detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,464,0.16,878,0.26,0.8878407310149494,0,39,3905,4085,0.071,32,0.05,0.6309000530532259,0.06533953439537797,0.272392138861139,0.6309000530532259,0.7171041114080988,0.6740715013657869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06533953439537797,0.12588072764321942,0.06054119324784145,0.272392138861139,0.2685397810897569,0.003852357771382098,0.6309000530532259,0.5080864272335143,0.12281362581971167,0.7171041114080988,0.5154657336460217,0.20163837776207716,0.6740715013657869,0.5189844466146014,0.15508705475118545,658.0,0.5376432078559739,906.0,0.7405891980360065,933.0,0.762684124386252,886.0,0.7242225859247136,854.0,0.6980360065466449,0.5376432078559739,WACC_0p1_WRT_0p9,0.6926350245499183,1135,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,1153,0.17,786,0.28,0.9345352497393128,0,7,3944,3982,0.297,47,0.005,0.6433739202391304,0.04378328643829754,0.30289272175443555,0.6433739202391304,0.7052946549092554,0.6471637940939045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04378328643829754,0.1259637530720732,0.08218046663377565,0.30289272175443555,0.2731483077959059,0.02974441395852967,0.6433739202391304,0.5112836892094533,0.1320902310296771,0.7052946549092554,0.4947933572952589,0.21050129761399644,0.6471637940939045,0.5229901510229651,0.12417364307093937,659.0,0.5384615384615384,927.0,0.7577741407528642,951.0,0.7774140752864157,760.0,0.6211129296235679,889.0,0.7266775777414075,0.5384615384615384,WACC_0p1_WRT_0p9,0.6842880523731588,1136,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,422,0.19,853,0.32,0.9000273324160473,0,22,1173,2383,0.08,36,0.025,0.5727591736765495,0.04657671439954353,0.24548476147485793,0.5727591736765495,0.6504082028283816,0.6057859725889491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04657671439954353,0.16971038571709718,0.12313367131755365,0.24548476147485793,0.2940809806538429,0.04859621917898499,0.5727591736765495,0.49832306926184505,0.07443610441470444,0.6504082028283816,0.4756241613358933,0.17478404149248833,0.6057859725889491,0.5046630219477529,0.10112295064119614,837.0,0.6841243862520459,1007.0,0.823240589198036,871.0,0.7119476268412439,664.0,0.5425531914893617,742.0,0.6063829787234043,0.5425531914893617,WACC_0p7_WRT_0p3,0.6736497545008182,1137,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,282,0.12,899,0.18,0.8778689082393146,0,54,2624,2429,0.169,18,0.01,0.7131112801069674,0.08358956967943904,0.31407997359490075,0.7131112801069674,0.8075665505948211,0.7645084557865693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08358956967943904,0.13048247318127607,0.04689290350183703,0.31407997359490075,0.24480478613547912,0.06927518745942163,0.7131112801069674,0.48109923192538123,0.23201204818158622,0.8075665505948211,0.490397523677033,0.3171690269177881,0.7645084557865693,0.5155846619727279,0.24892379381384144,668.0,0.5458265139116203,699.0,0.5711947626841244,746.0,0.6096563011456628,741.0,0.6055646481178396,830.0,0.6783960720130933,0.5458265139116203,WACC_0p1_WRT_0p9,0.602127659574468,1138,False,,,False,False,False,False,False,54.0,0.4491525423728814
CSDDM,SensorStream,1159,0.07,903,0.08,0.875995919349077,0,60,2216,1806,0.034,33,0.05,0.823789323225913,0.09498336380720503,0.37599582181456653,0.823789323225913,0.9232340216267957,0.8765246292270534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09498336380720503,0.16282737115790838,0.06784400735070335,0.37599582181456653,0.2528423911769961,0.12315343063757045,0.823789323225913,0.4726342275562944,0.3511550956696186,0.9232340216267957,0.4773624880747816,0.4458715335520141,0.8765246292270534,0.520940693256671,0.3555839359703824,803.0,0.6563011456628478,779.0,0.6366612111292962,696.0,0.5687397708674304,671.0,0.5482815057283142,869.0,0.7103109656301145,0.5482815057283142,WACC_0p7_WRT_0p3,0.6240589198036007,1139,False,,,False,False,False,False,False,60.0,0.5
CSDDM,SensorStream,86,0.05,673,0.04,1.0,1,1,1,5000,0.001,1,0.025,0.9612741169834975,0.19003710936111626,0.5162608173128109,0.9612741169834975,1.0,0.9091992188216897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19003710936111626,0.13092160600262515,0.05911550335849111,0.5162608173128109,0.3269049015104265,0.18935591580238442,0.9612741169834975,0.591969520752419,0.3693045962310785,1.0,0.5826329621958891,0.4173670378041109,0.9091992188216897,0.6030781548588633,0.30612106396282646,672.0,0.5490998363338789,1095.0,0.8952536824877251,1214.0,0.9926350245499181,1195.0,0.9770867430441899,1222.0,0.9991816693944353,0.5490998363338789,WACC_0p1_WRT_0p9,0.8826513911620294,1140,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,448,0.19,873,0.32,0.8902500832564548,0,30,4138,3249,0.202,36,0.001,0.565453775451314,0.0571173282196465,0.23643282172865784,0.565453775451314,0.6480179151098928,0.6067367805757602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0571173282196465,0.2032332474947786,0.14611591927513212,0.23643282172865784,0.31699488774115514,0.0805620660124973,0.565453775451314,0.49560305117598963,0.0698507242753244,0.6480179151098928,0.4780719546682937,0.1699459604415991,0.6067367805757602,0.5010576529583946,0.10567912761736564,939.0,0.7675941080196399,1069.0,0.8739770867430442,849.0,0.6939443535188216,676.0,0.5523731587561375,721.0,0.5891980360065466,0.5523731587561375,WACC_0p7_WRT_0p3,0.695417348608838,1141,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,1180,0.25,1388,0.44,0.6945888122547291,0,35,1979,2078,0.165,43,0.001,0.28476591144485636,0.2568054870807194,0.11137879220880725,0.28476591144485636,0.460833288562794,0.4915634118455647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2568054870807194,0.25462155252860147,0.0021839345521179054,0.11137879220880725,0.3356294177200028,0.22425062551119557,0.28476591144485636,0.5156866525413101,0.23092074109645372,0.460833288562794,0.47838973176082134,0.01755644319802735,0.4915634118455647,0.5200134231647898,0.028450011319225144,1043.0,0.8527004909983633,1112.0,0.9091653027823241,980.0,0.8011456628477905,679.0,0.5548281505728314,862.0,0.704582651391162,0.5548281505728314,WACC_0p7_WRT_0p3,0.7644844517184943,1142,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,653,0.04,1188,0.02,0.7602534683147696,0,104,112,3343,0.124,7,0.01,0.8045549912548265,0.22538721922918525,0.30702947276249687,0.8045549912548265,0.96461316968261,0.9548806519951062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22538721922918525,0.13247279871487805,0.0929144205143072,0.30702947276249687,0.3053720757145691,0.0016573970479277778,0.8045549912548265,0.5635957846142031,0.24095920664062342,0.96461316968261,0.5786182553115541,0.38599491437105593,0.9548806519951062,0.5954679810296002,0.359412670965506,685.0,0.5597381342062193,1044.0,0.853518821603928,1185.0,0.9689034369885434,1189.0,0.972176759410802,1216.0,0.9942716857610474,0.5597381342062193,WACC_0p1_WRT_0p9,0.8697217675941079,1143,False,,,False,False,False,False,False,104.0,0.8728813559322034
CSDDM,SensorStream,723,0.12,793,0.18,0.9307951770795068,0,23,1234,4329,0.126,7,0.01,0.7526569093675388,0.07273750993752058,0.3630799927938155,0.7526569093675388,0.8205056716429975,0.7593615357987521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07273750993752058,0.1334563686446506,0.06071885870713002,0.3630799927938155,0.27839017605454003,0.08468981673927545,0.7526569093675388,0.5281433809513337,0.2245135284162051,0.8205056716429975,0.5160199836418974,0.3044856880011001,0.7593615357987521,0.5398718101963024,0.21948972560244973,688.0,0.5621931260229133,954.0,0.7798690671031097,1039.0,0.8494271685761048,890.0,0.7274959083469722,1030.0,0.8420621931260229,0.5621931260229133,WACC_0p1_WRT_0p9,0.7522094926350246,1144,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,510,0.17,814,0.28,0.9197696605738308,0,16,4144,3751,0.172,20,0.01,0.6323413171906299,0.029042820189516563,0.2892224939366289,0.6323413171906299,0.7016848454564731,0.6485997030985083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029042820189516563,0.17155784657711567,0.1425150263875991,0.2892224939366289,0.2699274161368563,0.01929507779977263,0.6323413171906299,0.4870149787991813,0.1453263383914486,0.7016848454564731,0.4801135052590891,0.22157134019738406,0.6485997030985083,0.5103284359455564,0.1382712671529519,839.0,0.6857610474631751,912.0,0.7454991816693944,791.0,0.646481178396072,689.0,0.563011456628478,790.0,0.6456628477905073,0.563011456628478,WACC_0p7_WRT_0p3,0.6572831423895253,1145,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,225,0.19,903,0.32,0.875995919349077,0,38,4531,3377,0.075,43,0.005,0.5548033008636832,0.07248439462284978,0.22323607991345573,0.5548033008636832,0.6445331360714346,0.6081229550167743,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07248439462284978,0.2598272024069899,0.18734280778414014,0.22323607991345573,0.3531262938768295,0.12989021396337375,0.5548033008636832,0.5095207210470022,0.045282579816681046,0.6445331360714346,0.48046780825483265,0.16406532781660194,0.6081229550167743,0.5064837217350614,0.10163923328171287,1053.0,0.8608837970540099,1139.0,0.9312602291325696,941.0,0.7692307692307693,692.0,0.5654664484451718,760.0,0.6211129296235679,0.5654664484451718,WACC_0p7_WRT_0p3,0.7495908346972178,1146,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,93,0.12,772,0.18,0.9421162433122856,0,13,3267,5000,0.001,50,0.05,0.7611158220754729,0.0844118246182111,0.37356122404087977,0.7611158220754729,0.8232733832083576,0.7582605962586374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0844118246182111,0.13448049058299577,0.05006866596478467,0.37356122404087977,0.294736916490518,0.0788243075503618,0.7611158220754729,0.5285036417476934,0.23261218032777953,0.8232733832083576,0.5165262877920077,0.3067470954163499,0.7582605962586374,0.5406593878680933,0.2176012083905441,693.0,0.5662847790507365,1008.0,0.8240589198036007,1043.0,0.8527004909983633,896.0,0.7324058919803601,1038.0,0.8486088379705401,0.5662847790507365,WACC_0p1_WRT_0p9,0.7648117839607201,1147,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,15,0.21,820,0.36,0.9166716640244372,0,9,1763,2489,0.019,41,0.01,0.5403645381556819,0.02488303830443768,0.2354344032829487,0.5403645381556819,0.6080271692347172,0.5594337491807895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02488303830443768,0.2244287199983333,0.19954568169389564,0.2354344032829487,0.32104195569652194,0.08560755241357323,0.5403645381556819,0.514451519181364,0.02591301897431786,0.6080271692347172,0.4809362308545021,0.12709093838021512,0.5594337491807895,0.5076374403328425,0.05179630884794695,985.0,0.8052373158756138,1078.0,0.881342062193126,973.0,0.795417348608838,697.0,0.5695581014729951,764.0,0.6243862520458265,0.5695581014729951,WACC_0p7_WRT_0p3,0.73518821603928,1148,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,1146,0.17,936,0.28,0.8608527177770355,0,46,1198,2540,0.099,24,0.001,0.5883195558221236,0.092559739043204,0.23467620923816943,0.5883195558221236,0.6872811576216469,0.6543291980571939,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.092559739043204,0.21606772189655027,0.12350798285334627,0.23467620923816943,0.32394452512331834,0.08926831588514891,0.5883195558221236,0.4949704590575083,0.09334909676461528,0.6872811576216469,0.4810800337533104,0.2062011238683365,0.6543291980571939,0.5121286862488503,0.1422005118083436,972.0,0.7945990180032734,1088.0,0.8895253682487725,841.0,0.6873977086743044,698.0,0.5703764320785597,801.0,0.6546644844517185,0.5703764320785597,WACC_0p7_WRT_0p3,0.7193126022913257,1149,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,561,0.15,803,0.24,0.9255090216859228,0,21,3340,3289,0.252,26,0.005,0.6814606762411212,0.047599813899729566,0.31999604681203175,0.6814606762411212,0.7495381202634755,0.6927751799120406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.047599813899729566,0.13660908770154295,0.0890092738018134,0.31999604681203175,0.2607726516818512,0.059223395130180545,0.6814606762411212,0.4915361021842907,0.18992457405683044,0.7495381202634755,0.4974341647972985,0.25210395546617703,0.6927751799120406,0.5249426376399455,0.1678325422720951,700.0,0.5720130932896891,856.0,0.6996726677577741,820.0,0.6702127659574468,774.0,0.632569558101473,906.0,0.7405891980360065,0.5720130932896891,WACC_0p1_WRT_0p9,0.6630114566284779,1150,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,597,0.22,917,0.38,0.8695051041877515,0,29,1956,2415,0.155,32,0.001,0.4827069659616415,0.07385724182012848,0.17903683990016336,0.4827069659616415,0.5732710761444892,0.5416537486585108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07385724182012848,0.24430262097523237,0.17044537915510388,0.17903683990016336,0.34433982757473,0.1653029876745666,0.4827069659616415,0.5105443071310005,0.027837341169359042,0.5732710761444892,0.4813418474252291,0.09192922871926013,0.5416537486585108,0.524093219239091,0.017560529419419768,1027.0,0.839607201309329,1126.0,0.9206219312602292,947.0,0.7741407528641571,701.0,0.5728314238952537,900.0,0.7356792144026186,0.5728314238952537,WACC_0p7_WRT_0p3,0.7685761047463175,1151,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,1204,0.19,1351,0.32,0.7059921004530296,0,53,3812,3016,0.001,50,0.01,0.4277792702212844,0.2557613648295347,0.07106743615176585,0.4277792702212844,0.6029715440765389,0.6246553135724727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2557613648295347,0.2492053018556837,0.006556062973851001,0.07106743615176585,0.3619803969779628,0.29091296082619694,0.4277792702212844,0.5328639044399812,0.10508463421869679,0.6029715440765389,0.481403458481091,0.12156808559544785,0.6246553135724727,0.5033636473897629,0.12129166618270981,1036.0,0.8469721767594108,1152.0,0.94189852700491,1073.0,0.8772504091653028,703.0,0.574468085106383,737.0,0.602291325695581,0.574468085106383,WACC_0p7_WRT_0p3,0.7685761047463174,1152,False,,,False,False,False,False,False,53.0,0.4406779661016949
CSDDM,SensorStream,158,0.16,1040,0.26,0.8163979072222581,0,53,853,2125,0.001,50,0.005,0.5775191613911898,0.142360300003832,0.2062491853868121,0.5775191613911898,0.699638165568078,0.6810191004658671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.142360300003832,0.24541807804819427,0.10305777804436225,0.2062491853868121,0.3686896214258483,0.1624404360390362,0.5775191613911898,0.5197729139959923,0.0577462473951974,0.699638165568078,0.4827440966470061,0.21689406892107188,0.6810191004658671,0.510777624372243,0.17024147609362406,1030.0,0.8420621931260229,1168.0,0.9549918166939444,997.0,0.8150572831423896,708.0,0.5785597381342062,794.0,0.648936170212766,0.5785597381342062,WACC_0p7_WRT_0p3,0.7679214402618657,1153,False,,,False,False,False,False,False,53.0,0.4406779661016949
CSDDM,SensorStream,1158,0.17,787,0.28,0.9339989216639596,0,8,4712,3762,0.175,40,0.01,0.6429731848067125,0.04323022344979268,0.30239618030979726,0.6429731848067125,0.7051635363921069,0.6472159503813503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04323022344979268,0.16910782740941066,0.12587760395961797,0.30239618030979726,0.2920202853405933,0.010375894969203936,0.6429731848067125,0.4869169446658117,0.1560562401409008,0.7051635363921069,0.482796729973604,0.22236680641850293,0.6472159503813503,0.5009585739478621,0.14625737643348813,830.0,0.6783960720130933,999.0,0.8166939443535188,790.0,0.6456628477905073,710.0,0.5801963993453355,720.0,0.588379705400982,0.5801963993453355,WACC_0p7_WRT_0p3,0.6618657937806873,1154,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,217,0.19,865,0.32,0.8941338651293846,0,27,3883,3139,0.326,50,0.001,0.5683556727783211,0.05293031772049134,0.2400284915256839,0.5683556727783211,0.6489674005899724,0.6063590945043982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05293031772049134,0.13993190486148369,0.08700158714099235,0.2400284915256839,0.26475505196839816,0.024726560442714263,0.5683556727783211,0.4863841381878053,0.08197153459051582,0.6489674005899724,0.4829273348826639,0.1660400657073085,0.6063590945043982,0.5035217408566648,0.10283735364773339,717.0,0.5859247135842881,884.0,0.7225859247135843,786.0,0.6423895253682488,712.0,0.5818330605564648,739.0,0.6039279869067103,0.5818330605564648,WACC_0p7_WRT_0p3,0.6273322422258591,1155,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,915,0.15,894,0.24,0.8802218853700343,0,45,4934,4398,0.246,23,0.005,0.6476228799583598,0.07542814013547362,0.27806846344803615,0.6476228799583598,0.7384665720217912,0.6971792173060058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07542814013547362,0.13915901747884074,0.06373087734336712,0.27806846344803615,0.2626076789120842,0.015460784535951955,0.6476228799583598,0.4979684068393183,0.14965447311904145,0.7384665720217912,0.49436312722518644,0.24410344479660478,0.6971792173060058,0.5159878422882633,0.18119137501774252,714.0,0.5834697217675942,873.0,0.7135842880523732,868.0,0.70949263502455,758.0,0.6194762684124386,835.0,0.6824877250409165,0.5834697217675942,WACC_0p1_WRT_0p9,0.6617021276595745,1156,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,917,0.09,848,0.12,0.9025074235269008,0,43,2438,2458,0.103,4,0.01,0.7987672752089767,0.06325369859786859,0.3750806559559984,0.7987672752089767,0.8832652597287738,0.8292128530517378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06325369859786859,0.1397498057241393,0.07649610712627072,0.3750806559559984,0.2606973266385254,0.11438332931747297,0.7987672752089767,0.4959007814399061,0.3028664937690706,0.8832652597287738,0.50178825956468,0.3814770001640938,0.8292128530517378,0.5245655780496079,0.30464727500212985,716.0,0.5851063829787234,855.0,0.6988543371522095,851.0,0.6955810147299509,797.0,0.6513911620294599,903.0,0.7381342062193126,0.5851063829787234,WACC_0p1_WRT_0p9,0.6738134206219313,1157,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,366,0.12,803,0.18,0.9255090216859228,0,27,1063,3903,0.154,30,0.025,0.7487071818316786,0.06728641193607539,0.3581859822873094,0.7487071818316786,0.819213341652316,0.7598755984646106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06728641193607539,0.1399320336896843,0.0726456217536089,0.3581859822873094,0.302051673605024,0.056134308682285416,0.7487071818316786,0.5287073326221079,0.21999984920957072,0.819213341652316,0.5408073395871473,0.27840600206516863,0.7598755984646106,0.5350876861443682,0.22478791232024242,718.0,0.5867430441898527,1025.0,0.8379705400981997,1045.0,0.8543371522094927,1077.0,0.8805237315875614,1001.0,0.8183306055646481,0.5867430441898527,WACC_0p1_WRT_0p9,0.7955810147299509,1158,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,344,0.16,889,0.26,0.8825880445142251,0,40,3153,2834,0.062,31,0.025,0.6269753329183746,0.07100232758172968,0.2675291144118147,0.6269753329183746,0.71581996370696,0.6745823092827768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07100232758172968,0.1821085322389463,0.11110620465721661,0.2675291144118147,0.288551145533045,0.0210220311212303,0.6269753329183746,0.5061637133263931,0.1208116195919815,0.71581996370696,0.48591832292433906,0.22990164078262093,0.6745823092827768,0.509765989271381,0.1648163200113959,868.0,0.70949263502455,985.0,0.8052373158756138,920.0,0.7520458265139116,721.0,0.5891980360065466,781.0,0.6382978723404256,0.5891980360065466,WACC_0p7_WRT_0p3,0.6988543371522095,1159,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,756,0.12,844,0.18,0.9045020355106494,0,40,2782,3202,0.155,19,0.01,0.733011110573044,0.054877044836664626,0.33873736540090527,0.733011110573044,0.8140776700295922,0.7619184645006764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.054877044836664626,0.14223383830111166,0.08735679346444704,0.33873736540090527,0.2749632397500302,0.06377412565087509,0.733011110573044,0.49934163988657737,0.23366947068646665,0.8140776700295922,0.5113051266310833,0.3027725433985089,0.7619184645006764,0.5304008273289745,0.23151763717170182,725.0,0.5924713584288053,935.0,0.7643207855973814,877.0,0.7168576104746317,851.0,0.6955810147299509,964.0,0.7880523731587561,0.5924713584288053,WACC_0p1_WRT_0p9,0.711456628477905,1160,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,155,0.16,890,0.26,0.8821137510308218,0,41,5000,4109,0.001,1,0.01,0.6266209487030051,0.07151365181662872,0.26709000562326857,0.6266209487030051,0.7157040110632426,0.6746284328932888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07151365181662872,0.1910264539351186,0.11951280211848989,0.26709000562326857,0.29140735546492685,0.024317349841658287,0.6266209487030051,0.4792410037963047,0.14737994490670042,0.7157040110632426,0.48616423791418706,0.2295397731490555,0.6746284328932888,0.5101398502811425,0.16448858261214627,900.0,0.7356792144026186,994.0,0.8126022913256956,734.0,0.599836333878887,726.0,0.5932896890343698,789.0,0.6448445171849427,0.5932896890343698,WACC_0p7_WRT_0p3,0.6772504091653028,1161,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,647,0.12,826,0.18,0.9135962259024218,0,35,3125,4127,0.135,35,0.025,0.7398061386288471,0.0550019041128881,0.3471569179890717,0.7398061386288471,0.8163009673239773,0.761034081918527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0550019041128881,0.14359582993285805,0.08859392581996994,0.3471569179890717,0.2783884370561843,0.0687684809328874,0.7398061386288471,0.5265860476442773,0.21322009098456984,0.8163009673239773,0.5308590096211689,0.28544195770280834,0.761034081918527,0.5442840999722526,0.21674998194627437,727.0,0.5941080196399345,953.0,0.779050736497545,1033.0,0.8445171849427169,1017.0,0.8314238952536824,1064.0,0.869885433715221,0.5941080196399345,WACC_0p1_WRT_0p9,0.7837970540098199,1162,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,1097,0.1,825,0.14,0.9141072462945704,0,35,2594,3113,0.038,2,0.01,0.7850189683076356,0.06865326843966493,0.37308998614356514,0.7850189683076356,0.8628760463514752,0.8057179990953098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06865326843966493,0.14377554418523245,0.07512227574556751,0.37308998614356514,0.2597907334897498,0.11329925265381535,0.7850189683076356,0.4974448139126547,0.2875741543949809,0.8628760463514752,0.5200156300672727,0.3428604162842025,0.8057179990953098,0.5263849265142558,0.279333072581054,730.0,0.5965630114566285,844.0,0.6898527004909983,865.0,0.707037643207856,922.0,0.7536824877250409,923.0,0.7545008183306056,0.5965630114566285,WACC_0p1_WRT_0p9,0.7003273322422259,1163,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,600,0.08,1110,0.1,0.7889113690757963,0,74,2529,4625,0.053,46,0.025,0.7363056913978739,0.18699217908318877,0.2826415195450628,0.7363056913978739,0.8787189993398281,0.8626265328584941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18699217908318877,0.14428691466398572,0.042705264419203054,0.2826415195450628,0.3174845057999758,0.034842986254913,0.7363056913978739,0.5615623652507484,0.1747433261471255,0.8787189993398281,0.5408490362920444,0.3378699630477837,0.8626265328584941,0.5608477145816747,0.3017788182768194,732.0,0.5981996726677578,1071.0,0.8756137479541735,1182.0,0.9664484451718495,1078.0,0.881342062193126,1155.0,0.9443535188216039,0.5981996726677578,WACC_0p1_WRT_0p9,0.8531914893617021,1164,False,,,False,False,False,False,False,74.0,0.6186440677966102
