detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,124,0.73,20,0.846153846153846,0.7295552040671389,0,12,5000,1451,0.008,1,0.01,0.14168358277240378,0.2384543471937828,0.21390375660715968,0.14168358277240378,0.05819515907533553,0.12215254676152495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2384543471937828,0.2625358457407838,0.024081498547001007,0.21390375660715968,0.3223221513076546,0.10841839470049494,0.14168358277240378,0.36899245377216683,0.22730887099976305,0.05819515907533553,0.3043364521277944,0.24614129305245888,0.12215254676152495,0.2932332122791162,0.17108066551759124,857.0,0.7482517482517482,912.0,0.7963286713286714,675.0,0.5891608391608392,413.0,0.36013986013986016,402.0,0.3505244755244755,0.3505244755244755,WACC_0p9_WRT_0p1,0.5688811188811188,917,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,685,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2207,976,0.567,36,0.05,0.6523341398473291,0.1031375934263091,0.32860676572402725,0.6523341398473291,0.6698496278609549,0.672261193114634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1031375934263091,0.1684926741585538,0.06535508073224469,0.32860676572402725,0.20306518654924466,0.1255415791747826,0.6523341398473291,0.3296272839229734,0.3227068559243557,0.6698496278609549,0.3480724216829389,0.32177720617801603,0.672261193114634,0.3177873989486375,0.35447379416599645,578.0,0.5043706293706294,404.0,0.3522727272727273,421.0,0.36713286713286714,614.0,0.5358391608391608,515.0,0.4493006993006993,0.3522727272727273,WACC_0p3_WRT_0p7,0.44178321678321675,918,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,354,0.72,23,0.769230769230769,0.6869339820420217,0,16,4472,1191,0.001,50,0.005,0.13250273154138084,0.28810581911437594,0.24176040013391475,0.13250273154138084,0.12961828788193275,0.20736607911688648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28810581911437594,0.39424022320164354,0.1061344040872676,0.24176040013391475,0.4410586680048298,0.19929826787091504,0.13250273154138084,0.4461222777105375,0.31361954616915666,0.12961828788193275,0.3173679690501293,0.18774968116819657,0.20736607911688648,0.29389648666128554,0.08653040754439906,1041.0,0.9090909090909091,1083.0,0.9458041958041958,1011.0,0.8828671328671329,479.0,0.4178321678321678,404.0,0.3522727272727273,0.3522727272727273,WACC_0p9_WRT_0p1,0.7015734265734267,919,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,689,0.69,14,0.5384615384615381,0.8369521061772338,0,10,550,611,0.275,42,0.01,0.3377482544344714,0.15725516341059387,0.09989928738957421,0.3377482544344714,0.4053791175805443,0.43746919335341444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15725516341059387,0.3161568152805523,0.15890165186995842,0.09989928738957421,0.3444905132084522,0.244591225818878,0.3377482544344714,0.39249648068817855,0.05474822625370718,0.4053791175805443,0.3109752707653116,0.09440384681523267,0.43746919335341444,0.2942753023214285,0.14319389103198593,952.0,0.8312937062937062,951.0,0.8304195804195804,798.0,0.6966783216783217,444.0,0.38723776223776224,405.0,0.3531468531468531,0.3531468531468531,WACC_0p9_WRT_0p1,0.6197552447552447,920,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,136,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,4747,0.001,50,0.1,0.24462530244274874,0.04410265543261369,0.09388764734972221,0.24462530244274874,0.265576513476178,0.26577809506214306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04410265543261369,0.12678378678648894,0.08268113135387525,0.09388764734972221,0.29442785109805625,0.20054020374833403,0.24462530244274874,0.522298221616553,0.2776729191738043,0.265576513476178,0.5540566448581912,0.28848013138201317,0.26577809506214306,0.5210878013081361,0.2553097062459931,405.0,0.3531468531468531,845.0,0.7377622377622378,1122.0,0.9798951048951049,1128.0,0.9851398601398601,1125.0,0.9825174825174825,0.3531468531468531,WACC_0p1_WRT_0p9,0.8076923076923077,921,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,920,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1880,1701,0.766,38,0.001,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16452695071718093,0.15925591800477654,0.005271032712404394,0.08826970193646187,0.21321388360915924,0.12494418167269737,0.1601069867050008,0.32782260535184127,0.16771561864684048,0.23911143303965615,0.34983586326660143,0.11072443022694528,0.27676908016824964,0.33812334272491945,0.061354262556669814,546.0,0.4763986013986014,511.0,0.4458041958041958,406.0,0.354020979020979,628.0,0.5480769230769231,604.0,0.5270979020979021,0.354020979020979,WACC_0p5_WRT_0p5,0.4702797202797203,922,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,550,0.69,13,0.5384615384615381,0.8589735981724855,0,9,714,1150,0.168,47,0.025,0.3533107397265977,0.13508125580462707,0.11944699573092585,0.3533107397265977,0.41025217286392546,0.43544540664438314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13508125580462707,0.21692472086917988,0.08184346506455281,0.11944699573092585,0.25934355937792003,0.13989656364699418,0.3533107397265977,0.33018856507065625,0.023122174655941463,0.41025217286392546,0.3034758575018474,0.10677631536207804,0.43544540664438314,0.3129408348882171,0.12250457175616603,748.0,0.652972027972028,768.0,0.6704545454545454,426.0,0.3715034965034965,408.0,0.3557692307692308,493.0,0.43006993006993005,0.3557692307692308,WACC_0p7_WRT_0p3,0.49615384615384606,923,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1058,0.72,20,0.769230769230769,0.7295552040671389,0,13,4084,1643,0.023,49,0.05,0.08732240445176088,0.2451896061964626,0.19683327527081979,0.08732240445176088,0.13904978195229103,0.20344916637202326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2451896061964626,0.2727409244245095,0.027551318228046878,0.19683327527081979,0.2947370243746241,0.09790374910380434,0.08732240445176088,0.3458239183967379,0.258501513944977,0.13904978195229103,0.3129915048080802,0.17394172285578915,0.20344916637202326,0.29490156138434565,0.09145239501232238,872.0,0.7613636363636364,846.0,0.7386363636363636,535.0,0.46678321678321677,459.0,0.40034965034965037,409.0,0.35664335664335667,0.35664335664335667,WACC_0p9_WRT_0p1,0.5447552447552447,924,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,18,0.71,10,0.6923076923076921,0.9359489173510176,0,4,875,3155,0.107,24,0.05,0.24462530244274874,0.04410265543261369,0.09388764734972221,0.24462530244274874,0.265576513476178,0.26577809506214306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04410265543261369,0.12706797185319973,0.08296531642058605,0.09388764734972221,0.22573635976029918,0.13184871241057697,0.24462530244274874,0.3894580704482897,0.14483276800554093,0.265576513476178,0.4318886160431281,0.16631210256695012,0.26577809506214306,0.39987436260823633,0.13409626754609327,409.0,0.35664335664335667,601.0,0.5244755244755245,778.0,0.6791958041958042,936.0,0.8173076923076923,865.0,0.7552447552447552,0.35664335664335667,WACC_0p1_WRT_0p9,0.6265734265734265,925,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,159,0.74,30,0.923076923076923,0.605243879450103,0,18,2483,159,0.001,1,0.025,0.327820107746218,0.3568907989465711,0.3620110815064321,0.327820107746218,0.12846742093578642,0.05228020333523228,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3568907989465711,0.45145976167092583,0.09456896272435472,0.3620110815064321,0.44612359158718895,0.08411251008075687,0.327820107746218,0.43796770602798785,0.11014759828176984,0.12846742093578642,0.3037899364026579,0.17532251546687147,0.05228020333523228,0.30539984852144914,0.2531196451862169,1096.0,0.9571678321678322,1089.0,0.951048951048951,982.0,0.8575174825174825,410.0,0.3575174825174825,454.0,0.395979020979021,0.3575174825174825,WACC_0p7_WRT_0p3,0.7038461538461538,926,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,394,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,2851,0.607,45,0.001,0.24164875418591705,0.17126220971986073,0.07119922060012203,0.24164875418591705,0.3199660559166117,0.35806569977874797,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17126220971986073,0.1450669679220659,0.026195241797794838,0.07119922060012203,0.21922292969739515,0.14802370909727314,0.24164875418591705,0.3288369947278014,0.08718824054188437,0.3199660559166117,0.33299411319203337,0.013028057275421667,0.35806569977874797,0.3312733407978474,0.026792358980900544,491.0,0.42832167832167833,553.0,0.4825174825174825,412.0,0.35926573426573427,549.0,0.479020979020979,577.0,0.5034965034965035,0.35926573426573427,WACC_0p5_WRT_0p5,0.4505244755244755,927,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,932,0.7,13,0.6153846153846151,0.8589735981724855,0,8,664,836,0.378,20,0.01,0.2717689722456815,0.12834599680194722,0.07250317205606475,0.2717689722456815,0.32939754998696996,0.35414878703388486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12834599680194722,0.21234256088867431,0.0839965640867271,0.07250317205606475,0.24548920054243942,0.17298602848637468,0.2717689722456815,0.34602872595190404,0.07425975370622256,0.32939754998696996,0.3090215209943981,0.02037602899257185,0.35414878703388486,0.2959189168827047,0.05822987015118014,732.0,0.638986013986014,705.0,0.6153846153846154,538.0,0.46940559440559443,435.0,0.3793706293706294,414.0,0.361013986013986,0.361013986013986,WACC_0p9_WRT_0p1,0.4928321678321678,928,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,588,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3788,4274,0.15,33,0.05,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07880286490703749,0.12897216330206362,0.05016929839502614,0.11617859047163573,0.22834039421438515,0.11216180374274942,0.30654021217061617,0.3502426240595988,0.043702411888982606,0.3402854108424367,0.40994184910798626,0.06965643826554957,0.3496270431160143,0.4106552471016346,0.06102820398562031,416.0,0.36276223776223776,612.0,0.5340909090909091,568.0,0.4956293706293706,860.0,0.7508741258741258,906.0,0.791083916083916,0.36276223776223776,WACC_0p1_WRT_0p9,0.5868881118881119,929,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,121,0.72,10,0.769230769230769,0.9359489173510176,0,3,1,4942,0.001,50,0.1,0.16308353496183248,0.0373673964299339,0.0469438236748611,0.16308353496183248,0.18472189059922245,0.1844814754516447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0373673964299339,0.12907903923179537,0.09171164280186148,0.0469438236748611,0.28730461826513815,0.24036079459027704,0.16308353496183248,0.5125849170523149,0.3495013820904824,0.18472189059922245,0.5510884737176861,0.36636658311846365,0.1844814754516447,0.5204387351731005,0.33595725972145574,417.0,0.36363636363636365,833.0,0.7272727272727273,1114.0,0.9729020979020979,1125.0,0.9825174825174825,1124.0,0.9816433566433567,0.36363636363636365,WACC_0p1_WRT_0p9,0.8055944055944056,930,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,942,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2792,1890,0.302,35,0.025,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11799864359849686,0.14784653559616662,0.029847891997669754,0.18738778610986023,0.20936824331719542,0.021980457207335186,0.45156878820604673,0.32960708771381575,0.12196170049223098,0.4963411371657427,0.34888087849254135,0.14746025867320134,0.5145681969034479,0.3373954603764501,0.17717273652699783,506.0,0.44143356643356646,468.0,0.40821678321678323,420.0,0.36625874125874125,619.0,0.5402097902097902,601.0,0.5244755244755245,0.36625874125874125,WACC_0p5_WRT_0p5,0.4561188811188811,931,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,202,0.67,62,0.3846153846153849,0.3788946039301299,0,43,5000,1928,0.001,1,0.001,0.18723181942272377,0.6319535008224344,0.4811129865429203,0.18723181942272377,0.46572649684970713,0.6421581582055181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6319535008224344,0.25602026317883375,0.37593323764360065,0.4811129865429203,0.28757561791412467,0.19353736862879561,0.18723181942272377,0.3297482175125879,0.14251639808986416,0.46572649684970713,0.31283409332789425,0.15289240352181288,0.6421581582055181,0.31374364915568564,0.3284145090498325,847.0,0.7395104895104895,835.0,0.7290209790209791,422.0,0.368006993006993,458.0,0.3994755244755245,495.0,0.4318181818181818,0.368006993006993,WACC_0p5_WRT_0p5,0.5335664335664336,932,False,,,False,False,False,False,False,43.0,0.7241379310344828
CSDDM,Electricity,162,0.74,20,0.923076923076923,0.7295552040671389,0,11,2147,166,0.001,1,0.25,0.19604476109304664,0.23171908819110307,0.23097423794349958,0.19604476109304664,0.05281932757854343,0.04085592715102661,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23171908819110307,0.38233806863431347,0.1506189804432104,0.23097423794349958,0.38694588629145643,0.15597164834795685,0.19604476109304664,0.40015907338066936,0.20411431228762272,0.05281932757854343,0.3098726596107444,0.257053332032201,0.04085592715102661,0.29703614067469175,0.25618021352366516,1031.0,0.9003496503496503,1012.0,0.8837412587412588,832.0,0.7263986013986014,440.0,0.38374125874125875,422.0,0.368006993006993,0.368006993006993,WACC_0p9_WRT_0p1,0.6524475524475524,933,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,953,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2393,3310,0.278,44,0.01,0.6523341398473291,0.1031375934263091,0.32860676572402725,0.6523341398473291,0.6698496278609549,0.672261193114634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1031375934263091,0.13054994609169146,0.02741235266538236,0.32860676572402725,0.22409681658575167,0.10450994913827558,0.6523341398473291,0.4243494053351316,0.22798473451219753,0.6698496278609549,0.45359919278409666,0.21625043507685826,0.672261193114634,0.4415716208978576,0.23068957221677633,424.0,0.36975524475524474,585.0,0.5104895104895105,936.0,0.8173076923076923,995.0,0.8688811188811189,1028.0,0.8977272727272727,0.36975524475524474,WACC_0p1_WRT_0p9,0.6928321678321678,934,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,228,0.73,36,0.846153846153846,0.5487702454432006,0,28,1061,284,0.001,8,0.001,0.33332340855448667,0.4204905584523162,0.4044695832904173,0.33332340855448667,0.09474563726869553,0.1387667796452362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4204905584523162,0.4907693719475828,0.0702788134952666,0.4044695832904173,0.4620217132154293,0.05755212992501196,0.33332340855448667,0.4576060947054826,0.12428268615099591,0.09474563726869553,0.30561319842348517,0.21086756115478963,0.1387667796452362,0.29876779981207296,0.16000102016683676,1117.0,0.9755244755244755,1102.0,0.9624125874125874,1034.0,0.902972027972028,424.0,0.36975524475524474,427.0,0.3723776223776224,0.36975524475524474,WACC_0p7_WRT_0p3,0.7166083916083916,935,False,,,False,False,False,False,False,28.0,0.46551724137931033
CSDDM,Electricity,316,0.7,33,0.6153846153846151,0.5757596981716835,0,28,5000,3278,0.001,1,0.005,0.14162989376785753,0.413520082767485,0.32480849717576843,0.14162989376785753,0.2667261836679449,0.38017629356060517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.413520082767485,0.21323924320425708,0.2002808395632279,0.32480849717576843,0.2587981804610004,0.06601031671476804,0.14162989376785753,0.33014218009728924,0.1885122863294317,0.2667261836679449,0.34373332270621587,0.07700713903827094,0.38017629356060517,0.36718348046723415,0.012992813093371025,737.0,0.6433566433566433,763.0,0.666083916083916,425.0,0.3706293706293706,599.0,0.5227272727272727,729.0,0.6363636363636364,0.3706293706293706,WACC_0p5_WRT_0p5,0.5678321678321677,936,False,,,False,False,False,False,False,28.0,0.46551724137931033
CSDDM,Electricity,905,0.71,10,0.6923076923076921,0.9359489173510176,0,4,2103,2807,0.482,36,0.001,0.24462530244274874,0.04410265543261369,0.09388764734972221,0.24462530244274874,0.265576513476178,0.26577809506214306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04410265543261369,0.13183930578756686,0.08773665035495318,0.09388764734972221,0.23341858641516272,0.1395309390654405,0.24462530244274874,0.42728860123665907,0.18266329879391033,0.265576513476178,0.45940488606540725,0.19382837258922925,0.26577809506214306,0.4349308787086007,0.16915278364645764,426.0,0.3715034965034965,635.0,0.5541958041958042,947.0,0.8269230769230769,1016.0,0.8872377622377622,998.0,0.8715034965034965,0.3715034965034965,WACC_0p1_WRT_0p9,0.7022727272727272,937,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,149,0.73,83,0.846153846153846,0.2870707920038141,0,48,3710,151,0.001,4,0.005,0.6107360763235719,0.684001291619179,0.6803275587925333,0.6107360763235719,0.2539995487390359,0.1628170972052625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.684001291619179,0.5200243782951247,0.16397691332405429,0.6803275587925333,0.49146875749906144,0.18885880129347182,0.6107360763235719,0.4644035268521866,0.14633254947138524,0.2539995487390359,0.3113941298654753,0.057394581126439415,0.1628170972052625,0.29834383084227284,0.13552673363701034,1130.0,0.9868881118881119,1124.0,0.9816433566433567,1055.0,0.9213286713286714,450.0,0.3924825174825175,426.0,0.3715034965034965,0.3715034965034965,WACC_0p9_WRT_0p1,0.7307692307692308,938,False,,,False,False,False,False,False,48.0,0.8103448275862069
CSDDM,Electricity,950,0.7,14,0.6153846153846151,0.8369521061772338,0,9,3417,1576,0.203,14,0.001,0.25620648695355513,0.15051990440791407,0.052955463714713116,0.25620648695355513,0.3245244947035888,0.35617257374291605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15051990440791407,0.2464732144396843,0.09595331003177024,0.052955463714713116,0.296721302445586,0.24376583873087287,0.25620648695355513,0.35104342583613385,0.09483693888257871,0.3245244947035888,0.3068550636983841,0.017669431005204683,0.35617257374291605,0.3200423652446966,0.03613020849821946,826.0,0.7211538461538461,856.0,0.7473776223776224,573.0,0.5,427.0,0.3723776223776224,527.0,0.4597902097902098,0.3723776223776224,WACC_0p7_WRT_0p3,0.5601398601398602,939,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1098,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2648,3531,0.183,11,0.01,0.3476658601526707,0.038144272753825884,0.16783564633462364,0.3476658601526707,0.35316301698435665,0.34427895518378093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.038144272753825884,0.13186445940139813,0.09372018664757224,0.16783564633462364,0.2226952203002228,0.05485957396559915,0.3476658601526707,0.39615490817206434,0.04848904801939363,0.35316301698435665,0.4333888181586379,0.08022580117428124,0.34427895518378093,0.42699324961416085,0.08271429443037992,427.0,0.3723776223776224,574.0,0.5008741258741258,813.0,0.7097902097902098,941.0,0.8216783216783217,966.0,0.8435314685314685,0.3723776223776224,WACC_0p1_WRT_0p9,0.6496503496503496,940,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,736,0.69,13,0.5384615384615381,0.8589735981724855,0,9,207,427,0.557,50,0.01,0.3533107397265977,0.13508125580462707,0.11944699573092585,0.3533107397265977,0.41025217286392546,0.43544540664438314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13508125580462707,0.275004986208271,0.13992373040364395,0.11944699573092585,0.2996417573357145,0.18019476160478867,0.3533107397265977,0.36129133148473785,0.007980591758140143,0.41025217286392546,0.30729104766174636,0.1029611252021791,0.43544540664438314,0.32537897061817506,0.11006643602620808,875.0,0.763986013986014,862.0,0.7526223776223776,637.0,0.5559440559440559,428.0,0.3732517482517482,551.0,0.4807692307692308,0.3732517482517482,WACC_0p7_WRT_0p3,0.5853146853146853,941,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,978,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2794,4828,0.042,27,0.05,0.48925060488549665,0.06430843244065297,0.23471911837430512,0.48925060488549665,0.5081403821070438,0.5096679538936371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06430843244065297,0.1320328964448041,0.06772446400415112,0.23471911837430512,0.26659773160796735,0.03187861323366223,0.48925060488549665,0.45182432395404154,0.037426280931455114,0.5081403821070438,0.4751763849913602,0.032963997115683596,0.5096679538936371,0.45179071907351065,0.05787723482012641,428.0,0.3732517482517482,796.0,0.6949300699300699,1025.0,0.8951048951048951,1054.0,0.9204545454545454,1054.0,0.9204545454545454,0.3732517482517482,WACC_0p1_WRT_0p9,0.7608391608391608,942,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,424,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2625,0.289,19,0.001,0.25620648695355513,0.15051990440791407,0.052955463714713116,0.25620648695355513,0.3245244947035888,0.35617257374291605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15051990440791407,0.18705243466568666,0.03653253025777259,0.052955463714713116,0.24170938004740175,0.18875391633268862,0.25620648695355513,0.3302476267959379,0.07404113984238275,0.3245244947035888,0.3270865529926136,0.0025620582890247823,0.35617257374291605,0.3152800441615342,0.04089252958138184,654.0,0.5708041958041958,686.0,0.5987762237762237,429.0,0.3741258741258741,516.0,0.45017482517482516,502.0,0.4379370629370629,0.3741258741258741,WACC_0p5_WRT_0p5,0.48636363636363633,943,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,637,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2041,842,0.726,11,0.025,0.48925060488549665,0.06430843244065297,0.23471911837430512,0.48925060488549665,0.5081403821070438,0.5096679538936371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06430843244065297,0.20517475540117902,0.14086632296052604,0.23471911837430512,0.2356167320841566,0.0008976137098514747,0.48925060488549665,0.3463949670498593,0.14285563783563737,0.5081403821070438,0.3074671844044357,0.2006731977026081,0.5096679538936371,0.30854966360270497,0.2011182902909321,707.0,0.6171328671328671,648.0,0.5655594405594405,542.0,0.4729020979020979,430.0,0.375,472.0,0.4117132867132867,0.375,WACC_0p7_WRT_0p3,0.4884615384615384,944,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,120,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,3187,0.001,2,0.01,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16452695071718093,0.20653975553130532,0.042012804814124394,0.08826970193646187,0.2626972204125604,0.1744275184760985,0.1601069867050008,0.33081113326912864,0.17070414656412786,0.23911143303965615,0.35386865186217115,0.114757218822515,0.27676908016824964,0.3571400514986075,0.08037097133035787,714.0,0.6232517482517482,777.0,0.6783216783216783,432.0,0.3767482517482518,646.0,0.5638111888111889,690.0,0.6022727272727273,0.3767482517482518,WACC_0p5_WRT_0p5,0.5688811188811188,945,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,606,0.72,9,0.769230769230769,0.9663705002825802,0,2,2232,4170,0.232,22,0.01,0.1845823251908382,0.006735259002679792,0.07394799898490144,0.1845823251908382,0.1914537712304456,0.18168571596278427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006735259002679792,0.13303643272329094,0.12630117372061114,0.07394799898490144,0.2654625231527756,0.19151452416787412,0.1845823251908382,0.4637497425346107,0.2791674173437725,0.1914537712304456,0.4947979747945839,0.30334420356413827,0.18168571596278427,0.48396614970187773,0.30228043373909347,433.0,0.3776223776223776,792.0,0.6914335664335665,1053.0,0.9195804195804196,1080.0,0.9431818181818182,1104.0,0.9641608391608392,0.3776223776223776,WACC_0p1_WRT_0p9,0.7791958041958043,946,False,,,False,False,False,False,False,2.0,0.017241379310344827
