detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,775,0.8,206,0.8243243243243245,0.9314919531426762,0,13,651,2840,0.264,15,0.05,0.10345105179779887,0.03787601087420815,0.011086797972929961,0.10345105179779887,0.14619109029705415,0.13666461532571678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03787601087420815,0.11212881883094113,0.07425280795673297,0.011086797972929961,0.1739645629863191,0.16287776501338913,0.10345105179779887,0.43135248012116306,0.3279014283233642,0.14619109029705415,0.5153727741760938,0.3691816838790397,0.13666461532571678,0.4892936968216955,0.3526290814959787,369.0,0.2009830693610049,375.0,0.2042599672310213,1273.0,0.6947023484434736,1279.0,0.6979792463134898,1051.0,0.5734571272528672,0.2009830693610049,WACC_0p1_WRT_0p9,0.47427635172037136,1317,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,646,0.9,334,0.9594594594594594,0.803434406864782,0,34,4219,2844,0.757,49,0.025,0.14461889541715428,0.1571049585342003,0.1605068581317377,0.14461889541715428,0.05670963233655711,0.01746043681947653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1571049585342003,0.1909064683601462,0.033801509825945875,0.1605068581317377,0.17383103464201288,0.013324176510275176,0.14461889541715428,0.30637805243211,0.16175915701495575,0.05670963233655711,0.4213551073314791,0.36464547499492195,0.01746043681947653,0.44604348191604154,0.42858304509656503,1105.0,0.6029492080830148,370.0,0.20152921900600765,490.0,0.2670671764063353,760.0,0.4145275805570726,796.0,0.4341889677771709,0.20152921900600765,WACC_0p3_WRT_0p7,0.38405243036592024,1318,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,437,0.89,289,0.945945945945946,0.8418054092326189,0,22,4695,2680,0.996,45,0.05,0.09528193415313396,0.11897447209051565,0.11774394863107428,0.09528193415313396,0.019866282881743077,0.027243763633387267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11897447209051565,0.21922080972173025,0.1002463376312146,0.11774394863107428,0.19180146141991358,0.0740575127888393,0.09528193415313396,0.29167163561253084,0.19638970145939688,0.019866282881743077,0.3960304257349843,0.37616414285324123,0.027243763633387267,0.4288706529885612,0.40162688935517393,1266.0,0.6908793009284544,729.0,0.397596941561988,370.0,0.20152921900600765,647.0,0.3528126706717641,695.0,0.3790278536318951,0.20152921900600765,WACC_0p5_WRT_0p5,0.4043691971600218,1319,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1438,0.88,231,0.9324324324324323,0.9011625319619592,0,3,2462,1061,0.79,21,0.1,0.024092056917391563,0.059330574983828516,0.0532072474408772,0.024092056917391563,0.020625795855519383,0.03527278514284798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.059330574983828516,0.26492975985396067,0.20559918487013215,0.0532072474408772,0.2506347068766162,0.197427459435739,0.024092056917391563,0.29529378170497733,0.27120172478758575,0.020625795855519383,0.332669644455694,0.31204384860017464,0.03527278514284798,0.3494123662335827,0.3141395810907347,1427.0,0.778809393773894,1396.0,0.7618787547788094,406.0,0.22119060622610595,420.0,0.2288367012561442,370.0,0.20152921900600765,0.20152921900600765,WACC_0p9_WRT_0p1,0.43844893500819226,1320,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,46,0.85,212,0.8918918918918918,0.9238913159521136,0,3,3410,4540,0.478,1,0.01,0.027816343093657075,0.039644554122761126,0.0207701958957951,0.027816343093657075,0.07033454088267456,0.07234549517268422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.039644554122761126,0.11216103707764144,0.0725164829548803,0.0207701958957951,0.18225145637064452,0.16148126047484943,0.027816343093657075,0.4624509174463542,0.43463457435269715,0.07033454088267456,0.5379990292676058,0.46766448838493124,0.07234549517268422,0.544656243615394,0.47231074844270976,370.0,0.20152921900600765,540.0,0.2943746586564719,1430.0,0.7804478427089022,1439.0,0.7853631895139268,1531.0,0.835608956854178,0.20152921900600765,WACC_0p1_WRT_0p9,0.5794647733478973,1321,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,890,0.88,289,0.9324324324324323,0.8418054092326189,0,30,2877,1699,0.836,4,0.025,0.08590082352043123,0.12017908509687458,0.11479221899996292,0.08590082352043123,0.007386000836940569,0.04023466058562907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12017908509687458,0.18029039337668507,0.06011130827981048,0.11479221899996292,0.18752115340283282,0.0727289344028699,0.08590082352043123,0.2916907587183528,0.2057899351979216,0.007386000836940569,0.37585722389269205,0.3684712230557515,0.04023466058562907,0.403472336232137,0.36323767564650794,1038.0,0.5663571818678318,651.0,0.354997269251775,371.0,0.2020753686510104,563.0,0.3069361004915347,565.0,0.3080283997815401,0.2020753686510104,WACC_0p5_WRT_0p5,0.3476788640087384,1322,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,269,0.88,457,0.9324324324324323,0.7202446106246267,0,93,3840,2637,0.732,50,0.01,0.21248248185823607,0.2447941800228309,0.24091555484812138,0.21248248185823607,0.08456912736854842,0.0503963650902126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2447941800228309,0.20049121770990191,0.04430296231292899,0.24091555484812138,0.17384392536361112,0.06707162948451026,0.21248248185823607,0.30955590301924574,0.09707342116100967,0.08456912736854842,0.4115700725446621,0.32700094517611367,0.0503963650902126,0.43871098423430405,0.38831461914409143,1168.0,0.6373566357181868,371.0,0.2020753686510104,509.0,0.2774440196613872,707.0,0.3855816493719279,744.0,0.4057891862370289,0.2020753686510104,WACC_0p3_WRT_0p7,0.38164937192790827,1323,False,,,False,False,False,False,False,93.0,0.4816753926701571
CSDDM,PokerHand,1032,0.84,223,0.8783783783783783,0.910496970553192,0,11,1199,3222,0.215,41,0.1,0.03258962517574899,0.05458005440915741,0.03171554116513907,0.03258962517574899,0.08206231945576599,0.0864560736467221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05458005440915741,0.11220609785360698,0.05762604344444957,0.03171554116513907,0.18930249298699253,0.15758695182185345,0.03258962517574899,0.42909879684067115,0.39650917166492217,0.08206231945576599,0.5194500726189476,0.4373877531631816,0.0864560736467221,0.504648709340381,0.4181926356936589,371.0,0.2020753686510104,682.0,0.3719279082468596,1260.0,0.687602403058438,1305.0,0.7121791370835608,1159.0,0.6324412889131622,0.2020753686510104,WACC_0p1_WRT_0p9,0.5212452211906062,1324,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,980,0.87,272,0.9189189189189187,0.8578744911819529,0,39,3953,3766,0.839,28,0.25,0.05978692514361242,0.10491086972912339,0.09516828712375885,0.05978692514361242,0.025451562058833043,0.051882285164713354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10491086972912339,0.14626021888094068,0.04134934915181729,0.09516828712375885,0.17392701348497494,0.07875872636121609,0.05978692514361242,0.37159743453441163,0.31181050939079924,0.025451562058833043,0.48755801543188254,0.4621064533730495,0.051882285164713354,0.48499866821814613,0.4331163830534328,762.0,0.4156198798470781,372.0,0.2026215182960131,886.0,0.4833424358274167,1069.0,0.5832878208629164,1012.0,0.5521572910977608,0.2026215182960131,WACC_0p3_WRT_0p7,0.4474057891862371,1325,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1671,0.82,230,0.8513513513513512,0.9023115799859516,0,25,3203,4070,0.912,5,0.1,0.05505064104208624,0.06538033439834723,0.03430469445056501,0.05505064104208624,0.10981310362803143,0.1131221137979509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06538033439834723,0.11242934836816845,0.047049013969821224,0.03430469445056501,0.18309055904354257,0.14878586459297755,0.05505064104208624,0.4676076820435453,0.41255704100145907,0.10981310362803143,0.5325688242532092,0.42275572062517774,0.1131221137979509,0.5390107145551591,0.42588860075720825,372.0,0.2026215182960131,566.0,0.3085745494265429,1443.0,0.7875477880939378,1402.0,0.7651556526488258,1474.0,0.8044784270890224,0.2026215182960131,WACC_0p1_WRT_0p9,0.5736755871108683,1326,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,266,0.85,399,0.8918918918918918,0.7562628132998263,0,77,1136,2201,0.685,3,0.01,0.14683327736647647,0.21148483494942333,0.1946902933271751,0.14683327736647647,0.03163159753343868,0.08635816479976866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21148483494942333,0.17035842088427566,0.041126414065147665,0.1946902933271751,0.17393663859502814,0.020753654732146964,0.14683327736647647,0.30826905819437606,0.16143578082789958,0.03163159753343868,0.39996646713610523,0.36833486960266654,0.08635816479976866,0.436125841273034,0.34976767647326534,972.0,0.5303113052976516,373.0,0.20316766794101584,503.0,0.2741671217913708,660.0,0.3599126160567996,729.0,0.397596941561988,0.20316766794101584,WACC_0p3_WRT_0p7,0.3530311305297652,1327,False,,,False,False,False,False,False,77.0,0.39790575916230364
CSDDM,PokerHand,293,0.89,342,0.945945945945946,0.797156730171729,0,56,3498,2160,0.441,2,0.25,0.14177475011714724,0.16474497905661206,0.16406842501537983,0.14177475011714724,0.048215262856272825,0.03097610735218642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16474497905661206,0.21052973134382308,0.04578475228721102,0.16406842501537983,0.19655472653585715,0.03248630152047732,0.14177475011714724,0.29184827441392674,0.1500735242967795,0.048215262856272825,0.3921935366179094,0.3439782737616366,0.03097610735218642,0.4095215302006074,0.37854542284842096,1225.0,0.6684871654833424,814.0,0.4440196613872201,373.0,0.20316766794101584,630.0,0.3435281267067176,602.0,0.3282359366466412,0.20316766794101584,WACC_0p5_WRT_0p5,0.39748771163298746,1328,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,357,0.69,184,0.6756756756756757,0.961380975046428,0,12,2182,4187,0.99,1,0.025,0.2789884016047961,0.020486750386832626,0.126491015546959,0.2789884016047961,0.3161157078401936,0.2770659509253318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.020486750386832626,0.1124720911058449,0.09198534071901227,0.126491015546959,0.20838910364039628,0.0818980880934373,0.2789884016047961,0.5096737261955753,0.23068532459077917,0.3161157078401936,0.5707324750052806,0.25461676716508697,0.2770659509253318,0.5615382267909098,0.284472275865578,373.0,0.20316766794101584,1025.0,0.5592572364827962,1666.0,0.9093391589295466,1651.0,0.9011469142545058,1665.0,0.908793009284544,0.20316766794101584,WACC_0p1_WRT_0p9,0.6963407973784816,1329,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,148,0.89,305,0.945945945945946,0.8275198718575211,0,34,4564,3347,0.999,1,0.01,0.11015751108166272,0.13361894314081585,0.13256566458525382,0.11015751108166272,0.02893666125552992,0.028437943098784304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13361894314081585,0.18550790262888653,0.05188895948807068,0.13256566458525382,0.17396131494614933,0.041395650360895514,0.11015751108166272,0.34310511806012917,0.23294760697846645,0.02893666125552992,0.44110661979658583,0.4121699585410559,0.028437943098784304,0.47038175425345863,0.44194381115467435,1069.0,0.5832878208629164,374.0,0.20371381758601856,728.0,0.3970507919169853,838.0,0.4571272528672856,920.0,0.5019115237575096,0.20371381758601856,WACC_0p3_WRT_0p7,0.4286182413981431,1330,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1172,0.76,197,0.7702702702702704,0.9433163088585944,0,13,2339,2872,0.946,47,0.005,0.1679462091897093,0.030573012342798515,0.05388690505119372,0.1679462091897093,0.20820249895501003,0.1876397626989658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030573012342798515,0.11251715773657786,0.08194414539377934,0.05388690505119372,0.1826539493523182,0.12876704430112448,0.1679462091897093,0.4486668106131848,0.28072060142347555,0.20820249895501003,0.5340348575664041,0.3258323586113941,0.1876397626989658,0.5072139119639114,0.31957414926494565,374.0,0.20371381758601856,555.0,0.3025669033315128,1368.0,0.746586564718733,1411.0,0.7700709994538504,1181.0,0.6444565811032222,0.20371381758601856,WACC_0p1_WRT_0p9,0.5334789732386674,1331,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,158,0.88,319,0.9324324324324323,0.8156199360291666,0,47,3849,3475,0.253,39,0.01,0.11316784266154456,0.14702248581730026,0.14196051066142326,0.11316784266154456,0.024012057219390252,0.042423598500262664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14702248581730026,0.16061440038063227,0.013591914563332003,0.14196051066142326,0.17401878748109278,0.03205827681966952,0.11316784266154456,0.3781801190272595,0.26501227636571495,0.024012057219390252,0.4785729982682322,0.4545609410488419,0.042423598500262664,0.49409679894285524,0.45167320044259257,897.0,0.4893500819224468,376.0,0.20480611687602404,921.0,0.5024576734025122,1007.0,0.5494265428727472,1087.0,0.5931185144729656,0.20480611687602404,WACC_0p3_WRT_0p7,0.46783178590933916,1332,False,,,False,False,False,False,False,47.0,0.24083769633507854
CSDDM,PokerHand,1264,0.69,186,0.6756756756756757,0.9585206872299634,0,13,2158,2979,0.276,40,0.05,0.2770027835476718,0.02341890484654232,0.12399194784175742,0.2770027835476718,0.3154553096646353,0.27730505267459477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02341890484654232,0.11265321039482842,0.0892343055482861,0.12399194784175742,0.20967120454494204,0.08567925670318462,0.2770027835476718,0.4759081423208286,0.1989053587731568,0.3154553096646353,0.5510612221174875,0.23560591245285223,0.27730505267459477,0.5526537535994486,0.2753487009248538,376.0,0.20480611687602404,1044.0,0.5696340797378482,1499.0,0.8181321682140906,1533.0,0.8367012561441836,1589.0,0.8672856362643364,0.20480611687602404,WACC_0p1_WRT_0p9,0.6593118514472966,1333,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1778,0.9,340,0.9594594594594594,0.7987123147449067,0,39,4447,2757,0.493,50,0.1,0.1495360254311257,0.1619456963748999,0.16540618437145377,0.1495360254311257,0.05970785082274498,0.01785517348882283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1619456963748999,0.21421759968989731,0.052271903314997425,0.16540618437145377,0.18514859255410754,0.01974240818265377,0.1495360254311257,0.2921562756176652,0.1426202501865395,0.05970785082274498,0.4017782586405261,0.3420704078177811,0.01785517348882283,0.4409075344457593,0.4230523609569365,1243.0,0.6783178590933916,603.0,0.3287820862916439,377.0,0.20535226652102676,670.0,0.3653741125068269,757.0,0.4128891316220644,0.20535226652102676,WACC_0p5_WRT_0p5,0.3981430912069907,1334,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1159,0.87,219,0.9189189189189187,0.9152899687654314,0,2,4344,4514,0.14,3,0.001,0.0,0.046052789894051545,0.03559783641048605,0.0,0.03870794710745514,0.04708271882528582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046052789894051545,0.1579261064459739,0.11187331655192237,0.03559783641048605,0.17409156700389875,0.1384937305934127,0.0,0.40970625293323726,0.40970625293323726,0.03870794710745514,0.49453339680380815,0.455825449696353,0.04708271882528582,0.5314006862605197,0.4843179674352339,871.0,0.4751501911523758,377.0,0.20535226652102676,1122.0,0.6122337520480612,1122.0,0.6122337520480612,1387.0,0.7569634079737848,0.20535226652102676,WACC_0p3_WRT_0p7,0.532386673948662,1335,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,1468,0.7,188,0.6891891891891893,0.9556908285843424,0,13,2210,4202,0.559,7,0.1,0.26096662353844446,0.025115252575792713,0.11340220998184025,0.26096662353844446,0.2999816022066161,0.26455071378774775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025115252575792713,0.11272403293334754,0.08760878035755483,0.11340220998184025,0.22202063061957641,0.10861842063773616,0.26096662353844446,0.5187564713909503,0.2577898478525058,0.2999816022066161,0.5792421054602189,0.2792605032536028,0.26455071378774775,0.5636957320533226,0.2991450182655748,377.0,0.20535226652102676,1188.0,0.6482796286182414,1687.0,0.920808301474604,1694.0,0.9246313489896232,1674.0,0.9137083560895686,0.20535226652102676,WACC_0p1_WRT_0p9,0.7225559803386128,1336,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,65,0.88,326,0.9324324324324323,0.8098638244820737,0,48,3528,2410,0.447,1,0.005,0.11916170049689859,0.15292322351447935,0.14793266614367367,0.11916170049689859,0.027666810157481833,0.04290477257370392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15292322351447935,0.1955746254465894,0.04265140193211006,0.14793266614367367,0.18363010758816212,0.03569744144448844,0.11916170049689859,0.29219138069935463,0.17302968020245604,0.027666810157481833,0.38986564186395384,0.362198831706472,0.04290477257370392,0.4219613476654702,0.3790565750917663,1137.0,0.6204259967231022,570.0,0.3107591480065538,378.0,0.2058984161660295,621.0,0.3386127799016931,665.0,0.3626433642818132,0.2058984161660295,WACC_0p5_WRT_0p5,0.3676679410158384,1337,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,1797,0.88,283,0.9324324324324323,0.8473666752847856,0,27,4937,3292,0.339,33,0.01,0.08010985893808181,0.11447808851791924,0.10902222214184533,0.08010985893808181,0.008205127768308205,0.039769774348119825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11447808851791924,0.17912248653902288,0.06464439802110364,0.10902222214184533,0.17414489103941994,0.0651226688975746,0.08010985893808181,0.3394201071110893,0.25931024817300746,0.008205127768308205,0.4586233002253895,0.45041817245708127,0.039769774348119825,0.479501671750001,0.4397318974018812,1029.0,0.5614418350628072,378.0,0.2058984161660295,701.0,0.3823047515019115,919.0,0.5013653741125068,975.0,0.5319497542326598,0.2058984161660295,WACC_0p3_WRT_0p7,0.436592026215183,1338,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,699,0.86,256,0.9054054054054054,0.8739400040183325,0,28,1087,2684,0.99,33,0.25,0.0336767432958207,0.08964631315067517,0.07554805831990208,0.0336767432958207,0.04398118641779567,0.06353020809879015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08964631315067517,0.14525863305585435,0.055612319905179175,0.07554805831990208,0.1741945605630809,0.09864650224317884,0.0336767432958207,0.36609441014799365,0.33241766685217294,0.04398118641779567,0.45186988471589196,0.40788869829809626,0.06353020809879015,0.45313107508239286,0.38960086698360274,751.0,0.4096122337520481,379.0,0.2064445658110322,851.0,0.4642271982523211,888.0,0.4844347351174222,828.0,0.4516657564172583,0.2064445658110322,WACC_0p3_WRT_0p7,0.4032768978700164,1339,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,1718,0.81,241,0.8378378378378379,0.8899370602602035,0,32,3305,3972,0.411,41,0.005,0.06053188833667015,0.07927038520986575,0.04419193696509727,0.06053188833667015,0.12177634487382094,0.12714744137486014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07927038520986575,0.11280826352668247,0.03353787831681672,0.04419193696509727,0.17718027637037273,0.13298833940527546,0.06053188833667015,0.4394669448908915,0.37893505655422133,0.12177634487382094,0.5351514646867026,0.41337511981288166,0.12714744137486014,0.5428414259098944,0.41569398453503426,379.0,0.2064445658110322,426.0,0.23211359912616056,1324.0,0.7225559803386128,1422.0,0.7760786455488804,1517.0,0.8279628618241398,0.2064445658110322,WACC_0p1_WRT_0p9,0.5530311305297652,1340,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,696,0.83,248,0.8648648648648647,0.8823519050825039,0,35,1340,4080,0.413,12,0.05,0.027122925126851168,0.08463689646871096,0.057965244771359385,0.027122925126851168,0.09038437481195194,0.10179971788139638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08463689646871096,0.11281901578915353,0.028182119320442567,0.057965244771359385,0.1853467582846527,0.1273815135132933,0.027122925126851168,0.4698165323348131,0.4426936072079619,0.09038437481195194,0.5466777183327827,0.45629334352083073,0.10179971788139638,0.5419565970145634,0.44015687913316703,380.0,0.20699071545603495,610.0,0.332605133806663,1462.0,0.7979246313489896,1500.0,0.8186783178590934,1504.0,0.8208629164391044,0.20699071545603495,WACC_0p1_WRT_0p9,0.595412342981977,1341,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,356,0.9,395,0.9594594594594594,0.758936244887761,0,72,4343,2791,0.587,50,0.005,0.1909549774480043,0.20272116657408795,0.20667516807968325,0.1909549774480043,0.0849630438444228,0.021180198273707818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20272116657408795,0.19926532252630427,0.0034558440477836794,0.20667516807968325,0.17820136904864006,0.02847379903104319,0.1909549774480043,0.29266365175272535,0.10170867430472105,0.0849630438444228,0.4163881938187118,0.33142514997428896,0.021180198273707818,0.44200561750684547,0.42082541923313765,1160.0,0.632987438558165,452.0,0.24631348989623156,381.0,0.2075368651010377,728.0,0.3970507919169853,767.0,0.4183506280720918,0.2075368651010377,WACC_0p5_WRT_0p5,0.38044784270890225,1342,False,,,False,False,False,False,False,72.0,0.3717277486910995
CSDDM,PokerHand,1393,0.87,324,0.9189189189189187,0.8114957572320926,0,60,4960,3385,0.062,20,0.1,0.10808125293848755,0.15245490036966858,0.1432877524872091,0.10808125293848755,0.01474339796818257,0.055759250396037456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15245490036966858,0.17184258508844838,0.019387684718779802,0.1432877524872091,0.17437255459378284,0.031084802106573745,0.10808125293848755,0.3270003724260808,0.21891911948759327,0.01474339796818257,0.4415275227694596,0.42678412480127703,0.055759250396037456,0.4563286228676509,0.40056937247161345,980.0,0.5346805024576734,381.0,0.2075368651010377,623.0,0.3397050791916985,839.0,0.4576734025122884,838.0,0.4571272528672856,0.2075368651010377,WACC_0p3_WRT_0p7,0.3993446204259967,1343,False,,,False,False,False,False,False,60.0,0.3089005235602094
CSDDM,PokerHand,1601,0.88,390,0.9324324324324323,0.7623162675432118,0,72,837,1235,0.237,8,0.005,0.16867312750422855,0.20166544460288238,0.1972648238888536,0.16867312750422855,0.05785638727037626,0.04687944392384597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20166544460288238,0.24109520094221645,0.03942975633933407,0.1972648238888536,0.2270664085541625,0.029801584665308883,0.16867312750422855,0.2928413057330502,0.12416817822882162,0.05785638727037626,0.33331577429141135,0.2754593870210351,0.04687944392384597,0.35260395629315106,0.3057245123693051,1346.0,0.7345712725286728,1239.0,0.6761332605133806,382.0,0.2080830147460404,422.0,0.22992900054614965,381.0,0.2075368651010377,0.2075368651010377,WACC_0p9_WRT_0p1,0.4112506826870563,1344,False,,,False,False,False,False,False,72.0,0.3717277486910995
CSDDM,PokerHand,602,0.85,241,0.8918918918918918,0.8899370602602035,0,22,1916,4333,0.198,5,0.01,0.007637845524443956,0.07445193318443,0.05599885548954243,0.007637845524443956,0.062495005161023603,0.0751838535658939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07445193318443,0.11292129485673597,0.03846936167230597,0.05599885548954243,0.19136191811381342,0.135363062624271,0.007637845524443956,0.4847644045916319,0.4771265590671879,0.062495005161023603,0.5461761536531927,0.48368114849216914,0.0751838535658939,0.5304504181624508,0.45526656459655684,381.0,0.2075368651010377,717.0,0.3910431458219552,1552.0,0.8470780993992354,1493.0,0.8148552703440742,1377.0,0.7515019115237576,0.2075368651010377,WACC_0p1_WRT_0p9,0.602403058438012,1345,False,,,False,False,False,False,False,22.0,0.1099476439790576
