detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,625,0.58,15,0.3333333333333332,0.7758807160741563,0,9,3744,2384,0.234,24,0.01,0.4646973662903804,0.17111868661562682,0.08914511242111743,0.4646973662903804,0.580214042638311,0.6070762553165457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17111868661562682,0.08730881765386778,0.08380986896175904,0.08914511242111743,0.17545014911716136,0.08630503669604393,0.4646973662903804,0.3748859685462161,0.0898113977441643,0.580214042638311,0.36677410908954544,0.21343993354876556,0.6070762553165457,0.4417524883744152,0.16532376694213052,597.0,0.4983277591973244,607.0,0.5066889632107023,466.0,0.3887959866220736,515.0,0.4297658862876254,519.0,0.4331103678929766,0.3887959866220736,WACC_0p5_WRT_0p5,0.45133779264214047,1020,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1195,0.56,13,0.2666666666666669,0.8120821625218928,0,9,2208,1211,0.174,25,0.05,0.5755935603043015,0.1374456058736959,0.16892329059595537,0.5755935603043015,0.6693771891143151,0.6835053137615793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1374456058736959,0.09293117379824961,0.04451443207544628,0.16892329059595537,0.16736519198561625,0.0015580986103391203,0.5755935603043015,0.3904621256980179,0.18513143460628362,0.6693771891143151,0.37157098064242244,0.29780620847189265,0.6835053137615793,0.47295420689203826,0.21055110686954104,658.0,0.5493311036789298,466.0,0.3887959866220736,584.0,0.4874581939799331,532.0,0.4439799331103679,669.0,0.5585284280936454,0.3887959866220736,WACC_0p3_WRT_0p7,0.4856187290969899,1021,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,443,0.61,21,0.4333333333333333,0.6895453198307688,0,10,1490,1789,0.001,1,0.1,0.27227139257488014,0.25710538920586784,0.08212781983920653,0.27227139257488014,0.4383751280487363,0.495784325302316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25710538920586784,0.08623002132737284,0.170875367878495,0.08212781983920653,0.17105066928429769,0.08892284944509116,0.27227139257488014,0.37511941542649246,0.10284802285161232,0.4383751280487363,0.3599018329884457,0.0784732950602906,0.495784325302316,0.44353610529462534,0.05224822000769064,592.0,0.49414715719063546,531.0,0.4431438127090301,467.0,0.3896321070234114,485.0,0.40468227424749165,525.0,0.43812709030100333,0.3896321070234114,WACC_0p5_WRT_0p5,0.43394648829431437,1022,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,163,0.6,14,0.3999999999999999,0.793377633996278,0,5,3000,2766,0.001,1,0.005,0.3975227654658357,0.1453203543333163,0.06158817128537454,0.3975227654658357,0.5046194645590909,0.5250287015411169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1453203543333163,0.08986511882031929,0.05545523551299701,0.06158817128537454,0.16749552856721575,0.10590735728184121,0.3975227654658357,0.4265539661356283,0.02903120066979259,0.5046194645590909,0.41562868643292833,0.08899077812616257,0.5250287015411169,0.48357766134277314,0.04145104019834378,620.0,0.5175585284280937,469.0,0.391304347826087,819.0,0.6839464882943144,744.0,0.6212374581939799,729.0,0.6086956521739131,0.391304347826087,WACC_0p3_WRT_0p7,0.5645484949832775,1023,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,405,0.58,19,0.3333333333333332,0.7153846846594762,0,13,3649,2065,0.001,50,0.005,0.41544106386622176,0.2381185759569384,0.03031319764116079,0.41544106386622176,0.5649278314172327,0.6134059950395232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2381185759569384,0.15573221322082847,0.08238636273610991,0.03031319764116079,0.2476312477134797,0.2173180500723189,0.41544106386622176,0.3988748065066141,0.01656625735960765,0.5649278314172327,0.3561020178701213,0.20882581354711138,0.6134059950395232,0.4397602688204735,0.17364572621904972,919.0,0.7675585284280937,1061.0,0.8862876254180602,637.0,0.5317725752508361,472.0,0.39381270903010035,512.0,0.42725752508361203,0.39381270903010035,WACC_0p7_WRT_0p3,0.6013377926421405,1024,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,235,0.53,8,0.1666666666666668,0.93186661474776,0,7,2392,5000,0.001,1,0.025,0.7952539951695268,0.06741358132835348,0.35227156265705917,0.7952539951695268,0.8196680520869003,0.7912974469561285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06741358132835348,0.07253802975725804,0.005124448428904554,0.35227156265705917,0.17566097861583357,0.1766105840412256,0.7952539951695268,0.49692624647435024,0.29832774869517653,0.8196680520869003,0.489415869381099,0.3302521827058013,0.7912974469561285,0.5486486845433555,0.242648762412773,472.0,0.39381270903010035,610.0,0.5091973244147158,1137.0,0.9498327759197325,1116.0,0.9322742474916388,1111.0,0.9280936454849499,0.39381270903010035,WACC_0p1_WRT_0p9,0.7426421404682275,1025,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,422,0.59,24,0.3666666666666666,0.6548886532447962,0,16,1206,1529,0.001,50,0.01,0.32547440303318326,0.3019082947588102,0.1059423287217223,0.32547440303318326,0.5096337598445018,0.5796273149140124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3019082947588102,0.15180200431794577,0.15010629044086443,0.1059423287217223,0.2344334277271011,0.1284910990053788,0.32547440303318326,0.39510888082251716,0.0696344777893339,0.5096337598445018,0.3561486950232053,0.15348506482129648,0.5796273149140124,0.44134282166139155,0.13828449325262088,911.0,0.7608695652173914,1008.0,0.8419732441471572,612.0,0.5108695652173914,473.0,0.39464882943143814,518.0,0.4322742474916388,0.39464882943143814,WACC_0p7_WRT_0p3,0.5881270903010034,1026,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1107,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4217,4767,0.212,26,0.005,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09758148822864296,0.09076647061237955,0.006815017616263408,0.2541377546970071,0.1681236092225069,0.0860141454745002,0.6910412183432733,0.44240754982441227,0.24863366851886098,0.7599528378900844,0.44563787598722826,0.3143149619028561,0.7593494809090698,0.5084992883558179,0.2508501925532519,631.0,0.5267558528428093,474.0,0.39548494983277593,931.0,0.7775919732441472,918.0,0.7667224080267558,900.0,0.7516722408026756,0.39548494983277593,WACC_0p3_WRT_0p7,0.6436454849498328,1027,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,304,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3813,5000,0.001,1,0.01,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04283859264511861,0.07919568675407065,0.03635709410895204,0.3022069291305858,0.16817050415078513,0.13403642497980064,0.7312865478049387,0.460997751183556,0.2702887966213827,0.772442581872799,0.45909140884481775,0.31335117302798127,0.7541777069832853,0.5177483646453486,0.23642934233793678,538.0,0.4489966555183946,475.0,0.3963210702341137,1025.0,0.8561872909698997,978.0,0.8168896321070234,953.0,0.7959866220735786,0.3963210702341137,WACC_0p3_WRT_0p7,0.6628762541806019,1028,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,728,0.61,19,0.4333333333333333,0.7153846846594762,0,8,2960,1675,0.326,44,0.001,0.2933099886395822,0.22848806433861923,0.05228763217895007,0.2933099886395822,0.44490425036227504,0.4930807354940579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22848806433861923,0.10953179415331618,0.11895627018530305,0.05228763217895007,0.18134311465430164,0.12905548247535156,0.2933099886395822,0.38028913572882467,0.08697914708924248,0.44490425036227504,0.35771974683820623,0.08718450352406881,0.4930807354940579,0.4340357425533923,0.05904499294066562,755.0,0.6304347826086957,695.0,0.580267558528428,514.0,0.4289297658862876,478.0,0.3988294314381271,494.0,0.4122073578595318,0.3988294314381271,WACC_0p7_WRT_0p3,0.49013377926421403,1029,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,965,0.54,10,0.2000000000000001,0.8774631573088761,0,8,4706,4502,0.15,44,0.05,0.7102479517402369,0.07145591751236703,0.2770783500482589,0.7102479517402369,0.7659134595592603,0.7568812967915429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07145591751236703,0.07663692899922943,0.005181011486862397,0.2770783500482589,0.16841949613347088,0.10865885391478805,0.7102479517402369,0.42352525197574775,0.28672269976448916,0.7659134595592603,0.4304670196696599,0.3354464398896004,0.7568812967915429,0.4959195007123487,0.26096179607919423,513.0,0.4280936454849498,480.0,0.4005016722408027,793.0,0.6622073578595318,832.0,0.6948160535117057,813.0,0.6789297658862876,0.4005016722408027,WACC_0p3_WRT_0p7,0.5729096989966556,1030,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,531,0.61,14,0.4333333333333333,0.793377633996278,0,4,965,2136,0.001,1,0.1,0.35681240705695577,0.14211018379387652,0.03930189318009507,0.35681240705695577,0.4646116042074382,0.4849202816926286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14211018379387652,0.0735238602804419,0.06858632351343462,0.03930189318009507,0.17120047851822104,0.13189858533812598,0.35681240705695577,0.4029007307358872,0.04608832367893145,0.4646116042074382,0.3900526328373079,0.07455897137013029,0.4849202816926286,0.4665024890801101,0.01841779261251847,482.0,0.40217391304347827,535.0,0.44648829431438125,673.0,0.5618729096989966,603.0,0.5033444816053512,633.0,0.5284280936454849,0.40217391304347827,WACC_0p1_WRT_0p9,0.4884615384615384,1031,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,24,0.54,10,0.2000000000000001,0.8774631573088761,0,8,4831,4768,0.103,7,0.001,0.7102479517402369,0.07145591751236703,0.2770783500482589,0.7102479517402369,0.7659134595592603,0.7568812967915429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07145591751236703,0.09112918129322088,0.01967326378085385,0.2770783500482589,0.16847857118039675,0.10859977886786218,0.7102479517402369,0.4390385766244912,0.2712093751157457,0.7659134595592603,0.4427630181176497,0.3231504414416106,0.7568812967915429,0.5032290462382867,0.25365225055325624,635.0,0.5301003344481605,482.0,0.40217391304347827,907.0,0.7575250836120402,894.0,0.7466555183946488,861.0,0.7190635451505016,0.40217391304347827,WACC_0p3_WRT_0p7,0.6311036789297659,1032,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,917,0.57,11,0.2999999999999999,0.8538736654109581,0,6,543,2041,0.304,41,0.001,0.568910143116634,0.08795097661032385,0.18727892038116928,0.568910143116634,0.639929256835127,0.6390242213636046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08795097661032385,0.07360715501192204,0.014343821598401807,0.18727892038116928,0.17431237730330565,0.01296654307786363,0.568910143116634,0.4223547241567513,0.14655541895988272,0.639929256835127,0.4244722137330155,0.2154570431021115,0.6390242213636046,0.4983962600292125,0.1406279613343921,483.0,0.40301003344481606,588.0,0.4908026755852843,783.0,0.6538461538461539,790.0,0.6596989966555183,829.0,0.6923076923076923,0.40301003344481606,WACC_0p1_WRT_0p9,0.5799331103678929,1033,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,867,0.6,24,0.3999999999999999,0.6548886532447962,0,15,1207,1627,0.119,27,0.005,0.2847640446243035,0.29869812421937053,0.11404642985092747,0.2847640446243035,0.46962589949284933,0.5395188950655241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29869812421937053,0.11591878268604149,0.18277934153332903,0.11404642985092747,0.1820587508741098,0.06801232102318233,0.2847640446243035,0.37714805498225956,0.09238401035795607,0.46962589949284933,0.3689209134198815,0.10070498607296785,0.5395188950655241,0.44112464620282,0.09839424886270409,787.0,0.657190635451505,700.0,0.5844481605351171,484.0,0.40384615384615385,526.0,0.4389632107023411,517.0,0.431438127090301,0.40384615384615385,WACC_0p5_WRT_0p5,0.5031772575250836,1034,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,192,0.49,20,0.0333333333333333,0.7021572743805873,0,19,2303,1157,0.001,1,0.005,0.7710644372806366,0.28165958457461,0.21802614811937568,0.7710644372806366,0.9216562563720899,0.9757657663497602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28165958457461,0.13486064824514823,0.14679893632946175,0.21802614811937568,0.19522090928621103,0.022805238833164654,0.7710644372806366,0.3771906836119777,0.39387375366865884,0.9216562563720899,0.371538370414141,0.550117885957949,0.9757657663497602,0.45610246441509295,0.5196633019346673,863.0,0.7207357859531772,821.0,0.68561872909699,485.0,0.40468227424749165,531.0,0.4431438127090301,575.0,0.479933110367893,0.40468227424749165,WACC_0p5_WRT_0p5,0.5468227424749164,1035,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,50,0.6,20,0.3999999999999999,0.7021572743805873,0,11,5000,2951,0.001,50,0.05,0.3232504947829583,0.24634770864077313,0.05945899960703436,0.3232504947829583,0.481569792503912,0.5345731480163879,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24634770864077313,0.1013419992209576,0.14500570941981553,0.05945899960703436,0.18232009313978242,0.12286109353274807,0.3232504947829583,0.37769255797825435,0.05444206319529604,0.481569792503912,0.3791959879714134,0.10237380453249861,0.5345731480163879,0.44673928018770925,0.08783386782867864,710.0,0.592809364548495,704.0,0.5877926421404682,489.0,0.4080267558528428,561.0,0.4682274247491639,534.0,0.44565217391304346,0.4080267558528428,WACC_0p5_WRT_0p5,0.5005016722408027,1036,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1151,0.56,15,0.2666666666666669,0.7758807160741563,0,11,1000,2252,0.012,7,0.05,0.5461180831081398,0.17753902769450625,0.13371766863167595,0.5461180831081398,0.6602297633416159,0.6872930950135223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17753902769450625,0.08576870949503904,0.09177031819946721,0.13371766863167595,0.16885383558615838,0.035136166954482434,0.5461180831081398,0.397425335818453,0.1486927472896868,0.6602297633416159,0.3936736556706855,0.26655610767093035,0.6872930950135223,0.4682164322170455,0.2190766627964768,588.0,0.4908026755852843,490.0,0.4088628762541806,623.0,0.520066889632107,621.0,0.5183946488294314,639.0,0.5334448160535117,0.4088628762541806,WACC_0p3_WRT_0p7,0.494314381270903,1037,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,17,0.53,8,0.1666666666666668,0.93186661474776,0,7,15,1285,0.549,6,0.001,0.7952539951695268,0.06741358132835348,0.35227156265705917,0.7952539951695268,0.8196680520869003,0.7912974469561285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06741358132835348,0.0778608062096073,0.010447224881253811,0.35227156265705917,0.16889268183035516,0.183378880826704,0.7952539951695268,0.47055520241639104,0.32469879275313573,0.8196680520869003,0.4798174335923113,0.339850618494589,0.7912974469561285,0.5403664698063022,0.25093097714982626,522.0,0.43561872909698995,491.0,0.4096989966555184,1064.0,0.8887959866220736,1083.0,0.9046822742474916,1079.0,0.9013377926421404,0.4096989966555184,WACC_0p3_WRT_0p7,0.7080267558528428,1038,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,216,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,1185,0.001,47,0.1,0.8359643535784067,0.07864917821641244,0.3745578407623384,0.8359643535784067,0.859675912438553,0.831405866804617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07864917821641244,0.09258415884145457,0.013934980625042129,0.3745578407623384,0.16920562399845557,0.20535221676388282,0.8359643535784067,0.46028027274384015,0.37568408083456656,0.859675912438553,0.45391550899447464,0.4057604034440784,0.831405866804617,0.5372123398172841,0.2941935269873329,653.0,0.5451505016722408,493.0,0.411371237458194,1019.0,0.8511705685618729,958.0,0.8001672240802675,1062.0,0.887123745819398,0.411371237458194,WACC_0p3_WRT_0p7,0.6989966555183946,1039,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,780,0.51,14,0.1,0.793377633996278,0,15,2174,1170,0.851,12,0.25,0.7639159911457541,0.17421188918827366,0.2621646742328887,0.7639159911457541,0.8646902077239639,0.8860044801775125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17421188918827366,0.08905320444168295,0.0851586847465907,0.2621646742328887,0.18088010450607062,0.08128456972681808,0.7639159911457541,0.38058880185390026,0.3833271892918539,0.8646902077239639,0.3678758926728028,0.4968143150511611,0.8860044801775125,0.4342734457621927,0.45173103441531987,611.0,0.5100334448160535,692.0,0.5777591973244147,519.0,0.4331103678929766,520.0,0.43394648829431437,496.0,0.41387959866220736,0.41387959866220736,WACC_0p9_WRT_0p1,0.4737458193979934,1040,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,349,0.58,15,0.3333333333333332,0.7758807160741563,0,9,963,2026,0.001,1,0.1,0.4646973662903804,0.17111868661562682,0.08914511242111743,0.4646973662903804,0.580214042638311,0.6070762553165457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17111868661562682,0.07538477153536728,0.09573391508025954,0.08914511242111743,0.17188775569358802,0.08274264327247059,0.4646973662903804,0.39510535341146047,0.06959201287891992,0.580214042638311,0.38562780811583985,0.19458623452247115,0.6070762553165457,0.4612877288527804,0.14578852646376533,497.0,0.41471571906354515,551.0,0.459866220735786,611.0,0.5100334448160535,587.0,0.4899665551839465,607.0,0.5066889632107023,0.41471571906354515,WACC_0p1_WRT_0p9,0.47625418060200675,1041,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,81,0.57,15,0.2999999999999999,0.7758807160741563,0,10,1,359,0.001,20,0.005,0.5054077246992603,0.17432885715506657,0.11143139052639686,0.5054077246992603,0.6202219029899637,0.6471846751650342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17432885715506657,0.2573710631111199,0.08304220595605333,0.11143139052639686,0.19248174214733393,0.08105035162093707,0.5054077246992603,0.3785583083269283,0.12684941637233205,0.6202219029899637,0.38498950745457594,0.23523239553538777,0.6471846751650342,0.48349039555395507,0.16369427961107913,1034.0,0.8637123745819398,797.0,0.6655518394648829,497.0,0.41471571906354515,585.0,0.4882943143812709,728.0,0.6078595317725752,0.41471571906354515,WACC_0p5_WRT_0p5,0.6080267558528428,1042,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,356,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1630,1730,0.001,1,0.01,0.27610653560380344,0.3104743257975956,0.12632584683519685,0.27610653560380344,0.4669391263283486,0.5406314385584805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3104743257975956,0.11424185440201642,0.19623247139557917,0.12632584683519685,0.1870592779860365,0.06073343115083965,0.27610653560380344,0.38731588352021784,0.1112093479164144,0.4669391263283486,0.3636285294706809,0.10331059685766769,0.5406314385584805,0.4455127161398722,0.0951187224186083,773.0,0.6454849498327759,752.0,0.6279264214046822,565.0,0.47157190635451507,499.0,0.41638795986622074,530.0,0.4423076923076923,0.41638795986622074,WACC_0p7_WRT_0p3,0.5207357859531772,1043,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,31,0.56,19,0.2666666666666669,0.7153846846594762,0,15,2831,1824,0.278,18,0.001,0.4968617806839812,0.24453891703581776,0.07488575385171937,0.4968617806839812,0.6449435521205374,0.6936228347364999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24453891703581776,0.07798357607742801,0.16655534095838975,0.07488575385171937,0.1696927840946707,0.09480703024295133,0.4968617806839812,0.39544203096838004,0.10141974971560114,0.6449435521205374,0.37724215044205517,0.2677014016784823,0.6936228347364999,0.45886111042934496,0.23476172430715492,524.0,0.43729096989966554,500.0,0.41722408026755853,615.0,0.5133779264214047,552.0,0.46070234113712377,590.0,0.49247491638795987,0.41722408026755853,WACC_0p3_WRT_0p7,0.46421404682274253,1044,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,690,0.59,13,0.3666666666666666,0.8120821625218928,0,5,4702,3026,0.318,29,0.25,0.45346248507766235,0.12781509425537682,0.1020644562801175,0.45346248507766235,0.5493536080593575,0.5631800542161145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12781509425537682,0.0757577393495722,0.052057354905804626,0.1020644562801175,0.17771987347688037,0.07565541719676287,0.45346248507766235,0.37993608966976883,0.07352639540789352,0.5493536080593575,0.3935598182451942,0.1557937898141633,0.5631800542161145,0.4545374800356132,0.10864257418050133,502.0,0.4188963210702341,642.0,0.5359531772575251,511.0,0.42642140468227424,620.0,0.5175585284280937,567.0,0.47324414715719065,0.4188963210702341,WACC_0p1_WRT_0p9,0.4744147157190636,1045,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,133,0.6,23,0.3999999999999999,0.6659558279328508,0,14,1801,1719,0.001,50,0.025,0.29377501758679647,0.2864411304615834,0.10126567568960665,0.29377501758679647,0.47242236673121296,0.538360929268331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2864411304615834,0.14152667483725806,0.14491445562432537,0.10126567568960665,0.22131072610509056,0.12004505041548391,0.29377501758679647,0.38036132908945447,0.086586311502658,0.47242236673121296,0.36415121807998424,0.10827114865122872,0.538360929268331,0.4469074929178561,0.09145343635047493,883.0,0.7374581939799331,954.0,0.7968227424749164,518.0,0.4322742474916388,502.0,0.4188963210702341,536.0,0.44732441471571904,0.4188963210702341,WACC_0p7_WRT_0p3,0.5665551839464883,1046,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,14,0.58,22,0.3333333333333332,0.6774940855061147,0,16,3428,1968,0.064,39,0.01,0.3845902664289927,0.2800827493247667,0.07173269654364489,0.3845902664289927,0.5553535884725799,0.6173705134546974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2800827493247667,0.1245508021675078,0.15553194715725888,0.07173269654364489,0.20544949277389055,0.13371679623024565,0.3845902664289927,0.38311142989452124,0.0014788365344714505,0.5553535884725799,0.36848162740073936,0.1868719610718405,0.6173705134546974,0.437070072770449,0.1803004406842484,824.0,0.6881270903010034,884.0,0.7382943143812709,534.0,0.44565217391304346,524.0,0.43729096989966554,503.0,0.4197324414715719,0.4197324414715719,WACC_0p9_WRT_0p1,0.545819397993311,1047,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,576,0.56,10,0.2666666666666669,0.8774631573088761,0,6,4630,4002,0.001,1,0.005,0.628827234922477,0.06503557643348758,0.23250579383770015,0.628827234922477,0.6858977388559552,0.676664457094566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06503557643348758,0.10254733663744942,0.03751176020396184,0.23250579383770015,0.16996248654661975,0.0625433072910804,0.628827234922477,0.4238093968306872,0.20501783809178986,0.6858977388559552,0.4242733049814842,0.261624433874471,0.676664457094566,0.5009550555025186,0.1757094015920474,717.0,0.5986622073578596,503.0,0.4197324414715719,796.0,0.6647157190635451,787.0,0.657190635451505,844.0,0.7048494983277592,0.4197324414715719,WACC_0p3_WRT_0p7,0.6090301003344483,1048,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,249,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3628,3500,0.001,1,0.01,0.5755935603043015,0.1374456058736959,0.16892329059595537,0.5755935603043015,0.6693771891143151,0.6835053137615793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1374456058736959,0.09064871055640596,0.046796895317289935,0.16892329059595537,0.1699990429880044,0.0010757523920490175,0.5755935603043015,0.4285154061608049,0.14707815414349662,0.6693771891143151,0.4301214911379473,0.2392556979763678,0.6835053137615793,0.4907615400109746,0.1927437737506047,630.0,0.5259197324414716,504.0,0.4205685618729097,841.0,0.7023411371237458,829.0,0.6923076923076923,771.0,0.6438127090301003,0.4205685618729097,WACC_0p3_WRT_0p7,0.596989966555184,1049,False,,,False,False,False,False,False,9.0,0.21621621621621623
