detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,51,0.78,1938,0.7321428571428571,0.4761748194552405,0,178,126,1066,3,0.471,0.4301179600296796,0.6010101067353232,0,37.0,178.0,141.0,0.4301179600296796,0.5155640333825013,37.0,900,37.0,0.7254098360655737,False
SPLL,PokerHand,1070,0.77,2132,0.7142857142857143,0.4506006120686187,0,184,2485,1954,7,0.614,0.396327004155543,0.6044742795090154,0,37.0,184.0,147.0,0.396327004155543,0.5004006418322793,37.0,901,37.0,0.75,False
SPLL,PokerHand,612,0.77,2975,0.7142857142857143,0.3612783656846011,0,206,2636,2917,8,0.844,0.35493589591026825,0.6109295660658058,0,37.0,206.0,169.0,0.35493589591026825,0.482932730988037,37.0,902,37.0,0.8401639344262295,False
SPLL,PokerHand,930,0.75,1651,0.6785714285714285,0.5191356888777436,0,160,88,1118,8,0.557,0.3546350367695224,0.613467590246736,0,37.0,160.0,123.0,0.3546350367695224,0.48405131350812924,37.0,903,37.0,0.6516393442622951,False
SPLL,PokerHand,562,0.82,3936,0.8035714285714284,0.2862272085597996,0,217,1957,4280,1,0.452,0.347472380513996,0.6140676707875299,0,37.0,217.0,180.0,0.347472380513996,0.48077002565076293,37.0,904,37.0,0.8852459016393442,False
SPLL,PokerHand,800,0.72,4519,0.6249999999999999,0.2491914774065549,0,225,2317,3198,10,0.55,0.3387745092892737,0.6149391796191138,0,37.0,225.0,188.0,0.3387745092892737,0.47685684445419374,37.0,905,37.0,0.9180327868852459,False
SPLL,PokerHand,617,0.69,3808,0.5714285714285713,0.2950916489259417,0,221,2367,3887,10,0.952,0.30800202338857485,0.6297286205475501,0,37.0,221.0,184.0,0.30800202338857485,0.46886532196806247,37.0,906,37.0,0.9016393442622951,False
SPLL,PokerHand,276,0.77,1854,0.7142857142857143,0.4880525166051551,0,173,695,4222,1,0.596,0.2930899925163233,0.6297660521530536,0,37.0,173.0,136.0,0.2930899925163233,0.46142802233468844,37.0,907,37.0,0.7049180327868853,False
SPLL,PokerHand,662,0.86,1814,0.8749999999999999,0.4938989423194676,0,171,3256,2959,4,0.893,0.5173253295295981,0.537934108663244,0,38.0,171.0,133.0,0.5173253295295981,0.527629719096421,38.0,908,38.0,0.6967213114754098,False
SPLL,PokerHand,1088,0.89,3645,0.9285714285714284,0.3068213916827286,0,211,3727,2355,6,0.382,0.49676796521964833,0.5432366732794246,0,38.0,211.0,173.0,0.49676796521964833,0.5200023192495364,38.0,909,38.0,0.860655737704918,False
SPLL,PokerHand,789,0.82,2700,0.8035714285714284,0.3872819462695344,0,197,3296,3146,4,0.151,0.5299457862194242,0.4950370093606302,0,38.0,197.0,159.0,0.4950370093606302,0.5124913977900272,38.0,910,38.0,0.8032786885245902,False
SPLL,PokerHand,610,0.84,3962,0.8392857142857142,0.2844618735438217,0,215,4022,3753,5,0.394,0.5438639526570604,0.4935503043452191,0,38.0,215.0,177.0,0.4935503043452191,0.5187071285011398,38.0,911,38.0,0.8770491803278688,False
SPLL,PokerHand,161,0.83,1343,0.8214285714285713,0.5744739150167606,0,126,331,1043,7,0.833,0.4589548787803839,0.5474985100002806,0,38.0,126.0,88.0,0.4589548787803839,0.5032266943903323,38.0,912,38.0,0.5122950819672131,False
SPLL,PokerHand,570,0.82,4022,0.8035714285714284,0.2804318328893458,0,218,4538,4889,4,0.7,0.4532692024983946,0.5639271980784194,0,38.0,218.0,180.0,0.4532692024983946,0.508598200288407,38.0,913,38.0,0.889344262295082,False
SPLL,PokerHand,1077,0.89,3010,0.9285714285714284,0.3581426040329968,0,201,4283,2704,8,0.726,0.4506866662780988,0.5662046178563813,0,38.0,201.0,163.0,0.4506866662780988,0.5084456420672401,38.0,914,38.0,0.819672131147541,False
SPLL,PokerHand,917,0.79,2320,0.75,0.427946603373206,0,190,505,2610,4,0.907,0.43523081200026864,0.5692708421811037,0,38.0,190.0,152.0,0.43523081200026864,0.5022508270906861,38.0,915,38.0,0.7745901639344263,False
SPLL,PokerHand,1072,0.88,2537,0.9107142857142856,0.4039758809184368,0,192,1566,2229,8,0.198,0.4313472755445061,0.5764623947116053,0,38.0,192.0,154.0,0.4313472755445061,0.5039048351280557,38.0,916,38.0,0.7827868852459017,False
SPLL,PokerHand,619,0.84,4564,0.8392857142857142,0.2465346065511853,0,219,3866,3676,7,0.597,0.42797024304574793,0.5940510941474044,0,38.0,219.0,181.0,0.42797024304574793,0.5110106685965762,38.0,917,38.0,0.8934426229508197,False
SPLL,PokerHand,773,0.82,2714,0.8035714285714284,0.3858954150323638,0,198,3218,3124,2,0.309,0.4131267413340545,0.5955007548649233,0,38.0,198.0,160.0,0.4131267413340545,0.5043137480994889,38.0,918,38.0,0.8073770491803278,False
SPLL,PokerHand,1053,0.78,2397,0.7321428571428571,0.4191935695605775,0,192,1300,4892,8,0.929,0.40862338326934383,0.5984969978052536,0,38.0,192.0,154.0,0.40862338326934383,0.5035601905372987,38.0,919,38.0,0.7827868852459017,False
SPLL,PokerHand,637,0.82,7328,0.8035714285714284,0.1195659757128717,0,231,4541,4515,10,0.439,0.40297720396075626,0.5989711683957569,0,38.0,231.0,193.0,0.40297720396075626,0.5009741861782566,38.0,920,38.0,0.9426229508196722,False
SPLL,PokerHand,298,0.81,4033,0.7857142857142857,0.279699516249638,0,219,2626,2213,5,0.46,0.3468957270561615,0.6104574077928784,0,38.0,219.0,181.0,0.3468957270561615,0.4786765674245199,38.0,921,38.0,0.8934426229508197,False
SPLL,PokerHand,786,0.61,6486,0.4285714285714285,0.1522960976758798,0,237,15,2218,3,0.42,0.2988913832920105,0.6257330097249099,0,38.0,237.0,199.0,0.2988913832920105,0.46231219650846017,38.0,922,38.0,0.9672131147540983,False
SPLL,PokerHand,703,0.85,3681,0.857142857142857,0.304186275034077,0,212,4206,3527,10,0.814,0.5130971075821139,0.5266363428027384,0,39.0,212.0,173.0,0.5130971075821139,0.5198667251924262,39.0,923,39.0,0.8647540983606558,False
SPLL,PokerHand,587,0.87,1594,0.8928571428571428,0.5285527739892715,0,153,1285,1875,3,0.342,0.5054691189686601,0.5334941465136036,0,39.0,153.0,114.0,0.5054691189686601,0.5194816327411318,39.0,924,39.0,0.6229508196721312,False
SPLL,PokerHand,976,0.78,3226,0.7321428571428571,0.3395619347250673,0,206,2142,969,5,0.171,0.4951064445550368,0.5403182546626565,0,39.0,206.0,167.0,0.4951064445550368,0.5177123496088466,39.0,925,39.0,0.8401639344262295,False
SPLL,PokerHand,819,0.89,10312,0.9285714285714284,0.0279599281600417,0,221,4374,1574,4,0.045,0.5215582381091869,0.49077456618922044,0,39.0,221.0,182.0,0.49077456618922044,0.5061664021492036,39.0,926,39.0,0.9016393442622951,False
SPLL,PokerHand,987,0.88,3544,0.9107142857142856,0.3143556404613307,0,209,4005,2776,6,0.578,0.5374779949276887,0.4904409975642969,0,39.0,209.0,170.0,0.4904409975642969,0.5139594962459928,39.0,927,39.0,0.8524590163934426,False
SPLL,PokerHand,836,0.89,4388,0.9285714285714284,0.2570792240198276,0,215,1707,2247,9,0.46,0.45315836049575325,0.5617007796733124,0,39.0,215.0,176.0,0.45315836049575325,0.5074295700845328,39.0,928,39.0,0.8770491803278688,False
SPLL,PokerHand,751,0.84,6823,0.8392857142857142,0.1387132339280462,0,227,4312,3249,3,0.005,0.54269567920746,0.43891908003519736,0,39.0,227.0,188.0,0.43891908003519736,0.4908073796213287,39.0,929,39.0,0.9262295081967213,False
SPLL,PokerHand,709,0.89,1720,0.9285714285714284,0.5081614944212822,0,164,1837,3001,1,0.605,0.4330789322678093,0.5667051344007067,0,39.0,164.0,125.0,0.4330789322678093,0.499892033334258,39.0,930,39.0,0.6680327868852459,False
SPLL,PokerHand,184,0.79,2015,0.75,0.4657305413043404,0,180,228,1229,9,0.674,0.4233081494234493,0.58501853628615,0,39.0,180.0,141.0,0.4233081494234493,0.5041633428547996,39.0,931,39.0,0.7336065573770492,False
SPLL,PokerHand,852,0.8,5804,0.7678571428571429,0.1820872548106987,0,230,3754,4953,10,0.881,0.4179530245809315,0.58564000196011,0,39.0,230.0,191.0,0.4179530245809315,0.5017965132705208,39.0,932,39.0,0.9385245901639344,False
SPLL,PokerHand,863,0.73,1726,0.6428571428571428,0.5072281031342656,0,165,2193,2406,5,0.861,0.4140263629798052,0.585866727582194,0,39.0,165.0,126.0,0.4140263629798052,0.49994654528099963,39.0,933,39.0,0.6721311475409836,False
SPLL,PokerHand,918,0.67,1942,0.5357142857142857,0.4756221265051881,0,179,2034,1149,8,0.452,0.39456158029490307,0.5941424107283171,0,39.0,179.0,140.0,0.39456158029490307,0.4943519955116101,39.0,934,39.0,0.7295081967213115,False
SPLL,PokerHand,799,0.89,2713,0.9285714285714284,0.38599421560784,0,193,1671,2720,9,0.292,0.3845081618962433,0.5982976338600544,0,39.0,193.0,154.0,0.3845081618962433,0.49140289787814884,39.0,935,39.0,0.7868852459016393,False
SPLL,PokerHand,639,0.83,2423,0.8214285714285713,0.4163013606373504,0,192,1977,4732,3,0.84,0.34155333539199784,0.6062520569734542,0,39.0,192.0,153.0,0.34155333539199784,0.473902696182726,39.0,936,39.0,0.7827868852459017,False
SPLL,PokerHand,618,0.73,3194,0.6428571428571428,0.3422347108451083,0,209,173,2351,3,0.437,0.3130065772971982,0.6081590751726009,0,39.0,209.0,170.0,0.3130065772971982,0.46058282623489954,39.0,937,39.0,0.8524590163934426,False
SPLL,PokerHand,844,0.71,7092,0.607142857142857,0.1283441579337627,0,238,347,4536,7,0.629,0.24468029489097431,0.6193484545567759,0,39.0,238.0,199.0,0.24468029489097431,0.4320143747238751,39.0,938,39.0,0.9713114754098361,False
SPLL,PokerHand,921,0.91,2312,0.9642857142857144,0.4288726091583965,0,184,1077,754,5,0.065,0.5022056135107696,0.5131916884348613,0,40.0,184.0,144.0,0.5022056135107696,0.5076986509728154,40.0,939,40.0,0.75,False
SPLL,PokerHand,713,0.73,687,0.6428571428571428,0.7540611982717222,0,32,2127,1346,4,0.633,0.4877864382677561,0.5220227924448975,0,40.0,32.0,8.0,0.4877864382677561,0.5049046153563268,40.0,940,40.0,0.12704918032786885,False
SPLL,PokerHand,722,0.88,6352,0.9107142857142856,0.1578941229265916,0,222,3492,1375,8,0.034,0.5070693977726566,0.4870989260115522,0,40.0,222.0,182.0,0.4870989260115522,0.49708416189210436,40.0,941,40.0,0.9057377049180327,False
SPLL,PokerHand,941,0.81,2734,0.7857142857142857,0.383927008698272,0,199,3658,4854,3,0.794,0.480217085398848,0.534671962306929,0,40.0,199.0,159.0,0.480217085398848,0.5074445238528885,40.0,942,40.0,0.8114754098360656,False
SPLL,PokerHand,552,0.83,2287,0.8214285714285713,0.4317871581535548,0,188,3984,4702,3,0.641,0.5269589941096403,0.4772264394937732,0,40.0,188.0,148.0,0.4772264394937732,0.5020927168017068,40.0,943,40.0,0.7663934426229508,False
SPLL,PokerHand,615,0.85,4240,0.857142857142857,0.2662789059446164,0,217,4649,3358,10,0.221,0.5310093847433418,0.4770912255602597,0,40.0,217.0,177.0,0.4770912255602597,0.5040503051518007,40.0,944,40.0,0.8852459016393442,False
SPLL,PokerHand,607,0.82,3663,0.8035714285714284,0.305500596984872,0,215,3615,3976,6,0.655,0.4497844916654586,0.5459334374597203,0,40.0,215.0,175.0,0.4497844916654586,0.4978589645625895,40.0,945,40.0,0.8770491803278688,False
SPLL,PokerHand,18,0.87,4183,0.8928571428571428,0.2699079386615803,0,215,1438,2597,5,0.478,0.4495247693000136,0.5615891497622303,0,40.0,215.0,175.0,0.4495247693000136,0.505556959531122,40.0,946,40.0,0.8770491803278688,False
SPLL,PokerHand,569,0.87,2708,0.8928571428571428,0.3864887651838923,0,196,731,1214,7,0.268,0.4300913500955728,0.565095135881516,0,40.0,196.0,156.0,0.4300913500955728,0.49759324298854446,40.0,947,40.0,0.7991803278688525,False
SPLL,PokerHand,835,0.81,1425,0.7857142857142857,0.5585906309061943,0,136,2993,3979,2,0.867,0.3956977323613644,0.574321563525935,0,40.0,136.0,96.0,0.3956977323613644,0.4850096479436497,40.0,948,40.0,0.5532786885245902,False
SPLL,PokerHand,825,0.86,5478,0.8749999999999999,0.197588076001577,0,222,1916,3515,6,0.609,0.3884203761490789,0.5757201939496994,0,40.0,222.0,182.0,0.3884203761490789,0.4820702850493892,40.0,949,40.0,0.9057377049180327,False
SPLL,PokerHand,828,0.82,12445,0.8035714285714284,0.0,0,235,4826,4408,8,0.204,0.38647439344111606,0.5879280782444682,0,40.0,235.0,195.0,0.38647439344111606,0.4872012358427922,40.0,950,40.0,0.9590163934426229,False
SPLL,PokerHand,815,0.83,4279,0.8214285714285713,0.2638238783088102,0,218,1824,4459,5,0.718,0.38137227335880924,0.5967631221370254,0,40.0,218.0,178.0,0.38137227335880924,0.48906769774791736,40.0,951,40.0,0.889344262295082,False
SPLL,PokerHand,992,0.78,2469,0.7321428571428571,0.4112595565324776,0,194,967,4085,1,0.444,0.34034214405771923,0.6009277989878622,0,40.0,194.0,154.0,0.34034214405771923,0.4706349715227907,40.0,952,40.0,0.7909836065573771,False
SPLL,PokerHand,1009,0.91,1645,0.9642857142857144,0.5201115328619302,0,157,1264,920,4,0.188,0.4950915116503242,0.5066740356612555,0,41.0,157.0,116.0,0.4950915116503242,0.5008827736557898,41.0,953,41.0,0.639344262295082,False
SPLL,PokerHand,549,0.83,7459,0.8214285714285713,0.1148145586087091,0,230,2957,2349,6,0.11,0.47669055882351474,0.5286359578551617,0,41.0,230.0,189.0,0.47669055882351474,0.5026632583393382,41.0,954,41.0,0.9385245901639344,False
SPLL,PokerHand,868,0.85,5096,0.857142857142857,0.2169705942522003,0,221,1176,2188,4,0.146,0.49941798456088565,0.4734463967352476,0,41.0,221.0,180.0,0.4734463967352476,0.48643219064806664,41.0,955,41.0,0.9016393442622951,False
SPLL,PokerHand,273,0.79,2256,0.75,0.435445749072394,0,188,518,1935,4,0.68,0.46788721074492706,0.5295476595256067,0,41.0,188.0,147.0,0.46788721074492706,0.4987174351352669,41.0,956,41.0,0.7663934426229508,False
SPLL,PokerHand,853,0.79,4585,0.75,0.2453036837607315,0,224,4822,4597,4,0.405,0.5285322192480021,0.44924632747643584,0,41.0,224.0,183.0,0.44924632747643584,0.488889273362219,41.0,957,41.0,0.9139344262295082,False
SPLL,PokerHand,808,0.82,2469,0.8035714285714284,0.4112595565324776,0,193,1534,3840,6,0.528,0.4389991258541237,0.5403108339370352,0,41.0,193.0,152.0,0.4389991258541237,0.48965497989557943,41.0,958,41.0,0.7868852459016393,False
SPLL,PokerHand,990,0.89,3557,0.9285714285714284,0.3133739347141294,0,209,3147,2007,3,0.219,0.41448674529321733,0.5511276891548594,0,41.0,209.0,168.0,0.41448674529321733,0.4828072172240384,41.0,959,41.0,0.8524590163934426,False
SPLL,PokerHand,1011,0.68,8682,0.5535714285714286,0.0740995535913086,0,241,250,1551,5,0.012,0.4093990744539244,0.5542921476097573,0,41.0,241.0,200.0,0.4093990744539244,0.48184561103184087,41.0,960,41.0,0.9836065573770492,False
SPLL,PokerHand,643,0.87,6738,0.8928571428571428,0.142074850381855,0,225,3869,2618,3,0.05,0.4057558771269754,0.5586014972773109,0,41.0,225.0,184.0,0.4057558771269754,0.4821786872021432,41.0,961,41.0,0.9180327868852459,False
SPLL,PokerHand,606,0.86,4978,0.8749999999999999,0.2232525231241332,0,220,4729,3103,3,0.107,0.5300231685417579,0.3856262379417879,0,41.0,220.0,179.0,0.3856262379417879,0.45782470324177293,41.0,962,41.0,0.8975409836065574,False
SPLL,PokerHand,652,0.78,3504,0.7321428571428571,0.3173990110941138,0,214,2866,4038,4,0.525,0.3832175523767974,0.5601825562132412,0,41.0,214.0,173.0,0.3832175523767974,0.47170005429501927,41.0,963,41.0,0.8729508196721312,False
SPLL,PokerHand,631,0.82,4758,0.8035714285714284,0.2353726209457045,0,224,4101,4788,9,0.281,0.3789382577704945,0.5766927933259662,0,41.0,224.0,183.0,0.3789382577704945,0.47781552554823037,41.0,964,41.0,0.9139344262295082,False
SPLL,PokerHand,1046,0.8,3496,0.7678571428571429,0.318011851484392,0,212,664,2737,6,0.422,0.3723181776120883,0.5780291509168766,0,41.0,212.0,171.0,0.3723181776120883,0.47517366426448243,41.0,965,41.0,0.8647540983606558,False
SPLL,PokerHand,797,0.73,11983,0.6428571428571428,0.0,0,242,337,2583,4,0.583,0.37030692438709556,0.5886571682576345,0,41.0,242.0,201.0,0.37030692438709556,0.479482046322365,41.0,966,41.0,0.9877049180327869,False
SPLL,PokerHand,303,0.72,4271,0.6249999999999999,0.2643256448894041,0,224,185,2962,7,0.817,0.3686665512793113,0.5941455145485922,0,41.0,224.0,183.0,0.3686665512793113,0.4814060329139518,41.0,967,41.0,0.9139344262295082,False
SPLL,PokerHand,1055,0.78,4234,0.7321428571428571,0.266658605147865,0,223,981,3375,5,0.326,0.311446806391849,0.5985963805727063,0,41.0,223.0,182.0,0.311446806391849,0.45502159348227766,41.0,968,41.0,0.9098360655737705,False
SPLL,PokerHand,796,0.84,5066,0.8392857142857142,0.2185537993167159,0,222,3811,3603,6,0.34,0.48419064536403106,0.48252342623073874,0,42.0,222.0,180.0,0.48252342623073874,0.48335703579738487,42.0,969,42.0,0.9057377049180327,False
SPLL,PokerHand,692,0.83,5094,0.8214285714285713,0.2170758509878909,0,223,4440,4635,8,0.696,0.4798789728370817,0.5048635855670054,0,42.0,223.0,181.0,0.4798789728370817,0.49237127920204354,42.0,970,42.0,0.9098360655737705,False
SPLL,PokerHand,831,0.88,3126,0.9107142857142856,0.3480043742984047,0,202,4498,3425,3,0.678,0.4910407899593947,0.46773131199659007,0,42.0,202.0,160.0,0.46773131199659007,0.47938605097799236,42.0,971,42.0,0.8237704918032787,False
SPLL,PokerHand,1018,0.91,5040,0.9642857142857144,0.2199335111321542,0,201,3866,1190,10,0.051,0.447625144156356,0.5157371697842386,0,42.0,201.0,159.0,0.447625144156356,0.4816811569702973,42.0,972,42.0,0.819672131147541,False
SPLL,PokerHand,633,0.87,9508,0.8928571428571428,0.0497283138738164,0,229,1716,1954,10,0.049,0.4382974308659745,0.5335604456325828,0,42.0,229.0,187.0,0.4382974308659745,0.48592893824927863,42.0,973,42.0,0.9344262295081968,False
SPLL,PokerHand,822,0.77,7953,0.7142857142857143,0.0976180744894235,0,239,1137,4359,4,0.256,0.41567933312211147,0.534783221540864,0,42.0,239.0,197.0,0.41567933312211147,0.47523127733148773,42.0,974,42.0,0.9754098360655737,False
SPLL,PokerHand,839,0.82,6333,0.8035714285714284,0.158697416507798,0,227,3772,3272,10,0.019,0.40031392412780115,0.5413058206306232,0,42.0,227.0,185.0,0.40031392412780115,0.4708098723792121,42.0,975,42.0,0.9262295081967213,False
SPLL,PokerHand,790,0.83,2514,0.8214285714285713,0.4064174040769966,0,194,1375,3352,2,0.461,0.3972646202193022,0.5520880356592137,0,42.0,194.0,152.0,0.3972646202193022,0.47467632793925796,42.0,976,42.0,0.7909836065573771,False
SPLL,PokerHand,982,0.77,2222,0.7142857142857143,0.4395166314314004,0,187,375,2748,2,0.245,0.3963756229858585,0.5581724101754414,0,42.0,187.0,145.0,0.3963756229858585,0.47727401658064994,42.0,977,42.0,0.7622950819672131,False
SPLL,PokerHand,721,0.81,5979,0.7857142857142857,0.1741216327467079,0,230,3520,3808,8,0.323,0.37022990033845277,0.5796957832578937,0,42.0,230.0,188.0,0.37022990033845277,0.4749628417981733,42.0,978,42.0,0.9385245901639344,False
SPLL,PokerHand,595,0.69,10148,0.5714285714285713,0.0322590957818382,0,244,349,4878,8,0.081,0.36390935370502364,0.5940548613468855,0,42.0,244.0,202.0,0.36390935370502364,0.47898210752595455,42.0,979,42.0,0.9959016393442623,False
SPLL,PokerHand,1021,0.76,2333,0.6964285714285714,0.426448629954394,0,193,2395,3074,8,0.896,0.267915244811741,0.5969629504562503,0,42.0,193.0,151.0,0.267915244811741,0.43243909763399563,42.0,980,42.0,0.7868852459016393,False
SPLL,PokerHand,849,0.85,6571,0.857142857142857,0.1488047391546926,0,225,4246,3628,6,0.232,0.4767681222597836,0.49321012994036806,0,43.0,225.0,182.0,0.4767681222597836,0.48498912610007583,43.0,981,43.0,0.9180327868852459,False
SPLL,PokerHand,292,0.84,4675,0.8392857142857142,0.2400913680473545,0,221,3743,3954,2,0.263,0.4787522038798041,0.45927076514657994,0,43.0,221.0,178.0,0.45927076514657994,0.469011484513192,43.0,982,43.0,0.9016393442622951,False
SPLL,PokerHand,29,0.83,4873,0.8214285714285713,0.2289688435914547,0,222,996,2802,8,0.554,0.4504801434302813,0.5033060161595179,0,43.0,222.0,179.0,0.4504801434302813,0.4768930797948996,43.0,983,43.0,0.9057377049180327,False
SPLL,PokerHand,720,0.84,3483,0.8392857142857142,0.3190107135667414,0,210,4522,3686,2,0.164,0.4908334438947199,0.4468054550703378,0,43.0,210.0,167.0,0.4468054550703378,0.46881944948252885,43.0,984,43.0,0.8565573770491803,False
SPLL,PokerHand,352,0.84,1275,0.8392857142857142,0.5883985710920014,0,121,1299,3229,1,0.62,0.43888742843276823,0.5038845357976409,0,43.0,121.0,78.0,0.43888742843276823,0.47138598211520455,43.0,985,43.0,0.4918032786885246,False
SPLL,PokerHand,914,0.8,3719,0.7678571428571429,0.3014325685818712,0,217,982,2858,2,0.285,0.4383041567096036,0.5085543869951207,0,43.0,217.0,174.0,0.4383041567096036,0.47342927185236217,43.0,986,43.0,0.8852459016393442,False
SPLL,PokerHand,568,0.72,2905,0.6249999999999999,0.3676620710550778,0,205,2513,3847,1,0.325,0.4344924843476713,0.5317245456103085,0,43.0,205.0,162.0,0.4344924843476713,0.4831085149789899,43.0,987,43.0,0.8360655737704918,False
SPLL,PokerHand,724,0.85,1790,0.857142857142857,0.4974689672011764,0,170,319,870,7,0.461,0.40007667996981006,0.5399226597449618,0,43.0,170.0,127.0,0.40007667996981006,0.46999966985738595,43.0,988,43.0,0.6926229508196722,False
SPLL,PokerHand,753,0.75,5160,0.6785714285714285,0.2136240064380237,0,229,2952,4572,6,0.582,0.3963011676401094,0.5499684831516134,0,43.0,229.0,186.0,0.3963011676401094,0.4731348253958614,43.0,989,43.0,0.9344262295081968,False
SPLL,PokerHand,742,0.79,5536,0.75,0.1947639284043384,0,233,1201,4688,4,0.098,0.3886109685426543,0.556436394144657,0,43.0,233.0,190.0,0.3886109685426543,0.47252368134365563,43.0,990,43.0,0.9508196721311475,False
SPLL,PokerHand,297,0.79,3271,0.75,0.3358478463919643,0,204,1073,4449,6,0.669,0.36971036154787706,0.5708549945636815,0,43.0,204.0,161.0,0.36971036154787706,0.4702826780557793,43.0,991,43.0,0.8319672131147541,False
SPLL,PokerHand,750,0.72,3478,0.6249999999999999,0.3193958840466996,0,210,2467,3999,4,0.494,0.36610258804559587,0.5795734803188534,0,43.0,210.0,167.0,0.36610258804559587,0.4728380341822246,43.0,992,43.0,0.8565573770491803,False
SPLL,PokerHand,577,0.77,2689,0.7142857142857143,0.3883764147704681,0,197,791,4821,3,0.877,0.36110762271410984,0.588751121270413,0,43.0,197.0,154.0,0.36110762271410984,0.4749293719922614,43.0,993,43.0,0.8032786885245902,False
SPLL,PokerHand,884,0.75,8747,0.6785714285714285,0.0720993584052298,0,240,631,4003,7,0.172,0.35843690587654786,0.5927581155591224,0,43.0,240.0,197.0,0.35843690587654786,0.4755975107178351,43.0,994,43.0,0.9795081967213115,False
SPLL,PokerHand,300,0.82,6944,0.8035714285714284,0.1339994088629786,0,230,1957,4619,4,0.342,0.28124962732312836,0.5936414537676704,0,43.0,230.0,187.0,0.28124962732312836,0.4374455405453994,43.0,995,43.0,0.9385245901639344,False
SPLL,PokerHand,743,0.82,2532,0.8035714285714284,0.4045047593369139,0,195,3125,2600,3,0.4,0.4755353312594744,0.4768109556667496,0,44.0,195.0,151.0,0.4755353312594744,0.476173143463112,44.0,996,44.0,0.7950819672131147,False
SPLL,PokerHand,771,0.85,3958,0.857142857142857,0.2847327083652196,0,214,1521,3619,9,0.647,0.4728362315070954,0.48055606892937297,0,44.0,214.0,170.0,0.4728362315070954,0.4766961502182342,44.0,997,44.0,0.8729508196721312,False
SPLL,PokerHand,755,0.83,5674,0.8214285714285713,0.1881615982078309,0,224,1930,3426,6,0.043,0.46153030814215024,0.48203218061966907,0,44.0,224.0,180.0,0.46153030814215024,0.4717812443809096,44.0,998,44.0,0.9139344262295082,False
SPLL,PokerHand,861,0.8,10167,0.7678571428571429,0.0317574773826314,0,236,3491,4936,9,0.249,0.4465148288007834,0.4936239055457822,0,44.0,236.0,192.0,0.4465148288007834,0.47006936717328285,44.0,999,44.0,0.9631147540983607,False
SPLL,PokerHand,572,0.83,6091,0.8214285714285713,0.1691450575814451,0,226,4323,4302,7,0.524,0.43473163644177976,0.5075687829638508,0,44.0,226.0,182.0,0.43473163644177976,0.4711502097028153,44.0,1000,44.0,0.9221311475409836,False
SPLL,PokerHand,746,0.87,2211,0.8928571428571428,0.440847022321856,0,185,3919,3334,3,0.526,0.42483750978893264,0.5270588031750691,0,44.0,185.0,141.0,0.42483750978893264,0.4759481564820009,44.0,1001,44.0,0.7540983606557377,False
SPLL,PokerHand,973,0.81,3612,0.7857142857142857,0.3092598730771314,0,214,3705,4232,2,0.162,0.4849101092411041,0.39762413618334275,0,44.0,214.0,170.0,0.39762413618334275,0.44126712271222346,44.0,1002,44.0,0.8729508196721312,False
SPLL,PokerHand,1051,0.78,4141,0.7321428571428571,0.2726137398211972,0,222,3367,4706,6,0.741,0.39268718105017064,0.5319941042846703,0,44.0,222.0,178.0,0.39268718105017064,0.4623406426674205,44.0,1003,44.0,0.9057377049180327,False
SPLL,PokerHand,613,0.82,6519,0.8035714285714284,0.1509352264158078,0,229,1617,4079,7,0.331,0.38656838651807346,0.5385572751936096,0,44.0,229.0,185.0,0.38656838651807346,0.46256283085584154,44.0,1004,44.0,0.9344262295081968,False
SPLL,PokerHand,545,0.59,5872,0.3928571428571428,0.1789638759886849,0,236,23,3364,8,0.417,0.38192347059758336,0.551741207424807,0,44.0,236.0,192.0,0.38192347059758336,0.4668323390111952,44.0,1005,44.0,0.9631147540983607,False
SPLL,PokerHand,286,0.82,4265,0.8035714285714284,0.2647025868475858,0,221,1109,3575,3,0.479,0.37178527425522084,0.5557915182592565,0,44.0,221.0,177.0,0.37178527425522084,0.46378839625723867,44.0,1006,44.0,0.9016393442622951,False
SPLL,PokerHand,938,0.77,4561,0.7142857142857143,0.2467109147589791,0,225,673,3062,7,0.155,0.359610844063797,0.5876820282673718,0,44.0,225.0,181.0,0.359610844063797,0.47364643616558444,44.0,1007,44.0,0.9180327868852459,False
SPLL,PokerHand,616,0.8,3406,0.7678571428571429,0.3250045634564004,0,209,3581,4495,9,0.815,0.3446868087469221,0.5907505467824535,0,44.0,209.0,165.0,0.3446868087469221,0.4677186777646878,44.0,1008,44.0,0.8524590163934426,False
SPLL,PokerHand,558,0.88,7147,0.9107142857142856,0.1262725685664367,0,225,3948,2664,4,0.008,0.47516934128080107,0.47480063524481275,0,45.0,225.0,180.0,0.47480063524481275,0.4749849882628069,45.0,1009,45.0,0.9180327868852459,False
SPLL,PokerHand,646,0.81,4969,0.7857142857142857,0.2237377473859259,0,226,1790,3696,9,0.532,0.4678318213064794,0.47975143822326943,0,45.0,226.0,181.0,0.4678318213064794,0.47379162976487443,45.0,1010,45.0,0.9221311475409836,False
