detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,1942,0.54,312,0.6250000000000002,0.4289086545798216,0,145,4987,2712,8,0.73,0.5802630223317187,0.5050673433417174,0,55.0,145.0,90.0,0.5050673433417174,0.542665182836718,55.0,1653,55.0,0.6127659574468085,False
SPLL,RialtoBridgeTimelapse,1127,0.49,198,0.5000000000000001,0.5360530118555942,0,79,1675,3408,6,0.438,0.502039546416229,0.5725839742098562,0,55.0,79.0,24.0,0.502039546416229,0.5373117603130426,55.0,1654,55.0,0.33191489361702126,False
SPLL,RialtoBridgeTimelapse,1346,0.52,431,0.5750000000000002,0.3526789432191471,0,175,4201,3346,4,0.108,0.4962080574747343,0.5726972649221498,0,55.0,175.0,120.0,0.4962080574747343,0.534452661198442,55.0,1655,55.0,0.7404255319148936,False
SPLL,RialtoBridgeTimelapse,1961,0.54,153,0.6250000000000002,0.5966994971796171,0,40,1473,2176,1,0.143,0.5811349953595972,0.49485052113018196,0,55.0,40.0,15.0,0.49485052113018196,0.5379927582448896,55.0,1656,55.0,0.16595744680851063,False
SPLL,RialtoBridgeTimelapse,1235,0.57,418,0.7,0.359907408910862,0,170,1924,2305,6,0.262,0.6048765443099898,0.4874123907303225,0,55.0,170.0,115.0,0.4874123907303225,0.5461444675201561,55.0,1657,55.0,0.7191489361702128,False
SPLL,RialtoBridgeTimelapse,1891,0.51,192,0.5500000000000002,0.5432956643483142,0,75,3149,2110,4,0.234,0.4861549093836968,0.5751724063349858,0,55.0,75.0,20.0,0.4861549093836968,0.5306636578593413,55.0,1658,55.0,0.3148936170212766,False
SPLL,RialtoBridgeTimelapse,804,0.49,105,0.5000000000000001,0.6850633946927267,0,15,752,1768,7,0.554,0.48478671348956465,0.5765053096375604,0,55.0,15.0,40.0,0.48478671348956465,0.5306460115635625,55.0,1659,55.0,0.059574468085106386,False
SPLL,RialtoBridgeTimelapse,813,0.58,289,0.725,0.4469645826218205,0,134,3391,1361,10,0.204,0.6073980407314244,0.4813872511540953,0,55.0,134.0,79.0,0.4813872511540953,0.5443926459427599,55.0,1660,55.0,0.5659574468085107,False
SPLL,RialtoBridgeTimelapse,653,0.59,231,0.75,0.4997547320027651,0,103,4772,1588,6,0.605,0.6236645832492673,0.47888836290868064,0,55.0,103.0,48.0,0.47888836290868064,0.551276473078974,55.0,1661,55.0,0.4340425531914894,False
SPLL,RialtoBridgeTimelapse,960,0.41,159,0.3,0.5876573199694053,0,49,2377,2252,6,0.515,0.47106666353445736,0.5772763773482006,0,55.0,49.0,6.0,0.47106666353445736,0.524171520441329,55.0,1662,55.0,0.20425531914893616,False
SPLL,RialtoBridgeTimelapse,1018,0.51,173,0.5500000000000002,0.5678130715313164,0,59,2949,2077,7,0.12,0.46940921511298794,0.5800658791176471,0,55.0,59.0,4.0,0.46940921511298794,0.5247375471153175,55.0,1663,55.0,0.24680851063829787,False
SPLL,RialtoBridgeTimelapse,746,0.38,92,0.2250000000000001,0.7160167520220315,0,13,2068,1298,8,0.528,0.4641777469173757,0.5863956138456055,0,55.0,13.0,42.0,0.4641777469173757,0.5252866803814906,55.0,1664,55.0,0.05106382978723404,False
SPLL,RialtoBridgeTimelapse,1793,0.39,674,0.2500000000000001,0.2470986444572581,0,213,671,3929,10,0.45,0.45935867891628307,0.5876990683560724,0,55.0,213.0,158.0,0.45935867891628307,0.5235288736361777,55.0,1665,55.0,0.902127659574468,False
SPLL,RialtoBridgeTimelapse,1464,0.32,463,0.075,0.3357735504304794,0,187,2194,4188,5,0.452,0.45851081717536696,0.5892536006445911,0,55.0,187.0,132.0,0.45851081717536696,0.523882208909979,55.0,1666,55.0,0.7914893617021277,False
SPLL,RialtoBridgeTimelapse,2140,0.51,90,0.5500000000000002,0.7211598858267796,0,9,2492,1225,7,0.148,0.4584338409505178,0.598001053830588,0,55.0,9.0,46.0,0.4584338409505178,0.5282174473905529,55.0,1667,55.0,0.03404255319148936,False
SPLL,RialtoBridgeTimelapse,1055,0.46,238,0.4250000000000001,0.4927222657384131,0,112,803,2962,2,0.404,0.448001839846087,0.6022114615500717,0,55.0,112.0,57.0,0.448001839846087,0.5251066506980793,55.0,1668,55.0,0.4723404255319149,False
SPLL,RialtoBridgeTimelapse,167,0.58,142,0.725,0.6142315786458887,0,29,5000,1772,6,0.637,0.6297946079544916,0.43222866220927547,0,55.0,29.0,26.0,0.43222866220927547,0.5310116350818835,55.0,1669,55.0,0.11914893617021277,False
SPLL,RialtoBridgeTimelapse,1482,0.52,345,0.5750000000000002,0.4051954374655256,0,156,4673,3387,8,0.497,0.42693974818531105,0.604889108258199,0,55.0,156.0,101.0,0.42693974818531105,0.515914428221755,55.0,1670,55.0,0.6595744680851063,False
SPLL,RialtoBridgeTimelapse,1319,0.43,87,0.3500000000000001,0.7290905112468236,0,9,288,1689,3,0.607,0.40982811674136627,0.6052115881695866,0,55.0,9.0,46.0,0.40982811674136627,0.5075198524554765,55.0,1671,55.0,0.03404255319148936,False
SPLL,RialtoBridgeTimelapse,438,0.31,975,0.05,0.1598616978587733,0,223,65,4112,10,0.098,0.39364579460104215,0.6071756914753896,0,55.0,223.0,168.0,0.39364579460104215,0.5004107430382159,55.0,1672,55.0,0.9446808510638298,False
SPLL,RialtoBridgeTimelapse,1966,0.34,171,0.1250000000000001,0.5705480712116793,0,60,2105,3047,8,0.873,0.3852491382065279,0.6114745639535749,0,55.0,60.0,5.0,0.3852491382065279,0.4983618510800514,55.0,1673,55.0,0.251063829787234,False
SPLL,RialtoBridgeTimelapse,1669,0.39,239,0.2500000000000001,0.491734477925671,0,116,2417,3383,10,0.855,0.3663616111437407,0.6158291545853879,0,55.0,116.0,61.0,0.3663616111437407,0.49109538286456433,55.0,1674,55.0,0.48936170212765956,False
SPLL,RialtoBridgeTimelapse,1048,0.41,579,0.3,0.2829834010495349,0,203,2743,4008,10,0.505,0.3651981137685699,0.6168648934546695,0,55.0,203.0,148.0,0.3651981137685699,0.49103150361161974,55.0,1675,55.0,0.8595744680851064,False
SPLL,RialtoBridgeTimelapse,1428,0.34,329,0.1250000000000001,0.4163963382498593,0,157,99,2796,9,0.409,0.3505018241850404,0.6169940645547789,0,55.0,157.0,102.0,0.3505018241850404,0.48374794436990964,55.0,1676,55.0,0.6638297872340425,False
SPLL,RialtoBridgeTimelapse,1956,0.54,520,0.6250000000000002,0.3083626910791387,0,184,4510,2459,7,0.007,0.5396935856088244,0.5461951822012507,0,56.0,184.0,128.0,0.5396935856088244,0.5429443839050376,56.0,1677,56.0,0.7787234042553192,False
SPLL,RialtoBridgeTimelapse,1211,0.46,96,0.4250000000000001,0.7060542342204019,0,14,206,1030,9,0.719,0.5294091475583216,0.5531043659844376,0,56.0,14.0,42.0,0.5294091475583216,0.5412567567713795,56.0,1678,56.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,1832,0.57,286,0.7,0.4494246550923305,0,135,3860,2145,2,0.097,0.5431782664896192,0.5253258082302001,0,56.0,135.0,79.0,0.5253258082302001,0.5342520373599097,56.0,1679,56.0,0.5702127659574469,False
SPLL,RialtoBridgeTimelapse,376,0.61,164,0.8,0.580377519822145,0,46,1540,682,3,0.001,0.5453646827327212,0.5220101668918399,0,56.0,46.0,10.0,0.5220101668918399,0.5336874248122805,56.0,1680,56.0,0.19148936170212766,False
SPLL,RialtoBridgeTimelapse,1239,0.49,138,0.5000000000000001,0.6209433717076739,0,31,496,1405,9,0.782,0.5150875695998093,0.5592828095918098,0,56.0,31.0,25.0,0.5150875695998093,0.5371851895958095,56.0,1681,56.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,2049,0.57,224,0.7,0.507002668073278,0,99,3243,1473,4,0.013,0.5125535329764981,0.5629511842945186,0,56.0,99.0,43.0,0.5125535329764981,0.5377523586355084,56.0,1682,56.0,0.41702127659574467,False
SPLL,RialtoBridgeTimelapse,864,0.61,213,0.8,0.518860836823448,0,87,4442,756,3,0.439,0.5499460726640198,0.5124466909307591,0,56.0,87.0,31.0,0.5124466909307591,0.5311963817973895,56.0,1683,56.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,795,0.61,221,0.8,0.5101782169264885,0,95,1495,616,5,0.221,0.5615982637426951,0.5076684404313266,0,56.0,95.0,39.0,0.5076684404313266,0.5346333520870108,56.0,1684,56.0,0.4,False
SPLL,RialtoBridgeTimelapse,2046,0.4,566,0.2750000000000001,0.2883462686804924,0,202,872,4001,7,0.09,0.5038892497468077,0.5660969721700313,0,56.0,202.0,146.0,0.5038892497468077,0.5349931109584195,56.0,1685,56.0,0.8553191489361702,False
SPLL,RialtoBridgeTimelapse,161,0.62,244,0.8250000000000001,0.4868564734072778,0,96,1556,656,6,0.262,0.5712798893488304,0.5035612039728223,0,56.0,96.0,40.0,0.5035612039728223,0.5374205466608264,56.0,1686,56.0,0.40425531914893614,False
SPLL,RialtoBridgeTimelapse,155,0.61,221,0.8,0.5101782169264885,0,95,1484,567,5,0.062,0.5762596433233418,0.5025012664751265,0,56.0,95.0,39.0,0.5025012664751265,0.5393804548992341,56.0,1687,56.0,0.4,False
SPLL,RialtoBridgeTimelapse,2099,0.52,232,0.5750000000000002,0.4987372042515428,0,106,3502,2593,5,0.405,0.5001843170899324,0.5670906977056588,0,56.0,106.0,50.0,0.5001843170899324,0.5336375073977956,56.0,1688,56.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,884,0.61,191,0.8,0.5445246273066155,0,68,2870,508,10,0.114,0.5784566952127387,0.49675751711697974,0,56.0,68.0,12.0,0.49675751711697974,0.5376071061648592,56.0,1689,56.0,0.2851063829787234,False
SPLL,RialtoBridgeTimelapse,1671,0.47,773,0.45,0.2147212055519253,0,212,4611,4601,8,0.605,0.48599513399130917,0.5714828034355768,0,56.0,212.0,156.0,0.48599513399130917,0.528738968713443,56.0,1690,56.0,0.8978723404255319,False
SPLL,RialtoBridgeTimelapse,612,0.58,301,0.725,0.4373723969311049,0,139,1769,1896,6,0.001,0.4848766458421444,0.5747109498030708,0,56.0,139.0,83.0,0.4848766458421444,0.5297937978226076,56.0,1691,56.0,0.5872340425531914,False
SPLL,RialtoBridgeTimelapse,1716,0.61,189,0.8,0.5470018733706472,0,66,3439,649,8,0.462,0.586125353572263,0.4835604179531877,0,56.0,66.0,10.0,0.4835604179531877,0.5348428857627254,56.0,1692,56.0,0.2765957446808511,False
SPLL,RialtoBridgeTimelapse,1046,0.6,170,0.775,0.571927520236409,0,52,3917,1103,2,0.351,0.5953170409874818,0.4833629161659292,0,56.0,52.0,4.0,0.4833629161659292,0.5393399785767055,56.0,1693,56.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,1216,0.57,323,0.7,0.4207372827476988,0,146,4210,2334,7,0.445,0.5959000795008286,0.4832513726274532,0,56.0,146.0,90.0,0.4832513726274532,0.539575726064141,56.0,1694,56.0,0.6170212765957447,False
SPLL,RialtoBridgeTimelapse,1541,0.6,169,0.775,0.5733150599175052,0,51,4870,1124,2,0.033,0.5972334639582958,0.4759718527043964,0,56.0,51.0,5.0,0.4759718527043964,0.5366026583313461,56.0,1695,56.0,0.2127659574468085,False
SPLL,RialtoBridgeTimelapse,1856,0.61,256,0.8,0.4755439675554405,0,116,4798,557,8,0.132,0.5997962735986757,0.4758518479135722,0,56.0,116.0,60.0,0.4758518479135722,0.537824060756124,56.0,1696,56.0,0.48936170212765956,False
SPLL,RialtoBridgeTimelapse,318,0.6,177,0.775,0.5624361392270425,0,59,1093,736,6,0.428,0.6168324856868442,0.4678302266136408,0,56.0,59.0,3.0,0.4678302266136408,0.5423313561502425,56.0,1697,56.0,0.24680851063829787,False
SPLL,RialtoBridgeTimelapse,2060,0.55,235,0.6500000000000002,0.4957106192094297,0,107,4609,3036,9,0.527,0.4639670483789973,0.5758581813673758,0,56.0,107.0,51.0,0.4639670483789973,0.5199126148731865,56.0,1698,56.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,1584,0.4,261,0.2750000000000001,0.4709855444942608,0,127,643,3842,3,0.532,0.46094572432248393,0.5809242259382609,0,56.0,127.0,71.0,0.46094572432248393,0.5209349751303725,56.0,1699,56.0,0.5361702127659574,False
SPLL,RialtoBridgeTimelapse,1330,0.48,433,0.475,0.351586216853988,0,176,3835,4952,2,0.634,0.45392883352537544,0.5886548925091925,0,56.0,176.0,120.0,0.45392883352537544,0.5212918630172839,56.0,1700,56.0,0.7446808510638298,False
SPLL,RialtoBridgeTimelapse,1617,0.53,157,0.6000000000000002,0.5906331433253553,0,45,2583,1148,7,0.339,0.44905953953284133,0.5915095522404914,0,56.0,45.0,11.0,0.44905953953284133,0.5202845458866664,56.0,1701,56.0,0.18723404255319148,False
SPLL,RialtoBridgeTimelapse,1139,0.47,487,0.45,0.3238428794310587,0,187,3356,4955,4,0.629,0.4461746684341545,0.5922860391066711,0,56.0,187.0,131.0,0.4461746684341545,0.5192303537704128,56.0,1702,56.0,0.7914893617021277,False
SPLL,RialtoBridgeTimelapse,1989,0.52,321,0.5750000000000002,0.4222021471026171,0,149,1871,2719,9,0.177,0.4384146412854338,0.5930218338570674,0,56.0,149.0,93.0,0.4384146412854338,0.5157182375712506,56.0,1703,56.0,0.6297872340425532,False
SPLL,RialtoBridgeTimelapse,1718,0.49,225,0.5000000000000001,0.505953553992776,0,101,776,2023,9,0.218,0.43785247882755507,0.5964568069165925,0,56.0,101.0,45.0,0.43785247882755507,0.5171546428720738,56.0,1704,56.0,0.425531914893617,False
SPLL,RialtoBridgeTimelapse,914,0.49,231,0.5000000000000001,0.4997547320027651,0,107,2955,3179,5,0.569,0.4374143051423738,0.5998456745229055,0,56.0,107.0,51.0,0.4374143051423738,0.5186299898326396,56.0,1705,56.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,1699,0.53,292,0.6000000000000002,0.4445298286706022,0,140,3604,3066,4,0.504,0.42524967553922544,0.6009159993745801,0,56.0,140.0,84.0,0.42524967553922544,0.5130828374569028,56.0,1706,56.0,0.5914893617021276,False
SPLL,RialtoBridgeTimelapse,1245,0.5,155,0.5250000000000001,0.5936468762779661,0,44,2917,2089,5,0.492,0.4203796593700511,0.6031242762158459,0,56.0,44.0,12.0,0.4203796593700511,0.5117519677929485,56.0,1707,56.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,1521,0.58,229,0.725,0.5018030117888791,0,102,4403,1898,3,0.053,0.6170529390398581,0.41521488424398073,0,56.0,102.0,46.0,0.41521488424398073,0.5161339116419195,56.0,1708,56.0,0.4297872340425532,False
SPLL,RialtoBridgeTimelapse,823,0.41,636,0.3,0.2608065086150019,0,205,918,4517,3,0.482,0.38758011995427866,0.6070764300366623,0,56.0,205.0,149.0,0.38758011995427866,0.4973282749954705,56.0,1709,56.0,0.8680851063829788,False
SPLL,RialtoBridgeTimelapse,814,0.58,137,0.725,0.622651500698375,0,26,3742,1858,4,0.354,0.6174352741796538,0.38670586629787873,0,56.0,26.0,30.0,0.38670586629787873,0.5020705702387662,56.0,1710,56.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,1152,0.36,568,0.175,0.2875132578287961,0,203,157,3363,4,0.077,0.376862971786702,0.6093076891753103,0,56.0,203.0,147.0,0.376862971786702,0.4930853304810061,56.0,1711,56.0,0.8595744680851064,False
SPLL,RialtoBridgeTimelapse,1823,0.53,366,0.6000000000000002,0.391255721049039,0,159,4283,3376,7,0.3,0.3751980853109217,0.6103221986763837,0,56.0,159.0,103.0,0.3751980853109217,0.4927601419936527,56.0,1712,56.0,0.6723404255319149,False
SPLL,RialtoBridgeTimelapse,1754,0.62,189,0.8250000000000001,0.5470018733706472,0,59,1509,676,2,0.508,0.6290477189607391,0.37396054187304767,0,56.0,59.0,3.0,0.37396054187304767,0.5015041304168933,56.0,1713,56.0,0.24680851063829787,False
SPLL,RialtoBridgeTimelapse,2055,0.33,243,0.1000000000000001,0.4878240610033443,0,118,49,2433,7,0.484,0.3492700588743276,0.6146523326549678,0,56.0,118.0,62.0,0.3492700588743276,0.4819611957646477,56.0,1714,56.0,0.4978723404255319,False
SPLL,RialtoBridgeTimelapse,2107,0.33,240,0.1000000000000001,0.4907507973506212,0,117,2040,2706,1,0.033,0.33581013054276554,0.6169260311483878,0,56.0,117.0,61.0,0.33581013054276554,0.4763680808455767,56.0,1715,56.0,0.49361702127659574,False
SPLL,RialtoBridgeTimelapse,1646,0.54,495,0.6250000000000002,0.3199960493489089,0,182,4600,3006,9,0.225,0.5363435129203947,0.5428738845746534,0,57.0,182.0,125.0,0.5363435129203947,0.539608698747524,57.0,1716,57.0,0.7702127659574468,False
SPLL,RialtoBridgeTimelapse,1493,0.58,250,0.725,0.4811326094245646,0,115,3399,1466,2,0.298,0.5369734937871413,0.5321401199882142,0,57.0,115.0,58.0,0.5321401199882142,0.5345568068876778,57.0,1717,57.0,0.4851063829787234,False
SPLL,RialtoBridgeTimelapse,991,0.47,1166,0.45,0.1175789028830486,0,224,3479,4988,8,0.184,0.5386083340930342,0.5264344233846935,0,57.0,224.0,167.0,0.5264344233846935,0.5325213787388638,57.0,1718,57.0,0.948936170212766,False
SPLL,RialtoBridgeTimelapse,1728,0.59,312,0.75,0.4289086545798216,0,143,4816,1503,10,0.021,0.5189460815731582,0.5496937297921782,0,57.0,143.0,86.0,0.5189460815731582,0.5343199056826682,57.0,1719,57.0,0.6042553191489362,False
SPLL,RialtoBridgeTimelapse,1325,0.44,488,0.3750000000000001,0.3233585909559956,0,189,2550,2412,6,0.184,0.512055510556177,0.5584202543237861,0,57.0,189.0,132.0,0.512055510556177,0.5352378824399815,57.0,1720,57.0,0.8,False
SPLL,RialtoBridgeTimelapse,1625,0.5,452,0.5250000000000001,0.3414495548873707,0,178,3203,2330,6,0.143,0.560880769950439,0.505461762047106,0,57.0,178.0,121.0,0.505461762047106,0.5331712659987725,57.0,1721,57.0,0.7531914893617021,False
SPLL,RialtoBridgeTimelapse,2080,0.55,207,0.6500000000000002,0.5255885367494147,0,88,4445,2923,4,0.711,0.4943136744228387,0.5596297389521026,0,57.0,88.0,31.0,0.4943136744228387,0.5269717066874706,57.0,1722,57.0,0.3702127659574468,False
SPLL,RialtoBridgeTimelapse,164,0.54,322,0.6250000000000002,0.4214685811274063,0,147,4066,2526,5,0.585,0.5722455845188406,0.49077686278608323,0,57.0,147.0,90.0,0.49077686278608323,0.531511223652462,57.0,1723,57.0,0.6212765957446809,False
SPLL,RialtoBridgeTimelapse,764,0.45,889,0.4000000000000001,0.1816836267015267,0,219,1664,4542,5,0.512,0.4867258933521937,0.5600679462781137,0,57.0,219.0,162.0,0.4867258933521937,0.5233969198151537,57.0,1724,57.0,0.9276595744680851,False
SPLL,RialtoBridgeTimelapse,228,0.62,319,0.8250000000000001,0.4236761383971196,0,138,3641,515,10,0.001,0.5750400861463439,0.4838082966085101,0,57.0,138.0,81.0,0.4838082966085101,0.529424191377427,57.0,1725,57.0,0.5829787234042553,False
SPLL,RialtoBridgeTimelapse,2043,0.38,293,0.2250000000000001,0.4437237807444882,0,141,287,3265,6,0.277,0.48148227736156146,0.56859379635114,0,57.0,141.0,84.0,0.48148227736156146,0.5250380368563508,57.0,1726,57.0,0.5957446808510638,False
SPLL,RialtoBridgeTimelapse,1132,0.49,459,0.5000000000000001,0.3378218302165935,0,182,4849,3687,2,0.336,0.5888178491037276,0.48062125932069144,0,57.0,182.0,125.0,0.48062125932069144,0.5347195542122095,57.0,1727,57.0,0.7702127659574468,False
SPLL,RialtoBridgeTimelapse,1315,0.42,207,0.325,0.5255885367494147,0,92,2293,2024,4,0.071,0.4791799839340164,0.5701480772310891,0,57.0,92.0,35.0,0.4791799839340164,0.5246640305825527,57.0,1728,57.0,0.3872340425531915,False
SPLL,RialtoBridgeTimelapse,1164,0.41,335,0.3,0.4121336132394091,0,158,314,2886,6,0.157,0.47091089076049303,0.5728088436540525,0,57.0,158.0,101.0,0.47091089076049303,0.5218598672072727,57.0,1729,57.0,0.6680851063829787,False
SPLL,RialtoBridgeTimelapse,1680,0.59,145,0.75,0.6093198138937665,0,30,4464,1686,4,0.424,0.6075394971602137,0.46010623647107063,0,57.0,30.0,27.0,0.46010623647107063,0.5338228668156422,57.0,1730,57.0,0.12340425531914893,False
SPLL,RialtoBridgeTimelapse,1157,0.47,317,0.45,0.425159371076707,0,151,4324,4398,6,0.916,0.45197303205090833,0.5811715384125758,0,57.0,151.0,94.0,0.45197303205090833,0.516572285231742,57.0,1731,57.0,0.6382978723404256,False
SPLL,RialtoBridgeTimelapse,1241,0.61,209,0.8,0.5233246454307502,0,85,4153,790,7,0.676,0.6167621075771322,0.45151008634468487,0,57.0,85.0,28.0,0.45151008634468487,0.5341360969609086,57.0,1732,57.0,0.3574468085106383,False
SPLL,RialtoBridgeTimelapse,1089,0.49,458,0.5000000000000001,0.3383366831672473,0,181,1154,2756,6,0.056,0.4486528222389606,0.5890371799148646,0,57.0,181.0,124.0,0.4486528222389606,0.5188450010769126,57.0,1733,57.0,0.7659574468085106,False
SPLL,RialtoBridgeTimelapse,1295,0.47,198,0.45,0.5360530118555942,0,80,779,2250,10,0.47,0.4402710451353353,0.5892970951242317,0,57.0,80.0,23.0,0.4402710451353353,0.5147840701297834,57.0,1734,57.0,0.33617021276595743,False
SPLL,RialtoBridgeTimelapse,1869,0.48,105,0.475,0.6850633946927267,0,16,405,1381,2,0.166,0.4373928571428572,0.5961815536664097,0,57.0,16.0,41.0,0.4373928571428572,0.5167872054046334,57.0,1735,57.0,0.06382978723404255,False
SPLL,RialtoBridgeTimelapse,1604,0.49,385,0.5000000000000001,0.3793144827760286,0,166,1625,3421,2,0.279,0.42597619374539497,0.598722546398553,0,57.0,166.0,109.0,0.42597619374539497,0.512349370071974,57.0,1736,57.0,0.7021276595744681,False
SPLL,RialtoBridgeTimelapse,1610,0.46,379,0.4250000000000001,0.3830206917983617,0,167,3221,3512,9,0.469,0.4224259422096782,0.6003861405014426,0,57.0,167.0,110.0,0.4224259422096782,0.5114060413555603,57.0,1737,57.0,0.7063829787234043,False
SPLL,RialtoBridgeTimelapse,1976,0.51,517,0.5500000000000002,0.3097288633307306,0,184,4574,3252,7,0.238,0.3985795671784803,0.6004596958506168,0,57.0,184.0,127.0,0.3985795671784803,0.49951963151454853,57.0,1738,57.0,0.7787234042553192,False
SPLL,RialtoBridgeTimelapse,1360,0.49,380,0.5000000000000001,0.3823989441672907,0,165,1257,2696,8,0.322,0.39734108342810903,0.6015120372552807,0,57.0,165.0,108.0,0.39734108342810903,0.49942656034169486,57.0,1739,57.0,0.6978723404255319,False
SPLL,RialtoBridgeTimelapse,1388,0.43,750,0.3500000000000001,0.2218577745768996,0,215,800,4646,6,0.383,0.3764010242698277,0.6085720693254604,0,57.0,215.0,158.0,0.3764010242698277,0.49248654679764403,57.0,1740,57.0,0.9106382978723404,False
SPLL,RialtoBridgeTimelapse,1129,0.51,231,0.5500000000000002,0.4997547320027651,0,106,3183,2667,5,0.849,0.5335127233084701,0.5389809661987336,0,58.0,106.0,48.0,0.5335127233084701,0.5362468447536018,58.0,1741,58.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,1378,0.46,749,0.4250000000000001,0.2221729975914963,0,212,4359,4712,5,0.371,0.5240845862170825,0.5397975604502894,0,58.0,212.0,154.0,0.5240845862170825,0.531941073333686,58.0,1742,58.0,0.8978723404255319,False
SPLL,RialtoBridgeTimelapse,1427,0.59,164,0.75,0.580377519822145,0,48,1955,1345,3,0.589,0.5363947125067688,0.522437170556964,0,58.0,48.0,10.0,0.522437170556964,0.5294159415318664,58.0,1743,58.0,0.2,False
SPLL,RialtoBridgeTimelapse,2153,0.55,116,0.6500000000000002,0.6617052158065175,0,14,2297,546,9,0.472,0.5147918326052663,0.5481657913010559,0,58.0,14.0,44.0,0.5147918326052663,0.531478811953161,58.0,1744,58.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,1654,0.53,310,0.6000000000000002,0.4304251651410874,0,144,3924,2886,5,0.631,0.5375683557370369,0.5091942807715042,0,58.0,144.0,86.0,0.5091942807715042,0.5233813182542706,58.0,1745,58.0,0.6085106382978723,False
SPLL,RialtoBridgeTimelapse,1380,0.4,335,0.2750000000000001,0.4121336132394091,0,159,368,3101,2,0.234,0.5081685359978658,0.5498659332883232,0,58.0,159.0,101.0,0.5081685359978658,0.5290172346430946,58.0,1746,58.0,0.6723404255319149,False
SPLL,RialtoBridgeTimelapse,1614,0.47,579,0.45,0.2829834010495349,0,196,4476,4714,3,0.659,0.5493500396227596,0.504023707687915,0,58.0,196.0,138.0,0.504023707687915,0.5266868736553374,58.0,1747,58.0,0.8297872340425532,False
SPLL,RialtoBridgeTimelapse,1411,0.49,1648,0.5000000000000001,0.0357872478793597,0,213,2450,1209,4,0.33,0.5029084503708589,0.5535577076287266,0,58.0,213.0,155.0,0.5029084503708589,0.5282330789997927,58.0,1748,58.0,0.902127659574468,False
SPLL,RialtoBridgeTimelapse,606,0.62,342,0.8250000000000001,0.407255608721016,0,149,1639,844,2,0.001,0.5014674892857266,0.5550655539052903,0,58.0,149.0,91.0,0.5014674892857266,0.5282665215955085,58.0,1749,58.0,0.6297872340425532,False
SPLL,RialtoBridgeTimelapse,28,0.47,184,0.45,0.5533109095892781,0,69,2577,2350,2,0.436,0.4899321622606506,0.5568064154025071,0,58.0,69.0,11.0,0.4899321622606506,0.5233692888315788,58.0,1750,58.0,0.28936170212765955,False
SPLL,RialtoBridgeTimelapse,1601,0.51,126,0.5500000000000002,0.6423029677833105,0,21,2959,2120,8,0.935,0.489188405943302,0.5572387186985854,0,58.0,21.0,37.0,0.489188405943302,0.5232135623209437,58.0,1751,58.0,0.0851063829787234,False
SPLL,RialtoBridgeTimelapse,146,0.6,231,0.775,0.4997547320027651,0,102,1517,1009,1,0.167,0.5496303431817969,0.48577560166966954,0,58.0,102.0,44.0,0.48577560166966954,0.5177029724257333,58.0,1752,58.0,0.4297872340425532,False
SPLL,RialtoBridgeTimelapse,1224,0.61,185,0.8,0.5520355704497459,0,62,1230,696,6,0.292,0.571434069446368,0.4846097330618963,0,58.0,62.0,4.0,0.4846097330618963,0.5280219012541322,58.0,1753,58.0,0.25957446808510637,False
SPLL,RialtoBridgeTimelapse,1982,0.45,341,0.4000000000000001,0.4079463386641236,0,159,3058,3652,4,0.465,0.4772976145641387,0.5697486625047083,0,58.0,159.0,101.0,0.4772976145641387,0.5235231385344236,58.0,1754,58.0,0.6723404255319149,False
SPLL,RialtoBridgeTimelapse,1329,0.57,237,0.7,0.4937141952312432,0,108,4464,2267,4,0.55,0.5839042765466824,0.4745936268264207,0,58.0,108.0,50.0,0.4745936268264207,0.5292489516865515,58.0,1755,58.0,0.4553191489361702,False
SPLL,RialtoBridgeTimelapse,1523,0.39,203,0.2500000000000001,0.5301823672547157,0,85,2136,1487,6,0.722,0.45918438070554063,0.5725079573327384,0,58.0,85.0,27.0,0.45918438070554063,0.5158461690191395,58.0,1756,58.0,0.3574468085106383,False
SPLL,RialtoBridgeTimelapse,7,0.6,177,0.775,0.5624361392270425,0,59,4471,1064,2,0.03,0.6024136974193586,0.4577174613930247,0,58.0,59.0,1.0,0.4577174613930247,0.5300655794061917,58.0,1757,58.0,0.24680851063829787,False
