detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,549,0.82,670,1.0,0.0076097434918787,1,1,1111,14,1,0.999,0.5445369041308965,0.2332835036882109,0,39.0,1.0,38.0,0.2332835036882109,0.3889102039095537,39.0,1018,39.0,0.0,False
SPLL,GasSensor,1101,0.57,14,0.3421052631578946,0.7774691930412968,0,11,3176,2476,8,0.455,0.5035457928699205,0.4887023250970765,0,40.0,11.0,29.0,0.4887023250970765,0.49612405898349854,40.0,1019,40.0,0.2222222222222222,False
SPLL,GasSensor,764,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2905,4694,6,0.868,0.5146167907781282,0.4873272083709083,0,40.0,7.0,33.0,0.4873272083709083,0.5009719995745182,40.0,1020,40.0,0.13333333333333333,False
SPLL,GasSensor,1132,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3737,4882,6,0.729,0.4800478391117929,0.49018875889273866,0,40.0,8.0,32.0,0.4800478391117929,0.4851182990022658,40.0,1021,40.0,0.15555555555555556,False
SPLL,GasSensor,928,0.59,10,0.3947368421052631,0.8402930183248702,0,5,1018,2983,5,0.13,0.4734121680107142,0.5126789336665674,0,40.0,5.0,35.0,0.4734121680107142,0.49304555083864077,40.0,1022,40.0,0.08888888888888889,False
SPLL,GasSensor,16,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3351,3431,3,0.63,0.4706578386621993,0.5326346014504758,0,40.0,7.0,33.0,0.4706578386621993,0.5016462200563375,40.0,1023,40.0,0.13333333333333333,False
SPLL,GasSensor,1190,0.57,9,0.3421052631578946,0.8595986928034878,0,6,826,3091,7,0.946,0.45616180632459713,0.5326567766689795,0,40.0,6.0,34.0,0.45616180632459713,0.4944092914967883,40.0,1024,40.0,0.1111111111111111,False
SPLL,GasSensor,658,0.6,8,0.4210526315789473,0.8809401258210864,0,2,913,3330,6,0.607,0.4396565307001352,0.5506145196268059,0,40.0,2.0,38.0,0.4396565307001352,0.49513552516347054,40.0,1025,40.0,0.022222222222222223,False
SPLL,GasSensor,1100,0.58,13,0.3684210526315788,0.7914441317205305,0,9,3503,3067,1,0.094,0.5177324569810029,0.4282557572702181,0,40.0,9.0,31.0,0.4282557572702181,0.4729941071256105,40.0,1026,40.0,0.17777777777777778,False
SPLL,GasSensor,1046,0.59,7,0.3947368421052631,0.9047978181489564,0,2,2871,3277,7,0.476,0.41958973483450224,0.5600218831700189,0,40.0,2.0,38.0,0.41958973483450224,0.48980580900226056,40.0,1027,40.0,0.022222222222222223,False
SPLL,GasSensor,363,0.75,149,0.8157894736842106,0.3110661461062918,0,4,1096,84,1,0.999,0.5230772223388249,0.38755978090888366,0,40.0,4.0,36.0,0.38755978090888366,0.4553185016238543,40.0,1028,40.0,0.06666666666666667,False
SPLL,GasSensor,31,0.57,9,0.3421052631578946,0.8595986928034878,0,6,2127,2231,9,0.526,0.2907801994737884,0.5601105582936651,0,40.0,6.0,34.0,0.2907801994737884,0.42544537888372674,40.0,1029,40.0,0.1111111111111111,False
SPLL,GasSensor,180,0.79,605,0.9210526315789476,0.0282480298140979,0,7,3965,32,10,0.999,0.5308066310304678,0.15245310102868198,0,40.0,7.0,33.0,0.15245310102868198,0.3416298660295749,40.0,1030,40.0,0.13333333333333333,False
SPLL,GasSensor,1215,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3776,3691,8,0.822,0.49629412996564165,0.47666332167251935,0,41.0,9.0,32.0,0.47666332167251935,0.48647872581908047,41.0,1031,41.0,0.17777777777777778,False
SPLL,GasSensor,1172,0.51,9,0.1842105263157895,0.8595986928034878,0,12,3065,3741,2,0.608,0.47607884612426754,0.4858395902960194,0,41.0,12.0,29.0,0.47607884612426754,0.4809592182101435,41.0,1032,41.0,0.24444444444444444,False
SPLL,GasSensor,1223,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1067,4734,5,0.524,0.4724147476124221,0.48703115751734166,0,41.0,7.0,34.0,0.4724147476124221,0.47972295256488184,41.0,1033,41.0,0.13333333333333333,False
SPLL,GasSensor,957,0.56,12,0.3157894736842107,0.8064551661095904,0,10,4471,3529,8,0.458,0.4695829340233409,0.5252987087488904,0,41.0,10.0,31.0,0.4695829340233409,0.4974408213861157,41.0,1034,41.0,0.2,False
SPLL,GasSensor,1227,0.54,9,0.2631578947368422,0.8595986928034878,0,9,4933,4636,9,0.709,0.5078291515224653,0.46793840365476114,0,41.0,9.0,32.0,0.46793840365476114,0.48788377758861323,41.0,1035,41.0,0.17777777777777778,False
SPLL,GasSensor,646,0.58,10,0.3684210526315788,0.8402930183248702,0,6,1371,3318,10,0.443,0.5091317643112702,0.45676529024097173,0,41.0,6.0,35.0,0.45676529024097173,0.4829485272761209,41.0,1036,41.0,0.1111111111111111,False
SPLL,GasSensor,27,0.57,12,0.3421052631578946,0.8064551661095904,0,9,4512,3237,7,0.192,0.5129621998372,0.45050078746897565,0,41.0,9.0,32.0,0.45050078746897565,0.48173149365308787,41.0,1037,41.0,0.17777777777777778,False
SPLL,GasSensor,994,0.58,19,0.3684210526315788,0.7191973856069757,0,15,4809,3218,5,0.004,0.513440152009919,0.44465992710376384,0,41.0,15.0,26.0,0.44465992710376384,0.47905003955684144,41.0,1038,41.0,0.3111111111111111,False
SPLL,GasSensor,1203,0.55,8,0.2894736842105264,0.8809401258210864,0,7,2830,4269,8,0.214,0.43768615713528497,0.5382396700631058,0,41.0,7.0,34.0,0.43768615713528497,0.4879629135991954,41.0,1039,41.0,0.13333333333333333,False
SPLL,GasSensor,223,0.68,71,0.6315789473684212,0.4597362042315499,0,14,1133,358,10,0.001,0.42269761721912863,0.5400762967692493,0,41.0,14.0,27.0,0.42269761721912863,0.481386956994189,41.0,1040,41.0,0.28888888888888886,False
SPLL,GasSensor,889,0.55,25,0.2894736842105264,0.6660538589130782,0,23,2142,2374,7,0.124,0.4114899670850249,0.544839488690024,0,41.0,23.0,18.0,0.4114899670850249,0.4781647278875244,41.0,1041,41.0,0.4888888888888889,False
SPLL,GasSensor,730,0.5,6,0.1578947368421052,0.9318454389170426,0,8,775,4810,5,0.094,0.38901024244919596,0.5541061573790923,0,41.0,8.0,33.0,0.38901024244919596,0.47155819991414416,41.0,1042,41.0,0.15555555555555556,False
SPLL,GasSensor,959,0.56,11,0.3157894736842107,0.8226683183867652,0,9,758,2670,8,0.332,0.37985336272254894,0.5594907697835638,0,41.0,9.0,32.0,0.37985336272254894,0.46967206625305635,41.0,1043,41.0,0.17777777777777778,False
SPLL,GasSensor,317,0.77,339,0.8684210526315791,0.1453122595782581,0,9,4709,62,10,0.001,0.522882434264702,0.20911882648888072,0,41.0,9.0,32.0,0.20911882648888072,0.36600063037679137,41.0,1044,41.0,0.17777777777777778,False
SPLL,GasSensor,602,0.79,976,0.9210526315789476,0.0,0,9,4631,13,10,0.001,0.5287413068735741,0.13178174868018247,0,41.0,9.0,32.0,0.13178174868018247,0.3302615277768783,41.0,1045,41.0,0.17777777777777778,False
SPLL,GasSensor,490,0.58,13,0.3684210526315788,0.7914441317205305,0,9,1191,3009,9,0.836,0.47475313177348066,0.4830750276062521,0,42.0,9.0,33.0,0.47475313177348066,0.4789140796898664,42.0,1046,42.0,0.17777777777777778,False
SPLL,GasSensor,1184,0.57,14,0.3421052631578946,0.7774691930412968,0,11,4886,3943,3,0.271,0.4652221133732768,0.49229077061776877,0,42.0,11.0,31.0,0.4652221133732768,0.4787564419955228,42.0,1047,42.0,0.2222222222222222,False
SPLL,GasSensor,982,0.6,11,0.4210526315789473,0.8226683183867652,0,4,2927,2788,3,0.615,0.46515631678829406,0.5038705161961707,0,42.0,4.0,38.0,0.46515631678829406,0.4845134164922324,42.0,1048,42.0,0.06666666666666667,False
SPLL,GasSensor,1000,0.55,13,0.2894736842105264,0.7914441317205305,0,12,1957,3837,7,0.565,0.5050962381509173,0.46494454810517927,0,42.0,12.0,30.0,0.46494454810517927,0.4850203931280483,42.0,1049,42.0,0.24444444444444444,False
SPLL,GasSensor,906,0.59,16,0.3947368421052631,0.7521166137097755,0,11,3664,2750,4,0.194,0.46305695876044706,0.5090305589413956,0,42.0,11.0,31.0,0.46305695876044706,0.4860437588509213,42.0,1050,42.0,0.2222222222222222,False
SPLL,GasSensor,771,0.51,13,0.1842105263157895,0.7914441317205305,0,15,2177,1170,10,0.178,0.5052130556028817,0.4547225556650362,0,42.0,15.0,27.0,0.4547225556650362,0.4799678056339589,42.0,1051,42.0,0.3111111111111111,False
SPLL,GasSensor,810,0.58,8,0.3684210526315788,0.8809401258210864,0,4,1088,3204,7,0.317,0.4533429096743051,0.5127519245945857,0,42.0,4.0,38.0,0.4533429096743051,0.48304741713444543,42.0,1052,42.0,0.06666666666666667,False
SPLL,GasSensor,567,0.57,18,0.3421052631578946,0.7295871639749839,0,15,812,1806,10,0.085,0.45235578934416165,0.5247611700007526,0,42.0,15.0,27.0,0.45235578934416165,0.48855847967245714,42.0,1053,42.0,0.3111111111111111,False
SPLL,GasSensor,838,0.56,10,0.3157894736842107,0.8402930183248702,0,8,967,2449,9,0.169,0.4469457257858419,0.5252445281522057,0,42.0,8.0,34.0,0.4469457257858419,0.4860951269690238,42.0,1054,42.0,0.15555555555555556,False
SPLL,GasSensor,967,0.6,12,0.4210526315789473,0.8064551661095904,0,5,3202,2876,4,0.404,0.4350821874615475,0.5275039404343744,0,42.0,5.0,37.0,0.4350821874615475,0.48129306394796095,42.0,1055,42.0,0.08888888888888889,False
SPLL,GasSensor,748,0.56,7,0.3157894736842107,0.9047978181489564,0,5,2801,4124,4,0.973,0.4342809651588715,0.5287298099773846,0,42.0,5.0,37.0,0.4342809651588715,0.48150538756812805,42.0,1056,42.0,0.08888888888888889,False
SPLL,GasSensor,7,0.59,12,0.3947368421052631,0.8064551661095904,0,7,2566,1594,2,0.053,0.5101524638905455,0.4267624584556036,0,42.0,7.0,35.0,0.4267624584556036,0.4684574611730745,42.0,1057,42.0,0.13333333333333333,False
SPLL,GasSensor,1094,0.58,8,0.3684210526315788,0.8809401258210864,0,4,670,3204,9,0.615,0.41760554946238104,0.5331509337662486,0,42.0,4.0,38.0,0.41760554946238104,0.4753782416143148,42.0,1058,42.0,0.06666666666666667,False
SPLL,GasSensor,783,0.61,11,0.4473684210526316,0.8226683183867652,0,2,542,2082,8,0.077,0.4022947102961637,0.5339000733834942,0,42.0,2.0,40.0,0.4022947102961637,0.46809739183982896,42.0,1059,42.0,0.022222222222222223,False
SPLL,GasSensor,812,0.52,9,0.2105263157894737,0.8595986928034878,0,11,2663,4885,8,0.117,0.5104194358075169,0.37156808113332646,0,42.0,11.0,31.0,0.37156808113332646,0.44099375847042166,42.0,1060,42.0,0.2222222222222222,False
SPLL,GasSensor,1205,0.57,12,0.3421052631578946,0.8064551661095904,0,9,1145,2957,9,0.169,0.36810877993207697,0.5380910998671192,0,42.0,9.0,33.0,0.36810877993207697,0.45309993989959807,42.0,1061,42.0,0.17777777777777778,False
SPLL,GasSensor,892,0.57,11,0.3421052631578946,0.8226683183867652,0,8,1453,3870,8,0.236,0.36538939031302625,0.5439886075645622,0,42.0,8.0,34.0,0.36538939031302625,0.4546889989387942,42.0,1062,42.0,0.15555555555555556,False
SPLL,GasSensor,990,0.55,11,0.2894736842105264,0.8226683183867652,0,10,3419,3970,9,0.889,0.3519249380034264,0.5577912007936496,0,42.0,10.0,32.0,0.3519249380034264,0.454858069398538,42.0,1063,42.0,0.2,False
SPLL,GasSensor,1131,0.52,9,0.2105263157894737,0.8595986928034878,0,11,395,1865,3,0.115,0.4971012987335662,0.46292796693746247,0,43.0,11.0,32.0,0.46292796693746247,0.4800146328355143,43.0,1064,43.0,0.2222222222222222,False
SPLL,GasSensor,1236,0.57,7,0.3421052631578946,0.9047978181489564,0,4,2343,3072,3,0.731,0.46139830068879056,0.48143423727693163,0,43.0,4.0,39.0,0.46139830068879056,0.4714162689828611,43.0,1065,43.0,0.06666666666666667,False
SPLL,GasSensor,1006,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3599,3447,7,0.252,0.45988080448836294,0.5050766724023357,0,43.0,9.0,34.0,0.45988080448836294,0.4824787384453493,43.0,1066,43.0,0.17777777777777778,False
SPLL,GasSensor,1060,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1137,2557,6,0.591,0.45190160055276335,0.5054768206416251,0,43.0,7.0,36.0,0.45190160055276335,0.47868921059719427,43.0,1067,43.0,0.13333333333333333,False
SPLL,GasSensor,1123,0.61,11,0.4473684210526316,0.8226683183867652,0,2,741,2107,6,0.841,0.5004379454524807,0.4517012918074229,0,43.0,2.0,41.0,0.4517012918074229,0.4760696186299518,43.0,1068,43.0,0.022222222222222223,False
SPLL,GasSensor,666,0.57,8,0.3421052631578946,0.8809401258210864,0,5,670,3069,7,0.756,0.445889184674068,0.506137903558393,0,43.0,5.0,38.0,0.445889184674068,0.47601354411623054,43.0,1069,43.0,0.08888888888888889,False
SPLL,GasSensor,1040,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1665,4706,4,0.556,0.4425656575241905,0.5102493575145679,0,43.0,10.0,33.0,0.4425656575241905,0.4764075075193792,43.0,1070,43.0,0.2,False
SPLL,GasSensor,996,0.58,10,0.3684210526315788,0.8402930183248702,0,6,1194,3358,1,0.453,0.44148603953109766,0.5176197486712778,0,43.0,6.0,37.0,0.44148603953109766,0.47955289410118773,43.0,1071,43.0,0.1111111111111111,False
SPLL,GasSensor,741,0.59,20,0.3947368421052631,0.7093146319583394,0,15,2604,1607,7,0.032,0.4342062634286471,0.5269933602521304,0,43.0,15.0,28.0,0.4342062634286471,0.48059981184038875,43.0,1072,43.0,0.3111111111111111,False
SPLL,GasSensor,228,0.6,27,0.4210526315789473,0.6510428245240183,0,17,1059,936,10,0.045,0.5094463640902593,0.4146350943197356,0,43.0,17.0,26.0,0.4146350943197356,0.4620407292049975,43.0,1073,43.0,0.35555555555555557,False
SPLL,GasSensor,843,0.58,9,0.3684210526315788,0.8595986928034878,0,5,2592,3166,5,0.599,0.41233927972534024,0.530929650877205,0,43.0,5.0,38.0,0.41233927972534024,0.4716344653012726,43.0,1074,43.0,0.08888888888888889,False
SPLL,GasSensor,13,0.59,8,0.3947368421052631,0.8809401258210864,0,3,256,1507,7,0.176,0.4005056341160991,0.5331378800662475,0,43.0,3.0,40.0,0.4005056341160991,0.4668217570911733,43.0,1075,43.0,0.044444444444444446,False
SPLL,GasSensor,742,0.55,7,0.2894736842105264,0.9047978181489564,0,6,1334,4303,3,0.54,0.365161602232823,0.5334514474327875,0,43.0,6.0,37.0,0.365161602232823,0.44930652483280525,43.0,1076,43.0,0.1111111111111111,False
SPLL,GasSensor,1212,0.56,8,0.3157894736842107,0.8809401258210864,0,6,2505,4139,10,0.937,0.35140357136941425,0.5523417753626313,0,43.0,6.0,37.0,0.35140357136941425,0.45187267336602277,43.0,1077,43.0,0.1111111111111111,False
SPLL,GasSensor,498,0.54,11,0.2631578947368422,0.8226683183867652,0,11,337,4422,5,0.574,0.3432807101920476,0.5534671153238996,0,43.0,11.0,32.0,0.3432807101920476,0.44837391275797356,43.0,1078,43.0,0.2222222222222222,False
SPLL,GasSensor,794,0.54,6,0.2631578947368422,0.9318454389170426,0,4,636,4361,9,0.949,0.32610356208175956,0.5572996618762724,0,43.0,4.0,39.0,0.32610356208175956,0.44170161197901603,43.0,1079,43.0,0.06666666666666667,False
SPLL,GasSensor,839,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4698,4753,4,0.653,0.47404553731152543,0.4614280284540001,0,44.0,8.0,36.0,0.4614280284540001,0.46773678288276277,44.0,1080,44.0,0.15555555555555556,False
SPLL,GasSensor,1164,0.57,11,0.3421052631578946,0.8226683183867652,0,8,3581,3825,9,0.832,0.4584220322098224,0.48063739822706814,0,44.0,8.0,36.0,0.4584220322098224,0.4695297152184453,44.0,1081,44.0,0.15555555555555556,False
SPLL,GasSensor,845,0.58,20,0.3684210526315788,0.7093146319583394,0,16,1923,2882,6,0.217,0.48298443436408606,0.4565394040220849,0,44.0,16.0,28.0,0.4565394040220849,0.4697619191930855,44.0,1082,44.0,0.3333333333333333,False
SPLL,GasSensor,762,0.56,8,0.3157894736842107,0.8809401258210864,0,6,846,3404,9,0.576,0.4551031580392044,0.49339791019707463,0,44.0,6.0,38.0,0.4551031580392044,0.47425053411813956,44.0,1083,44.0,0.1111111111111111,False
SPLL,GasSensor,825,0.58,11,0.3684210526315788,0.8226683183867652,0,7,867,2642,3,0.468,0.4530348320571189,0.5002811309172259,0,44.0,7.0,37.0,0.4530348320571189,0.4766579814871724,44.0,1084,44.0,0.13333333333333333,False
SPLL,GasSensor,1195,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3659,3258,5,0.47,0.48313290752098886,0.4518491506215523,0,44.0,8.0,36.0,0.4518491506215523,0.4674910290712706,44.0,1085,44.0,0.15555555555555556,False
SPLL,GasSensor,941,0.53,128,0.236842105263158,0.3416162680252536,0,41,934,3672,7,0.025,0.49178450393275996,0.4506112379937388,0,44.0,41.0,3.0,0.4506112379937388,0.4711978709632494,44.0,1086,44.0,0.8888888888888888,False
SPLL,GasSensor,849,0.5,6,0.1578947368421052,0.9318454389170426,0,8,31,3625,8,0.667,0.436022034221162,0.5088635851148077,0,44.0,8.0,36.0,0.436022034221162,0.4724428096679848,44.0,1087,44.0,0.15555555555555556,False
SPLL,GasSensor,736,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3778,3904,7,0.726,0.49837272304568797,0.43206615301475276,0,44.0,9.0,35.0,0.43206615301475276,0.46521943803022037,44.0,1088,44.0,0.17777777777777778,False
SPLL,GasSensor,916,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2385,2744,8,0.382,0.421579582382877,0.5148983026646092,0,44.0,5.0,39.0,0.421579582382877,0.4682389425237431,44.0,1089,44.0,0.08888888888888889,False
SPLL,GasSensor,1143,0.56,75,0.3157894736842107,0.4487845495819595,0,38,2324,2306,7,0.006,0.4165095609601423,0.5161248995361778,0,44.0,38.0,6.0,0.4165095609601423,0.4663172302481601,44.0,1090,44.0,0.8222222222222222,False
SPLL,GasSensor,710,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1510,4671,4,0.845,0.4142397460325808,0.5161463406750986,0,44.0,7.0,37.0,0.4142397460325808,0.4651930433538397,44.0,1091,44.0,0.13333333333333333,False
SPLL,GasSensor,935,0.54,13,0.2631578947368422,0.7914441317205305,0,13,3462,2562,9,0.073,0.507385944643212,0.4128461294704207,0,44.0,13.0,31.0,0.4128461294704207,0.46011603705681636,44.0,1092,44.0,0.26666666666666666,False
SPLL,GasSensor,912,0.54,7,0.2631578947368422,0.9047978181489564,0,7,688,4453,1,0.51,0.4046707928699207,0.5217129119060585,0,44.0,7.0,37.0,0.4046707928699207,0.4631918523879896,44.0,1093,44.0,0.13333333333333333,False
SPLL,GasSensor,654,0.58,20,0.3684210526315788,0.7093146319583394,0,16,1553,2917,9,0.192,0.40338527991787954,0.5220646352545811,0,44.0,16.0,28.0,0.40338527991787954,0.46272495758623033,44.0,1094,44.0,0.3333333333333333,False
SPLL,GasSensor,14,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4102,4761,2,0.58,0.3906157383744592,0.5251178786176063,0,44.0,8.0,36.0,0.3906157383744592,0.45786680849603273,44.0,1095,44.0,0.15555555555555556,False
SPLL,GasSensor,508,0.55,7,0.2894736842105264,0.9047978181489564,0,6,2528,3505,8,0.451,0.38569611612368343,0.5252851278046397,0,44.0,6.0,38.0,0.38569611612368343,0.45549062196416157,44.0,1096,44.0,0.1111111111111111,False
SPLL,GasSensor,784,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4273,4465,4,0.62,0.3600041912759936,0.5262156408846118,0,44.0,9.0,35.0,0.3600041912759936,0.4431099160803027,44.0,1097,44.0,0.17777777777777778,False
SPLL,GasSensor,988,0.55,8,0.2894736842105264,0.8809401258210864,0,7,331,2914,6,0.683,0.3567151014898109,0.5320781125238273,0,44.0,7.0,37.0,0.3567151014898109,0.4443966070068191,44.0,1098,44.0,0.13333333333333333,False
SPLL,GasSensor,1062,0.55,6,0.2894736842105264,0.9318454389170426,0,3,2614,4316,9,0.852,0.3407636836139743,0.5431230207766019,0,44.0,3.0,41.0,0.3407636836139743,0.44194335219528813,44.0,1099,44.0,0.044444444444444446,False
SPLL,GasSensor,754,0.51,7,0.1842105263157895,0.9047978181489564,0,10,201,3918,10,0.791,0.33526761459901,0.5456909901950524,0,44.0,10.0,34.0,0.33526761459901,0.4404793023970312,44.0,1100,44.0,0.2,False
SPLL,GasSensor,1201,0.53,6,0.236842105263158,0.9318454389170426,0,5,2215,3629,9,0.296,0.3176580356551284,0.5514788277793196,0,44.0,5.0,39.0,0.3176580356551284,0.434568431717224,44.0,1101,44.0,0.08888888888888889,False
SPLL,GasSensor,770,0.51,5,0.1842105263157895,0.9630696255832776,0,5,344,4606,2,0.929,0.2932206338558085,0.5560847207395967,0,44.0,5.0,39.0,0.2932206338558085,0.4246526772977026,44.0,1102,44.0,0.08888888888888889,False
SPLL,GasSensor,394,0.64,41,0.5263157894736843,0.5689133247618272,0,13,848,496,1,0.001,0.46570139397639393,0.45481586282035985,0,45.0,13.0,32.0,0.45481586282035985,0.4602586283983769,45.0,1103,45.0,0.26666666666666666,False
SPLL,GasSensor,1088,0.54,9,0.2631578947368422,0.8595986928034878,0,9,4730,4765,2,0.167,0.4493654863654866,0.46053480117131246,0,45.0,9.0,36.0,0.4493654863654866,0.45495014376839954,45.0,1104,45.0,0.17777777777777778,False
SPLL,GasSensor,949,0.54,6,0.2631578947368422,0.9318454389170426,0,4,412,4971,4,0.471,0.44702115810546045,0.495024059119607,0,45.0,4.0,41.0,0.44702115810546045,0.47102260861253376,45.0,1105,45.0,0.06666666666666667,False
SPLL,GasSensor,1225,0.54,10,0.2631578947368422,0.8402930183248702,0,10,3273,3958,7,0.049,0.48733376133448786,0.4449821204122042,0,45.0,10.0,35.0,0.4449821204122042,0.46615794087334605,45.0,1106,45.0,0.2,False
SPLL,GasSensor,823,0.58,9,0.3684210526315788,0.8595986928034878,0,5,4604,4064,6,0.501,0.49123287936223986,0.44444821663443645,0,45.0,5.0,40.0,0.44444821663443645,0.4678405479983382,45.0,1107,45.0,0.08888888888888889,False
SPLL,GasSensor,704,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3915,4777,10,0.918,0.4363996235246239,0.495903911755657,0,45.0,8.0,37.0,0.4363996235246239,0.46615176764014044,45.0,1108,45.0,0.15555555555555556,False
SPLL,GasSensor,1108,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2987,4389,9,0.349,0.43370002650235195,0.4970902389639786,0,45.0,7.0,38.0,0.43370002650235195,0.46539513273316524,45.0,1109,45.0,0.13333333333333333,False
SPLL,GasSensor,1213,0.51,25,0.1842105263157895,0.6660538589130782,0,25,2726,2368,2,0.033,0.42736986871870586,0.5080053589824932,0,45.0,25.0,20.0,0.42736986871870586,0.46768761385059954,45.0,1110,45.0,0.5333333333333333,False
SPLL,GasSensor,728,0.57,12,0.3421052631578946,0.8064551661095904,0,9,4483,3951,5,0.212,0.41119802048726484,0.515414220779614,0,45.0,9.0,36.0,0.41119802048726484,0.4633061206334394,45.0,1111,45.0,0.17777777777777778,False
SPLL,GasSensor,1054,0.54,7,0.2631578947368422,0.9047978181489564,0,7,3284,4419,4,0.029,0.501806654101712,0.41071488917954413,0,45.0,7.0,38.0,0.41071488917954413,0.45626077164062806,45.0,1112,45.0,0.13333333333333333,False
SPLL,GasSensor,1166,0.55,7,0.2894736842105264,0.9047978181489564,0,6,273,2646,10,0.071,0.33325679714342515,0.5192589622709745,0,45.0,6.0,39.0,0.33325679714342515,0.4262578797071998,45.0,1113,45.0,0.1111111111111111,False
SPLL,GasSensor,969,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2047,3056,1,0.08,0.3302255296920994,0.5436492832775153,0,45.0,9.0,36.0,0.3302255296920994,0.43693740648480733,45.0,1114,45.0,0.17777777777777778,False
SPLL,GasSensor,1170,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2449,4312,5,0.9,0.3064073216297051,0.5449149641444616,0,45.0,4.0,41.0,0.3064073216297051,0.42566114288708334,45.0,1115,45.0,0.06666666666666667,False
SPLL,GasSensor,1022,0.53,9,0.236842105263158,0.8595986928034878,0,10,3219,3638,10,0.515,0.4460485637854818,0.4546092334572997,0,46.0,10.0,36.0,0.4460485637854818,0.45032889862139075,46.0,1116,46.0,0.2,False
SPLL,GasSensor,874,0.57,8,0.3421052631578946,0.8809401258210864,0,5,3584,4157,10,0.707,0.4572885130050828,0.44591678065027757,0,46.0,5.0,41.0,0.44591678065027757,0.45160264682768014,46.0,1117,46.0,0.08888888888888889,False
SPLL,GasSensor,682,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1045,4500,9,0.383,0.4448081587904987,0.45673318404571406,0,46.0,8.0,38.0,0.4448081587904987,0.45077067141810634,46.0,1118,46.0,0.15555555555555556,False
SPLL,GasSensor,778,0.56,7,0.3157894736842107,0.9047978181489564,0,5,1182,4161,7,0.191,0.4786799491959375,0.44470104462751947,0,46.0,5.0,41.0,0.44470104462751947,0.4616904969117285,46.0,1119,46.0,0.08888888888888889,False
SPLL,GasSensor,652,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4601,4324,6,0.476,0.4842162189662188,0.444401228884444,0,46.0,7.0,39.0,0.444401228884444,0.4643087239253314,46.0,1120,46.0,0.13333333333333333,False
SPLL,GasSensor,1156,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2629,4833,4,0.123,0.440857397232397,0.49005645468167797,0,46.0,6.0,40.0,0.440857397232397,0.46545692595703747,46.0,1121,46.0,0.1111111111111111,False
SPLL,GasSensor,974,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3533,4540,2,0.768,0.4963829731852989,0.40350422584347156,0,46.0,8.0,38.0,0.40350422584347156,0.44994359951438523,46.0,1122,46.0,0.15555555555555556,False
SPLL,GasSensor,847,0.56,7,0.3157894736842107,0.9047978181489564,0,5,4328,4016,9,0.478,0.40166881288392936,0.5066418619666418,0,46.0,5.0,41.0,0.40166881288392936,0.4541553374252856,46.0,1123,46.0,0.08888888888888889,False
SPLL,GasSensor,1026,0.56,8,0.3157894736842107,0.8809401258210864,0,6,4961,4175,3,0.379,0.49725247453881155,0.37181175786904547,0,46.0,6.0,40.0,0.37181175786904547,0.4345321162039285,46.0,1124,46.0,0.1111111111111111,False
SPLL,GasSensor,722,0.54,5,0.2631578947368422,0.9630696255832776,0,2,64,4919,6,0.594,0.36135865491098057,0.5134831633612976,0,46.0,2.0,44.0,0.36135865491098057,0.43742090913613907,46.0,1125,46.0,0.022222222222222223,False
SPLL,GasSensor,1083,0.53,7,0.236842105263158,0.9047978181489564,0,8,47,2238,9,0.207,0.3283012915164077,0.5409620036445487,0,46.0,8.0,38.0,0.3283012915164077,0.43463164758047823,46.0,1126,46.0,0.15555555555555556,False
SPLL,GasSensor,896,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1225,2957,10,0.009,0.288472666491562,0.5415323167413013,0,46.0,7.0,39.0,0.288472666491562,0.41500249161643166,46.0,1127,46.0,0.13333333333333333,False
