detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,687,0.68,12486,0.6046511627906979,0.0422662984079645,0,105,4249,773,8,0.806,0.718841003416661,0.5759853294411247,0,18.0,105.0,87.0,0.5759853294411247,0.6474131664288929,18.0,332,18.0,0.6933333333333334,False
SPLL,ForestCovertype,48,0.66,4359,0.558139534883721,0.361025472347781,0,35,1478,433,6,0.243,0.7286448479639266,0.5728856592333379,0,18.0,35.0,17.0,0.5728856592333379,0.6507652535986322,18.0,333,18.0,0.22666666666666666,False
SPLL,ForestCovertype,134,0.61,12088,0.4418604651162791,0.0520792038314618,0,110,3476,566,5,0.254,0.7288150035880303,0.566876389012833,0,18.0,110.0,92.0,0.566876389012833,0.6478456963004317,18.0,334,18.0,0.7266666666666667,False
SPLL,ForestCovertype,304,0.67,9969,0.5813953488372094,0.1104605510456891,0,72,3678,3035,1,0.644,0.5643794295373241,0.6850029703986404,0,18.0,72.0,54.0,0.5643794295373241,0.6246911999679823,18.0,335,18.0,0.47333333333333333,False
SPLL,ForestCovertype,225,0.72,8147,0.6976744186046512,0.1715964545720028,0,51,668,399,4,0.033,0.7298070885011676,0.5599884110343973,0,18.0,51.0,33.0,0.5599884110343973,0.6448977497677825,18.0,336,18.0,0.3333333333333333,False
SPLL,ForestCovertype,674,0.7,12722,0.6511627906976744,0.0365942541315335,0,64,3659,607,7,0.683,0.731998496508365,0.559408079366816,0,18.0,64.0,46.0,0.559408079366816,0.6457032879375906,18.0,337,18.0,0.42,False
SPLL,ForestCovertype,64,0.71,6678,0.6744186046511628,0.2318223654322939,0,47,3959,303,5,0.283,0.7347734935629676,0.5470925777254718,0,18.0,47.0,29.0,0.5470925777254718,0.6409330356442198,18.0,338,18.0,0.30666666666666664,False
SPLL,ForestCovertype,211,0.62,11971,0.4651162790697675,0.0550254116639024,0,106,4016,668,3,0.113,0.735614111400296,0.5395446597503419,0,18.0,106.0,88.0,0.5395446597503419,0.6375793855753189,18.0,339,18.0,0.7,False
SPLL,ForestCovertype,224,0.69,7212,0.6279069767441859,0.2085211652945104,0,51,3414,577,2,0.476,0.7507217040999936,0.524190683575194,0,18.0,51.0,33.0,0.524190683575194,0.6374561938375938,18.0,340,18.0,0.3333333333333333,False
SPLL,ForestCovertype,0,0.73,2695,0.7209302325581396,0.5066499841140966,0,20,4001,275,4,0.282,0.7704025796328432,0.5160916374767084,0,18.0,20.0,2.0,0.5160916374767084,0.6432471085547757,18.0,341,18.0,0.12666666666666668,False
SPLL,ForestCovertype,653,0.67,11858,0.5813953488372094,0.0578983559224464,0,92,3785,2741,3,0.756,0.5112694436411541,0.6870934316905138,0,18.0,92.0,74.0,0.5112694436411541,0.599181437665834,18.0,342,18.0,0.6066666666666667,False
SPLL,ForestCovertype,322,0.72,5647,0.6976744186046512,0.2826154730712013,0,42,4732,281,3,0.604,0.7841683816914081,0.5052635628796078,0,18.0,42.0,24.0,0.5052635628796078,0.644715972285508,18.0,343,18.0,0.2733333333333333,False
SPLL,ForestCovertype,36,0.82,2395,0.9302325581395348,0.5423874601211682,0,5,1066,89,4,0.623,0.7932017249319885,0.4836532240039716,0,18.0,5.0,13.0,0.4836532240039716,0.6384274744679801,18.0,344,18.0,0.02666666666666667,False
SPLL,ForestCovertype,7,0.81,2096,0.9069767441860468,0.5827673268779083,0,11,1420,113,5,0.467,0.7941448493027441,0.4628487401839743,0,18.0,11.0,7.0,0.4628487401839743,0.6284967947433592,18.0,345,18.0,0.06666666666666667,False
SPLL,ForestCovertype,383,0.62,12809,0.4651162790697675,0.0345297923081621,0,127,177,2226,4,0.91,0.4099430348612676,0.6922612380986892,0,18.0,127.0,109.0,0.4099430348612676,0.5511021364799784,18.0,346,18.0,0.84,False
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,0.7967522233927309,0.3576023722094902,0,18.0,9.0,9.0,0.3576023722094902,0.5771772978011105,18.0,347,18.0,0.05333333333333334,False
SPLL,ForestCovertype,656,0.66,14113,0.558139534883721,0.0051623786296584,0,139,938,3708,3,0.812,0.3518842097230255,0.6930598224009124,0,18.0,139.0,121.0,0.3518842097230255,0.5224720160619689,18.0,348,18.0,0.92,False
SPLL,ForestCovertype,722,0.81,2013,0.9069767441860468,0.595001578373463,0,8,2168,50,1,0.001,0.8018908609665188,0.3424494774748922,0,18.0,8.0,10.0,0.3424494774748922,0.5721701692207055,18.0,349,18.0,0.04666666666666667,False
SPLL,ForestCovertype,607,0.83,3541,0.9534883720930232,0.4239706693391127,0,10,2865,62,8,0.533,0.8050255325814532,0.33487440273127106,0,18.0,10.0,8.0,0.33487440273127106,0.5699499676563621,18.0,350,18.0,0.06,False
SPLL,ForestCovertype,29,0.84,3782,0.9767441860465116,0.4040293467169066,0,7,2731,41,1,0.316,0.8059151511256785,0.3217365055587202,0,18.0,7.0,11.0,0.3217365055587202,0.5638258283421993,18.0,351,18.0,0.04,False
SPLL,ForestCovertype,216,0.66,13973,0.558139534883721,0.0081823205022654,0,136,4699,2341,4,0.367,0.6290852398089244,0.6263305071985252,0,19.0,136.0,117.0,0.6263305071985252,0.6277078735037248,19.0,352,19.0,0.9,False
SPLL,ForestCovertype,139,0.62,11036,0.4651162790697675,0.0796597474657611,0,94,2868,491,5,0.515,0.6337381728894885,0.6251149780747867,0,19.0,94.0,75.0,0.6251149780747867,0.6294265754821375,19.0,353,19.0,0.62,False
SPLL,ForestCovertype,303,0.73,8690,0.7209302325581396,0.1520520744357075,0,52,489,421,7,0.149,0.6339843492277702,0.6216940425464208,0,19.0,52.0,33.0,0.6216940425464208,0.6278391958870955,19.0,354,19.0,0.34,False
SPLL,ForestCovertype,153,0.58,7915,0.3720930232558139,0.180347345181605,0,58,3977,1158,3,0.041,0.63578046210612,0.609806850468076,0,19.0,58.0,39.0,0.609806850468076,0.622793656287098,19.0,355,19.0,0.38,False
SPLL,ForestCovertype,349,0.7,10175,0.6511627906976744,0.1042649806514518,0,59,771,518,6,0.302,0.638141195670801,0.6067904434996884,0,19.0,59.0,40.0,0.6067904434996884,0.6224658195852446,19.0,356,19.0,0.38666666666666666,False
SPLL,ForestCovertype,51,0.62,11839,0.4651162790697675,0.0583841043921785,0,102,3481,557,9,0.346,0.640339406207827,0.6038637271280238,0,19.0,102.0,83.0,0.6038637271280238,0.6221015666679255,19.0,357,19.0,0.6733333333333333,False
SPLL,ForestCovertype,520,0.7,10174,0.6511627906976744,0.1042947522404003,0,58,2247,339,9,0.056,0.6452621631536105,0.5998276721686795,0,19.0,58.0,39.0,0.5998276721686795,0.6225449176611451,19.0,358,19.0,0.38,False
SPLL,ForestCovertype,601,0.67,10251,0.5813953488372094,0.102010858146936,0,77,818,1594,2,0.519,0.5995395004605524,0.6642976855067307,0,19.0,77.0,58.0,0.5995395004605524,0.6319185929836415,19.0,359,19.0,0.5066666666666667,False
SPLL,ForestCovertype,155,0.6,13274,0.4186046511627906,0.0237279983401098,0,133,4415,798,4,0.639,0.6470868678105527,0.5993283487930278,0,19.0,133.0,114.0,0.5993283487930278,0.6232076083017902,19.0,360,19.0,0.88,False
SPLL,ForestCovertype,559,0.68,13762,0.6046511627906979,0.0127914521676872,0,125,4494,791,6,0.649,0.6767650215281791,0.5982069617138543,0,19.0,125.0,106.0,0.5982069617138543,0.6374859916210167,19.0,361,19.0,0.8266666666666667,False
SPLL,ForestCovertype,462,0.68,9386,0.6046511627906979,0.1287141978239688,0,62,4266,1059,2,0.341,0.6808826794550478,0.5956547475803047,0,19.0,62.0,43.0,0.5956547475803047,0.6382687135176762,19.0,362,19.0,0.4066666666666667,False
SPLL,ForestCovertype,125,0.6,12931,0.4186046511627906,0.0316582940022031,0,130,1623,791,2,0.507,0.6878770537454745,0.5789046227202905,0,19.0,130.0,111.0,0.5789046227202905,0.6333908382328826,19.0,363,19.0,0.86,False
SPLL,ForestCovertype,244,0.68,13506,0.6046511627906979,0.0184793967136244,0,122,3469,996,5,0.487,0.7132171578889699,0.5680630221069035,0,19.0,122.0,103.0,0.5680630221069035,0.6406400899979368,19.0,364,19.0,0.8066666666666666,False
SPLL,ForestCovertype,419,0.66,10795,0.558139534883721,0.0863479441414583,0,83,1948,3177,1,0.63,0.5622524596748278,0.6835687363080188,0,19.0,83.0,64.0,0.5622524596748278,0.6229105979914233,19.0,365,19.0,0.5466666666666666,False
SPLL,ForestCovertype,290,0.72,6843,0.6976744186046512,0.2244293737514254,0,47,4999,475,7,0.5,0.7265086320842901,0.5572558936458466,0,19.0,47.0,28.0,0.5572558936458466,0.6418822628650683,19.0,366,19.0,0.30666666666666664,False
SPLL,ForestCovertype,196,0.63,7509,0.4883720930232558,0.196297348706675,0,55,3306,521,2,0.482,0.731540326510722,0.5397831219926682,0,19.0,55.0,36.0,0.5397831219926682,0.6356617242516951,19.0,367,19.0,0.36,False
SPLL,ForestCovertype,171,0.57,14135,0.3488372093023255,0.0046905415312166,0,149,2222,814,2,0.415,0.5342563352826509,0.683824545437679,0,19.0,149.0,130.0,0.5342563352826509,0.609040440360165,19.0,368,19.0,0.9866666666666667,False
SPLL,ForestCovertype,705,0.78,1453,0.8372093023255816,0.6937010295628114,0,3,2176,124,8,0.637,0.7537331108219263,0.5150766524117164,0,19.0,3.0,16.0,0.5150766524117164,0.6344048816168213,19.0,369,19.0,0.013333333333333334,False
SPLL,ForestCovertype,598,0.69,13253,0.6279069767441859,0.0242076061801235,0,89,3532,1190,8,0.227,0.5110852451641931,0.6866451060426348,0,19.0,89.0,70.0,0.5110852451641931,0.598865175603414,19.0,370,19.0,0.5866666666666667,False
SPLL,ForestCovertype,70,0.83,3402,0.9534883720930232,0.4360986450259498,0,9,1352,86,2,0.21,0.7694799994109203,0.5022763536200705,0,19.0,9.0,10.0,0.5022763536200705,0.6358781765154954,19.0,371,19.0,0.05333333333333334,False
SPLL,ForestCovertype,33,0.81,1874,0.9069767441860468,0.6166661278251198,0,6,767,123,1,0.999,0.7771456958564213,0.4627963616870008,0,19.0,6.0,13.0,0.4627963616870008,0.6199710287717111,19.0,372,19.0,0.03333333333333333,False
SPLL,ForestCovertype,386,0.78,2921,0.8372093023255816,0.4822635159681828,0,22,3574,181,4,0.295,0.7919818951759742,0.4610767097692948,0,19.0,22.0,3.0,0.4610767097692948,0.6265293024726345,19.0,373,19.0,0.14,False
SPLL,ForestCovertype,463,0.77,5397,0.8139534883720931,0.2963305076860776,0,36,4528,236,9,0.303,0.7926666720219364,0.45518190974011163,0,19.0,36.0,17.0,0.45518190974011163,0.6239242908810241,19.0,374,19.0,0.23333333333333334,False
SPLL,ForestCovertype,350,0.65,10860,0.5348837209302326,0.0845294825513992,0,86,3128,4553,1,0.552,0.38933028216909804,0.6910737113004812,0,19.0,86.0,67.0,0.38933028216909804,0.5402019967347896,19.0,375,19.0,0.5666666666666667,False
SPLL,ForestCovertype,104,0.79,3311,0.8604651162790699,0.4443099036602495,0,26,4549,175,6,0.106,0.793575969839128,0.3790117515593496,0,19.0,26.0,7.0,0.3790117515593496,0.5862938606992388,19.0,376,19.0,0.16666666666666666,False
SPLL,ForestCovertype,205,0.83,3320,0.9534883720930232,0.4434878114241333,0,8,3269,73,1,0.317,0.7937036648780075,0.34565656525028765,0,19.0,8.0,11.0,0.34565656525028765,0.5696801150641475,19.0,377,19.0,0.04666666666666667,False
SPLL,ForestCovertype,8,0.81,3118,0.9069767441860468,0.4624984085561124,0,19,4439,97,5,0.493,0.7955369861619858,0.3362710377800363,0,19.0,19.0,0.0,0.3362710377800363,0.565904011971011,19.0,378,19.0,0.12,False
SPLL,ForestCovertype,507,0.7,11395,0.6511627906976744,0.0699628692993459,0,60,2977,914,5,0.354,0.6238872144111808,0.6261176616054479,0,20.0,60.0,40.0,0.6238872144111808,0.6250024380083143,20.0,379,20.0,0.3933333333333333,False
SPLL,ForestCovertype,437,0.69,12745,0.6279069767441859,0.0360471073754499,0,84,1483,732,8,0.319,0.6303989476897379,0.6133103719448134,0,20.0,84.0,64.0,0.6133103719448134,0.6218546598172756,20.0,380,20.0,0.5533333333333333,False
SPLL,ForestCovertype,159,0.59,13949,0.3953488372093023,0.008703061160096,0,145,3624,744,8,0.256,0.6325785912430653,0.6049251083963694,0,20.0,145.0,125.0,0.6049251083963694,0.6187518498197173,20.0,381,20.0,0.96,False
SPLL,ForestCovertype,466,0.7,13142,0.6511627906976744,0.0267553674668404,0,68,3259,1430,9,0.425,0.6371944714033532,0.6040277540635115,0,20.0,68.0,48.0,0.6040277540635115,0.6206111127334324,20.0,382,20.0,0.44666666666666666,False
SPLL,ForestCovertype,473,0.68,10756,0.6046511627906979,0.0874442837893675,0,78,580,539,5,0.378,0.6372834579325812,0.5977279301913203,0,20.0,78.0,58.0,0.5977279301913203,0.6175056940619508,20.0,383,20.0,0.5133333333333333,False
SPLL,ForestCovertype,571,0.69,13885,0.6279069767441859,0.0100960950415427,0,94,3865,1676,8,0.902,0.5967180151232782,0.6308805317341053,0,20.0,94.0,74.0,0.5967180151232782,0.6137992734286917,20.0,384,20.0,0.62,False
SPLL,ForestCovertype,490,0.68,12796,0.6046511627906979,0.034837382481054,0,109,1781,803,6,0.763,0.6552876026553972,0.5924651461933937,0,20.0,109.0,89.0,0.5924651461933937,0.6238763744243955,20.0,385,20.0,0.72,False
SPLL,ForestCovertype,406,0.67,6702,0.5813953488372094,0.2307357435417533,0,49,1938,1588,4,0.162,0.5887259746588698,0.6565349519167433,0,20.0,49.0,29.0,0.5887259746588698,0.6226304632878066,20.0,386,20.0,0.32,False
SPLL,ForestCovertype,172,0.59,11066,0.3953488372093023,0.0788374320772988,0,95,2667,558,7,0.225,0.6556009120022278,0.5820288620180205,0,20.0,95.0,75.0,0.5820288620180205,0.6188148870101242,20.0,387,20.0,0.6266666666666667,False
SPLL,ForestCovertype,458,0.69,14162,0.6279069767441859,0.0041124713403563,0,98,4946,1914,7,0.721,0.6640474078970319,0.5800371300273856,0,20.0,98.0,78.0,0.5800371300273856,0.6220422689622087,20.0,388,20.0,0.6466666666666666,False
SPLL,ForestCovertype,137,0.66,2126,0.558139534883721,0.5784641181147284,0,14,2020,187,6,0.519,0.6692726648351652,0.578741621515624,0,20.0,14.0,6.0,0.578741621515624,0.6240071431753946,20.0,389,20.0,0.08666666666666667,False
SPLL,ForestCovertype,447,0.68,13482,0.6046511627906979,0.0190181578244568,0,121,491,977,9,0.805,0.5721093559218561,0.6589850801244433,0,20.0,121.0,101.0,0.5721093559218561,0.6155472180231497,20.0,390,20.0,0.8,False
SPLL,ForestCovertype,1,0.69,4433,0.6279069767441859,0.3559269623233595,0,35,2437,362,10,0.39,0.6893732742647216,0.5600076405130129,0,20.0,35.0,15.0,0.5600076405130129,0.6246904573888672,20.0,391,20.0,0.22666666666666666,False
SPLL,ForestCovertype,286,0.67,9755,0.5813953488372094,0.1170337919820789,0,68,349,817,8,0.431,0.5598591954550599,0.6785911471040478,0,20.0,68.0,48.0,0.5598591954550599,0.6192251712795538,20.0,392,20.0,0.44666666666666666,False
SPLL,ForestCovertype,648,0.69,11943,0.6279069767441859,0.0557347565679269,0,71,1224,827,7,0.58,0.7009515218334291,0.5581317948999845,0,20.0,71.0,51.0,0.5581317948999845,0.6295416583667068,20.0,393,20.0,0.4666666666666667,False
SPLL,ForestCovertype,313,0.74,10133,0.7441860465116279,0.1055179133808629,0,44,1777,263,9,0.158,0.7056369998179215,0.5558647400821546,0,20.0,44.0,24.0,0.5558647400821546,0.630750869950038,20.0,394,20.0,0.2866666666666667,False
SPLL,ForestCovertype,163,0.6,9455,0.4186046511627906,0.1264955480501524,0,68,4806,706,2,0.151,0.7130221159201423,0.5533264721562158,0,20.0,68.0,48.0,0.5533264721562158,0.633174294038179,20.0,395,20.0,0.44666666666666666,False
SPLL,ForestCovertype,640,0.68,13872,0.6046511627906979,0.0103798394652033,0,126,4959,891,4,0.054,0.7195444714885507,0.5490983029614435,0,20.0,126.0,106.0,0.5490983029614435,0.6343213872249971,20.0,396,20.0,0.8333333333333334,False
SPLL,ForestCovertype,472,0.69,5509,0.6279069767441859,0.2901092824636541,0,42,3676,720,7,0.6,0.729546648672965,0.5339980842820824,0,20.0,42.0,22.0,0.5339980842820824,0.6317723664775237,20.0,397,20.0,0.2733333333333333,False
SPLL,ForestCovertype,91,0.67,13485,0.5813953488372094,0.0189507602633277,0,125,1640,2614,5,0.721,0.5302815063834798,0.6812774315510128,0,20.0,125.0,105.0,0.5302815063834798,0.6057794689672463,20.0,398,20.0,0.8266666666666667,False
SPLL,ForestCovertype,345,0.67,12746,0.5813953488372094,0.036023340788288,0,112,2434,990,8,0.598,0.5206862267849114,0.6814330423218476,0,20.0,112.0,92.0,0.5206862267849114,0.6010596345533795,20.0,399,20.0,0.74,False
SPLL,ForestCovertype,124,0.72,11798,0.6976744186046512,0.0594349597906033,0,58,4411,303,9,0.11,0.761319203457362,0.4961313641765629,0,20.0,58.0,38.0,0.4961313641765629,0.6287252838169625,20.0,400,20.0,0.38,False
SPLL,ForestCovertype,380,0.66,11985,0.558139534883721,0.0546713610982343,0,106,2616,2363,2,0.597,0.4702684948660826,0.6822693033483843,0,20.0,106.0,86.0,0.4702684948660826,0.5762688991072334,20.0,401,20.0,0.7,False
SPLL,ForestCovertype,23,0.81,3036,0.9069767441860468,0.4705694336406858,0,18,1516,107,1,0.354,0.7915660117173267,0.45963768512606407,0,20.0,18.0,2.0,0.45963768512606407,0.6256018484216954,20.0,402,20.0,0.11333333333333333,False
SPLL,ForestCovertype,531,0.66,10477,0.558139534883721,0.0954052301533885,0,80,516,4136,2,0.874,0.43804593347685444,0.6827551936737063,0,20.0,80.0,60.0,0.43804593347685444,0.5604005635752803,20.0,403,20.0,0.5266666666666666,False
SPLL,ForestCovertype,305,0.65,9558,0.5348837209302326,0.1232135908685393,0,67,2276,2012,1,0.548,0.41091340396932474,0.6859981263527511,0,20.0,67.0,47.0,0.41091340396932474,0.548455765161038,20.0,404,20.0,0.44,False
SPLL,ForestCovertype,450,0.65,13992,0.5348837209302326,0.0077707013694006,0,145,3272,4119,3,0.727,0.40887201149240593,0.6863691379471463,0,20.0,145.0,125.0,0.40887201149240593,0.5476205747197761,20.0,405,20.0,0.96,False
SPLL,ForestCovertype,263,0.66,11859,0.558139534883721,0.0578728117761265,0,103,4247,2108,3,0.483,0.6106955152303838,0.6063853018967936,0,21.0,103.0,82.0,0.6063853018967936,0.6085404085635887,21.0,406,21.0,0.68,False
SPLL,ForestCovertype,591,0.68,10140,0.6046511627906979,0.1053087310670823,0,72,1949,570,7,0.61,0.613748892798235,0.6034598225401278,0,21.0,72.0,51.0,0.6034598225401278,0.6086043576691813,21.0,407,21.0,0.47333333333333333,False
SPLL,ForestCovertype,649,0.66,3624,0.558139534883721,0.4169537275714328,0,31,2211,714,3,0.486,0.600523999635842,0.61488866126802,0,21.0,31.0,10.0,0.600523999635842,0.607706330451931,21.0,408,21.0,0.2,False
SPLL,ForestCovertype,108,0.68,13437,0.6046511627906979,0.0200309247228777,0,120,4234,997,4,0.705,0.6244658146434454,0.6001132969213604,0,21.0,120.0,99.0,0.6001132969213604,0.6122895557824029,21.0,409,21.0,0.7933333333333333,False
SPLL,ForestCovertype,515,0.68,14276,0.6046511627906979,0.0016838189830382,0,132,3204,950,10,0.671,0.6329839625773832,0.5978088071205023,0,21.0,132.0,111.0,0.5978088071205023,0.6153963848489428,21.0,410,21.0,0.8733333333333333,False
SPLL,ForestCovertype,689,0.68,12550,0.6046511627906979,0.0407175921515363,0,107,1554,1317,7,0.291,0.635406188318782,0.5940800560148911,0,21.0,107.0,86.0,0.5940800560148911,0.6147431221668366,21.0,411,21.0,0.7066666666666667,False
SPLL,ForestCovertype,477,0.67,13458,0.5813953488372094,0.0195578787952468,0,124,4561,1405,5,0.517,0.6480190513677357,0.5886262690508918,0,21.0,124.0,103.0,0.5886262690508918,0.6183226602093137,21.0,412,21.0,0.82,False
SPLL,ForestCovertype,544,0.67,12906,0.5813953488372094,0.0322445026357181,0,114,1156,2036,6,0.393,0.5885421124927698,0.6213324897759246,0,21.0,114.0,93.0,0.5885421124927698,0.6049373011343472,21.0,413,21.0,0.7533333333333333,False
SPLL,ForestCovertype,495,0.69,10814,0.6279069767441859,0.0858152638636456,0,62,3667,1630,4,0.11,0.5838094890002785,0.6248572639816838,0,21.0,62.0,41.0,0.5838094890002785,0.6043333764909812,21.0,414,21.0,0.4066666666666667,False
SPLL,ForestCovertype,373,0.66,11342,0.558139534883721,0.0713750590736939,0,93,1293,1667,4,0.684,0.5799688689721582,0.6552934322082156,0,21.0,93.0,72.0,0.5799688689721582,0.6176311505901868,21.0,415,21.0,0.6133333333333333,False
SPLL,ForestCovertype,88,0.69,12512,0.6279069767441859,0.0416361813103404,0,82,3549,1215,6,0.448,0.6563243619197568,0.5794132163332347,0,21.0,82.0,61.0,0.5794132163332347,0.6178687891264958,21.0,416,21.0,0.54,False
SPLL,ForestCovertype,510,0.67,7206,0.5813953488372094,0.208773265838684,0,53,401,778,1,0.17,0.5697435562731618,0.6565212041212427,0,21.0,53.0,32.0,0.5697435562731618,0.6131323801972022,21.0,417,21.0,0.3466666666666667,False
SPLL,ForestCovertype,278,0.67,13041,0.5813953488372094,0.0290923674937833,0,117,1317,2557,5,0.799,0.5685614928269999,0.656991281766667,0,21.0,117.0,96.0,0.5685614928269999,0.6127763872968335,21.0,418,21.0,0.7733333333333333,False
SPLL,ForestCovertype,78,0.7,12779,0.6511627906976744,0.0352400875997984,0,65,3290,943,8,0.777,0.6589557962748752,0.5677871781223061,0,21.0,65.0,44.0,0.5677871781223061,0.6133714871985907,21.0,419,21.0,0.4266666666666667,False
SPLL,ForestCovertype,609,0.69,12837,0.6279069767441859,0.0338683492438631,0,86,4697,1167,7,0.908,0.5560916714864086,0.6770126824459705,0,21.0,86.0,65.0,0.5560916714864086,0.6165521769661895,21.0,420,21.0,0.5666666666666667,False
SPLL,ForestCovertype,420,0.68,13656,0.6046511627906979,0.0151336757339021,0,123,4470,1598,6,0.379,0.6976597182057708,0.5537728717116905,0,21.0,123.0,102.0,0.5537728717116905,0.6257162949587307,21.0,421,21.0,0.8133333333333334,False
SPLL,ForestCovertype,501,0.69,12458,0.6279069767441859,0.0429463550141456,0,80,4668,944,8,0.025,0.7021253628194429,0.5371454556537119,0,21.0,80.0,59.0,0.5371454556537119,0.6196354092365775,21.0,422,21.0,0.5266666666666666,False
SPLL,ForestCovertype,44,0.74,5923,0.7441860465116279,0.2681620473257765,0,42,3754,243,4,0.676,0.7031165828567144,0.5261160579788744,0,21.0,42.0,21.0,0.5261160579788744,0.6146163204177943,21.0,423,21.0,0.2733333333333333,False
SPLL,ForestCovertype,692,0.77,2681,0.8139534883720931,0.5082272175926101,0,19,1738,198,3,0.507,0.7108168300023565,0.5050139915285824,0,21.0,19.0,2.0,0.5050139915285824,0.6079154107654694,21.0,424,21.0,0.12,False
SPLL,ForestCovertype,549,0.68,13728,0.6046511627906979,0.0135407605160499,0,124,3023,1709,5,0.616,0.48432328640333033,0.6786922025028151,0,21.0,124.0,103.0,0.48432328640333033,0.5815077444530727,21.0,425,21.0,0.82,False
SPLL,ForestCovertype,188,0.8,2856,0.8837209302325583,0.4890785298576464,0,19,1640,130,3,0.578,0.7217368019407499,0.4826802551413411,0,21.0,19.0,2.0,0.4826802551413411,0.6022085285410455,21.0,426,21.0,0.12,False
SPLL,ForestCovertype,703,0.74,5429,0.7441860465116279,0.2945399399133669,0,39,3919,243,3,0.472,0.7606492352676565,0.45961260129478454,0,21.0,39.0,18.0,0.45961260129478454,0.6101309182812205,21.0,427,21.0,0.25333333333333335,False
SPLL,ForestCovertype,249,0.78,2441,0.8372093023255816,0.5366265271337067,0,18,2422,184,10,0.681,0.76154308715164,0.44784059766628703,0,21.0,18.0,3.0,0.44784059766628703,0.6046918424089636,21.0,428,21.0,0.11333333333333333,False
SPLL,ForestCovertype,21,0.79,1062,0.8604651162790699,0.7885891414800305,0,2,2083,73,1,0.356,0.7788051887196624,0.4469548909680339,0,21.0,2.0,19.0,0.4469548909680339,0.6128800398438482,21.0,429,21.0,0.006666666666666667,False
SPLL,ForestCovertype,199,0.81,2044,0.9069767441860468,0.5903741590607285,0,10,2907,108,3,0.343,0.7833209951771974,0.44465430310923454,0,21.0,10.0,11.0,0.44465430310923454,0.613987649143216,21.0,430,21.0,0.06,False
SPLL,ForestCovertype,331,0.69,5518,0.6279069767441859,0.2896148645049847,0,43,1001,1180,4,0.445,0.4411943151529623,0.6796160430610064,0,21.0,43.0,22.0,0.4411943151529623,0.5604051791069844,21.0,431,21.0,0.28,False
SPLL,ForestCovertype,655,0.78,2316,0.8372093023255816,0.5525442881462265,0,16,4562,225,6,0.194,0.7897556899727954,0.43660139616617055,0,21.0,16.0,5.0,0.43660139616617055,0.6131785430694829,21.0,432,21.0,0.1,False
SPLL,ForestCovertype,704,0.82,4188,0.9302325581395348,0.3731461385438609,0,13,1573,86,4,0.226,0.7910130909538812,0.4190757877854263,0,21.0,13.0,8.0,0.4190757877854263,0.6050444393696537,21.0,433,21.0,0.08,False
SPLL,ForestCovertype,545,0.65,10630,0.5348837209302326,0.0910136668806378,0,83,3117,4510,2,0.897,0.3581410162693057,0.6861349811064237,0,21.0,83.0,62.0,0.3581410162693057,0.5221379986878647,21.0,434,21.0,0.5466666666666666,False
SPLL,ForestCovertype,317,0.68,12396,0.6046511627906979,0.0444576495704714,0,101,3502,1470,5,0.732,0.5999755759591282,0.6007987101396088,0,22.0,101.0,79.0,0.5999755759591282,0.6003871430493686,22.0,435,22.0,0.6666666666666666,False
SPLL,ForestCovertype,293,0.7,12411,0.6511627906976744,0.0440913218184295,0,63,1845,762,4,0.526,0.599205918107234,0.6129089832442024,0,22.0,63.0,41.0,0.599205918107234,0.6060574506757181,22.0,436,22.0,0.41333333333333333,False
SPLL,ForestCovertype,709,0.73,6472,0.7209302325581396,0.2413130755190647,0,44,2310,243,3,0.327,0.6309224583895637,0.5929092064824133,0,22.0,44.0,22.0,0.5929092064824133,0.6119158324359886,22.0,437,22.0,0.2866666666666667,False
SPLL,ForestCovertype,253,0.67,13793,0.5813953488372094,0.012109870801243,0,131,3124,1746,8,0.847,0.5760473218302169,0.638627353298024,0,22.0,131.0,109.0,0.5760473218302169,0.6073373375641204,22.0,438,22.0,0.8666666666666667,False
SPLL,ForestCovertype,474,0.67,11030,0.5813953488372094,0.0798244787384986,0,87,4069,1713,2,0.189,0.6386844825739559,0.5735377030405358,0,22.0,87.0,65.0,0.5735377030405358,0.6061110928072458,22.0,439,22.0,0.5733333333333334,False
SPLL,ForestCovertype,141,0.57,11093,0.3488372093023255,0.0780992518750673,0,97,947,683,4,0.197,0.6516521217573852,0.5734881726489722,0,22.0,97.0,75.0,0.5734881726489722,0.6125701472031787,22.0,440,22.0,0.64,False
SPLL,ForestCovertype,532,0.69,8436,0.6279069767441859,0.1610376659022256,0,56,3071,641,7,0.125,0.652006712446562,0.5663409262864962,0,22.0,56.0,34.0,0.5663409262864962,0.6091738193665291,22.0,441,22.0,0.36666666666666664,False
SPLL,ForestCovertype,456,0.66,10846,0.558139534883721,0.0849202299101046,0,85,3035,2247,2,0.461,0.5496472323972323,0.6524958838703309,0,22.0,85.0,63.0,0.5496472323972323,0.6010715581337815,22.0,442,22.0,0.56,False
