detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,934,0.66,71,0.3571428571428574,0.4098103285927345,0,69,626,2644,5,0.482,0.4494217774298099,0.586750008396593,0,38.0,69.0,31.0,0.4494217774298099,0.5180858929132014,38.0,1020,38.0,0.5619834710743802,False
SPLL,Electricity,970,0.68,13,0.5000000000000004,0.7139272016553566,0,14,2469,1843,4,0.602,0.4437229386450622,0.6100400837774566,0,38.0,14.0,24.0,0.4437229386450622,0.5268815112112594,38.0,1021,38.0,0.10743801652892562,False
SPLL,Electricity,1123,0.7,90,0.6428571428571426,0.3663187687283392,0,80,537,4573,8,0.981,0.43037846682025055,0.6232989633237987,0,38.0,80.0,42.0,0.43037846682025055,0.5268387150720246,38.0,1022,38.0,0.6528925619834711,False
SPLL,Electricity,895,0.7,88,0.6428571428571426,0.3704457805716756,0,79,4402,4530,1,0.434,0.429051251165082,0.6273873674289605,0,38.0,79.0,41.0,0.429051251165082,0.5282193092970213,38.0,1023,38.0,0.6446280991735537,False
SPLL,Electricity,1316,0.65,15,0.2857142857142859,0.6891293684710793,0,17,266,1788,3,0.382,0.38233171500592905,0.628161606773457,0,38.0,17.0,21.0,0.38233171500592905,0.5052466608896931,38.0,1024,38.0,0.1322314049586777,False
SPLL,Electricity,338,0.73,203,0.857142857142857,0.216404126878599,0,95,2488,17,10,0.999,0.6617840206509126,0.2329587786654729,0,38.0,95.0,57.0,0.2329587786654729,0.4473713996581927,38.0,1025,38.0,0.7768595041322314,False
SPLL,Electricity,486,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1258,708,10,0.585,0.5470935362718569,0.5487717867567949,0,39.0,20.0,19.0,0.5470935362718569,0.5479326615143258,39.0,1026,39.0,0.15702479338842976,False
SPLL,Electricity,597,0.72,29,0.7857142857142856,0.5723917806412235,0,26,3523,701,10,0.37,0.5802445792726703,0.5437545699630258,0,39.0,26.0,13.0,0.5437545699630258,0.5619995746178481,39.0,1027,39.0,0.2066115702479339,False
SPLL,Electricity,818,0.72,54,0.7857142857142856,0.4598275794558153,0,51,1817,2072,9,0.484,0.5399170639217303,0.554477420435226,0,39.0,51.0,12.0,0.5399170639217303,0.5471972421784781,39.0,1028,39.0,0.4132231404958678,False
SPLL,Electricity,773,0.71,233,0.7142857142857141,0.1909247960851722,0,105,3676,1891,8,0.055,0.6029276276870373,0.5338078205275383,0,39.0,105.0,66.0,0.5338078205275383,0.5683677241072878,39.0,1029,39.0,0.859504132231405,False
SPLL,Electricity,542,0.72,62,0.7857142857142856,0.4346081617770116,0,58,3393,980,10,0.778,0.5312793444740357,0.5572083970565195,0,39.0,58.0,19.0,0.5312793444740357,0.5442438707652776,39.0,1030,39.0,0.47107438016528924,False
SPLL,Electricity,91,0.67,46,0.4285714285714289,0.4890181825233837,0,48,4887,4134,1,0.248,0.6062853292356818,0.5094280457821463,0,39.0,48.0,9.0,0.5094280457821463,0.557856687508914,39.0,1031,39.0,0.3884297520661157,False
SPLL,Electricity,876,0.71,25,0.7142857142857141,0.5989667363829723,0,23,3495,1492,7,0.239,0.5038116624186578,0.5604633485016723,0,39.0,23.0,16.0,0.5038116624186578,0.5321375054601651,39.0,1032,39.0,0.18181818181818182,False
SPLL,Electricity,353,0.74,51,0.9285714285714284,0.470243835963517,0,38,3835,207,1,0.999,0.6146314400747637,0.4928190827818265,0,39.0,38.0,1.0,0.4928190827818265,0.553725261428295,39.0,1033,39.0,0.30578512396694213,False
SPLL,Electricity,17,0.71,92,0.7142857142857141,0.362281481679638,0,79,1363,2862,10,0.421,0.47267345668011196,0.5679409294117997,0,39.0,79.0,40.0,0.47267345668011196,0.5203071930459559,39.0,1034,39.0,0.6446280991735537,False
SPLL,Electricity,149,0.69,15,0.5714285714285711,0.6891293684710793,0,15,4163,2425,10,0.8,0.6175224972028062,0.46857226692520737,0,39.0,15.0,24.0,0.46857226692520737,0.5430473820640067,39.0,1035,39.0,0.11570247933884298,False
SPLL,Electricity,1067,0.71,63,0.7142857142857141,0.4316835676321691,0,60,4692,2001,3,0.492,0.6225572757176189,0.45628474902370963,0,39.0,60.0,21.0,0.45628474902370963,0.5394210123706642,39.0,1036,39.0,0.48760330578512395,False
SPLL,Electricity,148,0.73,26,0.857142857142857,0.5919580597022,0,22,4451,1773,10,0.429,0.6347155059282291,0.4496238185428683,0,39.0,22.0,17.0,0.4496238185428683,0.5421696622355487,39.0,1037,39.0,0.17355371900826447,False
SPLL,Electricity,977,0.68,114,0.5000000000000004,0.3228496359988161,0,90,1999,3459,6,0.584,0.44733071899993565,0.5758761493756126,0,39.0,90.0,51.0,0.44733071899993565,0.5116034341877741,39.0,1038,39.0,0.7355371900826446,False
SPLL,Electricity,1237,0.68,144,0.5000000000000004,0.2798022473341667,0,102,7,4632,1,0.12,0.43756240460149554,0.6053728359028322,0,39.0,102.0,63.0,0.43756240460149554,0.5214676202521639,39.0,1039,39.0,0.8347107438016529,False
SPLL,Electricity,909,0.7,112,0.6428571428571426,0.3261077527270667,0,86,4257,4536,10,0.829,0.42967965854807905,0.6117680482764057,0,39.0,86.0,47.0,0.42967965854807905,0.5207238534122424,39.0,1040,39.0,0.7024793388429752,False
SPLL,Electricity,928,0.7,148,0.6428571428571426,0.2747486595781836,0,100,3392,4336,5,0.656,0.4223778707975465,0.6181282596299279,0,39.0,100.0,61.0,0.4223778707975465,0.5202530652137372,39.0,1041,39.0,0.8181818181818182,False
SPLL,Electricity,1275,0.69,185,0.5714285714285711,0.2335585812601828,0,105,1026,2326,1,0.035,0.41288688225109615,0.621009666985675,0,39.0,105.0,66.0,0.41288688225109615,0.5169482746183856,39.0,1042,39.0,0.859504132231405,False
SPLL,Electricity,725,0.68,39,0.5000000000000004,0.5189669499512133,0,39,2056,2345,7,0.501,0.4055919505660938,0.6257644786482331,0,39.0,39.0,0.0,0.4055919505660938,0.5156782146071635,39.0,1043,39.0,0.3140495867768595,False
SPLL,Electricity,750,0.7,87,0.6428571428571426,0.372544197136771,0,78,2293,1979,10,0.255,0.35641441315722233,0.6274654922452426,0,39.0,78.0,39.0,0.35641441315722233,0.4919399527012325,39.0,1044,39.0,0.6363636363636364,False
SPLL,Electricity,1286,0.68,86,0.5000000000000004,0.3746665961245877,0,78,4421,3630,8,0.924,0.5504050834076847,0.5368523086409515,0,40.0,78.0,38.0,0.5368523086409515,0.5436286960243181,40.0,1045,40.0,0.6363636363636364,False
SPLL,Electricity,953,0.71,28,0.7142857142857141,0.5786875662734877,0,26,1744,1464,2,0.417,0.5585138824231286,0.5290246432380892,0,40.0,26.0,14.0,0.5290246432380892,0.5437692628306089,40.0,1046,40.0,0.2066115702479339,False
SPLL,Electricity,1087,0.71,90,0.7142857142857141,0.3663187687283392,0,78,3164,1383,8,0.114,0.5280198396819418,0.5566327471953861,0,40.0,78.0,38.0,0.5280198396819418,0.5423262934386639,40.0,1047,40.0,0.6363636363636364,False
SPLL,Electricity,975,0.69,63,0.5714285714285711,0.4316835676321691,0,62,1526,2157,10,0.296,0.5715415223857697,0.5273225191387209,0,40.0,62.0,22.0,0.5273225191387209,0.5494320207622453,40.0,1048,40.0,0.5041322314049587,False
SPLL,Electricity,578,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4291,1896,10,0.295,0.5942550374084183,0.5231038078555721,0,40.0,9.0,31.0,0.5231038078555721,0.5586794226319952,40.0,1049,40.0,0.06611570247933884,False
SPLL,Electricity,745,0.69,63,0.5714285714285711,0.4316835676321691,0,62,3808,2685,6,0.731,0.5959517634151968,0.5053633224195354,0,40.0,62.0,22.0,0.5053633224195354,0.5506575429173661,40.0,1050,40.0,0.5041322314049587,False
SPLL,Electricity,589,0.72,16,0.7857142857142856,0.6778708978664092,0,13,2360,334,10,0.506,0.6041189483286333,0.494593408710969,0,40.0,13.0,27.0,0.494593408710969,0.5493561785198011,40.0,1051,40.0,0.09917355371900827,False
SPLL,Electricity,753,0.72,36,0.7857142857142856,0.533445023325249,0,33,1057,596,9,0.462,0.6049011258953887,0.47570781578589616,0,40.0,33.0,7.0,0.47570781578589616,0.5403044708406424,40.0,1052,40.0,0.2644628099173554,False
SPLL,Electricity,769,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4488,1522,6,0.658,0.6131676610533299,0.4754173213751706,0,40.0,21.0,19.0,0.4754173213751706,0.5442924912142503,40.0,1053,40.0,0.1652892561983471,False
SPLL,Electricity,1170,0.63,37,0.1428571428571429,0.5284925194273824,0,39,2015,2087,3,0.2,0.4740657204254264,0.5597116284691093,0,40.0,39.0,1.0,0.4740657204254264,0.5168886744472678,40.0,1054,40.0,0.3140495867768595,False
SPLL,Electricity,1293,0.68,31,0.5000000000000004,0.5604064680516241,0,32,843,2118,8,0.264,0.47061734199716115,0.5639253862147517,0,40.0,32.0,8.0,0.47061734199716115,0.5172713641059564,40.0,1055,40.0,0.256198347107438,False
SPLL,Electricity,938,0.72,48,0.7857142857142856,0.4812792340007233,0,45,1638,1380,8,0.3,0.6190634898902496,0.4498873620558449,0,40.0,45.0,5.0,0.4498873620558449,0.5344754259730473,40.0,1056,40.0,0.36363636363636365,False
SPLL,Electricity,1021,0.7,70,0.6428571428571426,0.4124076840800675,0,65,1279,3237,9,0.395,0.4430380016392107,0.5758236477080964,0,40.0,65.0,25.0,0.4430380016392107,0.5094308246736535,40.0,1057,40.0,0.5289256198347108,False
SPLL,Electricity,1202,0.69,15,0.5714285714285711,0.6891293684710793,0,15,774,2255,3,0.247,0.435292928143754,0.6038674890382076,0,40.0,15.0,25.0,0.435292928143754,0.5195802085909809,40.0,1058,40.0,0.11570247933884298,False
SPLL,Electricity,452,0.73,97,0.857142857142857,0.3525563335812681,0,79,1264,172,10,0.001,0.6268854159972576,0.4220462007194646,0,40.0,79.0,39.0,0.4220462007194646,0.5244658083583611,40.0,1059,40.0,0.6446280991735537,False
SPLL,Electricity,700,0.72,70,0.7857142857142856,0.4124076840800675,0,64,1206,2031,3,0.613,0.41964878238422204,0.6041960471818518,0,40.0,64.0,24.0,0.41964878238422204,0.5119224147830369,40.0,1060,40.0,0.5206611570247934,False
SPLL,Electricity,858,0.69,59,0.5714285714285711,0.4436688802217685,0,58,990,1959,1,0.324,0.41393098609423573,0.6106764768726495,0,40.0,58.0,18.0,0.41393098609423573,0.5123037314834427,40.0,1061,40.0,0.47107438016528924,False
SPLL,Electricity,1153,0.66,412,0.3571428571428574,0.0854192266286072,0,121,3032,3794,5,0.58,0.39687503972862015,0.6252685479743146,0,40.0,121.0,81.0,0.39687503972862015,0.5110717938514674,40.0,1062,40.0,0.9917355371900827,False
SPLL,Electricity,1234,0.69,162,0.5714285714285711,0.2580713677421664,0,103,941,4319,6,0.808,0.37594534898665893,0.6254834335356728,0,40.0,103.0,63.0,0.37594534898665893,0.5007143912611659,40.0,1063,40.0,0.8429752066115702,False
SPLL,Electricity,867,0.71,10,0.7142857142857141,0.7587128983951366,0,8,4592,1901,10,0.594,0.6318524855420204,0.3573904953513134,0,40.0,8.0,32.0,0.3573904953513134,0.4946214904466669,40.0,1064,40.0,0.05785123966942149,False
SPLL,Electricity,1273,0.68,19,0.5000000000000004,0.6476898503706685,0,20,3195,2416,5,0.276,0.5290793666983997,0.530676762911915,0,41.0,20.0,21.0,0.5290793666983997,0.5298780648051573,41.0,1065,41.0,0.15702479338842976,False
SPLL,Electricity,318,0.7,25,0.6428571428571426,0.5989667363829723,0,24,1152,1687,4,0.519,0.5428716981656088,0.5283580534468107,0,41.0,24.0,17.0,0.5283580534468107,0.5356148758062098,41.0,1066,41.0,0.19008264462809918,False
SPLL,Electricity,1325,0.66,90,0.3571428571428574,0.3663187687283392,0,82,2074,1193,7,0.354,0.5234576408058539,0.5315839204142339,0,41.0,82.0,41.0,0.5234576408058539,0.5275207806100439,41.0,1067,41.0,0.6694214876033058,False
SPLL,Electricity,900,0.71,45,0.7142857142857141,0.4930120545186821,0,43,4133,2159,1,0.139,0.5676727955846682,0.5222122589161439,0,41.0,43.0,2.0,0.5222122589161439,0.544942527250406,41.0,1068,41.0,0.34710743801652894,False
SPLL,Electricity,69,0.73,92,0.857142857142857,0.362281481679638,0,77,1934,463,10,0.001,0.5710540999748929,0.5214335212616116,0,41.0,77.0,36.0,0.5214335212616116,0.5462438106182522,41.0,1069,41.0,0.628099173553719,False
SPLL,Electricity,1176,0.69,24,0.5714285714285711,0.6062503322702576,0,24,4202,2242,5,0.552,0.5198138670890025,0.5408538419000839,0,41.0,24.0,17.0,0.5198138670890025,0.5303338544945432,41.0,1070,41.0,0.19008264462809918,False
SPLL,Electricity,101,0.71,36,0.7142857142857141,0.533445023325249,0,34,4205,664,10,0.354,0.5873382253088496,0.5132503865242423,0,41.0,34.0,7.0,0.5132503865242423,0.5502943059165459,41.0,1071,41.0,0.2727272727272727,False
SPLL,Electricity,443,0.72,34,0.7857142857142856,0.5437647831354905,0,31,3955,1456,10,0.992,0.5068330921283032,0.5438784596535207,0,41.0,31.0,10.0,0.5068330921283032,0.525355775890912,41.0,1072,41.0,0.24793388429752067,False
SPLL,Electricity,22,0.67,176,0.4285714285714289,0.2427691245537956,0,111,845,3679,10,0.626,0.4961802185472622,0.5540632142224161,0,41.0,111.0,70.0,0.4961802185472622,0.5251217163848392,41.0,1073,41.0,0.9090909090909091,False
SPLL,Electricity,201,0.71,86,0.7142857142857141,0.3746665961245877,0,76,4431,1988,6,0.24,0.5917310879315161,0.4916498866653876,0,41.0,76.0,35.0,0.4916498866653876,0.5416904872984518,41.0,1074,41.0,0.6198347107438017,False
SPLL,Electricity,625,0.73,69,0.857142857142857,0.4150418827160352,0,62,3297,553,8,0.424,0.5969318496375109,0.48362104014261614,0,41.0,62.0,21.0,0.48362104014261614,0.5402764448900635,41.0,1075,41.0,0.5041322314049587,False
SPLL,Electricity,959,0.7,78,0.6428571428571426,0.3925800286352202,0,72,953,1718,10,0.119,0.4732107955114378,0.5595115152454291,0,41.0,72.0,31.0,0.4732107955114378,0.5163611553784334,41.0,1076,41.0,0.5867768595041323,False
SPLL,Electricity,820,0.71,41,0.7142857142857141,0.5099062315064564,0,39,2683,577,7,0.023,0.6002496420376617,0.46192894708965515,0,41.0,39.0,2.0,0.46192894708965515,0.5310892945636585,41.0,1077,41.0,0.3140495867768595,False
SPLL,Electricity,889,0.7,74,0.6428571428571426,0.4022293621213576,0,68,3978,2535,10,0.176,0.455429877397977,0.5627939968412999,0,41.0,68.0,27.0,0.455429877397977,0.5091119371196384,41.0,1078,41.0,0.5537190082644629,False
SPLL,Electricity,998,0.71,156,0.7142857142857141,0.2650362298916316,0,97,4188,3301,7,0.172,0.44116662229888975,0.5664304214671995,0,41.0,97.0,56.0,0.44116662229888975,0.5037985218830446,41.0,1079,41.0,0.7933884297520661,False
SPLL,Electricity,919,0.7,51,0.6428571428571426,0.470243835963517,0,50,325,1203,6,0.484,0.43273980208408935,0.5821154028526312,0,41.0,50.0,9.0,0.43273980208408935,0.5074276024683603,41.0,1080,41.0,0.4049586776859504,False
SPLL,Electricity,756,0.71,18,0.7142857142857141,0.6572154198468376,0,16,3377,1880,1,0.546,0.6133171602122611,0.4308221242052605,0,41.0,16.0,25.0,0.4308221242052605,0.5220696422087608,41.0,1081,41.0,0.12396694214876033,False
SPLL,Electricity,3,0.61,191,0.0,0.227662597483269,0,114,1720,4831,3,0.277,0.406488505320895,0.6099878662409864,0,41.0,114.0,73.0,0.406488505320895,0.5082381857809407,41.0,1082,41.0,0.9338842975206612,False
SPLL,Electricity,298,0.71,45,0.7142857142857141,0.4930120545186821,0,43,1392,4696,1,0.577,0.39405345498261685,0.6234784513896598,0,41.0,43.0,2.0,0.39405345498261685,0.5087659531861384,41.0,1083,41.0,0.34710743801652894,False
SPLL,Electricity,196,0.7,55,0.6428571428571426,0.4564814008164461,0,53,2834,1309,1,0.116,0.5278472282936021,0.5297662576662405,0,42.0,53.0,11.0,0.5278472282936021,0.5288067429799213,42.0,1084,42.0,0.4297520661157025,False
SPLL,Electricity,138,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4317,481,5,0.434,0.5613952843560407,0.522140249614238,0,42.0,27.0,15.0,0.522140249614238,0.5417677669851393,42.0,1085,42.0,0.21487603305785125,False
SPLL,Electricity,939,0.71,63,0.7142857142857141,0.4316835676321691,0,60,2648,962,10,0.208,0.5704496133682944,0.5165003996632556,0,42.0,60.0,18.0,0.5165003996632556,0.543475006515775,42.0,1086,42.0,0.48760330578512395,False
SPLL,Electricity,27,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3069,824,2,0.469,0.5704717449339158,0.5129152649157876,0,42.0,29.0,13.0,0.5129152649157876,0.5416935049248517,42.0,1087,42.0,0.23140495867768596,False
SPLL,Electricity,4,0.73,41,0.857142857142857,0.5099062315064564,0,37,1915,1286,3,0.376,0.5709687537206665,0.5117947767822716,0,42.0,37.0,5.0,0.5117947767822716,0.541381765251469,42.0,1088,42.0,0.2975206611570248,False
SPLL,Electricity,1272,0.69,87,0.5714285714285711,0.372544197136771,0,79,4584,2622,8,0.523,0.5099482143978015,0.5353602895303663,0,42.0,79.0,37.0,0.5099482143978015,0.5226542519640839,42.0,1089,42.0,0.6446280991735537,False
SPLL,Electricity,78,0.68,86,0.5000000000000004,0.3746665961245877,0,78,4957,3940,1,0.21,0.5819610603481473,0.5083359519164914,0,42.0,78.0,36.0,0.5083359519164914,0.5451485061323194,42.0,1090,42.0,0.6363636363636364,False
SPLL,Electricity,595,0.73,86,0.857142857142857,0.3746665961245877,0,74,3407,495,10,0.001,0.5830096853206856,0.48682551637138916,0,42.0,74.0,32.0,0.48682551637138916,0.5349176008460375,42.0,1091,42.0,0.6033057851239669,False
SPLL,Electricity,761,0.72,53,0.7857142857142856,0.4632351592827447,0,50,1423,780,8,0.141,0.4836376311480352,0.5431931052448915,0,42.0,50.0,8.0,0.4836376311480352,0.5134153681964634,42.0,1092,42.0,0.4049586776859504,False
SPLL,Electricity,155,0.71,44,0.7142857142857141,0.4970937109117788,0,42,4460,2059,10,0.418,0.5921297277867197,0.4821411524663941,0,42.0,42.0,0.0,0.4821411524663941,0.5371354401265569,42.0,1093,42.0,0.33884297520661155,False
SPLL,Electricity,1197,0.69,40,0.5714285714285711,0.514381336966394,0,40,3296,2825,8,0.494,0.45175434517769275,0.5500913921597189,0,42.0,40.0,2.0,0.45175434517769275,0.5009228686687058,42.0,1094,42.0,0.32231404958677684,False
SPLL,Electricity,1299,0.68,92,0.5000000000000004,0.362281481679638,0,83,3379,3447,3,0.41,0.4410043081123657,0.5508023690921141,0,42.0,83.0,41.0,0.4410043081123657,0.4959033386022399,42.0,1095,42.0,0.6776859504132231,False
SPLL,Electricity,1247,0.64,102,0.2142857142857144,0.34331522863366,0,89,3605,3962,3,0.789,0.4326782149607271,0.5631268547701253,0,42.0,89.0,47.0,0.4326782149607271,0.4979025348654262,42.0,1096,42.0,0.7272727272727273,False
SPLL,Electricity,500,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4973,1851,10,0.6,0.5980012656180804,0.4310155048319249,0,42.0,42.0,0.0,0.4310155048319249,0.5145083852250026,42.0,1097,42.0,0.33884297520661155,False
SPLL,Electricity,1253,0.68,11,0.5000000000000004,0.7425541991610897,0,12,104,3131,9,0.777,0.4308869158772006,0.5734303134281588,0,42.0,12.0,30.0,0.4308869158772006,0.5021586146526797,42.0,1098,42.0,0.09090909090909091,False
SPLL,Electricity,1229,0.67,208,0.4285714285714289,0.2119073480930741,0,112,4773,4704,2,0.012,0.4298320836565173,0.5796462790932584,0,42.0,112.0,70.0,0.4298320836565173,0.5047391813748878,42.0,1099,42.0,0.9173553719008265,False
SPLL,Electricity,1250,0.67,140,0.4285714285714289,0.2849972123744836,0,101,2859,3379,8,0.538,0.4217641655134161,0.5797795909714297,0,42.0,101.0,59.0,0.4217641655134161,0.5007718782424229,42.0,1100,42.0,0.8264462809917356,False
SPLL,Electricity,892,0.73,60,0.857142857142857,0.4405992584318479,0,55,4286,1590,5,0.288,0.601414937917493,0.4118240386139507,0,42.0,55.0,13.0,0.4118240386139507,0.5066194882657219,42.0,1101,42.0,0.4462809917355372,False
SPLL,Electricity,320,0.73,50,0.857142857142857,0.4738499277175092,0,46,4336,1674,5,0.411,0.6055652000489907,0.4075900144057566,0,42.0,46.0,4.0,0.4075900144057566,0.5065776072273737,42.0,1102,42.0,0.371900826446281,False
SPLL,Electricity,920,0.7,83,0.6428571428571426,0.3811833310870014,0,75,2773,3585,2,0.758,0.40570428991879426,0.6043559453335027,0,42.0,75.0,33.0,0.40570428991879426,0.5050301176261485,42.0,1103,42.0,0.6115702479338843,False
SPLL,Electricity,806,0.72,41,0.7857142857142856,0.5099062315064564,0,38,236,2359,10,0.703,0.3934834196438936,0.6169261834436346,0,42.0,38.0,4.0,0.3934834196438936,0.5052048015437641,42.0,1104,42.0,0.30578512396694213,False
SPLL,Electricity,30,0.62,146,0.0714285714285714,0.2772582638518234,0,105,3856,3834,10,0.995,0.37667115839813164,0.6213824754804304,0,42.0,105.0,63.0,0.37667115839813164,0.49902681693928097,42.0,1105,42.0,0.859504132231405,False
SPLL,Electricity,505,0.7,52,0.6428571428571426,0.4667064358656009,0,51,1377,2198,10,0.572,0.524377418121681,0.5227308775436548,0,43.0,51.0,8.0,0.5227308775436548,0.523554147832668,43.0,1106,43.0,0.4132231404958678,False
SPLL,Electricity,1027,0.72,36,0.7857142857142856,0.533445023325249,0,33,1772,789,5,0.32,0.5220927533072579,0.5270592191263899,0,43.0,33.0,10.0,0.5220927533072579,0.5245759862168239,43.0,1107,43.0,0.2644628099173554,False
SPLL,Electricity,373,0.71,138,0.7142857142857141,0.2876502273527427,0,94,4952,3394,5,0.526,0.5441153939559694,0.521735590405805,0,43.0,94.0,51.0,0.521735590405805,0.5329254921808873,43.0,1108,43.0,0.768595041322314,False
SPLL,Electricity,986,0.7,59,0.6428571428571426,0.4436688802217685,0,57,1385,1593,6,0.131,0.5659052144249511,0.5153444035013048,0,43.0,57.0,14.0,0.5153444035013048,0.540624808963128,43.0,1109,43.0,0.4628099173553719,False
SPLL,Electricity,1060,0.7,83,0.6428571428571426,0.3811833310870014,0,75,4228,3615,4,0.64,0.5122007519388562,0.5281507447693853,0,43.0,75.0,32.0,0.5122007519388562,0.5201757483541207,43.0,1110,43.0,0.6115702479338843,False
SPLL,Electricity,1174,0.69,13,0.5714285714285711,0.7139272016553566,0,12,2792,1875,2,0.158,0.5065297371641877,0.5291513699531887,0,43.0,12.0,31.0,0.5065297371641877,0.5178405535586882,43.0,1111,43.0,0.09090909090909091,False
SPLL,Electricity,923,0.7,11,0.6428571428571426,0.7425541991610897,0,10,1947,2316,2,0.614,0.5035523758026051,0.5329050746863765,0,43.0,10.0,33.0,0.5035523758026051,0.5182287252444908,43.0,1112,43.0,0.0743801652892562,False
SPLL,Electricity,844,0.69,8,0.5714285714285711,0.7959790298510999,0,8,4327,2473,10,0.669,0.5738907623922159,0.5025165061317272,0,43.0,8.0,35.0,0.5025165061317272,0.5382036342619716,43.0,1113,43.0,0.05785123966942149,False
SPLL,Electricity,712,0.7,8,0.6428571428571426,0.7959790298510999,0,7,3277,1582,1,0.557,0.5773338659334685,0.5010571833905337,0,43.0,7.0,36.0,0.5010571833905337,0.539195524662001,43.0,1114,43.0,0.049586776859504134,False
SPLL,Electricity,1007,0.71,14,0.7142857142857141,0.7011146810606788,0,12,926,1495,3,0.336,0.5795629296046221,0.49675647093416475,0,43.0,12.0,31.0,0.49675647093416475,0.5381597002693934,43.0,1115,43.0,0.09090909090909091,False
SPLL,Electricity,1246,0.69,65,0.5714285714285711,0.4259690278267815,0,63,742,1267,9,0.453,0.4879882111858854,0.5330641083986385,0,43.0,63.0,20.0,0.4879882111858854,0.5105261597922619,43.0,1116,43.0,0.512396694214876,False
SPLL,Electricity,1251,0.69,27,0.5714285714285711,0.5852043012359014,0,27,3168,3063,2,0.346,0.46138606102378277,0.5408551898544361,0,43.0,27.0,16.0,0.46138606102378277,0.5011206254391094,43.0,1117,43.0,0.21487603305785125,False
SPLL,Electricity,485,0.73,60,0.857142857142857,0.4405992584318479,0,55,967,319,10,0.001,0.45263420253507,0.5419858612045126,0,43.0,55.0,12.0,0.45263420253507,0.4973100318697913,43.0,1118,43.0,0.4462809917355372,False
SPLL,Electricity,377,0.65,59,0.2857142857142859,0.4436688802217685,0,59,3419,4833,3,0.652,0.4326570687489441,0.5424476006123904,0,43.0,59.0,16.0,0.4326570687489441,0.4875523346806673,43.0,1119,43.0,0.4793388429752066,False
SPLL,Electricity,1054,0.71,162,0.7142857142857141,0.2580713677421664,0,100,4889,4392,9,0.542,0.42738565013457863,0.5537424220678481,0,43.0,100.0,57.0,0.42738565013457863,0.49056403610121335,43.0,1120,43.0,0.8181818181818182,False
SPLL,Electricity,1049,0.7,249,0.6428571428571426,0.1786421129114813,0,107,3002,2411,10,0.038,0.42341046467415794,0.5741155190062612,0,43.0,107.0,64.0,0.42341046467415794,0.49876299184020956,43.0,1121,43.0,0.8760330578512396,False
SPLL,Electricity,1281,0.69,236,0.5714285714285711,0.18855905848632,0,111,4690,4066,9,0.08,0.401822782115545,0.5835976183314661,0,43.0,111.0,68.0,0.401822782115545,0.49271020022350553,43.0,1122,43.0,0.9090909090909091,False
SPLL,Electricity,807,0.7,251,0.6428571428571426,0.1771623609381013,0,108,2841,4743,5,0.041,0.39915984505091,0.5922675691096956,0,43.0,108.0,65.0,0.39915984505091,0.4957137070803028,43.0,1123,43.0,0.8842975206611571,False
SPLL,Electricity,851,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3873,4753,4,0.623,0.3985495622005719,0.6005962706338156,0,43.0,65.0,22.0,0.3985495622005719,0.49957291641719376,43.0,1124,43.0,0.5289256198347108,False
SPLL,Electricity,871,0.7,36,0.6428571428571426,0.533445023325249,0,35,421,2206,4,0.634,0.3813427417772963,0.6140901950705571,0,43.0,35.0,8.0,0.3813427417772963,0.4977164684239267,43.0,1125,43.0,0.2809917355371901,False
SPLL,Electricity,862,0.71,157,0.7142857142857141,0.263857128215765,0,98,4316,3230,3,0.055,0.5881685408861053,0.37279132905673384,0,43.0,98.0,55.0,0.37279132905673384,0.48047993497141955,43.0,1126,43.0,0.8016528925619835,False
SPLL,Electricity,390,0.73,120,0.857142857142857,0.3134048266413731,0,88,1478,90,10,0.001,0.6006918551098479,0.3618365579517838,0,43.0,88.0,45.0,0.3618365579517838,0.48126420653081586,43.0,1127,43.0,0.71900826446281,False
SPLL,Electricity,1319,0.64,60,0.2142857142857144,0.4405992584318479,0,60,43,1776,6,0.12,0.3191330608311177,0.6190931863950498,0,43.0,60.0,17.0,0.3191330608311177,0.46911312361308377,43.0,1128,43.0,0.48760330578512395,False
SPLL,Electricity,19,0.69,132,0.5714285714285711,0.2958445517727492,0,95,2776,4557,6,0.179,0.30698346708710855,0.6198809410920357,0,43.0,95.0,52.0,0.30698346708710855,0.46343220408957214,43.0,1129,43.0,0.7768595041322314,False
SPLL,Electricity,146,0.71,31,0.7142857142857141,0.5604064680516241,0,29,4546,3046,10,0.722,0.5325824701387737,0.5148362295715867,0,44.0,29.0,15.0,0.5148362295715867,0.5237093498551801,44.0,1130,44.0,0.23140495867768596,False
