detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,951,0.13,3014,0.1923076923076923,0.3268508816686585,0,93,1360,4262,5,0.129,0.4181873502392933,0.5421119189766427,0,40.0,93.0,53.0,0.4181873502392933,0.480149634607968,40.0,841,40.0,0.9019607843137255,False
SPLL,SensorStream,373,0.18,1890,0.2884615384615384,0.4715130211199363,0,65,3917,3197,3,0.418,0.4096167840736637,0.5478638401018424,0,40.0,65.0,25.0,0.4096167840736637,0.47874031208775303,40.0,842,40.0,0.6274509803921569,False
SPLL,SensorStream,628,0.14,1913,0.2115384615384615,0.4677640055520806,0,73,1656,4259,8,0.728,0.35294568624403394,0.5590352917210942,0,40.0,73.0,33.0,0.35294568624403394,0.4559904889825641,40.0,843,40.0,0.7058823529411765,False
SPLL,SensorStream,716,0.06,1754,0.0576923076923076,0.4946583079563694,0,70,343,3504,3,0.403,0.3374276214599809,0.5661826988480444,0,40.0,70.0,30.0,0.3374276214599809,0.4518051601540126,40.0,844,40.0,0.6764705882352942,False
SPLL,SensorStream,659,0.24,1206,0.4038461538461538,0.6107402003203208,0,36,4956,2103,2,0.453,0.6477386028054631,0.32722568702327137,0,40.0,36.0,4.0,0.32722568702327137,0.48748214491436725,40.0,845,40.0,0.3431372549019608,False
SPLL,SensorStream,607,0.23,1466,0.3846153846153846,0.5502444319729647,0,43,1940,2111,8,0.461,0.5258544396474758,0.5174196250540887,0,41.0,43.0,2.0,0.5174196250540887,0.5216370323507822,41.0,846,41.0,0.4117647058823529,False
SPLL,SensorStream,706,0.13,1964,0.1923076923076923,0.4596091888789975,0,75,1309,3670,10,0.563,0.5296161183805765,0.5162800812852499,0,41.0,75.0,34.0,0.5162800812852499,0.5229480998329132,41.0,847,41.0,0.7254901960784313,False
SPLL,SensorStream,730,0.2,1178,0.3269230769230769,0.618018774435265,0,44,3793,2873,3,0.325,0.5307855463108679,0.5135477298441048,0,41.0,44.0,3.0,0.5135477298441048,0.5221666380774863,41.0,848,41.0,0.4215686274509804,False
SPLL,SensorStream,303,0.14,1839,0.2115384615384615,0.4799913597342932,0,70,4909,4965,3,0.386,0.5466464064716055,0.5129538735511907,0,41.0,70.0,29.0,0.5129538735511907,0.5298001400113981,41.0,849,41.0,0.6764705882352942,False
SPLL,SensorStream,882,0.14,3288,0.2115384615384615,0.2998767889614049,0,87,3871,4968,9,0.433,0.5591611842105264,0.502799302906502,0,41.0,87.0,46.0,0.502799302906502,0.5309802435585143,41.0,850,41.0,0.8431372549019608,False
SPLL,SensorStream,617,0.36,1203,0.6346153846153845,0.6115119261705233,0,25,4221,805,5,0.476,0.5798145414408116,0.5016880753910092,0,41.0,25.0,16.0,0.5016880753910092,0.5407513084159103,41.0,851,41.0,0.23529411764705882,False
SPLL,SensorStream,754,0.25,1192,0.4230769230769231,0.6143581331496732,0,33,1828,1844,7,0.289,0.5943031120274845,0.49433488430601275,0,41.0,33.0,8.0,0.49433488430601275,0.5443189981667487,41.0,852,41.0,0.3137254901960784,False
SPLL,SensorStream,802,0.29,629,0.5,0.8123622300564026,0,8,1044,903,9,0.171,0.5948639817405272,0.4891805207268181,0,41.0,8.0,33.0,0.4891805207268181,0.5420222512336726,41.0,853,41.0,0.06862745098039216,False
SPLL,SensorStream,230,0.47,5774,0.846153846153846,0.1253017190073375,0,14,1866,197,10,0.023,0.6183573363317859,0.48251160244906705,0,41.0,14.0,27.0,0.48251160244906705,0.5504344693904265,41.0,854,41.0,0.12745098039215685,False
SPLL,SensorStream,402,0.04,1928,0.0192307692307692,0.4653431891149845,0,75,64,3220,7,0.679,0.46055480229967705,0.5196922125038366,0,41.0,75.0,34.0,0.46055480229967705,0.4901235074017568,41.0,855,41.0,0.7254901960784313,False
SPLL,SensorStream,13,0.36,1156,0.6346153846153845,0.6238599661727561,0,24,3947,815,5,0.481,0.6204394471320425,0.4520127497198507,0,41.0,24.0,17.0,0.4520127497198507,0.5362260984259466,41.0,856,41.0,0.22549019607843138,False
SPLL,SensorStream,740,0.15,1623,0.2307692307692307,0.5187152050412518,0,63,4126,4630,4,0.704,0.44283455529974813,0.5198286029030234,0,41.0,63.0,22.0,0.44283455529974813,0.48133157910138574,41.0,857,41.0,0.6078431372549019,False
SPLL,SensorStream,728,0.12,1974,0.173076923076923,0.4580350483884147,0,76,3231,4807,8,0.783,0.442317062034932,0.5202874874519009,0,41.0,76.0,35.0,0.442317062034932,0.48130227474341647,41.0,858,41.0,0.7352941176470589,False
SPLL,SensorStream,1027,0.14,4231,0.2115384615384615,0.2217020672014146,0,91,4309,4851,10,0.302,0.4406582080200499,0.5332880999844292,0,41.0,91.0,50.0,0.4406582080200499,0.4869731540022395,41.0,859,41.0,0.8823529411764706,False
SPLL,SensorStream,431,0.12,2710,0.173076923076923,0.3598095429453135,0,90,3288,4559,5,0.436,0.42736177673673853,0.5370200802433895,0,41.0,90.0,49.0,0.42736177673673853,0.48219092849006406,41.0,860,41.0,0.8725490196078431,False
SPLL,SensorStream,392,0.12,1616,0.173076923076923,0.5200547536069672,0,65,2831,3285,10,0.753,0.408932174185464,0.5403025538876968,0,41.0,65.0,24.0,0.408932174185464,0.4746173640365804,41.0,861,41.0,0.6274509803921569,False
SPLL,SensorStream,386,0.08,5806,0.0961538461538461,0.1235881314412746,0,101,615,3792,10,0.068,0.40024808994385175,0.5461330526384571,0,41.0,101.0,60.0,0.40024808994385175,0.47319057129115444,41.0,862,41.0,0.9803921568627451,False
SPLL,SensorStream,760,0.27,832,0.4615384615384615,0.7257456140364006,0,27,3606,1409,8,0.238,0.6219361653487727,0.3436743182336253,0,41.0,27.0,14.0,0.3436743182336253,0.482805241791199,41.0,863,41.0,0.2549019607843137,False
SPLL,SensorStream,820,0.08,1187,0.0961538461538461,0.6156605500610588,0,50,443,2947,3,0.179,0.3379319863774423,0.5540182587750828,0,41.0,50.0,9.0,0.3379319863774423,0.4459751225762626,41.0,864,41.0,0.4803921568627451,False
SPLL,SensorStream,851,0.08,2568,0.0961538461538461,0.376493456854427,0,91,2493,3770,10,0.319,0.29500460777266185,0.5607461611965605,0,41.0,91.0,50.0,0.29500460777266185,0.42787538448461115,41.0,865,41.0,0.8823529411764706,False
SPLL,SensorStream,337,0.19,1265,0.3076923076923077,0.595940630448524,0,47,1904,3157,10,0.607,0.5175856930763602,0.516617141116211,0,42.0,47.0,5.0,0.516617141116211,0.5171014170962855,42.0,866,42.0,0.45098039215686275,False
SPLL,SensorStream,459,0.24,937,0.4038461538461538,0.6889310924261611,0,32,4951,2123,2,0.213,0.5379352641131256,0.5090447782181076,0,42.0,32.0,10.0,0.5090447782181076,0.5234900211656166,42.0,867,42.0,0.30392156862745096,False
SPLL,SensorStream,858,0.25,1665,0.4230769230769231,0.5107972001481105,0,38,531,731,5,0.037,0.5455264740501122,0.5008998113946952,0,42.0,38.0,4.0,0.5008998113946952,0.5232131427224037,42.0,868,42.0,0.3627450980392157,False
SPLL,SensorStream,340,0.21,739,0.3461538461538461,0.7624569169237823,0,29,3022,1657,8,0.901,0.5750894059276099,0.4984472856960379,0,42.0,29.0,13.0,0.4984472856960379,0.536768345811824,42.0,869,42.0,0.27450980392156865,False
SPLL,SensorStream,503,0.18,2205,0.2884615384615384,0.4237335509147175,0,71,4426,3240,9,0.22,0.5910573109938929,0.4886291223698473,0,42.0,71.0,29.0,0.4886291223698473,0.5398432166818701,42.0,870,42.0,0.6862745098039216,False
SPLL,SensorStream,534,0.14,1397,0.2115384615384615,0.5651843162195921,0,55,4590,4818,4,0.674,0.5913772456010827,0.48659180816313885,0,42.0,55.0,13.0,0.48659180816313885,0.5389845268821107,42.0,871,42.0,0.5294117647058824,False
SPLL,SensorStream,22,0.09,637,0.1153846153846153,0.8084491811545116,0,27,2118,832,4,0.537,0.599131442383574,0.4792441791972314,0,42.0,27.0,15.0,0.4792441791972314,0.5391878107904027,42.0,872,42.0,0.2549019607843137,False
SPLL,SensorStream,872,0.22,1553,0.3653846153846153,0.532378428650573,0,45,4204,2506,8,0.538,0.6089258493529456,0.4755390143793335,0,42.0,45.0,3.0,0.4755390143793335,0.5422324318661396,42.0,873,42.0,0.43137254901960786,False
SPLL,SensorStream,569,0.17,986,0.2692307692307693,0.6731405172361338,0,39,2646,1565,2,0.025,0.44120118731907276,0.5168884872944823,0,42.0,39.0,3.0,0.44120118731907276,0.47904483730677755,42.0,874,42.0,0.37254901960784315,False
SPLL,SensorStream,764,0.19,1082,0.3076923076923077,0.6443565057693333,0,39,3903,3307,10,0.806,0.6173686088606526,0.4404192645521495,0,42.0,39.0,3.0,0.4404192645521495,0.5288939367064011,42.0,875,42.0,0.37254901960784315,False
SPLL,SensorStream,475,0.05,2029,0.0384615384615384,0.4495172716591342,0,78,2211,3303,6,0.333,0.4393475127750357,0.5196701510227846,0,42.0,78.0,36.0,0.4393475127750357,0.47950883189891014,42.0,876,42.0,0.7549019607843137,False
SPLL,SensorStream,313,0.12,1829,0.173076923076923,0.4816813094793961,0,70,1251,3654,6,0.433,0.4304330391547345,0.5277987033725631,0,42.0,70.0,28.0,0.4304330391547345,0.4791158712636488,42.0,877,42.0,0.6764705882352942,False
SPLL,SensorStream,783,0.15,1094,0.2307692307692307,0.6409393360868445,0,44,1803,4074,2,0.555,0.39977699092693003,0.5373858942680002,0,42.0,44.0,2.0,0.39977699092693003,0.46858144259746515,42.0,878,42.0,0.4215686274509804,False
SPLL,SensorStream,832,0.04,3267,0.0192307692307692,0.3018631325611626,0,98,2139,4104,5,0.065,0.3996113984897642,0.5397370612028256,0,42.0,98.0,56.0,0.3996113984897642,0.4696742298462949,42.0,879,42.0,0.9509803921568627,False
SPLL,SensorStream,362,0.1,3473,0.1346153846153846,0.2829068812571057,0,98,2997,4910,4,0.33,0.3913193246358791,0.54112915978413,0,42.0,98.0,56.0,0.3913193246358791,0.4662242422100046,42.0,880,42.0,0.9509803921568627,False
SPLL,SensorStream,544,0.04,1659,0.0192307692307692,0.511916040847411,0,66,29,2059,7,0.264,0.3830318800068647,0.5445094187965144,0,42.0,66.0,24.0,0.3830318800068647,0.46377064940168955,42.0,881,42.0,0.6372549019607843,False
SPLL,SensorStream,240,0.05,2356,0.0384615384615384,0.4032019003202146,0,85,302,3416,9,0.523,0.37473146407685914,0.5454992717956355,0,42.0,85.0,43.0,0.37473146407685914,0.4601153679362473,42.0,882,42.0,0.8235294117647058,False
SPLL,SensorStream,1029,0.04,1872,0.0192307692307692,0.4744789790077902,0,74,164,3629,5,0.788,0.3074044186694124,0.5505418181625249,0,42.0,74.0,32.0,0.3074044186694124,0.42897311841596864,42.0,883,42.0,0.7156862745098039,False
SPLL,SensorStream,748,0.12,1849,0.173076923076923,0.4783105696533744,0,71,2839,3041,10,0.641,0.5126484294554217,0.5072869863339697,0,43.0,71.0,28.0,0.5072869863339697,0.5099677078946957,43.0,884,43.0,0.6862745098039216,False
SPLL,SensorStream,406,0.17,2028,0.2692307692307693,0.4496700703864256,0,69,1535,3026,8,0.187,0.506655966466554,0.5163728857600962,0,43.0,69.0,26.0,0.506655966466554,0.5115144261133251,43.0,885,43.0,0.6666666666666666,False
SPLL,SensorStream,511,0.15,2684,0.2307692307692307,0.3627979761097759,0,80,4373,4250,10,0.443,0.5243938034686197,0.5039328557044833,0,43.0,80.0,37.0,0.5039328557044833,0.5141633295865515,43.0,886,43.0,0.7745098039215687,False
SPLL,SensorStream,781,0.18,1523,0.2884615384615384,0.538423552059948,0,57,3216,2362,3,0.062,0.5569584813015371,0.4856809980032014,0,43.0,57.0,14.0,0.4856809980032014,0.5213197396523692,43.0,887,43.0,0.5490196078431373,False
SPLL,SensorStream,324,0.24,600,0.4038461538461538,0.8269758929801596,0,18,2628,981,6,0.352,0.5779142248195349,0.4827109664173756,0,43.0,18.0,25.0,0.4827109664173756,0.5303125956184552,43.0,888,43.0,0.16666666666666666,False
SPLL,SensorStream,956,0.05,834,0.0384615384615384,0.7250019565798631,0,40,2066,1013,6,0.148,0.5780890190570653,0.479959806232735,0,43.0,40.0,3.0,0.479959806232735,0.5290244126449002,43.0,889,43.0,0.38235294117647056,False
SPLL,SensorStream,638,0.31,756,0.5384615384615385,0.7554134809630858,0,15,4034,1264,6,0.687,0.58919888424226,0.472804365021337,0,43.0,15.0,28.0,0.472804365021337,0.5310016246317985,43.0,890,43.0,0.13725490196078433,False
SPLL,SensorStream,528,0.13,2829,0.1923076923076923,0.3464876980201281,0,90,1493,4169,7,0.112,0.43340472183365353,0.5174257923120216,0,43.0,90.0,47.0,0.43340472183365353,0.47541525707283755,43.0,891,43.0,0.8725490196078431,False
SPLL,SensorStream,1056,0.21,1580,0.3461538461538461,0.5270367748606248,0,51,4382,2624,2,0.108,0.6079090527513874,0.43338744240219884,0,43.0,51.0,8.0,0.43338744240219884,0.5206482475767931,43.0,892,43.0,0.49019607843137253,False
SPLL,SensorStream,1033,0.13,8358,0.1923076923076923,0.0106247166137556,0,96,3336,4440,5,0.193,0.43230969482006015,0.5194749293913449,0,43.0,96.0,53.0,0.43230969482006015,0.4758923121057025,43.0,893,43.0,0.9313725490196079,False
SPLL,SensorStream,961,0.11,1811,0.1538461538461538,0.484746622847599,0,70,2762,3347,5,0.591,0.4057696350742121,0.5226680640757922,0,43.0,70.0,27.0,0.4057696350742121,0.46421884957500215,43.0,894,43.0,0.6764705882352942,False
SPLL,SensorStream,389,0.21,1287,0.3461538461538461,0.5905980470635146,0,44,3991,2475,3,0.054,0.6100977114019815,0.4014796499102756,0,43.0,44.0,1.0,0.4014796499102756,0.5057886806561286,43.0,895,43.0,0.4215686274509804,False
SPLL,SensorStream,813,0.12,1134,0.173076923076923,0.629813299304341,0,46,1181,4151,3,0.646,0.396058688306684,0.5297000428353192,0,43.0,46.0,3.0,0.396058688306684,0.4628793655710016,43.0,896,43.0,0.4411764705882353,False
SPLL,SensorStream,838,0.08,2194,0.0961538461538461,0.4252837268846197,0,81,551,3551,3,0.268,0.39307264547835996,0.5342230660535153,0,43.0,81.0,38.0,0.39307264547835996,0.46364785576593764,43.0,897,43.0,0.7843137254901961,False
SPLL,SensorStream,291,0.22,662,0.3653846153846153,0.7965297657658439,0,26,791,1304,9,0.494,0.6127827712854486,0.38422347631417864,0,43.0,26.0,17.0,0.38422347631417864,0.4985031237998136,43.0,898,43.0,0.24509803921568626,False
SPLL,SensorStream,570,0.08,2514,0.0961538461538461,0.3830813012126917,0,90,501,4116,8,0.597,0.3627072777227306,0.5428677130499386,0,43.0,90.0,47.0,0.3627072777227306,0.4527874953863346,43.0,899,43.0,0.8725490196078431,False
SPLL,SensorStream,823,0.03,4140,0.0,0.228442940759032,0,103,108,4828,6,0.116,0.2821107840661084,0.543308111151931,0,43.0,103.0,60.0,0.2821107840661084,0.41270944760901973,43.0,900,43.0,1.0,False
SPLL,SensorStream,849,0.2,1372,0.3269230769230769,0.5707800113660968,0,50,1761,2814,2,0.097,0.5043900153322581,0.5151213553392094,0,44.0,50.0,6.0,0.5043900153322581,0.5097556853357338,44.0,901,44.0,0.4803921568627451,False
SPLL,SensorStream,345,0.16,692,0.25,0.7828060657223033,0,29,414,1226,9,0.216,0.5109055098987777,0.49878245716188097,0,44.0,29.0,15.0,0.49878245716188097,0.5048439835303293,44.0,902,44.0,0.27450980392156865,False
SPLL,SensorStream,1006,0.38,1385,0.673076923076923,0.567857651834013,0,18,3827,584,8,0.581,0.5383598195262055,0.4825243577740365,0,44.0,18.0,26.0,0.4825243577740365,0.510442088650121,44.0,903,44.0,0.16666666666666666,False
SPLL,SensorStream,506,0.25,2074,0.4230769230769231,0.4427181074652935,0,39,705,875,8,0.051,0.5394140163878687,0.47992484010677233,0,44.0,39.0,5.0,0.47992484010677233,0.5096694282473205,44.0,904,44.0,0.37254901960784315,False
SPLL,SensorStream,712,0.24,997,0.4038461538461538,0.6697035499447918,0,34,3578,1822,5,0.773,0.5480812714926852,0.47897377765734156,0,44.0,34.0,10.0,0.47897377765734156,0.5135275245750134,44.0,905,44.0,0.3235294117647059,False
SPLL,SensorStream,329,0.19,1768,0.3076923076923077,0.4921943505266855,0,61,1673,2786,4,0.276,0.5513220648520529,0.4782072311983101,0,44.0,61.0,17.0,0.4782072311983101,0.5147646480251815,44.0,906,44.0,0.5882352941176471,False
SPLL,SensorStream,256,0.11,2335,0.1538461538461538,0.4059772034065219,0,83,3021,4443,3,0.482,0.564094873812438,0.4675772528875086,0,44.0,83.0,39.0,0.4675772528875086,0.5158360633499732,44.0,907,44.0,0.803921568627451,False
SPLL,SensorStream,427,0.18,2009,0.2884615384615384,0.452587643382799,0,67,4877,3470,4,0.317,0.5731526814452148,0.46318324911541375,0,44.0,67.0,23.0,0.46318324911541375,0.5181679652803143,44.0,908,44.0,0.6470588235294118,False
SPLL,SensorStream,833,0.14,2128,0.2115384615384615,0.4347511276184886,0,77,3827,4748,8,0.58,0.4441613554234423,0.5161230518889989,0,44.0,77.0,33.0,0.4441613554234423,0.4801422036562206,44.0,909,44.0,0.7450980392156863,False
SPLL,SensorStream,517,0.11,2410,0.1538461538461538,0.3961774092930352,0,86,1043,3836,5,0.266,0.5898904119148008,0.4313455319367694,0,44.0,86.0,42.0,0.4313455319367694,0.5106179719257851,44.0,910,44.0,0.8333333333333334,False
SPLL,SensorStream,619,0.11,963,0.1538461538461538,0.6804524041532423,0,40,513,2444,1,0.166,0.4189347214473984,0.5184804445034618,0,44.0,40.0,4.0,0.4189347214473984,0.4687075829754301,44.0,911,44.0,0.38235294117647056,False
SPLL,SensorStream,843,0.08,6501,0.0961538461538461,0.088532082419812,0,102,2531,3746,4,0.014,0.4178432090400419,0.5186326149734272,0,44.0,102.0,58.0,0.4178432090400419,0.46823791200673454,44.0,912,44.0,0.9901960784313726,False
SPLL,SensorStream,471,0.11,2386,0.1538461538461538,0.3992797779182858,0,85,906,4066,10,0.168,0.41078517798048103,0.5190185133135083,0,44.0,85.0,41.0,0.41078517798048103,0.46490184564699466,44.0,913,44.0,0.8235294117647058,False
SPLL,SensorStream,452,0.15,1692,0.2307692307692307,0.5058117785203635,0,66,1707,3773,2,0.459,0.3915784143012573,0.5294424115431314,0,44.0,66.0,22.0,0.3915784143012573,0.46051041292219436,44.0,914,44.0,0.6372549019607843,False
SPLL,SensorStream,724,0.06,1376,0.0576923076923076,0.5698778870622117,0,58,268,2571,7,0.33,0.38673283863729113,0.5340171693444185,0,44.0,58.0,14.0,0.38673283863729113,0.4603750039908548,44.0,915,44.0,0.5588235294117647,False
SPLL,SensorStream,959,0.04,881,0.0192307692307692,0.7080205034973339,0,41,212,4423,2,0.893,0.34590729852732605,0.5379776423987322,0,44.0,41.0,3.0,0.34590729852732605,0.44194247046302915,44.0,916,44.0,0.39215686274509803,False
SPLL,SensorStream,1008,0.19,1315,0.3076923076923077,0.5839288650619838,0,48,1526,2418,6,0.514,0.5037125395044458,0.5042586437254237,0,45.0,48.0,3.0,0.5037125395044458,0.5039855916149347,45.0,917,45.0,0.46078431372549017,False
SPLL,SensorStream,827,0.11,8789,0.1538461538461538,0.0,0,99,1127,4478,10,0.054,0.5031090225563908,0.5046075483209916,0,45.0,99.0,54.0,0.5031090225563908,0.5038582854386913,45.0,918,45.0,0.9607843137254902,False
SPLL,SensorStream,914,0.17,1987,0.2692307692307693,0.4560005393800582,0,67,1718,3292,5,0.293,0.4971558681101978,0.5122063912187171,0,45.0,67.0,22.0,0.4971558681101978,0.5046811296644574,45.0,919,45.0,0.6470588235294118,False
SPLL,SensorStream,458,0.16,2188,0.25,0.4261325549988074,0,73,4692,4433,8,0.771,0.5297810568086885,0.4778912899530853,0,45.0,73.0,28.0,0.4778912899530853,0.5038361733808869,45.0,920,45.0,0.7058823529411765,False
SPLL,SensorStream,971,0.2,1171,0.3269230769230769,0.6198654281911816,0,43,1284,2161,2,0.479,0.5431027390828491,0.4769268904571822,0,45.0,43.0,2.0,0.4769268904571822,0.5100148147700156,45.0,921,45.0,0.4117647058823529,False
SPLL,SensorStream,16,0.17,675,0.2692307692307693,0.7905081200421191,0,28,611,1493,6,0.758,0.4712585432411776,0.5144045703934551,0,45.0,28.0,17.0,0.4712585432411776,0.4928315568173164,45.0,922,45.0,0.2647058823529412,False
SPLL,SensorStream,654,0.19,1578,0.3076923076923077,0.5274293129013472,0,57,1225,2298,8,0.254,0.5599585085938362,0.4645667970423575,0,45.0,57.0,12.0,0.4645667970423575,0.5122626528180969,45.0,923,45.0,0.5490196078431373,False
SPLL,SensorStream,488,0.17,1661,0.2692307692307693,0.5115426452444842,0,64,4975,3811,6,0.519,0.5699618778049776,0.4597262059106111,0,45.0,64.0,19.0,0.4597262059106111,0.5148440418577944,45.0,924,45.0,0.6176470588235294,False
SPLL,SensorStream,898,0.22,1116,0.3653846153846153,0.6347706785825018,0,38,4341,2383,2,0.032,0.571434721331753,0.4463329806555104,0,45.0,38.0,7.0,0.4463329806555104,0.5088838509936318,45.0,925,45.0,0.3627450980392157,False
SPLL,SensorStream,925,0.3,711,0.5192307692307693,0.774418372611545,0,10,873,715,7,0.521,0.575605209122613,0.4275430958951936,0,45.0,10.0,35.0,0.4275430958951936,0.5015741525089034,45.0,926,45.0,0.08823529411764706,False
SPLL,SensorStream,549,0.2,1170,0.3269230769230769,0.6201301358562206,0,42,4898,3048,7,0.246,0.5815930750649235,0.42652016086400907,0,45.0,42.0,3.0,0.42652016086400907,0.5040566179644663,45.0,927,45.0,0.4019607843137255,False
SPLL,SensorStream,854,0.13,1981,0.1923076923076923,0.456937885214429,0,76,1493,4609,3,0.573,0.40878589804614907,0.5166974827616855,0,45.0,76.0,31.0,0.40878589804614907,0.46274169040391727,45.0,928,45.0,0.7352941176470589,False
SPLL,SensorStream,331,0.12,2573,0.173076923076923,0.3758904914481199,0,86,2969,4270,2,0.084,0.408664222086223,0.5188616984924719,0,45.0,86.0,41.0,0.408664222086223,0.46376296028934744,45.0,929,45.0,0.8333333333333334,False
SPLL,SensorStream,326,0.2,3796,0.3269230769230769,0.2553371151522303,0,60,1345,1993,10,0.039,0.5817292984445237,0.4011072106746183,0,45.0,60.0,15.0,0.4011072106746183,0.491418254559571,45.0,930,45.0,0.5784313725490197,False
SPLL,SensorStream,333,0.1,2990,0.1346153846153846,0.3293292565847024,0,93,950,4870,8,0.648,0.3819745495845553,0.5297271053896974,0,45.0,93.0,48.0,0.3819745495845553,0.45585082748712635,45.0,931,45.0,0.9019607843137255,False
SPLL,SensorStream,672,0.14,1786,0.2115384615384615,0.4890549029066227,0,68,1573,3934,10,0.976,0.3571646064450534,0.5332770504622576,0,45.0,68.0,23.0,0.3571646064450534,0.4452208284536555,45.0,932,45.0,0.6568627450980392,False
SPLL,SensorStream,976,0.11,1198,0.1538461538461538,0.6128024191305421,0,48,1058,4912,3,0.754,0.49861775846269457,0.49284070677957353,0,46.0,48.0,2.0,0.49284070677957353,0.49572923262113405,46.0,933,46.0,0.46078431372549017,False
SPLL,SensorStream,247,0.1,2635,0.1346153846153846,0.3685095247190855,0,87,2916,4121,3,0.187,0.4922408953585514,0.5113215759259495,0,46.0,87.0,41.0,0.4922408953585514,0.5017812356422504,46.0,934,46.0,0.8431372549019608,False
SPLL,SensorStream,354,0.14,1797,0.2115384615384615,0.4871518815267206,0,69,3467,3490,6,0.209,0.5023578778988816,0.4820196755148267,0,46.0,69.0,23.0,0.4820196755148267,0.4921887767068542,46.0,935,46.0,0.6666666666666666,False
SPLL,SensorStream,454,0.13,1603,0.1923076923076923,0.5225579433180229,0,63,2912,2912,3,0.153,0.5172116402116399,0.4759106706520198,0,46.0,63.0,17.0,0.4759106706520198,0.4965611554318299,46.0,936,46.0,0.6078431372549019,False
SPLL,SensorStream,626,0.17,1390,0.2692307692307693,0.5667409599151607,0,52,3484,2907,10,0.752,0.5230429942750928,0.4657299520900375,0,46.0,52.0,6.0,0.4657299520900375,0.4943864731825651,46.0,937,46.0,0.5,False
SPLL,SensorStream,744,0.15,2612,0.2307692307692307,0.3712271703261276,0,79,4196,4207,7,0.163,0.5306511223148308,0.46398613441307723,0,46.0,79.0,33.0,0.46398613441307723,0.497318628363954,46.0,938,46.0,0.7647058823529411,False
SPLL,SensorStream,656,0.2,587,0.3269230769230769,0.8337572652114744,0,16,2830,1653,5,0.766,0.5395005205196457,0.4488791514307452,0,46.0,16.0,30.0,0.4488791514307452,0.49418983597519545,46.0,939,46.0,0.14705882352941177,False
SPLL,SensorStream,1058,0.19,1513,0.3076923076923077,0.5404650670747955,0,55,1830,2750,5,0.267,0.5527976521568783,0.4475328624936373,0,46.0,55.0,9.0,0.4475328624936373,0.5001652573252577,46.0,940,46.0,0.5294117647058824,False
SPLL,SensorStream,260,0.16,4209,0.25,0.2233183490495647,0,77,1575,3326,10,0.663,0.5637649784992196,0.444632734170067,0,46.0,77.0,31.0,0.444632734170067,0.5041988563346433,46.0,941,46.0,0.7450980392156863,False
SPLL,SensorStream,874,0.08,1402,0.0961538461538461,0.5640771925489483,0,59,2532,3490,8,0.888,0.44409549274626187,0.5117033899418251,0,46.0,59.0,13.0,0.44409549274626187,0.4778994413440435,46.0,942,46.0,0.5686274509803921,False
SPLL,SensorStream,1022,0.19,2281,0.3076923076923077,0.4132298815717687,0,67,4777,3226,4,0.071,0.5683970637996804,0.42803518997896634,0,46.0,67.0,21.0,0.42803518997896634,0.4982161268893234,46.0,943,46.0,0.6470588235294118,False
SPLL,SensorStream,698,0.15,1645,0.2307692307692307,0.5145424752712929,0,64,4069,4408,2,0.223,0.5747558435008708,0.4030537961393474,0,46.0,64.0,18.0,0.4030537961393474,0.48890481982010914,46.0,944,46.0,0.6176470588235294,False
SPLL,SensorStream,735,0.06,2380,0.0576923076923076,0.4000602439613698,0,85,2433,4872,8,0.597,0.3840206855964198,0.5119623080715432,0,46.0,85.0,39.0,0.3840206855964198,0.4479914968339815,46.0,945,46.0,0.8235294117647058,False
SPLL,SensorStream,341,0.04,2072,0.0192307692307692,0.443017148000293,0,79,84,4188,5,0.469,0.35536536471993924,0.5257123048374883,0,46.0,79.0,33.0,0.35536536471993924,0.4405388347787138,46.0,946,46.0,0.7647058823529411,False
SPLL,SensorStream,920,0.14,1617,0.2115384615384615,0.5198630348925061,0,64,3853,4746,7,0.89,0.49179378476876934,0.4919338050078926,0,47.0,64.0,17.0,0.49179378476876934,0.491863794888331,47.0,947,47.0,0.6176470588235294,False
SPLL,SensorStream,893,0.2,1060,0.3269230769230769,0.6507208245165885,0,38,1830,2648,1,0.181,0.48513837120255393,0.5016883781668425,0,47.0,38.0,9.0,0.48513837120255393,0.49341337468469826,47.0,948,47.0,0.3627450980392157,False
SPLL,SensorStream,254,0.05,1731,0.0384615384615384,0.4987492277643263,0,70,2201,2446,4,0.082,0.4967902821491711,0.4826921716602368,0,47.0,70.0,23.0,0.4826921716602368,0.48974122690470395,47.0,949,47.0,0.6764705882352942,False
SPLL,SensorStream,822,0.11,995,0.1538461538461538,0.6703256264036785,0,42,3074,4516,4,0.877,0.5010659347820456,0.4793827868504277,0,47.0,42.0,5.0,0.4793827868504277,0.49022436081623666,47.0,950,47.0,0.4019607843137255,False
SPLL,SensorStream,643,0.14,1936,0.2115384615384615,0.4640597728567426,0,74,2993,2778,8,0.171,0.47559414443732095,0.5061067685635791,0,47.0,74.0,27.0,0.47559414443732095,0.49085045650045,47.0,951,47.0,0.7156862745098039,False
