detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,668,0.74,408,0.6764705882352942,0.5479355249190726,0,21,3389,1757,0.612,0.272,0.18132905933607718,0.40961876540409786,0.3150284958525496,0.18132905933607718,0.14814814814814825,0.26727208851259265,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.40961876540409786,0.2783917664353268,0.13122699896877105,0.3150284958525496,0.2028232490633519,0.11220524678919772,0.18132905933607718,0.27763794234089173,0.09630888300481455,0.14814814814814825,0.2875103679334267,0.13936221978527846,0.26727208851259265,0.28891251069779805,0.0216404221852054,980.0,0.7193240264511389,980.0,0.7193240264511389,3.0,0.0014695077149155032,271.0,0.19838354151359294,269.0,0.19691403379867745,0.0014695077149155032,WACC_0p5_WRT_0p5,0.36708302718589275,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,21.0,0.20202020202020202
D3,ForestCovertype,495,0.68,135,0.5000000000000001,0.7666263309117665,0,29,1172,4831,0.088,0.275,0.2529495684872443,0.17398712232746288,0.04164419512454324,0.2529495684872443,0.37037037037037046,0.4584185002049597,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17398712232746288,0.1598030532952923,0.014184069032170593,0.04164419512454324,0.09106646715344142,0.049422272028898186,0.2529495684872443,0.34764887536056593,0.09469930687332162,0.37037037037037046,0.43069533585669595,0.06032496548632549,0.4584185002049597,0.46105599576934764,0.002637495564387915,264.0,0.19324026451138868,3.0,0.0014695077149155032,796.0,0.5841293166789125,1044.0,0.766348273328435,1076.0,0.789860396767083,0.0014695077149155032,WACC_0p3_WRT_0p7,0.4670095518001469,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,0.4658856410385417,0.6148255923151021,0.5531133479003383,0.4658856410385417,0.08749641660932836,0.10798341210228662,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6148255923151021,0.4809042550448389,0.13392133727026323,0.5531133479003383,0.39649756556755966,0.15661578233277862,0.4658856410385417,0.3734815254459274,0.0924041155926143,0.08749641660932836,0.22115828814663302,0.13366187153730466,0.10798341210228662,0.18770746738856323,0.0797240552862766,1304.0,0.9573842762674504,1292.0,0.9485672299779574,1007.0,0.7391623806024982,3.0,0.0014695077149155032,22.0,0.015429831006612785,0.0014695077149155032,WACC_0p7_WRT_0p3,0.5324026451138869,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,11.0,0.10101010101010101
D3,ForestCovertype,1034,0.79,2126,0.8235294117647061,0.2204629445004869,0,22,4942,268,0.458,0.137,0.6706061243566772,0.7624589400804613,0.7244003576413887,0.6706061243566772,0.16144327862936717,0.10798341210228662,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7624589400804613,0.5896727500697377,0.1727861900107236,0.7244003576413887,0.5298160848185978,0.1945842728227909,0.6706061243566772,0.4838480114718781,0.1867581128847991,0.16144327862936717,0.2370443208182051,0.07560104218883792,0.10798341210228662,0.16765251490662522,0.0596691028043386,1343.0,0.9860396767083027,1344.0,0.9867744305657604,1334.0,0.9794268919911829,37.0,0.02645113886847906,3.0,0.0014695077149155032,0.0014695077149155032,WACC_0p9_WRT_0p1,0.5960323291697281,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,22.0,0.21212121212121213
D3,ForestCovertype,167,0.58,55,0.2058823529411763,0.942861053122368,0,8,2804,4886,0.724,0.974,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.01760563380281692,0.10706607372468907,0.08946043992187215,0.1753574468790815,0.12689960634981476,0.048457840529266744,0.6923909987888657,0.42851905332836604,0.26387194546049964,0.7407407407407411,0.52197866176273,0.21876207897801114,0.7769958530255718,0.5503567244754054,0.22663912855016644,3.0,0.0014695077149155032,414.0,0.30345334313005146,1263.0,0.9272593681116826,1326.0,0.973548861131521,1335.0,0.9801616458486407,0.0014695077149155032,WACC_0p1_WRT_0p9,0.6371785451873622,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,969,0.71,298,0.588235294117647,0.6101570188303109,0,54,4260,3275,0.572,0.186,0.12111713939675832,0.3425772966124115,0.23724571241105424,0.12111713939675832,0.2592592592592595,0.3628452943587763,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3425772966124115,0.24422496346632253,0.09835233314608896,0.23724571241105424,0.15502411890938672,0.08222159350166752,0.12111713939675832,0.27898759594760375,0.15787045655084542,0.2592592592592595,0.3244825033343647,0.06522324407510516,0.3628452943587763,0.3530828542404987,0.009762440118277649,830.0,0.6091109478324761,729.0,0.5349008082292432,4.0,0.002204261572373255,462.0,0.3387215282880235,518.0,0.3798677443056576,0.002204261572373255,WACC_0p5_WRT_0p5,0.3729610580455547,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,54.0,0.5353535353535354
D3,ForestCovertype,226,0.77,1065,0.7647058823529412,0.3576683638511333,0,27,4580,602,0.406,0.222,0.4656073888930992,0.6146249319068775,0.5528805378894669,0.4656073888930992,0.0873959094560024,0.17169888266640912,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6146249319068775,0.48995457866101383,0.12467035324586367,0.5528805378894669,0.3914952481440457,0.1613852897454212,0.4656073888930992,0.3661254120305324,0.09948197686256682,0.0873959094560024,0.22183636477728952,0.13444045532128712,0.17169888266640912,0.1956219821814782,0.023923099515069074,1308.0,0.9603232916972814,1290.0,0.9470977222630419,956.0,0.7016899338721528,4.0,0.002204261572373255,31.0,0.02204261572373255,0.002204261572373255,WACC_0p7_WRT_0p3,0.5266715650257164,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,27.0,0.26262626262626265
D3,ForestCovertype,1308,0.67,87,0.4705882352941178,0.8530885005439892,0,3,472,4224,0.451,0.578,0.2968937115174064,0.08082717899133555,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08082717899133555,0.12737640553223048,0.046549226540894925,0.033539937743636734,0.09167405037607317,0.05813411263243643,0.2968937115174064,0.39233289462281157,0.09543918310540517,0.40740740740740744,0.479440098722321,0.07203269131491358,0.49027623548702093,0.5101674244293083,0.019891188942287363,59.0,0.0426157237325496,4.0,0.002204261572373255,1118.0,0.8207200587803086,1254.0,0.9206465833945628,1267.0,0.9301983835415136,0.002204261572373255,WACC_0p3_WRT_0p7,0.5432770022042616,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,502,0.81,2961,0.8823529411764708,0.1546900354036933,0,9,1680,101,0.255,0.16,0.768877484601895,0.833326933684753,0.8066227477352564,0.768877484601895,0.19693976925303347,0.04426794153816423,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.833326933684753,0.5900503010664733,0.2432766326182797,0.8066227477352564,0.5399919337270379,0.26663081400821853,0.768877484601895,0.4923601747621544,0.2765173098397406,0.19693976925303347,0.24726356097803204,0.05032379172499857,0.04426794153816423,0.17072624108674078,0.12645829954857657,1344.0,0.9867744305657604,1347.0,0.9889786921381337,1341.0,0.9845701689933872,69.0,0.04996326230712711,4.0,0.002204261572373255,0.002204261572373255,WACC_0p9_WRT_0p1,0.6024981631153563,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,9.0,0.08080808080808081
D3,ForestCovertype,64,0.59,58,0.2352941176470587,0.9324960034243815,0,8,165,4013,0.581,0.839,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.014084507042253537,0.10739570832441127,0.09331120128215772,0.1595999458640321,0.13156760465416473,0.028032341209867362,0.6484468557587035,0.47028440067397487,0.17816245508472867,0.703703703703704,0.5701267287015966,0.1335769750021074,0.7451381177435108,0.5847734944687064,0.16036462327480439,4.0,0.002204261572373255,497.0,0.36443791329904485,1321.0,0.9698750918442322,1357.0,0.9963262307127112,1356.0,0.9955914768552535,0.002204261572373255,WACC_0p1_WRT_0p9,0.665686994856723,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,258,0.72,462,0.6176470588235293,0.523304482761638,0,62,4528,2234,0.321,0.311,0.218130320680718,0.4361578460385168,0.345819640481818,0.218130320680718,0.22222222222222252,0.33098755907671523,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4361578460385168,0.29092334573596507,0.14523450030255175,0.345819640481818,0.21551960889434554,0.13030003158747247,0.218130320680718,0.28059795598661785,0.062467635305899855,0.22222222222222252,0.2724671093109393,0.0502448870887168,0.33098755907671523,0.280210387279491,0.05077717179722424,1017.0,0.7465099191770757,1034.0,0.7590007347538574,5.0,0.0029390154298310064,198.0,0.14474650991917706,243.0,0.1778104335047759,0.0029390154298310064,WACC_0p5_WRT_0p5,0.36620132255694343,21,False,,,False,False,False,False,False,62.0,0.6161616161616161
D3,ForestCovertype,1351,0.69,141,0.5294117647058822,0.758051544121006,0,23,902,4093,0.653,0.488,0.20900542545708253,0.18322615316539498,0.05236349390824304,0.20900542545708253,0.33333333333333365,0.42656076492289874,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18322615316539498,0.1536355944309787,0.029590558734416267,0.05236349390824304,0.0919130463688754,0.03954955246063236,0.20900542545708253,0.34470812945601653,0.135702703998934,0.33333333333333365,0.4238046684939817,0.09047133516064804,0.42656076492289874,0.4560301835148482,0.02946941859194946,215.0,0.15723732549595884,5.0,0.0029390154298310064,771.0,0.5657604702424688,1009.0,0.7406318883174137,1056.0,0.775165319617928,0.0029390154298310064,WACC_0p3_WRT_0p7,0.44834680382072,22,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1094,0.8,1801,0.8529411764705884,0.2533969258882615,0,16,3590,179,0.143,0.01,0.6213994343423369,0.726973734782366,0.6832297495263555,0.6213994343423369,0.14366938391215542,0.07612567682022542,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.726973734782366,0.5827781797296671,0.144195555052699,0.6832297495263555,0.5053174834760581,0.17791226605029742,0.6213994343423369,0.4507430456404816,0.1706563887018553,0.14366938391215542,0.22227465188161305,0.07860526796945763,0.07612567682022542,0.17178627831589632,0.0956606014956709,1342.0,0.9853049228508449,1335.0,0.9801616458486407,1304.0,0.9573842762674504,5.0,0.0029390154298310064,5.0,0.0029390154298310064,0.0029390154298310064,WACC_0p7_WRT_0p3,0.5857457751653197,23,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,1093,0.59,57,0.2352941176470587,0.935891272066935,0,7,652,4877,0.696,0.911,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.014084507042253537,0.10847010844360648,0.09438560140135294,0.1595999458640321,0.12563581227192241,0.033964133592109674,0.6484468557587035,0.44909300159716103,0.1993538541615425,0.703703703703704,0.5446694797309765,0.1590342239727276,0.7451381177435108,0.5565717578905344,0.18856635985297643,5.0,0.0029390154298310064,396.0,0.29022777369581193,1303.0,0.9566495224099927,1347.0,0.9889786921381337,1343.0,0.9860396767083027,0.0029390154298310064,WACC_0p1_WRT_0p9,0.6449669360764144,24,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,611,0.71,382,0.588235294117647,0.5609808131890943,0,78,4333,3125,0.069,0.173,0.16183808287342116,0.3955629266342857,0.2987206451621356,0.16183808287342116,0.2592592592592595,0.3628452943587763,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3955629266342857,0.2427640004232586,0.15279892621102711,0.2987206451621356,0.16044874402066936,0.13827190114146623,0.16183808287342116,0.28083322334099275,0.11899514046757159,0.2592592592592595,0.31375604710486904,0.05449678784560952,0.3628452943587763,0.3348735764900002,0.027971717868776114,818.0,0.6002939015429831,764.0,0.5606171932402645,6.0,0.0036737692872887582,402.0,0.2946362968405584,446.0,0.32696546656869946,0.0036737692872887582,WACC_0p5_WRT_0p5,0.3572373254959588,25,False,,,False,False,False,False,False,78.0,0.7777777777777778
D3,ForestCovertype,940,0.63,90,0.3529411764705882,0.8464302777939,0,17,3115,4578,0.477,0.671,0.47267028363805497,0.08800117956009364,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08800117956009364,0.15426198312415346,0.06626080356405982,0.09656994180383442,0.09265011320172971,0.0039198286021047135,0.47267028363805497,0.3427178276600854,0.12995245597796956,0.5555555555555558,0.41956787779612875,0.13598767775942705,0.6177071766152658,0.4479471785498462,0.16975999806541953,222.0,0.1623806024981631,6.0,0.0036737692872887582,745.0,0.5466568699485672,975.0,0.7156502571638501,1002.0,0.7354886113152094,0.0036737692872887582,WACC_0p3_WRT_0p7,0.4327700220426157,26,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,720,0.78,1695,0.7941176470588237,0.2654380899966938,0,31,4284,326,0.043,0.385,0.6034087206560965,0.713999804440182,0.6681771495105829,0.6034087206560965,0.13717097788538243,0.1398411473843478,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.713999804440182,0.5367686556818808,0.17723114875830115,0.6681771495105829,0.46245239280496103,0.2057247567056219,0.6034087206560965,0.4092595760737804,0.19414914458231614,0.13717097788538243,0.2246885364483774,0.08751755856299498,0.1398411473843478,0.1770593465751543,0.03721819919080649,1328.0,0.9750183688464364,1323.0,0.9713445995591476,1204.0,0.8839088905216752,6.0,0.0036737692872887582,11.0,0.0073475385745775165,0.0036737692872887582,WACC_0p7_WRT_0p3,0.5682586333578251,27,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,0.6622582091409951,0.756438874817928,0.7174157637615278,0.6622582091409951,0.1584279372985745,0.10798341210228662,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.756438874817928,0.6276696647943963,0.1287692100235317,0.7174157637615278,0.5505179437801105,0.16689781998141728,0.6622582091409951,0.5000864834844495,0.16217172565654558,0.1584279372985745,0.2282534106807268,0.06982547338215231,0.10798341210228662,0.17294551563689603,0.0649621035346094,1352.0,0.9926524614254225,1348.0,0.9897134459955915,1344.0,0.9867744305657604,9.0,0.005878030859662013,6.0,0.0036737692872887582,0.0036737692872887582,WACC_0p9_WRT_0p1,0.595738427626745,28,False,,,False,False,False,False,False,21.0,0.20202020202020202
