detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1533,0.53,10,0.1944444444444445,0.8653970017798687,0,10,879,4719,0.018,0.017,0.6956521739130433,0.06847631702100512,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06847631702100512,0.07612027737969662,0.007643960358691498,0.19117647058823536,0.07899001991793703,0.11218645067029834,0.6956521739130433,0.40811379482917576,0.2875383790838676,0.7475917577264412,0.4919767732168844,0.2556149845095568,0.7870528510921049,0.5410793253553914,0.2459735257367135,382.0,0.1738138686131387,3.0,0.0009124087591240876,1274.0,0.5807481751824818,1693.0,0.7718978102189781,1729.0,0.7883211678832117,0.0009124087591240876,WACC_0p3_WRT_0p7,0.4631386861313868,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,10.0,0.20930232558139536
D3,GasSensor,569,0.77,338,0.8611111111111113,0.1041266953077872,0,6,3805,69,0.378,0.241,0.8370190856052027,0.8879167798015846,0.8713729057962629,0.8370190856052027,0.20030020428320625,0.05694834055075033,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8879167798015846,0.6013384120352319,0.2865783677663527,0.8713729057962629,0.5499174501182623,0.3214554556780006,0.8370190856052027,0.5826431361440947,0.254375949461108,0.20030020428320625,0.2793237980207065,0.07902359373750026,0.05694834055075033,0.2276642421744377,0.17071590162368738,2193.0,1.0,2193.0,1.0,2192.0,0.9995437956204379,55.0,0.024635036496350366,3.0,0.0009124087591240876,0.0009124087591240876,WACC_0p9_WRT_0p1,0.6050182481751825,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,6.0,0.11627906976744186
D3,GasSensor,109,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4908,3428,0.999,0.999,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.023255813953488354,0.050208353948009384,0.02695253999452103,0.20588235294117657,0.09310285362864411,0.11277949931253246,0.7391304347826088,0.49272399796976674,0.24640643681284202,0.7836500780512355,0.538655360041766,0.2449947180094696,0.8174738723646614,0.5824401507373719,0.23503372162728953,3.0,0.0009124087591240876,527.0,0.23996350364963503,2045.0,0.9324817518248175,2039.0,0.9297445255474452,2035.0,0.9279197080291971,0.0009124087591240876,WACC_0p1_WRT_0p9,0.6062043795620438,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,210,0.68,34,0.6111111111111113,0.6083644774868318,0,6,536,346,0.359,0.13,0.047777339585828485,0.34514920031317775,0.24849093957509027,0.047777339585828485,0.20671695285452948,0.3307375320037582,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.34514920031317775,0.3008301549238714,0.044319045389306366,0.24849093957509027,0.21589193787317526,0.032599001701915015,0.047777339585828485,0.32378564136534066,0.2760083017795122,0.20671695285452948,0.2825760442156044,0.07585909136107491,0.3307375320037582,0.31407571257105327,0.01666181943270495,2052.0,0.9356751824817519,1997.0,0.9105839416058394,4.0,0.0013686131386861315,63.0,0.028284671532846715,126.0,0.057025547445255474,0.0013686131386861315,WACC_0p5_WRT_0p5,0.3865875912408759,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,6.0,0.11627906976744186
D3,GasSensor,783,0.56,16,0.2777777777777779,0.768727052198325,0,13,1316,4919,0.038,0.176,0.5652173913043476,0.1725330069360222,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1725330069360222,0.07940401175903723,0.09312899517698496,0.1470588235294118,0.07922575317748201,0.06783307035192979,0.5652173913043476,0.39761887061411666,0.1675985206902309,0.6394167967520589,0.4760030806355947,0.16341371611646416,0.6957897872744355,0.5262023380929911,0.16958744918144442,480.0,0.21852189781021897,4.0,0.0013686131386861315,1114.0,0.5077554744525548,1526.0,0.6957116788321168,1594.0,0.7267335766423357,0.0013686131386861315,WACC_0p3_WRT_0p7,0.4300182481751825,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,13.0,0.27906976744186046
D3,GasSensor,2,0.71,125,0.6944444444444444,0.3239108367263833,0,17,3522,157,0.084,0.377,0.4930091251239217,0.6513385013310691,0.5998748487497619,0.4930091251239217,0.09854199188014745,0.2394744681860891,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6513385013310691,0.4986628952317515,0.15267560609931757,0.5998748487497619,0.434152924137057,0.16572192461270496,0.4930091251239217,0.48227145903072616,0.010737666093195541,0.09854199188014745,0.25684407903076883,0.15830208715062138,0.2394744681860891,0.23680409540185707,0.0026703727842320446,2173.0,0.9908759124087592,2167.0,0.9881386861313869,1971.0,0.8987226277372263,4.0,0.0013686131386861315,8.0,0.0031934306569343066,0.0013686131386861315,WACC_0p7_WRT_0p3,0.5764598540145986,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,17.0,0.37209302325581395
D3,GasSensor,1131,0.74,276,0.7777777777777779,0.1489804451584839,0,9,4236,83,0.119,0.178,0.7668132162736773,0.8396356670054858,0.8159653324512844,0.7668132162736773,0.17534679070784367,0.14821140436841967,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8396356670054858,0.5711548327578555,0.26848083424763025,0.8159653324512844,0.5444099113402322,0.27155542111105224,0.7668132162736773,0.5819631694762721,0.18485004679740513,0.17534679070784367,0.2738425710983584,0.09849578039051474,0.14821140436841967,0.22954852757676675,0.08133712320834707,2187.0,0.9972627737226277,2189.0,0.9981751824817519,2191.0,0.9990875912408759,34.0,0.015054744525547446,4.0,0.0013686131386861315,0.0013686131386861315,WACC_0p9_WRT_0p1,0.6021897810218979,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,9.0,0.18604651162790697
D3,GasSensor,49,0.52,7,0.1666666666666666,0.9361151919122714,0,8,2151,2558,0.999,0.999,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.023255813953488354,0.05062688193477957,0.027371067981291217,0.20588235294117657,0.09803039723090967,0.1078519557102669,0.7391304347826088,0.5112363208109033,0.22789411397170545,0.7836500780512355,0.561549435883939,0.22210064216729652,0.8174738723646614,0.6056883219530249,0.2117855504116365,4.0,0.0013686131386861315,829.0,0.3777372262773723,2134.0,0.9730839416058394,2140.0,0.9758211678832117,2139.0,0.9753649635036497,0.0013686131386861315,WACC_0p1_WRT_0p9,0.6606751824817518,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,475,0.6,32,0.3888888888888888,0.6214310339799589,0,25,1177,794,0.108,0.103,0.391304347826087,0.3310842026262236,0.23234989920122726,0.391304347826087,0.4951835154528827,0.57410570218421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3310842026262236,0.22457741691725885,0.10650678570896477,0.23234989920122726,0.1622718441897518,0.07007805501147546,0.391304347826087,0.32537235167717576,0.06593199614891121,0.4951835154528827,0.31345094216134406,0.18173257329153863,0.57410570218421,0.3523211086556803,0.2217845935285297,1919.0,0.875,1837.0,0.8375912408759124,5.0,0.0018248175182481751,180.0,0.08166058394160584,229.0,0.10401459854014598,0.0018248175182481751,WACC_0p5_WRT_0p5,0.3800182481751825,19,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1117,0.71,82,0.6944444444444444,0.416610938116509,0,8,899,213,0.331,0.251,0.34791331425242056,0.5515550034892063,0.48536295879725355,0.34791331425242056,0.09854199188014745,0.2394744681860891,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5515550034892063,0.3755540558654803,0.17600094762372598,0.48536295879725355,0.3223328525614044,0.16303010623584913,0.34791331425242056,0.37132432960006123,0.023411015347640673,0.09854199188014745,0.25800239506673034,0.1594604031865829,0.2394744681860891,0.2538255466902856,0.014351078504196507,2109.0,0.9616788321167883,2107.0,0.9607664233576643,689.0,0.31386861313868614,5.0,0.0018248175182481751,25.0,0.010948905109489052,0.0018248175182481751,WACC_0p7_WRT_0p3,0.44981751824817523,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,8.0,0.16279069767441862
D3,GasSensor,1805,0.56,11,0.2777777777777779,0.8460746120561808,0,8,874,4389,0.619,0.463,0.5652173913043476,0.08927516841793157,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08927516841793157,0.07341955920961896,0.01585560920831261,0.1470588235294118,0.07947908583084075,0.06757973769857105,0.5652173913043476,0.41276610439688727,0.1524512869074603,0.6394167967520589,0.49144805714261885,0.14796873960944001,0.6957897872744355,0.53606134776563,0.15972843950880555,294.0,0.13366788321167883,5.0,0.0018248175182481751,1339.0,0.6104014598540146,1687.0,0.7691605839416058,1690.0,0.770529197080292,0.0018248175182481751,WACC_0p3_WRT_0p7,0.45711678832116787,21,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1786,0.8,583,0.9444444444444446,0.0,0,3,1582,23,0.628,0.19,1.0,1.0,1.0,1.0,0.25822883903280713,0.026527319278194034,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,1.0,0.5671239134251999,0.43287608657480015,1.0,0.5105062096755173,0.4894937903244827,1.0,0.5594662487625134,0.4405337512374866,0.25822883903280713,0.2771206728572216,0.01889183382441445,0.026527319278194034,0.2298671452698717,0.20333982599167766,2186.0,0.9968065693430657,2184.0,0.9958941605839416,2181.0,0.9945255474452555,41.0,0.01824817518248175,5.0,0.0018248175182481751,0.0018248175182481751,WACC_0p9_WRT_0p1,0.6014598540145986,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,3.0,0.046511627906976744
D3,GasSensor,1680,0.55,9,0.2500000000000001,0.8865622850167194,0,7,229,4453,0.99,0.903,0.6086956521739129,0.04569375300525881,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04569375300525881,0.05148221891173493,0.005788465906476116,0.16176470588235295,0.09877945145056802,0.06298525443178493,0.6086956521739129,0.5223953376491829,0.08630031452472997,0.675475117076853,0.5834412395607763,0.09203387751607672,0.7262108085469919,0.6297228645953531,0.09648794395163884,5.0,0.0018248175182481751,879.0,0.4005474452554745,2157.0,0.9835766423357665,2176.0,0.9922445255474452,2182.0,0.9949817518248175,0.0018248175182481751,WACC_0p1_WRT_0p9,0.6746350364963505,23,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1197,0.61,24,0.4166666666666666,0.6830839901773484,0,15,2424,634,0.014,0.086,0.3478260869565219,0.2647202231978043,0.15619036507504022,0.3478260869565219,0.4591251951280887,0.5436846809116536,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2647202231978043,0.21964079135381284,0.04507943184399146,0.15619036507504022,0.15818505440650396,0.0019946893314637393,0.3478260869565219,0.32822071472199105,0.01960537223453085,0.4591251951280887,0.3227325235186695,0.1363926716094192,0.5436846809116536,0.34863697860095894,0.19504770231069463,1903.0,0.8677007299270073,1820.0,0.8298357664233577,6.0,0.002281021897810219,223.0,0.10127737226277372,220.0,0.09990875912408759,0.002281021897810219,WACC_0p5_WRT_0p5,0.3802007299270073,24,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1164,0.59,10,0.361111111111111,0.8653970017798687,0,4,906,3752,0.635,0.416,0.4347826086956524,0.06847631702100512,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06847631702100512,0.08613872834144894,0.017662411320443813,0.10294117647058841,0.07948650998988882,0.02345466648069959,0.4347826086956524,0.39641645769238326,0.03836615100326912,0.5312418357776769,0.46547732376848444,0.06576451200919248,0.6045267234567665,0.5189441925029655,0.08558253095380097,685.0,0.31204379562043794,6.0,0.002281021897810219,1098.0,0.5004562043795621,1414.0,0.6446167883211679,1506.0,0.6865875912408759,0.002281021897810219,WACC_0p3_WRT_0p7,0.42919708029197084,25,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1387,0.71,96,0.6944444444444444,0.3819972111146811,0,10,3584,283,0.077,0.023,0.40209132173354256,0.5888136332187486,0.5281210921524527,0.40209132173354256,0.09854199188014745,0.2394744681860891,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5888136332187486,0.40251672943042965,0.18629690378831892,0.5281210921524527,0.32476166752709107,0.20335942462536166,0.40209132173354256,0.4097333867840084,0.007642065050465829,0.09854199188014745,0.25898749130363186,0.1604454994234844,0.2394744681860891,0.25031837094324866,0.010843902757159546,2124.0,0.968521897810219,2110.0,0.9621350364963503,1297.0,0.5912408759124088,6.0,0.002281021897810219,21.0,0.009124087591240875,0.002281021897810219,WACC_0p7_WRT_0p3,0.5066605839416058,26,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,60,0.57,13,0.3055555555555554,0.8118427723262028,0,9,5000,2637,0.999,0.999,0.5217391304347829,0.12612273012063213,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12612273012063213,0.051806343758146176,0.07431638636248596,0.1323529411764708,0.0947647595744636,0.037588181602007206,0.5217391304347829,0.4823663674839335,0.039372762950849405,0.6033584764272651,0.5308365156077006,0.07252196081956452,0.6653687660018794,0.5653600952563052,0.10000867074557429,6.0,0.002281021897810219,630.0,0.2869525547445255,1972.0,0.8991788321167883,1994.0,0.9092153284671532,1924.0,0.8772810218978102,0.002281021897810219,WACC_0p1_WRT_0p9,0.5949817518248175,27,False,,,False,False,False,False,False,9.0,0.18604651162790697
