detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,300,0.23,451,0.3846153846153846,0.6582490741731739,0,8,3580,2021,0.355,0.497,0.375,0.2734420596390439,0.05295390118958366,0.375,0.4974677453098996,0.5742226892109094,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2734420596390439,0.190217778353042,0.0832242812860019,0.05295390118958366,0.16483303927027843,0.11187913808069477,0.375,0.3419082481434736,0.03309175185652641,0.4974677453098996,0.33817258631846664,0.15929515899143298,0.5742226892109094,0.38681560091307937,0.18740708829782998,1354.0,0.7270284793121977,1242.0,0.6668457818377217,3.0,0.0010746910263299302,333.0,0.1783987103707684,414.0,0.22192369693713057,0.0010746910263299302,WACC_0p5_WRT_0p5,0.35905427189682965,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,8.0,0.040697674418604654
D3,SensorStream,803,0.09,733,0.1153846153846153,0.5293443812036405,0,101,441,2715,0.034,0.29,0.8125000000000001,0.41572365470918926,0.23841361755681761,0.8125000000000001,0.8492403235929701,0.8722668067632728,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.41572365470918926,0.0859042673567381,0.32981938735245114,0.23841361755681761,0.10362546093780498,0.13478815661901264,0.8125000000000001,0.38430704509143515,0.42819295490856496,0.8492403235929701,0.43493950731922715,0.41430081627374293,0.8722668067632728,0.4919141841696366,0.3803526225936362,358.0,0.19183234819989253,3.0,0.0010746910263299302,669.0,0.35894680279419666,1144.0,0.614185921547555,1205.0,0.646963997850618,0.0010746910263299302,WACC_0p3_WRT_0p7,0.36260075228371846,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,101.0,0.5813953488372093
D3,SensorStream,420,0.36,629,0.6346153846153845,0.569967639082575,0,2,2204,110,0.628,0.493,0.07380258649081556,0.3708847757296106,0.1799675074068881,0.07380258649081556,0.17082177976133434,0.2974674371980005,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3708847757296106,0.4640473489101627,0.0931625731805521,0.1799675074068881,0.47361378001880006,0.29364627261191195,0.07380258649081556,0.4720026808562767,0.39820009436546117,0.17082177976133434,0.24478791466766783,0.0739661349063335,0.2974674371980005,0.24663267108233722,0.05083476611566329,1825.0,0.9801182160128963,1842.0,0.9892530897367007,1735.0,0.9317571198280494,3.0,0.0010746910263299302,6.0,0.0026867275658248252,0.0010746910263299302,WACC_0p7_WRT_0p3,0.5809779688339602,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,2.0,0.005813953488372093
D3,SensorStream,74,0.52,4304,0.9423076923076924,0.0590003454088209,0,2,2778,96,0.907,0.213,0.904124438710666,0.9348769772374335,0.9151141275541075,0.904124438710666,0.22034255052825674,0.008724145970782795,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9348769772374335,0.5152647686486053,0.4196122085888282,0.9151141275541075,0.5016729028306827,0.4134412247234248,0.904124438710666,0.5201772329793439,0.383947205731322,0.22034255052825674,0.2634354569930412,0.043092906464784475,0.008724145970782795,0.2442699460690901,0.2355458000983073,1845.0,0.9908651262761956,1847.0,0.9919398173025256,1843.0,0.9897904352498657,36.0,0.018807092960773777,3.0,0.0010746910263299302,0.0010746910263299302,WACC_0p9_WRT_0p1,0.5984954325631382,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,2.0,0.005813953488372093
D3,SensorStream,135,0.06,173,0.0576923076923076,0.9120631631733233,0,3,1,2601,0.999,0.999,0.9062500000000001,0.011792452830188671,0.14229249011857698,0.9062500000000001,0.9246201617964851,0.9361334033816365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.011792452830188671,0.03565405828850402,0.023861605458315352,0.14229249011857698,0.13158126191758926,0.010711228200987716,0.9062500000000001,0.557239102403759,0.34901089759624115,0.9246201617964851,0.6107810107557775,0.3138391510407076,0.9361334033816365,0.6408624234845813,0.2952709798970552,3.0,0.0010746910263299302,717.0,0.38473938742611496,1857.0,0.9973132724341752,1862.0,1.0,1862.0,1.0,0.0010746910263299302,WACC_0p1_WRT_0p9,0.676625470177324,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1131,0.29,753,0.5,0.5221966982335016,0,24,757,756,0.279,0.204,0.1874999999999999,0.42361307836490864,0.2486972404861874,0.1874999999999999,0.3467080689028693,0.446489495974182,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.42361307836490864,0.2395153302777104,0.18409774808719823,0.2486972404861874,0.22406183267098995,0.024635407815197463,0.1874999999999999,0.3425313314339945,0.1550313314339946,0.3467080689028693,0.3063665746856652,0.04034149421720412,0.446489495974182,0.3451026477991259,0.10138684817505611,1530.0,0.8216012896292316,1560.0,0.8377216550241805,4.0,0.0016120365394948952,154.0,0.08221386351423966,208.0,0.11123052122514777,0.0016120365394948952,WACC_0p5_WRT_0p5,0.3708758731864589,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,24.0,0.13372093023255813
D3,SensorStream,285,0.09,441,0.1153846153846153,0.6641973713442455,0,44,734,4484,0.636,0.324,0.8125000000000001,0.266876486346446,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.266876486346446,0.06863473076780113,0.19824175557864487,0.10671936758893273,0.10407094990267243,0.0026484176862602987,0.8125000000000001,0.41734409229428765,0.39515590770571246,0.8492403235929701,0.4696084106917349,0.37963191290123516,0.8722668067632728,0.509844840954015,0.3624219658092578,176.0,0.09403546480386889,4.0,0.0016120365394948952,1248.0,0.6700698549167114,1475.0,0.7920472864051585,1381.0,0.7415368081676518,0.0016120365394948952,WACC_0p3_WRT_0p7,0.4598602901665771,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,44.0,0.25
D3,SensorStream,347,0.46,2670,0.826923076923077,0.1859102516693799,0,5,3327,229,0.722,0.116,0.6978958410372577,0.794797175044175,0.7325243809974139,0.6978958410372577,0.14927750675427123,0.08457878180345488,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.794797175044175,0.5049189647611008,0.28987821028307426,0.7325243809974139,0.4425245808442702,0.2899998001531437,0.6978958410372577,0.45615850302537475,0.2417373380118829,0.14927750675427123,0.2457789744158283,0.09650146766155707,0.08457878180345488,0.2556102880071255,0.1710315062036706,1843.0,0.9897904352498657,1827.0,0.9811929070392262,1619.0,0.8694250403009135,4.0,0.0016120365394948952,11.0,0.0053734551316496505,0.0016120365394948952,WACC_0p7_WRT_0p3,0.56947877485223,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,5.0,0.023255813953488372
D3,SensorStream,280,0.49,6879,0.8846153846153845,0.0,0,5,3912,175,0.464,0.284,1.0,1.0,1.0,1.0,0.2533806501747079,0.020712185185091502,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,1.0,0.5471967078620895,0.4528032921379105,1.0,0.5350664104474306,0.46493358955256936,1.0,0.512039719181062,0.48796028081893805,0.2533806501747079,0.2601385303848449,0.006757880210137013,0.020712185185091502,0.24542468126129105,0.22471249607619956,1852.0,0.9946265448683503,1855.0,0.9962385814078453,1837.0,0.9865663621708759,26.0,0.013433637829124127,4.0,0.0016120365394948952,0.0016120365394948952,WACC_0p9_WRT_0p1,0.5984954325631381,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,5.0,0.023255813953488372
D3,SensorStream,1071,0.04,958,0.0192307692307692,0.4582534326177077,0,161,34,4815,0.728,0.696,0.9687500000000001,0.49419196588422826,0.3406946661152347,0.9687500000000001,0.9748733872654951,0.9787111344605456,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.49419196588422826,0.038919084390762644,0.4552728814934656,0.3406946661152347,0.12069599998063728,0.2199986661345974,0.9687500000000001,0.5108262265102329,0.4579237734897672,0.9748733872654951,0.556978147488662,0.41789523977683307,0.9787111344605456,0.6048039084430237,0.3739072260175219,4.0,0.0016120365394948952,350.0,0.1875335840945728,1835.0,0.9854916711445459,1847.0,0.9919398173025256,1853.0,0.9951638903815153,0.0016120365394948952,WACC_0p1_WRT_0p9,0.6323481998925309,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,161.0,0.9302325581395349
D3,SensorStream,1541,0.23,595,0.3846153846153846,0.5847183137079823,0,38,783,1297,0.138,0.38,0.375,0.35460337071854775,0.15874519292606482,0.375,0.4974677453098996,0.5742226892109094,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.35460337071854775,0.18470997082051663,0.16989339989803112,0.15874519292606482,0.1620845437140546,0.0033393507879897755,0.375,0.34288785349508366,0.03211214650491634,0.4974677453098996,0.3455728048789153,0.15189494043098434,0.5742226892109094,0.39566595929402304,0.17855672991688631,1325.0,0.7114454594304137,1219.0,0.6544868350349274,5.0,0.0021493820526598604,374.0,0.20042987641053198,463.0,0.24825362708221385,0.0021493820526598604,WACC_0p5_WRT_0p5,0.36335303600214935,21,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,1116,0.11,429,0.1538461538461538,0.6715155707825557,0,33,3137,4592,0.571,0.277,0.7500000000000001,0.25879885111736767,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25879885111736767,0.09009275598008222,0.16870609513728546,0.08300395256916997,0.10503984939059638,0.022035896821426412,0.7500000000000001,0.3898033442384573,0.3601966557615428,0.79898709812396,0.44035947156800737,0.3586276265559526,0.8296890756843638,0.49221118666540614,0.33747788901895764,418.0,0.22407307898979043,5.0,0.0021493820526598604,783.0,0.4202041912950027,1194.0,0.6410531972058033,1211.0,0.6501880709296077,0.0021493820526598604,WACC_0p3_WRT_0p7,0.38753358409457284,22,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,1731,0.44,1692,0.7884615384615385,0.3071374527286687,0,6,3319,326,0.413,0.371,0.5009016393159131,0.6609897927428844,0.5581105423192273,0.5009016393159131,0.08139457622725153,0.12715651288236393,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6609897927428844,0.4246549720903644,0.23633482065251998,0.5581105423192273,0.37462558942719115,0.18348495289203615,0.5009016393159131,0.40101378878453003,0.0998878505313831,0.08139457622725153,0.24710756972619688,0.16571299349894536,0.12715651288236393,0.262959186166338,0.13580267328397408,1802.0,0.9677592692101021,1790.0,0.9613111230521225,993.0,0.5330467490596453,5.0,0.0021493820526598604,23.0,0.011821601289629231,0.0021493820526598604,WACC_0p7_WRT_0p3,0.4952176249328318,23,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1747,0.5,6498,0.9038461538461536,0.0,0,4,3894,166,0.019,0.178,1.0,1.0,1.0,1.0,0.2533806501747079,0.01598132617632364,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,1.0,0.5235907398507725,0.47640926014922746,1.0,0.5072925946194454,0.4927074053805546,1.0,0.49412491800433417,0.5058750819956659,0.2533806501747079,0.2584117209764118,0.005031070801703896,0.01598132617632364,0.24572548196194802,0.22974415578562438,1846.0,0.9914024717893606,1848.0,0.9924771628156905,1813.0,0.9736700698549167,19.0,0.00967221923696937,5.0,0.0021493820526598604,0.0021493820526598604,WACC_0p9_WRT_0p1,0.5938742611499194,24,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,356,0.03,820,0.0,0.4995623245066121,0,155,44,4762,0.69,0.38,1.0,0.4485963021955319,0.2812621101960205,1.0,1.0,1.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4485963021955319,0.040485381590898435,0.4081109206046335,0.2812621101960205,0.11628569464695232,0.16497641554906817,1.0,0.4885565981978532,0.5114434018021468,1.0,0.5408705189349451,0.4591294810650549,1.0,0.5892714654101893,0.41072853458981073,5.0,0.0021493820526598604,203.0,0.10854379365932294,1802.0,0.9677592692101021,1826.0,0.9806555615260613,1828.0,0.9817302525523912,0.0021493820526598604,WACC_0p1_WRT_0p9,0.6081676518001075,25,False,,,False,False,False,False,False,155.0,0.8953488372093024
D3,SensorStream,1099,0.37,693,0.6538461538461537,0.5442433932477961,0,2,829,413,0.126,0.499,0.11560448597233117,0.39927851877365894,0.21697788481344732,0.11560448597233117,0.14569516702682922,0.2761785716585459,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.39927851877365894,0.33663720821304133,0.06264131056061761,0.21697788481344732,0.28320581634950365,0.06622793153605633,0.11560448597233117,0.34426994362076385,0.22866545764843269,0.14569516702682922,0.27764892048392276,0.13195375345709354,0.2761785716585459,0.30269267253116167,0.026514100872615742,1725.0,0.9263836646963998,1696.0,0.9108006448146158,6.0,0.0026867275658248252,70.0,0.03707684040838259,94.0,0.04997313272434175,0.0026867275658248252,WACC_0p5_WRT_0p5,0.385384202041913,26,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,681,0.07,522,0.0769230769230769,0.6194576943522612,0,79,2451,4671,0.26,0.154,0.8750000000000001,0.31625896000740983,0.1304347826086956,0.8750000000000001,0.8994935490619801,0.9148445378421819,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31625896000740983,0.07066019287169806,0.24559876713571177,0.1304347826086956,0.105061917475668,0.025372865133027597,0.8750000000000001,0.41704610576813,0.4579538942318701,0.8994935490619801,0.47390154385790323,0.42559200520407686,0.9148445378421819,0.5166620855801292,0.39818245226205273,204.0,0.1090811391724879,6.0,0.0026867275658248252,1243.0,0.6673831273508867,1503.0,0.8070929607737776,1449.0,0.7780763030628695,0.0026867275658248252,WACC_0p3_WRT_0p7,0.47286405158516925,27,False,,,False,False,False,False,False,79.0,0.45348837209302323
D3,SensorStream,1253,0.45,1450,0.8076923076923077,0.3481488709217696,0,3,3126,262,0.77,0.254,0.4342580847521243,0.6157224726618203,0.4991059722706555,0.4342580847521243,0.058429637437191935,0.10586764734290947,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6157224726618203,0.43304179226886014,0.1826806803929602,0.4991059722706555,0.3693868219747188,0.12971915029593672,0.4342580847521243,0.3971518592727581,0.037106225479366206,0.058429637437191935,0.25005694892771674,0.1916273114905248,0.10586764734290947,0.2634213033553971,0.1575536560124876,1807.0,0.9704459967759269,1785.0,0.9586243954862977,924.0,0.4959699086512628,6.0,0.0026867275658248252,25.0,0.012896292315959162,0.0026867275658248252,WACC_0p7_WRT_0p3,0.48812466415905426,28,False,,,False,False,False,False,False,3.0,0.011627906976744186
