detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1858,0.89,155,0.943661971830986,0.6942181318839871,0,25,3230,1806,0.444,0.11,0.181913772348837,0.28102854736812355,0.23993028113633538,0.181913772348837,0.05764470232967417,0.02470101489604487,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28102854736812355,0.25490998776612184,0.026118559602001712,0.23993028113633538,0.18139285836411326,0.058537422772222125,0.181913772348837,0.24465586536609948,0.0627420930172625,0.05764470232967417,0.27559318255074744,0.21794848022107327,0.02470101489604487,0.3541967582663125,0.3294957433702676,1524.0,0.7550818046603868,1497.0,0.7416955875061974,3.0,0.0009915716410510659,392.0,0.1938522558254834,405.0,0.20029747149231533,0.0009915716410510659,WACC_0p5_WRT_0p5,0.3783837382250868,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,25.0,0.11162790697674418
D3,PokerHand,1315,0.79,72,0.8028169014084507,0.8379239205136301,0,17,2826,4304,0.988,0.387,0.05393791921644801,0.13219872737729396,0.08259296402191127,0.05393791921644801,0.12936508040038255,0.17026802759812773,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13219872737729396,0.1316433563960853,0.0005553709812086693,0.08259296402191127,0.09747876987697618,0.01488580585506491,0.05393791921644801,0.3467590321647077,0.2928211129482597,0.12936508040038255,0.41435111340073194,0.2849860330003494,0.17026802759812773,0.47760281963925383,0.3073347920411261,507.0,0.2508676251859197,3.0,0.0009915716410510659,1030.0,0.5101636093207734,1256.0,0.6222112047595438,1190.0,0.5894893406048587,0.0009915716410510659,WACC_0p3_WRT_0p7,0.3947446703024294,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,17.0,0.07441860465116279
D3,PokerHand,564,0.92,546,0.9859154929577464,0.4568029853223281,0,119,3035,303,0.814,0.292,0.4616904775621968,0.5269090638233911,0.49986596332801253,0.4616904775621968,0.16798933473365413,0.028852890239740553,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5269090638233911,0.4826565317729116,0.044252532050479465,0.49986596332801253,0.39176219344185786,0.10810376988615467,0.4616904775621968,0.35717370842343465,0.10451676913876212,0.16798933473365413,0.17458060098155165,0.00659126624789752,0.028852890239740553,0.2253234395676219,0.19647054932788136,1955.0,0.9687654933068914,1945.0,0.9638076351016361,1132.0,0.5607337630143778,3.0,0.0009915716410510659,33.0,0.015865146256817054,0.0009915716410510659,WACC_0p7_WRT_0p3,0.5020327218641547,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,119.0,0.5488372093023256
D3,PokerHand,751,0.91,1912,0.9718309859154928,0.2198824334320782,0,189,3868,255,0.363,0.042,0.7408843384642861,0.7722773501408462,0.7592601349834708,0.7408843384642861,0.27810409188327073,0.05605994586233907,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7722773501408462,0.5724414327203887,0.19983591742045748,0.7592601349834708,0.4972782785063249,0.2619818564771459,0.7408843384642861,0.4488448783302331,0.292039460134053,0.27810409188327073,0.18617445057914017,0.09192964130413056,0.05605994586233907,0.20147364364988968,0.14541369778755062,1995.0,0.9885969261279127,1994.0,0.9881011403073872,1785.0,0.8844819038175508,18.0,0.00842835894893406,3.0,0.0009915716410510659,0.0009915716410510659,WACC_0p9_WRT_0p1,0.574119980168567,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,189.0,0.8744186046511628
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,0.2863040443211802,0.014298482397126,0.09018908876043709,0.2863040443211802,0.34320523609151676,0.3740618453810438,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.014298482397126,0.052742155427787235,0.038443673030661235,0.09018908876043709,0.1299980648049929,0.03980897604455581,0.2863040443211802,0.4767289213560896,0.1904248770349094,0.34320523609151676,0.5311703544407298,0.18796511834921303,0.3740618453810438,0.6073088785694175,0.2332470331883737,3.0,0.0009915716410510659,761.0,0.37679722359940504,1917.0,0.9499256321269212,1957.0,0.9697570649479424,1970.0,0.9762022806147744,0.0009915716410510659,WACC_0p1_WRT_0p9,0.6547347545860188,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,266,0.9,179,0.9577464788732394,0.6671381837950314,0,33,4733,2545,0.533,0.001,0.21382554699085285,0.30907406897078593,0.26957895723034264,0.21382554699085285,0.0702307860765198,0.010144313625836723,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30907406897078593,0.2750880705778425,0.03398599839294342,0.26957895723034264,0.18205281903189183,0.08752613819845081,0.21382554699085285,0.24614748579070073,0.03232193879984788,0.0702307860765198,0.26217442843003663,0.19194364235351685,0.010144313625836723,0.34655980997158137,0.33641549634574464,1589.0,0.7873078829945463,1506.0,0.7461576598909271,4.0,0.001487357461576599,337.0,0.1665840356965791,375.0,0.18542389687654934,0.001487357461576599,WACC_0p5_WRT_0p5,0.37739216658403574,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,33.0,0.14883720930232558
D3,PokerHand,1293,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1182,4504,0.402,0.195,0.027340563295507426,0.14518256818555852,0.09631899472421944,0.027340563295507426,0.08354218989513973,0.1265979237875031,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14518256818555852,0.14339989515770418,0.0017826730278543423,0.09631899472421944,0.09776273728780138,0.0014437425635819429,0.027340563295507426,0.3327280486860746,0.30538748539056715,0.08354218989513973,0.4117590608089751,0.3282168709138354,0.1265979237875031,0.4782645618105561,0.351666638023053,635.0,0.3143282102131879,4.0,0.001487357461576599,895.0,0.44323252354982645,1233.0,0.6108081308874567,1200.0,0.594447198810114,0.001487357461576599,WACC_0p3_WRT_0p7,0.3928606841844323,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,13.0,0.05581395348837209
D3,PokerHand,703,0.92,813,0.9859154929577464,0.3815791625085993,0,151,4072,426,0.573,0.28,0.5503363521206373,0.6048150974991978,0.5822253072171112,0.5503363521206373,0.202951489409187,0.03749130811910494,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6048150974991978,0.5164734112735541,0.08834168622564376,0.5822253072171112,0.44468690404203776,0.13753840317507343,0.5503363521206373,0.38912686088809945,0.1612094912325378,0.202951489409187,0.17837333835720456,0.02457815105198244,0.03749130811910494,0.22264968467145566,0.1851583765523507,1976.0,0.9791769955379276,1971.0,0.9766980664353,1438.0,0.7124442240951909,4.0,0.001487357461576599,29.0,0.013882002974714923,0.001487357461576599,WACC_0p7_WRT_0p3,0.5367377293009421,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,151.0,0.6976744186046512
D3,PokerHand,1769,0.91,1904,0.9718309859154928,0.2206754647299077,0,188,4507,221,0.622,0.291,0.7399498080147715,0.7714560422003063,0.7583918789585876,0.7399498080147715,0.2777355107362328,0.05596887716248013,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7714560422003063,0.5953915781949061,0.1760644640054002,0.7583918789585876,0.5468545343083244,0.2115373446502632,0.7399498080147715,0.5046851862386355,0.23526462177613605,0.2777355107362328,0.1954079601968305,0.08232755053940233,0.05596887716248013,0.20208979077197856,0.14612091360949842,2002.0,0.9920674268715914,2008.0,0.9950421417947447,1991.0,0.9866137828458106,51.0,0.02478929102627665,4.0,0.001487357461576599,0.001487357461576599,WACC_0p9_WRT_0p1,0.6,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,188.0,0.8697674418604651
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.26970646395655634,0.061912124128063566,0.08358029279501647,0.26970646395655634,0.3279309392564356,0.35950514411083545,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.061912124128063566,0.05630598018405808,0.005606143944005486,0.08358029279501647,0.12384425869772384,0.040263965902707366,0.26970646395655634,0.4688619976287632,0.19915553367220684,0.3279309392564356,0.5089576175072136,0.18102667825077795,0.35950514411083545,0.5973361254480274,0.23783098133719194,4.0,0.001487357461576599,546.0,0.2702032721864155,1877.0,0.9300941993058999,1859.0,0.9211700545364403,1928.0,0.955379276152702,0.001487357461576599,WACC_0p1_WRT_0p9,0.6156668319286069,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1067,0.88,230,0.9295774647887324,0.6199310048771189,0,75,3195,1881,0.459,0.191,0.2694558181481357,0.35796448603488007,0.32126407687870207,0.2694558181481357,0.09217150418134858,0.03925771616625325,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35796448603488007,0.2546200497376715,0.10334443629720858,0.32126407687870207,0.16947498491111446,0.1517890919675876,0.2694558181481357,0.2469653497918335,0.022490468356302196,0.09217150418134858,0.2787324388684407,0.18656093468709212,0.03925771616625325,0.35534457400424607,0.31608685783799284,1523.0,0.7545860188398612,1423.0,0.7050074367873079,5.0,0.0019831432821021317,407.0,0.20128904313336637,409.0,0.20228061477441744,0.0019831432821021317,WACC_0p5_WRT_0p5,0.37302925136341103,21,False,,,False,False,False,False,False,75.0,0.34418604651162793
D3,PokerHand,344,0.76,60,0.7605633802816901,0.8719081233896224,0,12,543,4452,0.391,0.063,0.10373066031031923,0.09700277010377839,0.04538511487561752,0.10373066031031923,0.17518797090562566,0.21393813140875265,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09700277010377839,0.12143324713406846,0.024430477030290068,0.04538511487561752,0.09778739934117,0.052402284465552486,0.10373066031031923,0.3608510762557345,0.25712041594541524,0.17518797090562566,0.42973349313156384,0.2545455222259382,0.21393813140875265,0.5009569174644805,0.28701878605572784,401.0,0.1983143282102132,5.0,0.0019831432821021317,1175.0,0.5820525532969757,1381.0,0.6841844323252355,1391.0,0.6891422905304908,0.0019831432821021317,WACC_0p3_WRT_0p7,0.43113534952900345,22,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1322,0.92,458,0.9859154929577464,0.4899948565593021,0,102,3181,415,0.675,0.288,0.4225762402903346,0.4925336898842884,0.4635256041801161,0.4225762402903346,0.152562581708472,0.02504126191219553,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4925336898842884,0.4456851408672557,0.046848549017032726,0.4635256041801161,0.3598258034231597,0.10369980075695645,0.4225762402903346,0.34183376710070307,0.08074247318963151,0.152562581708472,0.17955337490220144,0.026990793193729434,0.02504126191219553,0.23905562613307277,0.21401436422087725,1929.0,0.9558750619732276,1920.0,0.9514129895884977,976.0,0.48339117501239465,5.0,0.0019831432821021317,54.0,0.026276648487853247,0.0019831432821021317,WACC_0p7_WRT_0p3,0.48378780366881513,23,False,,,False,False,False,False,False,102.0,0.4697674418604651
D3,PokerHand,2013,0.77,53,0.7746478873239436,0.8949741644376628,0,5,1403,5000,0.999,0.998,0.08713307994569554,0.0731142770248517,0.0201310937985484,0.08713307994569554,0.15991367407054466,0.1993814301385444,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0731142770248517,0.05754861764755751,0.015565659377294185,0.0201310937985484,0.12363022379434097,0.10349912999579257,0.08713307994569554,0.4665124417606997,0.3793793618150042,0.15991367407054466,0.5076874896540635,0.34777381558351883,0.1993814301385444,0.5879622577292809,0.38858082759073653,5.0,0.0019831432821021317,536.0,0.26524541398116014,1865.0,0.9241447694595935,1849.0,0.9162121963311849,1890.0,0.9365394149727317,0.0019831432821021317,WACC_0p1_WRT_0p9,0.6088249876053544,24,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,409,0.89,4670,0.943661971830986,0.0509506344159808,0,209,4900,123,0.468,0.363,0.9399583352963059,0.9472326492839356,0.944216331153172,0.9399583352963059,0.35661937422197826,0.07545943153627795,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9472326492839356,0.6749403468693438,0.2722923024145918,0.944216331153172,0.6149014672404403,0.3293148639127318,0.9399583352963059,0.5745237903524825,0.36543454494382344,0.35661937422197826,0.2189789587714272,0.13764041545055106,0.07545943153627795,0.203823798124195,0.12836436658791706,2017.0,0.9995042141794744,2017.0,0.9995042141794744,2016.0,0.999008428358949,155.0,0.07635101636093208,5.0,0.0019831432821021317,0.0019831432821021317,WACC_0p9_WRT_0p1,0.6152702032721864,25,False,,,False,False,False,False,False,209.0,0.9674418604651163
D3,PokerHand,601,0.89,194,0.943661971830986,0.6519911566108902,0,55,4714,2544,0.901,0.208,0.23167523106000143,0.32476118464447506,0.2861627889753113,0.23167523106000143,0.0772707461247852,0.02470101489604487,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32476118464447506,0.268078022355267,0.056683162289208056,0.2861627889753113,0.1824284647102335,0.10373432426507778,0.23167523106000143,0.24832163216865438,0.016646401108652953,0.0772707461247852,0.2837108690496555,0.2064401229248703,0.02470101489604487,0.3703278011443358,0.3456267862482909,1568.0,0.7768963807635102,1509.0,0.7476450173525038,6.0,0.002478929102627665,431.0,0.2131879028259792,463.0,0.22905304908279622,0.002478929102627665,WACC_0p5_WRT_0p5,0.39385225582548344,26,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,1404,0.8,66,0.8169014084507042,0.8541541608242864,0,8,777,4831,0.228,0.094,0.03734033885182431,0.11538977509445862,0.06482316858811554,0.03734033885182431,0.11409078356530157,0.15571132632791948,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11538977509445862,0.11746230377174872,0.002072528677290103,0.06482316858811554,0.09784301430419226,0.03301984571607672,0.03734033885182431,0.36886996793570165,0.33152962908387734,0.11409078356530157,0.43887523568524717,0.3247844521199456,0.15571132632791948,0.49912703900811883,0.3434157126801993,367.0,0.18145761031234506,6.0,0.002478929102627665,1254.0,0.6212196331184928,1459.0,0.7228557263262271,1373.0,0.6802181457610312,0.002478929102627665,WACC_0p3_WRT_0p7,0.4416460089241448,27,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1034,0.92,623,0.9859154929577464,0.4318802002544326,0,131,856,267,0.297,0.18,0.49106019045549615,0.5527205057332537,0.5271528539605673,0.49106019045549615,0.17957282296778035,0.03171492814317414,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5527205057332537,0.45466749457325667,0.09805301115999704,0.5271528539605673,0.38949138929594335,0.13766146466462398,0.49106019045549615,0.34803952254537573,0.1430206679101204,0.17957282296778035,0.17961819528095269,4.537231317233714e-05,0.03171492814317414,0.22289855493805988,0.19118362679488574,1937.0,0.9598413485374319,1942.0,0.9623202776400595,1041.0,0.5156172533465543,6.0,0.002478929102627665,30.0,0.014377788795240456,0.002478929102627665,WACC_0p7_WRT_0p3,0.49092711948438267,28,False,,,False,False,False,False,False,131.0,0.6046511627906976
