detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,321,0.63,428,0.3478260869565216,0.4783612390587457,0,39,746,3013,2533,0.94,0.16282349402813875,0.3119954757241137,0.2010510212597651,0.13471316843412814,0.34970930904590036,0.42833432709301206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3119954757241137,0.22555475026434144,0.08644072545977224,0.2010510212597651,0.2625956318024789,0.06154461054271382,0.13471316843412814,0.5944442646276294,0.4597310961935013,0.34970930904590036,0.6142395935213195,0.26453028447541915,0.42833432709301206,0.6433034462314929,0.21496911913848088,909.0,0.8254545454545454,555.0,0.5036363636363637,452.0,0.41,413.0,0.37454545454545457,423.0,0.3836363636363636,0.37454545454545457,WACC_0p7_WRT_0p3,0.4994545454545455,946,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,197,0.71,1904,0.6956521739130432,0.182392528152388,0,3,1621,2410,2305,0.879,0.49040030542813845,0.6497174599678366,0.6038654030353555,0.4798736464624649,0.04032275855503689,0.12064339426537095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6497174599678366,0.22575176231235455,0.42396569765548203,0.6038654030353555,0.30934475325782934,0.2945206497775262,0.4798736464624649,0.6589942634376315,0.17912061697516657,0.04032275855503689,0.6248722316454809,0.584549473090444,0.12064339426537095,0.6404028286450384,0.5197594343796674,910.0,0.8263636363636364,1006.0,0.9136363636363637,558.0,0.5063636363636363,446.0,0.40454545454545454,413.0,0.37454545454545457,0.37454545454545457,WACC_0p9_WRT_0p1,0.6050909090909091,947,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1083,0.58,34,0.1304347826086953,0.9759058965641024,0,5,469,1600,2518,0.46,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04469079764007997,0.11779230166796183,0.07310150402788185,0.2904394298282224,0.27944962841246485,0.01098980141575756,0.8195647290878542,0.7329376318823677,0.08662709720548645,0.8490721410669554,0.7791148507525539,0.06995729031440145,0.8482311984917887,0.7944171031048435,0.05381409538694526,413.0,0.37454545454545457,751.0,0.6818181818181818,701.0,0.6363636363636364,728.0,0.6609090909090909,743.0,0.6745454545454546,0.37454545454545457,WACC_0p1_WRT_0p9,0.6056363636363636,948,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,921,0.7,1364,0.6521739130434779,0.2485689658226603,0,5,1522,1653,1545,0.614,0.3794938863964572,0.5686413468033737,0.5157960208771066,0.37069612282579417,0.018831603764348226,0.15341964254969256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5686413468033737,0.23995652452166288,0.32868482228171086,0.5157960208771066,0.2934722821724254,0.22232373870468125,0.37069612282579417,0.5822860858393593,0.21158996301356509,0.018831603764348226,0.635298438483266,0.6164668347189177,0.15341964254969256,0.6443819353412126,0.49096229279152004,962.0,0.8736363636363637,904.0,0.8209090909090909,414.0,0.37545454545454543,472.0,0.42818181818181816,427.0,0.38727272727272727,0.37545454545454543,WACC_0p5_WRT_0p5,0.5770909090909091,949,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,427,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3415,3070,3577,0.18,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04857452818005062,0.1180546788327301,0.06948015065267948,0.2951419821418971,0.2922137942538436,0.0029281878880534906,0.8262786048567415,0.7750627259381453,0.05121587891859625,0.8538289972625053,0.764124915832953,0.08970408142955233,0.8521331822562046,0.796677961016682,0.05545522123952262,414.0,0.37545454545454543,886.0,0.8045454545454546,882.0,0.8009090909090909,689.0,0.6254545454545455,756.0,0.6863636363636364,0.37545454545454543,WACC_0p1_WRT_0p9,0.6585454545454545,950,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,890,0.69,1833,0.6086956521739126,0.189933324689999,0,8,1531,4849,4677,0.049,0.42201703746591546,0.6156292501428847,0.5556607254227137,0.3993559407010934,0.042229120211185155,0.18761724231013885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6156292501428847,0.29943476517294065,0.31619448496994407,0.5556607254227137,0.38591210660073894,0.16974861882197478,0.3993559407010934,0.6592781917911346,0.25992225109004113,0.042229120211185155,0.6367073506514671,0.5944782304402819,0.18761724231013885,0.6408447759099635,0.4532275335998246,1095.0,0.9945454545454545,1100.0,0.9990909090909091,559.0,0.5072727272727273,474.0,0.43,414.0,0.37545454545454543,0.37545454545454543,WACC_0p9_WRT_0p1,0.6612727272727273,951,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,822,0.66,1188,0.4782608695652173,0.275974784742245,0,15,469,4962,4727,0.703,0.24422306873692678,0.504290845119362,0.4216221630925358,0.2088648488670943,0.17392891992343254,0.29496096132227095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.504290845119362,0.30247716161373045,0.2018136835056315,0.4216221630925358,0.3656734209936649,0.05594874209887091,0.2088648488670943,0.6699009874597741,0.4610361385926798,0.17392891992343254,0.6151885859544509,0.4412596660310184,0.29496096132227095,0.64249155954103,0.34753059821875903,1096.0,0.9954545454545455,1094.0,0.9936363636363637,567.0,0.5145454545454545,415.0,0.37636363636363634,420.0,0.3809090909090909,0.37636363636363634,WACC_0p7_WRT_0p3,0.6521818181818182,952,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,373,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1472,3521,4126,0.237,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.11860949234845654,0.06189254306268928,0.30503125810786785,0.31835936931302694,0.013328111205159088,0.8404607155306058,0.7964504977805932,0.04401021775001257,0.8639134688157615,0.7832115183725037,0.08070195044325779,0.8604317119054189,0.7817208112949096,0.07871090061050934,415.0,0.37636363636363634,1038.0,0.9427272727272727,962.0,0.8736363636363637,747.0,0.6781818181818182,711.0,0.6454545454545455,0.37636363636363634,WACC_0p1_WRT_0p9,0.7032727272727273,953,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,429,0.63,1637,0.3478260869565216,0.2123721676422308,0,46,2036,4626,4470,0.324,0.24795608146665743,0.5445090176309472,0.4389615954903689,0.18141965053378126,0.27330518870143716,0.4041048926130751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5445090176309472,0.26208654205161774,0.2824224755793294,0.4389615954903689,0.35579358908101677,0.08316800640935212,0.18141965053378126,0.6558130477400547,0.4743933972062734,0.27330518870143716,0.6152600422700749,0.34195485356863775,0.4041048926130751,0.6507119427032645,0.2466070500901894,1043.0,0.9472727272727273,1090.0,0.99,552.0,0.5009090909090909,416.0,0.37727272727272726,447.0,0.40545454545454546,0.37727272727272726,WACC_0p7_WRT_0p3,0.6441818181818182,954,False,,,False,False,False,False,False,46.0,0.6
DAWIDD,ForestCovertype,645,0.55,33,0.0,0.9816608716773012,0,6,4111,2625,3484,0.962,0.9799537208012193,0.07139726962901734,0.3547498188445023,0.9782851066937377,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07139726962901734,0.11870942278212455,0.04731215315310722,0.3547498188445023,0.2966418981485546,0.05810792069594772,0.9782851066937377,0.7895410212892132,0.18874408540452448,1.0,0.7869029951172687,0.2130970048827313,1.0,0.7979745137941427,0.20202548620585725,416.0,0.37727272727272726,932.0,0.8463636363636363,938.0,0.8518181818181818,764.0,0.6936363636363636,762.0,0.6918181818181818,0.37727272727272726,WACC_0p1_WRT_0p9,0.6921818181818181,955,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,627,0.66,647,0.4782608695652173,0.3964796312733903,0,11,634,3262,2907,0.055,0.10837121373576317,0.3932434016382818,0.30924402393861156,0.08487240143712838,0.20452343666169517,0.3005981747459574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3932434016382818,0.23615900195195602,0.1570843996863258,0.30924402393861156,0.28358025401779635,0.025663769920815205,0.08487240143712838,0.6227459207817605,0.5378735193446321,0.20452343666169517,0.6155097628715435,0.4109863262098483,0.3005981747459574,0.6478943133830093,0.3472961386370519,946.0,0.8590909090909091,807.0,0.7327272727272728,513.0,0.46545454545454545,417.0,0.3781818181818182,437.0,0.39636363636363636,0.3781818181818182,WACC_0p7_WRT_0p3,0.5663636363636364,956,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,677,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4361,3669,4303,0.535,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04857452818005062,0.11947848293776275,0.07090395475771213,0.2951419821418971,0.30000559413297145,0.004863611991074379,0.8262786048567415,0.7754875027172561,0.050791102139485456,0.8538289972625053,0.778884528067265,0.07494446919524023,0.8521331822562046,0.7678285235532578,0.08430465870294679,417.0,0.3781818181818182,955.0,0.8672727272727273,886.0,0.8045454545454546,726.0,0.6590909090909091,673.0,0.610909090909091,0.3781818181818182,WACC_0p1_WRT_0p9,0.664,957,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,338,0.62,402,0.3043478260869563,0.4907735768185601,0,57,456,2405,2004,0.953,0.21856779629174472,0.2999989007544776,0.17984423394943488,0.18845701507948873,0.39588355254663643,0.47209527802516693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2999989007544776,0.19856943170561933,0.10142946904885827,0.17984423394943488,0.2629155459948613,0.0830713120454264,0.18845701507948873,0.6333244405483682,0.4448674254688795,0.39588355254663643,0.624926977434053,0.22904342488741658,0.47209527802516693,0.6420793010117636,0.16998402298659665,780.0,0.7081818181818181,562.0,0.51,523.0,0.47454545454545455,447.0,0.40545454545454546,418.0,0.3790909090909091,0.3790909090909091,WACC_0p9_WRT_0p1,0.4954545454545454,958,False,,,False,False,False,False,False,57.0,0.7466666666666667
DAWIDD,ForestCovertype,264,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2509,1647,2088,0.828,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04469079764007997,0.1199696364542678,0.07527883881418782,0.2904394298282224,0.2706554748693183,0.019783954958904115,0.8195647290878542,0.6953150369280617,0.12424969215979242,0.8490721410669554,0.7529931848725913,0.09607895619436413,0.8482311984917887,0.7701150533025719,0.07811614518921683,418.0,0.3790909090909091,660.0,0.5990909090909091,595.0,0.54,658.0,0.5972727272727273,680.0,0.6172727272727273,0.3790909090909091,WACC_0p1_WRT_0p9,0.5465454545454546,959,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1030,0.58,31,0.1304347826086953,0.9936968439410436,0,2,27,3900,4274,0.895,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.12011710587903837,0.06340015659327111,0.30503125810786785,0.29498984594703886,0.010041412160828989,0.8404607155306058,0.774263472229485,0.06619724330112076,0.8639134688157615,0.7958197221922467,0.06809374662351475,0.8604317119054189,0.8188840818333243,0.04154763007209461,419.0,0.38,921.0,0.8363636363636363,878.0,0.7972727272727272,807.0,0.7327272727272728,886.0,0.8045454545454546,0.38,WACC_0p1_WRT_0p9,0.7101818181818182,960,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,716,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3528,1692,2225,0.669,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.12044977166478991,0.06373282237902266,0.30503125810786785,0.2533331596337311,0.051698098474136756,0.8404607155306058,0.6983835027417733,0.14207721278883245,0.8639134688157615,0.7409319866837778,0.12298148213198368,0.8604317119054189,0.7564263790792458,0.10400533282617308,420.0,0.3809090909090909,454.0,0.4118181818181818,605.0,0.5490909090909091,642.0,0.5827272727272728,652.0,0.5918181818181818,0.3809090909090909,WACC_0p1_WRT_0p9,0.5032727272727273,961,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,339,0.58,43,0.1304347826086953,0.9304733522278325,0,14,2555,2640,3148,0.08,0.7569129047775747,0.014225281027076144,0.2538772737283308,0.7680478583792606,0.8129647571473178,0.8188983931587386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.014225281027076144,0.12077836530754225,0.10655308428046611,0.2538772737283308,0.275663211732389,0.021785938004058203,0.7680478583792606,0.7877933324659229,0.019745474086662274,0.8129647571473178,0.7746072568876647,0.03835750025965301,0.8188983931587386,0.7771218471902365,0.04177654596850211,421.0,0.38181818181818183,716.0,0.65,929.0,0.8436363636363636,712.0,0.6463636363636364,699.0,0.6345454545454545,0.38181818181818183,WACC_0p1_WRT_0p9,0.6312727272727272,962,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,198,0.58,30,0.1304347826086953,1.0,1,1,292,3162,3802,0.35,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.060992283408202085,0.12087563145066466,0.05988334804246257,0.3102400599811591,0.29904006608852135,0.01119999389263776,0.8479645010940192,0.7938469290259699,0.05411757206804935,0.8692685892891348,0.8117331031199561,0.057535486169178696,0.8648525040779704,0.80607344047485,0.05877906360312046,422.0,0.38272727272727275,947.0,0.86,953.0,0.8654545454545455,887.0,0.8054545454545454,806.0,0.7318181818181818,0.38272727272727275,WACC_0p1_WRT_0p9,0.7290909090909092,963,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,330,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1020,701,1591,0.608,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04857452818005062,0.12101490084119883,0.07244037266114821,0.2951419821418971,0.28646893500588444,0.008673047136012635,0.8262786048567415,0.719345435080108,0.10693316977663359,0.8538289972625053,0.7506836534224819,0.10314534384002338,0.8521331822562046,0.7578378762367048,0.09429530601949976,423.0,0.3836363636363636,837.0,0.76,647.0,0.5872727272727273,654.0,0.5936363636363636,654.0,0.5936363636363636,0.3836363636363636,WACC_0p1_WRT_0p9,0.5836363636363637,964,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,355,0.67,1153,0.5217391304347826,0.2819066352044509,0,11,3103,4013,3795,0.87,0.2612391163359408,0.5061085376192609,0.4310615884915059,0.2344326703271889,0.13749314509610533,0.25869658578601495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5061085376192609,0.2228954212279174,0.2832131163913435,0.4310615884915059,0.3129353973445126,0.1181261911469933,0.2344326703271889,0.6635148287531473,0.42908215842595837,0.13749314509610533,0.6180899392272088,0.48059679413110346,0.25869658578601495,0.6762788974463885,0.4175823116603735,892.0,0.81,1020.0,0.9263636363636364,562.0,0.51,424.0,0.3845454545454545,512.0,0.46454545454545454,0.3845454545454545,WACC_0p7_WRT_0p3,0.619090909090909,965,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,614,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2163,2413,3084,0.974,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.12158998897780222,0.06487303969203496,0.30503125810786785,0.29664036432475266,0.008390893783115194,0.8404607155306058,0.7512722929793963,0.0891884225512094,0.8639134688157615,0.7774811602820969,0.08643230853366457,0.8604317119054189,0.7833395676793938,0.07709214422602506,424.0,0.3845454545454545,931.0,0.8454545454545455,782.0,0.71,724.0,0.6572727272727272,714.0,0.6481818181818182,0.3845454545454545,WACC_0p1_WRT_0p9,0.649090909090909,966,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,340,0.58,30,0.1304347826086953,1.0,1,1,4097,215,1041,0.536,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.060992283408202085,0.12180548301417245,0.06081319960597036,0.3102400599811591,0.2979691729556918,0.012270887025467303,0.8479645010940192,0.7551395693187647,0.09282493177525453,0.8692685892891348,0.7779465035732597,0.09132208571587508,0.8648525040779704,0.7832728634744585,0.08157964060351197,425.0,0.38545454545454544,941.0,0.8545454545454545,801.0,0.7272727272727273,725.0,0.6581818181818182,713.0,0.6472727272727272,0.38545454545454544,WACC_0p1_WRT_0p9,0.6545454545454545,967,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,200,0.58,125,0.1304347826086953,0.721598590823671,0,41,3443,3930,4373,0.95,0.5742051980971371,0.12348247852440228,0.09585883388447283,0.5606577172231526,0.6765004877768582,0.7145718711941076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12348247852440228,0.12196578975507383,0.0015166887693284503,0.09585883388447283,0.2993657024986229,0.20350686861415004,0.5606577172231526,0.7876646472177007,0.22700692999454808,0.6765004877768582,0.7935787706422922,0.11707828286543398,0.7145718711941076,0.7844660089751612,0.06989413778105358,426.0,0.38636363636363635,953.0,0.8654545454545455,927.0,0.8418181818181818,796.0,0.7227272727272728,718.0,0.6518181818181819,0.38636363636363635,WACC_0p1_WRT_0p9,0.6936363636363636,968,False,,,False,False,False,False,False,41.0,0.5333333333333333
DAWIDD,ForestCovertype,907,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4417,592,1725,0.252,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.040922177847942026,0.12204291660445338,0.08112073875651135,0.28588518840511074,0.272940888022978,0.012944300382132734,0.813081285943775,0.6898007523105225,0.12328053363325253,0.8444892953097648,0.7361969803986864,0.10829231491107838,0.8444797643220565,0.7586020931054446,0.08587767121661194,427.0,0.38727272727272727,687.0,0.6236363636363637,586.0,0.5318181818181819,637.0,0.5781818181818181,657.0,0.5963636363636363,0.38727272727272727,WACC_0p1_WRT_0p9,0.5434545454545454,969,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,962,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4013,1496,2376,0.202,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.1225547726039827,0.06997417003750481,0.3000024214840466,0.25633564633445344,0.04366677514959316,0.8332382969665432,0.694853918790483,0.1383843781760602,0.8587717477804797,0.7458550073386351,0.11291674044184463,0.8561961792984668,0.777341372070923,0.07885480722754379,428.0,0.3881818181818182,485.0,0.44,593.0,0.5381818181818182,645.0,0.5854545454545454,700.0,0.6354545454545455,0.3881818181818182,WACC_0p1_WRT_0p9,0.5174545454545454,970,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,943,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2827,761,1415,0.088,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.122873424145425,0.06615647485965774,0.30503125810786785,0.26923133725595594,0.035799920851911915,0.8404607155306058,0.6578924261220991,0.18256828940850667,0.8639134688157615,0.7031037199018986,0.1608097489138629,0.8604317119054189,0.7220512236067218,0.1383804882986971,429.0,0.3890909090909091,636.0,0.5772727272727273,555.0,0.5036363636363637,602.0,0.5463636363636364,605.0,0.5490909090909091,0.3890909090909091,WACC_0p1_WRT_0p9,0.513090909090909,971,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,688,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4559,1190,1254,0.557,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04857452818005062,0.18521752211501397,0.13664299393496335,0.2951419821418971,0.29433616930388146,0.0008058128380156182,0.8262786048567415,0.6327465852031128,0.19353201965362876,0.8538289972625053,0.6527237472932467,0.2011052499692586,0.8521331822562046,0.6461405695906934,0.20599261266551117,723.0,0.6563636363636364,914.0,0.83,522.0,0.47363636363636363,512.0,0.46454545454545454,431.0,0.39090909090909093,0.39090909090909093,WACC_0p9_WRT_0p1,0.5630909090909091,972,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,715,0.58,31,0.1304347826086953,0.9936968439410436,0,2,48,3940,4282,0.009,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.12521240617481952,0.06849545688905226,0.30503125810786785,0.2939457983681442,0.011085459739723635,0.8404607155306058,0.772115477062735,0.06834523846787077,0.8639134688157615,0.7983965512364867,0.0655169175792748,0.8604317119054189,0.8167432829308965,0.04368842897452241,432.0,0.39181818181818184,908.0,0.8245454545454546,869.0,0.7890909090909091,817.0,0.7418181818181818,870.0,0.79,0.39181818181818184,WACC_0p1_WRT_0p9,0.7074545454545454,973,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,282,0.58,30,0.1304347826086953,1.0,1,1,715,1434,1454,0.189,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.060992283408202085,0.19526231655694914,0.13427003314874705,0.3102400599811591,0.26278281041294205,0.047457249568217064,0.8479645010940192,0.613466882827306,0.23449761826671323,0.8692685892891348,0.6237712812076353,0.2454973080814995,0.8648525040779704,0.6471471811515173,0.21770532292645317,765.0,0.6945454545454546,559.0,0.5072727272727273,496.0,0.45,440.0,0.3990909090909091,434.0,0.3936363636363636,0.3936363636363636,WACC_0p9_WRT_0p1,0.48890909090909085,974,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,187,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4901,1460,2379,0.807,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04469079764007997,0.1256094416965217,0.08091864405644172,0.2904394298282224,0.25440261926019747,0.036036810568024935,0.8195647290878542,0.7129842168287448,0.10658051225910936,0.8490721410669554,0.7678834484864283,0.08118869258052708,0.8482311984917887,0.7563427306757926,0.09188846781599613,435.0,0.39454545454545453,467.0,0.42363636363636364,633.0,0.5745454545454546,698.0,0.6336363636363637,651.0,0.5909090909090909,0.39454545454545453,WACC_0p1_WRT_0p9,0.5234545454545454,975,False,,,False,False,False,False,False,5.0,0.05333333333333334
