detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1105,0.73,96,0.9130434782608696,0.2933808535370673,0,69,4661,2692,2501,0.927,0.621497078268726,0.6553080125599011,0.6391260285808723,0.6063817749045092,0.21290618714926274,0.03883317637147933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6553080125599011,0.16498715550909152,0.49032085705080963,0.6391260285808723,0.2638498161462085,0.3752762124346638,0.6063817749045092,0.5545756707760977,0.05180610412841147,0.21290618714926274,0.6712200197389587,0.458313832589696,0.03883317637147933,0.6692499025645147,0.6304167261930353,2493.0,0.775599128540305,1789.0,0.5564892623716153,1256.0,0.39060068471833176,1440.0,0.4478680361033302,1069.0,0.33239962651727356,0.33239962651727356,WACC_0p9_WRT_0p1,0.5005913476501712,2656,False,,,False,False,False,False,False,69.0,0.6601941747572816
DAWIDD,Electricity,1960,0.69,2,0.7391304347826084,1.0,0,6,2087,953,2173,0.793,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035110414894209525,0.0931276972193501,0.05801728232514058,0.09351735560589708,0.26327000288481744,0.16975264727892037,0.2291070170907672,0.7325896441390619,0.5034826270482947,0.24158548112895534,0.7671063182154179,0.5255208370864626,0.23578028612498067,0.7898756228881783,0.5540953367631976,1070.0,0.33271086212262685,1770.0,0.5505757858699035,2215.0,0.6890756302521008,2146.0,0.6676003734827264,2291.0,0.712729536258948,0.33271086212262685,WACC_0p1_WRT_0p9,0.5905384375972611,2657,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,670,0.55,3,0.1304347826086958,0.9415201699874068,0,21,3871,2764,3645,0.477,0.8137552933416728,0.09706888525901203,0.30952336652333395,0.8034466494948547,0.8224428763385191,0.8295203631589086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09706888525901203,0.09317272450613613,0.0038961607528758962,0.30952336652333395,0.2864051166131979,0.023118249910136057,0.8034466494948547,0.7815204502665395,0.02192619922831518,0.8224428763385191,0.8221212399563979,0.0003216363821212376,0.8295203631589086,0.8002635135916025,0.02925684956730612,1071.0,0.3330220977279801,2791.0,0.8683473389355743,2874.0,0.8941798941798942,2826.0,0.879240585122938,2419.0,0.7525676937441643,0.3330220977279801,WACC_0p1_WRT_0p9,0.7454715219421102,2658,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,2523,0.73,2,0.9130434782608696,1.0,0,2,4587,4801,4817,0.776,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.007022082978841932,0.21128802821539405,0.20426594523655212,0.019075683129070552,0.3441813398073769,0.3251056566783064,0.04772043287682963,0.6241133345493368,0.5763929016725072,0.06313500610047378,0.6420317289885413,0.5788967228880676,0.05596388286026986,0.6880869001651588,0.632123017304889,3056.0,0.9508247743541861,3208.0,0.9981325863678805,1655.0,0.5147836912542795,1072.0,0.3333333333333333,1365.0,0.4245253657018363,0.3333333333333333,WACC_0p7_WRT_0p3,0.6443199502023031,2659,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2763,0.72,2,0.8695652173913042,1.0,0,3,2367,2925,3408,0.326,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014044165957683851,0.09327024591561606,0.07922607995793221,0.03768610124827725,0.281138772891411,0.24345267164313372,0.09306707893031413,0.73707668883303,0.6440096099027159,0.1077476248575943,0.8089826948313567,0.7012350699737624,0.10091798367644765,0.8044877272818197,0.703569743605372,1072.0,0.3333333333333333,2554.0,0.7945845004668534,2277.0,0.7083722377840025,2612.0,0.8126361655773421,2478.0,0.7709305944600062,0.3333333333333333,WACC_0p1_WRT_0p9,0.6839713663243074,2660,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1164,0.7,2,0.7826086956521737,1.0,0,5,431,709,1473,0.009,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028088331915367706,0.09330339901901877,0.06521506710365106,0.07490693748669047,0.2601125732092214,0.1852056357225309,0.18376037103728282,0.7102429000642846,0.5264825290270018,0.19697286237183492,0.7352755416507446,0.5383026792789096,0.190826185308803,0.7579714884150621,0.5671453031062591,1073.0,0.3336445689386866,1651.0,0.5135387488328664,1993.0,0.6199813258636788,1906.0,0.5929038281979458,1949.0,0.6062869592281357,0.3336445689386866,WACC_0p1_WRT_0p9,0.5332710862122626,2661,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1767,0.73,365,0.9130434782608696,0.0234416358356485,0,97,2554,4984,4941,0.884,0.9022647289057332,0.9257306607168339,0.9125502893235351,0.8865019104703458,0.3288005882626862,0.07262238887026268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9257306607168339,0.21684126522277902,0.7088893954940548,0.9125502893235351,0.3102808418823563,0.6022694474411788,0.8865019104703458,0.6287138166574212,0.25778809381292456,0.3288005882626862,0.6421106200342775,0.31331003177159134,0.07262238887026268,0.7011344545592716,0.6285120656890089,3084.0,0.9595393713040772,3136.0,0.9757236227824463,1663.0,0.5172735760971056,1073.0,0.3336445689386866,1498.0,0.46591970121381887,0.3336445689386866,WACC_0p7_WRT_0p3,0.6504201680672269,2662,False,,,False,False,False,False,False,97.0,0.9320388349514563
DAWIDD,Electricity,2185,0.71,2,0.8260869565217389,1.0,0,4,2066,2634,3459,0.856,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.09332255593136539,0.07225630699483959,0.056296519367483894,0.28908529196778754,0.23278877260030365,0.1384137249837985,0.7743319806618486,0.63591825567805,0.15236024361471465,0.8094588565336984,0.6570986129189837,0.14587208449262534,0.8166212260601659,0.6707491415675405,1075.0,0.33426704014939307,2908.0,0.9047619047619048,2771.0,0.8621226268285092,2617.0,0.8141923436041083,2656.0,0.8263305322128851,0.33426704014939307,WACC_0p1_WRT_0p9,0.7483348895113601,2663,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,959,0.69,2,0.7391304347826084,1.0,0,6,2968,988,1821,0.728,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035110414894209525,0.09334410063287521,0.058233685738665684,0.09351735560589708,0.24678165667889965,0.15326430107300257,0.2291070170907672,0.706376395279756,0.47726937818898885,0.24158548112895534,0.7439358410257737,0.5023503598968184,0.23578028612498067,0.7474359286623627,0.511655642537382,1076.0,0.33457827575474636,1373.0,0.42701525054466233,1960.0,0.6097105508870215,1951.0,0.6069094304388422,1875.0,0.583255524431995,0.33457827575474636,WACC_0p1_WRT_0p9,0.5122938064114535,2664,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,3084,0.67,11,0.6521739130434784,0.7181949577365612,0,17,150,1788,1244,0.837,0.1520504610399963,0.1941884818838451,0.12873952164017322,0.09806821213798825,0.19503795629249562,0.23281824174917395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1941884818838451,0.17215976646608583,0.022028715417759276,0.12873952164017322,0.20066596458545785,0.07192644294528464,0.09806821213798825,0.5663366732662717,0.46826846112828346,0.19503795629249562,0.6424181497764689,0.4473801934839733,0.23281824174917395,0.6747907598788965,0.4419725181297225,2609.0,0.8117024587612823,1144.0,0.3557422969187675,1364.0,0.424214130096483,1077.0,0.3348895113600996,1153.0,0.3585434173669468,0.3348895113600996,WACC_0p7_WRT_0p3,0.45701836290071585,2665,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2414,0.66,2,0.6086956521739132,1.0,0,9,4297,1595,3047,0.249,0.3636363636363634,0.05617666383073511,0.14934860996351668,0.36514695525121954,0.3754233374003157,0.3706425885735131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05617666383073511,0.09338229761598843,0.03720563378525332,0.14934860996351668,0.26952356688448387,0.12017495692096719,0.36514695525121954,0.7564600871849356,0.3913131319337161,0.3754233374003157,0.8008413518716049,0.4254180144712892,0.3706425885735131,0.800477828935839,0.42983524036232584,1077.0,0.3348895113600996,2049.0,0.637410519763461,2520.0,0.7840024898848428,2515.0,0.7824463118580766,2422.0,0.7535014005602241,0.3348895113600996,WACC_0p1_WRT_0p9,0.6584500466853408,2666,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,359,0.69,2,0.7391304347826084,1.0,0,6,4275,939,2412,0.964,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035110414894209525,0.09349969961443766,0.058389284720228134,0.09351735560589708,0.2560546273194554,0.1625372717135583,0.2291070170907672,0.711305775042378,0.4821987579516108,0.24158548112895534,0.7555639768302805,0.5139784957013251,0.23578028612498067,0.7572023298382056,0.5214220437132249,1078.0,0.3352007469654528,1521.0,0.47307812013694367,1999.0,0.6218487394957983,2034.0,0.6327419856831622,1945.0,0.6050420168067226,0.3352007469654528,WACC_0p1_WRT_0p9,0.533582321817616,2667,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,184,0.74,107,0.9565217391304348,0.2715445332348698,0,58,1553,3558,3356,0.999,0.6788619376210298,0.7005967926285135,0.6911141811121202,0.6716326162336885,0.25471278527484403,0.05908128087284257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7005967926285135,0.17806358952729823,0.5225332031012153,0.6911141811121202,0.27685447642124233,0.41425970469087786,0.6716326162336885,0.5568479140700218,0.11478470216366676,0.25471278527484403,0.6424218911481272,0.38770910587328317,0.05908128087284257,0.6736825941457628,0.6146013132729202,2721.0,0.8465608465608465,2375.0,0.7388733271086212,1284.0,0.39931528166822283,1078.0,0.3352007469654528,1134.0,0.35262994086523497,0.3352007469654528,WACC_0p7_WRT_0p3,0.5345160286336756,2668,False,,,False,False,False,False,False,58.0,0.5533980582524272
DAWIDD,Electricity,2090,0.68,2,0.6956521739130437,1.0,0,7,2801,1560,1624,0.579,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04213249787305122,0.18186777907572657,0.13973528120267537,0.11212777372510345,0.2727766350470725,0.16064886132196904,0.27445366314425096,0.600988557691607,0.326534894547356,0.2861980998860751,0.6425681409995218,0.35637004111344667,0.2807343869411578,0.6713509820119313,0.3906165950707735,2775.0,0.8633675692499222,2193.0,0.6822284469343293,1573.0,0.4892623716153128,1079.0,0.3355119825708061,1095.0,0.3404917522564581,0.3355119825708061,WACC_0p7_WRT_0p3,0.5421724245253656,2669,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1826,0.68,2,0.6956521739130437,1.0,0,7,3406,1196,2093,0.252,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04213249787305122,0.09350777611616926,0.051375278243118036,0.11212777372510345,0.2555311566562957,0.14340338293119226,0.27445366314425096,0.7481058388238334,0.47365217567958245,0.2861980998860751,0.7683347455080691,0.48213664562199404,0.2807343869411578,0.7976107274008012,0.5168763404596434,1079.0,0.3355119825708061,1502.0,0.46716464363523186,2415.0,0.7513227513227513,2156.0,0.6707127295362589,2386.0,0.742296918767507,0.3355119825708061,WACC_0p1_WRT_0p9,0.5934018051665111,2670,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2298,0.71,2,0.8260869565217389,1.0,0,4,3089,290,767,0.762,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.09356303286196552,0.07249678392543972,0.056296519367483894,0.2664106357454451,0.2101141163779612,0.1384137249837985,0.6656812701774676,0.527267545193669,0.15236024361471465,0.7062148837368895,0.5538546401221748,0.14587208449262534,0.699696725446877,0.5538246409542517,1080.0,0.33582321817615934,1900.0,0.5910364145658263,1782.0,0.5543106131341425,1748.0,0.543728602552132,1486.0,0.46218487394957986,0.33582321817615934,WACC_0p1_WRT_0p9,0.49741674447556805,2671,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2951,0.71,2,0.8260869565217389,1.0,0,4,4081,848,2363,0.481,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.09369347031338306,0.07262722137685726,0.056296519367483894,0.26463225645476596,0.20833573708728206,0.1384137249837985,0.7035570581744818,0.5651433331906832,0.15236024361471465,0.7550310928705275,0.6026708492558128,0.14587208449262534,0.767253316021407,0.6213812315287817,1081.0,0.33613445378151263,1821.0,0.5664488017429193,1940.0,0.6034858387799564,2027.0,0.6305633364456894,2030.0,0.6314970432617492,0.33613445378151263,WACC_0p1_WRT_0p9,0.5536258948023655,2672,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,997,0.54,2,0.0869565217391305,1.0,0,21,1219,2435,3295,0.19,0.9090909090909088,0.1404416595768384,0.3726736273939963,0.9093067078930314,0.9107747624857594,0.9100917983676448,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1404416595768384,0.09370168661617059,0.046739972960667814,0.3726736273939963,0.2806809449972667,0.09199268239672959,0.9093067078930314,0.7523612864387481,0.15694542145428325,0.9107747624857594,0.8049636323761583,0.10581113010960108,0.9100917983676448,0.8089021528021381,0.10118964556550669,1082.0,0.33644568938686586,2530.0,0.7871148459383753,2471.0,0.7687519452225334,2565.0,0.7980080921257392,2531.0,0.7874260815437286,0.33644568938686586,WACC_0p1_WRT_0p9,0.6955493308434485,2673,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,2478,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4327,363,1325,0.741,0.13740016019064144,0.035186049800496125,0.032342330695013306,0.12858047144886867,0.15867224809309163,0.1607604562567516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035186049800496125,0.09380708236815206,0.05862103256765594,0.032342330695013306,0.25464029252344045,0.22229796182842715,0.12858047144886867,0.6848128468936039,0.5562323754447352,0.15867224809309163,0.7165928973601398,0.5579206492670481,0.1607604562567516,0.7304698997438188,0.5697094434870672,1083.0,0.3367569249922191,1478.0,0.4596949891067538,1844.0,0.5736072206660442,1808.0,0.5624027388733271,1750.0,0.5443510737628384,0.3367569249922191,WACC_0p1_WRT_0p9,0.49536258948023654,2674,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1782,0.73,143,0.9130434782608696,0.2130647032222765,0,81,4414,2124,1947,0.612,0.7049360116786564,0.7356700474580226,0.7203816483803747,0.6896303359138342,0.2473525022106279,0.041292072282222814,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7356700474580226,0.1770522540765804,0.5586177933814421,0.7203816483803747,0.26015594355784694,0.4602257048225277,0.6896303359138342,0.6116231754768484,0.07800716043698575,0.2473525022106279,0.6489997822700413,0.4016472800594134,0.041292072282222814,0.6702485189594714,0.6289564466772486,2702.0,0.8406473700591348,1654.0,0.5144724556489262,1619.0,0.5035792094615624,1158.0,0.36009959539371306,1084.0,0.3370681605975724,0.3370681605975724,WACC_0p9_WRT_0p1,0.5111733582321818,2675,False,,,False,False,False,False,False,81.0,0.7766990291262136
DAWIDD,Electricity,3116,0.75,163,1.0,0.1866275854424212,0,3,1709,3046,2929,0.171,0.804889342492014,0.8120619001654217,0.8099860284450235,0.8053524935999008,0.3247822115876406,0.10093376566076377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8120619001654217,0.18050950352613002,0.6315523966392916,0.8099860284450235,0.2775756760949991,0.5324103523500244,0.8053524935999008,0.5583135316715726,0.2470389619283282,0.3247822115876406,0.6432953803042447,0.3185131687166041,0.10093376566076377,0.6770639499335076,0.5761301842727439,2758.0,0.8580765639589168,2400.0,0.7466542172424525,1302.0,0.4049175225645814,1084.0,0.3370681605975724,1195.0,0.3716153127917834,0.3370681605975724,WACC_0p7_WRT_0p3,0.5436663554310613,2676,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2274,0.72,2,0.8695652173913042,1.0,0,3,3299,405,1601,0.422,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014044165957683851,0.0939289810274979,0.07988481506981406,0.03768610124827725,0.26770956249024763,0.23002346124197037,0.09306707893031413,0.7176268196121816,0.6245597406818675,0.1077476248575943,0.7536702911305763,0.645922666272982,0.10091798367644765,0.7693826937760568,0.6684647100996092,1088.0,0.3383131030189854,1956.0,0.6084656084656085,2066.0,0.6427015250544662,2010.0,0.6252723311546841,2047.0,0.6367880485527544,0.3383131030189854,WACC_0p1_WRT_0p9,0.5703081232492997,2677,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2422,0.73,2,0.9130434782608696,1.0,0,2,4443,773,2462,0.346,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.007022082978841932,0.094025402357868,0.08700331937902606,0.019075683129070552,0.25609336269657074,0.2370176795675002,0.04772043287682963,0.7065417429825013,0.6588213101056717,0.06313500610047378,0.7433418210933912,0.6802068149929175,0.05596388286026986,0.7356467105995556,0.6796828277392857,1090.0,0.3389355742296919,1524.0,0.4740118269530034,1961.0,0.6100217864923747,1947.0,0.6056644880174292,1795.0,0.5583566760037348,0.3389355742296919,WACC_0p1_WRT_0p9,0.5173980703392468,2678,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1515,0.62,2,0.4347826086956521,1.0,0,13,496,2335,3205,0.402,0.5454545454545454,0.08426499574610317,0.2237902824403433,0.546533539465157,0.5538738124287971,0.5504589918382239,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08426499574610317,0.0941431787508176,0.009878183004714422,0.2237902824403433,0.28453767626373444,0.060747393823391144,0.546533539465157,0.7497432749932228,0.20320973552806576,0.5538738124287971,0.8081130706429185,0.2542392582141214,0.5504589918382239,0.8221444105514608,0.2716854187132369,1091.0,0.3392468098350451,2694.0,0.8381574852163087,2434.0,0.7572362278244631,2603.0,0.8098350451291628,2738.0,0.8518518518518519,0.3392468098350451,WACC_0p1_WRT_0p9,0.7192654839713664,2679,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,416,0.73,179,0.9130434782608696,0.1677042230295158,0,88,2000,3926,3797,0.809,0.7521033819283757,0.7810992464199021,0.7663152659295787,0.7366891443314149,0.2668225938360973,0.048782877389293204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7810992464199021,0.20573515237754839,0.5753640940423538,0.7663152659295787,0.2944036099599276,0.47191165596965107,0.7366891443314149,0.5797186191657289,0.156970525165686,0.2668225938360973,0.6438125425825997,0.3769899487465024,0.048782877389293204,0.6854109997116012,0.636628122322308,3024.0,0.940865234982882,3012.0,0.937130407718643,1451.0,0.451291627762216,1092.0,0.33955804544039836,1327.0,0.4126984126984127,0.33955804544039836,WACC_0p7_WRT_0p3,0.6163087457205104,2680,False,,,False,False,False,False,False,88.0,0.8446601941747572
DAWIDD,Electricity,2284,0.67,2,0.6521739130434784,1.0,0,8,615,1804,3123,0.703,0.31818181818181807,0.04915458085189329,0.13073819184431013,0.31980030919773533,0.33081071864319544,0.32568848775733555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04915458085189329,0.09417503207245423,0.04502045122056094,0.13073819184431013,0.26931860370779587,0.13858041186348574,0.31980030919773533,0.753135445762289,0.43333513656455364,0.33081071864319544,0.8005785049428924,0.46976778629969695,0.32568848775733555,0.8249057194846188,0.4992172317272832,1092.0,0.33955804544039836,2036.0,0.6333644568938687,2483.0,0.7724867724867724,2512.0,0.7815126050420168,2788.0,0.8674136321195145,0.33955804544039836,WACC_0p1_WRT_0p9,0.6788671023965142,2681,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2864,0.73,47,0.9130434782608696,0.4363899154731221,0,45,463,3754,3515,0.683,0.4732776557937532,0.5125654005821435,0.4947893098496628,0.4584916222803269,0.15169624110352006,0.03558937729690228,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5125654005821435,0.207819794732115,0.3047456058500285,0.4947893098496628,0.29548873791980657,0.19930057192985623,0.4584916222803269,0.5787667130457048,0.1202750907653779,0.15169624110352006,0.6438514579700784,0.4921552168665583,0.03558937729690228,0.6891437089737209,0.6535543316768186,3035.0,0.9442888266417678,3035.0,0.9442888266417678,1444.0,0.44911297852474324,1093.0,0.33986928104575165,1386.0,0.4310613134142546,0.33986928104575165,WACC_0p7_WRT_0p3,0.6217242452536571,2682,False,,,False,False,False,False,False,45.0,0.42718446601941745
DAWIDD,Electricity,1185,0.57,2,0.2173913043478258,1.0,0,18,4764,3019,3704,0.734,0.7727272727272729,0.11937541064031212,0.31684237303637647,0.7732667697325787,0.7769369062143988,0.7752294959191122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11937541064031212,0.09426365065306595,0.02511175998724617,0.31684237303637647,0.28833805060134876,0.028504322435027707,0.7732667697325787,0.7639401952431791,0.009326574489399553,0.7769369062143988,0.7915057378545843,0.01456883164018552,0.7752294959191122,0.8048547137536136,0.02962521783450145,1093.0,0.33986928104575165,2879.0,0.8957360722066604,2633.0,0.8191721132897604,2404.0,0.7478991596638656,2482.0,0.7721755368814193,0.33986928104575165,WACC_0p1_WRT_0p9,0.7149704326174915,2683,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,1668,0.71,2,0.8260869565217389,1.0,0,4,991,193,807,0.424,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.09426589568661002,0.07319964675008422,0.056296519367483894,0.2825859783187488,0.22628945895126493,0.1384137249837985,0.6851813934530299,0.5467676684692313,0.15236024361471465,0.7223503557034595,0.5699901120887448,0.14587208449262534,0.7428852570681369,0.5970131725755116,1094.0,0.3401805166511049,2620.0,0.8151260504201681,1846.0,0.5742296918767507,1834.0,0.5704948646125116,1848.0,0.5748521630874572,0.3401805166511049,WACC_0p1_WRT_0p9,0.5749766573295985,2684,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3107,0.75,4028,1.0,0.0,0,7,2422,4677,4674,0.408,1.0,1.0,1.0,1.0,0.40528958516383556,0.13188142355426077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.20558710179711928,0.7944128982028807,1.0,0.33796100250872557,0.6620389974912744,1.0,0.6508671841183616,0.34913281588163836,0.40528958516383556,0.644002831061194,0.23871324589735848,0.13188142355426077,0.7234714095842941,0.5915899860300333,3023.0,0.9405539993775288,3198.0,0.9950202303143479,1730.0,0.5381263616557734,1094.0,0.3401805166511049,1695.0,0.5272331154684096,0.3401805166511049,WACC_0p7_WRT_0p3,0.6682228446934328,2685,False,,,False,False,False,False,False,7.0,0.05825242718446602
