detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,521,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2875,1070,2383,0.476,0.6939589756260234,0.029382081674600193,0.24057128265833086,0.7056810249353138,0.7329639227116818,0.740278079673065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029382081674600193,0.06864901937400744,0.03926693769940725,0.24057128265833086,0.23377095506008236,0.006800327598248501,0.7056810249353138,0.6777962831006553,0.0278847418346585,0.7329639227116818,0.735238227105024,0.002274304393342197,0.740278079673065,0.7581611234733495,0.017883043800284493,461.0,0.2392095683827353,1290.0,0.6703068122724909,1430.0,0.7431097243889756,1453.0,0.7550702028081123,1535.0,0.7977119084763391,0.2392095683827353,WACC_0p1_WRT_0p9,0.6410816432657307,1324,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1729,0.39,27,0.3333333333333333,0.7569017938020893,0,12,242,3573,930,0.375,0.4174313288249794,0.1218095805550433,0.048505901077604836,0.40963561268127413,0.5057649464141585,0.5419922830355849,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1218095805550433,0.09732331538558213,0.024486265169461174,0.048505901077604836,0.14112976794411136,0.09262386686650653,0.40963561268127413,0.5120363028644147,0.10240069018314057,0.5057649464141585,0.6364394155707114,0.1306744691565529,0.5419922830355849,0.6600005649756889,0.11800828194010404,873.0,0.453458138325533,462.0,0.23972958918356735,826.0,0.4290171606864275,982.0,0.5101404056162246,965.0,0.50130005200208,0.23972958918356735,WACC_0p3_WRT_0p7,0.42672906916276643,1325,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,345,0.38,10,0.3055555555555555,0.9382041673175192,0,4,5000,1308,3808,0.0,0.5935477332348824,0.014686462187405117,0.20147094955988068,0.6116637927931982,0.6441581245732454,0.6519845070498789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014686462187405117,0.06868704102456814,0.05400057883716303,0.20147094955988068,0.22086756877594504,0.019396619216064365,0.6116637927931982,0.6864979888948872,0.07483419610168907,0.6441581245732454,0.7323087051770376,0.08815058060379222,0.6519845070498789,0.762367219938762,0.11038271288888313,462.0,0.23972958918356735,1019.0,0.5293811752470099,1494.0,0.7763910556422257,1420.0,0.7379095163806553,1567.0,0.8143525741029641,0.23972958918356735,WACC_0p1_WRT_0p9,0.6195527821112845,1326,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,11,0.48,38,0.5833333333333333,0.6926020600239193,0,9,737,3210,1322,0.164,0.10241074566540953,0.17257270195153634,0.09289454949351965,0.09853771228800169,0.23470320221974134,0.2844916806408241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17257270195153634,0.1122292035053366,0.06034349844619974,0.09289454949351965,0.14115004045214383,0.04825549095862418,0.09853771228800169,0.486502771947914,0.38796505965991235,0.23470320221974134,0.6162915842321766,0.3815883820124352,0.2844916806408241,0.6438734185201389,0.3593817378793148,1065.0,0.5533021320852834,463.0,0.24024960998439937,614.0,0.31877275091003643,788.0,0.4092563702548102,798.0,0.41445657826313054,0.24024960998439937,WACC_0p3_WRT_0p7,0.387207488299532,1327,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1923,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3493,3478,4671,0.273,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.053889287887439345,0.0687398282731948,0.014850540385755458,0.3057861231272724,0.2604759855886322,0.04531013753864016,0.8624991666945805,0.7156612433518227,0.1468379233427578,0.8810921479308244,0.7520838455426904,0.129008302388134,0.887553286377062,0.7706283924129438,0.1169248939641182,463.0,0.24024960998439937,1790.0,0.9303172126885075,1751.0,0.9100364014560582,1607.0,0.8351534061362454,1644.0,0.8543941757670307,0.24024960998439937,WACC_0p1_WRT_0p9,0.7540301612064483,1328,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1644,0.44,50,0.4722222222222222,0.6405455293244264,0,18,84,4076,3401,0.477,0.19435450067095505,0.2117349861117628,0.11127236857091369,0.17411988820942884,0.32093525360029596,0.3780378804977027,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2117349861117628,0.19327733057755167,0.018457655534211137,0.11127236857091369,0.2126037850391127,0.10133141646819901,0.17411988820942884,0.4670897708998274,0.2929698826903986,0.32093525360029596,0.5840877255702183,0.2631524719699223,0.3780378804977027,0.6264656092830319,0.24842772878532915,1820.0,0.9459178367134685,902.0,0.46853874154966196,464.0,0.24076963078523142,493.0,0.25585023400936036,606.0,0.31461258450338014,0.24076963078523142,WACC_0p5_WRT_0p5,0.4451378055122205,1329,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1152,0.31,9,0.111111111111111,0.9566990736369962,0,9,3186,653,2549,0.067,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06150356394514087,0.06874268758295435,0.007239123637813476,0.30802378919945206,0.23101738707481279,0.07700640212463927,0.8513861443070874,0.6576585486731847,0.19372759563390263,0.8653781459003341,0.71546544751339,0.1499126983869441,0.8691836863479232,0.7397016993671646,0.12948198698075863,464.0,0.24076963078523142,1242.0,0.6453458138325533,1296.0,0.6734269370774831,1299.0,0.6749869994799792,1361.0,0.7072282891315652,0.24076963078523142,WACC_0p1_WRT_0p9,0.5883515340613624,1330,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1553,0.46,29,0.5277777777777778,0.7435137517536682,0,3,1153,4390,289,0.808,0.18944967906164276,0.13071421136930605,0.035949534540749166,0.19233900397967582,0.30592603154643344,0.3461553431438134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13071421136930605,0.08547112060386151,0.04524309076544454,0.035949534540749166,0.14134536687086527,0.1053958323301161,0.19233900397967582,0.5325089768956631,0.3401699729159873,0.30592603154643344,0.645848609713214,0.33992257816678056,0.3461553431438134,0.6717019410639212,0.3255465979201078,678.0,0.35205408216328654,465.0,0.24128965158606344,963.0,0.500260010400416,1050.0,0.5455018200728029,1063.0,0.5522620904836193,0.24128965158606344,WACC_0p3_WRT_0p7,0.43827353094123767,1331,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,526,0.35,10,0.2222222222222221,0.9382041673175192,0,7,3174,1839,3970,0.015,0.6939589756260234,0.029382081674600193,0.24057128265833086,0.7056810249353138,0.7329639227116818,0.740278079673065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029382081674600193,0.06874631361532804,0.03936423194072785,0.24057128265833086,0.23048871590207823,0.010082566756252631,0.7056810249353138,0.7003604897282968,0.00532053520701703,0.7329639227116818,0.7567621981657734,0.023798275454091633,0.740278079673065,0.770257255900374,0.029979176227308946,465.0,0.24128965158606344,1227.0,0.6375455018200729,1614.0,0.8387935517420697,1650.0,0.8575143005720229,1640.0,0.8523140925637025,0.24128965158606344,WACC_0p1_WRT_0p9,0.6854914196567863,1332,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,633,0.37,24,0.2777777777777777,0.7788931846730927,0,15,312,4613,1087,0.977,0.4970387949637769,0.10667359632099624,0.0902527793324251,0.48890238881915926,0.5739594191199231,0.606277833596433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10667359632099624,0.0967574752075614,0.009916121113434845,0.0902527793324251,0.1413506176198148,0.05109783828738969,0.48890238881915926,0.5305713369261639,0.04166894810700461,0.5739594191199231,0.6438538817540161,0.06989446263409305,0.606277833596433,0.6713087585136026,0.06503092491716966,865.0,0.44929797191887677,466.0,0.24180967238689546,954.0,0.4955798231929277,1038.0,0.5392615704628185,1056.0,0.5486219448777951,0.24180967238689546,WACC_0p3_WRT_0p7,0.45491419656786275,1333,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,992,0.6,160,0.9166666666666666,0.4174701872815866,0,56,631,3856,3519,0.282,0.43978970141716506,0.5253141013369852,0.5136136797247017,0.46336799158677433,0.1455061124905251,0.021209924765992597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5253141013369852,0.17753982654866035,0.34777427478832484,0.5136136797247017,0.23898597407321048,0.27462770565149125,0.46336799158677433,0.474930145917976,0.011562154331201668,0.1455061124905251,0.6035758746098867,0.45806976211936157,0.021209924765992597,0.6106061093897694,0.5893961846237769,1733.0,0.9006760270410816,1388.0,0.7212688507540301,529.0,0.2745709828393136,655.0,0.34009360374414976,466.0,0.24180967238689546,0.24180967238689546,WACC_0p9_WRT_0p1,0.49568382735309413,1334,False,,,False,False,False,False,False,56.0,0.4954954954954955
DAWIDD,RialtoBridgeTimelapse,1637,0.31,7,0.111111111111111,1.0,0,4,2003,1857,4102,0.435,0.8888097257197718,0.09103348105775333,0.344464397353357,0.9004509387807684,0.8995274475995805,0.8967161100003425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09103348105775333,0.0687997702844313,0.022233710773322035,0.344464397353357,0.2327330293448579,0.11173136800849909,0.9004509387807684,0.7164030374350994,0.18404790134566906,0.8995274475995805,0.7735394518073311,0.1259879957922494,0.8967161100003425,0.783510271805839,0.11320583819450347,466.0,0.24180967238689546,1272.0,0.6609464378575143,1757.0,0.9131565262610505,1822.0,0.9469578783151326,1808.0,0.9396775871034841,0.24180967238689546,WACC_0p1_WRT_0p9,0.7405096203848154,1335,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,796,0.6,89,0.9166666666666666,0.5303284298703401,0,13,4088,2778,1122,0.447,0.3048920869440025,0.4023258014889299,0.38870431351775253,0.3370351579617564,0.09528318313554382,0.018620428671496617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4023258014889299,0.12403710023773373,0.27828870125119615,0.38870431351775253,0.14317650657665787,0.24552780694109466,0.3370351579617564,0.46730248763907783,0.1302673296773214,0.09528318313554382,0.5847284614761808,0.489445278340637,0.018620428671496617,0.6128192720489125,0.5941988433774159,1203.0,0.625065002600104,508.0,0.26365054602184085,467.0,0.2423296931877275,499.0,0.2589703588143526,486.0,0.25221008840353615,0.2423296931877275,WACC_0p5_WRT_0p5,0.3284451378055122,1336,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,878,0.48,45,0.5833333333333333,0.6605683934794973,0,14,3984,4632,916,0.589,0.08687859939777409,0.199316248003858,0.12120968916470055,0.0763654435918495,0.22453518788104232,0.28005443011692405,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.199316248003858,0.10439804036712645,0.09491820763673155,0.12120968916470055,0.14136452961690804,0.020154840452207487,0.0763654435918495,0.5162087595146179,0.4398433159227684,0.22453518788104232,0.6248185079146928,0.4002833200336505,0.28005443011692405,0.6453262903382908,0.36527186022136676,979.0,0.5085803432137286,467.0,0.2423296931877275,857.0,0.4451378055122205,868.0,0.45085803432137284,817.0,0.4243369734789392,0.2423296931877275,WACC_0p3_WRT_0p7,0.41424856994279774,1337,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1643,0.3,8,0.0833333333333332,0.9771442440360438,0,7,4973,126,1601,0.89,0.8992796400977432,0.08031517294043598,0.3381824152882275,0.905696541069879,0.9109193118017068,0.9114307387826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08031517294043598,0.06889999002461851,0.011415182915817473,0.3381824152882275,0.23135702568289554,0.10682538960533197,0.905696541069879,0.6769369707839505,0.22875957028592842,0.9109193118017068,0.7328262032614515,0.17809310854025528,0.9114307387826,0.7531479707476068,0.1582827680349932,467.0,0.2423296931877275,1249.0,0.6489859594383776,1421.0,0.7384295371814873,1426.0,0.7410296411856474,1482.0,0.7701508060322413,0.2423296931877275,WACC_0p1_WRT_0p9,0.6281851274050961,1338,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1045,0.53,52,0.7222222222222223,0.6330811612807465,0,11,481,2665,1683,0.402,0.06450676878486301,0.23668742100154672,0.18703448018924737,0.06920948225579567,0.09531221947749725,0.1600654206991849,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23668742100154672,0.1471785381715976,0.08950888282994912,0.18703448018924737,0.1611343457028772,0.025900134486370158,0.06920948225579567,0.46756130842976823,0.3983518261739726,0.09531221947749725,0.5996746158517641,0.5043623963742668,0.1600654206991849,0.6184700178172127,0.4584045971180278,1448.0,0.7524700988039521,695.0,0.3608944357774311,468.0,0.24284971398855953,623.0,0.3234529381175247,539.0,0.2797711908476339,0.24284971398855953,WACC_0p5_WRT_0p5,0.39188767550702025,1339,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,349,0.51,41,0.6666666666666666,0.6782214345196612,0,6,1108,3460,362,0.0,0.009252272111231403,0.1894531101960669,0.12754554966987783,0.006012484386689169,0.15479074539119625,0.2089797750320269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1894531101960669,0.08732764250012374,0.10212546769594315,0.12754554966987783,0.1414261700813249,0.013880620411447081,0.006012484386689169,0.5189608236269057,0.5129483392402164,0.15479074539119625,0.6355017382248461,0.4807109928336499,0.2089797750320269,0.658155372272594,0.4491755972405671,710.0,0.36869474778991157,468.0,0.24284971398855953,876.0,0.4550182007280291,973.0,0.5054602184087363,949.0,0.49297971918876754,0.24284971398855953,WACC_0p3_WRT_0p7,0.4130005200208008,1340,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1582,0.35,11,0.2222222222222221,0.921319640717572,0,8,3426,1000,2707,0.201,0.6783971771169297,0.018020668875422745,0.22683026726010916,0.6877306950068403,0.7207816675536178,0.7306786533355556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.018020668875422745,0.06890499061166742,0.05088432173624468,0.22683026726010916,0.22611815138793076,0.0007121158721783982,0.6877306950068403,0.6861395004108909,0.0015911945959493634,0.7207816675536178,0.734248166299171,0.013466498745553168,0.7306786533355556,0.7633415587490887,0.032662905413533116,468.0,0.24284971398855953,1122.0,0.5829433177327094,1491.0,0.7748309932397296,1442.0,0.74934997399896,1574.0,0.8179927197087884,0.24284971398855953,WACC_0p1_WRT_0p9,0.6335933437337494,1341,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1718,0.46,43,0.5277777777777778,0.6691942421157193,0,14,3739,4458,185,0.461,0.1496493238223981,0.18996638044372058,0.09976820060046251,0.13813883985422512,0.2786476164018618,0.33162446165781234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18996638044372058,0.08086927205146091,0.10909710839225967,0.09976820060046251,0.14145681242831445,0.04168861182785194,0.13813883985422512,0.5301479006045238,0.3920090607502986,0.2786476164018618,0.6462469810935113,0.3675993646916495,0.33162446165781234,0.6635706528977374,0.3319461912399251,605.0,0.3140925637025481,469.0,0.24336973478939158,952.0,0.49453978159126366,1052.0,0.5465418616744669,1001.0,0.5200208008320333,0.24336973478939158,WACC_0p3_WRT_0p7,0.4237129485179407,1342,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1228,0.29,11,0.0555555555555554,0.921319640717572,0,14,4546,369,1451,0.933,0.8790947439783163,0.047398972351049874,0.3049868113920373,0.8756501851057492,0.8982818532722451,0.9071535517212832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.047398972351049874,0.0689086738802691,0.021509701529219223,0.3049868113920373,0.22062257690869502,0.08436423448334229,0.8756501851057492,0.6242058845849151,0.2514443005208341,0.8982818532722451,0.6787012402637542,0.21958061300849085,0.9071535517212832,0.6983709637095196,0.20878258801176364,469.0,0.24336973478939158,1010.0,0.5247009880395216,1168.0,0.6068642745709828,1168.0,0.6068642745709828,1157.0,0.6011440457618304,0.24336973478939158,WACC_0p1_WRT_0p9,0.5165886635465419,1343,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,352,0.59,102,0.8888888888888888,0.5041473844630229,0,29,1165,3291,2478,0.0,0.31354849581653116,0.4172807417435642,0.39947978338885626,0.3395072153963882,0.08627448672585,0.03805959142884486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4172807417435642,0.15656072160135823,0.26072002014220597,0.39947978338885626,0.18445570562845987,0.2150240777603964,0.3395072153963882,0.46790150683135795,0.12839429143496978,0.08627448672585,0.5857940524872376,0.49951956576138756,0.03805959142884486,0.6165559789922915,0.5784963875634467,1543.0,0.8018720748829953,784.0,0.40717628705148207,470.0,0.2438897555902236,505.0,0.2620904836193448,524.0,0.2719708788351534,0.2438897555902236,WACC_0p5_WRT_0p5,0.3973998959958398,1344,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,1655,0.45,24,0.5,0.7788931846730927,1,1,926,4279,217,0.902,0.2415223655008927,0.10367435406884795,0.0,0.249020423904303,0.34827305122462043,0.38236633423457256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10367435406884795,0.08526468289928245,0.018409671169565503,0.0,0.14153793517474475,0.14153793517474475,0.249020423904303,0.5328642018348619,0.2838437779305589,0.34827305122462043,0.6516394476475907,0.3033663964229703,0.38236633423457256,0.6771002190406812,0.2947338848061086,675.0,0.3504940197607904,470.0,0.2438897555902236,965.0,0.50130005200208,1089.0,0.5657826313052522,1085.0,0.5637025481019241,0.2438897555902236,WACC_0p3_WRT_0p7,0.44503380135205406,1345,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,1332,0.35,11,0.2222222222222221,0.921319640717572,0,8,3887,920,3230,0.937,0.6783971771169297,0.018020668875422745,0.22683026726010916,0.6877306950068403,0.7207816675536178,0.7306786533355556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.018020668875422745,0.06896169173857991,0.050941022863157166,0.22683026726010916,0.2173895955222421,0.009440671737867057,0.6877306950068403,0.6671105550328966,0.02062013997394363,0.7207816675536178,0.7349722447281294,0.014190577174511554,0.7306786533355556,0.75312043009788,0.022441776762324395,470.0,0.2438897555902236,954.0,0.4955798231929277,1349.0,0.7009880395215808,1449.0,0.7529901196047842,1480.0,0.7691107644305772,0.2438897555902236,WACC_0p1_WRT_0p9,0.5925117004680187,1346,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,686,0.32,11,0.1388888888888888,0.921319640717572,0,11,3468,4035,4079,0.48,0.7787085502624619,0.032705997386557044,0.26589536855986046,0.7816560265684996,0.809498386476437,0.8188824641673229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.032705997386557044,0.23641881791757025,0.2037128205310132,0.26589536855986046,0.2909331330868353,0.02503776452697487,0.7816560265684996,0.5589395576790672,0.22271646888943242,0.809498386476437,0.5816040410480511,0.22789434542838594,0.8188824641673229,0.6344722050652221,0.18441025910210085,1910.0,0.9927197087883516,1902.0,0.9885595423816953,1038.0,0.5392615704628185,470.0,0.2438897555902236,685.0,0.35569422776911075,0.2438897555902236,WACC_0p7_WRT_0p3,0.62402496099844,1347,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1459,0.49,36,0.611111111111111,0.7028175576876454,0,6,4267,4690,202,0.408,0.07814177897220229,0.16517691744847338,0.09081390866166875,0.07775830132024278,0.21232974566696194,0.26080184264749173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16517691744847338,0.08172244001349484,0.08345447743497854,0.09081390866166875,0.14159558991118773,0.050781681249518984,0.07775830132024278,0.5263165463329533,0.4485582450127106,0.21232974566696194,0.6423141662931177,0.4299844206261557,0.26080184264749173,0.6601856228019404,0.39938378015444864,620.0,0.3218928757150286,471.0,0.24440977639105566,927.0,0.48153926157046284,1026.0,0.5330213208528342,967.0,0.5023400936037441,0.24440977639105566,WACC_0p3_WRT_0p7,0.41664066562662505,1348,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,460,0.39,15,0.3333333333333333,0.8654950373990999,0,8,4551,1497,4623,0.0,0.4974399304090306,0.04374123905635948,0.13073748709126,0.5070211685770285,0.566013908378683,0.5851865136677056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04374123905635948,0.06900449474753435,0.025263255691174873,0.13073748709126,0.22080575023997706,0.09006826314871705,0.5070211685770285,0.7085189284999439,0.2014977599229154,0.566013908378683,0.7572387638609064,0.19122485548222334,0.5851865136677056,0.7774285766903624,0.19224206302265678,471.0,0.24440977639105566,1015.0,0.5273010920436817,1681.0,0.8736349453978159,1656.0,0.8606344253770151,1733.0,0.9006760270410816,0.24440977639105566,WACC_0p1_WRT_0p9,0.68133125325013,1349,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,136,0.57,76,0.8333333333333331,0.5606009985187086,0,17,1086,4627,3294,0.0,0.20747328214938504,0.3351246975701179,0.3069463430390306,0.22855513944645514,0.021576436647947787,0.07573976480408323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3351246975701179,0.16298763037174666,0.17213706719837127,0.3069463430390306,0.1698957777729632,0.13705056526606743,0.22855513944645514,0.46855916494318656,0.24000402549673142,0.021576436647947787,0.5993218378782178,0.57774540123027,0.07573976480408323,0.6158127708857696,0.5400730060816863,1610.0,0.8367134685387415,726.0,0.37701508060322414,472.0,0.24492979719188768,620.0,0.3218928757150286,516.0,0.26781071242849713,0.24492979719188768,WACC_0p5_WRT_0p5,0.4096723868954758,1350,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,754,0.46,29,0.5277777777777778,0.7435137517536682,0,3,859,4882,892,0.782,0.18944967906164276,0.13071421136930605,0.035949534540749166,0.19233900397967582,0.30592603154643344,0.3461553431438134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13071421136930605,0.08746035933126596,0.043253852038040094,0.035949534540749166,0.14161092987814136,0.10566139533739219,0.19233900397967582,0.5282509386832412,0.3359119347035654,0.30592603154643344,0.6422162004748244,0.336290168928391,0.3461553431438134,0.6745989910423154,0.32844364789850194,714.0,0.3707748309932397,472.0,0.24492979719188768,945.0,0.4908996359854394,1024.0,0.53198127925117,1073.0,0.5574622984919396,0.24492979719188768,WACC_0p3_WRT_0p7,0.4392095683827352,1351,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1157,0.36,11,0.2499999999999999,0.921319640717572,0,7,4144,3140,4540,0.054,0.6449808103159465,0.013127603061272494,0.21381580907795064,0.6564413170078652,0.6912279593993167,0.7012960826833147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.013127603061272494,0.06901532036174628,0.05588771730047378,0.21381580907795064,0.25837765910186933,0.04456185002391869,0.6564413170078652,0.7155366678827043,0.05909535087483908,0.6912279593993167,0.7680882792035889,0.07686031980427221,0.7012960826833147,0.7710067778352494,0.06971069515193473,472.0,0.24492979719188768,1755.0,0.9121164846593863,1749.0,0.9089963598543942,1769.0,0.9193967758710349,1650.0,0.8575143005720229,0.24492979719188768,WACC_0p1_WRT_0p9,0.7685907436297452,1352,False,,,False,False,False,False,False,7.0,0.05405405405405406
