detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1842,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3540,2400,3506,0.732,0.9587390254413029,0.04916321239081802,0.375008520094242,0.9533829992207506,0.9671303091769822,0.9731904700362586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04916321239081802,0.07095714451667319,0.02179393212585517,0.375008520094242,0.24008715384110715,0.13492136625313486,0.9533829992207506,0.676479255088539,0.27690374413221164,0.9671303091769822,0.7305726767268409,0.23655763245014128,0.9731904700362586,0.7109374982916821,0.2622529717445765,642.0,0.2593042071197411,2158.0,0.8725728155339806,2468.0,0.9979773462783171,2462.0,0.9955501618122977,2470.0,0.9987864077669902,0.2593042071197411,WACC_0p1_WRT_0p9,0.8248381877022654,1810,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,324,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1,1986,3423,0.0,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04371237330329698,0.07107878858055365,0.027366415277256674,0.3684412663067952,0.22038353831919172,0.14805772798760347,0.9453022465325356,0.6207181337459604,0.3245841127865752,0.9614836637276016,0.6685361536293978,0.29294751009820386,0.9686217423996977,0.6501138750847266,0.31850786731497105,643.0,0.25970873786407767,1649.0,0.6666666666666666,1804.0,0.7293689320388349,1729.0,0.6990291262135923,1739.0,0.7030744336569579,0.25970873786407767,WACC_0p1_WRT_0p9,0.6115695792880259,1811,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,552,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4020,4412,4565,0.351,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.1919650991914805,0.12508596731917154,0.3964553325722019,0.2670975079237928,0.12935782464840911,0.9799601294596461,0.5262829661542042,0.45367716330544183,0.9858100914238176,0.5200810368293379,0.46572905459447966,0.9883831678989521,0.5278990279575085,0.46048413994144355,2037.0,0.8236245954692557,2397.0,0.9692556634304207,1306.0,0.5279126213592233,644.0,0.2601132686084142,681.0,0.2750809061488673,0.2601132686084142,WACC_0p7_WRT_0p3,0.5711974110032363,1812,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,970,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1641,3928,4926,0.584,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06072784855957605,0.0711458929073723,0.010418044347796251,0.3889909415306367,0.23340243413591297,0.1555885073947237,0.9706779375093251,0.6141076865157395,0.3565702509935855,0.9792676159903096,0.6643406405048855,0.31492697548542414,0.9830486594631593,0.6513114797418624,0.3317371797212969,644.0,0.2601132686084142,2044.0,0.8264563106796117,1714.0,0.6929611650485437,1683.0,0.68042071197411,1751.0,0.7079288025889967,0.2601132686084142,WACC_0p1_WRT_0p9,0.6335760517799353,1813,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1754,0.19,25,0.0136986301369863,0.966143071183915,0,5,4360,1195,3016,0.498,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05482916246261594,0.0711790807363339,0.016349918273717963,0.38185070413458905,0.21232590573293145,0.1695247984016576,0.961830925485335,0.6342726336474113,0.32755829183792373,0.9730501945173898,0.6863430190075587,0.28670717550983116,0.9779924053489281,0.6782638234883495,0.2997285818605786,645.0,0.2605177993527508,1253.0,0.5064724919093851,2051.0,0.8292880258899676,2051.0,0.8292880258899676,2259.0,0.9134304207119741,0.2605177993527508,WACC_0p1_WRT_0p9,0.667799352750809,1814,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1496,0.19,22,0.0136986301369863,0.9909909406636492,0,2,427,1295,2729,0.975,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.07120355860001397,0.0021019429460325117,0.4042734813381266,0.21619223756262645,0.18808124377550012,0.9897185254124579,0.6057423281083433,0.3839761973041146,0.9927089405512787,0.6623333215116035,0.33037561903967516,0.9940232020842292,0.6572399276491557,0.3367832744350735,646.0,0.2609223300970874,1450.0,0.5861650485436893,1634.0,0.6605987055016181,1673.0,0.6763754045307443,1837.0,0.7427184466019418,0.2609223300970874,WACC_0p1_WRT_0p9,0.5853559870550161,1815,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,405,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4673,2355,3905,0.859,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06072784855957605,0.07136720295497585,0.0106393543953998,0.3889909415306367,0.24222055443826776,0.14677038709236892,0.9706779375093251,0.6657478276752445,0.30493010983408053,0.9792676159903096,0.7276588905672124,0.2516087254230972,0.9830486594631593,0.7037892970325582,0.2792593624306011,647.0,0.2613268608414239,2193.0,0.8867313915857605,2448.0,0.9898867313915858,2459.0,0.9943365695792881,2460.0,0.9947411003236246,0.2613268608414239,WACC_0p1_WRT_0p9,0.8254045307443366,1816,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,446,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1366,2986,4269,0.222,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.07141587329519561,0.004536741422886667,0.3964553325722019,0.23578830708235146,0.16066702548985043,0.9799601294596461,0.6813745759984525,0.29858555346119353,0.9858100914238176,0.7195121772566108,0.26629791416720683,0.9883831678989521,0.6916277705461997,0.29675539735275236,648.0,0.26173139158576053,2094.0,0.8466828478964401,2470.0,0.9987864077669902,2445.0,0.988673139158576,2407.0,0.9733009708737864,0.26173139158576053,WACC_0p1_WRT_0p9,0.8138349514563107,1817,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,912,0.19,112,0.0136986301369863,0.668361125889085,0,61,181,2363,1021,0.172,0.7211884183851577,0.17065455642158509,0.13163051282189517,0.6737723554066627,0.7832035419939257,0.8327123955955433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17065455642158509,0.13621812943108091,0.03443642699050417,0.13163051282189517,0.14569618003572715,0.014065667213831984,0.6737723554066627,0.45092002945615406,0.22285232595050863,0.7832035419939257,0.5512630619099799,0.23194048008394585,0.8327123955955433,0.5647278695764608,0.2679845260190825,1326.0,0.5360032362459547,649.0,0.2621359223300971,1018.0,0.41140776699029125,1016.0,0.41059870550161814,1212.0,0.4898867313915858,0.2621359223300971,WACC_0p3_WRT_0p7,0.4220064724919094,1818,False,,,False,False,False,False,False,61.0,0.44776119402985076
DAWIDD,PokerHand,57,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,962,3092,0.999,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06072784855957605,0.07161134899327383,0.010883500433697776,0.3889909415306367,0.21498857751283856,0.17400236401779812,0.9706779375093251,0.6145550782940181,0.35612285921530695,0.9792676159903096,0.6663091882266399,0.3129584277636698,0.9830486594631593,0.6618610733371032,0.32118758612605613,649.0,0.2621359223300971,1390.0,0.5618932038834952,1720.0,0.6953883495145631,1704.0,0.688915857605178,1945.0,0.7864077669902912,0.2621359223300971,WACC_0p1_WRT_0p9,0.5989482200647249,1819,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1958,0.43,128,0.3424657534246575,0.6415225736988223,0,24,85,1748,779,0.269,0.3340665245370463,0.1898269136677098,0.08039029851781745,0.30598498333589047,0.44187177176464354,0.4951764414516891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1898269136677098,0.15812274941599336,0.03170416425171643,0.08039029851781745,0.14576758836249057,0.06537728984467311,0.30598498333589047,0.44013744495789286,0.1341524616220024,0.44187177176464354,0.5288626014459875,0.08699082968134397,0.4951764414516891,0.5484511204636022,0.05327467901191313,1608.0,0.6500809061488673,650.0,0.26254045307443363,904.0,0.36529126213592233,765.0,0.30906148867313915,980.0,0.39603559870550165,0.26254045307443363,WACC_0p3_WRT_0p7,0.3966019417475728,1820,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,159,0.59,3967,0.5616438356164384,0.0,0,38,3147,5000,4935,0.0,0.6670543680579133,0.8646622371394544,0.8125219901193473,0.6009731588357968,0.08372027167664223,0.26862603183072636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8646622371394544,0.17560618228845298,0.6890560548510014,0.8125219901193473,0.25885033955189823,0.553671650567449,0.6009731588357968,0.5001240973990522,0.10084906143674466,0.08372027167664223,0.5204802289388358,0.43675995726219363,0.26862603183072636,0.5402563846887151,0.2716303528579887,1833.0,0.7411003236245954,2358.0,0.9534789644012945,1241.0,0.5016181229773463,650.0,0.26254045307443363,857.0,0.34627831715210355,0.26254045307443363,WACC_0p7_WRT_0p3,0.5610032362459546,1821,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,82,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,3734,5000,0.999,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.07201363021462648,0.0012918713314200025,0.4042734813381266,0.22539231445171035,0.17888116688641623,0.9897185254124579,0.6193668442992645,0.3703516811131934,0.9927089405512787,0.676585247083171,0.31612369346810765,0.9940232020842292,0.6690333006009335,0.32498990148329576,650.0,0.26254045307443363,1828.0,0.7390776699029126,1783.0,0.720873786407767,1852.0,0.7487864077669902,2076.0,0.8394012944983819,0.26254045307443363,WACC_0p1_WRT_0p9,0.6621359223300971,1822,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1699,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4034,3690,4974,0.597,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.07203036087092438,0.005151228998615434,0.3964553325722019,0.24219485088669676,0.15426048168550513,0.9799601294596461,0.6275080223831467,0.3524521070764993,0.9858100914238176,0.6703167663117992,0.31549332511201844,0.9883831678989521,0.6490203044847973,0.3393628634141548,651.0,0.26294498381877024,2192.0,0.886326860841424,1912.0,0.7730582524271845,1749.0,0.7071197411003236,1728.0,0.6986245954692557,0.26294498381877024,WACC_0p1_WRT_0p9,0.6656148867313917,1823,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1970,0.19,22,0.0136986301369863,0.9909909406636492,0,2,482,1928,3679,0.495,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.07207933480749586,0.0012261667385506242,0.4042734813381266,0.2194658603279755,0.18480762101015108,0.9897185254124579,0.6298494029940235,0.3598691224184344,0.9927089405512787,0.6860495336254774,0.3066594069258013,0.9940232020842292,0.6718187483765263,0.3222044537077029,652.0,0.2633495145631068,1609.0,0.6504854368932039,1964.0,0.794093851132686,2048.0,0.8280744336569579,2127.0,0.860032362459547,0.2633495145631068,WACC_0p1_WRT_0p9,0.6792071197411003,1824,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1745,0.19,28,0.0136986301369863,0.944011600036231,0,8,2494,3265,4325,0.486,0.9448206452267349,0.03846093461827012,0.3621283650150774,0.9375603247443791,0.9560887087209863,0.9642675174908046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03846093461827012,0.07209120922673479,0.03363027460846467,0.3621283650150774,0.2327958867623106,0.12933247825276678,0.9375603247443791,0.6356265121542279,0.3019338125901512,0.9560887087209863,0.6776764075340804,0.27841230118690585,0.9642675174908046,0.6700227280153956,0.294244789475409,653.0,0.26375404530744334,2032.0,0.8216019417475728,2086.0,0.8434466019417476,1872.0,0.7568770226537217,2094.0,0.8466828478964401,0.26375404530744334,WACC_0p1_WRT_0p9,0.7064724919093852,1825,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,709,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1270,561,2027,0.081,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06072784855957605,0.07209166082489883,0.011363812265322779,0.3889909415306367,0.22121839705672586,0.16777254447391082,0.9706779375093251,0.6100792721519223,0.3605986653574028,0.9792676159903096,0.6636585132246314,0.3156091027656782,0.9830486594631593,0.6428151233506503,0.34023353611250906,654.0,0.26415857605177995,1697.0,0.686084142394822,1666.0,0.6735436893203883,1677.0,0.6779935275080906,1672.0,0.6759708737864077,0.26415857605177995,WACC_0p1_WRT_0p9,0.5955501618122978,1826,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,291,0.41,165,0.3150684931506849,0.5904140716690853,0,34,2192,2327,1409,0.76,0.3357013457490213,0.23325491909293536,0.1202298079314804,0.29641755748457016,0.4485772474311934,0.5103457870955279,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23325491909293536,0.18008879149464044,0.05316612759829492,0.1202298079314804,0.1499763501576097,0.02974654222612931,0.29641755748457016,0.4229921807287695,0.12657462324419932,0.4485772474311934,0.5247679606792652,0.0761907132480718,0.5103457870955279,0.5317809104490043,0.021435123353476415,1884.0,0.7617313915857605,683.0,0.2758899676375405,655.0,0.2645631067961165,711.0,0.2872168284789644,739.0,0.29854368932038833,0.2645631067961165,WACC_0p5_WRT_0p5,0.37758899676375407,1827,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,295,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1128,694,2366,0.95,0.9587390254413029,0.04916321239081802,0.375008520094242,0.9533829992207506,0.9671303091769822,0.9731904700362586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04916321239081802,0.07209214069880382,0.022928928307985798,0.375008520094242,0.2055985746160827,0.16940994547815932,0.9533829992207506,0.5948240490787633,0.35855895014198735,0.9671303091769822,0.6470787079208609,0.3200516012561213,0.9731904700362586,0.6281429580584842,0.3450475119777744,655.0,0.2645631067961165,982.0,0.39684466019417475,1574.0,0.636326860841424,1566.0,0.6330906148867314,1578.0,0.6379449838187702,0.2645631067961165,WACC_0p1_WRT_0p9,0.5137540453074434,1828,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,879,0.44,157,0.3561643835616438,0.6004245242994154,0,29,263,3416,2114,0.393,0.29671052731301323,0.22526265167135856,0.12129646051059746,0.2619104357762045,0.4129978063977815,0.47321460774207175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22526265167135856,0.17184712684728226,0.0534155248240763,0.12129646051059746,0.15558434557397913,0.034287885063381665,0.2619104357762045,0.42304199450371993,0.16113155872751544,0.4129978063977815,0.5507104890312523,0.1377126826334708,0.47321460774207175,0.5532914555450398,0.08007684780296803,1799.0,0.7273462783171522,709.0,0.28640776699029125,656.0,0.26496763754045305,1011.0,0.4085760517799353,1048.0,0.42354368932038833,0.26496763754045305,WACC_0p5_WRT_0p5,0.4221682847896441,1829,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,1091,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4970,1871,3673,0.894,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06072784855957605,0.07211071948498698,0.011382870925410932,0.3889909415306367,0.21744279522936863,0.17154814630126805,0.9706779375093251,0.6344040658320081,0.3362738716773169,0.9792676159903096,0.6882739439698125,0.2909936720204972,0.9830486594631593,0.6713095546389041,0.31173910482425526,656.0,0.26496763754045305,1504.0,0.6080097087378641,2055.0,0.830906148867314,2093.0,0.8462783171521036,2116.0,0.8555825242718447,0.26496763754045305,WACC_0p1_WRT_0p9,0.6811488673139159,1830,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,598,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1736,2067,3286,0.703,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.07211515663600249,0.0011903449100439945,0.4042734813381266,0.2175071494649364,0.18676633187319017,0.9897185254124579,0.6155492386852224,0.3741692867272355,0.9927089405512787,0.6525769338803982,0.3401320066708805,0.9940232020842292,0.6575730897104014,0.3364501123738278,657.0,0.26537216828478966,1510.0,0.6104368932038835,1736.0,0.7018608414239482,1603.0,0.6480582524271845,1844.0,0.7455501618122977,0.26537216828478966,WACC_0p1_WRT_0p9,0.5942556634304207,1831,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,926,0.19,23,0.0136986301369863,0.9823653638708244,0,3,553,3021,4715,0.313,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.07216939874559704,0.005290266873288096,0.3964553325722019,0.23752524695268482,0.15893008561951708,0.9799601294596461,0.6610871794045216,0.3188729500551245,0.9858100914238176,0.6998069273901069,0.28600316403371073,0.9883831678989521,0.6810543100211517,0.3073288578778004,658.0,0.2657766990291262,2125.0,0.8592233009708737,2434.0,0.9842233009708737,2327.0,0.9409385113268608,2300.0,0.9300161812297735,0.2657766990291262,WACC_0p1_WRT_0p9,0.7960355987055017,1832,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1320,0.6,105,0.5753424657534246,0.681321643562367,0,8,198,615,42,0.644,0.1049956991500815,0.15996159873535512,0.10247363280804694,0.09888796393677303,0.2349103430344732,0.28242924663289415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15996159873535512,0.16771179206810513,0.0077501933327500105,0.10247363280804694,0.19976073636906846,0.09728710356102152,0.09888796393677303,0.4421797578068627,0.3432917938700897,0.2349103430344732,0.5329770656912801,0.2980667226568069,0.28242924663289415,0.526976436064145,0.24454718943125087,1739.0,0.7030744336569579,919.0,0.3713592233009709,937.0,0.3786407766990291,804.0,0.32483818770226536,659.0,0.26618122977346276,0.26618122977346276,WACC_0p9_WRT_0p1,0.40881877022653723,1833,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,553,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3424,1103,2446,0.932,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06072784855957605,0.07272659474794631,0.011998746188370255,0.3889909415306367,0.21360710019325974,0.17538384133737694,0.9706779375093251,0.609603148215642,0.3610747892936831,0.9792676159903096,0.6729967157975351,0.3062709001927746,0.9830486594631593,0.6575878002786257,0.3254608591845336,659.0,0.26618122977346276,1318.0,0.5327669902912622,1663.0,0.6723300970873787,1798.0,0.7269417475728155,1847.0,0.7467637540453075,0.26618122977346276,WACC_0p1_WRT_0p9,0.5889967637540453,1834,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1937,0.53,962,0.4794520547945206,0.234106096399373,0,40,4048,3583,3391,0.943,0.3643322357332465,0.5893907642962687,0.5208419816884443,0.29892128141044866,0.20133788655217505,0.3325672628595468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5893907642962687,0.23540483892678965,0.35398592536947904,0.5208419816884443,0.25835829841817604,0.2624836832702683,0.29892128141044866,0.46542148432064084,0.16650020291019219,0.20133788655217505,0.5370849327019566,0.3357470461497815,0.3325672628595468,0.5270335305883591,0.19446626772881231,2363.0,0.9555016181229773,2355.0,0.9522653721682848,1110.0,0.44862459546925565,854.0,0.34506472491909385,660.0,0.26658576051779936,0.26658576051779936,WACC_0p9_WRT_0p1,0.5936084142394822,1835,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,497,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2697,152,1550,0.007,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06072784855957605,0.07280684181672678,0.012078993257150727,0.3889909415306367,0.2237270544163906,0.16526388711424608,0.9706779375093251,0.6384169814624122,0.33226095604691286,0.9792676159903096,0.6603780353955031,0.31888958059480654,0.9830486594631593,0.6400886056375655,0.3429600538255938,660.0,0.26658576051779936,1775.0,0.7176375404530745,2159.0,0.8729773462783171,1653.0,0.6682847896440129,1649.0,0.6666666666666666,0.26658576051779936,WACC_0p1_WRT_0p9,0.6384304207119741,1836,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1567,0.55,257,0.5068493150684932,0.5010421131425498,0,26,3215,3125,2411,0.216,0.10083119076774993,0.324060117642345,0.25707418363031315,0.05461092202284508,0.24363793950208298,0.32314156391003823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.324060117642345,0.20002710151439185,0.12403301612795314,0.25707418363031315,0.20871228150998322,0.048361902120329925,0.05461092202284508,0.4371479950780226,0.38253707305517753,0.24363793950208298,0.5212232010508988,0.2775852615488158,0.32314156391003823,0.541506004650826,0.21836444074078776,2127.0,0.860032362459547,1076.0,0.4348705501618123,868.0,0.35072815533980584,661.0,0.2669902912621359,872.0,0.3523462783171521,0.2669902912621359,WACC_0p7_WRT_0p3,0.45299352750809063,1837,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,1573,0.19,23,0.0136986301369863,0.9823653638708244,0,3,132,3337,4750,0.97,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.07290457706902184,0.0060254451967129,0.3964553325722019,0.22479432151909387,0.17166101105310802,0.9799601294596461,0.6339580057403011,0.3460021237193449,0.9858100914238176,0.6808561994202088,0.3049538920036088,0.9883831678989521,0.6658947375217681,0.322488430377184,661.0,0.2669902912621359,1810.0,0.7317961165048543,2041.0,0.8252427184466019,1940.0,0.7843851132686084,2010.0,0.8127022653721683,0.2669902912621359,WACC_0p1_WRT_0p9,0.6842233009708737,1838,False,,,False,False,False,False,False,3.0,0.014925373134328358
