detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,714,0.18,6125,0.4545454545454546,0.0,0,10,4239,4583,4461,0.944,0.5454792146871358,0.7654350911382451,0.6667211766730453,0.4820130965321483,0.1406709605525837,0.3448398637656496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7654350911382451,0.21793930039345422,0.5474957907447909,0.6667211766730453,0.3082719173032883,0.358449259369757,0.4820130965321483,0.5390717313411897,0.057058634809041386,0.1406709605525837,0.5468221502071356,0.40615118965455194,0.3448398637656496,0.5383219226865037,0.19348205892085407,865.0,0.9642857142857143,892.0,0.9944196428571429,735.0,0.8191964285714286,456.0,0.5078125,361.0,0.4017857142857143,0.4017857142857143,WACC_0p9_WRT_0p1,0.7375,798,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,260,0.06,89,0.0909090909090909,0.997317011355706,0,2,1,1117,1811,0.999,0.8767809898203609,0.06541105894382822,0.29760340124075235,0.8907156520632518,0.9732170431417388,0.9716194838543621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06541105894382822,0.08987003565740603,0.024458976713577815,0.29760340124075235,0.20020857186858432,0.09739482937216803,0.8907156520632518,0.5386301769155643,0.3520854751476875,0.9732170431417388,0.5781663429922609,0.39505070014947796,0.9716194838543621,0.5954092093399711,0.37621027451439104,362.0,0.4029017857142857,510.0,0.5680803571428571,733.0,0.8169642857142857,609.0,0.6785714285714286,673.0,0.75,0.4029017857142857,WACC_0p1_WRT_0p9,0.6433035714285713,799,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,411,0.07,564,0.1212121212121212,0.5562035563590386,0,11,5000,4663,1373,0.0,0.4627280797468809,0.24520282676276867,0.045144398299739805,0.43127014413276815,0.6471150270402309,0.7229204451502155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24520282676276867,0.10307678487905755,0.1421260418837111,0.045144398299739805,0.18843887594277373,0.14329447764303394,0.43127014413276815,0.45715195816000487,0.025881814027236716,0.6471150270402309,0.555095070266436,0.09201995677379493,0.7229204451502155,0.5515156281378175,0.17140481701239796,447.0,0.49776785714285715,408.0,0.45424107142857145,363.0,0.40401785714285715,498.0,0.5546875,427.0,0.47544642857142855,0.40401785714285715,WACC_0p5_WRT_0p5,0.4772321428571429,800,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,468,0.05,591,0.0606060606060606,0.5449943050251689,0,60,5000,3856,1288,0.999,0.5294479819265,0.25374687604447727,0.040940589706878826,0.48800592686770194,0.708425914800868,0.7856543624032591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25374687604447727,0.10314999100936117,0.1505968850351161,0.040940589706878826,0.1847827868177146,0.14384219711083576,0.48800592686770194,0.46560509429785546,0.022400832569846485,0.708425914800868,0.5639238038141677,0.1445021109867003,0.7856543624032591,0.5682210925568351,0.21743326984642408,450.0,0.5011160714285714,364.0,0.40513392857142855,434.0,0.48325892857142855,539.0,0.6004464285714286,513.0,0.5714285714285714,0.40513392857142855,WACC_0p3_WRT_0p7,0.5122767857142858,801,False,,,False,False,False,False,False,60.0,0.42142857142857143
DAWIDD,SensorStream,622,0.06,112,0.0909090909090909,0.9426698117716372,0,25,2225,1500,2158,0.115,0.8177831831688696,0.02857326958946878,0.25126715938115246,0.827414811579071,0.9256545254642742,0.9333469906144649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02857326958946878,0.09053677719942786,0.061963507609959084,0.25126715938115246,0.19346286732563414,0.05780429205551832,0.827414811579071,0.529134127991384,0.298280683587687,0.9256545254642742,0.5724542636615423,0.3532002618027319,0.9333469906144649,0.6016438806613632,0.3317031099531017,365.0,0.40625,452.0,0.5033482142857143,686.0,0.7645089285714286,585.0,0.6517857142857143,714.0,0.7957589285714286,0.40625,WACC_0p1_WRT_0p9,0.6243303571428571,802,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,496,0.06,135,0.0909090909090909,0.8981825599859238,0,36,3601,3886,4396,0.309,0.7727823984999844,0.0,0.21457125848537334,0.7785256877781765,0.8896831335793803,0.9049485338587084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09071440682958226,0.09071440682958226,0.21457125848537334,0.25193133099516546,0.03736007250979212,0.7785256877781765,0.5651131274491163,0.2134125603290602,0.8896831335793803,0.6137152547758765,0.2759678788035038,0.9049485338587084,0.5927619395393077,0.31218659431940077,367.0,0.40848214285714285,815.0,0.9084821428571429,839.0,0.9352678571428571,757.0,0.84375,662.0,0.7377232142857143,0.40848214285714285,WACC_0p1_WRT_0p9,0.7667410714285714,803,False,,,False,False,False,False,False,36.0,0.25
DAWIDD,SensorStream,76,0.06,102,0.0909090909090909,0.9649195120992524,0,15,969,1204,1386,0.189,0.8412965290014738,0.043511910413709075,0.2699564472094233,0.8527426658206179,0.9445599501131214,0.9484699448637056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043511910413709075,0.15475829774131503,0.11124638732760594,0.2699564472094233,0.1997369724897547,0.0702194747196686,0.8527426658206179,0.4735856420207403,0.37915702379987754,0.9445599501131214,0.5287272786742335,0.4158326714388879,0.9484699448637056,0.5426771870461189,0.4057927578175867,693.0,0.7723214285714286,506.0,0.5636160714285714,477.0,0.53125,368.0,0.4095982142857143,375.0,0.4174107142857143,0.4095982142857143,WACC_0p7_WRT_0p3,0.5388392857142857,804,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,246,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3058,1906,3051,0.0,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05833239083753205,0.09085188084384094,0.03251949000630889,0.28863465673147237,0.19815139012608735,0.09048326660538503,0.8783325513525343,0.5340229297850966,0.3443096215674377,0.9638324498072145,0.5905315749693165,0.373300874837898,0.9640103403731601,0.6112153669843741,0.35279497338878607,369.0,0.4107142857142857,491.0,0.546875,713.0,0.7946428571428571,677.0,0.7544642857142857,761.0,0.8482142857142857,0.4107142857142857,WACC_0p1_WRT_0p9,0.6709821428571427,805,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,211,0.05,108,0.0606060606060606,0.9513239009976728,0,22,3385,3815,4427,0.0,0.8668643828766877,0.03967540263737379,0.2729261852948291,0.8725077801914496,0.9690563814766673,0.9750995474088561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03967540263737379,0.09114783900906723,0.051472436371693436,0.2729261852948291,0.23432074952834417,0.038605435766484925,0.8725077801914496,0.546244345898739,0.32626343429271054,0.9690563814766673,0.6281914859202369,0.3408648955564304,0.9750995474088561,0.5819984586597117,0.3931010887491444,372.0,0.4140625,733.0,0.8169642857142857,762.0,0.8493303571428571,793.0,0.8839285714285714,594.0,0.6618303571428571,0.4140625,WACC_0p1_WRT_0p9,0.7252232142857143,806,False,,,False,False,False,False,False,22.0,0.15
DAWIDD,SensorStream,826,0.06,102,0.0909090909090909,0.9649195120992524,0,15,3999,3942,4008,0.224,0.8412965290014738,0.043511910413709075,0.2699564472094233,0.8527426658206179,0.9445599501131214,0.9484699448637056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043511910413709075,0.15502360834809678,0.1115116979343877,0.2699564472094233,0.28424259349253195,0.014286146283108647,0.8527426658206179,0.5476268856138501,0.3051157802067678,0.9445599501131214,0.563989836969317,0.3805701131438044,0.9484699448637056,0.5418399208294781,0.40663002403422754,694.0,0.7734375,880.0,0.9810267857142857,773.0,0.8616071428571429,541.0,0.6026785714285714,372.0,0.4140625,0.4140625,WACC_0p9_WRT_0p1,0.7265625,807,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,712,0.06,98,0.0909090909090909,0.974430655810638,0,11,3234,1600,1943,0.265,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049921923209118924,0.11653268387348797,0.06661076066436905,0.2780183546285111,0.18578794750234212,0.09223040712616898,0.8637543860589286,0.48539060443945925,0.3783637816194694,0.9528327447907117,0.5426755958655834,0.4101571489251282,0.9551260812297074,0.5602436882974255,0.3948823929322819,516.0,0.5747767857142857,373.0,0.41517857142857145,531.0,0.5915178571428571,430.0,0.47879464285714285,473.0,0.5267857142857143,0.41517857142857145,WACC_0p3_WRT_0p7,0.5174107142857143,808,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,642,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1850,1784,2426,0.182,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05833239083753205,0.09115398680006596,0.032821595962533916,0.28863465673147237,0.1919247389933223,0.09670991773815008,0.8783325513525343,0.5139561986408296,0.36437635271170465,0.9638324498072145,0.5802692525356313,0.38356319727158317,0.9640103403731601,0.574815870409091,0.38919446996406915,373.0,0.41517857142857145,440.0,0.48995535714285715,641.0,0.7142857142857143,621.0,0.6919642857142857,548.0,0.6104910714285714,0.41517857142857145,WACC_0p1_WRT_0p9,0.584375,809,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,849,0.05,798,0.0606060606060606,0.4729917929675684,0,95,14,3853,2476,0.61,0.4838745236382693,0.30884220684607677,0.10246070332804197,0.4313735265902523,0.6756042285693421,0.7662222377166654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30884220684607677,0.12854318349824673,0.18029902334783005,0.10246070332804197,0.19342474186539085,0.09096403853734888,0.4313735265902523,0.4583461944571199,0.026972667866867583,0.6756042285693421,0.5402704137798771,0.13533381478946505,0.7662222377166654,0.5674193928877335,0.19880284482893196,567.0,0.6316964285714286,451.0,0.5022321428571429,374.0,0.41629464285714285,418.0,0.4654017857142857,510.0,0.5680803571428571,0.41629464285714285,WACC_0p5_WRT_0p5,0.5167410714285714,810,False,,,False,False,False,False,False,95.0,0.6714285714285714
DAWIDD,SensorStream,285,0.05,506,0.0606060606060606,0.5822126287444452,0,52,1,2399,989,0.999,0.5542573720141596,0.2257924664557656,0.009412270521933311,0.5182374623566458,0.7265964788292543,0.7970163650055273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2257924664557656,0.10786618086361448,0.11792628559215111,0.009412270521933311,0.18594005448373171,0.1765277839617984,0.5182374623566458,0.4863835150817954,0.031853947274850414,0.7265964788292543,0.565145553397912,0.16145092543134232,0.7970163650055273,0.5847766884845045,0.21223967652102282,476.0,0.5301339285714286,374.0,0.41629464285714285,542.0,0.6037946428571429,549.0,0.6116071428571429,613.0,0.6830357142857143,0.41629464285714285,WACC_0p3_WRT_0p7,0.5689732142857143,811,False,,,False,False,False,False,False,52.0,0.36428571428571427
DAWIDD,SensorStream,175,0.05,101,0.0606060606060606,0.9672622134667028,0,15,225,3910,4588,0.999,0.8838587233208998,0.05039341990032101,0.28636571622594426,0.8907829978339763,0.9827358166352462,0.9860697424293121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05039341990032101,0.09118465827912144,0.04079123837880043,0.28636571622594426,0.23926335768370857,0.047102358542235684,0.8907829978339763,0.5553308935244504,0.3354521043095259,0.9827358166352462,0.6515252856997109,0.3312105309355353,0.9860697424293121,0.632799481664793,0.35327026076451906,375.0,0.4174107142857143,761.0,0.8482142857142857,804.0,0.8962053571428571,850.0,0.9475446428571429,841.0,0.9375,0.4174107142857143,WACC_0p1_WRT_0p9,0.809375,812,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,670,0.06,2682,0.0909090909090909,0.1821212171557991,0,100,254,2274,2069,0.422,0.2890965455995613,0.5469924470312055,0.36796977662101976,0.18854503696474953,0.5357243218373964,0.6841992704820062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5469924470312055,0.14121345183878323,0.40577899519242233,0.36796977662101976,0.2337495440165767,0.13422023260444307,0.18854503696474953,0.45846921941364616,0.2699241824488966,0.5357243218373964,0.5371504064788446,0.001426084641448222,0.6841992704820062,0.5495371234452937,0.13466214703671253,634.0,0.7064732142857143,730.0,0.8136160714285714,376.0,0.4185267857142857,403.0,0.4486607142857143,410.0,0.4564732142857143,0.4185267857142857,WACC_0p5_WRT_0p5,0.56875,813,False,,,False,False,False,False,False,100.0,0.7071428571428572
DAWIDD,SensorStream,256,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,762,1531,0.0,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230733245153004,0.0916543616139975,0.03842362836884449,0.2821897889639063,0.21492892791591742,0.06726086104798887,0.8694721318550531,0.5161555985103312,0.3533165333447219,0.9571406111372834,0.5856991272553731,0.37144148388191034,0.9586009225475156,0.5962010603583329,0.36239986218918274,377.0,0.41964285714285715,606.0,0.6752232142857143,654.0,0.7287946428571429,645.0,0.71875,678.0,0.7555803571428571,0.41964285714285715,WACC_0p1_WRT_0p9,0.6595982142857143,814,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,232,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2115,1791,2490,0.776,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05661283055684468,0.09643759544986577,0.03982476489302109,0.28646057271607134,0.18664995180459565,0.09981062091147569,0.8753400392216579,0.5157721314006308,0.3595679078210271,0.9615701705912699,0.5645300671466472,0.3970401034446227,0.962180046281008,0.5774326974049337,0.3847473488760742,407.0,0.453125,381.0,0.42410714285714285,650.0,0.7243303571428571,544.0,0.6060267857142857,565.0,0.6294642857142857,0.42410714285714285,WACC_0p3_WRT_0p7,0.5674107142857142,815,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,732,0.05,1090,0.0606060606060606,0.3981954917330474,0,123,2280,3579,2371,0.48,0.4394339075428697,0.3675149489379508,0.16721319278428964,0.3746973203666835,0.6443337427064496,0.7491744802251927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3675149489379508,0.14319847293002147,0.2243164760079293,0.16721319278428964,0.1949772649107976,0.027764072126507944,0.3746973203666835,0.45913578595866,0.08443846559197649,0.6443337427064496,0.534100492265524,0.11023325044092558,0.7491744802251927,0.5541833355030469,0.19499114472214585,643.0,0.7165178571428571,462.0,0.5145089285714286,383.0,0.4263392857142857,386.0,0.4296875,441.0,0.49107142857142855,0.4263392857142857,WACC_0p5_WRT_0p5,0.5156249999999999,816,False,,,False,False,False,False,False,123.0,0.8714285714285714
DAWIDD,SensorStream,584,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1809,2743,0.999,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049921923209118924,0.09244168285819394,0.04251975964907502,0.2780183546285111,0.19175448773047654,0.08626386689803456,0.8637543860589286,0.5483890661044754,0.31536531995445327,0.9528327447907117,0.5736932434497962,0.37913950134091545,0.9551260812297074,0.5959669189220884,0.359159162307619,383.0,0.4263392857142857,438.0,0.4877232142857143,778.0,0.8671875,590.0,0.6573660714285714,677.0,0.7544642857142857,0.4263392857142857,WACC_0p1_WRT_0p9,0.6386160714285714,817,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,749,0.06,96,0.0909090909090909,0.9793313358154854,0,9,611,2004,2562,0.237,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230733245153004,0.09306309800918922,0.03983236476403621,0.2821897889639063,0.19947237174114268,0.0827174172227636,0.8694721318550531,0.5145454249831753,0.3549267068718778,0.9571406111372834,0.5878006905544468,0.3693399205828366,0.9586009225475156,0.5916009582058377,0.3669999643416779,385.0,0.42857142857142855,502.0,0.5591517857142857,642.0,0.7154017857142857,653.0,0.7276785714285714,654.0,0.7287946428571429,0.42857142857142855,WACC_0p1_WRT_0p9,0.6319196428571427,818,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,88,0.06,102,0.0909090909090909,0.9649195120992524,0,15,2017,1624,1908,0.054,0.8412965290014738,0.043511910413709075,0.2699564472094233,0.8527426658206179,0.9445599501131214,0.9484699448637056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043511910413709075,0.12184158944721157,0.07832967903350249,0.2699564472094233,0.18707638151693967,0.08288006569248363,0.8527426658206179,0.4758170810636255,0.37692558475699234,0.9445599501131214,0.5436929611099108,0.4008669890032106,0.9484699448637056,0.5497009482519025,0.3987689966118031,542.0,0.6037946428571429,386.0,0.4296875,484.0,0.5390625,437.0,0.48660714285714285,413.0,0.45982142857142855,0.4296875,WACC_0p3_WRT_0p7,0.5037946428571428,819,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,490,0.06,107,0.0909090909090909,0.9535370501712512,0,20,433,2372,2750,0.586,0.8291818726299883,0.03586010122009943,0.2603661060610781,0.8397105350119624,0.934810591305143,0.9406554270334112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03586010122009943,0.09325244334696142,0.05739234212686199,0.2603661060610781,0.21877694372316545,0.04158916233791263,0.8397105350119624,0.5210157423925958,0.3186947926193665,0.934810591305143,0.6000769788002148,0.33473361250492817,0.9406554270334112,0.5962420820133757,0.3444133450200355,386.0,0.4296875,637.0,0.7098214285714286,662.0,0.7377232142857143,712.0,0.7935267857142857,679.0,0.7566964285714286,0.4296875,WACC_0p1_WRT_0p9,0.6854910714285714,820,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,509,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2622,3358,3972,0.221,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230733245153004,0.0935354183397882,0.0403046850946352,0.2821897889639063,0.24919796544852071,0.03299182351538557,0.8694721318550531,0.5673419880024011,0.302130143852652,0.9571406111372834,0.6209128253895553,0.33622778574772816,0.9586009225475156,0.6075360914957796,0.351064831051736,389.0,0.4330357142857143,809.0,0.9017857142857143,841.0,0.9375,777.0,0.8660714285714286,742.0,0.8270089285714286,0.4330357142857143,WACC_0p1_WRT_0p9,0.7930803571428573,821,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,824,0.07,3476,0.1212121212121212,0.1198725890455397,0,61,516,3077,2895,0.356,0.226939277959631,0.6031386697637079,0.43398650744241735,0.11725662202911172,0.4862216942354909,0.6484995797295333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6031386697637079,0.17923484874125484,0.42390382102245305,0.43398650744241735,0.2692245706657235,0.16476193677669387,0.11725662202911172,0.5059882312489915,0.3887316092198798,0.4862216942354909,0.5345110333331388,0.048289339097647876,0.6484995797295333,0.5516486436114898,0.09685093611804352,787.0,0.8772321428571429,857.0,0.9553571428571429,613.0,0.6830357142857143,391.0,0.43526785714285715,429.0,0.47767857142857145,0.43526785714285715,WACC_0p7_WRT_0p3,0.6857142857142857,822,False,,,False,False,False,False,False,61.0,0.42857142857142855
DAWIDD,SensorStream,19,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4673,2014,2346,0.111,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05833239083753205,0.12296906590298143,0.06463667506544937,0.28863465673147237,0.22164823532358213,0.06698642140789024,0.8783325513525343,0.528395797474168,0.3499367538783663,0.9638324498072145,0.5742476284770304,0.38958482133018413,0.9640103403731601,0.546590760807573,0.4174195795655872,548.0,0.6104910714285714,658.0,0.7332589285714286,683.0,0.7611607142857143,594.0,0.6618303571428571,395.0,0.43973214285714285,0.43973214285714285,WACC_0p9_WRT_0p1,0.6412946428571429,823,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,797,0.06,102,0.0909090909090909,0.9649195120992524,0,15,280,1211,1211,0.316,0.8412965290014738,0.043511910413709075,0.2699564472094233,0.8527426658206179,0.9445599501131214,0.9484699448637056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043511910413709075,0.1446489004166247,0.10113699000291562,0.2699564472094233,0.22347487795887006,0.046481569250553245,0.8527426658206179,0.46458144257631206,0.3881612232443058,0.9445599501131214,0.5476105696177097,0.39694938049541173,0.9484699448637056,0.5465974682710775,0.40187247659262815,648.0,0.7220982142857143,667.0,0.7433035714285714,429.0,0.47767857142857145,460.0,0.5122767857142857,396.0,0.4408482142857143,0.4408482142857143,WACC_0p9_WRT_0p1,0.5792410714285714,824,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,528,0.06,114,0.0909090909090909,0.9384569846708192,0,27,2460,1670,2232,0.349,0.8134079205645115,0.025753090295189348,0.2477545723098284,0.8226862452017562,0.9221446222112912,0.9305534988929937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025753090295189348,0.10341857434035183,0.07766548404516248,0.2477545723098284,0.18793186617922822,0.05982270613060017,0.8226862452017562,0.5159883625712943,0.3066978826304618,0.9221446222112912,0.5624071556576785,0.3597374665536127,0.9305534988929937,0.5912671407224694,0.3392863581705242,453.0,0.5044642857142857,397.0,0.4419642857142857,652.0,0.7265625,532.0,0.5926339285714286,652.0,0.7265625,0.4419642857142857,WACC_0p3_WRT_0p7,0.5984375,825,False,,,False,False,False,False,False,27.0,0.18571428571428572
DAWIDD,SensorStream,669,0.05,103,0.0606060606060606,0.962599445881512,0,17,2197,4045,4664,0.867,0.8788514289416733,0.04725376551043409,0.28242168859894196,0.8854054068383408,0.9787016414986546,0.9828281217808733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04725376551043409,0.09528651414422162,0.048032748633787536,0.28242168859894196,0.2347893138461869,0.04763237475275506,0.8854054068383408,0.5625590028508053,0.3228464039875355,0.9787016414986546,0.6343578853328548,0.3443437561657998,0.9828281217808733,0.6091593194515497,0.37366880232932365,400.0,0.4453125,734.0,0.8180803571428571,831.0,0.9263392857142857,807.0,0.8995535714285714,754.0,0.8404017857142857,0.4453125,WACC_0p1_WRT_0p9,0.7859375,826,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,298,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,3338,4036,0.851,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05833239083753205,0.09548151833587316,0.037149127498341115,0.28863465673147237,0.23839517734603413,0.05023947938543824,0.8783325513525343,0.5427557520195153,0.335576799333019,0.9638324498072145,0.6299016495695187,0.33393080023769584,0.9640103403731601,0.6157744221486471,0.34823591822451305,402.0,0.44754464285714285,756.0,0.8426339285714286,752.0,0.8381696428571429,796.0,0.8872767857142857,784.0,0.8738839285714286,0.44754464285714285,WACC_0p1_WRT_0p9,0.7779017857142858,827,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,23,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3368,2213,2884,0.328,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05833239083753205,0.09580273774590725,0.0374703469083752,0.28863465673147237,0.21538524681120455,0.07324940992026782,0.8783325513525343,0.531392137739598,0.34694041361293626,0.9638324498072145,0.5888766969271312,0.3749557528800833,0.9640103403731601,0.5886234080306452,0.37538693234251497,404.0,0.4497767857142857,613.0,0.6830357142857143,700.0,0.7801339285714286,664.0,0.7399553571428571,634.0,0.7064732142857143,0.4497767857142857,WACC_0p1_WRT_0p9,0.671875,828,False,,,False,False,False,False,False,6.0,0.03571428571428571
