detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1174,0.25,1647,0.359375,0.6209383268658667,0,113,3206,17,3375,str('KL'),1,str('stdev'),0.576,27,0.6229508196721312,0.37244636089529565,0.3663317302143319,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37244636089529565,0.38834602395899903,0.015899663063703384,0.3663317302143319,0.35738793091535515,0.008943799298976762,0.6229508196721312,0.6278437377138513,0.004892918041720096,0.6290322580645161,0.5681995922945043,0.060832665770011785,0.6349206349206349,0.5852181335271847,0.04970250139345023,1149.0,0.8264938804895609,1072.0,0.7710583153347732,1303.0,0.937365010799136,1266.0,0.9107271418286537,1232.0,0.8862491000719942,0.7710583153347732,WACC_0p3_WRT_0p7,0.8663786897048237,1311,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,1002,0.07,1511,0.078125,0.6772586824914646,0,104,1540,40,4055,str('KL'),1,str('tstat'),0.774,87,0.9180327868852459,0.31552598313908414,0.3826879271070615,0.9180327868852459,0.9193548387096774,0.9206349206349206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31552598313908414,0.4197567759954141,0.10423079285632997,0.3826879271070615,0.4046907717309152,0.022002844623853712,0.9180327868852459,0.5975656712682348,0.32046711561701113,0.9193548387096774,0.5373486043662358,0.3820062343434416,0.9206349206349206,0.5628745307619615,0.3577603898729591,1251.0,0.8999280057595392,1255.0,0.9028077753779697,1160.0,0.8344132469402448,1074.0,0.7724982001439885,1085.0,0.7804175665946724,0.7724982001439885,WACC_0p7_WRT_0p3,0.838012958963283,1312,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,1235,0.24,1728,0.34375,0.5895634182987821,0,131,588,14,2110,str('KL'),2,str('tstat'),0.806,42,0.639344262295082,0.4041555294164788,0.3983498601415618,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4041555294164788,0.37661500924660374,0.02754052016987507,0.3983498601415618,0.3578237286177832,0.0405261315237786,0.639344262295082,0.5841387905196823,0.055205471775399695,0.6451612903225806,0.5457120488773901,0.09944924144519052,0.6507936507936508,0.5612378229245675,0.08955582786908334,1091.0,0.7847372210223182,1075.0,0.7732181425485961,1075.0,0.7732181425485961,1139.0,0.8192944564434845,1075.0,0.7732181425485961,0.7732181425485961,WACC_0p3_WRT_0p7,0.7847372210223182,1313,False,,,False,False,False,False,False,131.0,0.5882352941176471
CDBD,ForestCovertype,635,0.48,1628,0.7187499999999999,0.6285210854645273,0,87,4658,15,4985,str('KL'),1,str('tstat'),0.674,65,0.34056804147984016,0.3647828175977503,0.35859351642799947,0.34056804147984016,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3647828175977503,0.40077583703993475,0.03599301944218447,0.35859351642799947,0.3842861514073318,0.02569263497933233,0.34056804147984016,0.5848286431022742,0.24426060162243407,0.25806451612903236,0.5715035024583538,0.31343898632932143,0.26984126984126994,0.5912984180879604,0.3214571482466904,1191.0,0.8567314614830813,1198.0,0.8617710583153347,1080.0,0.7768178545716342,1278.0,0.9193664506839453,1264.0,0.9092872570194385,0.7768178545716342,WACC_0p5_WRT_0p5,0.8647948164146868,1314,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,1106,0.24,1789,0.34375,0.5668909252517281,0,139,3820,18,2025,str('KL'),2,str('stdev'),0.217,45,0.639344262295082,0.4270695691908804,0.42148716511896545,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4270695691908804,0.3775105313810728,0.04955903780980758,0.42148716511896545,0.3596639942748986,0.061823170844066855,0.639344262295082,0.6099711502796756,0.029373112015406377,0.6451612903225806,0.5619834089208412,0.08317788140173943,0.6507936507936508,0.5899817811656864,0.060811869627964366,1098.0,0.7897768178545717,1082.0,0.7782577393808495,1230.0,0.884809215262779,1228.0,0.8833693304535637,1251.0,0.8999280057595392,0.7782577393808495,WACC_0p3_WRT_0p7,0.8472282217422606,1315,False,,,False,False,False,False,False,139.0,0.6244343891402715
CDBD,ForestCovertype,282,0.02,1404,0.0,0.7252527383119954,0,81,99,22,180,str('H'),3,str('stdev'),0.999,67,1.0,0.2670206113776231,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2670206113776231,0.3758760685061058,0.10885545712848266,0.4168564920273349,0.3739808794976787,0.04287561252965616,1.0,0.6143283892329555,0.3856716107670445,1.0,0.5640941325726678,0.43590586742733217,1.0,0.5999290253364964,0.4000709746635036,1088.0,0.7825773938084953,1156.0,0.8315334773218143,1250.0,0.8992080633549316,1240.0,0.8920086393088553,1295.0,0.931605471562275,0.7825773938084953,WACC_0p1_WRT_0p9,0.8673866090712743,1316,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,685,0.23,1649,0.328125,0.6201452329803198,0,121,1970,19,2572,str('H'),1,str('stdev'),0.185,22,0.6557377049180327,0.3732479041927417,0.3671410834278286,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3732479041927417,0.3774017008050707,0.004153796612329008,0.3671410834278286,0.36095786446218237,0.00618321896564622,0.6557377049180327,0.6229822603158518,0.03275544460218094,0.6612903225806451,0.5671123112092001,0.09417801137144499,0.6666666666666667,0.6086511955298758,0.05801547113679095,1096.0,0.7883369330453563,1092.0,0.7854571634269258,1287.0,0.925845932325414,1261.0,0.9071274298056156,1320.0,0.9496040316774658,0.7854571634269258,WACC_0p3_WRT_0p7,0.8712742980561554,1317,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,869,0.48,2113,0.7187499999999999,0.4581030532095318,0,140,2751,24,3540,str('H'),1,str('tstat'),0.211,11,0.5193672884359011,0.5370164383672853,0.532505312442209,0.5193672884359011,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5370164383672853,0.3767235841945219,0.1602928541727634,0.532505312442209,0.3626861122193238,0.1698192002228852,0.5193672884359011,0.63513414769064,0.11576685925473895,0.25806451612903236,0.5686210344507147,0.3105565183216823,0.26984126984126994,0.6125692298989108,0.3427279600576409,1092.0,0.7854571634269258,1100.0,0.7912167026637869,1328.0,0.9553635709143269,1268.0,0.912167026637869,1334.0,0.9596832253419726,0.7854571634269258,WACC_0p1_WRT_0p9,0.8807775377969762,1318,False,,,False,False,False,False,False,140.0,0.6289592760180995
CDBD,ForestCovertype,814,0.24,1641,0.34375,0.6233233963616256,0,120,3714,15,1941,str('KL'),2,str('tstat'),0.365,58,0.639344262295082,0.3700358815017367,0.36389776407742985,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3700358815017367,0.37727530759334027,0.007239426091603551,0.36389776407742985,0.36522812944791466,0.0013303653704848095,0.639344262295082,0.6025006837962235,0.036843578498858554,0.6451612903225806,0.5552606508512675,0.0899006394713131,0.6507936507936508,0.5801520137515166,0.07064163704213422,1095.0,0.7876169906407487,1121.0,0.8063354931605472,1198.0,0.8617710583153347,1189.0,0.8552915766738661,1202.0,0.8646508279337654,0.7876169906407487,WACC_0p1_WRT_0p9,0.8351331893448524,1319,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,643,0.46,2352,0.6875,0.3880637084660177,0,205,4272,4,589,str('KL'),2,str('tstat'),0.353,84,0.5928511911176207,0.6078019637126969,0.6039805435244284,0.5928511911176207,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6078019637126969,0.4282952352141715,0.1795067284985254,0.6039805435244284,0.4198449069274384,0.18413563659699,0.5928511911176207,0.6038877297754051,0.011036538657784312,0.2903225806451613,0.544029395387589,0.2537068147424277,0.30158730158730157,0.5659918119791588,0.26440451039185725,1277.0,0.9186465082793377,1291.0,0.9287257019438445,1206.0,0.8675305975521959,1122.0,0.8070554355651548,1102.0,0.7926565874730022,0.7926565874730022,WACC_0p9_WRT_0p1,0.862922966162707,1320,False,,,False,False,False,False,False,205.0,0.9230769230769231
CDBD,ForestCovertype,1321,0.26,1964,0.375,0.5058967961973877,0,169,4437,24,2778,str('KL'),1,str('stdev'),0.477,48,0.6065573770491803,0.48871351351828834,0.4837317432883151,0.6065573770491803,0.6129032258064516,0.6190476190476191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48871351351828834,0.3858405700729931,0.10287294344529524,0.4837317432883151,0.36291690580580455,0.12081483748251054,0.6065573770491803,0.6333430244298797,0.02678564738069933,0.6129032258064516,0.5700415009578828,0.04286172484856887,0.6190476190476191,0.5992805881792704,0.019767030868348634,1138.0,0.8185745140388769,1102.0,0.7926565874730022,1323.0,0.9517638588912887,1275.0,0.9172066234701224,1292.0,0.9294456443484521,0.7926565874730022,WACC_0p3_WRT_0p7,0.8819294456443483,1321,False,,,False,False,False,False,False,169.0,0.7601809954751131
CDBD,ForestCovertype,570,0.45,1993,0.671875,0.4963167971035236,0,174,459,2,2802,str('KL'),2,str('stdev'),0.102,96,0.47927418008810635,0.4983955753815318,0.4935081432747641,0.47927418008810635,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4983955753815318,0.3791152536026031,0.11928032177892867,0.4935081432747641,0.38735446006969004,0.10615368320507407,0.47927418008810635,0.597182257687164,0.11790807759905769,0.3064516129032258,0.5721936077227968,0.265741994819571,0.3174603174603175,0.5776146402261081,0.2601543227657906,1105.0,0.7948164146868251,1206.0,0.8675305975521959,1157.0,0.8322534197264219,1280.0,0.9208063354931606,1187.0,0.8538516918646508,0.7948164146868251,WACC_0p1_WRT_0p9,0.8538516918646508,1322,False,,,False,False,False,False,False,174.0,0.7828054298642534
CDBD,ForestCovertype,597,0.26,1749,0.375,0.58166908706496,0,126,1756,23,3371,str('KL'),1,str('tstat'),0.362,30,0.6065573770491803,0.41213396476140024,0.4064060341569429,0.6065573770491803,0.6129032258064516,0.6190476190476191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41213396476140024,0.3815726365751106,0.03056132818628965,0.4064060341569429,0.3630126368110831,0.043393397345859785,0.6065573770491803,0.643880611884768,0.03732323483558764,0.6129032258064516,0.6072980623362743,0.005605163470177366,0.6190476190476191,0.64446326749,0.025415648442380978,1124.0,0.80849532037437,1105.0,0.7948164146868251,1346.0,0.9683225341972642,1381.0,0.9935205183585313,1388.0,0.9985601151907847,0.7948164146868251,WACC_0p3_WRT_0p7,0.912742980561555,1323,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,1249,0.34,1446,0.5,0.705991847407097,0,86,4274,22,1409,str('H'),2,str('tstat'),0.386,57,0.47540983606557374,0.28648670270552856,0.27953451563011517,0.47540983606557374,0.4838709677419355,0.4920634920634921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28648670270552856,0.37965056031080135,0.09316385760527279,0.27953451563011517,0.37292276839856164,0.09338825276844648,0.47540983606557374,0.6685728498577138,0.19316301379214007,0.4838709677419355,0.5873181883269128,0.10344722058497735,0.4920634920634921,0.616231597283742,0.1241681052202499,1107.0,0.7962562994960403,1154.0,0.830093592512599,1378.0,0.9913606911447084,1335.0,0.9604031677465803,1346.0,0.9683225341972642,0.7962562994960403,WACC_0p1_WRT_0p9,0.9092872570194384,1324,False,,,False,False,False,False,False,86.0,0.38461538461538464
CDBD,ForestCovertype,1102,0.48,2156,0.7187499999999999,0.444935691599396,0,146,2930,8,3166,str('H'),1,str('stdev'),0.53,88,0.533182225207191,0.5503240815555488,0.5459426199623475,0.533182225207191,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5503240815555488,0.4499097640266017,0.10041431752894708,0.5459426199623475,0.4310428136449703,0.11489980631737717,0.533182225207191,0.6242934603457257,0.0911112351385347,0.25806451612903236,0.5655003921139968,0.30743587598496447,0.26984126984126994,0.566647926869956,0.2968066570286861,1316.0,0.9467242620590353,1306.0,0.9395248380129589,1294.0,0.9308855291576674,1249.0,0.8984881209503239,1109.0,0.7976961843052556,0.7976961843052556,WACC_0p9_WRT_0p1,0.9026637868970482,1325,False,,,False,False,False,False,False,146.0,0.6561085972850679
CDBD,ForestCovertype,1033,0.25,2152,0.359375,0.4461494382652261,0,196,2661,23,2475,str('H'),1,str('tstat'),0.198,48,0.6229508196721312,0.5490974039546712,0.5447039901074687,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5490974039546712,0.38000169147221335,0.16909571248245786,0.5447039901074687,0.3849901252797998,0.15971386482766892,0.6229508196721312,0.6499895292068645,0.027038709534733307,0.6290322580645161,0.5612450426837342,0.06778721538078192,0.6349206349206349,0.6285358966457423,0.00638473827489261,1111.0,0.7991360691144709,1200.0,0.86321094312455,1360.0,0.978401727861771,1223.0,0.8797696184305256,1374.0,0.9884809215262779,0.7991360691144709,WACC_0p1_WRT_0p9,0.901799856011519,1326,False,,,False,False,False,False,False,196.0,0.8823529411764706
CDBD,ForestCovertype,740,0.46,2349,0.6875,0.3888979494830284,0,204,1458,8,1586,str('KL'),1,str('tstat'),0.593,85,0.5919759218538718,0.606958834913162,0.6031291996164083,0.5919759218538718,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.606958834913162,0.47973637083800413,0.12722246407515791,0.6031291996164083,0.4674544696841332,0.13567472993227514,0.5919759218538718,0.6222991720166664,0.03032325016279458,0.2903225806451613,0.5435751125679562,0.2532525319227949,0.30158730158730157,0.5680538658276856,0.266466564240384,1348.0,0.9697624190064795,1353.0,0.9733621310295176,1284.0,0.9236861051115911,1116.0,0.802735781137509,1115.0,0.8020158387329014,0.8020158387329014,WACC_0p9_WRT_0p1,0.8943124550035998,1327,False,,,False,False,False,False,False,204.0,0.918552036199095
CDBD,ForestCovertype,764,0.25,1752,0.359375,0.5805490653892407,0,135,2264,17,4728,str('KL'),1,str('stdev'),0.122,70,0.6229508196721312,0.4132659188509819,0.40754901755266554,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4132659188509819,0.4004607054886181,0.012805213362363788,0.40754901755266554,0.3649609026264967,0.04258811492616882,0.6229508196721312,0.6292556687349211,0.006304849062789941,0.6290322580645161,0.5613485530887953,0.06768370497572085,0.6349206349206349,0.5805527669195037,0.05436786800113114,1190.0,0.8560115190784737,1119.0,0.8048956083513319,1311.0,0.9431245500359972,1225.0,0.8812095032397408,1204.0,0.8660907127429806,0.8048956083513319,WACC_0p3_WRT_0p7,0.8702663786897048,1328,False,,,False,False,False,False,False,135.0,0.6063348416289592
CDBD,ForestCovertype,396,0.65,1446,0.984375,0.705991847407097,0,57,2733,0,4363,str('H'),1,str('stdev'),0.666,100,0.2592872420646851,0.28648670270552856,0.27953451563011517,0.2592872420646851,0.0978100582899479,0.017313089534295927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28648670270552856,0.3875401873052576,0.10105348459972902,0.27953451563011517,0.38229715037620793,0.10276263474609276,0.2592872420646851,0.590105667577912,0.33081842551322693,0.0978100582899479,0.5786886370543277,0.4808785787643798,0.017313089534295927,0.5755101906917968,0.5581971011575009,1145.0,0.8236141108711303,1186.0,0.8531317494600432,1120.0,0.8056155507559395,1314.0,0.9452843772498201,1175.0,0.8452123830093593,0.8056155507559395,WACC_0p5_WRT_0p5,0.8545716342692584,1329,False,,,False,False,False,False,False,57.0,0.25339366515837103
CDBD,ForestCovertype,819,0.02,1434,0.0,0.711437312562746,0,95,1272,22,712,str('H'),1,str('stdev'),0.462,23,1.0,0.2809832230084481,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2809832230084481,0.3902677776921581,0.10928455468371001,0.4168564920273349,0.36555802253802094,0.051298469489313936,1.0,0.6021820801410895,0.39781791985891046,1.0,0.5439473403411178,0.4560526596588822,1.0,0.5758823984735864,0.42411760152641365,1155.0,0.8308135349172067,1123.0,0.8077753779697624,1195.0,0.8596112311015118,1121.0,0.8063354931605472,1178.0,0.8473722102231821,0.8063354931605472,WACC_0p7_WRT_0p3,0.8303815694744421,1330,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,1273,0.46,1992,0.6875,0.4966448160863109,0,173,4719,7,2060,str('H'),2,str('stdev'),0.14,84,0.47893002902419846,0.4980640617715046,0.4931733995292318,0.47893002902419846,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4980640617715046,0.4008203155199864,0.09724374625151816,0.4931733995292318,0.37752437693724894,0.11564902259198284,0.47893002902419846,0.5984591307375979,0.11952910171339948,0.2903225806451613,0.5726633643328559,0.2823407836876946,0.30158730158730157,0.5685419559103722,0.2669546543230706,1192.0,0.857451403887689,1171.0,0.8423326133909287,1170.0,0.8416126709863211,1281.0,0.9215262778977682,1121.0,0.8063354931605472,0.8063354931605472,WACC_0p9_WRT_0p1,0.8538516918646508,1331,False,,,False,False,False,False,False,173.0,0.7782805429864253
CDBD,ForestCovertype,1376,0.23,1617,0.328125,0.6329516315876031,0,118,3217,16,2842,str('KL'),1,str('stdev'),0.633,31,0.6557377049180327,0.36030506961142234,0.3540721390632205,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36030506961142234,0.38309946080018314,0.02279439118876081,0.3540721390632205,0.36598215628762676,0.011910017224406266,0.6557377049180327,0.5995385931482197,0.05619911176981307,0.6612903225806451,0.5469267292981576,0.11436359328248757,0.6666666666666667,0.5809717442004877,0.08569492246617905,1129.0,0.8120950323974082,1124.0,0.80849532037437,1176.0,0.8459323254139669,1144.0,0.8228941684665226,1208.0,0.8689704823614111,0.80849532037437,WACC_0p3_WRT_0p7,0.8316774658027357,1332,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,412,0.48,1946,0.7187499999999999,0.5119143769631231,0,131,1937,24,4790,str('KL'),1,str('tstat'),0.001,1,0.4629095061370511,0.4826318230431576,0.47759079526314546,0.4629095061370511,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4826318230431576,0.41940521705419714,0.06322660598896046,0.47759079526314546,0.39679096905294753,0.08079982621019793,0.4629095061370511,0.6017099283111812,0.13880042217413008,0.25806451612903236,0.5448177932863743,0.2867532771573419,0.26984126984126994,0.5877297297164896,0.3178884598752197,1250.0,0.8992080633549316,1232.0,0.8862491000719942,1194.0,0.8588912886969042,1131.0,0.8135349172066235,1242.0,0.8934485241180705,0.8135349172066235,WACC_0p7_WRT_0p3,0.8702663786897048,1333,False,,,False,False,False,False,False,131.0,0.5882352941176471
CDBD,ForestCovertype,1307,0.07,1475,0.078125,0.6930162119209808,0,93,904,18,215,str('H'),1,str('tstat'),0.778,11,0.9180327868852459,0.2996005771704999,0.3826879271070615,0.9180327868852459,0.9193548387096774,0.9206349206349206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2996005771704999,0.41756189943051575,0.11796132226001582,0.3826879271070615,0.37997503303397145,0.0027128940730900553,0.9180327868852459,0.6278920212124516,0.29014076567279434,0.9193548387096774,0.5451173116083247,0.3742375271013527,0.9206349206349206,0.5727829533095198,0.3478519673254008,1241.0,0.8927285817134629,1180.0,0.8488120950323974,1304.0,0.9380849532037437,1133.0,0.8149748020158387,1150.0,0.8272138228941684,0.8149748020158387,WACC_0p7_WRT_0p3,0.8643628509719223,1334,False,,,False,False,False,False,False,93.0,0.416289592760181
CDBD,ForestCovertype,999,0.48,1975,0.7187499999999999,0.5022464623772683,0,134,1902,23,2995,str('KL'),1,str('stdev'),0.302,4,0.47305289193204636,0.492402737026725,0.4874569131093025,0.47305289193204636,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.492402737026725,0.386776934378673,0.10562580264805199,0.4874569131093025,0.37631787834711394,0.11113903476218856,0.47305289193204636,0.6303304280885398,0.15727753615649342,0.25806451612903236,0.5572160812966579,0.29915156516762553,0.26984126984126994,0.5838184782550481,0.31397720841377813,1142.0,0.8214542836573074,1167.0,0.8394528437724982,1314.0,0.9452843772498201,1198.0,0.8617710583153347,1222.0,0.8790496760259179,0.8214542836573074,WACC_0p1_WRT_0p9,0.8694024478041757,1335,False,,,False,False,False,False,False,134.0,0.6018099547511312
CDBD,ForestCovertype,675,0.47,1234,0.7031249999999999,0.8095845749453,0,67,4127,25,4064,str('H'),1,str('stdev'),0.87,85,0.26229508196721324,0.18179032572471976,0.17381801919021775,0.26229508196721324,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18179032572471976,0.41802574772178236,0.2362354219970626,0.17381801919021775,0.39477993519424504,0.2209619160040273,0.26229508196721324,0.6437182258046258,0.38142314383741255,0.27419354838709686,0.5827039760919317,0.30851042770483483,0.28571428571428586,0.5728046048002019,0.28709031908591603,1244.0,0.8948884089272858,1225.0,0.8812095032397408,1345.0,0.9676025917926566,1325.0,0.953203743700504,1151.0,0.827933765298776,0.827933765298776,WACC_0p9_WRT_0p1,0.9049676025917928,1336,False,,,False,False,False,False,False,67.0,0.2986425339366516
CDBD,ForestCovertype,1108,0.47,6097,0.7031249999999999,0.0,0,216,555,7,82,str('KL'),1,str('tstat'),0.827,75,1.0,1.0,1.0,1.0,0.4101382488479264,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.5243515288534388,0.47564847114656117,1.0,0.4853362264929737,0.5146637735070263,1.0,0.6539811452280226,0.34601885477197736,0.4101382488479264,0.5612784854918281,0.15114023664390175,0.28571428571428586,0.5732951496861516,0.2875808639718657,1369.0,0.9848812095032398,1364.0,0.9812814974802015,1363.0,0.980561555075594,1224.0,0.8804895608351332,1155.0,0.8308135349172067,0.8308135349172067,WACC_0p9_WRT_0p1,0.9316054715622751,1337,False,,,False,False,False,False,False,216.0,0.9728506787330317
CDBD,ForestCovertype,810,0.43,1163,0.640625,0.8483014371632037,0,56,4509,25,4628,str('H'),2,str('stdev'),0.367,100,0.32786885245901637,0.14266098432587668,0.1366742596810934,0.32786885245901637,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14266098432587668,0.390442548083077,0.2477815637572003,0.1366742596810934,0.37969682558349516,0.24302256590240176,0.32786885245901637,0.5994607859852845,0.27159193352626815,0.3387096774193548,0.5589275267891787,0.22021784936982386,0.3492063492063492,0.5853770637804726,0.23617071457412342,1156.0,0.8315334773218143,1178.0,0.8473722102231821,1174.0,0.8444924406047516,1209.0,0.8696904247660188,1233.0,0.8869690424766019,0.8315334773218143,WACC_0p1_WRT_0p9,0.8560115190784737,1338,False,,,False,False,False,False,False,56.0,0.248868778280543
CDBD,ForestCovertype,22,0.25,1690,0.359375,0.6040952569692943,0,122,116,24,2270,str('H'),2,str('tstat'),0.827,71,0.6229508196721312,0.3894688723911469,0.3835201022272349,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3894688723911469,0.3937301248449832,0.004261252453836295,0.3835201022272349,0.391102026168138,0.007581923940903068,0.6229508196721312,0.6408157536360412,0.01786493396390998,0.6290322580645161,0.5922494814446513,0.03678277661986484,0.6349206349206349,0.5838497037666699,0.051070931153964993,1169.0,0.8408927285817135,1215.0,0.8740100791936645,1338.0,0.9625629949604032,1351.0,0.9719222462203023,1223.0,0.8797696184305256,0.8408927285817135,WACC_0p1_WRT_0p9,0.9058315334773219,1339,False,,,False,False,False,False,False,122.0,0.5475113122171946
