detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1380,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3443,6,4227,str('H'),2,str('tstat'),0.656,37,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27408685138865074,0.28769107941065475,0.013604228022004006,0.24416570010180313,0.31308802214473563,0.0689223220429325,0.6434915100478028,0.46057434020068416,0.18291716984711864,0.6666666666666671,0.4139329874661207,0.25273367920054635,0.6791674113426303,0.39608110760818094,0.2830863037344493,1048.0,0.5993131081854608,1126.0,0.6439610761305095,1333.0,0.7624499141385231,1293.0,0.7395535203205496,1240.0,0.7092157985117344,0.5993131081854608,WACC_0p1_WRT_0p9,0.6908986834573555,1472,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1707,0.57,35,0.3157894736842103,0.5515522074948951,0,41,5000,6,4596,str('H'),1,str('stdev'),0.999,96,0.6434915100478028,0.4318347742070659,0.4084157774449917,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4318347742070659,0.37421632968346186,0.05761844452360404,0.4084157774449917,0.38070042346138705,0.02771535398360464,0.6434915100478028,0.459383089696789,0.18410842035101382,0.6666666666666671,0.39126610768307996,0.2754005589835871,0.6791674113426303,0.378981518084325,0.30018589325830525,1624.0,0.9290211791642816,1632.0,0.9336004579278764,1317.0,0.7532913566113337,1050.0,0.6004579278763594,1068.0,0.6107613050944476,0.6004579278763594,WACC_0p7_WRT_0p3,0.7654264453348597,1473,False,,,False,False,False,False,False,41.0,0.47619047619047616
CDBD,Electricity,825,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2017,1,1585,str('KL'),2,str('tstat'),0.545,5,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27408685138865074,0.28789110097149984,0.013804249582849093,0.24416570010180313,0.3268279552380161,0.08266225513621298,0.6434915100478028,0.4904907101409764,0.1530007999068264,0.6666666666666671,0.43277779701648633,0.23388886965018074,0.6791674113426303,0.44664965595458955,0.2325177553880407,1050.0,0.6004579278763594,1336.0,0.7641671436748713,1573.0,0.8998282770463651,1504.0,0.8603319977103606,1619.0,0.9261591299370349,0.6004579278763594,WACC_0p1_WRT_0p9,0.8101888952489983,1474,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1178,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2547,6,3374,str('KL'),2,str('tstat'),0.714,14,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.2880018381868985,0.040229898964417254,0.24193548387096803,0.3081740197715057,0.06623853590053769,0.6434915100478028,0.453095550731193,0.1903959593166098,0.6666666666666671,0.4093006999818753,0.2573659666847918,0.6791674113426303,0.40269727150000945,0.2764701398426208,1051.0,0.6010303377218088,1055.0,0.6033199771036062,1238.0,0.7080709788208357,1235.0,0.7063537492844877,1319.0,0.7544361763022324,0.6010303377218088,WACC_0p1_WRT_0p9,0.6746422438465942,1475,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,796,0.57,32,0.3157894736842103,0.5693110020834458,0,38,1020,7,88,str('KL'),1,str('stdev'),0.152,37,0.6434915100478028,0.4135410761670529,0.38936803808791715,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4135410761670529,0.36444228428229947,0.04909879188475341,0.38936803808791715,0.38189192115996806,0.0074761169279490836,0.6434915100478028,0.5383916217158036,0.10509988833199924,0.6666666666666671,0.421917527303052,0.2447491393636151,0.6791674113426303,0.37767317619408,0.3014942351485503,1606.0,0.9187178019461935,1635.0,0.9353176874642244,1719.0,0.9834001144819691,1389.0,0.7945048654836864,1051.0,0.6010303377218088,0.6010303377218088,WACC_0p9_WRT_0p1,0.8465941614195763,1476,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,400,0.65,417,0.7368421052631582,0.0511130720909684,0,48,1728,3,265,str('KL'),1,str('stdev'),0.001,100,0.942296226864765,0.9473473775448458,0.9451771081604936,0.942296226864765,0.3737028165937684,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9473473775448458,0.500896721293462,0.4464506562513838,0.9451771081604936,0.5164680865837471,0.4287090215767465,0.942296226864765,0.5239568870121496,0.4183393398526154,0.3737028165937684,0.3917217479039196,0.0180189313101512,0.2513906264661364,0.377893020486273,0.12650239402013658,1743.0,0.9971379507727532,1743.0,0.9971379507727532,1691.0,0.9673726388093875,1058.0,0.6050372066399542,1052.0,0.6016027475672582,0.6016027475672582,WACC_0p9_WRT_0p1,0.8336576989124213,1477,False,,,False,False,False,False,False,48.0,0.5595238095238095
CDBD,Electricity,729,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2167,0,566,str('KL'),2,str('stdev'),0.966,8,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.28843675506082644,0.027095921074383078,0.24193548387096803,0.31484055677362976,0.07290507290266174,0.6434915100478028,0.46001073473508947,0.18348077531271334,0.6666666666666671,0.44864636293320054,0.21802030373346654,0.6791674113426303,0.4179820730048154,0.2611853383378149,1054.0,0.6027475672581568,1150.0,0.6576989124212936,1327.0,0.7590154550658271,1614.0,0.9232970807097882,1454.0,0.8317115054378935,0.6027475672581568,WACC_0p1_WRT_0p9,0.7548941041785918,1478,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1473,0.57,21,0.3157894736842103,0.6520653707285432,0,27,3011,6,1716,str('KL'),1,str('stdev'),0.999,94,0.6434915100478028,0.32829410605674164,0.30060730397664337,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32829410605674164,0.39305830185194157,0.06476419579519993,0.30060730397664337,0.416362918630836,0.11575561465419265,0.6434915100478028,0.49159013220671,0.1519013778410928,0.6666666666666671,0.39138527866061157,0.2752813880060555,0.6791674113426303,0.40810747904759437,0.2710599322950359,1670.0,0.9553520320549513,1696.0,0.9702346880366343,1581.0,0.9044075558099599,1054.0,0.6027475672581568,1373.0,0.7853463079564968,0.6027475672581568,WACC_0p7_WRT_0p3,0.8436176302232397,1479,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,1551,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4229,6,727,str('KL'),1,str('tstat'),0.001,41,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.29551212815693323,0.03417129417048986,0.24193548387096803,0.3219850655798639,0.08004958170889587,0.6434915100478028,0.43659521614692476,0.20689629390087805,0.6666666666666671,0.39539924789101705,0.27126741877565,0.6791674113426303,0.3847874892423266,0.29437992210030367,1133.0,0.6479679450486548,1259.0,0.7200915855752719,1055.0,0.6033199771036062,1092.0,0.6244991413852318,1129.0,0.6456783056668575,0.6033199771036062,WACC_0p5_WRT_0p5,0.6483113909559244,1480,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1518,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4956,6,2903,str('KL'),2,str('tstat'),0.113,67,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29747147364623905,0.29346643584113236,0.004005037805106693,0.2685142046388261,0.3085328258960462,0.04001862125722011,0.6434915100478028,0.4532854764571463,0.19020603359065652,0.6666666666666671,0.4151397317650417,0.25152693490162537,0.6791674113426303,0.4036468588409546,0.2755205525016757,1109.0,0.6342301087578707,1060.0,0.6061820263308529,1241.0,0.7097882083571837,1306.0,0.746994848311391,1329.0,0.7601602747567258,0.6061820263308529,WACC_0p3_WRT_0p7,0.6914710933028048,1481,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1331,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4480,6,1289,str('H'),1,str('stdev'),0.492,23,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.2890029426280622,0.07131722561472498,0.24193548387096803,0.3250076414102306,0.08307215753926256,0.6434915100478028,0.46748446545299127,0.17600704459481153,0.6666666666666671,0.4248596902713715,0.24180697639529558,0.6791674113426303,0.39484942383608634,0.2843179875065439,1065.0,0.6090440755580996,1309.0,0.748712077847739,1395.0,0.7979393245563824,1421.0,0.8128219805380652,1228.0,0.7023468803663423,0.6090440755580996,WACC_0p1_WRT_0p9,0.7341728677733257,1482,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,405,0.66,113,0.7894736842105267,0.3162933327173277,0,42,2428,3,1170,str('KL'),1,str('stdev'),0.062,100,0.6429226816414922,0.6741797596707048,0.6607498931338341,0.6429226816414922,0.25374031773898686,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6741797596707048,0.4429399638523478,0.23123979581835696,0.6607498931338341,0.4231332375075166,0.23761665562631756,0.6429226816414922,0.5061800464809588,0.13674263516053342,0.25374031773898686,0.3922601462197411,0.13851982848075423,0.19791852835657472,0.41919364857587627,0.22127512021930154,1725.0,0.9868345735546652,1702.0,0.9736691471093303,1635.0,0.9353176874642244,1065.0,0.6090440755580996,1467.0,0.8391528334287349,0.6090440755580996,WACC_0p7_WRT_0p3,0.8688036634230109,1483,False,,,False,False,False,False,False,42.0,0.4880952380952381
CDBD,Electricity,856,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4567,7,1593,str('H'),1,str('tstat'),0.064,20,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.2892176153481548,0.05595107532244928,0.24193548387096803,0.3147847347182547,0.07284925084728666,0.6434915100478028,0.46293331883935734,0.18055819120844546,0.6666666666666671,0.4260063744836124,0.24066029218305468,0.6791674113426303,0.4056722770676389,0.27349513427499134,1066.0,0.609616485403549,1148.0,0.656554092730395,1357.0,0.7761877504293074,1434.0,0.8202633085289067,1347.0,0.7704636519748139,0.609616485403549,WACC_0p1_WRT_0p9,0.7266170578133944,1484,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1555,0.57,15,0.3157894736842103,0.7170609447850901,0,20,452,6,3375,str('H'),1,str('stdev'),0.999,64,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.30324725760759996,0.0419064236211566,0.24193548387096803,0.31418654112643446,0.07225105725546643,0.6434915100478028,0.4475167388047508,0.19597477124305202,0.6666666666666671,0.4105237406686312,0.2561429259980359,0.6791674113426303,0.3789785892842257,0.3001888220584046,1235.0,0.7063537492844877,1138.0,0.6508299942759015,1171.0,0.6697195191757298,1247.0,0.7132226674298798,1067.0,0.6101888952489983,0.6101888952489983,WACC_0p9_WRT_0p1,0.6700629650829995,1485,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,610,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3903,7,3751,str('H'),1,str('stdev'),0.208,13,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.28948361115033455,0.0417116719278533,0.24193548387096803,0.33046083176046925,0.08852534788950123,0.6434915100478028,0.47647646164049584,0.16701504840730697,0.6666666666666671,0.43846134143188514,0.22820532523478193,0.6791674113426303,0.38282896384801113,0.29633844749461913,1070.0,0.6119061247853463,1375.0,0.7864911276473955,1480.0,0.8465941614195764,1547.0,0.8849456210646823,1112.0,0.6359473382942187,0.6119061247853463,WACC_0p1_WRT_0p9,0.7531768746422439,1486,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1119,0.57,20,0.3157894736842103,0.6615599843124047,0,26,41,0,4413,str('KL'),2,str('tstat'),0.351,88,0.6434915100478028,0.3185135101360169,0.29042356521330803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3185135101360169,0.30223698389897113,0.016276526237045785,0.29042356521330803,0.3093207821956304,0.018897216982322385,0.6434915100478028,0.4760861046794119,0.16740540536839088,0.6666666666666671,0.4272092510818957,0.23945741558477135,0.6791674113426303,0.4219117918664375,0.25725561947619274,1220.0,0.6977676016027475,1072.0,0.613050944476245,1475.0,0.8437321121923297,1444.0,0.8259874069834001,1490.0,0.8523182598740698,0.613050944476245,WACC_0p3_WRT_0p7,0.7665712650257585,1487,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1261,0.57,40,0.3157894736842103,0.5250087039892163,0,46,2537,6,696,str('KL'),1,str('stdev'),0.001,71,0.6434915100478028,0.45917778083038563,0.43688582555995364,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45917778083038563,0.381226889597683,0.0779508912327026,0.43688582555995364,0.3794279575045522,0.05745786805540143,0.6434915100478028,0.47320177965049803,0.17028973039730477,0.6666666666666671,0.3931683194106789,0.27349834725598815,0.6791674113426303,0.38199147562352614,0.2971759357191041,1641.0,0.9387521465369204,1627.0,0.9307384087006296,1449.0,0.8288494562106469,1073.0,0.6136233543216943,1102.0,0.6302232398397253,0.6136233543216943,WACC_0p7_WRT_0p3,0.7884373211219233,1488,False,,,False,False,False,False,False,46.0,0.5357142857142857
CDBD,Electricity,759,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4056,2,2043,str('KL'),1,str('tstat'),0.124,47,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.29027632803520675,0.07259061102186953,0.24193548387096803,0.3260686813563908,0.08413319748542275,0.6434915100478028,0.489251544976996,0.15423996507080678,0.6666666666666671,0.4627599337520552,0.20390673291461187,0.6791674113426303,0.45622982291908926,0.222937588423541,1075.0,0.614768174012593,1322.0,0.7561534058385804,1566.0,0.8958214081282198,1679.0,0.9605037206639955,1655.0,0.9467658843732112,0.614768174012593,WACC_0p1_WRT_0p9,0.8348025186033199,1489,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,579,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2905,1,2918,str('H'),1,str('tstat'),0.594,46,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.290468160440249,0.057201620414543436,0.24193548387096803,0.3484563731700472,0.10652088929907916,0.6434915100478028,0.5296809014997176,0.11381060854808522,0.6666666666666671,0.467863343846002,0.1988033228206651,0.6791674113426303,0.49319603975014426,0.185971371592486,1077.0,0.6159129937034917,1514.0,0.866056096164854,1700.0,0.9725243274184316,1696.0,0.9702346880366343,1738.0,0.9942759015455066,0.6159129937034917,WACC_0p1_WRT_0p9,0.8838008013737836,1490,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,7,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1337,7,4481,str('H'),2,str('tstat'),0.37,54,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28610411624998877,0.29053090753414196,0.0044267912841531865,0.25667830025312466,0.3116860178653681,0.055007717612243434,0.6434915100478028,0.44579667095854497,0.19769483908925783,0.6666666666666671,0.40836712956801996,0.2582995370986471,0.6791674113426303,0.3832083912231198,0.2959590201195105,1078.0,0.616485403548941,1099.0,0.6285060103033773,1141.0,0.6525472238122496,1225.0,0.7006296508299943,1115.0,0.6376645678305667,0.616485403548941,WACC_0p1_WRT_0p9,0.6471665712650257,1491,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,902,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1843,7,2470,str('KL'),2,str('tstat'),0.649,43,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.2909261850718974,0.04315424584941613,0.24193548387096803,0.3320311810228738,0.0900956971519058,0.6434915100478028,0.4804833107096123,0.1630081993381905,0.6666666666666671,0.4146758123129924,0.2519908543536747,0.6791674113426303,0.4127847656262115,0.26638264571641873,1085.0,0.6204922724670864,1401.0,0.8013737836290784,1506.0,0.8614768174012593,1298.0,0.7424155695477962,1418.0,0.8111047510017172,0.6204922724670864,WACC_0p1_WRT_0p9,0.7673726388093874,1492,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,57,0.63,27,0.6315789473684212,0.6028448253500472,0,24,3722,3,3852,str('KL'),2,str('stdev'),0.439,100,0.3194222218567017,0.3789971979827827,0.3534003082939011,0.3194222218567017,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3789971979827827,0.3085655928011787,0.07043160518160402,0.3534003082939011,0.3160706369016275,0.03732967139227361,0.3194222218567017,0.4399669440440443,0.12054472218734258,0.3333333333333332,0.41209725205164777,0.07876391871831456,0.3583348226852599,0.4057859493546416,0.04745112666938167,1296.0,0.7412707498568976,1171.0,0.6697195191757298,1087.0,0.6216370921579851,1268.0,0.725243274184316,1348.0,0.7710360618202633,0.6216370921579851,WACC_0p5_WRT_0p5,0.7057813394390383,1493,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,794,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4676,4,2172,str('KL'),2,str('tstat'),0.817,65,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.3048479847797846,0.0034076422894623315,0.27974286617783617,0.31043935422116176,0.030696488043325587,0.6434915100478028,0.4424482884945247,0.20104322155327808,0.6666666666666671,0.4107024547340781,0.25596421193258895,0.6791674113426303,0.38622258321852776,0.2929448281241025,1252.0,0.7160847166571265,1088.0,0.6222095020034345,1113.0,0.636519748139668,1250.0,0.7149398969662278,1143.0,0.6536920435031482,0.6222095020034345,WACC_0p3_WRT_0p7,0.6686891814539211,1494,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,929,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3057,2,2441,str('H'),1,str('stdev'),0.572,6,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.2912931300073887,0.07360741299405149,0.24193548387096803,0.31539621535429396,0.07346073148332594,0.6434915100478028,0.4745513102746412,0.1689401997731616,0.6666666666666671,0.45326001272028144,0.21340665394638564,0.6791674113426303,0.4556044625285514,0.22356294881407884,1089.0,0.6227819118488838,1159.0,0.6628506010303378,1465.0,0.8380080137378363,1633.0,0.9341728677733258,1653.0,0.9456210646823126,0.6227819118488838,WACC_0p1_WRT_0p9,0.8006868918145391,1495,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1253,0.57,33,0.3157894736842103,0.5632180903427437,0,39,1867,6,728,str('KL'),2,str('tstat'),0.001,84,0.6434915100478028,0.41981750934572787,0.3959031772936702,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41981750934572787,0.4019510722264382,0.017866437119289647,0.3959031772936702,0.38267362590638687,0.013229551387283323,0.6434915100478028,0.49134289928284486,0.15214861076495795,0.6666666666666671,0.39511148468570445,0.2715551819809626,0.6791674113426303,0.39704657680538796,0.2821208345372423,1682.0,0.9622209502003435,1638.0,0.9370349170005724,1579.0,0.9032627361190613,1089.0,0.6227819118488838,1251.0,0.7155123068116772,0.6227819118488838,WACC_0p7_WRT_0p3,0.8281625643961077,1496,False,,,False,False,False,False,False,39.0,0.4523809523809524
CDBD,Electricity,1060,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4951,7,2269,str('H'),2,str('stdev'),0.809,85,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.3379226129646358,0.02966698589538891,0.27974286617783617,0.3579419745183445,0.0781991083405083,0.6434915100478028,0.5037387112841689,0.1397527987636339,0.6666666666666671,0.427495809292984,0.2391708573736831,0.6791674113426303,0.3805004839214829,0.29866692742114737,1519.0,0.8689181453921008,1560.0,0.8923869490555237,1624.0,0.9290211791642816,1452.0,0.8305666857469949,1089.0,0.6227819118488838,0.6227819118488838,WACC_0p9_WRT_0p1,0.828734974241557,1497,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1316,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4287,6,635,str('KL'),1,str('stdev'),0.916,17,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.30005717271776255,0.08237145570442533,0.24193548387096803,0.31935822495143174,0.07742274108046371,0.6434915100478028,0.44918425602066075,0.19430725402714205,0.6666666666666671,0.4280340998012148,0.23863256686545226,0.6791674113426303,0.3806332932176813,0.29853411812494896,1195.0,0.683457355466514,1221.0,0.6983400114481969,1193.0,0.6823125357756153,1457.0,0.8334287349742415,1090.0,0.6233543216943331,0.6233543216943331,WACC_0p9_WRT_0p1,0.7041785918717801,1498,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,430,0.64,5,0.6842105263157897,0.9172456313549024,0,5,1436,3,311,str('KL'),3,str('stdev'),0.317,100,0.22756493843690517,0.055126488182600526,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.29964700040456876,0.24452051222196824,0.07258064516129038,0.3249566839772434,0.25237603881595305,0.22756493843690517,0.4405808546630965,0.21301591622619132,0.2777777777777776,0.41239235847127215,0.13461458069349452,0.30486272457569813,0.39873899455409745,0.09387626997839932,1188.0,0.6794504865483686,1308.0,0.7481396680022896,1092.0,0.6244991413852318,1274.0,0.728677733257012,1271.0,0.726960503720664,0.6244991413852318,WACC_0p5_WRT_0p5,0.7015455065827132,1499,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1308,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3091,6,1445,str('H'),1,str('tstat'),0.682,2,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.3021876910740137,0.006067935995233198,0.27974286617783617,0.3435001554313214,0.06375728925348523,0.5840734283891031,0.46831938058538164,0.1157540478037215,0.6111111111111114,0.407039357307926,0.20407175380318537,0.6256953132330686,0.38074126436475475,0.24495404886831385,1219.0,0.6971951917572983,1483.0,0.8483113909559244,1401.0,0.8013737836290784,1204.0,0.6886090440755581,1092.0,0.6244991413852318,0.6244991413852318,WACC_0p9_WRT_0p1,0.7319977103606181,1500,False,,,False,False,False,False,False,24.0,0.27380952380952384
