detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,239,0.04,1376,0.3333333333333332,0.6336842847143063,0,221,1,4,897,str('KL'),3,str('tstat'),0.999,100,0.6503417022260514,0.35491422025306074,0.33528109504208026,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35491422025306074,0.218930420132079,0.13598380012098174,0.33528109504208026,0.2369755837497064,0.09830551129237386,0.6503417022260514,0.4596267770795012,0.19071492514655014,0.6598607221390846,0.46694388531350123,0.19291683682558342,0.6649284518490545,0.4510776513425167,0.21385080050653776,855.0,0.6479514415781487,695.0,0.5265553869499241,674.0,0.5106221547799696,729.0,0.5523520485584219,614.0,0.4650986342943854,0.4650986342943854,WACC_0p9_WRT_0p1,0.54051593323217,929,False,,,False,False,False,False,False,221.0,0.4824561403508772
CDBD,SensorStream,210,0.03,1272,0.2222222222222221,0.6600776853598809,0,228,1,2,485,str('H'),3,str('tstat'),0.999,1,0.7668944681507011,0.3280459392394327,0.30759508041548794,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3280459392394327,0.22415893005266724,0.10388700918676547,0.30759508041548794,0.2264398319072832,0.08115524850820474,0.7668944681507011,0.4565128490161701,0.31038161913453094,0.7732404814260565,0.48461294900182234,0.28862753242423417,0.7766189678993697,0.47974926977970456,0.2968696981196651,897.0,0.6798179059180577,614.0,0.4650986342943854,660.0,0.5,780.0,0.5910470409711684,719.0,0.5447647951441578,0.4650986342943854,WACC_0p3_WRT_0p7,0.5561456752655538,930,False,,,False,False,False,False,False,228.0,0.49780701754385964
CDBD,SensorStream,924,0.03,1293,0.2222222222222221,0.6545786326185146,0,242,3774,1,3967,str('H'),2,str('stdev'),0.762,27,0.7668944681507011,0.3336439330844799,0.31336344867823385,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3336439330844799,0.20016986881896856,0.13347406426551137,0.31336344867823385,0.26327099700117096,0.05009245167706289,0.7668944681507011,0.6056782545426578,0.16121621360804328,0.7732404814260565,0.5926614094050234,0.18057907202103307,0.7766189678993697,0.5930718008110605,0.1835471670883092,614.0,0.4650986342943854,991.0,0.7511380880121397,1275.0,0.9666160849772383,1257.0,0.952959028831563,1242.0,0.9415781487101669,0.4650986342943854,WACC_0p1_WRT_0p9,0.8154779969650987,931,False,,,False,False,False,False,False,242.0,0.5285087719298246
CDBD,SensorStream,1283,0.09,557,0.8888888888888888,0.9372749998008604,0,52,2469,3,4267,str('H'),1,str('tstat'),0.426,2,0.06757787260280362,0.045861182502826635,0.01682205707065926,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.045861182502826635,0.2098706903539123,0.16400950785108565,0.01682205707065926,0.2351140977254584,0.21829204065479915,0.06757787260280362,0.4451351426368666,0.377557270034063,0.09296192570422544,0.4497222230000722,0.35676029729584674,0.1064758715974782,0.45401649001986605,0.3475406184223878,744.0,0.563732928679818,680.0,0.5151745068285281,615.0,0.4658573596358118,679.0,0.5144157814871017,627.0,0.47496206373292865,0.4658573596358118,WACC_0p5_WRT_0p5,0.5068285280728376,932,False,,,False,False,False,False,False,52.0,0.1118421052631579
CDBD,SensorStream,1056,0.08,658,0.7777777777777778,0.8813616358173927,0,114,2679,3,1591,str('KL'),1,str('stdev'),0.302,49,0.18413063852745312,0.10278056155893056,0.07547377209048282,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10278056155893056,0.24803990891144673,0.14525934735251617,0.07547377209048282,0.23583730224739952,0.16036353015691668,0.18413063852745312,0.44564273029326984,0.2615120917658167,0.2063416849911972,0.4408074355893795,0.2344657505981823,0.21816638764779336,0.4581738046073203,0.24000741695952696,1062.0,0.8050075872534143,686.0,0.5197268588770865,617.0,0.4673748103186646,648.0,0.49089529590288317,649.0,0.49165402124430957,0.4673748103186646,WACC_0p5_WRT_0p5,0.5549317147192716,933,False,,,False,False,False,False,False,114.0,0.24780701754385964
CDBD,SensorStream,988,0.04,1268,0.3333333333333332,0.6611354025774694,0,192,3971,4,4661,str('H'),3,str('tstat'),0.225,96,0.6503417022260514,0.32696919116074635,0.30648556161000334,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32696919116074635,0.20033529324262483,0.12663389791812152,0.30648556161000334,0.25533570554832885,0.05114985606167449,0.6503417022260514,0.5397968389729235,0.11054486325312785,0.6598607221390846,0.5300590395379653,0.12980168260111935,0.6649284518490545,0.5597622713400684,0.10516618050898607,618.0,0.468133535660091,892.0,0.6760242792109257,960.0,0.7276176024279211,944.0,0.7154779969650986,1021.0,0.7738998482549317,0.468133535660091,WACC_0p1_WRT_0p9,0.6722306525037937,934,False,,,False,False,False,False,False,192.0,0.41885964912280704
CDBD,SensorStream,772,0.03,1269,0.2222222222222221,0.6608706610368082,0,225,4978,0,3166,str('H'),3,str('tstat'),0.539,83,0.7668944681507011,0.32723869603455874,0.3067632688393762,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32723869603455874,0.20065678961901265,0.1265819064155461,0.3067632688393762,0.25013665938976043,0.05662660944961578,0.7668944681507011,0.579668130786967,0.18722633736373406,0.7732404814260565,0.5405089395378326,0.23273154188822387,0.7766189678993697,0.5848425581164269,0.19177640978294275,620.0,0.46965098634294383,829.0,0.6282245827010622,1159.0,0.8786039453717754,991.0,0.7511380880121397,1189.0,0.9013657056145675,0.46965098634294383,WACC_0p1_WRT_0p9,0.7257966616084978,935,False,,,False,False,False,False,False,225.0,0.49122807017543857
CDBD,SensorStream,982,0.09,1665,0.8888888888888888,0.5696531015158335,0,187,330,3,225,str('KL'),2,str('stdev'),0.26,47,0.4024481986069699,0.4200974774965766,0.4024481986069698,0.4024481986069699,0.16778230206308245,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4200974774965766,0.30603142571732417,0.11406605177925244,0.4024481986069698,0.2998372730185777,0.10261092558839208,0.4024481986069699,0.4718526024243519,0.069404403817382,0.16778230206308245,0.4413327702313178,0.27355046816823536,0.1064758715974782,0.45277870999596975,0.3463028383984915,1221.0,0.9256449165402124,1178.0,0.8930197268588771,717.0,0.543247344461305,652.0,0.4939301972685888,623.0,0.47192716236722304,0.47192716236722304,WACC_0p9_WRT_0p1,0.6655538694992413,936,False,,,False,False,False,False,False,187.0,0.40789473684210525
CDBD,SensorStream,818,0.03,1428,0.2222222222222221,0.6212262318201481,0,321,26,0,4903,str('KL'),2,str('stdev'),0.227,15,0.7668944681507011,0.3675964232983514,0.34834927974772767,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3675964232983514,0.20080626437445825,0.16679015892389315,0.34834927974772767,0.2535167447801419,0.09483253496758576,0.7668944681507011,0.576411748848161,0.19048271930254002,0.7732404814260565,0.5395919718857216,0.2336485095403349,0.7766189678993697,0.5489344338055462,0.2276845340938235,623.0,0.47192716236722304,876.0,0.6638846737481032,1139.0,0.8634294385432474,983.0,0.7450682852807283,975.0,0.7389984825493171,0.47192716236722304,WACC_0p1_WRT_0p9,0.6966616084977237,937,False,,,False,False,False,False,False,321.0,0.7017543859649122
CDBD,SensorStream,1307,0.09,2416,0.8888888888888888,0.4445937238809744,0,200,1456,3,83,str('H'),2,str('stdev'),0.999,48,0.5336323459203927,0.5474069722753867,0.5336323459203925,0.5336323459203927,0.22247351028966939,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5474069722753867,0.3567165176949563,0.19069045458043038,0.5336323459203925,0.3612253434410036,0.17240700247938895,0.5336323459203927,0.4809745869781286,0.052657758942264044,0.22247351028966939,0.43427203510512036,0.21179852481545097,0.1064758715974782,0.4565301717256188,0.35005430012814065,1282.0,0.9719271623672231,1282.0,0.9719271623672231,748.0,0.5667678300455236,627.0,0.47496206373292865,641.0,0.48558421851289835,0.47496206373292865,WACC_0p7_WRT_0p3,0.6942336874051593,938,False,,,False,False,False,False,False,200.0,0.43640350877192985
CDBD,SensorStream,1001,0.03,1348,0.2222222222222221,0.6405887845556574,0,276,894,1,4703,str('KL'),2,str('tstat'),0.712,44,0.7668944681507011,0.3478854919551377,0.32803844805755833,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3478854919551377,0.2015694827144559,0.14631600924068178,0.32803844805755833,0.2527728164083764,0.07526563164918193,0.7668944681507011,0.5997798369570697,0.16711463119363135,0.7732404814260565,0.6077324945224857,0.16550798690357083,0.7766189678993697,0.5937771627332369,0.1828418051661328,629.0,0.4764795144157815,865.0,0.6555386949924128,1257.0,0.952959028831563,1290.0,0.9779969650986343,1245.0,0.9438543247344461,0.4764795144157815,WACC_0p1_WRT_0p9,0.8013657056145675,939,False,,,False,False,False,False,False,276.0,0.6030701754385965
CDBD,SensorStream,1076,0.03,1285,0.2222222222222221,0.6566629144519524,0,237,4390,2,1718,str('KL'),2,str('stdev'),0.435,44,0.7668944681507011,0.33152215003861857,0.3111770893643508,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33152215003861857,0.20169948054689135,0.12982266949172722,0.3111770893643508,0.2591079309718405,0.052069158392510306,0.7668944681507011,0.535296612697387,0.23159785545331402,0.7732404814260565,0.5172463627978404,0.2559941186282161,0.7766189678993697,0.5565552138567571,0.22006375404261258,631.0,0.4779969650986343,946.0,0.7169954476479514,935.0,0.708649468892261,896.0,0.6790591805766313,1007.0,0.7632776934749621,0.4779969650986343,WACC_0p1_WRT_0p9,0.6691957511380882,940,False,,,False,False,False,False,False,237.0,0.5175438596491229
CDBD,SensorStream,1171,0.02,1257,0.1111111111111111,0.6640614068548173,0,218,248,0,1979,str('H'),2,str('tstat'),0.703,19,0.8834472340753504,0.3239905410721667,0.35063458984838103,0.8834472340753504,0.886620240713028,0.8883094839496847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3239905410721667,0.20180695647498986,0.12218358459717682,0.35063458984838103,0.253271936268775,0.09736265357960605,0.8834472340753504,0.5709049321749913,0.31254230190035914,0.886620240713028,0.5591920311214487,0.32742820959157937,0.8883094839496847,0.5454495069206399,0.3428599770290448,634.0,0.4802731411229135,871.0,0.6600910470409712,1110.0,0.8414264036418816,1084.0,0.8216995447647951,959.0,0.7268588770864947,0.4802731411229135,WACC_0p1_WRT_0p9,0.7060698027314112,941,False,,,False,False,False,False,False,218.0,0.4758771929824561
CDBD,SensorStream,713,0.08,928,0.7777777777777778,0.7659535193512869,0,169,1938,3,4379,str('H'),2,str('tstat'),0.999,76,0.19653398874899136,0.22026514591031313,0.19653398874899133,0.19653398874899136,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22026514591031313,0.21778409499394843,0.002481050916364691,0.19653398874899133,0.24207811359739387,0.045544124848402534,0.19653398874899136,0.4558660428418574,0.259332054092866,0.2063416849911972,0.43845761676605793,0.23211593177486073,0.21816638764779336,0.47064532103786133,0.252478933390068,845.0,0.6403641881638846,737.0,0.5584218512898331,654.0,0.4954476479514416,638.0,0.48330804248861914,693.0,0.5250379362670713,0.48330804248861914,WACC_0p7_WRT_0p3,0.54051593323217,942,False,,,False,False,False,False,False,169.0,0.3684210526315789
CDBD,SensorStream,1317,0.09,548,0.8888888888888888,0.94273998799199,0,44,1475,3,94,str('KL'),3,str('stdev'),0.527,35,0.06757787260280362,0.040297866110702324,0.011089421665863927,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.040297866110702324,0.2094753282569833,0.169177462146281,0.011089421665863927,0.2443920261342935,0.23330260446842957,0.06757787260280362,0.45131461127993333,0.3837367386771297,0.09296192570422544,0.4438630610344932,0.35090113533026773,0.1064758715974782,0.46739744008841455,0.3609215684909364,737.0,0.5584218512898331,761.0,0.5766312594840668,639.0,0.48406676783004554,659.0,0.4992412746585736,680.0,0.5151745068285281,0.48406676783004554,WACC_0p5_WRT_0p5,0.5267071320182095,943,False,,,False,False,False,False,False,44.0,0.09429824561403509
CDBD,SensorStream,1,0.04,1529,0.3333333333333332,0.5982737355429941,0,257,4591,4,1285,str('KL'),1,str('tstat'),0.946,20,0.6503417022260514,0.39096188984887825,0.3724258720815254,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39096188984887825,0.228442060887138,0.16251982896174025,0.3724258720815254,0.23975527563202959,0.1326705964494958,0.6503417022260514,0.46213348136608373,0.18820822085996763,0.6598607221390846,0.487275782458409,0.17258493968067562,0.6649284518490545,0.4562029984909222,0.20872545335813225,925.0,0.701062215477997,718.0,0.5440060698027314,687.0,0.5204855842185129,791.0,0.5993930197268589,640.0,0.48482549317147194,0.48482549317147194,WACC_0p9_WRT_0p1,0.5699544764795144,944,False,,,False,False,False,False,False,257.0,0.5614035087719298
CDBD,SensorStream,130,0.08,545,0.7777777777777778,0.9445815781804902,0,50,928,3,330,str('H'),2,str('stdev'),0.941,24,0.18413063852745312,0.038423141312597955,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.038423141312597955,0.22480940877769445,0.1863862674650965,0.050927477470710775,0.24993019786968518,0.1990027203989744,0.18413063852745312,0.45202177515576797,0.2678911366283149,0.2063416849911972,0.47184979025798346,0.26550810526678625,0.21816638764779336,0.47596059501592586,0.2577942073681325,900.0,0.6820940819423369,824.0,0.6244309559939302,640.0,0.48482549317147194,742.0,0.5622154779969651,708.0,0.5364188163884673,0.48482549317147194,WACC_0p5_WRT_0p5,0.5779969650986343,945,False,,,False,False,False,False,False,50.0,0.1074561403508772
CDBD,SensorStream,1023,0.02,1255,0.1111111111111111,0.6645961553661834,0,217,3553,0,2987,str('H'),2,str('tstat'),0.287,35,0.8834472340753504,0.3234461711568252,0.35063458984838103,0.8834472340753504,0.886620240713028,0.8883094839496847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3234461711568252,0.2024569933747249,0.12098917778210033,0.35063458984838103,0.26253541014458076,0.08809917970380027,0.8834472340753504,0.5985195723180512,0.2849276617572992,0.886620240713028,0.5892844348083576,0.29733580590467046,0.8883094839496847,0.5910244238836928,0.29728506006599187,640.0,0.48482549317147194,984.0,0.7458270106221547,1251.0,0.9484066767830045,1245.0,0.9438543247344461,1227.0,0.9301972685887708,0.48482549317147194,WACC_0p1_WRT_0p9,0.8106221547799695,946,False,,,False,False,False,False,False,217.0,0.47368421052631576
CDBD,SensorStream,989,0.04,1252,0.3333333333333332,0.6653998768376667,0,190,1502,2,1279,str('KL'),2,str('stdev'),0.825,28,0.6503417022260514,0.32262798881486476,0.30201223517783915,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32262798881486476,0.20284192656664135,0.11978606224822341,0.30201223517783915,0.24757026002170743,0.05444197515613172,0.6503417022260514,0.5282777423000472,0.12206395992600416,0.6598607221390846,0.5322542603061289,0.12760646183295576,0.6649284518490545,0.5515281619572691,0.11340028989178541,643.0,0.48710166919575115,792.0,0.6001517450682853,906.0,0.6866464339908953,953.0,0.7223065250379362,988.0,0.7488619119878603,0.48710166919575115,WACC_0p1_WRT_0p9,0.6490136570561458,947,False,,,False,False,False,False,False,190.0,0.4144736842105263
CDBD,SensorStream,757,0.03,1309,0.2222222222222221,0.6504484501532487,0,253,4709,2,2429,str('KL'),2,str('stdev'),0.689,46,0.7668944681507011,0.33784842740503007,0.31769590638913586,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33784842740503007,0.2029727160970538,0.13487571130797626,0.31769590638913586,0.23825450112040789,0.07944140526872798,0.7668944681507011,0.5279445246972622,0.2389499434534389,0.7732404814260565,0.5241610633030279,0.24907941812302858,0.7766189678993697,0.5710271872782375,0.20559178062113215,645.0,0.48861911987860396,708.0,0.5364188163884673,905.0,0.6858877086494689,920.0,0.697268588770865,1086.0,0.8232169954476479,0.48861911987860396,WACC_0p1_WRT_0p9,0.6462822458270107,948,False,,,False,False,False,False,False,253.0,0.5526315789473685
CDBD,SensorStream,166,0.08,515,0.7777777777777778,0.9635747312399204,0,34,1671,3,512,str('H'),2,str('stdev'),0.464,23,0.18413063852745312,0.019088256028643977,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019088256028643977,0.22015586662392594,0.20106761059528197,0.050927477470710775,0.24407682255053031,0.19314934507981954,0.18413063852745312,0.4542997067001762,0.2701690681727231,0.2063416849911972,0.45466985057602366,0.24832816558482645,0.21816638764779336,0.49047500510669256,0.2723086174588992,865.0,0.6555386949924128,754.0,0.571320182094082,647.0,0.49013657056145676,697.0,0.5280728376327769,750.0,0.5682852807283764,0.49013657056145676,WACC_0p5_WRT_0p5,0.5626707132018209,949,False,,,False,False,False,False,False,34.0,0.07236842105263158
CDBD,SensorStream,941,0.03,1351,0.2222222222222221,0.6398421954996847,0,277,1741,1,3188,str('KL'),2,str('stdev'),0.236,40,0.7668944681507011,0.348645513932864,0.32882160123290255,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.348645513932864,0.2031784508340821,0.14546706309878193,0.32882160123290255,0.2602985939110892,0.06852300732181332,0.7668944681507011,0.6003987677781153,0.16649570037258576,0.7732404814260565,0.5791476950702005,0.19409278635585603,0.7766189678993697,0.6076088764520272,0.16901009144734247,648.0,0.49089529590288317,960.0,0.7276176024279211,1259.0,0.9544764795144158,1203.0,0.9119878603945372,1283.0,0.9726858877086495,0.49089529590288317,WACC_0p1_WRT_0p9,0.8115326251896814,950,False,,,False,False,False,False,False,277.0,0.6052631578947368
CDBD,SensorStream,1304,0.08,540,0.7777777777777778,0.9476734985013888,0,46,997,3,4487,str('H'),1,str('tstat'),0.449,43,0.18413063852745312,0.03527558995424045,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03527558995424045,0.24018761471620906,0.20491202476196863,0.050927477470710775,0.25070344669772143,0.19977596922701066,0.18413063852745312,0.45445585741982447,0.2703252188923714,0.2063416849911972,0.48623112406983987,0.27988943907864267,0.21816638764779336,0.4844027558729593,0.26623636822516594,1004.0,0.7610015174506829,837.0,0.6342943854324734,650.0,0.49241274658573597,785.0,0.5948406676783005,729.0,0.5523520485584219,0.49241274658573597,WACC_0p5_WRT_0p5,0.6069802731411229,951,False,,,False,False,False,False,False,46.0,0.09868421052631579
CDBD,SensorStream,1040,0.09,12625,0.8888888888888888,0.0,0,235,3039,3,31,str('H'),1,str('stdev'),0.469,58,1.0,1.0,1.0,1.0,0.4169040950955736,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.36040468477997945,0.6395953152200206,1.0,0.39645629241784086,0.6035437075821591,1.0,0.5271987558160718,0.4728012441839282,0.4169040950955736,0.46538790253172785,0.04848380743615427,0.1064758715974782,0.45987204400546733,0.35339617240798915,1284.0,0.9734446130500759,1308.0,0.9916540212443096,903.0,0.6843702579666161,724.0,0.5485584218512898,653.0,0.4946889226100152,0.4946889226100152,WACC_0p9_WRT_0p1,0.7385432473444613,952,False,,,False,False,False,False,False,235.0,0.5131578947368421
CDBD,SensorStream,853,0.09,582,0.8888888888888888,0.9225447996849816,0,69,4960,3,50,str('KL'),3,str('tstat'),0.778,44,0.06757787260280362,0.06085641412966769,0.032273667165822646,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06085641412966769,0.26108798051414944,0.20023156638448175,0.032273667165822646,0.27273350062158935,0.2404598334557667,0.06757787260280362,0.5016280813875443,0.4340502087847407,0.09296192570422544,0.46367860921845117,0.3707166835142257,0.1064758715974782,0.46171742425484086,0.3552415526573627,1113.0,0.8437025796661608,1063.0,0.8057663125948407,813.0,0.6160849772382397,723.0,0.5477996965098634,659.0,0.4992412746585736,0.4992412746585736,WACC_0p9_WRT_0p1,0.6625189681335357,953,False,,,False,False,False,False,False,69.0,0.14912280701754385
CDBD,SensorStream,97,0.07,1243,0.6666666666666666,0.6678226380832353,0,188,533,3,2964,str('KL'),2,str('stdev'),0.736,100,0.30068340445210273,0.32016163630315153,0.2994708194587245,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32016163630315153,0.26328368345015446,0.05687795285299707,0.2994708194587245,0.2899878211654792,0.009482998293245282,0.30068340445210273,0.47625036159425216,0.17556695714214943,0.31972144427816906,0.4534271256352354,0.13370568135706634,0.32985690369810866,0.4619983608982696,0.13214145720016096,1126.0,0.8535660091047041,1141.0,0.8649468892261002,734.0,0.5561456752655539,691.0,0.5235204855842185,660.0,0.5,0.5,WACC_0p9_WRT_0p1,0.6596358118361154,954,False,,,False,False,False,False,False,188.0,0.4100877192982456
CDBD,SensorStream,3,0.09,692,0.8888888888888888,0.8644541678695972,0,121,1764,3,139,str('KL'),1,str('tstat'),0.434,25,0.09320928147736417,0.11999223527049709,0.09320928147736417,0.09320928147736417,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11999223527049709,0.24854562262928306,0.12855338735878596,0.09320928147736417,0.2494118667015674,0.15620258522420322,0.09320928147736417,0.45857834952761284,0.36536906805024866,0.09296192570422544,0.45300008029859573,0.3600381545943703,0.1064758715974782,0.46339943114771576,0.3569235595502376,1064.0,0.8065250379362671,820.0,0.6213960546282246,667.0,0.5053110773899848,685.0,0.5189681335356601,662.0,0.5015174506828528,0.5015174506828528,WACC_0p9_WRT_0p1,0.5907435508345978,955,False,,,False,False,False,False,False,121.0,0.2631578947368421
CDBD,SensorStream,777,0.08,2013,0.7777777777777778,0.5058978723734504,0,199,3716,3,2799,str('KL'),1,str('stdev'),0.263,79,0.469325833295311,0.4849998156108966,0.46932583329531097,0.469325833295311,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4849998156108966,0.31981633355503847,0.16518348205585814,0.46932583329531097,0.3055027604692756,0.16382307282603537,0.469325833295311,0.48117254395176823,0.011846710656457204,0.2063416849911972,0.44451631710399586,0.23817463211279866,0.21816638764779336,0.47730902353251603,0.25914263588472264,1242.0,0.9415781487101669,1194.0,0.9051593323216995,750.0,0.5682852807283764,662.0,0.5015174506828528,711.0,0.5386949924127465,0.5015174506828528,WACC_0p7_WRT_0p3,0.6910470409711684,956,False,,,False,False,False,False,False,199.0,0.4342105263157895
CDBD,SensorStream,350,0.03,1208,0.2222222222222221,0.6774140985409381,0,190,4569,0,2233,str('KL'),3,str('stdev'),0.999,100,0.7668944681507011,0.31039760254451304,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31039760254451304,0.20417530135797637,0.10622230118653667,0.30068340445210273,0.24904579380738573,0.051637610644717,0.7668944681507011,0.5538736942828916,0.2130207738678095,0.7732404814260565,0.5302821321933555,0.242958349232701,0.7766189678993697,0.5411882140850134,0.2354307538143563,664.0,0.5030349013657056,813.0,0.6160849772382397,1023.0,0.7754172989377845,948.0,0.7185128983308042,932.0,0.7063732928679818,0.5030349013657056,WACC_0p1_WRT_0p9,0.6638846737481032,957,False,,,False,False,False,False,False,190.0,0.4144736842105263
