detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,540,0.5,1177,0.6470588235294116,0.3823800195649701,0,396,4668,1,4666,str('KL'),2,str('stdev'),0.644,79,0.458294972282959,0.6020126326976842,0.5624690160746977,0.458294972282959,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6020126326976842,0.2884577171789731,0.3135549155187111,0.5624690160746977,0.3090074675546858,0.2534615485200119,0.458294972282959,0.5341366494138418,0.07584167713088275,0.2592228301199069,0.4942918388255282,0.2350690087056213,0.32789860699384066,0.5104960067866554,0.18259739979281475,1134.0,0.6452164009111617,1402.0,0.7978359908883826,1310.0,0.7454441913439636,1240.0,0.7055808656036446,1360.0,0.7739179954441914,0.6452164009111617,WACC_0p1_WRT_0p9,0.7335990888382689,1527,False,,,False,False,False,False,False,396.0,0.7745098039215687
CDBD,PokerHand,260,0.56,1153,1.0,0.3895695605304288,0,205,78,7,4235,str('H'),1,str('stdev'),0.513,9,0.4481097892485591,0.594529641080574,0.5542425220853746,0.4481097892485591,0.15466696604642025,0.031748448464365815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.594529641080574,0.288558935455107,0.305970705625467,0.5542425220853746,0.3037475736475214,0.2504949484378532,0.4481097892485591,0.534256195772489,0.08614640652392985,0.15466696604642025,0.5252747013710937,0.3706077353246734,0.031748448464365815,0.5070629188154635,0.4753144703510977,1135.0,0.6457858769931663,1360.0,0.7739179954441914,1313.0,0.7471526195899773,1572.0,0.8946469248291572,1308.0,0.7443052391799544,0.6457858769931663,WACC_0p1_WRT_0p9,0.7611617312072892,1528,False,,,False,False,False,False,False,205.0,0.4
CDBD,PokerHand,962,0.52,1187,0.764705882352941,0.379427512272136,0,311,4146,9,5000,str('H'),1,str('tstat'),0.001,54,0.4624776909478072,0.6050856504922666,0.5658473657655367,0.4624776909478072,0.15964310745010643,0.2056983537199934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6050856504922666,0.31040847790014986,0.29467717259211673,0.5658473657655367,0.2891191653146246,0.2767282004509121,0.4624776909478072,0.5265516540186167,0.06407396307080948,0.15964310745010643,0.5032370897183138,0.34359398226820737,0.2056983537199934,0.5150857965605362,0.3093874428405428,1406.0,0.8001138952164009,1136.0,0.6463553530751709,1207.0,0.6867881548974943,1365.0,0.7767653758542141,1429.0,0.8132118451025057,0.6463553530751709,WACC_0p3_WRT_0p7,0.7446469248291572,1529,False,,,False,False,False,False,False,311.0,0.6078431372549019
CDBD,PokerHand,1596,0.55,589,0.9411764705882352,0.6238896415628072,0,70,340,5,1204,str('KL'),1,str('tstat'),0.478,34,0.11615634111935619,0.3506454751080985,0.2861262755194801,0.11615634111935619,0.03969907916154731,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3506454751080985,0.2912868728684965,0.05935860223960199,0.2861262755194801,0.30690179847391824,0.02077552295443813,0.11615634111935619,0.5525639608760742,0.436407619756718,0.03969907916154731,0.4921064942814234,0.4524074151198761,0.022397973809222517,0.494952834298318,0.47255486048909545,1178.0,0.6702733485193622,1387.0,0.7892938496583144,1515.0,0.8621867881548975,1202.0,0.6839407744874715,1137.0,0.6469248291571754,0.6469248291571754,WACC_0p9_WRT_0p1,0.7305239179954441,1530,False,,,False,False,False,False,False,70.0,0.13529411764705881
CDBD,PokerHand,3,0.55,602,0.9411764705882352,0.6162772129582226,0,82,3508,5,1584,str('H'),1,str('stdev'),0.321,34,0.12694061497585113,0.3585686150842989,0.2948366505574183,0.12694061497585113,0.04343407629399593,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3585686150842989,0.30680315021750215,0.05176546486679673,0.2948366505574183,0.3055599029164955,0.010723252359077173,0.12694061497585113,0.5212970759096435,0.39435646093379234,0.04343407629399593,0.49195754589789364,0.4485234696038977,0.022397973809222517,0.5083612335078885,0.485963259698666,1368.0,0.7784738041002278,1371.0,0.7801822323462415,1139.0,0.6480637813211845,1199.0,0.6822323462414579,1327.0,0.755125284738041,0.6480637813211845,WACC_0p5_WRT_0p5,0.7288154897494306,1531,False,,,False,False,False,False,False,82.0,0.1588235294117647
CDBD,PokerHand,1003,0.55,720,0.9411764705882352,0.5538532970383654,0,164,857,5,903,str('H'),1,str('tstat'),0.001,71,0.2153744958623155,0.42354044593966045,0.36626401588879337,0.2153744958623155,0.07406203473769958,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42354044593966045,0.36081660872198396,0.06272383721767649,0.36626401588879337,0.3607689806818399,0.005495035206953491,0.2153744958623155,0.5213394141223204,0.30596491826000494,0.07406203473769958,0.4884422540271611,0.41438021928946156,0.022397973809222517,0.4959677731856827,0.47356979937646015,1622.0,0.923120728929385,1637.0,0.9316628701594533,1141.0,0.6492027334851936,1156.0,0.657744874715262,1152.0,0.6554669703872438,0.6492027334851936,WACC_0p5_WRT_0p5,0.7634396355353076,1532,False,,,False,False,False,False,False,164.0,0.3196078431372549
CDBD,PokerHand,185,0.51,1312,0.7058823529411763,0.3444844091972771,0,324,4879,8,2602,str('KL'),1,str('tstat'),0.21,34,0.5119804203038574,0.6414550026722218,0.6058303394761925,0.5119804203038574,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6414550026722218,0.2898795016798248,0.351575500992397,0.6058303394761925,0.2893858709533846,0.3164444685228079,0.5119804203038574,0.5486770401092901,0.036696619805432706,0.19187945103989837,0.5141254037371593,0.322245952697261,0.266798480356917,0.5454147225419658,0.27861624218504877,1159.0,0.6594533029612756,1141.0,0.6492027334851936,1484.0,0.8445330296127562,1476.0,0.8399772209567198,1693.0,0.9635535307517085,0.6492027334851936,WACC_0p3_WRT_0p7,0.7913439635535308,1533,False,,,False,False,False,False,False,324.0,0.6333333333333333
CDBD,PokerHand,1532,0.55,681,0.9411764705882352,0.5732765500433901,0,141,570,5,683,str('KL'),2,str('tstat'),0.711,4,0.18785822077186387,0.403324407097696,0.3440393321618901,0.18785822077186387,0.06453212016708544,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.403324407097696,0.2953259399641468,0.10799846713354921,0.3440393321618901,0.2894051137254054,0.054634218436484694,0.18785822077186387,0.5335331637758662,0.34567494300400237,0.06453212016708544,0.4921117014006498,0.4275795812335644,0.022397973809222517,0.5127502736623223,0.49035229985309975,1220.0,0.6941913439635535,1142.0,0.6497722095671982,1299.0,0.7391799544419134,1203.0,0.6845102505694761,1394.0,0.7932801822323462,0.6497722095671982,WACC_0p3_WRT_0p7,0.7121867881548976,1534,False,,,False,False,False,False,False,141.0,0.27450980392156865
CDBD,PokerHand,970,0.55,684,0.9411764705882352,0.5717434991568403,0,142,2546,5,1738,str('H'),2,str('stdev'),0.153,40,0.1900300428611427,0.40492003148981925,0.3457934961570769,0.1900300428611427,0.06528430333524188,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40492003148981925,0.3002139975494643,0.10470603394035494,0.3457934961570769,0.2944929384201838,0.05130055773689307,0.1900300428611427,0.5305449160649897,0.340514873203847,0.06528430333524188,0.4878298092746087,0.4225455059393668,0.022397973809222517,0.5003376605021858,0.4779396866929632,1284.0,0.7306378132118451,1241.0,0.7061503416856492,1262.0,0.7181093394077449,1143.0,0.6503416856492027,1217.0,0.6924829157175398,0.6503416856492027,WACC_0p7_WRT_0p3,0.6995444191343964,1535,False,,,False,False,False,False,False,142.0,0.27647058823529413
CDBD,PokerHand,619,0.55,633,0.9411764705882352,0.5987672160410016,0,109,3240,5,3841,str('H'),2,str('stdev'),0.572,61,0.15174644394191422,0.37679330575324316,0.31487212779923845,0.15174644394191422,0.052025262060338195,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37679330575324316,0.29836983510309245,0.0784234706501507,0.31487212779923845,0.29842258537647076,0.016449542422767693,0.15174644394191422,0.521684041221289,0.36993759727937475,0.052025262060338195,0.49165610666385473,0.43963084460351654,0.022397973809222517,0.5105681085027854,0.4881701346935629,1262.0,0.7181093394077449,1293.0,0.7357630979498861,1143.0,0.6503416856492027,1193.0,0.6788154897494305,1361.0,0.7744874715261959,0.6503416856492027,WACC_0p5_WRT_0p5,0.7115034168564921,1536,False,,,False,False,False,False,False,109.0,0.21176470588235294
CDBD,PokerHand,1531,0.56,809,1.0,0.5131988672505965,0,77,3066,5,365,str('KL'),1,str('stdev'),0.708,4,0.27296827139498814,0.4658542402085628,0.41278206535749046,0.27296827139498814,0.09400891195204882,0.017480223237384216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4658542402085628,0.3209876383121241,0.14486660189643868,0.41278206535749046,0.3085475795840259,0.10423448577346456,0.27296827139498814,0.5387705408538657,0.2658022694588775,0.09400891195204882,0.49599662472798534,0.40198771277593653,0.017480223237384216,0.49576780412963606,0.4782875808922518,1468.0,0.8354214123006833,1400.0,0.7966970387243736,1379.0,0.784738041002278,1270.0,0.7226651480637813,1149.0,0.6537585421412301,0.6537585421412301,WACC_0p9_WRT_0p1,0.7586560364464693,1537,False,,,False,False,False,False,False,77.0,0.14901960784313725
CDBD,PokerHand,355,0.55,712,0.9411764705882352,0.5577504591753562,0,158,689,5,4178,str('KL'),2,str('tstat'),0.85,76,0.20985351616824527,0.4194842159603436,0.3618047630589674,0.20985351616824527,0.07214991310576972,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4194842159603436,0.31818530720495547,0.1012989087553881,0.3618047630589674,0.3217205875743888,0.0400841754845786,0.20985351616824527,0.5481664881593795,0.33831297199113425,0.07214991310576972,0.48807717987328497,0.41592726676751524,0.022397973809222517,0.5026062841162752,0.48020831030705263,1454.0,0.8274487471526196,1486.0,0.8456719817767654,1480.0,0.842255125284738,1150.0,0.6543280182232346,1247.0,0.7095671981776766,0.6543280182232346,WACC_0p7_WRT_0p3,0.7758542141230068,1538,False,,,False,False,False,False,False,158.0,0.307843137254902
CDBD,PokerHand,96,0.5,913,0.6470588235294116,0.4710071837000704,0,261,3539,4,1698,str('H'),2,str('tstat'),0.279,47,0.3327398230915667,0.5097680332917633,0.46105908788165006,0.3327398230915667,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5097680332917633,0.28951129967366696,0.2202567336180964,0.46105908788165006,0.29641737973772825,0.16464170814392182,0.3327398230915667,0.5467145989599438,0.2139747758683771,0.2592228301199069,0.5286944180473878,0.26947158792748094,0.32789860699384066,0.5272367072537419,0.19933810025990129,1152.0,0.6554669703872438,1261.0,0.7175398633257403,1469.0,0.835990888382688,1602.0,0.9117312072892938,1551.0,0.8826879271070615,0.6554669703872438,WACC_0p1_WRT_0p9,0.8006833712984054,1539,False,,,False,False,False,False,False,261.0,0.5098039215686274
CDBD,PokerHand,489,0.56,1057,1.0,0.4199058273288748,0,176,3438,7,1045,str('KL'),2,str('stdev'),0.527,44,0.40513341128409386,0.5629551593107629,0.5195308321909989,0.40513341128409386,0.13978263998086574,0.02824729894966566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5629551593107629,0.2965904322661948,0.2663647270445681,0.5195308321909989,0.29006032839630175,0.2294705037946972,0.40513341128409386,0.5677571221349283,0.1626237108508345,0.13978263998086574,0.5494679693857877,0.40968532940492197,0.02824729894966566,0.562541041051848,0.5342937421021823,1236.0,0.7033029612756264,1152.0,0.6554669703872438,1644.0,0.9356492027334852,1717.0,0.9772209567198178,1747.0,0.9943052391799544,0.6554669703872438,WACC_0p3_WRT_0p7,0.8531890660592255,1540,False,,,False,False,False,False,False,176.0,0.3431372549019608
CDBD,PokerHand,740,0.56,1079,1.0,0.4127174073563306,0,184,4441,7,3103,str('H'),1,str('stdev'),0.623,39,0.4153170062451981,0.5704369841801457,0.527756043505737,0.4153170062451981,0.14330959955958925,0.029076924205322464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5704369841801457,0.289667208100137,0.28076977608000864,0.527756043505737,0.2948710382872582,0.23288500521847882,0.4153170062451981,0.5681920026454711,0.15287499640027302,0.14330959955958925,0.544470947539092,0.40116134797950276,0.029076924205322464,0.5392675784549322,0.5101906542496097,1155.0,0.6571753986332574,1246.0,0.708997722095672,1646.0,0.9367881548974943,1694.0,0.964123006833713,1657.0,0.9430523917995444,0.6571753986332574,WACC_0p1_WRT_0p9,0.8420273348519363,1541,False,,,False,False,False,False,False,184.0,0.3588235294117647
CDBD,PokerHand,887,0.56,1738,1.0,0.2463383832886606,0,279,1,7,1,str('KL'),3,str('stdev'),0.001,49,0.6510206236743975,0.7436069888220064,0.7181320421985519,0.6510206236743975,0.22494257243477492,0.048278952036929224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7436069888220064,0.4091751730275364,0.33443181579446996,0.7181320421985519,0.4060212200310049,0.312110822167547,0.6510206236743975,0.5535483619279727,0.09747226174642476,0.22494257243477492,0.4982232599775914,0.27328068754281654,0.048278952036929224,0.4962172317861724,0.44793827974924316,1706.0,0.9709567198177677,1715.0,0.9760820045558086,1524.0,0.8673120728929385,1299.0,0.7391799544419134,1155.0,0.6571753986332574,0.6571753986332574,WACC_0p9_WRT_0p1,0.8421412300683372,1542,False,,,False,False,False,False,False,279.0,0.5450980392156862
CDBD,PokerHand,1638,0.55,542,0.9411764705882352,0.652884459210487,0,26,4683,5,521,str('H'),2,str('stdev'),0.853,20,0.07508034945180987,0.32046719551561553,0.2529495130187696,0.07508034945180987,0.02547292790349383,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32046719551561553,0.2933324635300481,0.02713473198556743,0.2529495130187696,0.2902426939055903,0.03729318088682071,0.07508034945180987,0.5312380429239714,0.4561576934721615,0.02547292790349383,0.5005038844722168,0.475030956568723,0.022397973809222517,0.5074757860336602,0.48507781222443763,1202.0,0.6839407744874715,1156.0,0.657744874715262,1270.0,0.7226651480637813,1326.0,0.7545558086560364,1314.0,0.7477220956719818,0.657744874715262,WACC_0p3_WRT_0p7,0.7133257403189066,1543,False,,,False,False,False,False,False,26.0,0.049019607843137254
CDBD,PokerHand,145,0.5,1185,0.6470588235294116,0.3800160204701956,0,402,4149,6,1823,str('KL'),2,str('tstat'),0.518,21,0.461643971000556,0.604473121551429,0.5651739765773722,0.461643971000556,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.604473121551429,0.2897390417862726,0.3147340797651564,0.5651739765773722,0.30338813274207144,0.2617858438353008,0.461643971000556,0.5523021105459814,0.09065813954542545,0.2592228301199069,0.5128371248836346,0.25361429476372777,0.32789860699384066,0.5137744891803423,0.18587588218650164,1157.0,0.6583143507972665,1355.0,0.7710706150341685,1511.0,0.8599088838268792,1462.0,0.8320045558086561,1410.0,0.8023917995444191,0.6583143507972665,WACC_0p1_WRT_0p9,0.7847380410022778,1544,False,,,False,False,False,False,False,402.0,0.7862745098039216
CDBD,PokerHand,242,0.5,1229,0.6470588235294116,0.3672925114675355,0,420,3838,8,184,str('H'),3,str('tstat'),0.81,48,0.4796689420876579,0.6177159574521569,0.5797326070708007,0.4796689420876579,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6177159574521569,0.29103249641719975,0.32668346103495716,0.5797326070708007,0.29032698098858123,0.2894056260822194,0.4796689420876579,0.5663519114937492,0.08668296940609127,0.2592228301199069,0.5381836694557851,0.27896083933587823,0.32789860699384066,0.5355896376291022,0.2076910306352615,1175.0,0.6685649202733486,1158.0,0.658883826879271,1634.0,0.9299544419134397,1664.0,0.9470387243735763,1623.0,0.9236902050113895,0.658883826879271,WACC_0p3_WRT_0p7,0.825626423690205,1545,False,,,False,False,False,False,False,420.0,0.8215686274509804
CDBD,PokerHand,177,0.5,1045,0.6470588235294116,0.4238900477117331,0,323,4235,6,520,str('KL'),1,str('stdev'),0.817,16,0.3994890990750446,0.558808317687788,0.5149719646375361,0.3994890990750446,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.558808317687788,0.3003360607103604,0.25847225697742765,0.5149719646375361,0.2904224196166779,0.22454954502085822,0.3994890990750446,0.5775238289653529,0.17803472989030833,0.2592228301199069,0.5335324005498534,0.2743095704299465,0.32789860699384066,0.5477983359117363,0.21989972891789566,1285.0,0.7312072892938497,1159.0,0.6594533029612756,1690.0,0.9618451025056948,1639.0,0.9328018223234624,1707.0,0.9715261958997722,0.6594533029612756,WACC_0p3_WRT_0p7,0.8513667425968109,1546,False,,,False,False,False,False,False,323.0,0.6313725490196078
CDBD,PokerHand,382,0.5,988,0.6470588235294116,0.4434616863843952,0,284,906,0,382,str('H'),1,str('stdev'),0.965,49,0.37176261095544,0.5384378366203233,0.4925774934640092,0.37176261095544,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5384378366203233,0.31726732747121994,0.22117050914910336,0.4925774934640092,0.3305237681428732,0.162053725321136,0.37176261095544,0.5239465121471323,0.15218390119169228,0.2592228301199069,0.4913893371665763,0.2321665070466694,0.32789860699384066,0.496454612701186,0.16855600570734536,1449.0,0.8246013667425968,1531.0,0.8712984054669703,1175.0,0.6685649202733486,1187.0,0.6753986332574032,1160.0,0.6600227790432802,0.6600227790432802,WACC_0p9_WRT_0p1,0.7399772209567199,1547,False,,,False,False,False,False,False,284.0,0.5549019607843138
CDBD,PokerHand,628,0.56,1359,1.0,0.3322002115503022,0,256,5000,7,5000,str('H'),2,str('tstat'),0.48,100,0.5293830336370717,0.6542405961415222,0.6198862963991733,0.5293830336370717,0.18281492841971167,0.03836952249680817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6542405961415222,0.33538063744897595,0.31885995869254624,0.6198862963991733,0.3317899979471851,0.28809629845198814,0.5293830336370717,0.5286020627821552,0.0007809708549165739,0.18281492841971167,0.489169172157704,0.30635424373799236,0.03836952249680817,0.4978983747867114,0.45952885228990326,1532.0,0.871867881548975,1539.0,0.8758542141230068,1237.0,0.7038724373576309,1162.0,0.6611617312072893,1185.0,0.6742596810933941,0.6611617312072893,WACC_0p7_WRT_0p3,0.7574031890660592,1548,False,,,False,False,False,False,False,256.0,0.5
CDBD,PokerHand,26,0.52,1228,0.764705882352941,0.3675765940638515,0,317,4984,9,1675,str('H'),2,str('tstat'),0.564,56,0.47926649174287683,0.617420279647828,0.5794075510230929,0.47926649174287683,0.16545769669934648,0.2056983537199934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.617420279647828,0.29937537633433137,0.3180449033134966,0.5794075510230929,0.29060072569875633,0.2888068253243366,0.47926649174287683,0.5399145889578999,0.06064809721502307,0.16545769669934648,0.5044158503637965,0.33895815366445003,0.2056983537199934,0.5141204428642886,0.3084220891442952,1277.0,0.7266514806378133,1163.0,0.6617312072892938,1394.0,0.7932801822323462,1371.0,0.7801822323462415,1417.0,0.806378132118451,0.6617312072892938,WACC_0p3_WRT_0p7,0.7536446469248291,1549,False,,,False,False,False,False,False,317.0,0.6196078431372549
CDBD,PokerHand,511,0.55,739,0.9411764705882352,0.5447681700232847,0,172,1963,5,2789,str('KL'),2,str('stdev'),0.527,79,0.22824509246701313,0.4329963944655608,0.3766594977618184,0.22824509246701313,0.07851960342068481,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4329963944655608,0.33125770968178586,0.10173868478377496,0.3766594977618184,0.31811203904667557,0.05854745871514283,0.22824509246701313,0.5228521537889668,0.29460706132195363,0.07851960342068481,0.4951471339503985,0.4166275305297137,0.022397973809222517,0.5025168099611684,0.4801188361519459,1516.0,0.8627562642369021,1463.0,0.8325740318906606,1163.0,0.6617312072892938,1256.0,0.7146924829157175,1244.0,0.7078587699316629,0.6617312072892938,WACC_0p5_WRT_0p5,0.7559225512528474,1550,False,,,False,False,False,False,False,172.0,0.3352941176470588
CDBD,PokerHand,357,0.56,1160,1.0,0.3874572804596229,0,206,1411,7,2097,str('KL'),2,str('stdev'),0.132,59,0.4511021860155341,0.5967281366644742,0.5566594579356238,0.4511021860155341,0.15570334489700632,0.03199222955957927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5967281366644742,0.2917745836154691,0.3049535530490051,0.5566594579356238,0.2906821081927667,0.2659773497428571,0.4511021860155341,0.5654368611402526,0.11433467512471851,0.15570334489700632,0.5328958144747246,0.37719246957771824,0.03199222955957927,0.5443408780270449,0.5123486484674656,1188.0,0.6759681093394078,1165.0,0.662870159453303,1628.0,0.9265375854214123,1633.0,0.929384965831435,1685.0,0.958997722095672,0.662870159453303,WACC_0p3_WRT_0p7,0.8307517084282461,1551,False,,,False,False,False,False,False,206.0,0.4019607843137255
CDBD,PokerHand,425,0.56,1074,1.0,0.414338196960379,0,183,3309,7,4080,str('H'),2,str('stdev'),0.022,49,0.41302088763946293,0.568750039898381,0.5259014861703356,0.41302088763946293,0.14251436786181318,0.028889866688544045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.568750039898381,0.2903865079122844,0.27836353198609665,0.5259014861703356,0.2911177878706405,0.2347836982996951,0.41302088763946293,0.5395498233314259,0.12652893569196294,0.14251436786181318,0.5111416649865921,0.36862729712477893,0.028889866688544045,0.5106881903716898,0.48179832368314573,1166.0,0.6634396355353075,1178.0,0.6702733485193622,1389.0,0.7904328018223234,1447.0,0.8234624145785877,1364.0,0.7761958997722096,0.6634396355353075,WACC_0p1_WRT_0p9,0.7447608200455581,1552,False,,,False,False,False,False,False,183.0,0.3568627450980392
CDBD,PokerHand,1152,0.5,1170,0.6470588235294116,0.3844617257955424,0,394,1687,8,243,str('H'),2,str('tstat'),0.155,5,0.4553458884563148,0.599845958865864,0.5600870637531773,0.4553458884563148,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.599845958865864,0.301064465504282,0.298781493361582,0.5600870637531773,0.29073648650098816,0.26935057725218914,0.4553458884563148,0.5541854714602266,0.09883958300391177,0.2592228301199069,0.5343591176462638,0.2751362875263569,0.32789860699384066,0.5334232178129394,0.20552461081909879,1293.0,0.7357630979498861,1168.0,0.6645785876993167,1532.0,0.871867881548975,1641.0,0.9339407744874715,1600.0,0.9105922551252847,0.6645785876993167,WACC_0p3_WRT_0p7,0.8233485193621869,1553,False,,,False,False,False,False,False,394.0,0.7705882352941177
CDBD,PokerHand,738,0.56,947,1.0,0.4582501222096856,0,119,4099,7,5000,str('H'),1,str('tstat'),0.001,49,0.350812326869612,0.5230457911695109,0.4756561101639174,0.350812326869612,0.12096921802780614,0.023821932100625852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5230457911695109,0.2994443320768287,0.2236014590926822,0.4756561101639174,0.290742770993765,0.1849133391701524,0.350812326869612,0.5354466230060256,0.18463429613641363,0.12096921802780614,0.49789353062707525,0.3769243125992691,0.023821932100625852,0.5116871261015667,0.4878651940009409,1279.0,0.7277904328018223,1169.0,0.6651480637813212,1335.0,0.7596810933940774,1295.0,0.7369020501138952,1376.0,0.7830296127562643,0.6651480637813212,WACC_0p3_WRT_0p7,0.7345102505694762,1554,False,,,False,False,False,False,False,119.0,0.23137254901960785
CDBD,PokerHand,1563,0.55,886,0.9411764705882352,0.4814805362706972,0,252,3294,5,3087,str('KL'),2,str('tstat'),0.731,92,0.31790257361651214,0.4988671969427437,0.4490751556133368,0.31790257361651214,0.10957134037136189,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4988671969427437,0.354932130120139,0.14393506682260465,0.4490751556133368,0.3472716260993915,0.10180352951394528,0.31790257361651214,0.5550826635919736,0.23718008997546142,0.10957134037136189,0.496646599682825,0.3870752593114631,0.022397973809222517,0.4969418660338104,0.47454389222458787,1600.0,0.9105922551252847,1604.0,0.912870159453303,1544.0,0.8787015945330297,1277.0,0.7266514806378133,1171.0,0.6662870159453302,0.6662870159453302,WACC_0p9_WRT_0p1,0.8190205011389521,1555,False,,,False,False,False,False,False,252.0,0.492156862745098
