detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1066,0.81,1459,0.8285714285714286,0.355676067025215,0,53,3424,3157,6.158,7,0.688,0.4809574875487765,0.5521674808833708,0.5301582990005141,0.46560275455262656,0.12326064962143309,0.09969657730889818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5521674808833708,0.23564356808373152,0.3165239127996392,0.5301582990005141,0.348035596442136,0.18212270255837815,0.46560275455262656,0.4916618270550687,0.02605907250244216,0.12326064962143309,0.38239147851679683,0.25913082889536376,0.09969657730889818,0.48021289626326885,0.38051631895437066,725.0,0.5398956002982849,993.0,0.7397464578672632,1218.0,0.9075316927665921,731.0,0.5443698732289336,893.0,0.6651752423564504,0.5398956002982849,WACC_0p1_WRT_0p9,0.6793437733035048,1261,False,,,False,False,False,False,False,53.0,0.5098039215686274
BNDM,PokerHand,1005,0.77,8997,0.7714285714285714,0.0704506041436959,0,91,1593,3496,0.952,14,0.406,0.7421452747935169,0.8208915876350339,0.7885198067476613,0.707867913561689,0.20395596623982898,0.14313951326370564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8208915876350339,0.27183312193603376,0.5490584656990001,0.7885198067476613,0.35629830892253134,0.43222149782513,0.707867913561689,0.5031334813471813,0.2047344322145077,0.20395596623982898,0.38204239357684033,0.17808642733701135,0.14313951326370564,0.47229271930292394,0.32915320603921827,1003.0,0.7472035794183445,1063.0,0.7919463087248322,1284.0,0.9567486950037286,727.0,0.5413870246085011,812.0,0.604772557792692,0.5413870246085011,WACC_0p7_WRT_0p3,0.7284116331096198,1262,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,594,0.7,2907,0.6714285714285714,0.2476081375701008,0,70,562,4124,4.701,10,0.537,0.49661741291415507,0.6068214112324248,0.5603722436433275,0.4504295917329378,0.0697456645513645,0.20846265265382644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6068214112324248,0.23585800234867335,0.37096340888375146,0.5603722436433275,0.33797513550563,0.22239710813769747,0.4504295917329378,0.4938275356363158,0.04339794390337803,0.0697456645513645,0.43052106243632626,0.36077539788496177,0.20846265265382644,0.4985894358263103,0.29012678317248386,727.0,0.5413870246085011,897.0,0.668158090976883,1234.0,0.9194630872483222,1053.0,0.7844891871737509,1062.0,0.7912005965697241,0.5413870246085011,WACC_0p1_WRT_0p9,0.7409395973154362,1263,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,1113,0.74,338,0.7285714285714285,0.5846937937450389,0,45,664,2795,5.539,6,0.89,0.19225894594018428,0.29752429646271106,0.26077538564203084,0.16515993855044908,0.09554008904441776,0.16842533579855234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29752429646271106,0.23595997394371712,0.061564322518993936,0.26077538564203084,0.34925294921619504,0.0884775635741642,0.16515993855044908,0.4695611724585501,0.30440123390810103,0.09554008904441776,0.41082128057398504,0.3152811915295673,0.16842533579855234,0.49551550993797683,0.3270901741394245,728.0,0.5421327367636093,1002.0,0.7464578672632364,1025.0,0.7636092468307233,913.0,0.680089485458613,1032.0,0.7688292319164802,0.5421327367636093,WACC_0p1_WRT_0p9,0.7002237136465324,1264,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,234,0.76,365,0.7571428571428571,0.5726745716604079,0,45,3284,5000,8.535,7,0.001,0.21769920637634493,0.31442754355265456,0.2823987233709189,0.19590088963917401,0.0704564991887336,0.14712033325709734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31442754355265456,0.23610483212267355,0.07832271142998101,0.2823987233709189,0.3323515226706318,0.04995279929971286,0.19590088963917401,0.49082917040095025,0.29492828076177624,0.0704564991887336,0.4362252732533983,0.36576877406466474,0.14712033325709734,0.5076623129715263,0.360541979714429,729.0,0.5428784489187174,828.0,0.6167039522744221,1213.0,0.9038031319910514,1090.0,0.8120805369127517,1138.0,0.8478747203579419,0.5428784489187174,WACC_0p1_WRT_0p9,0.7446681580909769,1265,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,1327,0.78,14155,0.7857142857142857,0.0,0,99,831,4647,3.922,14,0.839,0.8265477549081504,0.8997274270912591,0.8689521404856085,0.7923214854194124,0.24397812404142993,0.13513716963207617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8997274270912591,0.23631429512005572,0.6634131319712033,0.8689521404856085,0.3374778189494902,0.5314743215361184,0.7923214854194124,0.48609731271267864,0.30622417270673374,0.24397812404142993,0.42339191666474024,0.1794137926233103,0.13513716963207617,0.49278519730902415,0.357648027676948,731.0,0.5443698732289336,892.0,0.6644295302013423,1179.0,0.8784489187173751,1004.0,0.7479492915734527,1010.0,0.7524235645041014,0.5443698732289336,WACC_0p1_WRT_0p9,0.7175242356450411,1266,False,,,False,False,False,False,False,99.0,0.9607843137254902
BNDM,PokerHand,497,0.85,99,0.8857142857142857,0.7761698246349884,0,12,1662,2365,6.278,4,0.819,0.08233890652608335,0.1499144065380833,0.1388584867108675,0.08980134363985427,0.012871694493220627,0.05506475801603195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1499144065380833,0.23638575761229424,0.08647135107421094,0.1388584867108675,0.3346478257826801,0.1957893390718126,0.08980134363985427,0.47591183954518435,0.3861104959053301,0.012871694493220627,0.38687043093619045,0.3739987364429698,0.05506475801603195,0.4764452614204501,0.4213805034044181,732.0,0.5451155853840418,860.0,0.6405667412378822,1095.0,0.8158090976882924,760.0,0.5659955257270693,847.0,0.6308724832214765,0.5451155853840418,WACC_0p1_WRT_0p9,0.6396718866517525,1267,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,707,0.65,2917,0.6,0.2470697200375942,0,71,76,1788,9.411,7,0.11,0.45892088278405657,0.5887393515760146,0.5309920498776376,0.3995121144566445,0.12475553371138741,0.25921517221504603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5887393515760146,0.23871438360805958,0.35002496796795507,0.5309920498776376,0.3614263206560531,0.16956572922158447,0.3995121144566445,0.4932901209802962,0.0937780065236517,0.12475553371138741,0.4053608805782236,0.2806053468668362,0.25921517221504603,0.4635357561187259,0.20432058390367985,751.0,0.5592841163310962,1101.0,0.8202833706189411,1228.0,0.9149888143176734,871.0,0.6487695749440716,735.0,0.5473527218493661,0.5473527218493661,WACC_0p9_WRT_0p1,0.6981357196122298,1268,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,1220,0.8,3418,0.8142857142857143,0.2222183369189447,0,71,3189,2830,5.346,8,0.418,0.6116629572341131,0.683133149867015,0.6581081170910833,0.5895443568070662,0.16976193413607019,0.11176532960716573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.683133149867015,0.24769933559263904,0.435433814274376,0.6581081170910833,0.3431411146072429,0.3149670024838404,0.5895443568070662,0.4628672527043073,0.1266771041027589,0.16976193413607019,0.3829525117999088,0.21319057766383862,0.11176532960716573,0.4791596718375862,0.36739434223042045,831.0,0.6189410887397464,948.0,0.7061894108873975,944.0,0.703206562266965,736.0,0.5480984340044742,879.0,0.6547352721849367,0.5480984340044742,WACC_0p7_WRT_0p3,0.646234153616704,1269,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,850,0.79,1296,0.8,0.3742432864616095,0,53,1209,4722,0.758,13,0.288,0.4429976960463894,0.5222435525407921,0.49609745498207974,0.42335710023202777,0.09561933545593815,0.11853385192361766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5222435525407921,0.23729583443442942,0.2849477181063627,0.49609745498207974,0.3432669242034279,0.15283053077865183,0.42335710023202777,0.508238389238458,0.08488128900643022,0.09561933545593815,0.4273114108222212,0.33169207536628303,0.11853385192361766,0.5106573862533866,0.392123534329769,738.0,0.5495898583146905,952.0,0.70917225950783,1304.0,0.9716629381058911,1032.0,0.7688292319164802,1171.0,0.87248322147651,0.5495898583146905,WACC_0p1_WRT_0p9,0.7743475018642803,1270,False,,,False,False,False,False,False,53.0,0.5098039215686274
BNDM,PokerHand,1200,0.79,4537,0.8,0.1778106825240377,0,79,4217,4462,4.569,10,0.626,0.6486373402630261,0.7226937923871452,0.6952628303519052,0.6226692369280524,0.17853740744541355,0.12210028707567734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7226937923871452,0.2414786274894685,0.4812151648976767,0.6952628303519052,0.3354194731093045,0.3598433572426007,0.6226692369280524,0.46129803526646185,0.16137120166159058,0.17853740744541355,0.38340425344579293,0.20486684600037938,0.12210028707567734,0.4783308446424948,0.3562305575668175,776.0,0.5779269202087994,866.0,0.645041014168531,931.0,0.6935123042505593,739.0,0.5503355704697986,870.0,0.6480238627889635,0.5503355704697986,WACC_0p7_WRT_0p3,0.6229679343773304,1271,False,,,False,False,False,False,False,79.0,0.7647058823529411
BNDM,PokerHand,1288,0.79,13589,0.8,0.0057801092566514,0,98,1813,3955,5.15,14,0.012,0.8306521322349799,0.9002523895312319,0.8715994933805757,0.7989778700474044,0.25169065589244244,0.1256344216833658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9002523895312319,0.28770464284423836,0.6125477466869935,0.8715994933805757,0.37629104921168327,0.49530844416889247,0.7989778700474044,0.5053585217937875,0.2936193482536169,0.25169065589244244,0.3838766813831261,0.13218602549068365,0.1256344216833658,0.4793725074700066,0.3537380857866408,1046.0,0.779269202087994,1185.0,0.8829231916480239,1295.0,0.964951528709918,742.0,0.5525727069351231,882.0,0.656972408650261,0.5525727069351231,WACC_0p7_WRT_0p3,0.7673378076062639,1272,False,,,False,False,False,False,False,98.0,0.9509803921568627
BNDM,PokerHand,1121,0.75,2057,0.7428571428571428,0.3018328773067008,0,63,3363,4134,8.534,9,0.032,0.48266036689645325,0.5751500746231724,0.539953037341646,0.4508230972779092,0.08678689565455837,0.15845780683534427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5751500746231724,0.24477005641871122,0.33038001820446117,0.539953037341646,0.3393609070831753,0.20059213025847072,0.4508230972779092,0.46299448312501473,0.012171385847105531,0.08678689565455837,0.38449349211438505,0.29770659645982667,0.15845780683534427,0.47252469348183496,0.3140668866464907,803.0,0.5980611483967189,909.0,0.6771066368381805,946.0,0.7046979865771812,744.0,0.5540641312453393,815.0,0.6070096942580164,0.5540641312453393,WACC_0p7_WRT_0p3,0.6281879194630873,1273,False,,,False,False,False,False,False,63.0,0.6078431372549019
BNDM,PokerHand,1021,0.81,4475,0.8285714285714286,0.1799682790383917,0,78,843,2272,9.632,7,0.165,0.6663907628521261,0.7330308094712573,0.7097953197887704,0.6452458631674625,0.19784019966271452,0.1032142938106492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7330308094712573,0.254608618740163,0.4784221907310943,0.7097953197887704,0.3614957109617908,0.34829960882697963,0.6452458631674625,0.4738042845250061,0.17144157864245635,0.19784019966271452,0.38479285416678705,0.18695265450407253,0.1032142938106492,0.4647582020776025,0.36154390826695326,887.0,0.6607009694258016,1102.0,0.8210290827740492,1081.0,0.8053691275167785,745.0,0.5548098434004475,745.0,0.5548098434004475,0.5548098434004475,WACC_0p7_WRT_0p3,0.6793437733035048,1274,False,,,False,False,False,False,False,78.0,0.7549019607843137
BNDM,PokerHand,1307,0.64,5506,0.5857142857142857,0.1474566999560139,0,84,2187,4403,6.709,10,0.171,0.5504888592910859,0.6811023775325271,0.6208635881256603,0.485869384333034,0.11522552672178303,0.2693579518349681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6811023775325271,0.2380493495337649,0.4430530279987622,0.6208635881256603,0.35942749679279085,0.2614360913328695,0.485869384333034,0.5061483970236832,0.02027901269064919,0.11522552672178303,0.4401173342837938,0.32489180756201075,0.2693579518349681,0.52563673320499,0.25627878137002197,746.0,0.5555555555555556,1081.0,0.8053691275167785,1296.0,0.9656972408650261,1113.0,0.8292319164802386,1257.0,0.9366144668158091,0.5555555555555556,WACC_0p1_WRT_0p9,0.8184936614466816,1275,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,949,0.65,33,0.6,0.9453712739323964,0,7,2243,4184,7.739,6,0.417,0.30553332932898863,0.008312291204925446,0.10434180759855663,0.31762622132855617,0.343252371882977,0.35287279266585236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.008312291204925446,0.23819820628772922,0.2298859150828038,0.10434180759855663,0.3422025940522108,0.2378607864536542,0.31762622132855617,0.488579306412151,0.17095308508359486,0.343252371882977,0.422071095457484,0.07881872357450698,0.35287279266585236,0.5096305509536869,0.15675775828783456,747.0,0.5563012677106637,935.0,0.6964951528709918,1197.0,0.8918717375093214,995.0,0.7412378821774795,1157.0,0.8620432513049963,0.5563012677106637,WACC_0p1_WRT_0p9,0.7495898583146905,1276,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,695,0.7,5900,0.6714285714285714,0.1366187105139492,0,89,288,2617,8.691,9,0.456,0.6096014486316081,0.7166211232502361,0.6696718829886461,0.5601938092527486,0.10706703576840987,0.20950458726597404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7166211232502361,0.25364705830467604,0.46297406494556004,0.6696718829886461,0.3577579357521966,0.3119139472364495,0.5601938092527486,0.4659342719888383,0.09425953726391034,0.10706703576840987,0.38528423377483495,0.2782171980064251,0.20950458726597404,0.47598576898813133,0.2664811817221573,879.0,0.6547352721849367,1071.0,0.7979120059656972,975.0,0.7263236390753169,749.0,0.5577926920208799,841.0,0.6263982102908278,0.5577926920208799,WACC_0p7_WRT_0p3,0.6726323639075317,1277,False,,,False,False,False,False,False,89.0,0.8627450980392157
BNDM,PokerHand,978,0.8,13088,0.8142857142857143,0.0116713732487627,0,96,4071,4115,1.585,16,0.376,0.8347848979871287,0.90081286672429,0.8742773369272592,0.805655726404061,0.2594009665268764,0.11615376825138747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.90081286672429,0.2752030575249385,0.6256098091993514,0.8742773369272592,0.35568738947854855,0.5185899474487106,0.805655726404061,0.47929181158435985,0.3263639148197012,0.2594009665268764,0.3853600628385617,0.12595909631168534,0.11615376825138747,0.4655818040666968,0.34942803581530935,1017.0,0.7576435495898584,1056.0,0.7867263236390754,1122.0,0.8359433258762118,750.0,0.5585384041759881,753.0,0.5607755406413124,0.5585384041759881,WACC_0p7_WRT_0p3,0.6999254287844892,1278,False,,,False,False,False,False,False,96.0,0.9313725490196079
BNDM,PokerHand,802,0.77,5863,0.7714285714285714,0.1376052181960853,0,84,3479,4578,9.5,10,0.858,0.6715285990634298,0.7520320649121293,0.7201168877893497,0.6394432827450445,0.17552526712302985,0.1418462442054048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7520320649121293,0.2389574932312918,0.5130745716808375,0.7201168877893497,0.3381105022359147,0.38200638555343497,0.6394432827450445,0.45455666914421433,0.18488661360083014,0.17552526712302985,0.40252818043707755,0.2270029133140477,0.1418462442054048,0.48472652959054785,0.34288028538514304,752.0,0.5600298284862043,901.0,0.6711409395973155,854.0,0.6360924683072334,856.0,0.6375838926174496,938.0,0.6987322893363161,0.5600298284862043,WACC_0p1_WRT_0p9,0.6407158836689038,1279,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,988,0.79,3384,0.8,0.2237858366471053,0,71,4761,4507,9.702,9,0.973,0.6002474976612824,0.6755048726821146,0.6483887499375843,0.575783921038733,0.15906087303547292,0.12120537375767713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6755048726821146,0.2390189437307207,0.4364859289513939,0.6483887499375843,0.3503691031024143,0.29801964683517,0.575783921038733,0.4657597393434768,0.11002418169525618,0.15906087303547292,0.4059976033877762,0.24693673035230326,0.12120537375767713,0.46701126868067083,0.3458058949229937,753.0,0.5607755406413124,1015.0,0.756152125279642,974.0,0.7255779269202088,875.0,0.6517524235645041,764.0,0.5689783743475019,0.5607755406413124,WACC_0p1_WRT_0p9,0.6526472781506338,1280,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,16,0.81,423,0.8285714285714286,0.5496032601058662,0,43,1656,2704,7.034,6,0.979,0.2795467971510395,0.355983548579762,0.33514377225418207,0.2702784320645224,0.04179669212560914,0.09660032391461015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.355983548579762,0.25483908724281285,0.10114446133694915,0.33514377225418207,0.3511179884778358,0.015974216223653748,0.2702784320645224,0.46613507195239257,0.19585663988787017,0.04179669212560914,0.3857190104643969,0.3439223183387877,0.09660032391461015,0.47082830062203274,0.3742279767074226,889.0,0.6621923937360179,1022.0,0.761372110365399,978.0,0.7285607755406414,753.0,0.5607755406413124,797.0,0.5935868754660701,0.5607755406413124,WACC_0p7_WRT_0p3,0.6612975391498881,1281,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,862,0.77,7955,0.7714285714285714,0.0897539466576035,0,90,1504,4176,0.614,17,0.137,0.7218211166117771,0.801071334532295,0.7688320936185357,0.6881760497228909,0.1957765103143481,0.14276228370711316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.801071334532295,0.26906573157317804,0.5320056029591169,0.7688320936185357,0.36438958322580833,0.40444251039272733,0.6881760497228909,0.500813024347242,0.18736302537564897,0.1957765103143481,0.3887421217429775,0.19296561142862942,0.14276228370711316,0.4658357157072111,0.32307343200009797,985.0,0.7337807606263982,1116.0,0.8314690529455631,1275.0,0.9500372856077554,767.0,0.5712155108128263,756.0,0.5630126771066368,0.5630126771066368,WACC_0p9_WRT_0p1,0.729903057419836,1282,False,,,False,False,False,False,False,90.0,0.8725490196078431
BNDM,PokerHand,1037,0.64,12081,0.5857142857142857,0.0242273385335548,0,99,263,4804,4.907,12,0.184,0.6745816143062335,0.8015054668057658,0.7408362491854205,0.606573887065786,0.09572230548547112,0.26997277715201234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8015054668057658,0.2392057235567914,0.5622997432489745,0.7408362491854205,0.3359684535164061,0.4048677956690144,0.606573887065786,0.5305062523603538,0.07606763470543221,0.09572230548547112,0.4613070786281046,0.3655847731426335,0.26997277715201234,0.53264959067519,0.2626768135231777,756.0,0.5630126771066368,874.0,0.6510067114093959,1336.0,0.9955257270693513,1204.0,0.8970917225950783,1278.0,0.9522744220730798,0.5630126771066368,WACC_0p1_WRT_0p9,0.8117822520507083,1283,False,,,False,False,False,False,False,99.0,0.9607843137254902
BNDM,PokerHand,831,0.62,14140,0.5571428571428572,0.0,0,102,2146,3794,0.569,18,0.662,0.6830722816650874,0.8170433505123428,0.7518335560582582,0.6092079822301425,0.10707908062338073,0.29012122349296476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8170433505123428,0.25962751176933113,0.5574158387430117,0.7518335560582582,0.36497701015975625,0.38685654589850194,0.6092079822301425,0.4868727955769589,0.1223351866531836,0.10707908062338073,0.38706385894146095,0.2799847783180802,0.29012122349296476,0.4829470381831621,0.19282581469019733,930.0,0.6927665920954511,1122.0,0.8359433258762118,1192.0,0.8881431767337807,761.0,0.5667412378821775,925.0,0.6890380313199105,0.5667412378821775,WACC_0p7_WRT_0p3,0.7345264727815064,1284,False,,,False,False,False,False,False,102.0,0.9901960784313726
BNDM,PokerHand,864,0.65,11807,0.6,0.0278251856440736,0,98,2298,3652,2.207,12,0.755,0.6790634570921703,0.8022261253591325,0.743783384776213,0.613728844614821,0.10388721882322867,0.2600021432623924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8022261253591325,0.23950906251233656,0.5627170628467959,0.743783384776213,0.34775609858062495,0.396027286195588,0.613728844614821,0.4821299631462949,0.1315988814685261,0.10388721882322867,0.3955466391732593,0.2916594203500306,0.2600021432623924,0.4866154763402871,0.22661333307789472,762.0,0.5674869500372856,991.0,0.738255033557047,1147.0,0.854586129753915,810.0,0.6032811334824758,956.0,0.7121551081282624,0.5674869500372856,WACC_0p1_WRT_0p9,0.6951528709917971,1285,False,,,False,False,False,False,False,98.0,0.9509803921568627
BNDM,PokerHand,233,0.76,1065,0.7571428571428571,0.4050061462329688,0,55,3556,4652,8.437,7,0.999,0.3855389850969198,0.47710027130923444,0.44459844957326605,0.3592940556883195,0.0535149419821509,0.14746533886665203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47710027130923444,0.2396845594155452,0.23741571189368924,0.44459844957326605,0.3300099384376042,0.11458851113566187,0.3592940556883195,0.4526024637172257,0.09330840802890616,0.0535149419821509,0.4095742533275227,0.3560593113453718,0.14746533886665203,0.477224660796729,0.32975932193007695,765.0,0.56972408650261,802.0,0.5973154362416108,830.0,0.6181953765846383,900.0,0.6703952274422073,854.0,0.6360924683072334,0.56972408650261,WACC_0p1_WRT_0p9,0.61834451901566,1286,False,,,False,False,False,False,False,55.0,0.5294117647058824
BNDM,PokerHand,881,0.77,2015,0.7714285714285714,0.305066824316172,0,62,3143,4370,8.007,8,0.556,0.4967994208749086,0.5817594811856306,0.5509068487226674,0.4700541085764187,0.10498861264595752,0.13894598171470157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5817594811856306,0.2399423873634087,0.3418170938222219,0.5509068487226674,0.33935927961836865,0.21154756910429873,0.4700541085764187,0.466511610928688,0.0035424976477307357,0.10498861264595752,0.41338300062529537,0.3083943879793378,0.13894598171470157,0.49606226894314204,0.35711628722844047,766.0,0.5704697986577181,908.0,0.6763609246830723,982.0,0.7315436241610739,935.0,0.6964951528709918,1037.0,0.7725577926920209,0.5704697986577181,WACC_0p1_WRT_0p9,0.6894854586129754,1287,False,,,False,False,False,False,False,62.0,0.5980392156862745
BNDM,PokerHand,1034,0.75,3516,0.7428571428571428,0.217785975756139,0,73,2732,3976,7.639,8,0.938,0.5693756900778094,0.6595608046372786,0.6238938273473338,0.5349598109473784,0.12195494574711281,0.15964139666067725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6595608046372786,0.24102835453664526,0.41853245010063334,0.6238938273473338,0.3363570130905424,0.2875368142567914,0.5349598109473784,0.46887419063599833,0.0660856203113801,0.12195494574711281,0.40761690523169125,0.28566195948457845,0.15964139666067725,0.488068337565988,0.32842694090531077,769.0,0.5727069351230425,875.0,0.6517524235645041,1014.0,0.7554064131245339,890.0,0.662938105891126,970.0,0.7225950782997763,0.5727069351230425,WACC_0p1_WRT_0p9,0.6730797912005967,1288,False,,,False,False,False,False,False,73.0,0.7058823529411765
BNDM,PokerHand,210,0.76,817,0.7571428571428571,0.4465385925520695,0,53,918,3176,7.056,6,0.475,0.343413902781544,0.43618286054768624,0.40385486391028924,0.3183537151603727,0.04443328795143344,0.14713312221786695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43618286054768624,0.2460198134448179,0.19016304710286833,0.40385486391028924,0.3456038782557812,0.058250985654508036,0.3183537151603727,0.48531115062671293,0.16695743546634023,0.04443328795143344,0.3894773726603827,0.34504408470894926,0.14713312221786695,0.4853561729885672,0.33822305077070025,815.0,0.6070096942580164,969.0,0.7218493661446681,1172.0,0.8732289336316182,773.0,0.575689783743475,944.0,0.703206562266965,0.575689783743475,WACC_0p7_WRT_0p3,0.6961968680089485,1289,False,,,False,False,False,False,False,53.0,0.5098039215686274
BNDM,PokerHand,770,0.76,7994,0.7571428571428571,0.0889869970941671,0,91,837,3264,6.309,9,0.795,0.7129801499494235,0.7959619414702883,0.7616097406371917,0.6769036779758204,0.18609722529191244,0.15227275803562618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7959619414702883,0.24133614619568103,0.5546257952746073,0.7616097406371917,0.3434933456983172,0.4181163949388745,0.6769036779758204,0.47935280590828305,0.19755087206753735,0.18609722529191244,0.39955035772258213,0.21345313243066968,0.15227275803562618,0.4883179613647792,0.336045203329153,774.0,0.5764354958985831,954.0,0.7106636838180462,1123.0,0.8366890380313199,840.0,0.6256524981357197,975.0,0.7263236390753169,0.5764354958985831,WACC_0p1_WRT_0p9,0.6951528709917971,1290,False,,,False,False,False,False,False,91.0,0.8823529411764706
