detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,1055,0.11,630,0.1454545454545454,0.7482302668998528,0,53,5000,4828,10.0,13,0.975,0.6326494788095534,0.12360687494575097,0.14725865647538183,0.6103813768731572,0.7001600729637241,0.7317016022184839,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12360687494575097,0.15417424889479434,0.030567373949043367,0.14725865647538183,0.3400067865448553,0.19274813006947344,0.6103813768731572,0.568965156339243,0.04141622053391414,0.7001600729637241,0.5777383400277262,0.1224217329359979,0.7317016022184839,0.6014372414014317,0.13026436081705217,375.0,0.34888059701492535,621.0,0.5783582089552238,745.0,0.6940298507462687,813.0,0.7574626865671642,725.0,0.6753731343283582,0.34888059701492535,WACC_0p1_WRT_0p9,0.610820895522388,770,False,,,False,False,False,False,False,53.0,0.5714285714285714
BNDM,SensorStream,393,0.19,502,0.2909090909090909,0.8109576637290019,0,20,1461,1269,10.0,4,0.999,0.5023815712826681,0.0722414472540615,0.12683455395789664,0.5039363820195865,0.5787021341683333,0.5959734735421002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0722414472540615,0.16283658597764492,0.09059513872358342,0.12683455395789664,0.2904112648298811,0.16357671087198447,0.5039363820195865,0.5235199462908675,0.01958356427128105,0.5787021341683333,0.4998070537184426,0.07889508044989069,0.5959734735421002,0.5476550874860818,0.04831838605601835,405.0,0.376865671641791,376.0,0.3498134328358209,510.0,0.4748134328358209,477.0,0.44402985074626866,499.0,0.46455223880597013,0.3498134328358209,WACC_0p3_WRT_0p7,0.4220149253731343,771,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,1041,0.07,1949,0.0727272727272727,0.4360595892974411,0,76,749,4436,8.725,14,0.503,0.5155394488500816,0.377476273221427,0.21654776923473254,0.43355598311218807,0.6296703152812126,0.7134924310986844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.377476273221427,0.155760115301807,0.22171615791962002,0.21654776923473254,0.35902460722827073,0.1424768379935382,0.43355598311218807,0.5725058850030712,0.13894990189088313,0.6296703152812126,0.5999972482256901,0.02967306705552253,0.7134924310986844,0.6288735161963889,0.08461891490229556,379.0,0.35261194029850745,748.0,0.6968283582089553,781.0,0.7276119402985075,915.0,0.8526119402985075,881.0,0.8208955223880597,0.35261194029850745,WACC_0p1_WRT_0p9,0.6901119402985075,772,False,,,False,False,False,False,False,76.0,0.8241758241758241
BNDM,SensorStream,859,0.23,2804,0.3636363636363637,0.3354663715675976,0,29,4595,1194,7.431,11,0.529,0.18767349356196691,0.48313280476907733,0.3900390339997173,0.11005347155320175,0.31644332675416376,0.41430061303057686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48313280476907733,0.3715187277679531,0.11161407700112425,0.3900390339997173,0.4050375415441363,0.014998507544419004,0.11005347155320175,0.5489137326733702,0.4388602611201684,0.31644332675416376,0.46598199716290595,0.1495386704087422,0.41430061303057686,0.4966463857691081,0.08234577273853122,967.0,0.9011194029850746,946.0,0.8815298507462687,626.0,0.5830223880597015,407.0,0.3787313432835821,380.0,0.353544776119403,0.353544776119403,WACC_0p9_WRT_0p1,0.619589552238806,773,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,829,0.17,4685,0.2545454545454546,0.1934815721355398,0,37,916,1084,7.974,18,0.793,0.28812003029625194,0.6080606985884749,0.49593738708826685,0.17832383603045618,0.37690515726072094,0.503077997476893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6080606985884749,0.40754206608898536,0.20051863249948954,0.49593738708826685,0.46925909209420646,0.02667829499406038,0.17832383603045618,0.5505482013185005,0.37222436528804426,0.37690515726072094,0.45731173665087443,0.0804065793901535,0.503077997476893,0.5243834784158827,0.021305480938989763,1027.0,0.957089552238806,1065.0,0.9925373134328358,635.0,0.5914179104477612,381.0,0.35447761194029853,446.0,0.41511194029850745,0.35447761194029853,WACC_0p7_WRT_0p3,0.6621268656716418,774,False,,,False,False,False,False,False,37.0,0.3956043956043956
BNDM,SensorStream,80,0.09,387,0.1090909090909091,0.8827792500372726,0,23,1336,5000,5.246,15,0.404,0.7907938648497027,0.022449794456247136,0.27544270982317925,0.7838188698103024,0.8265190458541898,0.8399022619789012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022449794456247136,0.15660273471947364,0.1341529402632265,0.27544270982317925,0.35604295331076863,0.08060024348758937,0.7838188698103024,0.6023401775896243,0.18147869222067803,0.8265190458541898,0.6121869824966786,0.2143320633575112,0.8399022619789012,0.6515143247959762,0.188387937182925,381.0,0.35447761194029853,731.0,0.6809701492537313,1010.0,0.941231343283582,968.0,0.9020522388059702,989.0,0.9216417910447762,0.35447761194029853,WACC_0p1_WRT_0p9,0.7600746268656716,775,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,386,0.2,516,0.3090909090909091,0.8033620859155175,0,18,4404,1410,0.001,11,0.999,0.4740955603916344,0.07770139954656431,0.11189521510105707,0.47633100870850725,0.5544718872198734,0.5722496835035409,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07770139954656431,0.2483473151276835,0.1706459155811192,0.11189521510105707,0.3146933942152097,0.20279817911415263,0.47633100870850725,0.5377560420299263,0.061425033321419076,0.5544718872198734,0.4737990300711847,0.08067285714868871,0.5722496835035409,0.49707578284644477,0.07517390065709612,714.0,0.6651119402985075,503.0,0.46828358208955223,564.0,0.5251865671641791,418.0,0.38899253731343286,382.0,0.355410447761194,0.355410447761194,WACC_0p9_WRT_0p1,0.48059701492537305,776,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,930,0.05,1232,0.0363636363636363,0.5628833235958766,0,74,364,4107,7.902,11,0.185,0.634488018377385,0.2719189077455673,0.09428514458015538,0.5719764318132888,0.7209101318047951,0.7846791103402613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2719189077455673,0.156677680148522,0.1152412275970453,0.09428514458015538,0.35436918858278177,0.2600840440026264,0.5719764318132888,0.600790403766,0.02881397195271118,0.7209101318047951,0.6158703232349342,0.10503980856986095,0.7846791103402613,0.6446843391371656,0.13999477120309567,382.0,0.355410447761194,714.0,0.6651119402985075,1002.0,0.933768656716418,980.0,0.9132462686567164,956.0,0.8908582089552238,0.355410447761194,WACC_0p1_WRT_0p9,0.7516791044776119,777,False,,,False,False,False,False,False,74.0,0.8021978021978022
BNDM,SensorStream,624,0.17,2166,0.2545454545454546,0.4068660190112385,0,32,937,1061,9.504,11,0.774,0.2962652453903486,0.4086977383070158,0.29009042493554155,0.22256068491322364,0.44040430728869123,0.5257428919028957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4086977383070158,0.3936083471215974,0.015089391185418355,0.29009042493554155,0.45576473510924104,0.1656743101736995,0.22256068491322364,0.5377566394533809,0.31519595454015725,0.44040430728869123,0.4586371977276019,0.018232890438910687,0.5257428919028957,0.5193794088136819,0.006363483089213751,1006.0,0.9375,1063.0,0.9906716417910447,565.0,0.5261194029850746,384.0,0.3572761194029851,438.0,0.4076492537313433,0.3572761194029851,WACC_0p7_WRT_0p3,0.6438432835820895,778,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,364,0.14,395,0.2,0.87713255052627,0,12,4025,2653,0.001,9,0.001,0.6713358102644461,0.024316736347848998,0.2257499594752764,0.672965475471198,0.7214560671172744,0.7323796270028361,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024316736347848998,0.15802364477244646,0.13370690842459745,0.2257499594752764,0.31838455360663726,0.09263459413136085,0.672965475471198,0.5419263337361134,0.13103914173508457,0.7214560671172744,0.5228523228476335,0.1986037442696409,0.7323796270028361,0.5703589496279512,0.1620206773748849,385.0,0.3582089552238806,512.0,0.4766791044776119,585.0,0.5447761194029851,542.0,0.5046641791044776,567.0,0.5279850746268657,0.3582089552238806,WACC_0p1_WRT_0p9,0.4824626865671641,779,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,510,0.12,356,0.1636363636363636,0.9058181607646096,0,6,5000,3632,0.001,11,0.001,0.7434968930457619,0.003859909167256288,0.26798955338211594,0.7451552781295048,0.7824284370394962,0.7906434417765843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.003859909167256288,0.1589936190034248,0.1551337098361685,0.26798955338211594,0.29233789923552256,0.024348345853406617,0.7451552781295048,0.5587746600991959,0.18638061803030892,0.7824284370394962,0.5651791097891306,0.2172493272503656,0.7906434417765843,0.5841283499106031,0.20651509186598116,390.0,0.3628731343283582,385.0,0.3582089552238806,674.0,0.6277985074626866,753.0,0.7014925373134329,627.0,0.5839552238805971,0.3582089552238806,WACC_0p3_WRT_0p7,0.5268656716417911,780,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,213,0.22,417,0.3454545454545455,0.8621733035171751,0,6,4313,1303,0.001,5,0.001,0.47636360535309263,0.031939625969142266,0.14175121765554136,0.4907999941263594,0.5505688200411943,0.5584708113044123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.031939625969142266,0.18938337410070838,0.1574437481315661,0.14175121765554136,0.2924960287268786,0.15074481107133722,0.4907999941263594,0.5034381504481785,0.012638156321819138,0.5505688200411943,0.4649610185890316,0.08560780145216274,0.5584708113044123,0.522541202246834,0.03592960905757836,525.0,0.48880597014925375,386.0,0.3591417910447761,442.0,0.41138059701492535,402.0,0.37406716417910446,444.0,0.41324626865671643,0.3591417910447761,WACC_0p3_WRT_0p7,0.4093283582089552,781,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,345,0.21,1085,0.3272727272727273,0.5980074051352724,0,23,4429,1388,10.0,9,0.001,0.3168542672375671,0.2435676120712079,0.1324301636186183,0.2862305190171834,0.4372552195451931,0.48725471419822414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2435676120712079,0.296742752774746,0.0531751407035381,0.1324301636186183,0.3996345407965357,0.2672043771779174,0.2862305190171834,0.5379882596788734,0.25175774066169004,0.4372552195451931,0.45931629076800534,0.022061071222812256,0.48725471419822414,0.5161037867500208,0.02884907255179664,820.0,0.7639925373134329,928.0,0.8647388059701493,566.0,0.5270522388059702,387.0,0.36007462686567165,429.0,0.39925373134328357,0.36007462686567165,WACC_0p7_WRT_0p3,0.5830223880597015,782,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,217,0.21,565,0.3272727272727273,0.778308499080172,0,20,4318,1411,10.0,6,0.999,0.43302862039538753,0.09679344401501251,0.08314599644481827,0.4332332467715552,0.5207333648182774,0.5416692442945431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09679344401501251,0.19733850669199005,0.10054506267697753,0.08314599644481827,0.32424592218315806,0.2410999257383398,0.4332332467715552,0.4900761863865003,0.056842939614945076,0.5207333648182774,0.4595196929277531,0.06121367189052429,0.5416692442945431,0.503950758421836,0.0377184858727071,556.0,0.5177238805970149,544.0,0.5065298507462687,413.0,0.3843283582089552,388.0,0.36100746268656714,395.0,0.3675373134328358,0.36100746268656714,WACC_0p7_WRT_0p3,0.4274253731343284,783,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,41,0.12,353,0.1636363636363636,0.9081530157393036,0,4,4912,3444,0.001,10,0.534,0.7457001355161995,0.003707401916670998,0.2699821406698455,0.7476599963105808,0.7841466762167317,0.7920377484799311,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.003707401916670998,0.1588471372942553,0.1551397353775843,0.2699821406698455,0.3046453594731239,0.034663218803278384,0.7476599963105808,0.5492146740700008,0.19844532224057998,0.7841466762167317,0.550074786690309,0.23407188952642277,0.7920377484799311,0.5875060904655136,0.20453165801441753,388.0,0.36100746268656714,460.0,0.4281716417910448,629.0,0.585820895522388,674.0,0.6277985074626866,646.0,0.601679104477612,0.36100746268656714,WACC_0p1_WRT_0p9,0.5208955223880597,784,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,272,0.11,464,0.1454545454545454,0.8326915383387932,0,43,4064,4758,0.001,20,0.001,0.7007596125024224,0.059100184926029836,0.2157056562999219,0.6907401390023177,0.7518799062164396,0.771057017377701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.059100184926029836,0.1588983675535331,0.09979818262750326,0.2157056562999219,0.32865295065379113,0.11294729435386924,0.6907401390023177,0.5783343851636261,0.11240575383869156,0.7518799062164396,0.5798843097703655,0.1719955964460741,0.771057017377701,0.6066713452614889,0.16438567211621213,389.0,0.3619402985074627,560.0,0.5214552238805971,823.0,0.7667910447761194,825.0,0.7686567164179104,760.0,0.7080223880597015,0.3619402985074627,WACC_0p1_WRT_0p9,0.6253731343283582,785,False,,,False,False,False,False,False,43.0,0.46153846153846156
BNDM,SensorStream,30,0.05,489,0.0363636363636363,0.818202433622163,0,51,2536,4854,4.504,12,0.804,0.8245794059156992,0.07272348040646781,0.2573753222770561,0.8014341304306152,0.8627857514730235,0.8878884644064979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07272348040646781,0.1590535916110286,0.0863301112045608,0.2573753222770561,0.3631374447959656,0.10576212251890948,0.8014341304306152,0.5965906738014568,0.20484345662915837,0.8627857514730235,0.6119120113205654,0.2508737401524581,0.8878884644064979,0.6507268334913959,0.237161630915102,391.0,0.36380597014925375,778.0,0.7248134328358209,985.0,0.917910447761194,966.0,0.9001865671641791,986.0,0.9188432835820896,0.36380597014925375,WACC_0p1_WRT_0p9,0.7651119402985075,786,False,,,False,False,False,False,False,51.0,0.5494505494505495
BNDM,SensorStream,867,0.21,8981,0.3272727272727273,0.0134624656935231,0,33,4291,1289,6.156,20,0.051,0.5225814871245261,0.7985461273561112,0.7041290686405546,0.41506215354570514,0.26626070286651055,0.43008996279273737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7985461273561112,0.3400180456964385,0.4585280816596727,0.7041290686405546,0.3925284917987922,0.3116005768417624,0.41506215354570514,0.5407634099179377,0.12570125637223256,0.26626070286651055,0.464139642137289,0.19787893927077843,0.43008996279273737,0.5022357275575035,0.07214576476476608,892.0,0.8311567164179104,899.0,0.8376865671641791,580.0,0.5401119402985075,397.0,0.3694029850746269,392.0,0.36473880597014924,0.36473880597014924,WACC_0p9_WRT_0p1,0.5886194029850746,787,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,320,0.2,436,0.3090909090909091,0.8498744488569243,0,12,4218,1542,0.001,12,0.999,0.5113415554427942,0.04213286586658413,0.14951073835255244,0.5203544088391352,0.5827170524420859,0.5936697747287852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04213286586658413,0.24216964334296412,0.20003677747638,0.14951073835255244,0.33254476923077364,0.1830340308782212,0.5203544088391352,0.5502499031212685,0.02989549428213334,0.5827170524420859,0.48574644228250635,0.09697061015957958,0.5936697747287852,0.5030356968349797,0.09063407789380551,700.0,0.6520522388059702,582.0,0.5419776119402985,633.0,0.5895522388059702,449.0,0.417910447761194,393.0,0.3656716417910448,0.3656716417910448,WACC_0p9_WRT_0p1,0.5134328358208955,788,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,51,0.05,856,0.0363636363636363,0.6635300560075663,0,72,2108,881,0.001,8,0.001,0.7030140530701244,0.1916056231092228,0.13283866068621808,0.656993451975935,0.7709578442322856,0.818942385145075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1916056231092228,0.2787688790138027,0.0871632559045799,0.13283866068621808,0.3401418275125471,0.20730316682632904,0.656993451975935,0.48247909601698474,0.1745143559589502,0.7709578442322856,0.47731953534210203,0.2936383088901836,0.818942385145075,0.5360295641697569,0.2829128209753181,794.0,0.7397388059701493,622.0,0.5792910447761194,394.0,0.3666044776119403,424.0,0.394589552238806,466.0,0.4337686567164179,0.3666044776119403,WACC_0p5_WRT_0p5,0.5027985074626866,789,False,,,False,False,False,False,False,72.0,0.7802197802197802
BNDM,SensorStream,1054,0.05,390,0.0363636363636363,0.880648209931863,0,25,1,5000,10.0,17,0.09,0.8804379758349208,0.025938306947015502,0.30964169654390883,0.865683729277337,0.905991407542485,0.9222814189634808,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025938306947015502,0.16015847789164983,0.13422017094463434,0.30964169654390883,0.33214685633785335,0.022505159793944518,0.865683729277337,0.5681195867168556,0.29756414256048147,0.905991407542485,0.6014002065703391,0.30459120097214587,0.9222814189634808,0.6280915404401555,0.29418987852332534,395.0,0.3675373134328358,579.0,0.539179104477612,741.0,0.6902985074626866,921.0,0.8582089552238806,875.0,0.8152985074626866,0.3675373134328358,WACC_0p1_WRT_0p9,0.6541044776119402,790,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,826,0.09,1525,0.1090909090909091,0.5038955112119353,0,71,3080,3331,4.33,10,0.242,0.5130115204846135,0.32057687170307425,0.1641761159895371,0.4466063131437995,0.6201030002427701,0.6915174578356763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32057687170307425,0.16063286469561708,0.15994400700745717,0.1641761159895371,0.3582839535942929,0.19410783760475578,0.4466063131437995,0.5715598268554272,0.12495351371162766,0.6201030002427701,0.5638699970766827,0.05623300316608737,0.6915174578356763,0.6258720991644373,0.065645358671239,397.0,0.3694029850746269,741.0,0.6902985074626866,770.0,0.7173507462686567,744.0,0.6930970149253731,860.0,0.8013059701492538,0.3694029850746269,WACC_0p1_WRT_0p9,0.6542910447761194,791,False,,,False,False,False,False,False,71.0,0.7692307692307693
BNDM,SensorStream,322,0.19,501,0.2909090909090909,0.8115082682341819,0,19,4270,1486,0.001,15,0.001,0.5028147185257232,0.07181882028830697,0.1272776813508539,0.5044507763860071,0.5790294482662696,0.596219466095472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07181882028830697,0.24702188457924548,0.17520306429093851,0.1272776813508539,0.32583633072903867,0.19855864937818477,0.5044507763860071,0.5272049925576803,0.02275421617167317,0.5790294482662696,0.47507462241688925,0.10395482584938032,0.596219466095472,0.504682639775917,0.09153682631955506,712.0,0.6632462686567164,550.0,0.5121268656716418,521.0,0.48507462686567165,421.0,0.3917910447761194,398.0,0.37033582089552236,0.37033582089552236,WACC_0p9_WRT_0p1,0.48451492537313434,792,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,821,0.11,551,0.1454545454545454,0.7852382019459268,0,48,524,1244,3.3,5,0.626,0.6615453288139017,0.09514969196006917,0.1769866877653835,0.6447684911863951,0.7219617059932059,0.7480210587966183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09514969196006917,0.17746079684930932,0.08231110488924015,0.1769866877653835,0.2932741217283782,0.11628743396299468,0.6447684911863951,0.541302685134658,0.10346580605173716,0.7219617059932059,0.5506885706283184,0.17127313536488742,0.7480210587966183,0.6112948290848084,0.13672622971180992,473.0,0.44029850746268656,398.0,0.37033582089552236,583.0,0.542910447761194,677.0,0.6305970149253731,790.0,0.7360074626865671,0.37033582089552236,WACC_0p3_WRT_0p7,0.5440298507462686,793,False,,,False,False,False,False,False,48.0,0.5164835164835165
BNDM,SensorStream,65,0.1,407,0.1272727272727273,0.8688728723105709,0,30,4856,4443,5.303,11,0.703,0.7552591012678385,0.032368162673987996,0.25474059537844695,0.7483119628506112,0.7964739810287368,0.8111572840732193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.032368162673987996,0.16092429993772647,0.1285561372637385,0.25474059537844695,0.357034551083284,0.10229395570483707,0.7483119628506112,0.5721972449900568,0.17611471786055444,0.7964739810287368,0.5843258470542191,0.2121481339745177,0.8111572840732193,0.6022392321886724,0.20891805188454693,399.0,0.3712686567164179,736.0,0.6856343283582089,778.0,0.7248134328358209,849.0,0.7910447761194029,732.0,0.6819029850746269,0.3712686567164179,WACC_0p1_WRT_0p9,0.6509328358208955,794,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,918,0.19,3578,0.2909090909090909,0.2680453422999612,0,32,3232,1164,8.253,15,0.227,0.22551914344926038,0.5402750668134397,0.43382314854595005,0.12806786481977125,0.36430319898893027,0.4756617364627342,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5402750668134397,0.36468732131691217,0.17558774549652756,0.43382314854595005,0.44329790795835605,0.009474759412405998,0.12806786481977125,0.546851313149333,0.4187834483295617,0.36430319898893027,0.46446633816010774,0.10016313917117747,0.4756617364627342,0.5095554531394424,0.03389371667670821,952.0,0.8871268656716418,1053.0,0.9813432835820896,616.0,0.5736940298507462,400.0,0.37220149253731344,413.0,0.3843283582089552,0.37220149253731344,WACC_0p7_WRT_0p3,0.6397388059701494,795,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,896,0.1,1276,0.1272727272727273,0.5531820416694324,0,67,1703,4567,8.63,16,0.313,0.5215365897504444,0.27964288317084124,0.1243991323739738,0.4655497591687128,0.6223382689264536,0.6850745919333463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27964288317084124,0.16096917280420592,0.11867371036663532,0.1243991323739738,0.3552772910972955,0.23087815872332168,0.4655497591687128,0.5779645685491596,0.11241480938044679,0.6223382689264536,0.5958789796210234,0.026459289305430178,0.6850745919333463,0.6367131203832721,0.0483614715500742,400.0,0.37220149253731344,722.0,0.6725746268656716,820.0,0.7639925373134329,897.0,0.835820895522388,918.0,0.855410447761194,0.37220149253731344,WACC_0p1_WRT_0p9,0.7,796,False,,,False,False,False,False,False,67.0,0.7252747252747253
BNDM,SensorStream,795,0.04,980,0.0181818181818181,0.6261412105980817,0,79,138,2416,7.673,7,0.67,0.6985660098561359,0.22137881649169736,0.1122068539130102,0.6448339886119416,0.7708770001422568,0.8252155826596685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22137881649169736,0.1613370895728575,0.060041726918839855,0.1122068539130102,0.34998094977020217,0.23777409585719195,0.6448339886119416,0.5766770040664019,0.06815698454553976,0.7708770001422568,0.5953977264038041,0.17547927373845273,0.8252155826596685,0.6559169790707853,0.16929860358888327,401.0,0.373134328358209,685.0,0.6380597014925373,809.0,0.753731343283582,894.0,0.8330223880597015,1010.0,0.941231343283582,0.373134328358209,WACC_0p1_WRT_0p9,0.7078358208955223,797,False,,,False,False,False,False,False,79.0,0.8571428571428571
BNDM,SensorStream,163,0.1,341,0.1272727272727273,0.9176946051557248,0,5,3977,4648,0.001,16,0.001,0.8007323306785156,0.01745850717870396,0.29620359117883976,0.8001517609519857,0.8318682641578504,0.8397500140338242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01745850717870396,0.1614898474518065,0.14403134027310255,0.29620359117883976,0.3220062425758067,0.025802651396966914,0.8001517609519857,0.5717081178367341,0.22844364311525156,0.8318682641578504,0.5793768900567517,0.2524913741010987,0.8397500140338242,0.5943390732278595,0.2454109408059647,402.0,0.37406716417910446,529.0,0.4925373134328358,774.0,0.7210820895522388,820.0,0.7639925373134329,691.0,0.6436567164179104,0.37406716417910446,WACC_0p1_WRT_0p9,0.5990671641791045,798,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,633,0.23,759,0.3636363636363637,0.6967645557516146,0,19,3420,967,2.345,6,0.385,0.3339310659769172,0.16147343351216112,0.05266054079926065,0.32420320269687036,0.4417200826349376,0.47431486228017206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16147343351216112,0.26352922373927246,0.10205579022711134,0.05266054079926065,0.3064979748827693,0.2538374340835087,0.32420320269687036,0.4874879125885484,0.16328470989167804,0.4417200826349376,0.47875070518532226,0.03703062255038464,0.47431486228017206,0.5134672884682858,0.039152426188113765,757.0,0.7052238805970149,468.0,0.435634328358209,403.0,0.375,429.0,0.39925373134328357,424.0,0.394589552238806,0.375,WACC_0p5_WRT_0p5,0.4619402985074627,799,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,674,0.11,924,0.1454545454545454,0.6424040293894043,0,56,4018,4384,9.307,12,0.132,0.5571532915259072,0.20692476460760179,0.0639179290479773,0.5181132856693624,0.64435561886236,0.6921664234708783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20692476460760179,0.16149487729548742,0.045429887312114364,0.0639179290479773,0.36307034464674015,0.2991524155987628,0.5181132856693624,0.5841089825543261,0.06599569688496365,0.64435561886236,0.5842683763656139,0.06008724249674613,0.6921664234708783,0.6088127547837919,0.08335366868708638,403.0,0.375,776.0,0.7229477611940298,881.0,0.8208955223880597,848.0,0.7901119402985075,775.0,0.7220149253731343,0.375,WACC_0p1_WRT_0p9,0.6861940298507463,800,False,,,False,False,False,False,False,56.0,0.6043956043956044
