detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1121,0.7,10,0.4761904761904759,0.7887795312088319,0,12,4687,2273,1.837,15,0.911,0.29002928367324,0.12814915629994972,0.03439502875952422,0.29161004784299166,0.3512500896109713,0.40949497752992003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12814915629994972,0.49736308280588826,0.36921392650593854,0.03439502875952422,0.5478238681314428,0.5134288393719185,0.29161004784299166,0.5545025604169492,0.26289251257395757,0.3512500896109713,0.2937847847821466,0.057465304828824726,0.40949497752992003,0.331596142123577,0.07789883540634301,925.0,0.6681127982646421,1037.0,0.7490961677512654,1056.0,0.7628344179320318,645.0,0.4656543745480839,831.0,0.6001446131597975,0.4656543745480839,WACC_0p7_WRT_0p3,0.6491684743311641,1119,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1078,0.64,4,0.1904761904761905,0.8864704064978105,0,12,1588,3909,3.439,11,0.454,0.7076426964581185,0.05885657462223634,0.26485781108740475,0.7092825632601629,0.7323692977299944,0.7556448641770602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05885657462223634,0.39964987176601074,0.3407932971437744,0.26485781108740475,0.4580334563703649,0.19317564528296016,0.7092825632601629,0.5304849634551234,0.1787975998050395,0.7323692977299944,0.3456796586319133,0.3866896390980811,0.7556448641770602,0.40404919804826084,0.3515956661287994,645.0,0.4656543745480839,766.0,0.5531453362255966,893.0,0.6449746926970354,1106.0,0.7989877078814173,1169.0,0.8445408532176428,0.4656543745480839,WACC_0p1_WRT_0p9,0.6614605929139552,1120,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,935,0.7,597,0.4761904761904759,0.2937077510917174,0,107,2302,701,7.378,15,0.674,0.31707200840753363,0.5846288719750906,0.5087145401259335,0.2464313211271373,0.18395631879421565,0.34273721490139997,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5846288719750906,0.6252513896256446,0.040622517650554024,0.5087145401259335,0.6021154135758426,0.0934008734499091,0.2464313211271373,0.6147660325671759,0.3683347114400386,0.18395631879421565,0.3064781744716076,0.12252185567739193,0.34273721490139997,0.2684537117980893,0.07428350310331067,1353.0,0.9775849602313811,1270.0,0.9175704989154013,1332.0,0.9624005784526392,767.0,0.5538684020245842,646.0,0.46637744034707157,0.46637744034707157,WACC_0p9_WRT_0p1,0.7755603759942156,1121,False,,,False,False,False,False,False,107.0,0.8833333333333333
BNDM,Electricity,911,0.67,6,0.3333333333333335,0.8447810660738966,0,11,1831,2316,0.253,13,0.731,0.4996797447015714,0.08693481589329606,0.1543433694932967,0.5030176370455964,0.5417353437468295,0.5811864903686786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08693481589329606,0.41967948300482544,0.3327446671115294,0.1543433694932967,0.43267678833426015,0.27833341884096346,0.5030176370455964,0.4732674484368918,0.029750188608704653,0.5417353437468295,0.3180840089809246,0.22365133476590493,0.5811864903686786,0.36672417811687763,0.214462312251801,711.0,0.5133767172812725,670.0,0.4837310195227766,649.0,0.4685466377440347,875.0,0.6319595083152567,981.0,0.7086044830079538,0.4685466377440347,WACC_0p5_WRT_0p5,0.5612436731742589,1122,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,296,0.68,13,0.3809523809523811,0.7588992439526541,0,16,3404,1290,10.0,20,0.999,0.3808348727031835,0.15329252519282752,0.057912825440356634,0.371622474873248,0.4394023175048913,0.4977904147915023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15329252519282752,0.566426734250952,0.4131342090581245,0.057912825440356634,0.5722608916524384,0.5143480662120818,0.371622474873248,0.549800005162935,0.17817753028968703,0.4394023175048913,0.29395673559760355,0.14544558190728774,0.4977904147915023,0.27157974606422874,0.22621066872727358,1181.0,0.8532176428054953,1148.0,0.8293564714389009,1021.0,0.737527114967462,649.0,0.4685466377440347,656.0,0.47360809833694867,0.4685466377440347,WACC_0p7_WRT_0p3,0.6724511930585684,1123,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,22,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3323,4896,2.423,14,0.363,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03181987458887701,0.4013861640440351,0.36956628945515807,0.16529954480487918,0.48147547041353744,0.31617592560865826,0.46272635780253,0.5538025325002752,0.0910761746977452,0.48061211562189754,0.3603910548832947,0.12022106073860284,0.5124301233871581,0.41219662011944774,0.10023350326771036,649.0,0.4685466377440347,840.0,0.6066522053506869,1051.0,0.7592190889370932,1172.0,0.8467100506146059,1204.0,0.8698481561822126,0.4685466377440347,WACC_0p1_WRT_0p9,0.7101952277657266,1124,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1278,0.73,9,0.6190476190476188,0.8005885843765679,0,8,4431,1102,0.928,15,0.472,0.13384422530471698,0.1177283811051018,0.03556348036318219,0.14516767730403576,0.20394068552757602,0.2682634461097023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1177283811051018,0.5632392491321929,0.4455108680270911,0.03556348036318219,0.5721048335873606,0.5365413532241785,0.14516767730403576,0.5923281190796458,0.44716044177561,0.20394068552757602,0.30514459772226166,0.10120391219468564,0.2682634461097023,0.2690427644296869,0.0007793183199845677,1172.0,0.8467100506146059,1147.0,0.8286334056399133,1262.0,0.9117859725234997,752.0,0.5430224150397687,649.0,0.4685466377440347,0.4685466377440347,WACC_0p9_WRT_0p1,0.7197396963123646,1125,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1312,0.7,2,0.4761904761904759,0.9497623545654684,0,4,91,2470,5.514,8,0.908,0.4159888812848404,0.015538484505126491,0.17233091114279378,0.4453906012275501,0.45261238481144817,0.48037762420198604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015538484505126491,0.40164994613932303,0.3861114616341965,0.17233091114279378,0.4401854654096619,0.2678545542668681,0.4453906012275501,0.4889914901327164,0.043600888905166335,0.45261238481144817,0.37683158634276004,0.07578079846868813,0.48037762420198604,0.443217664635762,0.03715995956622403,650.0,0.4692697035430224,703.0,0.5075921908893709,696.0,0.502530730296457,1240.0,0.89587852494577,1299.0,0.9385394070860448,0.4692697035430224,WACC_0p1_WRT_0p9,0.662762111352133,1126,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,205,0.68,5,0.3809523809523811,0.8638805324442259,0,9,2743,3821,10.0,20,0.001,0.4576388607891543,0.07117249666201121,0.14618102474040479,0.467081344279512,0.5003815127546949,0.5389723044426847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07117249666201121,0.4284447125832205,0.3572722159212093,0.14618102474040479,0.4289188055493096,0.2827377808089048,0.467081344279512,0.49171418042008175,0.02463283614056977,0.5003815127546949,0.33627355948542187,0.16410795326927302,0.5389723044426847,0.3702212338746522,0.1687510705680325,739.0,0.5336225596529284,653.0,0.47143890093998553,702.0,0.5068691250903832,1036.0,0.7483731019522777,1003.0,0.7245119305856833,0.47143890093998553,WACC_0p3_WRT_0p7,0.5969631236442516,1127,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,203,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1,4048,10.0,20,0.001,0.5917466585795714,0.05638459990785792,0.21525287812041538,0.5992022751632433,0.6237504071631832,0.652549541048618,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05638459990785792,0.4049029878729494,0.3485183879650915,0.21525287812041538,0.42924780719001004,0.21399492906959466,0.5992022751632433,0.5078169455552035,0.0913853296080398,0.6237504071631832,0.3906059078955097,0.2331444992676735,0.652549541048618,0.43121006470442913,0.22133947634418882,661.0,0.4772234273318872,654.0,0.47216196673897326,768.0,0.5545914678235719,1278.0,0.923355025307303,1269.0,0.9168474331164136,0.47216196673897326,WACC_0p3_WRT_0p7,0.6688358640636298,1128,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,80,0.72,3,0.5714285714285712,0.9141181778787576,0,3,2833,1588,10.0,20,0.001,0.26873755935892496,0.028191824763346234,0.09109031889477413,0.2981269906169562,0.31822481251942153,0.3583141740833302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028191824763346234,0.555364576992484,0.5271727522291377,0.09109031889477413,0.6069371201246019,0.5158468012298277,0.2981269906169562,0.5591157872237073,0.26098879660675106,0.31822481251942153,0.29462346345998097,0.023601349059440557,0.3583141740833302,0.3121237315404629,0.046190442542867305,1141.0,0.824295010845987,1291.0,0.9327548806941431,1098.0,0.7932031814895155,654.0,0.47216196673897326,765.0,0.5524222704266089,0.47216196673897326,WACC_0p7_WRT_0p3,0.7149674620390455,1129,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,319,0.69,16,0.4285714285714282,0.7348430654617921,0,18,5000,1645,10.0,20,0.999,0.3104388568145642,0.17236313703279793,0.049640676914532916,0.2992304889968722,0.376128784083876,0.4418353538904675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17236313703279793,0.5215191941330077,0.3491560571002098,0.049640676914532916,0.5396995209684357,0.49005884405390276,0.2992304889968722,0.5240880308439481,0.22485754184707585,0.376128784083876,0.2949542877640104,0.08117449631986562,0.4418353538904675,0.278487759365876,0.16334759452459152,997.0,0.720173535791757,1014.0,0.7324656543745481,842.0,0.6080983369486623,656.0,0.47360809833694867,675.0,0.48734634851771513,0.47360809833694867,WACC_0p7_WRT_0p3,0.6043383947939263,1130,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,216,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3539,1554,0.001,20,0.782,0.41857617084876264,0.052771539123085125,0.14108051142122813,0.4346999692568387,0.4614639255906229,0.49853182433475574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.052771539123085125,0.42890508051447007,0.37613354139138494,0.14108051142122813,0.4348995442636718,0.29381903284244365,0.4346999692568387,0.480129892941191,0.045429923684352336,0.4614639255906229,0.29504680618283735,0.16641711940778553,0.49853182433475574,0.29747042019901765,0.2010614041357381,740.0,0.5343456254519161,681.0,0.49168474331164136,666.0,0.48083875632682577,657.0,0.47433116413593635,729.0,0.5263919016630514,0.47433116413593635,WACC_0p7_WRT_0p3,0.5015184381778741,1131,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1212,0.62,3,0.0952380952380952,0.9141181778787576,0,13,4206,4909,1.601,19,0.231,0.8490737437206082,0.062241202330513036,0.3394392800321243,0.8493243730051685,0.8621298698322375,0.8745728558822634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.062241202330513036,0.4042269237346752,0.34198572140416217,0.3394392800321243,0.4353995663435751,0.09596028631145076,0.8493243730051685,0.5230886425269827,0.32623573047818577,0.8621298698322375,0.3521172146357729,0.5100126551964645,0.8745728558822634,0.3886031104433443,0.48596974543891913,658.0,0.4750542299349241,686.0,0.4953000723065799,837.0,0.6044830079537238,1135.0,0.8199566160520607,1091.0,0.7881417208966016,0.4750542299349241,WACC_0p1_WRT_0p9,0.636587129428778,1132,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1268,0.7,597,0.4761904761904759,0.2937077510917174,0,107,1994,729,5.086,12,0.048,0.31707200840753363,0.5846288719750906,0.5087145401259335,0.2464313211271373,0.18395631879421565,0.34273721490139997,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5846288719750906,0.5990226564000591,0.014393784424968525,0.5087145401259335,0.5850017348807384,0.07628719475480483,0.2464313211271373,0.5963917473407374,0.34996042621360013,0.18395631879421565,0.30355959871861943,0.11960327992440378,0.34273721490139997,0.2720549601768058,0.07068225472459416,1296.0,0.9363702096890817,1195.0,0.8633405639913232,1278.0,0.923355025307303,734.0,0.5300072306579898,658.0,0.4750542299349241,0.4750542299349241,WACC_0p9_WRT_0p1,0.7456254519161243,1133,False,,,False,False,False,False,False,107.0,0.8833333333333333
BNDM,Electricity,1363,0.64,21,0.1904761904761905,0.7028977090875894,0,25,705,4263,7.02,16,0.89,0.5651608414531745,0.20064095548222727,0.10809198687085231,0.5350310836759329,0.6178575272791261,0.6758254071486938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20064095548222727,0.40431797839107336,0.2036770229088461,0.10809198687085231,0.4358241000769366,0.3277321132060843,0.5350310836759329,0.5308104588805657,0.004220624795367223,0.6178575272791261,0.3634794023757003,0.2543781249034258,0.6758254071486938,0.4198216030352937,0.25600380411340007,659.0,0.4757772957339118,689.0,0.49746926970354305,896.0,0.6471438900939985,1194.0,0.8626174981923355,1227.0,0.8864786695589298,0.4757772957339118,WACC_0p1_WRT_0p9,0.6738973246565438,1134,False,,,False,False,False,False,False,25.0,0.2
BNDM,Electricity,917,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3556,1729,0.483,15,0.088,0.3856487709569962,0.08478669120567646,0.10534883190577317,0.3946324826369348,0.43490172397562465,0.47984227852884864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08478669120567646,0.49634018624492815,0.4115534950392517,0.10534883190577317,0.49712963984331204,0.3917808079375389,0.3946324826369348,0.5259419864052551,0.13130950376832035,0.43490172397562465,0.2954971971837626,0.13940452679186205,0.47984227852884864,0.31532421961602647,0.16451805891282217,920.0,0.6644974692697035,882.0,0.6370209689081706,862.0,0.6225596529284165,660.0,0.4765003615328995,775.0,0.559652928416486,0.4765003615328995,WACC_0p7_WRT_0p3,0.5920462762111353,1135,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1265,0.7,3,0.4761904761904759,0.9141181778787576,0,5,4729,4415,6.675,17,0.737,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030591418452376822,0.4054688570851492,0.37487743863277234,0.14051771882690842,0.4416991876672003,0.30118146884029184,0.4077395654087737,0.5351771347257193,0.12743756931694555,0.4263578099107049,0.3339831595903607,0.0923746503203442,0.46093605227319157,0.3810415231643167,0.07989452910887485,663.0,0.4786695589298626,713.0,0.514822848879248,926.0,0.6688358640636298,1014.0,0.7324656543745481,1059.0,0.765003615328995,0.4786695589298626,WACC_0p1_WRT_0p9,0.6319595083152567,1136,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1104,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3498,3784,0.971,16,0.19,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030591418452376822,0.40581344853951296,0.3752220300871361,0.14051771882690842,0.4686975246333571,0.3281798058064487,0.4077395654087737,0.516556665314742,0.10881709990596827,0.4263578099107049,0.3353529724289472,0.0910048374817577,0.46093605227319157,0.39421506368164233,0.06672098859154924,664.0,0.4793926247288503,797.0,0.5755603759942155,810.0,0.5849602313810557,1030.0,0.7440347071583514,1119.0,0.8083875632682574,0.4793926247288503,WACC_0p1_WRT_0p9,0.6384671005061462,1137,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,882,0.68,2,0.3809523809523811,0.9497623545654684,0,6,559,4958,3.6,19,0.903,0.5326300904005808,0.03370275648308883,0.22221315549074352,0.5561617511589035,0.5619379256029309,0.5841562102598574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03370275648308883,0.4062118965653293,0.37250914008224045,0.22221315549074352,0.43279170346449886,0.21057854797375533,0.5561617511589035,0.5317553752455965,0.024406375913307077,0.5619379256029309,0.3834216013464386,0.17851632425649228,0.5841562102598574,0.42520061316710706,0.15895559709275037,665.0,0.48011569052783803,671.0,0.48445408532176426,907.0,0.6550976138828634,1256.0,0.9074475777295734,1252.0,0.9045553145336226,0.48011569052783803,WACC_0p1_WRT_0p9,0.6863340563991323,1138,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,845,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4524,1084,5.54,13,0.65,0.29788394147940356,0.11867861354975187,0.04413125215414215,0.3016606649521271,0.35734551978180695,0.4133591856689565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11867861354975187,0.6019712313954637,0.48329261784571187,0.04413125215414215,0.6121271601154106,0.5679959079612684,0.3016606649521271,0.6124620015314625,0.31080133657933534,0.35734551978180695,0.3076807735232839,0.049664746258523074,0.4133591856689565,0.2752188542372765,0.13814033143168003,1308.0,0.9450469992769343,1313.0,0.9486623282718727,1326.0,0.958062183658713,777.0,0.5610990600144613,666.0,0.48083875632682577,0.48083875632682577,WACC_0p9_WRT_0p1,0.7787418655097615,1139,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,220,0.68,5,0.3809523809523811,0.8638805324442259,0,9,1511,3838,10.0,20,0.001,0.4576388607891543,0.07117249666201121,0.14618102474040479,0.467081344279512,0.5003815127546949,0.5389723044426847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07117249666201121,0.42516904023514274,0.35399654357313154,0.14618102474040479,0.4315919785898049,0.28541095384940013,0.467081344279512,0.4974748518173945,0.030393507537882503,0.5003815127546949,0.33238783772397984,0.16799367503071505,0.5389723044426847,0.3723750828031421,0.16659722163954266,727.0,0.5249457700650759,667.0,0.48156182212581344,718.0,0.5184381778741866,998.0,0.7208966015907448,1015.0,0.7331887201735358,0.48156182212581344,WACC_0p3_WRT_0p7,0.5958062183658712,1140,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1201,0.71,9,0.5238095238095235,0.8005885843765679,0,10,4707,1967,6.559,20,0.338,0.24262475279672685,0.11811881250885006,0.0200703591319903,0.24900811936484488,0.305637360833809,0.3644038865148701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11811881250885006,0.5762591588339628,0.4581403463251128,0.0200703591319903,0.5769054877076304,0.5568351285756401,0.24900811936484488,0.5707077179360618,0.3216995985712169,0.305637360833809,0.29650426299456895,0.009133097839240045,0.3644038865148701,0.30199250947841366,0.06241137703645644,1225.0,0.8850325379609545,1163.0,0.8402024584237165,1162.0,0.8394793926247288,667.0,0.48156182212581344,741.0,0.5350686912509038,0.48156182212581344,WACC_0p7_WRT_0p3,0.7162689804772235,1141,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,820,0.6,3,0.0,0.9141181778787576,0,15,1938,4697,4.402,16,0.171,0.9656951694570778,0.08040326528919614,0.38931382482761406,0.960077044357903,0.9714367169177524,0.9783334673882557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08040326528919614,0.4066435365581251,0.32624027126892896,0.38931382482761406,0.4408758932148418,0.05156206838722771,0.960077044357903,0.5200649654946464,0.44001207886325655,0.9714367169177524,0.35722847488928106,0.6142082420284714,0.9783334673882557,0.4186237121021095,0.5597097552861461,669.0,0.48300795372378885,708.0,0.5112075198843095,826.0,0.596529284164859,1160.0,0.8380332610267535,1223.0,0.883586406362979,0.48300795372378885,WACC_0p1_WRT_0p9,0.6624728850325379,1142,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,1030,0.71,26,0.5238095238095235,0.6775234194539201,0,27,1529,4236,8.16,17,0.792,0.1713881794137872,0.22182674523846105,0.1284669295841094,0.15306772207911734,0.2526961299588755,0.33513086699916983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22182674523846105,0.40765941455653015,0.1858326693180691,0.1284669295841094,0.4343969141335061,0.3059299845493967,0.15306772207911734,0.5508220819292463,0.39775435985012897,0.2526961299588755,0.3619934583892238,0.10929732843034828,0.33513086699916983,0.40791746657863237,0.07278659957946254,672.0,0.485177151120752,679.0,0.49023861171366595,1034.0,0.7469269703543022,1183.0,0.8546637744034707,1189.0,0.8590021691973969,0.485177151120752,WACC_0p1_WRT_0p9,0.6872017353579175,1143,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,792,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,2007,10.0,20,0.001,0.40039050250175956,0.07005009012109012,0.12161277249802613,0.41267923840564985,0.4467407556073491,0.4880789927816714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07005009012109012,0.5070231009062474,0.43697301078515727,0.12161277249802613,0.5493710152542811,0.42775824275625496,0.41267923840564985,0.5285670119978706,0.11588777359222074,0.4467407556073491,0.2973171568937372,0.14942359871361188,0.4880789927816714,0.2892926613959656,0.19878633138570578,949.0,0.6854663774403471,1045.0,0.754880694143167,880.0,0.6355748373101953,673.0,0.48590021691973967,699.0,0.5046999276934201,0.48590021691973967,WACC_0p7_WRT_0p3,0.6133044107013739,1144,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,135,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3350,10.0,20,0.999,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030591418452376822,0.41444734568297964,0.3838559272306028,0.14051771882690842,0.4456977344591661,0.3051800156322577,0.4077395654087737,0.4823085979014681,0.07456903249269436,0.4263578099107049,0.30635399646531253,0.12000381344539235,0.46093605227319157,0.32278154736401254,0.13815450490917902,691.0,0.49891540130151846,733.0,0.5292841648590022,674.0,0.4866232827187274,763.0,0.5509761388286334,794.0,0.5733911785972523,0.4866232827187274,WACC_0p5_WRT_0p5,0.5278380332610266,1145,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1240,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2531,2848,4.94,9,0.759,0.649383160840763,0.05187977036898696,0.2721391548844886,0.6670374738204843,0.6713691227936731,0.6880363224851441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05187977036898696,0.4085341239462373,0.35665435357725034,0.2721391548844886,0.45167709026667874,0.17953793538219015,0.6670374738204843,0.5002261956017284,0.16681127821875585,0.6713691227936731,0.33489319341996876,0.33647592937370435,0.6880363224851441,0.3921332533493079,0.29590306913583625,674.0,0.4866232827187274,746.0,0.5386840202458424,733.0,0.5292841648590022,1026.0,0.7411424439624006,1106.0,0.7989877078814173,0.4866232827187274,WACC_0p1_WRT_0p9,0.618944323933478,1146,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,479,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3654,4691,3.214,14,0.222,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02937967672779876,0.4198551454908938,0.390475468763095,0.11577759819446634,0.4333633527564757,0.3175857545620093,0.35286231084912095,0.538701966751404,0.18583965590228307,0.37221720627131916,0.35144096996209967,0.020776236309219487,0.4095527256377894,0.4026585192081732,0.00689420642961619,712.0,0.5140997830802603,674.0,0.4866232827187274,956.0,0.690527838033261,1132.0,0.8177874186550976,1162.0,0.8394793926247288,0.4866232827187274,WACC_0p3_WRT_0p7,0.6697035430224151,1147,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,283,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3403,10.0,20,0.999,0.5909955528419877,0.04278996135677801,0.24717178841807502,0.6115892467175466,0.6166430726958321,0.6360862340794182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04278996135677801,0.41155040595203257,0.3687604445952546,0.24717178841807502,0.43379979984377703,0.186628011425702,0.6115892467175466,0.5120317357884088,0.09955751092913778,0.6166430726958321,0.39710556611240344,0.21953750658342863,0.6360862340794182,0.4274816745381343,0.20860455954128393,685.0,0.4945770065075922,675.0,0.48734634851771513,789.0,0.5697758496023138,1284.0,0.9276934201012292,1259.0,0.9096167751265365,0.48734634851771513,WACC_0p3_WRT_0p7,0.6778018799710773,1148,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,929,0.69,6,0.4285714285714282,0.8447810660738966,0,9,4573,1907,4.841,9,0.701,0.3856487709569962,0.08478669120567646,0.10534883190577317,0.3946324826369348,0.43490172397562465,0.47984227852884864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08478669120567646,0.4779401907914318,0.39315349958575535,0.10534883190577317,0.49864602105002226,0.3932971891442491,0.3946324826369348,0.5334924996425054,0.13886001700557066,0.43490172397562465,0.2975126773822624,0.13738904659336226,0.47984227852884864,0.3188057026861968,0.16103657584265185,867.0,0.6261749819233551,888.0,0.6413593637020969,916.0,0.6616052060737527,676.0,0.4880694143167028,786.0,0.5676066522053507,0.4880694143167028,WACC_0p7_WRT_0p3,0.5969631236442516,1149,False,,,False,False,False,False,False,9.0,0.06666666666666667
