detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,705,0.43,853,0.40625,0.3833460066160191,0,61,952,2412,4.101,8,0.716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3502971932782976,0.6039732212824928,0,27.0,61.0,34.0,0.3502971932782976,0.47713520728039516,27.0,947,27.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,350,0.42,2966,0.375,0.2106664551240196,0,76,655,2951,8.335,6,0.945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34924835634864715,0.6361724494564588,0,27.0,76.0,49.0,0.34924835634864715,0.49271040290255297,27.0,948,27.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,580,0.32,2514,0.0625,0.2335834190882812,0,76,65,2553,6.595,6,0.04,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32364973027618354,0.6784744833254399,0,27.0,76.0,49.0,0.32364973027618354,0.5010621068008118,27.0,949,27.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,144,0.56,4312,0.8125000000000002,0.1587974559485528,0,73,3539,1172,7.629,20,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.453723303075047,0.4584369466100306,0,28.0,73.0,45.0,0.453723303075047,0.4560801248425388,28.0,950,28.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,996,0.5,2924,0.625,0.2126432632784086,0,66,906,1248,5.152,20,0.543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45896286228844363,0.4536539678356835,0,28.0,66.0,38.0,0.4536539678356835,0.45630841506206354,28.0,951,28.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,759,0.43,3077,0.40625,0.2055737784174705,0,75,109,463,7.406,8,0.644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4467299986297079,0.4762834528878423,0,28.0,75.0,47.0,0.4467299986297079,0.4615067257587751,28.0,952,28.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,139,0.51,2114,0.65625,0.2576012408381974,0,62,2893,1179,8.035,20,0.917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4647463890007494,0.4466640038052092,0,28.0,62.0,34.0,0.4466640038052092,0.4557051964029793,28.0,953,28.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,609,0.51,1527,0.65625,0.3026778327012384,0,58,1043,1310,9.998,15,0.664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44338808768750615,0.48245833261607063,0,28.0,58.0,30.0,0.44338808768750615,0.4629232101517884,28.0,954,28.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,925,0.53,1008,0.7187500000000001,0.3602203243884052,0,55,1261,1272,5.848,9,0.09,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4385173041321296,0.49816296010162203,0,28.0,55.0,27.0,0.4385173041321296,0.4683401321168758,28.0,955,28.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,6,0.57,776,0.8437499999999999,0.3964477879060615,0,52,4287,1288,8.304,7,0.13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4355205417967045,0.49970849699382996,0,28.0,52.0,24.0,0.4355205417967045,0.4676145193952672,28.0,956,28.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,960,0.45,1269,0.46875,0.3283213755209794,0,63,549,1480,9.678,16,0.896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43335026343165833,0.49989778625994563,0,28.0,63.0,35.0,0.43335026343165833,0.466624024845802,28.0,957,28.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,531,0.55,72,0.7812500000000001,0.7243680551608164,0,24,1728,1416,0.909,14,0.773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4295741488808349,0.5225623072289436,0,28.0,24.0,4.0,0.4295741488808349,0.47606822805488924,28.0,958,28.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,985,0.5,1152,0.625,0.3417224909151932,0,56,3139,1591,1.312,10,0.611,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42454518482163794,0.5275805493181991,0,28.0,56.0,28.0,0.42454518482163794,0.4760628670699185,28.0,959,28.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,453,0.58,123,0.8749999999999999,0.650904708386207,0,35,1820,1028,2.51,6,0.136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.418759184452498,0.536920516531219,0,28.0,35.0,7.0,0.418759184452498,0.4778398504918585,28.0,960,28.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,41,0.6,2320,0.9375,0.2447140346421558,0,60,4418,1003,3.457,15,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46727224067921735,0.41367095032957646,0,28.0,60.0,32.0,0.41367095032957646,0.4404715955043969,28.0,961,28.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,612,0.46,455,0.5000000000000001,0.4703444943649141,0,54,2874,1714,3.283,11,0.882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4041582456626061,0.546476368842015,0,28.0,54.0,26.0,0.4041582456626061,0.4753173072523106,28.0,962,28.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,714,0.6,3663,0.9375,0.181409338333465,0,67,1836,660,8.513,9,0.336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48138194094880127,0.4032161553926933,0,28.0,67.0,39.0,0.4032161553926933,0.4422990481707473,28.0,963,28.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,648,0.46,1534,0.5000000000000001,0.3020440762183944,0,63,1688,1893,0.66,19,0.796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40019995567524647,0.5476768493301929,0,28.0,63.0,35.0,0.40019995567524647,0.4739384025027197,28.0,964,28.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,1071,0.44,5756,0.4375,0.1187558096673714,0,82,1179,2268,0.144,19,0.815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3881232402932986,0.5655983657640785,0,28.0,82.0,54.0,0.3881232402932986,0.47686080302868855,28.0,965,28.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,946,0.45,4381,0.46875,0.1565967640909341,0,78,4513,2592,8.297,7,0.174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3764357871349152,0.5687083540454699,0,28.0,78.0,50.0,0.3764357871349152,0.47257207059019257,28.0,966,28.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,861,0.35,1018,0.1562499999999999,0.3588528909841423,0,66,2106,1883,1.494,10,0.658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3728115486257925,0.5699950503262575,0,28.0,66.0,38.0,0.3728115486257925,0.471403299476025,28.0,967,28.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,880,0.6,5688,0.9375,0.1204033304292501,0,76,3838,887,2.725,18,0.084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4835078113639159,0.37077606659425255,0,28.0,76.0,48.0,0.37077606659425255,0.42714193897908426,28.0,968,28.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,675,0.35,91,0.1562499999999999,0.6922927382850471,0,36,2081,2493,0.276,17,0.215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36987417362998737,0.5793364432283888,0,28.0,36.0,8.0,0.36987417362998737,0.47460530842918813,28.0,969,28.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,841,0.6,5994,0.9375,0.1131389293003309,0,79,1979,600,9.958,11,0.522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4899373412978061,0.36829104405008867,0,28.0,79.0,51.0,0.36829104405008867,0.42911419267394735,28.0,970,28.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,567,0.38,20,0.25,0.8971254730126937,0,7,2267,2142,2.374,10,0.883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36122252214839395,0.5890120083813939,0,28.0,7.0,21.0,0.36122252214839395,0.47511726526489395,28.0,971,28.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,1065,0.33,847,0.09375,0.3843236131808542,0,65,35,1782,9.657,9,0.291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3525614317314898,0.5896733756908616,0,28.0,65.0,37.0,0.3525614317314898,0.4711174037111757,28.0,972,28.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,958,0.4,8458,0.3125000000000001,0.0653987363408926,0,92,2284,2771,2.94,8,0.152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34795198664384686,0.6140861602259482,0,28.0,92.0,64.0,0.34795198664384686,0.4810190734348975,28.0,973,28.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,909,0.44,1020,0.4375,0.3585810151648984,0,62,831,2392,2.686,9,0.953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34601501728245904,0.6273316565690525,0,28.0,62.0,34.0,0.34601501728245904,0.48667333692575576,28.0,974,28.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,1016,0.31,6040,0.03125,0.1120790695909578,0,85,65,2722,2.907,8,0.804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31207865826034403,0.6542982128215316,0,28.0,85.0,57.0,0.31207865826034403,0.4831884355409378,28.0,975,28.0,0.8484848484848485,False
BNDM,RialtoBridgeTimelapse,883,0.56,2494,0.8125000000000002,0.2346904638783022,0,62,4517,1267,7.781,13,0.789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4559022702104095,0.4535520035209943,0,29.0,62.0,33.0,0.4535520035209943,0.4547271368657019,29.0,976,29.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,1067,0.47,838,0.5312499999999999,0.3858030695528293,0,58,860,1413,6.775,17,0.72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44326924980704063,0.47740336662370053,0,29.0,58.0,29.0,0.44326924980704063,0.4603363082153706,29.0,977,29.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,849,0.6,3214,0.9375,0.1995356537534234,0,66,4369,1053,5.475,12,0.739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4612996556092487,0.4425795519285732,0,29.0,66.0,37.0,0.4425795519285732,0.45193960376891096,29.0,978,29.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,540,0.47,66,0.5312499999999999,0.7362601930646147,0,24,2778,1382,4.474,19,0.697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44045069465418296,0.48160546429093887,0,29.0,24.0,5.0,0.44045069465418296,0.4610280794725609,29.0,979,29.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,474,0.51,3599,0.65625,0.1838526900753602,0,71,3211,1252,8.368,12,0.791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4349323103683565,0.4826661540698486,0,29.0,71.0,42.0,0.4349323103683565,0.45879923221910257,29.0,980,29.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,1043,0.47,3107,0.5312499999999999,0.2042288927682282,0,68,4624,1956,6.267,20,0.044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4277183546427734,0.4976812036142121,0,29.0,68.0,39.0,0.4277183546427734,0.46269977912849275,29.0,981,29.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,810,0.49,399,0.59375,0.4885124307988783,0,52,2538,816,3.376,5,0.187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42628732367976513,0.4983692456652754,0,29.0,52.0,23.0,0.42628732367976513,0.4623282846725203,29.0,982,29.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,840,0.5,137,0.625,0.6360723154922048,0,42,2889,1116,3.758,7,0.427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42040394042864937,0.5189543021746061,0,29.0,42.0,13.0,0.42040394042864937,0.46967912130162776,29.0,983,29.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,482,0.49,1237,0.59375,0.3318598545868377,0,58,4676,1892,5.295,10,0.155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4176476314921082,0.5320595464330024,0,29.0,58.0,29.0,0.4176476314921082,0.47485358896255525,29.0,984,29.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,607,0.55,1363,0.7812500000000001,0.3184206466165329,0,57,1878,1461,4.682,10,0.139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4138916742172552,0.5352571344435134,0,29.0,57.0,28.0,0.4138916742172552,0.47457440433038434,29.0,985,29.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,701,0.59,266,0.90625,0.5445596410477831,0,44,4636,1084,2.349,13,0.202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46698061036723837,0.4051687371809079,0,29.0,44.0,15.0,0.4051687371809079,0.43607467377407316,29.0,986,29.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,879,0.52,298,0.6875000000000001,0.5288644163502623,0,49,1515,1715,1.065,13,0.603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4029549208866069,0.5357338025134752,0,29.0,49.0,20.0,0.4029549208866069,0.46934436170004107,29.0,987,29.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,487,0.5,1779,0.625,0.2815113897773372,0,60,1707,1825,9.606,9,0.033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3975670604158977,0.5407173632732519,0,29.0,60.0,31.0,0.3975670604158977,0.46914221184457483,29.0,988,29.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,3,0.52,3812,0.6875000000000001,0.175882369676695,0,72,2589,765,9.415,10,0.595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4700568818025209,0.3887479036918784,0,29.0,72.0,43.0,0.3887479036918784,0.42940239274719966,29.0,989,29.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,981,0.46,1965,0.5000000000000001,0.2677306327926766,0,64,3555,2173,3.925,9,0.089,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38733323517567686,0.563223288870258,0,29.0,64.0,35.0,0.38733323517567686,0.4752782620229674,29.0,990,29.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,525,0.36,42,0.1875,0.7977533661261864,0,20,216,1928,0.639,17,0.067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3872103482219762,0.5652358486786111,0,29.0,20.0,9.0,0.3872103482219762,0.47622309845029365,29.0,991,29.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,625,0.6,13167,0.9375,0.0040350440350708,0,96,3894,1001,7.914,19,0.394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47195104911238617,0.38698797626842485,0,29.0,96.0,67.0,0.38698797626842485,0.4294695126904055,29.0,992,29.0,0.9595959595959596,False
BNDM,RialtoBridgeTimelapse,693,0.47,1102,0.5312499999999999,0.3478696244690786,0,60,1769,2196,6.806,8,0.338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3727206722541023,0.5658683747689033,0,29.0,60.0,31.0,0.3727206722541023,0.4692945235115028,29.0,993,29.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,1063,0.34,49,0.1250000000000001,0.7768407735056284,0,21,142,2054,1.208,16,0.024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.367482410623399,0.578685037668356,0,29.0,21.0,8.0,0.367482410623399,0.4730837241458775,29.0,994,29.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,632,0.59,5072,0.90625,0.136293674417918,0,76,3636,929,3.735,14,0.335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4796652914806986,0.3660027831289808,0,29.0,76.0,47.0,0.3660027831289808,0.4228340373048397,29.0,995,29.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,895,0.4,21,0.3125000000000001,0.8906751647246977,0,6,2505,2137,5.965,7,0.641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35918504885510677,0.5854470136023833,0,29.0,6.0,23.0,0.35918504885510677,0.472316031228745,29.0,996,29.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,344,0.37,6494,0.21875,0.1020315823545103,0,88,270,2612,8.078,8,0.085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34340126556260275,0.6056382097200259,0,29.0,88.0,59.0,0.34340126556260275,0.47451973764131433,29.0,997,29.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,933,0.6,7432,0.9375,0.0833272343019312,0,86,4468,800,5.681,13,0.42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4838528711813596,0.3423095090471589,0,29.0,86.0,57.0,0.3423095090471589,0.41308119011425926,29.0,998,29.0,0.8585858585858586,False
BNDM,RialtoBridgeTimelapse,34,0.57,81,0.8437499999999999,0.7082478630087853,0,20,1874,1285,3.936,20,0.69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45559341966173367,0.45162590780540324,0,30.0,20.0,10.0,0.45162590780540324,0.4536096637335685,30.0,999,30.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,806,0.59,1834,0.90625,0.27729191382004,0,58,4383,1062,8.759,7,0.054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44016628703983335,0.4636647619336575,0,30.0,58.0,28.0,0.44016628703983335,0.45191552448674543,30.0,1000,30.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,613,0.48,2647,0.5625,0.2264381889162086,0,66,584,1178,0.799,20,0.183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.439743386243386,0.4689740526848126,0,30.0,66.0,36.0,0.439743386243386,0.45435871946409934,30.0,1001,30.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,683,0.52,10387,0.6875000000000001,0.0369158469410165,0,92,3242,1387,6.175,15,0.72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4377646061948385,0.47716681809045447,0,30.0,92.0,62.0,0.4377646061948385,0.4574657121426465,30.0,1002,30.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,860,0.51,2188,0.65625,0.2528328387219761,0,63,3075,1406,7.226,13,0.252,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4233110080595539,0.4791553116893895,0,30.0,63.0,33.0,0.4233110080595539,0.4512331598744717,30.0,1003,30.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,1094,0.52,6168,0.6875000000000001,0.1091718299524019,0,81,4301,1833,8.535,14,0.114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4180528988668522,0.4967300927598085,0,30.0,81.0,51.0,0.4180528988668522,0.4573914958133304,30.0,1004,30.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,561,0.51,4841,0.65625,0.1427556970322331,0,76,1232,1513,4.277,12,0.061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178425373614327,0.5188963611190961,0,30.0,76.0,46.0,0.4178425373614327,0.46836944924026436,30.0,1005,30.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,920,0.48,9995,0.5625,0.0422494515549798,0,93,4891,2076,9.042,10,0.181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41561120269695856,0.5263353312985586,0,30.0,93.0,63.0,0.41561120269695856,0.47097326699775854,30.0,1006,30.0,0.9292929292929293,False
BNDM,RialtoBridgeTimelapse,899,0.47,5954,0.5312499999999999,0.1140671779446367,0,81,3994,1906,4.56,11,0.454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4116562867042516,0.5288326864071287,0,30.0,81.0,51.0,0.4116562867042516,0.4702444865556901,30.0,1007,30.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,1050,0.55,3222,0.7812500000000001,0.1991910580534985,0,67,1120,899,7.349,9,0.239,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45938595562490947,0.40656042826261624,0,30.0,67.0,37.0,0.40656042826261624,0.4329731919437628,30.0,1008,30.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,638,0.48,56,0.5625,0.7586728370716642,0,18,4679,2145,4.745,12,0.567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4064603188585744,0.5309559705855347,0,30.0,18.0,12.0,0.4064603188585744,0.4687081447220546,30.0,1009,30.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,772,0.6,547,0.9375,0.4448618366056714,0,49,1809,765,1.309,13,0.718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46411786469344585,0.4024744440003468,0,30.0,49.0,19.0,0.4024744440003468,0.43329615434689633,30.0,1010,30.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,1102,0.47,998,0.5312499999999999,0.3616013778713788,0,59,3252,1777,6.473,12,0.588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4017639811738648,0.5325818182369043,0,30.0,59.0,29.0,0.4017639811738648,0.46717289970538456,30.0,1011,30.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,556,0.44,6340,0.4375,0.1053588096238355,0,83,1371,1903,8.073,11,0.634,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39645884509547263,0.5354509999231751,0,30.0,83.0,53.0,0.39645884509547263,0.4659549225093239,30.0,1012,30.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,962,0.54,2307,0.7500000000000001,0.2454928382036025,0,62,1903,1707,3.858,12,0.83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3962055878552972,0.53980817151097,0,30.0,62.0,32.0,0.3962055878552972,0.4680068796831336,30.0,1013,30.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,1091,0.35,513,0.1562499999999999,0.4537430736271901,0,62,45,998,6.306,7,0.92,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3859580103359173,0.5572236892196739,0,30.0,62.0,32.0,0.3859580103359173,0.47159084977779564,30.0,1014,30.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,1064,0.46,4139,0.5000000000000001,0.1644737710671574,0,76,1834,2101,7.109,11,0.948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38469976131749356,0.5595196919288836,0,30.0,76.0,46.0,0.38469976131749356,0.4721097266231886,30.0,1015,30.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,970,0.56,3868,0.8125000000000002,0.1738607845540489,0,72,3389,945,9.038,13,0.63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4681184708379476,0.3832046220677743,0,30.0,72.0,42.0,0.3832046220677743,0.4256615464528609,30.0,1016,30.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,979,0.5,1330,0.625,0.3218164887542664,0,57,3819,2327,8.208,8,0.375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3829868200275177,0.5645369158401626,0,30.0,57.0,27.0,0.3829868200275177,0.4737618679338402,30.0,1017,30.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,848,0.4,530,0.3125000000000001,0.449231359620476,0,60,2415,1800,5.352,8,0.75,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36644473598107286,0.5684861405858137,0,30.0,60.0,30.0,0.36644473598107286,0.4674654382834433,30.0,1018,30.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,506,0.43,2689,0.40625,0.2242562112613795,0,72,907,2216,3.37,9,0.644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3542591341152388,0.5823291524445677,0,30.0,72.0,42.0,0.3542591341152388,0.46829414327990326,30.0,1019,30.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,893,0.59,9036,0.90625,0.0562340468973648,0,91,1677,768,5.195,17,0.577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46915129003210426,0.3406531075336299,0,30.0,91.0,61.0,0.3406531075336299,0.40490219878286704,30.0,1020,30.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,718,0.54,1161,0.7500000000000001,0.3406443778287222,0,56,921,871,1.517,12,0.782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44933794898039103,0.4470734739149675,0,31.0,56.0,25.0,0.4470734739149675,0.4482057114476793,31.0,1021,31.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,1100,0.54,6776,0.7500000000000001,0.0961384157362434,0,86,3704,1295,4.226,18,0.246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45513575819099067,0.44502283279625565,0,31.0,86.0,55.0,0.44502283279625565,0.45007929549362313,31.0,1022,31.0,0.8585858585858586,False
