detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,1005,0.59,11,0.3249999999999999,0.8820301227595023,0,7,3719,3318,4.533,16,0.348,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34316424488517466,0.7965130573580255,0,26.0,7.0,19.0,0.34316424488517466,0.5698386511216,26.0,862,26.0,0.14285714285714285,False
BNDM,GasSensor,577,0.55,15,0.2250000000000001,0.8432648107347629,0,15,1417,1736,7.928,12,0.679,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34007913995995315,0.7991039936881986,0,26.0,15.0,11.0,0.34007913995995315,0.5695915668240759,26.0,863,26.0,0.3333333333333333,False
BNDM,GasSensor,945,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3988,3410,1.393,20,0.595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34001883207769773,0.8013095431778788,0,26.0,10.0,16.0,0.34001883207769773,0.5706641876277883,26.0,864,26.0,0.21428571428571427,False
BNDM,GasSensor,734,0.57,11,0.2749999999999998,0.8820301227595023,0,9,4031,3463,4.105,18,0.713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33936182701880335,0.8106131368498786,0,26.0,9.0,17.0,0.33936182701880335,0.574987481934341,26.0,865,26.0,0.19047619047619047,False
BNDM,GasSensor,529,0.54,12,0.2,0.8712443253970694,0,13,1607,2067,2.734,14,0.93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3369420355968314,0.8166447543873271,0,26.0,13.0,13.0,0.3369420355968314,0.5767933949920793,26.0,866,26.0,0.2857142857142857,False
BNDM,GasSensor,675,0.51,9,0.1249999999999999,0.9065980493519336,0,13,2511,1882,8.674,11,0.882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3364837312773353,0.8172717860406782,0,26.0,13.0,13.0,0.3364837312773353,0.5768777586590067,26.0,867,26.0,0.2857142857142857,False
BNDM,GasSensor,669,0.52,12,0.15,0.8712443253970694,0,15,1116,2225,0.449,15,0.608,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.335391861234157,0.8213604605465977,0,26.0,15.0,11.0,0.335391861234157,0.5783761608903774,26.0,868,26.0,0.3333333333333333,False
BNDM,GasSensor,876,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4210,3223,3.437,14,0.86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33508857417614624,0.8270169638215076,0,26.0,10.0,16.0,0.33508857417614624,0.581052768998827,26.0,869,26.0,0.21428571428571427,False
BNDM,GasSensor,801,0.54,13,0.2,0.8612582367973314,0,14,3567,4386,1.344,18,0.886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3322650298667736,0.8300822607581511,0,26.0,14.0,12.0,0.3322650298667736,0.5811736453124623,26.0,870,26.0,0.30952380952380953,False
BNDM,GasSensor,1034,0.54,13,0.2,0.8612582367973314,0,14,1590,2420,1.968,10,0.02,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3302169310421485,0.8358811454618805,0,26.0,14.0,12.0,0.3302169310421485,0.5830490382520145,26.0,871,26.0,0.30952380952380953,False
BNDM,GasSensor,908,0.54,13,0.2,0.8612582367973314,0,14,4335,4857,4.255,17,0.59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3291475748626905,0.8367155680852847,0,26.0,14.0,12.0,0.3291475748626905,0.5829315714739876,26.0,872,26.0,0.30952380952380953,False
BNDM,GasSensor,401,0.52,10,0.15,0.893754952012707,0,13,2522,4859,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32873885589001806,0.8375973704642602,0,26.0,13.0,13.0,0.32873885589001806,0.5831681131771391,26.0,873,26.0,0.2857142857142857,False
BNDM,GasSensor,596,0.57,12,0.2749999999999998,0.8712443253970694,0,10,1910,2528,5.717,8,0.322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3270483725334739,0.8474387392580277,0,26.0,10.0,16.0,0.3270483725334739,0.5872435558957508,26.0,874,26.0,0.21428571428571427,False
BNDM,GasSensor,554,0.51,10,0.1249999999999999,0.893754952012707,0,14,2640,4738,7.771,16,0.865,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3225994433538034,0.8506520595053496,0,26.0,14.0,12.0,0.3225994433538034,0.5866257514295765,26.0,875,26.0,0.30952380952380953,False
BNDM,GasSensor,420,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1836,4233,4.021,9,0.635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3218997907508077,0.8540375216184818,0,26.0,7.0,19.0,0.3218997907508077,0.5879686561846448,26.0,876,26.0,0.14285714285714285,False
BNDM,GasSensor,156,0.55,9,0.2250000000000001,0.9065980493519336,0,9,837,3456,0.001,20,0.492,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32181569187165054,0.8550733493793435,0,26.0,9.0,17.0,0.32181569187165054,0.588444520625497,26.0,877,26.0,0.19047619047619047,False
BNDM,GasSensor,421,0.52,9,0.15,0.9065980493519336,0,12,1,1929,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3214968306752456,0.8556731915410218,0,26.0,12.0,14.0,0.3214968306752456,0.5885850111081337,26.0,878,26.0,0.2619047619047619,False
BNDM,GasSensor,780,0.54,10,0.2,0.893754952012707,0,11,1489,4663,3.905,13,0.731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3212479914035142,0.8592655010640569,0,26.0,11.0,15.0,0.3212479914035142,0.5902567462337855,26.0,879,26.0,0.23809523809523808,False
BNDM,GasSensor,1007,0.57,8,0.2749999999999998,0.9207954347842416,0,6,1488,4131,0.17,12,0.616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3212255084762346,0.8605043881404676,0,26.0,6.0,20.0,0.3212255084762346,0.5908649483083511,26.0,880,26.0,0.11904761904761904,False
BNDM,GasSensor,532,0.52,6,0.15,0.9546601874453976,0,9,2018,4018,0.331,13,0.781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32014989072619826,0.8659948298919766,0,26.0,9.0,17.0,0.32014989072619826,0.5930723603090875,26.0,881,26.0,0.19047619047619047,False
BNDM,GasSensor,772,0.53,6,0.175,0.9546601874453976,0,8,2379,3869,4.353,10,0.875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3181389103870929,0.8660179570923904,0,26.0,8.0,18.0,0.3181389103870929,0.5920784337397417,26.0,882,26.0,0.16666666666666666,False
BNDM,GasSensor,656,0.53,7,0.175,0.9366667613828292,0,9,978,4760,6.98,8,0.479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31719026103364717,0.8696954880146374,0,26.0,9.0,17.0,0.31719026103364717,0.5934428745241422,26.0,883,26.0,0.19047619047619047,False
BNDM,GasSensor,118,0.53,6,0.175,0.9546601874453976,0,8,1,5000,10.0,12,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31114240970054885,0.8702078447241015,0,26.0,8.0,18.0,0.31114240970054885,0.5906751272123252,26.0,884,26.0,0.16666666666666666,False
BNDM,GasSensor,199,0.52,5,0.15,0.9754320734075684,0,8,1,4474,10.0,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.306472381623544,0.8712015997070444,0,26.0,8.0,18.0,0.306472381623544,0.5888369906652942,26.0,885,26.0,0.16666666666666666,False
BNDM,GasSensor,196,0.58,5,0.2999999999999999,0.9754320734075684,0,2,1,222,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3431521688367617,0.7883457473607776,0,27.0,2.0,25.0,0.3431521688367617,0.5657489580987696,27.0,886,27.0,0.023809523809523808,False
BNDM,GasSensor,346,0.54,14,0.2,0.8519614107286069,0,15,2595,2226,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3399560940244074,0.7912819481660576,0,27.0,15.0,12.0,0.3399560940244074,0.5656190210952325,27.0,887,27.0,0.3333333333333333,False
BNDM,GasSensor,1010,0.52,10,0.15,0.893754952012707,0,13,2195,1959,2.664,15,0.66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33830912880186065,0.8097415452304517,0,27.0,13.0,14.0,0.33830912880186065,0.5740253370161562,27.0,888,27.0,0.2857142857142857,False
BNDM,GasSensor,1073,0.54,13,0.2,0.8612582367973314,0,14,3488,2420,0.238,19,0.67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33694138086289177,0.8156589978697834,0,27.0,14.0,13.0,0.33694138086289177,0.5763001893663375,27.0,889,27.0,0.30952380952380953,False
BNDM,GasSensor,622,0.53,14,0.175,0.8519614107286069,0,16,4183,4808,5.787,20,0.019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3349138282045253,0.8263279706165824,0,27.0,16.0,11.0,0.3349138282045253,0.5806208994105538,27.0,890,27.0,0.35714285714285715,False
BNDM,GasSensor,1053,0.55,8,0.2250000000000001,0.9207954347842416,0,8,3170,4309,8.558,13,0.336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32950478623443696,0.8350463867941592,0,27.0,8.0,19.0,0.32950478623443696,0.5822755865142981,27.0,891,27.0,0.16666666666666666,False
BNDM,GasSensor,379,0.54,11,0.2,0.8820301227595023,0,12,1303,4746,6.579,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32683161714738684,0.8355637689215094,0,27.0,12.0,15.0,0.32683161714738684,0.5811976930344481,27.0,892,27.0,0.2619047619047619,False
BNDM,GasSensor,995,0.53,8,0.175,0.9207954347842416,0,10,629,3856,5.215,16,0.642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32639008649619056,0.837127499605933,0,27.0,10.0,17.0,0.32639008649619056,0.5817587930510618,27.0,893,27.0,0.21428571428571427,False
BNDM,GasSensor,1047,0.53,8,0.175,0.9207954347842416,0,10,2485,3890,0.65,14,0.061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3262500540076841,0.8433629317631341,0,27.0,10.0,17.0,0.3262500540076841,0.5848064928854091,27.0,894,27.0,0.21428571428571427,False
BNDM,GasSensor,906,0.56,9,0.2500000000000001,0.9065980493519336,0,8,1534,2985,0.696,12,0.292,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32560149512147984,0.8457644632807728,0,27.0,8.0,19.0,0.32560149512147984,0.5856829792011263,27.0,895,27.0,0.16666666666666666,False
BNDM,GasSensor,724,0.54,7,0.2,0.9366667613828292,0,8,1935,4827,8.765,7,0.639,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3209625501275206,0.8602662377594945,0,27.0,8.0,19.0,0.3209625501275206,0.5906143939435076,27.0,896,27.0,0.16666666666666666,False
BNDM,GasSensor,862,0.53,5,0.175,0.9754320734075684,0,7,686,3990,7.712,8,0.666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3197720818022412,0.864246602688628,0,27.0,7.0,20.0,0.3197720818022412,0.5920093422454346,27.0,897,27.0,0.14285714285714285,False
BNDM,GasSensor,208,0.52,8,0.15,0.9207954347842416,0,11,1,2516,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31412678242838077,0.8649844918957279,0,27.0,11.0,16.0,0.31412678242838077,0.5895556371620543,27.0,898,27.0,0.23809523809523808,False
BNDM,GasSensor,99,0.53,11,0.175,0.8820301227595023,0,13,1,5000,10.0,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3120449903240596,0.8671108368561029,0,27.0,13.0,14.0,0.3120449903240596,0.5895779135900813,27.0,899,27.0,0.2857142857142857,False
BNDM,GasSensor,470,0.53,7,0.175,0.9366667613828292,0,9,1,3423,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30857506089410114,0.8679888733396628,0,27.0,9.0,18.0,0.30857506089410114,0.588281967116882,27.0,900,27.0,0.19047619047619047,False
BNDM,GasSensor,600,0.52,4,0.15,1.0,0,5,165,4672,6.834,8,0.836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3021933915567634,0.8680870266759323,0,27.0,5.0,22.0,0.3021933915567634,0.5851402091163478,27.0,901,27.0,0.09523809523809523,False
BNDM,GasSensor,871,0.5,11,0.0999999999999999,0.8820301227595023,0,16,2227,1894,4.037,18,0.158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34287509630496493,0.784831868966544,0,28.0,16.0,12.0,0.34287509630496493,0.5638534826357544,28.0,902,28.0,0.35714285714285715,False
BNDM,GasSensor,515,0.54,20,0.2,0.8066215981740046,0,21,1590,1955,6.807,17,0.806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3398174112036749,0.7884628985396076,0,28.0,21.0,7.0,0.3398174112036749,0.5641401548716413,28.0,903,28.0,0.47619047619047616,False
BNDM,GasSensor,958,0.56,20,0.2500000000000001,0.8066215981740046,0,19,465,1501,5.07,13,0.092,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33815126573738424,0.8017453376245695,0,28.0,19.0,9.0,0.33815126573738424,0.5699483016809769,28.0,904,28.0,0.42857142857142855,False
BNDM,GasSensor,169,0.57,20,0.2749999999999998,0.8066215981740046,0,18,3454,3482,10.0,20,0.397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3371106308097581,0.8024267351510761,0,28.0,18.0,10.0,0.3371106308097581,0.5697686829804172,28.0,905,28.0,0.40476190476190477,False
BNDM,GasSensor,816,0.57,11,0.2749999999999998,0.8820301227595023,0,9,3367,4094,6.775,20,0.63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33610412401982115,0.8045914735668963,0,28.0,9.0,19.0,0.33610412401982115,0.5703477987933587,28.0,906,28.0,0.19047619047619047,False
BNDM,GasSensor,868,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4523,4458,4.401,19,0.234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33467196920757925,0.8154648351264576,0,28.0,12.0,16.0,0.33467196920757925,0.5750684021670185,28.0,907,28.0,0.2619047619047619,False
BNDM,GasSensor,502,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4292,4479,7.831,19,0.076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33423704374867114,0.822927402001005,0,28.0,12.0,16.0,0.33423704374867114,0.5785822228748381,28.0,908,28.0,0.2619047619047619,False
BNDM,GasSensor,526,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4354,4299,8.635,14,0.743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3341476356868792,0.8240913021349963,0,28.0,10.0,18.0,0.3341476356868792,0.5791194689109378,28.0,909,28.0,0.21428571428571427,False
BNDM,GasSensor,874,0.56,9,0.2500000000000001,0.9065980493519336,0,8,1347,3840,1.675,19,0.008,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3331743530613437,0.8262935166506,0,28.0,8.0,20.0,0.3331743530613437,0.5797339348559718,28.0,910,28.0,0.16666666666666666,False
BNDM,GasSensor,708,0.53,8,0.175,0.9207954347842416,0,10,2485,2712,9.58,11,0.461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32948498429057965,0.8322204761402713,0,28.0,10.0,18.0,0.32948498429057965,0.5808527302154255,28.0,911,28.0,0.21428571428571427,False
BNDM,GasSensor,106,0.54,12,0.2,0.8712443253970694,0,13,1627,4508,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32749050723178563,0.8345195796912822,0,28.0,13.0,15.0,0.32749050723178563,0.5810050434615339,28.0,912,28.0,0.2857142857142857,False
BNDM,GasSensor,826,0.54,10,0.2,0.893754952012707,0,11,1699,4369,9.257,12,0.971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3246607083431207,0.8403622099159027,0,28.0,11.0,17.0,0.3246607083431207,0.5825114591295117,28.0,913,28.0,0.23809523809523808,False
BNDM,GasSensor,351,0.53,11,0.175,0.8820301227595023,0,13,1130,5000,10.0,20,0.441,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32366568037098503,0.8414471596034562,0,28.0,13.0,15.0,0.32366568037098503,0.5825564199872206,28.0,914,28.0,0.2857142857142857,False
BNDM,GasSensor,528,0.55,9,0.2250000000000001,0.9065980493519336,0,9,952,2614,7.523,7,0.543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32290314184899893,0.8442965184218412,0,28.0,9.0,19.0,0.32290314184899893,0.58359983013542,28.0,915,28.0,0.19047619047619047,False
BNDM,GasSensor,732,0.58,10,0.2999999999999999,0.893754952012707,0,7,1821,4085,0.79,13,0.419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3211418420081207,0.844817854588201,0,28.0,7.0,21.0,0.3211418420081207,0.5829798482981609,28.0,916,28.0,0.14285714285714285,False
BNDM,GasSensor,560,0.54,12,0.2,0.8712443253970694,0,13,1222,4437,0.765,20,0.641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3199312686667332,0.8479446542237614,0,28.0,13.0,15.0,0.3199312686667332,0.5839379614452473,28.0,917,28.0,0.2857142857142857,False
BNDM,GasSensor,983,0.54,6,0.2,0.9546601874453976,0,7,2363,4437,8.765,10,0.309,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3191062857254713,0.8568932844059692,0,28.0,7.0,21.0,0.3191062857254713,0.5879997850657203,28.0,918,28.0,0.14285714285714285,False
BNDM,GasSensor,1023,0.54,12,0.2,0.8712443253970694,0,13,1755,4937,5.862,15,0.886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3188893580041833,0.8610340449819673,0,28.0,13.0,15.0,0.3188893580041833,0.5899617014930754,28.0,919,28.0,0.2857142857142857,False
BNDM,GasSensor,803,0.51,5,0.1249999999999999,0.9754320734075684,0,9,2228,3917,5.924,7,0.452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3169978010657512,0.8626143698571203,0,28.0,9.0,19.0,0.3169978010657512,0.5898060854614358,28.0,920,28.0,0.19047619047619047,False
BNDM,GasSensor,867,0.58,6,0.2999999999999999,0.9546601874453976,0,3,433,2037,5.347,6,0.513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3118475291396798,0.8635826164813405,0,28.0,3.0,25.0,0.3118475291396798,0.5877150728105102,28.0,921,28.0,0.047619047619047616,False
BNDM,GasSensor,883,0.5,6,0.0999999999999999,0.9546601874453976,0,11,251,1746,0.311,8,0.752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30961367132006623,0.8655944424612987,0,28.0,11.0,17.0,0.30961367132006623,0.5876040568906824,28.0,922,28.0,0.23809523809523808,False
BNDM,GasSensor,924,0.54,13,0.2,0.8612582367973314,0,14,3502,2162,3.484,18,0.044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3412243951139294,0.7837087455161847,0,29.0,14.0,15.0,0.3412243951139294,0.5624665703150571,29.0,923,29.0,0.30952380952380953,False
BNDM,GasSensor,765,0.53,14,0.175,0.8519614107286069,0,16,975,1793,2.593,19,0.131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3395302395843815,0.7854955747704496,0,29.0,16.0,13.0,0.3395302395843815,0.5625129071774155,29.0,924,29.0,0.35714285714285715,False
BNDM,GasSensor,506,0.56,15,0.2500000000000001,0.8432648107347629,0,14,2982,2857,9.474,17,0.705,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3391023936765209,0.7861371406757236,0,29.0,14.0,15.0,0.3391023936765209,0.5626197671761223,29.0,925,29.0,0.30952380952380953,False
BNDM,GasSensor,207,0.57,10,0.2749999999999998,0.893754952012707,0,8,1587,3135,10.0,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33763611509614355,0.7925350370029818,0,29.0,8.0,21.0,0.33763611509614355,0.5650855760495627,29.0,926,29.0,0.16666666666666666,False
BNDM,GasSensor,31,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3091,2103,6.072,14,0.38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3364833090036573,0.8024182413274183,0,29.0,11.0,18.0,0.3364833090036573,0.5694507751655378,29.0,927,29.0,0.23809523809523808,False
BNDM,GasSensor,572,0.56,16,0.2500000000000001,0.835095610752759,0,15,1707,2763,1.843,16,0.127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33419327742401816,0.8098835054910817,0,29.0,15.0,14.0,0.33419327742401816,0.57203839145755,29.0,928,29.0,0.3333333333333333,False
BNDM,GasSensor,800,0.54,9,0.2,0.9065980493519336,0,10,1389,2129,8.523,10,0.352,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3329925909845962,0.8140846260686303,0,29.0,10.0,19.0,0.3329925909845962,0.5735386085266132,29.0,929,29.0,0.21428571428571427,False
BNDM,GasSensor,1050,0.51,11,0.1249999999999999,0.8820301227595023,0,15,1315,2190,3.16,11,0.234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3319729400525181,0.8191086221909706,0,29.0,15.0,14.0,0.3319729400525181,0.5755407811217443,29.0,930,29.0,0.3333333333333333,False
BNDM,GasSensor,888,0.52,9,0.15,0.9065980493519336,0,12,2902,3662,7.62,20,0.984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3312574841717276,0.8219593375842351,0,29.0,12.0,17.0,0.3312574841717276,0.5766084108779814,29.0,931,29.0,0.2619047619047619,False
BNDM,GasSensor,723,0.52,12,0.15,0.8712443253970694,0,15,2862,2411,0.945,20,0.108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.331169971447587,0.8229295569056092,0,29.0,15.0,14.0,0.331169971447587,0.5770497641765981,29.0,932,29.0,0.3333333333333333,False
BNDM,GasSensor,897,0.54,9,0.2,0.9065980493519336,0,10,2722,2165,1.515,13,0.444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32897240347131285,0.8315670654033394,0,29.0,10.0,19.0,0.32897240347131285,0.5802697344373261,29.0,933,29.0,0.21428571428571427,False
BNDM,GasSensor,914,0.53,14,0.175,0.8519614107286069,0,16,1961,4553,7.249,19,0.931,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3266060578095456,0.833126643552933,0,29.0,16.0,13.0,0.3266060578095456,0.5798663506812393,29.0,934,29.0,0.35714285714285715,False
BNDM,GasSensor,748,0.53,8,0.175,0.9207954347842416,0,10,1405,4380,6.064,11,0.16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.324192395997628,0.8403189366688402,0,29.0,10.0,19.0,0.324192395997628,0.5822556663332341,29.0,935,29.0,0.21428571428571427,False
BNDM,GasSensor,848,0.53,9,0.175,0.9065980493519336,0,11,3215,4916,8.916,13,0.109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3228575450308731,0.843043917276463,0,29.0,11.0,18.0,0.3228575450308731,0.582950731153668,29.0,936,29.0,0.23809523809523808,False
BNDM,GasSensor,700,0.54,12,0.2,0.8712443253970694,0,13,1679,4903,3.638,20,0.819,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31897566123583504,0.8502267844365883,0,29.0,13.0,16.0,0.31897566123583504,0.5846012228362116,29.0,937,29.0,0.2857142857142857,False
BNDM,GasSensor,576,0.54,59,0.2,0.6651575094324744,0,36,830,3531,3.11,10,0.783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3189734352103532,0.8540757888071399,0,29.0,36.0,7.0,0.3189734352103532,0.5865246120087465,29.0,938,29.0,0.8333333333333334,False
BNDM,GasSensor,966,0.53,8,0.175,0.9207954347842416,0,10,686,2434,3.984,6,0.772,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31876642742485717,0.8592975625298939,0,29.0,10.0,19.0,0.31876642742485717,0.5890319949773755,29.0,939,29.0,0.21428571428571427,False
BNDM,GasSensor,466,0.53,9,0.175,0.9065980493519336,0,11,1,5000,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31662749955954833,0.8600482826510937,0,29.0,11.0,18.0,0.31662749955954833,0.588337891105321,29.0,940,29.0,0.23809523809523808,False
BNDM,GasSensor,173,0.52,8,0.15,0.9207954347842416,0,11,1,3040,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3135823290350901,0.8618136804565406,0,29.0,11.0,18.0,0.3135823290350901,0.5876980047458153,29.0,941,29.0,0.23809523809523808,False
BNDM,GasSensor,105,0.52,7,0.15,0.9366667613828292,0,10,1,2986,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3108986289738465,0.8628868981132947,0,29.0,10.0,19.0,0.3108986289738465,0.5868927635435706,29.0,942,29.0,0.21428571428571427,False
