detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,44,0.67,133,0.5813953488372094,0.7570191277427712,0,24,5000,4563,0.001,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3711408204064452,0.8943716747344319,0,2.0,24.0,22.0,0.3711408204064452,0.6327562475704386,2.0,72,2.0,0.16083916083916083,False
BNDM,ForestCovertype,611,0.65,90,0.5348837209302326,0.819845630650846,0,21,3245,4072,2.78,1,0.825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3630839496151995,0.897372744278313,0,2.0,21.0,19.0,0.3630839496151995,0.6302283469467562,2.0,73,2.0,0.13986013986013987,False
BNDM,ForestCovertype,75,0.66,105,0.558139534883721,0.7950742351394693,0,23,1722,5000,7.292,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35822201178451185,0.897727595141314,0,2.0,23.0,21.0,0.35822201178451185,0.6279748034629129,2.0,74,2.0,0.15384615384615385,False
BNDM,ForestCovertype,847,0.66,97,0.558139534883721,0.807814153061353,0,17,1094,4301,0.133,1,0.248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35787669101731595,0.8980537174224249,0,2.0,17.0,15.0,0.35787669101731595,0.6279652042198705,2.0,75,2.0,0.11188811188811189,False
BNDM,ForestCovertype,77,0.65,73,0.5348837209302326,0.8534188384596215,0,12,617,4167,2.008,1,0.692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3353711444805193,0.9040626011573014,0,2.0,12.0,10.0,0.3353711444805193,0.6197168728189104,2.0,76,2.0,0.07692307692307693,False
BNDM,ForestCovertype,893,0.58,33,0.3720930232558139,0.9796796821486634,0,5,1,2729,0.001,1,0.506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3253933757215006,0.9106328081053452,0,2.0,5.0,3.0,0.3253933757215006,0.6180130919134229,2.0,77,2.0,0.027972027972027972,False
BNDM,ForestCovertype,327,0.77,4459,0.8139534883720931,0.1879696626361605,0,18,3483,281,9.701,1,0.576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6697857894420397,0.6584778100397083,0,3.0,18.0,15.0,0.6584778100397083,0.664131799740874,3.0,78,3.0,0.11888111888111888,False
BNDM,ForestCovertype,32,0.77,1062,0.8139534883720931,0.4207892102673776,0,4,1062,349,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.654512212902838,0.6909709405203612,0,3.0,4.0,1.0,0.654512212902838,0.6727415767115996,3.0,79,3.0,0.02097902097902098,False
BNDM,ForestCovertype,363,0.77,10538,0.8139534883720931,0.0483588340502216,0,26,3173,257,6.034,2,0.713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6725535263347767,0.6470730866844754,0,3.0,26.0,23.0,0.6470730866844754,0.6598133065096261,3.0,80,3.0,0.17482517482517482,False
BNDM,ForestCovertype,72,0.78,1141,0.8372093023255816,0.4091509395081508,0,4,1135,241,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6783089526214529,0.6442941974924614,0,3.0,4.0,1.0,0.6442941974924614,0.6613015750569571,3.0,81,3.0,0.02097902097902098,False
BNDM,ForestCovertype,69,0.77,610,0.8139534883720931,0.5106914388566752,1,1,972,473,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6168242319023569,0.7097119120068294,0,3.0,1.0,2.0,0.6168242319023569,0.6632680719545931,3.0,82,3.0,0.0,False
BNDM,ForestCovertype,471,0.75,1739,0.7674418604651163,0.3407844302706482,0,7,1237,498,5.942,1,0.921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6034165464165464,0.7319738041140761,0,3.0,7.0,4.0,0.6034165464165464,0.6676951752653113,3.0,83,3.0,0.04195804195804196,False
BNDM,ForestCovertype,273,0.8,1964,0.8837209302325583,0.3210414331004382,0,6,3110,112,0.579,2,0.192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6950835512866762,0.5892977910714828,0,3.0,6.0,3.0,0.5892977910714828,0.6421906711790795,3.0,84,3.0,0.03496503496503497,False
BNDM,ForestCovertype,107,0.75,371,0.7674418604651163,0.5912503364073851,1,1,897,650,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5838089826839824,0.7445501647777015,0,3.0,1.0,2.0,0.5838089826839824,0.664179573730842,3.0,85,3.0,0.0,False
BNDM,ForestCovertype,547,0.73,1068,0.7209302325581396,0.4198754143170857,0,11,4358,826,1.123,1,0.587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5820943136724387,0.7469236287586871,0,3.0,11.0,8.0,0.5820943136724387,0.664508971215563,3.0,86,3.0,0.06993006993006994,False
BNDM,ForestCovertype,732,0.72,2824,0.6976744186046512,0.2621055294887678,0,15,4053,973,7.849,1,0.147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5765649951899956,0.7577148107771353,0,3.0,15.0,12.0,0.5765649951899956,0.6671399029835654,3.0,87,3.0,0.0979020979020979,False
BNDM,ForestCovertype,155,0.72,143,0.6976744186046512,0.7453341831597456,1,1,2380,720,7.005,1,0.998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5735329973845603,0.7657592033967331,0,3.0,1.0,2.0,0.5735329973845603,0.6696461003906466,3.0,88,3.0,0.0,False
BNDM,ForestCovertype,410,0.73,2082,0.7209302325581396,0.3115736436160842,0,14,4683,1194,7.331,1,0.018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5715248316498315,0.7775602744598099,0,3.0,14.0,11.0,0.5715248316498315,0.6745425530548207,3.0,89,3.0,0.09090909090909091,False
BNDM,ForestCovertype,722,0.78,2723,0.8372093023255816,0.2680162258262692,0,13,3057,140,3.131,3,0.811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7059832927489175,0.5646352609628549,0,3.0,13.0,10.0,0.5646352609628549,0.6353092768558861,3.0,90,3.0,0.08391608391608392,False
BNDM,ForestCovertype,35,0.72,773,0.6976744186046512,0.4722995823449716,0,10,4017,1241,10.0,1,0.7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5563678000240504,0.8025711881423203,0,3.0,10.0,7.0,0.5563678000240504,0.6794694940831854,3.0,91,3.0,0.06293706293706294,False
BNDM,ForestCovertype,34,0.71,303,0.6744186046511628,0.6240234379201026,0,14,3579,1421,7.859,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.549973493867244,0.8056974213479046,0,3.0,14.0,11.0,0.549973493867244,0.6778354576075742,3.0,92,3.0,0.09090909090909091,False
BNDM,ForestCovertype,339,0.71,5913,0.6744186046511628,0.1421585857357163,0,31,4439,1452,4.245,2,0.451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5430827922077924,0.8111361578691914,0,3.0,31.0,28.0,0.5430827922077924,0.6771094750384918,3.0,93,3.0,0.2097902097902098,False
BNDM,ForestCovertype,890,0.72,4129,0.6976744186046512,0.200449777891158,0,17,3835,1299,2.363,2,0.473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5344686673280423,0.8176341538752491,0,3.0,17.0,14.0,0.5344686673280423,0.6760514106016458,3.0,94,3.0,0.11188811188811189,False
BNDM,ForestCovertype,663,0.72,376,0.6976744186046512,0.589082738762829,0,5,3750,1365,5.085,1,0.895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.531492439273689,0.819346781904681,0,3.0,5.0,2.0,0.531492439273689,0.675419610589185,3.0,95,3.0,0.027972027972027972,False
BNDM,ForestCovertype,814,0.82,1402,0.9302325581395348,0.3757340304752056,1,1,2572,44,8.914,1,0.986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.715265344416386,0.5139391316512321,0,3.0,1.0,2.0,0.5139391316512321,0.614602238033809,3.0,96,3.0,0.0,False
BNDM,ForestCovertype,687,0.72,518,0.6976744186046512,0.537185941130335,0,8,1961,1139,4.628,1,0.756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5135558110870616,0.8226211017972825,0,3.0,8.0,5.0,0.5135558110870616,0.6680884564421721,3.0,97,3.0,0.04895104895104895,False
BNDM,ForestCovertype,184,0.71,297,0.6744186046511628,0.6272597707041898,0,13,3782,1626,1.271,1,0.287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.50207334505772,0.8242185668174937,0,3.0,13.0,10.0,0.50207334505772,0.663145955937607,3.0,98,3.0,0.08391608391608392,False
BNDM,ForestCovertype,799,0.71,260,0.6744186046511628,0.648783096532729,0,10,3499,1520,5.217,1,0.627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5020695541726792,0.8261216571637235,0,3.0,10.0,7.0,0.5020695541726792,0.6640956056682014,3.0,99,3.0,0.06293706293706294,False
BNDM,ForestCovertype,402,0.69,290,0.6279069767441859,0.6311188813086477,0,24,4935,2143,1.474,2,0.653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4909788209475709,0.8274594547394712,0,3.0,24.0,21.0,0.4909788209475709,0.659219137843521,3.0,100,3.0,0.16083916083916083,False
BNDM,ForestCovertype,524,0.72,408,0.6976744186046512,0.5758560362519075,0,7,1600,1450,7.378,1,0.801,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49049697871572895,0.8357443570111722,0,3.0,7.0,4.0,0.49049697871572895,0.6631206678634506,3.0,101,3.0,0.04195804195804196,False
BNDM,ForestCovertype,83,0.7,235,0.6511627906976744,0.6651299567536761,0,9,4012,2039,0.001,4,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4902499924843673,0.8372096479402196,0,3.0,9.0,6.0,0.4902499924843673,0.6637298202122934,3.0,102,3.0,0.055944055944055944,False
BNDM,ForestCovertype,651,0.7,2758,0.6511627906976744,0.2659435101606459,0,33,1279,1596,4.084,2,0.493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4723347537878787,0.8402508393280798,0,3.0,33.0,30.0,0.4723347537878787,0.6562927965579792,3.0,103,3.0,0.22377622377622378,False
BNDM,ForestCovertype,123,0.7,252,0.6511627906976744,0.653837221460628,0,11,3777,2059,3.923,1,0.507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4709756192881191,0.8424247704233709,0,3.0,11.0,8.0,0.4709756192881191,0.656700194855745,3.0,104,3.0,0.06993006993006994,False
BNDM,ForestCovertype,68,0.69,190,0.6279069767441859,0.6994765971692618,0,11,4111,2430,9.232,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46169833754208733,0.8507875156992426,0,3.0,11.0,8.0,0.46169833754208733,0.656242926620665,3.0,105,3.0,0.06993006993006994,False
BNDM,ForestCovertype,156,0.68,159,0.6046511627906979,0.7282288347591027,0,19,4989,3543,0.236,3,0.505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46003584205146664,0.8514059233860561,0,3.0,19.0,16.0,0.46003584205146664,0.6557208827187614,3.0,106,3.0,0.1258741258741259,False
BNDM,ForestCovertype,815,0.71,226,0.6744186046511628,0.671442440308174,0,6,1142,1576,0.337,1,0.46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45931671626984116,0.8521737788460402,0,3.0,6.0,3.0,0.45931671626984116,0.6557452475579406,3.0,107,3.0,0.03496503496503497,False
BNDM,ForestCovertype,377,0.69,309,0.6279069767441859,0.6208503600067052,0,25,3998,2329,6.813,1,0.524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4588229617604618,0.8566372617642308,0,3.0,25.0,22.0,0.4588229617604618,0.6577301117623463,3.0,108,3.0,0.16783216783216784,False
BNDM,ForestCovertype,129,0.68,174,0.6046511627906979,0.7136802423784525,0,24,4134,2946,7.247,1,0.482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45590754268879236,0.8569448410080476,0,3.0,24.0,21.0,0.45590754268879236,0.65642619184842,3.0,109,3.0,0.16083916083916083,False
BNDM,ForestCovertype,449,0.67,226,0.5813953488372094,0.671442440308174,0,48,4221,2984,7.177,1,0.255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45090371723184197,0.8635897235296657,0,3.0,48.0,45.0,0.45090371723184197,0.6572467203807538,3.0,110,3.0,0.32867132867132864,False
BNDM,ForestCovertype,838,0.68,158,0.6046511627906979,0.7292467105189655,0,18,3865,2931,1.491,1,0.718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4493557073713322,0.8689487756014705,0,3.0,18.0,15.0,0.4493557073713322,0.6591522414864014,3.0,111,3.0,0.11888111888111888,False
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44513449224386714,0.8742430916535572,0,3.0,45.0,42.0,0.44513449224386714,0.6596887919487122,3.0,112,3.0,0.3076923076923077,False
BNDM,ForestCovertype,424,0.79,5501,0.8604651162790699,0.1538820495212212,0,20,4425,117,8.361,6,0.669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7220944264069263,0.43792157783632085,0,3.0,20.0,17.0,0.43792157783632085,0.5800080021216236,3.0,113,3.0,0.13286713286713286,False
BNDM,ForestCovertype,108,0.66,174,0.558139534883721,0.7136802423784525,0,61,4036,3735,7.892,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43622985810485804,0.8776074985497668,0,3.0,61.0,58.0,0.43622985810485804,0.6569186783273124,3.0,114,3.0,0.4195804195804196,False
BNDM,ForestCovertype,103,0.67,151,0.5813953488372094,0.7365563345405697,0,33,3941,3428,2.332,1,0.204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43550707221019697,0.8788314979350885,0,3.0,33.0,30.0,0.43550707221019697,0.6571692850726427,3.0,115,3.0,0.22377622377622378,False
BNDM,ForestCovertype,353,0.67,145,0.5813953488372094,0.7430948283198153,0,29,1513,3123,5.719,1,0.123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3996931141774888,0.8794162147608381,0,3.0,29.0,26.0,0.3996931141774888,0.6395546644691634,3.0,116,3.0,0.1958041958041958,False
BNDM,ForestCovertype,577,0.66,117,0.558139534883721,0.7776628533741432,0,34,1056,2956,5.362,1,0.411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38770636423761395,0.8851671290523996,0,3.0,34.0,31.0,0.38770636423761395,0.6364367466450067,3.0,117,3.0,0.23076923076923078,False
BNDM,ForestCovertype,366,0.67,85,0.5813953488372094,0.8290204248269133,0,6,2646,2968,1.314,1,0.801,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3850795078763827,0.8874805582405617,0,3.0,6.0,3.0,0.3850795078763827,0.6362800330584721,3.0,118,3.0,0.03496503496503497,False
BNDM,ForestCovertype,537,0.64,56,0.5116279069767442,0.8957946031609999,0,4,2261,2875,0.359,1,0.647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3809280603655602,0.8891884125430406,0,3.0,4.0,1.0,0.3809280603655602,0.6350582364543004,3.0,119,3.0,0.02097902097902098,False
BNDM,ForestCovertype,420,0.65,91,0.5348837209302326,0.8180712889253797,0,22,3213,4334,2.046,1,0.309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3650915328884076,0.8900186186971746,0,3.0,22.0,19.0,0.3650915328884076,0.6275550757927911,3.0,120,3.0,0.14685314685314685,False
BNDM,ForestCovertype,480,0.63,105,0.4883720930232558,0.7950742351394693,0,31,1411,4367,4.759,1,0.981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35992497144059643,0.8948598830442936,0,3.0,31.0,28.0,0.35992497144059643,0.627392427242445,3.0,121,3.0,0.2097902097902098,False
BNDM,ForestCovertype,452,0.64,66,0.5116279069767442,0.8695520243632383,0,10,575,3759,1.795,1,0.518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35496804353054334,0.8980111796266418,0,3.0,10.0,7.0,0.35496804353054334,0.6264896115785925,3.0,122,3.0,0.06293706293706294,False
BNDM,ForestCovertype,170,0.8,2829,0.8837209302325583,0.2618184371913357,0,12,3852,68,5.908,12,0.931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7309658264189515,0.3418644340518476,0,3.0,12.0,9.0,0.3418644340518476,0.5364151302353996,3.0,123,3.0,0.07692307692307693,False
BNDM,ForestCovertype,51,0.66,98,0.558139534883721,0.8061659089359279,0,18,1144,4971,1.985,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3248326869889369,0.9030949028170744,0,3.0,18.0,15.0,0.3248326869889369,0.6139637949030057,3.0,124,3.0,0.11888111888111888,False
BNDM,ForestCovertype,136,0.6,35,0.4186046511627906,0.9703999764006798,1,1,2108,4399,1.654,1,0.804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31583129659692144,0.9088099903838482,0,3.0,1.0,2.0,0.31583129659692144,0.6123206434903848,3.0,125,3.0,0.0,False
BNDM,ForestCovertype,880,0.78,1613,0.8372093023255816,0.3529882546405423,0,6,1805,191,1.782,1,0.369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6600008782553431,0.6540992300532358,0,4.0,6.0,2.0,0.6540992300532358,0.6570500541542894,4.0,126,4.0,0.03496503496503497,False
BNDM,ForestCovertype,585,0.75,6988,0.7674418604651163,0.1150435813715083,0,24,1763,394,3.52,2,0.676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6527223575036073,0.6903562458951235,0,4.0,24.0,20.0,0.6527223575036073,0.6715393016993654,4.0,127,4.0,0.16083916083916083,False
BNDM,ForestCovertype,768,0.76,9631,0.7906976744186047,0.0629690571241774,0,27,4578,288,2.705,2,0.724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6714214466089474,0.6433589212992868,0,4.0,27.0,23.0,0.6433589212992868,0.6573901839541172,4.0,128,4.0,0.18181818181818182,False
BNDM,ForestCovertype,346,0.76,10088,0.7906976744186047,0.0554433197910841,0,28,1138,370,2.55,1,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6088883853415111,0.699275159839503,0,4.0,28.0,24.0,0.6088883853415111,0.654081772590507,4.0,129,4.0,0.1888111888111888,False
BNDM,ForestCovertype,349,0.74,5104,0.7441860465116279,0.1660406864294458,0,21,4370,774,1.894,2,0.147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5832987313612311,0.7329714619600832,0,4.0,21.0,17.0,0.5832987313612311,0.6581350966606572,4.0,130,4.0,0.13986013986013987,False
BNDM,ForestCovertype,809,0.74,5393,0.7441860465116279,0.1571005599189676,0,22,4810,830,2.039,2,0.123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5786956093674843,0.7408633217522745,0,4.0,22.0,18.0,0.5786956093674843,0.6597794655598794,4.0,131,4.0,0.14685314685314685,False
BNDM,ForestCovertype,426,0.74,698,0.7441860465116279,0.4888465444620952,0,6,3703,840,8.258,1,0.386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5740383597883603,0.7570336376690203,0,4.0,6.0,2.0,0.5740383597883603,0.6655359987286903,4.0,132,4.0,0.03496503496503497,False
BNDM,ForestCovertype,620,0.78,4502,0.8372093023255816,0.1864118959082957,0,18,1321,138,0.08,4,0.717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6827769660894665,0.5707180491193063,0,4.0,18.0,14.0,0.5707180491193063,0.6267475076043865,4.0,133,4.0,0.11888111888111888,False
BNDM,ForestCovertype,329,0.73,8668,0.7209302325581396,0.0800706599365245,0,26,3244,997,0.128,4,0.894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5637575757575757,0.7623485528618482,0,4.0,26.0,22.0,0.5637575757575757,0.6630530643097119,4.0,134,4.0,0.17482517482517482,False
BNDM,ForestCovertype,436,0.79,3948,0.8604651162790699,0.2077255263605985,0,16,3393,175,2.382,4,0.624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6931977663540168,0.560741457162266,0,4.0,16.0,12.0,0.560741457162266,0.6269696117581414,4.0,135,4.0,0.1048951048951049,False
BNDM,ForestCovertype,228,0.74,4517,0.7441860465116279,0.1858719863588541,0,19,3194,832,0.193,3,0.293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5576444654882157,0.7703407672569943,0,4.0,19.0,15.0,0.5576444654882157,0.663992616372605,4.0,136,4.0,0.1258741258741259,False
BNDM,ForestCovertype,802,0.71,12408,0.6744186046511628,0.0218405834746963,0,37,4921,1545,0.147,7,0.358,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5500690836940837,0.7707365860481196,0,4.0,37.0,33.0,0.5500690836940837,0.6604028348711016,4.0,137,4.0,0.2517482517482518,False
BNDM,ForestCovertype,433,0.74,2601,0.7441860465116279,0.2754552963773573,0,12,1574,812,0.909,2,0.096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5481343795093795,0.7754846369734255,0,4.0,12.0,8.0,0.5481343795093795,0.6618095082414025,4.0,138,4.0,0.07692307692307693,False
BNDM,ForestCovertype,166,0.72,6677,0.6976744186046512,0.1224336114366601,0,24,4389,1303,3.929,2,0.685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5452907948532949,0.7978358596165585,0,4.0,24.0,20.0,0.5452907948532949,0.6715633272349266,4.0,139,4.0,0.16083916083916083,False
