detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1246,0.65,154,0.6,0.7074335385870998,0,40,90,1529,8.951,4,0.544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4420975162058006,0.6508063404489385,0,25.0,40.0,15.0,0.4420975162058006,0.5464519283273696,25.0,1083,25.0,0.38235294117647056,False
BNDM,PokerHand,450,0.77,7029,0.7714285714285714,0.1091613822227951,0,89,4726,4193,2.834,12,0.822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4412265375935432,0.6538027546034496,0,25.0,89.0,64.0,0.4412265375935432,0.5475146460984964,25.0,1084,25.0,0.8627450980392157,False
BNDM,PokerHand,1226,0.76,299,0.7571428571428571,0.6038625139809544,0,43,1544,3658,9.333,5,0.827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44044937802023604,0.6565036166615478,0,25.0,43.0,18.0,0.44044937802023604,0.5484764973408919,25.0,1085,25.0,0.4117647058823529,False
BNDM,PokerHand,229,0.79,135,0.8,0.7279436558333758,0,37,4404,4358,6.951,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4391070542425921,0.6602966463539349,0,25.0,37.0,12.0,0.4391070542425921,0.5497018502982636,25.0,1086,25.0,0.35294117647058826,False
BNDM,PokerHand,885,0.82,264,0.8428571428571427,0.6233190397201192,0,37,1422,3020,2.878,7,0.399,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4382900642997541,0.6624287662501427,0,25.0,37.0,12.0,0.4382900642997541,0.5503594152749484,25.0,1087,25.0,0.35294117647058826,False
BNDM,PokerHand,708,0.78,3333,0.7857142857142857,0.226166857083207,0,71,4046,4218,3.239,11,0.909,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43620526485788097,0.6680955756987925,0,25.0,71.0,46.0,0.43620526485788097,0.5521504202783367,25.0,1088,25.0,0.6862745098039216,False
BNDM,PokerHand,233,0.76,1065,0.7571428571428571,0.4050061462329688,0,55,3556,4652,8.437,7,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4332199598420525,0.6693660544669183,0,25.0,55.0,30.0,0.4332199598420525,0.5512930071544855,25.0,1089,25.0,0.5294117647058824,False
BNDM,PokerHand,737,0.71,43,0.6857142857142856,0.904933131295171,0,11,2358,2284,3.038,4,0.652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43118639590114866,0.674783123152009,0,25.0,11.0,14.0,0.43118639590114866,0.5529847595265788,25.0,1090,25.0,0.09803921568627451,False
BNDM,PokerHand,809,0.74,60,0.7285714285714285,0.8536956913639523,0,16,371,2784,0.191,10,0.172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42952908147784596,0.7038138680100153,0,25.0,16.0,9.0,0.42952908147784596,0.5666714747439306,25.0,1091,25.0,0.14705882352941177,False
BNDM,PokerHand,228,0.78,195,0.7857142857142857,0.670624625841998,0,40,3809,4602,5.484,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42239969392149634,0.7194934010094453,0,25.0,40.0,15.0,0.42239969392149634,0.5709465474654708,25.0,1092,25.0,0.38235294117647056,False
BNDM,PokerHand,194,0.8,395,0.8142857142857143,0.5603185099871028,0,42,1802,4054,4.864,7,0.923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4217912274391195,0.7212727504723079,0,25.0,42.0,17.0,0.4217912274391195,0.5715319889557137,25.0,1093,25.0,0.4019607843137255,False
BNDM,PokerHand,1300,0.78,110,0.7857142857142857,0.7598019087052166,0,35,1950,4330,8.002,5,0.751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4139153288840786,0.7264867907605086,0,25.0,35.0,10.0,0.4139153288840786,0.5702010598222936,25.0,1094,25.0,0.3333333333333333,False
BNDM,PokerHand,1027,0.74,206,0.7285714285714285,0.6620604657800855,0,41,1409,4872,6.964,6,0.826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4080937223844196,0.7472081341708567,0,25.0,41.0,16.0,0.4080937223844196,0.5776509282776382,25.0,1095,25.0,0.39215686274509803,False
BNDM,PokerHand,709,0.64,38,0.5857142857142857,0.9238525302313164,0,12,139,3270,6.541,2,0.523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37295456974926433,0.7668155397405911,0,25.0,12.0,13.0,0.37295456974926433,0.5698850547449277,25.0,1096,25.0,0.10784313725490197,False
BNDM,PokerHand,528,0.85,4552,0.8857142857142857,0.1772931123485158,0,78,4155,2133,7.545,8,0.284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48765845417771253,0.5601410744663844,0,26.0,78.0,52.0,0.48765845417771253,0.5238997643220484,26.0,1097,26.0,0.7549019607843137,False
BNDM,PokerHand,889,0.84,5269,0.8714285714285713,0.1543560747169313,0,81,3612,2072,3.831,9,0.271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4818947255640566,0.5771520493416316,0,26.0,81.0,55.0,0.4818947255640566,0.5295233874528441,26.0,1098,26.0,0.7843137254901961,False
BNDM,PokerHand,773,0.84,6327,0.8714285714285713,0.1256614303197687,0,85,4172,2591,7.695,9,0.92,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.476034805243744,0.5818652990058262,0,26.0,85.0,59.0,0.476034805243744,0.5289500521247851,26.0,1099,26.0,0.8235294117647058,False
BNDM,PokerHand,804,0.73,4670,0.7142857142857142,0.1732800523470646,0,81,2396,1836,3.537,9,0.695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46801118133857994,0.5853864422549135,0,26.0,81.0,55.0,0.46801118133857994,0.5266988117967467,26.0,1100,26.0,0.7843137254901961,False
BNDM,PokerHand,509,0.82,3207,0.8428571428571427,0.2322091665168349,0,70,1607,2582,8.948,7,0.496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46651637149456926,0.5885163547129788,0,26.0,70.0,44.0,0.46651637149456926,0.527516363103774,26.0,1101,26.0,0.6764705882352942,False
BNDM,PokerHand,1005,0.77,8997,0.7714285714285714,0.0704506041436959,0,91,1593,3496,0.952,14,0.406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45863524363233654,0.6099997119212717,0,26.0,91.0,65.0,0.45863524363233654,0.534317477776804,26.0,1102,26.0,0.8823529411764706,False
BNDM,PokerHand,913,0.79,2561,0.8,0.2674763247296348,0,66,710,1788,1.072,10,0.391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4574182980832687,0.6147433195650114,0,26.0,66.0,40.0,0.4574182980832687,0.53608080882414,26.0,1103,26.0,0.6372549019607843,False
BNDM,PokerHand,560,0.8,5646,0.8142857142857143,0.1435193007378777,0,83,4245,3359,9.709,8,0.071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4563487260478532,0.6233848732768501,0,26.0,83.0,57.0,0.4563487260478532,0.5398667996623516,26.0,1104,26.0,0.803921568627451,False
BNDM,PokerHand,1065,0.79,3518,0.8,0.2176968109594271,0,73,4402,4059,7.338,9,0.499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4510720174124967,0.6277454630786227,0,26.0,73.0,47.0,0.4510720174124967,0.5394087402455596,26.0,1105,26.0,0.7058823529411765,False
BNDM,PokerHand,192,0.78,2101,0.7857142857142857,0.2985149658745166,0,62,4518,4234,8.221,9,0.508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4449452840979001,0.6350141631304776,0,26.0,62.0,36.0,0.4449452840979001,0.5399797236141889,26.0,1106,26.0,0.5980392156862745,False
BNDM,PokerHand,831,0.62,14140,0.5571428571428572,0.0,0,102,2146,3794,0.569,18,0.662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44460762071154497,0.6387550911452197,0,26.0,102.0,76.0,0.44460762071154497,0.5416813559283823,26.0,1107,26.0,0.9901960784313726,False
BNDM,PokerHand,1200,0.79,4537,0.8,0.1778106825240377,0,79,4217,4462,4.569,10,0.626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4405823596219671,0.6478355479178838,0,26.0,79.0,53.0,0.4405823596219671,0.5442089537699255,26.0,1108,26.0,0.7647058823529411,False
BNDM,PokerHand,1163,0.8,3012,0.8142857142857143,0.2420448819345776,0,69,4746,3750,8.319,8,0.202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4403795140986272,0.6486027540065091,0,26.0,69.0,43.0,0.4403795140986272,0.5444911340525682,26.0,1109,26.0,0.6666666666666666,False
BNDM,PokerHand,858,0.83,1787,0.857142857142857,0.3238905010197512,0,57,1831,3342,4.071,8,0.281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4393941015111071,0.6534746112328581,0,26.0,57.0,31.0,0.4393941015111071,0.5464343563719826,26.0,1110,26.0,0.5490196078431373,False
BNDM,PokerHand,861,0.76,431,0.7571428571428571,0.5466715696424214,0,47,3648,4782,9.995,7,0.731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.437641215938454,0.6536305618653263,0,26.0,47.0,21.0,0.437641215938454,0.5456358889018902,26.0,1111,26.0,0.45098039215686275,False
BNDM,PokerHand,351,0.77,1976,0.7714285714285714,0.3081306803500836,0,61,1813,4962,0.402,17,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4359327922427486,0.6640381150587993,0,26.0,61.0,35.0,0.4359327922427486,0.549985453650774,26.0,1112,26.0,0.5882352941176471,False
BNDM,PokerHand,537,0.8,895,0.8142857142857143,0.4322538275252197,0,50,4542,4411,4.756,8,0.03,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43463463906087413,0.6661417533620636,0,26.0,50.0,24.0,0.43463463906087413,0.5503881962114688,26.0,1113,26.0,0.4803921568627451,False
BNDM,PokerHand,5,0.77,66,0.7714285714285714,0.8389810758738403,0,19,5000,5000,0.001,20,0.633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42864080467605203,0.6972950476190078,0,26.0,19.0,7.0,0.42864080467605203,0.56296792614753,26.0,1114,26.0,0.17647058823529413,False
BNDM,PokerHand,760,0.77,57,0.7714285714285714,0.8616053104826058,0,11,5000,5000,0.001,16,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4273266377786726,0.7015559987856886,0,26.0,11.0,15.0,0.4273266377786726,0.5644413182821806,26.0,1115,26.0,0.09803921568627451,False
BNDM,PokerHand,291,0.78,694,0.7857142857142857,0.4720958898535077,0,51,1784,3924,3.196,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4220501540879447,0.7024454119013164,0,26.0,51.0,25.0,0.4220501540879447,0.5622477829946305,26.0,1116,26.0,0.49019607843137253,False
BNDM,PokerHand,353,0.78,55,0.7857142857142857,0.8671090637232608,0,8,1480,4245,9.485,4,0.534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42121451555281497,0.71942068548035,0,26.0,8.0,18.0,0.42121451555281497,0.5703176005165824,26.0,1117,26.0,0.06862745098039216,False
BNDM,PokerHand,834,0.74,667,0.7285714285714285,0.4783105011734708,0,51,1178,4868,3.074,9,0.3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4098877164502164,0.7212558645663091,0,26.0,51.0,25.0,0.4098877164502164,0.5655717905082627,26.0,1118,26.0,0.49019607843137253,False
BNDM,PokerHand,1165,0.78,47,0.7857142857142857,0.8912861909504897,0,2,1373,4497,9.303,5,0.454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4077737962403662,0.7262202788169021,0,26.0,2.0,24.0,0.4077737962403662,0.5669970375286342,26.0,1119,26.0,0.00980392156862745,False
BNDM,PokerHand,887,0.74,42,0.7285714285714285,0.9085388274077932,0,4,647,3466,3.002,5,0.643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4052036841281026,0.7336161162509349,0,26.0,4.0,22.0,0.4052036841281026,0.5694099001895188,26.0,1120,26.0,0.029411764705882353,False
BNDM,PokerHand,1236,0.64,31,0.5857142857142857,0.9548796925550136,0,6,2159,3226,3.411,4,0.646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38954821767648745,0.7456621316323852,0,26.0,6.0,20.0,0.38954821767648745,0.5676051746544363,26.0,1121,26.0,0.049019607843137254,False
BNDM,PokerHand,1229,0.77,9919,0.7714285714285714,0.0551506842900378,0,94,2824,2102,7.372,10,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47899835564951826,0.5702683395331658,0,27.0,94.0,67.0,0.47899835564951826,0.5246333475913421,27.0,1122,27.0,0.9117647058823529,False
BNDM,PokerHand,1089,0.83,14096,0.857142857142857,3.53761602304159e-05,0,95,4084,2948,8.296,12,0.932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4709677194844341,0.5763209850565285,0,27.0,95.0,68.0,0.4709677194844341,0.5236443522704813,27.0,1123,27.0,0.9215686274509803,False
BNDM,PokerHand,1086,0.85,6362,0.8857142857142857,0.124796337816588,0,83,3620,2367,4.73,9,0.148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46604159448163784,0.5822778709835001,0,27.0,83.0,56.0,0.46604159448163784,0.524159732732569,27.0,1124,27.0,0.803921568627451,False
BNDM,PokerHand,852,0.82,8722,0.8428571428571427,0.0753188060383641,0,89,1362,2909,7.074,10,0.042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45914666284942435,0.58414007125457,0,27.0,89.0,62.0,0.45914666284942435,0.5216433670519972,27.0,1125,27.0,0.8627450980392157,False
BNDM,PokerHand,691,0.82,4508,0.8428571428571427,0.178816187310389,0,78,1141,2810,0.462,15,0.125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4585121571473315,0.6081860878414096,0,27.0,78.0,51.0,0.4585121571473315,0.5333491224943705,27.0,1126,27.0,0.7549019607843137,False
BNDM,PokerHand,727,0.7,894,0.6714285714285714,0.4324289708970682,0,56,2308,2502,7.209,6,0.996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4552826431885298,0.6093772269128004,0,27.0,56.0,29.0,0.4552826431885298,0.5323299350506651,27.0,1127,27.0,0.5392156862745098,False
BNDM,PokerHand,219,0.79,556,0.8,0.5068120847597527,0,47,809,2056,8.651,5,0.894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4543167909018198,0.6135058083708519,0,27.0,47.0,20.0,0.4543167909018198,0.5339112996363359,27.0,1128,27.0,0.45098039215686275,False
BNDM,PokerHand,978,0.8,13088,0.8142857142857143,0.0116713732487627,0,96,4071,4115,1.585,16,0.376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4539296120815013,0.619943271507465,0,27.0,96.0,69.0,0.4539296120815013,0.5369364417944831,27.0,1129,27.0,0.9313725490196079,False
BNDM,PokerHand,841,0.81,11793,0.8285714285714286,0.0280112522894609,0,94,4949,3948,4.693,12,0.788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4536821308670872,0.6231082939775943,0,27.0,94.0,67.0,0.4536821308670872,0.5383952124223408,27.0,1130,27.0,0.9117647058823529,False
BNDM,PokerHand,525,0.78,4442,0.7857142857142857,0.1811288962452006,0,78,4280,4348,6.622,10,0.552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44633720440842495,0.6235174060853246,0,27.0,78.0,51.0,0.44633720440842495,0.5349273052468748,27.0,1131,27.0,0.7549019607843137,False
BNDM,PokerHand,975,0.72,2491,0.7,0.2718212251031598,0,67,292,2023,5.122,7,0.602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4448039442389004,0.6279048366200047,0,27.0,67.0,40.0,0.4448039442389004,0.5363543904294525,27.0,1132,27.0,0.6470588235294118,False
BNDM,PokerHand,1121,0.75,2057,0.7428571428571428,0.3018328773067008,0,63,3363,4134,8.534,9,0.032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44223823156817343,0.6314458043055343,0,27.0,63.0,36.0,0.44223823156817343,0.5368420179368538,27.0,1133,27.0,0.6078431372549019,False
BNDM,PokerHand,874,0.76,4660,0.7571428571428571,0.1736161880805079,0,80,3097,3985,3.887,10,0.332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43807796629780665,0.6331360091431579,0,27.0,80.0,53.0,0.43807796629780665,0.5356069877204823,27.0,1134,27.0,0.7745098039215687,False
BNDM,PokerHand,1107,0.71,58,0.6857142857142856,0.8589242046278127,0,18,2319,2327,4.366,5,0.928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43604916097575996,0.6355583745275974,0,27.0,18.0,9.0,0.43604916097575996,0.5358037677516787,27.0,1135,27.0,0.16666666666666666,False
BNDM,PokerHand,839,0.7,260,0.6714285714285714,0.6257044982240478,0,43,2309,2715,4.353,6,0.893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43598960640457735,0.6371825172401712,0,27.0,43.0,16.0,0.43598960640457735,0.5365860618223742,27.0,1136,27.0,0.4117647058823529,False
BNDM,PokerHand,275,0.78,170,0.7857142857142857,0.6920257359418297,0,39,4423,4985,7.693,7,0.499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43541834684748904,0.6638580235839372,0,27.0,39.0,12.0,0.43541834684748904,0.5496381852157131,27.0,1137,27.0,0.37254901960784315,False
BNDM,PokerHand,527,0.75,1492,0.7428571428571428,0.352170503676306,0,57,3131,3491,5.019,7,0.288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4294106055712162,0.6656298628942496,0,27.0,57.0,30.0,0.4294106055712162,0.5475202342327329,27.0,1138,27.0,0.5490196078431373,False
BNDM,PokerHand,235,0.68,860,0.6428571428571429,0.4385032946148862,0,55,2355,4473,8.07,7,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4285886965236524,0.6668633404192367,0,27.0,55.0,28.0,0.4285886965236524,0.5477260184714445,27.0,1139,27.0,0.5294117647058824,False
BNDM,PokerHand,765,0.8,416,0.8142857142857143,0.5522142267337515,0,43,4178,4601,1.103,11,0.433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4283887231954093,0.69568322359771,0,27.0,43.0,16.0,0.4283887231954093,0.5620359733965596,27.0,1140,27.0,0.4117647058823529,False
BNDM,PokerHand,1330,0.77,65,0.7714285714285714,0.8413396296906472,0,18,4927,5000,0.001,16,0.54,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42682042147667154,0.7000891938769086,0,27.0,18.0,9.0,0.42682042147667154,0.56345480767679,27.0,1141,27.0,0.16666666666666666,False
BNDM,PokerHand,750,0.75,45,0.7428571428571428,0.8979612780386433,0,5,584,3028,9.131,2,0.016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42479859258420294,0.7014491612167436,0,27.0,5.0,22.0,0.42479859258420294,0.5631238769004733,27.0,1142,27.0,0.0392156862745098,False
BNDM,PokerHand,848,0.74,48,0.7285714285714285,0.8880522439410186,0,9,2576,3046,7.819,2,0.348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4186037078635187,0.7182360203003735,0,27.0,9.0,18.0,0.4186037078635187,0.5684198640819461,27.0,1143,27.0,0.0784313725490196,False
BNDM,PokerHand,152,0.65,35,0.6,0.9364064983954762,0,9,260,3061,8.828,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40838696366348953,0.7205222360185375,0,27.0,9.0,18.0,0.40838696366348953,0.5644545998410135,27.0,1144,27.0,0.0784313725490196,False
BNDM,PokerHand,865,0.7,246,0.6714285714285714,0.6343514603326835,0,42,430,4378,2.624,9,0.809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4050261786958734,0.7265913087629062,0,27.0,42.0,15.0,0.4050261786958734,0.5658087437293898,27.0,1145,27.0,0.4019607843137255,False
BNDM,PokerHand,634,0.65,662,0.6,0.4794888754106583,0,52,238,4520,5.793,6,0.782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3761833309213395,0.7440744753742353,0,27.0,52.0,25.0,0.3761833309213395,0.5601289031477874,27.0,1146,27.0,0.5,False
BNDM,PokerHand,822,0.8,11194,0.8142857142857143,0.0361863753868605,0,94,3184,2760,9.152,11,0.102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46136510383458007,0.5588366531151572,0,28.0,94.0,66.0,0.46136510383458007,0.5101008784748686,28.0,1147,28.0,0.9117647058823529,False
BNDM,PokerHand,893,0.82,2377,0.8428571428571427,0.2791654248797343,0,64,961,2250,7.519,7,0.134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45952513384817156,0.5809385557403269,0,28.0,64.0,36.0,0.45952513384817156,0.5202318447942492,28.0,1148,28.0,0.6176470588235294,False
BNDM,PokerHand,480,0.61,3179,0.5428571428571428,0.2335841109670645,0,74,16,1350,7.143,7,0.564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45835823367254996,0.592686322662855,0,28.0,74.0,46.0,0.45835823367254996,0.5255222781677025,28.0,1149,28.0,0.7156862745098039,False
BNDM,PokerHand,918,0.8,8455,0.8142857142857143,0.0801945130692038,0,90,1249,3150,9.439,10,0.297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4572814920732798,0.597728063544801,0,28.0,90.0,62.0,0.4572814920732798,0.5275047778090404,28.0,1150,28.0,0.8725490196078431,False
BNDM,PokerHand,1039,0.68,10110,0.6428571428571429,0.0521595690468296,0,95,2154,2360,2.239,11,0.841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45719990463885823,0.6060169004374351,0,28.0,95.0,67.0,0.45719990463885823,0.5316084025381467,28.0,1151,28.0,0.9215686274509803,False
BNDM,PokerHand,981,0.84,717,0.8714285714285713,0.4669895080732265,0,48,1555,2397,3.228,7,0.471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45266769380311017,0.6220312241083436,0,28.0,48.0,20.0,0.45266769380311017,0.5373494589557268,28.0,1152,28.0,0.46078431372549017,False
BNDM,PokerHand,1194,0.81,8550,0.8285714285714286,0.0784422889346493,0,89,4978,4115,8.909,11,0.405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4483178575972906,0.6228177266136244,0,28.0,89.0,61.0,0.4483178575972906,0.5355677921054576,28.0,1153,28.0,0.8627450980392157,False
BNDM,PokerHand,1058,0.76,7490,0.7571428571428571,0.0991995409760789,0,90,3612,4386,9.214,12,0.848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44313731812169316,0.6254876727896337,0,28.0,90.0,62.0,0.44313731812169316,0.5343124954556634,28.0,1154,28.0,0.8725490196078431,False
BNDM,PokerHand,784,0.66,10518,0.6142857142857143,0.0459550686902399,0,96,134,2419,0.495,16,0.811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4420315067549806,0.6264138530209483,0,28.0,96.0,68.0,0.4420315067549806,0.5342226798879645,28.0,1155,28.0,0.9313725490196079,False
BNDM,PokerHand,862,0.77,7955,0.7714285714285714,0.0897539466576035,0,90,1504,4176,0.614,17,0.137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.435360480147544,0.6327998860937422,0,28.0,90.0,62.0,0.435360480147544,0.5340801831206431,28.0,1156,28.0,0.8725490196078431,False
