detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1991,0.91,3992,0.931818181818182,0.2292801505943613,0,454,971,4020,734,162,10,0.6873577565222271,0.7787311144821044,0.7841496894256715,0.6875579348347386,0.24902584774713088,0.047829501638434094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7787311144821044,0.5300772986638319,0.2486538158182725,0.7841496894256715,0.5090624093647361,0.2750872800609354,0.6875579348347386,0.4700336274130469,0.2175243074216917,0.24902584774713088,0.16983535410617268,0.0791904936409582,0.047829501638434094,0.23024959435193612,0.182420092713502,1268.0,0.6094276094276094,1270.0,0.6103896103896104,1302.0,0.6257816257816258,736.0,0.35353535353535354,1124.0,0.5401635401635402,0.35353535353535354,WACC_0p7_WRT_0p3,0.5478595478595479,1779,False,,,False,False,False,False,False,454.0,0.4967105263157895
IBDD,PokerHand,314,0.89,6223,0.8863636363636365,0.1471466714252834,0,698,4821,2409,251,111,8,0.7409522072603087,0.8455228295275734,0.8443235568856244,0.7304253903447623,0.25071934201547674,0.057001151194321954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8455228295275734,0.6296199495754541,0.21590287995211932,0.8443235568856244,0.6054664513912236,0.23885710549440087,0.7304253903447623,0.5573634175636322,0.1730619727811301,0.25071934201547674,0.19360960884885953,0.057109733166617216,0.057001151194321954,0.21216353538640859,0.15516238419208664,1754.0,0.8431938431938432,1738.0,0.8354978354978355,1716.0,0.8249158249158249,1225.0,0.5887445887445888,736.0,0.35353535353535354,0.35353535353535354,WACC_0p9_WRT_0p1,0.6891774891774891,1780,False,,,False,False,False,False,False,698.0,0.7642543859649122
IBDD,PokerHand,1701,0.93,1937,0.9772727272727276,0.3630426792052655,0,28,221,2859,446,150,2,0.5779604829905605,0.6548077818506585,0.6661547470888989,0.5910044939006104,0.22547697967895272,0.05455601004884593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6548077818506585,0.47479237590188544,0.18001540594877302,0.6661547470888989,0.44531082419097456,0.22084392289792432,0.5910044939006104,0.4122811961905424,0.178723297710068,0.22547697967895272,0.1698689453069391,0.055608034372013615,0.05455601004884593,0.24951209225313575,0.19495608220428984,865.0,0.4155844155844156,867.0,0.41654641654641655,972.0,0.46705146705146705,737.0,0.354016354016354,1449.0,0.6964886964886965,0.354016354016354,WACC_0p7_WRT_0p3,0.46993746993746993,1781,False,,,False,False,False,False,False,28.0,0.029605263157894735
IBDD,PokerHand,1883,0.92,2746,0.9545454545454548,0.2984911111040759,0,302,2405,4617,743,250,2,0.6298001894095713,0.7138364120773133,0.7221875405934568,0.6365351315069055,0.23614146114042936,0.05077401740005717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7138364120773133,0.532167378591947,0.18166903348536634,0.7221875405934568,0.4994805685041474,0.2227069720893094,0.6365351315069055,0.4717990989175301,0.16473603258937547,0.23614146114042936,0.16989607064250614,0.06624539049792322,0.05077401740005717,0.24067835815676644,0.18990434075670926,1286.0,0.6180856180856181,1215.0,0.583934583934584,1315.0,0.6320346320346321,738.0,0.3544973544973545,1335.0,0.6416546416546417,0.3544973544973545,WACC_0p7_WRT_0p3,0.5660413660413661,1782,False,,,False,False,False,False,False,302.0,0.3300438596491228
IBDD,PokerHand,1681,0.88,7038,0.8636363636363638,0.1243769440959781,0,750,1772,3643,130,61,9,0.7480239180109814,0.8587317649391112,0.8539747846174391,0.7328758206029847,0.2438270812589571,0.07246561187708096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8587317649391112,0.6227330163037442,0.23599874863536696,0.8539747846174391,0.6159020281260859,0.2380727564913533,0.7328758206029847,0.5790401074795707,0.15383571312341404,0.2438270812589571,0.21913297709521043,0.024694104163746677,0.07246561187708096,0.21219295764016066,0.1397273457630797,1733.0,0.8330928330928331,1787.0,0.8590668590668591,1784.0,0.8576238576238576,1541.0,0.7407407407407407,738.0,0.3544973544973545,0.3544973544973545,WACC_0p9_WRT_0p1,0.729004329004329,1783,False,,,False,False,False,False,False,750.0,0.8212719298245614
IBDD,PokerHand,565,0.92,2486,0.9545454545454548,0.3168900043817028,0,264,2367,4283,836,158,11,0.609243840653437,0.6927756266341838,0.7008819015633975,0.6167694693978445,0.2281146816391638,0.047707927465115665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6927756266341838,0.5349528895111585,0.1578227371230253,0.7008819015633975,0.5089983108704385,0.19188359069295902,0.6167694693978445,0.4628358625675505,0.153933606830294,0.2281146816391638,0.1699383175940871,0.0581763640450767,0.047707927465115665,0.23450529852954446,0.18679737106442879,1302.0,0.6257816257816258,1269.0,0.60990860990861,1267.0,0.6089466089466089,739.0,0.354978354978355,1232.0,0.5921115921115921,0.354978354978355,WACC_0p7_WRT_0p3,0.5583453583453584,1784,False,,,False,False,False,False,False,264.0,0.2883771929824561
IBDD,PokerHand,1695,0.89,7630,0.8863636363636365,0.1094344886652135,0,774,4967,4577,231,129,2,0.782845479156886,0.8884379317134699,0.8877414488187566,0.770711784641654,0.2670877297991691,0.05786644422067267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8884379317134699,0.642396282643322,0.2460416490701478,0.8877414488187566,0.6210529725881838,0.2666884762305728,0.770711784641654,0.5888578641897276,0.1818539204519264,0.2670877297991691,0.19804408169164603,0.06904364810752309,0.05786644422067267,0.21222676568965518,0.15436032146898251,1815.0,0.8725348725348725,1804.0,0.8672438672438673,1828.0,0.8787878787878788,1289.0,0.6195286195286195,739.0,0.354978354978355,0.354978354978355,WACC_0p9_WRT_0p1,0.7186147186147187,1785,False,,,False,False,False,False,False,774.0,0.8475877192982456
IBDD,PokerHand,112,0.89,2831,0.8863636363636365,0.2928522599076003,0,332,179,3549,281,250,10,0.5794003640474091,0.6800419031742531,0.6768967917692172,0.5750618102632296,0.1875799812176501,0.05369355175193441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6800419031742531,0.4579604585934721,0.22208144458078094,0.6768967917692172,0.4227300805993683,0.25416671116984896,0.5750618102632296,0.3761726106235098,0.19888919963971974,0.1875799812176501,0.21265999667801747,0.025080015460367366,0.05369355175193441,0.31826972439159434,0.26457617263965993,756.0,0.3631553631553632,740.0,0.3554593554593555,790.0,0.3795093795093795,1475.0,0.708994708994709,1819.0,0.8744588744588745,0.3554593554593555,WACC_0p3_WRT_0p7,0.5363155363155363,1786,False,,,False,False,False,False,False,332.0,0.36293859649122806
IBDD,PokerHand,1101,0.91,3853,0.931818181818182,0.2358363331891011,0,444,2780,4811,561,128,7,0.6800449625798166,0.7712391054738785,0.7765704316556292,0.6805262512724817,0.24616998990989072,0.04673830147284551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7712391054738785,0.5837979065735982,0.18744119890028033,0.7765704316556292,0.5726209316717821,0.20394949998384715,0.6805262512724817,0.5346118175444317,0.14591443372805002,0.24616998990989072,0.18322731692002672,0.062942672989864,0.04673830147284551,0.21236149965812753,0.16562319818528204,1560.0,0.7498797498797499,1608.0,0.772967772967773,1615.0,0.7763347763347763,1062.0,0.5103415103415103,742.0,0.3564213564213564,0.3564213564213564,WACC_0p9_WRT_0p1,0.6331890331890333,1787,False,,,False,False,False,False,False,444.0,0.4857456140350877
IBDD,PokerHand,1902,0.92,2467,0.9545454545454548,0.3183090832513554,0,260,2593,2629,77,126,10,0.6076584538883528,0.6911513372365488,0.6992387271646946,0.6152450624026594,0.22749562226308265,0.04747145555522019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6911513372365488,0.5390236079685322,0.15212772926801654,0.6992387271646946,0.49901178930348444,0.20022693786121015,0.6152450624026594,0.46656615976650995,0.14867890263614947,0.22749562226308265,0.1701763326072713,0.057319289655811345,0.04747145555522019,0.22127729858477072,0.17380584302955052,1330.0,0.6392496392496393,1210.0,0.5815295815295816,1284.0,0.6171236171236171,743.0,0.3569023569023569,943.0,0.4531024531024531,0.3569023569023569,WACC_0p7_WRT_0p3,0.5295815295815296,1788,False,,,False,False,False,False,False,260.0,0.28399122807017546
IBDD,PokerHand,1127,0.9,4199,0.9090909090909092,0.2199279397664602,0,495,579,3624,547,25,9,0.6786607623962264,0.7757592816016546,0.7774476579096505,0.674864507044255,0.2360169210044264,0.040426964769864925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7757592816016546,0.6160177869894018,0.15974149461225284,0.7774476579096505,0.6036403741022602,0.1738072838073903,0.674864507044255,0.5787088245898794,0.09615568245437567,0.2360169210044264,0.2386512239176196,0.0026343029131931928,0.040426964769864925,0.21237270915107445,0.17194574438120952,1705.0,0.8196248196248196,1732.0,0.8326118326118326,1781.0,0.8561808561808562,1709.0,0.8215488215488216,743.0,0.3569023569023569,0.3569023569023569,WACC_0p9_WRT_0p1,0.7373737373737372,1789,False,,,False,False,False,False,False,495.0,0.5416666666666666
IBDD,PokerHand,1268,0.91,4012,0.931818181818182,0.2283556445050599,0,456,661,4834,329,86,8,0.6883889907455204,0.7797876220282516,0.7852185001094455,0.6885495268987434,0.2494285732748193,0.04798337873331776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7797876220282516,0.6069797502306707,0.17280787179758084,0.7852185001094455,0.5901182504491035,0.195100249660342,0.6885495268987434,0.5564304867486539,0.13211904015008946,0.2494285732748193,0.20567161446565554,0.04375695880916375,0.04798337873331776,0.2124059523807833,0.16442257364746554,1666.0,0.8008658008658008,1681.0,0.8080808080808081,1706.0,0.8201058201058201,1399.0,0.6724386724386724,744.0,0.35738335738335736,0.35738335738335736,WACC_0p9_WRT_0p1,0.6917748917748918,1790,False,,,False,False,False,False,False,456.0,0.49890350877192985
IBDD,PokerHand,1438,0.93,1984,0.9772727272727276,0.3586086883542942,0,29,2334,2772,218,111,9,0.5829216030757236,0.6598907351202193,0.6712967382432029,0.5957747212123006,0.227414034904555,0.05529581033408931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6598907351202193,0.5409386967516169,0.11895203836860246,0.6712967382432029,0.5183965045602883,0.1529002336829146,0.5957747212123006,0.4739066450721057,0.12186807614019485,0.227414034904555,0.17037674598142474,0.05703728892313026,0.05529581033408931,0.21520127527994717,0.15990546494585786,1344.0,0.645983645983646,1332.0,0.6402116402116402,1324.0,0.6363636363636364,745.0,0.3578643578643579,793.0,0.38095238095238093,0.3578643578643579,WACC_0p7_WRT_0p3,0.5322751322751322,1791,False,,,False,False,False,False,False,29.0,0.03070175438596491
IBDD,PokerHand,936,0.89,6263,0.8863636363636365,0.1459612765395006,0,706,3899,4352,466,67,15,0.7422686067861625,0.8468713233865873,0.8456878585041945,0.7316913078950381,0.2512337040750041,0.05702830423464146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8468713233865873,0.6354840052013172,0.21138731818527012,0.8456878585041945,0.6162923211806971,0.22939553732349738,0.7316913078950381,0.5847443543544374,0.14694695354060072,0.2512337040750041,0.21508649302311422,0.036147211051889894,0.05702830423464146,0.21254912732390974,0.1555208230892683,1782.0,0.8566618566618567,1790.0,0.8605098605098606,1812.0,0.8710918710918711,1500.0,0.721019721019721,746.0,0.35834535834535836,0.35834535834535836,WACC_0p9_WRT_0p1,0.7335257335257335,1792,False,,,False,False,False,False,False,706.0,0.7730263157894737
IBDD,PokerHand,1562,0.92,3091,0.9545454545454548,0.2765993229941326,0,343,733,4591,150,244,8,0.6542617740516622,0.7388983087864582,0.7475407806272171,0.6600557850777438,0.24569307392853967,0.05442250873209147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7388983087864582,0.5178605626376583,0.2210377461487999,0.7475407806272171,0.484621361342499,0.26291941928471807,0.6600557850777438,0.44396919042136573,0.21608659465637803,0.24569307392853967,0.17047680434610687,0.0752162695824328,0.05442250873209147,0.25995835695502617,0.2055358482229347,1179.0,0.5666185666185666,1105.0,0.5310245310245311,1158.0,0.5565175565175565,747.0,0.3588263588263588,1545.0,0.7426647426647427,0.3588263588263588,WACC_0p7_WRT_0p3,0.5511303511303511,1793,False,,,False,False,False,False,False,343.0,0.375
IBDD,PokerHand,1598,0.92,2979,0.9545454545454548,0.2834263242549311,0,333,374,4164,399,74,10,0.6466330686285424,0.7310823823961156,0.7396339974666695,0.6527205263730911,0.24271427059443446,0.05328468233453876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7310823823961156,0.5621476621559176,0.16893472024019796,0.7396339974666695,0.5412597724884808,0.19837422497818868,0.6527205263730911,0.5106741428209469,0.14204638355214416,0.24271427059443446,0.189464191640823,0.053250078953611446,0.05328468233453876,0.21262544815466472,0.15934076582012596,1473.0,0.708032708032708,1473.0,0.708032708032708,1518.0,0.7296777296777297,1163.0,0.5589225589225589,747.0,0.3588263588263588,0.3588263588263588,WACC_0p9_WRT_0p1,0.6126984126984127,1794,False,,,False,False,False,False,False,333.0,0.36403508771929827
IBDD,PokerHand,1828,0.92,2465,0.9545454545454548,0.3184590950219153,0,258,689,2978,290,232,10,0.607490862403605,0.690979633361569,0.6990650269452243,0.6150839170893808,0.22743018137754897,0.0474464580467053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.690979633361569,0.4624351034340146,0.22854452992755436,0.6990650269452243,0.4348085488776537,0.26425647806757063,0.6150839170893808,0.39166314556514115,0.22342077152423967,0.22743018137754897,0.17056174947094419,0.05686843190660479,0.0474464580467053,0.2561106049873767,0.2086641469406714,784.0,0.37662337662337664,817.0,0.3924963924963925,870.0,0.41798941798941797,748.0,0.3593073593073593,1513.0,0.7272727272727273,0.3593073593073593,WACC_0p7_WRT_0p3,0.4547378547378547,1795,False,,,False,False,False,False,False,258.0,0.2817982456140351
IBDD,PokerHand,793,0.88,2542,0.8636363636363638,0.3127696701259517,0,275,278,4991,485,118,84,0.5399721967965058,0.6456563793510236,0.6383712941994351,0.5327670459291721,0.1624553382413419,0.06829929631229917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6456563793510236,0.4715197236533271,0.17413665569769649,0.6383712941994351,0.4331059578882186,0.20526533631121646,0.5327670459291721,0.36809795520368105,0.16466909072549107,0.1624553382413419,0.21693862261301822,0.05448328437167632,0.06829929631229917,0.3184470886649643,0.25014779235266515,837.0,0.4021164021164021,807.0,0.3876863876863877,748.0,0.3593073593073593,1517.0,0.7291967291967292,1820.0,0.8749398749398749,0.3593073593073593,WACC_0p5_WRT_0p5,0.5506493506493506,1796,False,,,False,False,False,False,False,275.0,0.30043859649122806
IBDD,PokerHand,332,0.92,3409,0.9545454545454548,0.2584850356028466,0,360,2369,3749,481,135,2,0.6745045270356416,0.7596378718146137,0.7685214199118868,0.6795198635329867,0.25359729023204725,0.05744169038069177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7596378718146137,0.552655154347833,0.20698271746678076,0.7685214199118868,0.532763287899824,0.23575813201206286,0.6795198635329867,0.5044899923201766,0.1750298712128101,0.25359729023204725,0.17818957103766375,0.0754077191943835,0.05744169038069177,0.21276474966534992,0.15532305928465814,1412.0,0.6786916786916787,1420.0,0.6825396825396826,1492.0,0.7171717171717171,961.0,0.46176046176046176,749.0,0.35978835978835977,0.35978835978835977,WACC_0p9_WRT_0p1,0.5799903799903801,1797,False,,,False,False,False,False,False,360.0,0.39364035087719296
IBDD,PokerHand,1238,0.89,9254,0.8863636363636365,0.0737320318002763,0,796,4485,3648,526,164,5,0.8225296576991439,0.9290908379992919,0.9288701556454437,0.8088732496958089,0.28259172591151466,0.05868811240817135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9290908379992919,0.5551962932401918,0.3738945447591001,0.9288701556454437,0.5487844180031112,0.38008573764233256,0.8088732496958089,0.5123404903562894,0.2965327593395195,0.28259172591151466,0.17057886437100414,0.11201286154051052,0.05868811240817135,0.2185664532230648,0.15987834081489347,1429.0,0.6868686868686869,1504.0,0.7229437229437229,1523.0,0.7320827320827321,749.0,0.35978835978835977,886.0,0.42568542568542567,0.35978835978835977,WACC_0p7_WRT_0p3,0.5854737854737855,1798,False,,,False,False,False,False,False,796.0,0.8717105263157895
IBDD,PokerHand,1218,0.89,5644,0.8863636363636365,0.1652144081875566,0,656,1929,2696,967,183,4,0.720891274205513,0.8249729284341445,0.8235326809606887,0.7111336730165748,0.24288065042611043,0.056587681247858304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8249729284341445,0.4890290466482574,0.3359438817858871,0.8235326809606887,0.46790918424451483,0.3556234967161738,0.7111336730165748,0.42374165565967525,0.28739201735689957,0.24288065042611043,0.1706125614457396,0.07226808898037082,0.056587681247858304,0.2571264348309908,0.2005387535831325,968.0,0.4651274651274651,1013.0,0.48677248677248675,1034.0,0.49687349687349686,750.0,0.3602693602693603,1522.0,0.7316017316017316,0.3602693602693603,WACC_0p7_WRT_0p3,0.5081289081289081,1799,False,,,False,False,False,False,False,656.0,0.7182017543859649
IBDD,PokerHand,1421,0.91,3054,0.931818181818182,0.2788269281717381,0,359,532,3300,619,105,5,0.632104970849319,0.7221245171199306,0.7268837066338031,0.6344289179363832,0.22744759509192658,0.03958426548134083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7221245171199306,0.5615735899359392,0.16055092718399144,0.7268837066338031,0.5346504175894863,0.1922332890443168,0.6344289179363832,0.5084673164153984,0.1259616015209848,0.22744759509192658,0.18220386770431862,0.04524372738760796,0.03958426548134083,0.21284431993115405,0.1732600544498132,1470.0,0.7065897065897065,1431.0,0.6878306878306878,1510.0,0.7258297258297258,1039.0,0.49927849927849927,750.0,0.3602693602693603,0.3602693602693603,WACC_0p9_WRT_0p1,0.5959595959595959,1800,False,,,False,False,False,False,False,359.0,0.3925438596491228
IBDD,PokerHand,1000,0.83,2161,0.75,0.3428035747740948,0,221,28,4244,499,213,6,0.43031183146177926,0.5640720555861313,0.536691785325646,0.4048865532772332,0.06983201911313558,0.14500725563806358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5640720555861313,0.47046403527857983,0.09360802030755144,0.536691785325646,0.42458982361160336,0.11210196171404263,0.4048865532772332,0.36987452339897603,0.03501202987825719,0.06983201911313558,0.2697680214793066,0.19993600236617104,0.14500725563806358,0.3579495366063299,0.2129422809682663,829.0,0.39826839826839827,752.0,0.36123136123136124,761.0,0.3655603655603656,1879.0,0.9033189033189033,1927.0,0.9264069264069265,0.36123136123136124,WACC_0p3_WRT_0p7,0.5909571909571909,1801,False,,,False,False,False,False,False,221.0,0.2412280701754386
IBDD,PokerHand,288,0.91,3043,0.931818181818182,0.2794943939216551,0,357,2639,3810,994,108,10,0.6313608352138788,0.721362153185792,0.726112459381629,0.6337133815084303,0.22715697517618824,0.0394732109767424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.721362153185792,0.569882961871587,0.15147919131420495,0.726112459381629,0.5453795262036737,0.18073293317795536,0.6337133815084303,0.5159884074026461,0.1177249741057842,0.22715697517618824,0.1901435598431261,0.037013415333062155,0.0394732109767424,0.21295624905249472,0.17348303807575233,1507.0,0.7243867243867244,1492.0,0.7171717171717171,1540.0,0.7402597402597403,1173.0,0.5637325637325638,752.0,0.36123136123136124,0.36123136123136124,WACC_0p9_WRT_0p1,0.6213564213564213,1802,False,,,False,False,False,False,False,357.0,0.39035087719298245
IBDD,PokerHand,294,0.92,2659,0.9545454545454548,0.3044462902277689,0,292,824,2566,57,207,10,0.6231464642838697,0.7070194058626057,0.7152912819951153,0.6301373404471792,0.23354334142284236,0.04978158609368189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7070194058626057,0.4579515208043053,0.2490678850583004,0.7152912819951153,0.43150380485818385,0.2837874771369314,0.6301373404471792,0.3827262269399513,0.2474111135072279,0.23354334142284236,0.1707565632473346,0.06278677817550776,0.04978158609368189,0.24285935219856644,0.19307776610488456,755.0,0.36267436267436265,789.0,0.37902837902837905,830.0,0.39874939874939874,753.0,0.3617123617123617,1372.0,0.6594516594516594,0.3617123617123617,WACC_0p7_WRT_0p3,0.4323232323232323,1803,False,,,False,False,False,False,False,292.0,0.3190789473684211
IBDD,PokerHand,1073,0.86,13060,0.8181818181818182,0.0099920745696044,0,908,1648,3520,706,9,5,0.8391736723368438,0.9640571101166814,0.9530949603618126,0.811812652793898,0.26009319335686026,0.10504378147304166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9640571101166814,0.7313121810104737,0.2327449291062077,0.9530949603618126,0.724991947737586,0.2281030126242266,0.811812652793898,0.681594102888146,0.130218549905752,0.26009319335686026,0.2831028670644631,0.023009673707602818,0.10504378147304166,0.21300080921387113,0.10795702774082946,2040.0,0.9807599807599807,2046.0,0.9836459836459837,2048.0,0.9846079846079846,1927.0,0.9264069264069265,753.0,0.3617123617123617,0.3617123617123617,WACC_0p9_WRT_0p1,0.8474266474266475,1804,False,,,False,False,False,False,False,908.0,0.9945175438596491
IBDD,PokerHand,1818,0.9,3897,0.9090909090909092,0.2337357589311568,0,456,1327,2600,507,160,9,0.6633006200231689,0.7600237938909223,0.7615282451751373,0.660094029945044,0.23001658167504904,0.04010792867197254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7600237938909223,0.5023487589393846,0.25767503495153776,0.7615282451751373,0.4731426498424038,0.2883855953327335,0.660094029945044,0.4395600001797282,0.22053402976531578,0.23001658167504904,0.17077629265953423,0.05924028901551481,0.04010792867197254,0.230207811005175,0.19009988233320246,1049.0,0.5040885040885041,1040.0,0.49975949975949974,1129.0,0.5425685425685426,754.0,0.3621933621933622,1123.0,0.5396825396825397,0.3621933621933622,WACC_0p7_WRT_0p3,0.4896584896584897,1805,False,,,False,False,False,False,False,456.0,0.49890350877192985
IBDD,PokerHand,1861,0.89,5409,0.8863636363636365,0.1730824925250406,0,633,1855,3262,325,145,7,0.7121573578236321,0.8160262070378596,0.8144809996527502,0.7027345936819985,0.23946779980629887,0.05640786608186561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8160262070378596,0.5396933241530787,0.27633288288478086,0.8144809996527502,0.5189373850729305,0.2955436145798197,0.7027345936819985,0.4759742179736685,0.22676037570833002,0.23946779980629887,0.17079696891462134,0.06867083089167753,0.05640786608186561,0.23368973572076224,0.17728186963889664,1334.0,0.6411736411736412,1337.0,0.6426166426166426,1336.0,0.6421356421356421,755.0,0.36267436267436265,1208.0,0.5805675805675806,0.36267436267436265,WACC_0p7_WRT_0p3,0.5738335738335738,1806,False,,,False,False,False,False,False,633.0,0.6929824561403509
IBDD,PokerHand,1830,0.88,7899,0.8636363636363638,0.103024005610456,0,796,4551,3195,730,100,4,0.7716761159041094,0.8829583161879558,0.8784867616613455,0.7556226664517791,0.25307251659630864,0.07294758215112218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8829583161879558,0.6585040833987078,0.22445423278924803,0.8784867616613455,0.6486016628631546,0.22988509879819097,0.7556226664517791,0.613276481424875,0.1423461850269041,0.25307251659630864,0.20721893755041426,0.04585357904589438,0.07294758215112218,0.21311367616646468,0.1401660940153425,1878.0,0.9028379028379029,1899.0,0.9129389129389129,1912.0,0.9191919191919192,1417.0,0.6810966810966811,755.0,0.36267436267436265,0.36267436267436265,WACC_0p9_WRT_0p1,0.7557479557479557,1807,False,,,False,False,False,False,False,796.0,0.8717105263157895
IBDD,PokerHand,1601,0.91,2755,0.931818181818182,0.2978858568556757,0,316,866,1818,9,125,8,0.6108590647640093,0.7003582273247286,0.704863754788346,0.6139995114174601,0.21914998245369968,0.03641342862730519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7003582273247286,0.5077800627949122,0.19257816452981646,0.704863754788346,0.47341468378117696,0.231449071007169,0.6139995114174601,0.43210792239798557,0.18189158901947455,0.21914998245369968,0.17208844567626638,0.0470615367774333,0.03641342862730519,0.21312824156562654,0.17671481293832136,1102.0,0.5295815295815296,1042.0,0.5007215007215007,1084.0,0.5209235209235209,796.0,0.3823953823953824,756.0,0.3631553631553632,0.3631553631553632,WACC_0p9_WRT_0p1,0.4593554593554593,1808,False,,,False,False,False,False,False,316.0,0.34539473684210525
