detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2029,0.69,201,0.6944444444444442,0.2306091794573852,0,100,3814,3484,922,98,13,0.4746335089719355,0.6062874782438621,0.5606847401915193,0.4512359258786039,0.05656472201731344,0.13741183612113414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6062874782438621,0.18937370289358832,0.41691377535027374,0.5606847401915193,0.2575854129799795,0.30309932721153976,0.4512359258786039,0.293657566816875,0.1575783590617289,0.05656472201731344,0.2447118182052942,0.18814709618798076,0.13741183612113414,0.2429934593885966,0.10558162326746245,2013.0,0.6662251655629139,2306.0,0.7632450331125827,2536.0,0.8394039735099338,2166.0,0.7168874172185431,1313.0,0.43443708609271525,0.43443708609271525,WACC_0p9_WRT_0p1,0.6840397350993378,2870,False,,,False,False,False,False,False,100.0,0.5789473684210527
IBDD,GasSensor,566,0.7,248,0.722222222222222,0.1848407178159772,0,74,4277,4837,77,90,10,0.5453284367845096,0.6621831424650076,0.6209196335633691,0.5227281378126936,0.10406783987853169,0.11404969392808294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6621831424650076,0.20699552518698727,0.4551876172780204,0.6209196335633691,0.27163775317087124,0.34928188039249786,0.5227281378126936,0.30752861242949164,0.21519952538320192,0.10406783987853169,0.2511288231060815,0.1470609832275498,0.11404969392808294,0.24305007779582102,0.1290003838677381,2438.0,0.8069536423841059,2588.0,0.8566225165562914,2776.0,0.9188741721854304,2336.0,0.7731788079470199,1316.0,0.43543046357615894,0.43543046357615894,WACC_0p9_WRT_0p1,0.7582119205298014,2871,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,2826,0.64,118,0.5555555555555555,0.3463827443426018,0,71,1841,4611,380,96,68,0.26770777080116415,0.4599190907761831,0.3909919060615456,0.22807866824873957,0.17817440577716723,0.2648499736877669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4599190907761831,0.1646729347180483,0.29524615605813476,0.3909919060615456,0.2198362669422921,0.1711556391192535,0.22807866824873957,0.23468184826509086,0.0066031800163512955,0.17817440577716723,0.2263201165567481,0.04814571077958088,0.2648499736877669,0.2646083628262426,0.00024161086152429956,1451.0,0.48013245033112584,1611.0,0.5331125827814569,1335.0,0.4417218543046358,1317.0,0.4357615894039735,1926.0,0.6374172185430463,0.4357615894039735,WACC_0p7_WRT_0p3,0.5056291390728477,2872,False,,,False,False,False,False,False,71.0,0.4093567251461988
IBDD,GasSensor,1900,0.66,120,0.6111111111111112,0.3427360936437961,0,66,4741,4662,955,55,51,0.3008163731414369,0.4739671956501807,0.41454671892887457,0.2713390280368522,0.12229060320055299,0.2123572386069767,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4739671956501807,0.1814708426513897,0.29249635299879095,0.41454671892887457,0.2192961661262523,0.19525055280262227,0.2713390280368522,0.2566373541630884,0.01470167387376381,0.12229060320055299,0.22632812569271954,0.10403752249216655,0.2123572386069767,0.263468744962697,0.051111506355720315,1826.0,0.6043046357615894,1597.0,0.528476821192053,1761.0,0.5827814569536424,1318.0,0.43609271523178805,1901.0,0.6291390728476821,0.43609271523178805,WACC_0p7_WRT_0p3,0.5561589403973509,2873,False,,,False,False,False,False,False,66.0,0.38011695906432746
IBDD,GasSensor,9,0.68,270,0.6666666666666667,0.1663163234932907,0,146,743,3948,892,21,3,0.5295612899240429,0.6623538754340991,0.6123352513446059,0.4965955681395485,0.0664449535548012,0.16255069187005677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6623538754340991,0.20499283304705873,0.45736104238704034,0.6123352513446059,0.2810855870497851,0.3312496642948208,0.4965955681395485,0.2959766559527648,0.20061891218678374,0.0664449535548012,0.25425574124265615,0.18781078768785495,0.16255069187005677,0.24320788483486064,0.08065719296480386,2384.0,0.7890728476821192,2744.0,0.9082781456953642,2579.0,0.8536423841059603,2406.0,0.7963576158940397,1318.0,0.43609271523178805,0.43609271523178805,WACC_0p9_WRT_0p1,0.7566887417218543,2874,False,,,False,False,False,False,False,146.0,0.847953216374269
IBDD,GasSensor,2246,0.69,175,0.6944444444444442,0.260755423668957,0,81,4357,2408,106,146,1,0.4405296157045314,0.5759258728229893,0.5303231709420734,0.41948595523064036,0.040914259192968226,0.13704498382483102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5759258728229893,0.19345489143658806,0.3824709813864013,0.5303231709420734,0.2514768247621787,0.2788463461798947,0.41948595523064036,0.30535822269185664,0.11412773253878372,0.040914259192968226,0.25734905494920896,0.21643479575624072,0.13704498382483102,0.2432357166913432,0.10619073286651218,2097.0,0.6940397350993377,2163.0,0.7158940397350994,2748.0,0.9096026490066225,2466.0,0.8162251655629139,1319.0,0.43642384105960264,0.43642384105960264,WACC_0p9_WRT_0p1,0.7144370860927152,2875,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,653,0.6,178,0.4444444444444443,0.2570574092642453,0,114,4037,2266,245,5,4,0.30649834567177997,0.5246839215872456,0.437127749718709,0.239820935958035,0.2645698437754647,0.36882730716442236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5246839215872456,0.22211421568577094,0.3025697059014747,0.437127749718709,0.26049958268617135,0.17662816703253764,0.239820935958035,0.3035747987272039,0.06375386276916889,0.2645698437754647,0.2727422323334251,0.008172388557960375,0.36882730716442236,0.24327796734513504,0.12554933981928731,2653.0,0.8781456953642384,2368.0,0.7837748344370861,2718.0,0.8996688741721854,2672.0,0.8844370860927152,1321.0,0.4370860927152318,0.4370860927152318,WACC_0p9_WRT_0p1,0.7766225165562914,2876,False,,,False,False,False,False,False,114.0,0.6608187134502924
IBDD,GasSensor,296,0.64,182,0.5555555555555555,0.2522219864499632,0,117,320,4270,357,200,1,0.3687025777030017,0.5488961886331241,0.48054528066033486,0.3228566418648289,0.15271811410649128,0.2627321928914319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5488961886331241,0.17147267604892535,0.3774235125841987,0.48054528066033486,0.23667418502358772,0.24387109563674714,0.3228566418648289,0.26872914944097576,0.05412749242385312,0.15271811410649128,0.22855631651612748,0.07583820240963621,0.2627321928914319,0.24330964563288854,0.019422547258543366,1605.0,0.5311258278145695,1910.0,0.6321192052980132,2005.0,0.6635761589403973,1457.0,0.4821192052980132,1323.0,0.4377483443708609,0.4377483443708609,WACC_0p9_WRT_0p1,0.5493377483443708,2877,False,,,False,False,False,False,False,117.0,0.6783625730994152
IBDD,GasSensor,2309,0.66,140,0.6111111111111112,0.309267322333572,0,84,3560,4146,132,156,19,0.3371876532919474,0.5061152316239278,0.4468377735387788,0.3053870371272101,0.11345217919634595,0.21195321243574258,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5061152316239278,0.19972946151898147,0.30638577010494633,0.4468377735387788,0.2526146801621898,0.194223093376589,0.3053870371272101,0.2751476604835997,0.030239376643610427,0.11345217919634595,0.22640709458433894,0.11295491538799299,0.21195321243574258,0.2439232183863219,0.031970005950579305,2265.0,0.7496688741721854,2185.0,0.7231788079470198,2159.0,0.714569536423841,1323.0,0.4377483443708609,1345.0,0.44503311258278144,0.4377483443708609,WACC_0p7_WRT_0p3,0.6140397350993376,2878,False,,,False,False,False,False,False,84.0,0.4853801169590643
IBDD,GasSensor,924,0.64,113,0.5555555555555555,0.3557744855909437,0,67,2219,3378,222,210,9,0.25774340944644486,0.45116703905581174,0.382166595616361,0.21870621521802777,0.180769659248316,0.26515009892038105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45116703905581174,0.16448083434799918,0.2866862047078126,0.382166595616361,0.23256035874676864,0.14960623686959237,0.21870621521802777,0.26004272538721634,0.04133651016918857,0.180769659248316,0.22643494364738823,0.04566528439907222,0.26515009892038105,0.2439151868056917,0.021234912114689336,1446.0,0.478476821192053,1846.0,0.6109271523178808,1808.0,0.5983443708609272,1325.0,0.4384105960264901,1343.0,0.44437086092715233,0.4384105960264901,WACC_0p7_WRT_0p3,0.5141059602649006,2879,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,2064,0.64,95,0.5555555555555555,0.393374286759602,0,49,1658,2596,538,240,14,0.2180678154405656,0.4163777897982691,0.3470491488539344,0.1813397023041595,0.1912895271925315,0.2665480271762439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4163777897982691,0.16712036164329022,0.2492574281549789,0.3470491488539344,0.22144898906428429,0.1256001597896501,0.1813397023041595,0.2648411777392073,0.0835014754350478,0.1912895271925315,0.22643668341710518,0.03514715622457368,0.2665480271762439,0.2435385061551335,0.02300952102111037,1511.0,0.5,1642.0,0.5433774834437086,1911.0,0.6324503311258278,1326.0,0.43874172185430466,1330.0,0.44006622516556293,0.43874172185430466,WACC_0p7_WRT_0p3,0.5109271523178809,2880,False,,,False,False,False,False,False,49.0,0.2807017543859649
IBDD,GasSensor,686,0.63,90,0.5277777777777777,0.4050772888667703,0,59,259,4522,65,9,8,0.1923842619833442,0.40170338026008817,0.32732737979734144,0.15082575158225922,0.2227667314849862,0.29433065046706575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40170338026008817,0.2004427303764031,0.20126064988368508,0.32732737979734144,0.27149203531932264,0.0558353444780188,0.15082575158225922,0.2593114722385744,0.1084857206563152,0.2227667314849862,0.2389722181932974,0.01620548670831118,0.29433065046706575,0.24337107764705015,0.05095957282001559,2280.0,0.7546357615894039,2585.0,0.8556291390728477,1799.0,0.595364238410596,1956.0,0.6473509933774835,1326.0,0.43874172185430466,0.43874172185430466,WACC_0p9_WRT_0p1,0.6583443708609271,2881,False,,,False,False,False,False,False,59.0,0.3391812865497076
IBDD,GasSensor,2500,0.67,89,0.638888888888889,0.4074949264716948,0,35,183,2735,241,247,1,0.2457902098666905,0.4178904048043569,0.3628382460894908,0.2258255640651439,0.11227155106526064,0.18748176031588334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4178904048043569,0.16176860198105505,0.2561218028233019,0.3628382460894908,0.20375517528682033,0.15908307080267045,0.2258255640651439,0.24311295801669952,0.017287393951555624,0.11227155106526064,0.2341803862444013,0.12190883517914065,0.18748176031588334,0.2601558812649252,0.07267412094904188,1356.0,0.44867549668874174,1327.0,0.4390728476821192,1508.0,0.4990066225165563,1744.0,0.5771523178807947,1819.0,0.6019867549668875,0.4390728476821192,WACC_0p3_WRT_0p7,0.5131788079470199,2882,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,1452,0.7,186,0.722222222222222,0.2474911215550771,0,53,1777,2711,996,78,22,0.4736382794247051,0.5982697724657189,0.5570617478310644,0.45605867284081236,0.07136114562792106,0.11297051023019428,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5982697724657189,0.18603902269446182,0.41223074977125707,0.5570617478310644,0.23109055390052405,0.3259711939305404,0.45605867284081236,0.2619476439792844,0.19411102886152798,0.07136114562792106,0.23720976790124457,0.1658486222733235,0.11297051023019428,0.24345620103551222,0.13048569080531794,1930.0,0.6387417218543047,1823.0,0.6033112582781457,1842.0,0.6096026490066225,1877.0,0.6211920529801325,1327.0,0.4390728476821192,0.4390728476821192,WACC_0p9_WRT_0p1,0.5823841059602649,2883,False,,,False,False,False,False,False,53.0,0.30409356725146197
IBDD,GasSensor,2005,0.64,96,0.5555555555555555,0.3911069713708565,0,50,2617,4760,853,100,62,0.2204502053063269,0.4184638949267973,0.3491567332393923,0.18358575765897805,0.1906488025260439,0.26645423505369187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4184638949267973,0.16374688453466188,0.25471701039213546,0.3491567332393923,0.21461391415759715,0.13454281908179513,0.18358575765897805,0.23400528902074313,0.05041953136176508,0.1906488025260439,0.23000860006636378,0.039359797540319874,0.26645423505369187,0.2589485024460437,0.007505732607648141,1423.0,0.47086092715231787,1514.0,0.5009933774834437,1328.0,0.43940397350993377,1541.0,0.5099337748344371,1788.0,0.5917218543046358,0.43940397350993377,WACC_0p5_WRT_0p5,0.5025827814569537,2884,False,,,False,False,False,False,False,50.0,0.28654970760233917
IBDD,GasSensor,1476,0.62,91,0.4999999999999999,0.4026860740596607,0,61,3423,4498,252,63,60,0.1817601135465409,0.4003000575502341,0.3209603769679051,0.13444126658274544,0.2504596080291421,0.32180999586923376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4003000575502341,0.1727095796506477,0.22759047789958642,0.3209603769679051,0.21736311719214138,0.1035972597757637,0.13444126658274544,0.2344700791920492,0.10002881260930377,0.2504596080291421,0.2265088772121184,0.023950730817023674,0.32180999586923376,0.26731793801379267,0.05449205785544109,1637.0,0.5417218543046357,1560.0,0.5162251655629139,1333.0,0.4410596026490066,1330.0,0.44006622516556293,1983.0,0.6562913907284769,0.44006622516556293,WACC_0p7_WRT_0p3,0.5190728476821193,2885,False,,,False,False,False,False,False,61.0,0.3508771929824561
IBDD,GasSensor,2776,0.67,189,0.638888888888889,0.2440089157922665,0,110,4393,3616,802,95,27,0.42507902315579865,0.576659473719015,0.5221284668304277,0.3934215193734674,0.06964133183613588,0.1865121635798909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.576659473719015,0.17820257396830322,0.39845689975071186,0.5221284668304277,0.23768275314523415,0.28444571368519356,0.3934215193734674,0.2753143356174155,0.11810718375605195,0.06964133183613588,0.22743922233872277,0.15779789050258688,0.1865121635798909,0.24362813984057965,0.05711597626068876,1750.0,0.5791390728476821,1923.0,0.6364238410596027,2161.0,0.7152317880794702,1396.0,0.46192052980132453,1332.0,0.44072847682119204,0.44072847682119204,WACC_0p9_WRT_0p1,0.5666887417218543,2886,False,,,False,False,False,False,False,110.0,0.6374269005847953
IBDD,GasSensor,2324,0.67,114,0.638888888888889,0.3538636090163686,0,51,2485,3966,464,51,26,0.30398856471645025,0.4693135433179068,0.41450103103871044,0.28032053857052985,0.09807392703212353,0.18677523414415753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4693135433179068,0.17334540317590108,0.29596814014200573,0.41450103103871044,0.24034459521679158,0.17415643582191886,0.28032053857052985,0.2635910562406828,0.016729482329847056,0.09807392703212353,0.22771214256594585,0.12963821553382232,0.18677523414415753,0.24364836925795277,0.05687313511379524,1650.0,0.5460264900662252,1963.0,0.6496688741721854,1883.0,0.6231788079470199,1412.0,0.4672185430463576,1334.0,0.4413907284768212,0.4413907284768212,WACC_0p9_WRT_0p1,0.5454966887417219,2887,False,,,False,False,False,False,False,51.0,0.29239766081871343
IBDD,GasSensor,1113,0.61,75,0.4722222222222221,0.4444878091456582,0,50,54,4949,151,85,50,0.12647118860898038,0.36041553866974935,0.27532196427069483,0.07544102085769856,0.29214182888363327,0.35320202235490167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36041553866974935,0.16097696543623993,0.19943857323350941,0.27532196427069483,0.22082219199237257,0.054499772278322256,0.07544102085769856,0.23472554630030104,0.15928452544260246,0.29214182888363327,0.2434945369103817,0.04864729197325157,0.35320202235490167,0.2753484199457208,0.07785360240918088,1335.0,0.4417218543046358,1630.0,0.5394039735099337,1337.0,0.4423841059602649,2130.0,0.7049668874172186,2151.0,0.7119205298013245,0.4417218543046358,WACC_0p1_WRT_0p9,0.5680794701986756,2888,False,,,False,False,False,False,False,50.0,0.28654970760233917
IBDD,GasSensor,3002,0.68,233,0.6666666666666667,0.1984347773050766,0,130,4644,2156,34,107,5,0.49324810963719384,0.6300280413743649,0.5800078357882223,0.4627866807770084,0.04977501415276137,0.16216908028154267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6300280413743649,0.2104035015595038,0.41962453981486103,0.5800078357882223,0.2670400212226913,0.312967814565531,0.4627866807770084,0.3113853032452311,0.1514013775317773,0.04977501415276137,0.24781353405483392,0.19803851990207255,0.16216908028154267,0.24368686822657706,0.08151778794503439,2514.0,0.8321192052980132,2507.0,0.8298013245033112,2812.0,0.930794701986755,2263.0,0.7490066225165563,1336.0,0.4420529801324503,0.4420529801324503,WACC_0p9_WRT_0p1,0.7567549668874172,2889,False,,,False,False,False,False,False,130.0,0.7543859649122807
IBDD,GasSensor,161,0.69,237,0.6944444444444442,0.1947263160325023,0,116,4211,3346,406,136,10,0.51538529390581,0.6425859373961438,0.5969717877808025,0.48916006431738246,0.07522648152695409,0.13791339682543138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6425859373961438,0.19636885582287644,0.44621708157326734,0.5969717877808025,0.2558223497973622,0.34114943798344033,0.48916006431738246,0.29982680252406835,0.1893332617933141,0.07522648152695409,0.2446371657582668,0.16941068423131272,0.13791339682543138,0.2437406601650277,0.10582726333959633,2169.0,0.7178807947019867,2255.0,0.7463576158940397,2663.0,0.8814569536423841,2163.0,0.7158940397350994,1337.0,0.4423841059602649,0.4423841059602649,WACC_0p9_WRT_0p1,0.7007947019867549,2890,False,,,False,False,False,False,False,116.0,0.672514619883041
IBDD,GasSensor,2836,0.69,170,0.6944444444444442,0.2670611620362291,0,76,3929,2771,840,55,31,0.43341246637422187,0.5695916960347811,0.5239877731802641,0.41285843936662814,0.037643896589398554,0.13697525480559442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695916960347811,0.18095696629165645,0.38863472974312463,0.5239877731802641,0.22286212189529303,0.3011256512849711,0.41285843936662814,0.26958270277537727,0.14327573659125087,0.037643896589398554,0.23679626199551596,0.19915236540611742,0.13697525480559442,0.24378753533801975,0.10681228053242534,1812.0,0.5996688741721854,1662.0,0.55,2026.0,0.6705298013245033,1856.0,0.6142384105960265,1338.0,0.4427152317880795,0.4427152317880795,WACC_0p9_WRT_0p1,0.5754304635761589,2891,False,,,False,False,False,False,False,76.0,0.43859649122807015
IBDD,GasSensor,2989,0.62,106,0.4999999999999999,0.3696393754468656,0,75,2047,3544,167,16,8,0.2159255807677556,0.43003718288216275,0.3511160651536493,0.16679618407090646,0.2407071526100328,0.3198504787049799,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43003718288216275,0.19209244589225247,0.23794473698991028,0.3511160651536493,0.26301385670613464,0.08810220844751465,0.16679618407090646,0.25364407435892505,0.08684789028801859,0.2407071526100328,0.24913814118767882,0.008430988577646015,0.3198504787049799,0.24380083070156475,0.07604964800341515,2073.0,0.686092715231788,2418.0,0.8003311258278145,1701.0,0.5629139072847682,2294.0,0.759271523178808,1339.0,0.44304635761589406,0.44304635761589406,WACC_0p9_WRT_0p1,0.6503311258278146,2892,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,1972,0.66,105,0.6111111111111112,0.3716937940813978,0,51,349,4705,480,159,15,0.26954800512860055,0.4463713235072668,0.3868021507921191,0.2420342971341418,0.13002032953367593,0.2128476871919826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4463713235072668,0.17255740642635817,0.27381391708090863,0.3868021507921191,0.24323550975197014,0.14356664104014896,0.2420342971341418,0.2677828667829796,0.025748569648837788,0.13002032953367593,0.22671963476569662,0.0966993052320207,0.2128476871919826,0.2468172610751539,0.03396957388317129,1633.0,0.5403973509933775,2021.0,0.6688741721854304,1980.0,0.6552980132450331,1348.0,0.4460264900662252,1445.0,0.4781456953642384,0.4460264900662252,WACC_0p7_WRT_0p3,0.557748344370861,2893,False,,,False,False,False,False,False,51.0,0.29239766081871343
IBDD,GasSensor,2347,0.67,140,0.638888888888889,0.309267322333572,0,75,4378,3399,558,60,47,0.3528663204987671,0.5125954121082462,0.45792607924671747,0.3260120276674096,0.08644644040613018,0.18650477138797913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5125954121082462,0.16396525758320374,0.3486301545250425,0.45792607924671747,0.20491988914000933,0.2530061901067081,0.3260120276674096,0.2478899752524103,0.07812205241499931,0.08644644040613018,0.23394627336586846,0.1474998329597383,0.18650477138797913,0.2613760808476716,0.07487130945969248,1433.0,0.4741721854304636,1352.0,0.44735099337748346,1584.0,0.5241721854304636,1735.0,0.5741721854304636,1851.0,0.6125827814569537,0.44735099337748346,WACC_0p3_WRT_0p7,0.5264900662251656,2894,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,2977,0.65,138,0.5833333333333334,0.3123930037355982,0,85,4476,3874,633,77,50,0.3186347129327857,0.49719628655980463,0.4332366923750641,0.2819893347748074,0.14147631702786698,0.23778218558749675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49719628655980463,0.16166326503156137,0.33553302152824327,0.4332366923750641,0.2121886995340668,0.22104799284099733,0.2819893347748074,0.24898145993427023,0.03300787484053719,0.14147631702786698,0.22797654210709506,0.08650022507922808,0.23778218558749675,0.26242023855511304,0.024638052967616286,1354.0,0.4480132450331126,1475.0,0.4880794701986755,1603.0,0.5304635761589404,1433.0,0.4741721854304636,1877.0,0.6211920529801325,0.4480132450331126,WACC_0p1_WRT_0p9,0.5123841059602648,2895,False,,,False,False,False,False,False,85.0,0.49122807017543857
IBDD,GasSensor,292,0.63,218,0.5277777777777777,0.2129297438442189,0,131,1296,2720,521,9,4,0.39619480996796613,0.5806652803462692,0.5078198322855882,0.3425714593934827,0.1695196626095138,0.2880133341305655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5806652803462692,0.22844088311917882,0.35222439722709037,0.5078198322855882,0.28272804582752803,0.22509178645806022,0.3425714593934827,0.2848873962903373,0.05768406310314539,0.1695196626095138,0.2554605276631471,0.0859408650536333,0.2880133341305655,0.24410700302248606,0.043906331108079455,2708.0,0.8963576158940397,2767.0,0.9158940397350993,2357.0,0.7801324503311259,2430.0,0.8043046357615894,1355.0,0.44834437086092715,0.44834437086092715,WACC_0p9_WRT_0p1,0.7690066225165563,2896,False,,,False,False,False,False,False,131.0,0.7602339181286549
IBDD,GasSensor,2193,0.67,124,0.638888888888889,0.3356202151844399,0,61,1358,4736,195,171,33,0.32393351739585374,0.486965935292386,0.43221746538190997,0.2989726582269624,0.09330058279586124,0.18663364491711737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.486965935292386,0.17192747104418793,0.3150384642481981,0.43221746538190997,0.2409809440362271,0.19123652134568286,0.2989726582269624,0.25155567758824754,0.047416980638714856,0.09330058279586124,0.2267942793963351,0.13349369660047383,0.18663364491711737,0.25553412138596165,0.06890047646884429,1616.0,0.5347682119205298,1971.0,0.652317880794702,1662.0,0.55,1357.0,0.44900662251655626,1703.0,0.5635761589403974,0.44900662251655626,WACC_0p7_WRT_0p3,0.5499337748344371,2897,False,,,False,False,False,False,False,61.0,0.3508771929824561
IBDD,GasSensor,300,0.66,116,0.6111111111111112,0.3500912056151761,0,62,2232,4801,176,110,8,0.2928561637796245,0.46693799545861087,0.4074820822399035,0.26388187906254157,0.12424607733702964,0.21246865316523572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46693799545861087,0.18633629444759559,0.2806017010110153,0.4074820822399035,0.2714231338528991,0.13605894838700439,0.26388187906254157,0.28443248929862935,0.020550610236087785,0.12424607733702964,0.2371990874877095,0.11295301015067985,0.21246865316523572,0.24424671452620927,0.03177806136097355,1937.0,0.6410596026490066,2584.0,0.8552980132450331,2341.0,0.7748344370860927,1876.0,0.6208609271523179,1360.0,0.45,0.45,WACC_0p9_WRT_0p1,0.6684105960264901,2898,False,,,False,False,False,False,False,62.0,0.3567251461988304
IBDD,GasSensor,303,0.67,488,0.638888888888889,0.0371745638175441,0,168,4640,1647,74,29,2,0.6581384158107464,0.7840213031314941,0.7295661488836024,0.6104942172459198,0.11005189135658675,0.18859611490272374,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7840213031314941,0.24087979330486264,0.5431415098266315,0.7295661488836024,0.29472240522881943,0.43484374365478295,0.6104942172459198,0.3257948851472034,0.2846993320987164,0.11005189135658675,0.2518790569539771,0.14182716559739036,0.18859611490272374,0.2442796501859524,0.05568353528322867,2769.0,0.9165562913907285,2840.0,0.9400662251655629,2899.0,0.9596026490066225,2351.0,0.7781456953642384,1361.0,0.4503311258278146,0.4503311258278146,WACC_0p9_WRT_0p1,0.8089403973509933,2899,False,,,False,False,False,False,False,168.0,0.9766081871345029
IBDD,GasSensor,1730,0.66,118,0.6111111111111112,0.3463827443426018,0,64,2639,4568,517,44,33,0.29686819766653705,0.4704804698174838,0.41104261453017005,0.2676406233611347,0.123259488814236,0.21241140082913051,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4704804698174838,0.17103237472726948,0.2994480950902143,0.41104261453017005,0.22768001457042175,0.1833625999597483,0.2676406233611347,0.24926116318716496,0.01837946017396974,0.123259488814236,0.22710627858834515,0.10384678977410915,0.21241140082913051,0.2499193210485449,0.037507920219414376,1593.0,0.5271523178807948,1756.0,0.5811258278145696,1610.0,0.5327814569536424,1367.0,0.452317880794702,1531.0,0.5066225165562914,0.452317880794702,WACC_0p7_WRT_0p3,0.5200000000000001,2900,False,,,False,False,False,False,False,64.0,0.3684210526315789
