detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1839,0.74,226,0.7499999999999998,0.3046317863341556,0,199,3718,3802,94,107,15,0.5568920776505693,0.6296111860903355,0.6012104813641787,0.5407913261852073,0.12055171362075966,0.18643070834446845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6296111860903355,0.541488985174998,0.08812220091533751,0.6012104813641787,0.565859952153269,0.03535052921090964,0.5407913261852073,0.5285957384716051,0.012195587713602185,0.12055171362075966,0.2540065738492048,0.1334548602284451,0.18643070834446845,0.25493110398277175,0.06850039563830329,2650.0,0.8731048121292023,2720.0,0.8961766644693474,2728.0,0.8988134475939354,1853.0,0.6104152933421226,1367.0,0.45023071852340146,0.45023071852340146,WACC_0p9_WRT_0p1,0.7457481872116019,2518,False,,,False,False,False,False,False,199.0,0.518324607329843
IBDD,Electricity,2246,0.74,264,0.7499999999999998,0.2779820870011598,0,220,3792,4057,715,131,14,0.5899280408861893,0.6585963290507878,0.6314923753747321,0.5738204108339209,0.1355497127877808,0.18688601440775734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6585963290507878,0.5215381510687859,0.13705817798200193,0.6314923753747321,0.5507962442281429,0.08069613114658925,0.5738204108339209,0.5390713620179436,0.03474904881597729,0.1355497127877808,0.24578339717173633,0.11023368438395553,0.18688601440775734,0.25495021935627343,0.06806420494851609,2501.0,0.8239947264337508,2624.0,0.8645352669742914,2794.0,0.9205669083717865,1716.0,0.565260382333553,1368.0,0.4505603164139749,0.4505603164139749,WACC_0p9_WRT_0p1,0.7249835201054713,2519,False,,,False,False,False,False,False,220.0,0.5732984293193717
IBDD,Electricity,2896,0.72,105,0.6785714285714283,0.4357473197013715,0,98,1,3010,642,72,5,0.35091809678446706,0.4693925669234323,0.42063410971582293,0.31680600407694703,0.13742219131495642,0.24831249058987406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4693925669234323,0.42168596831501076,0.047706598608421524,0.42063410971582293,0.4288753472628509,0.00824123754702799,0.31680600407694703,0.4034374912940505,0.08663148721710345,0.13742219131495642,0.296898376292323,0.1594761849773666,0.24831249058987406,0.3333084067447447,0.08499591615487065,1370.0,0.45121951219512196,1491.0,0.4911008569545155,1611.0,0.5306526038233356,2424.0,0.7986156888595913,2610.0,0.8599208965062624,0.45121951219512196,WACC_0p1_WRT_0p9,0.6263019116677653,2520,False,,,False,False,False,False,False,98.0,0.25392670157068065
IBDD,Electricity,827,0.74,124,0.7499999999999998,0.4073595105219982,0,110,2523,2600,714,86,9,0.4305809171982855,0.5188974769450727,0.4854732400872722,0.4144101434155965,0.06297112720615922,0.18503516554443242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5188974769450727,0.4992018784406658,0.019695598504406886,0.4854732400872722,0.5148155718909276,0.02934233180365542,0.4144101434155965,0.4905212570778941,0.07611111366229761,0.06297112720615922,0.2798250223336828,0.21685389512752357,0.18503516554443242,0.2549909919123636,0.06995582636793116,2276.0,0.7498352010547132,2358.0,0.7768622280817403,2432.0,0.8012524719841793,2226.0,0.7333553065260382,1370.0,0.45121951219512196,0.45121951219512196,WACC_0p9_WRT_0p1,0.7025049439683586,2521,False,,,False,False,False,False,False,110.0,0.28534031413612565
IBDD,Electricity,1915,0.73,138,0.7142857142857141,0.3890810456027807,0,130,4091,4529,683,168,94,0.42893333241756004,0.5273670925202546,0.48794202566571065,0.4040302992324054,0.087121330323083,0.21631696881187706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5273670925202546,0.4472608802290176,0.08010621229123699,0.48794202566571065,0.45333568699014054,0.034606338675570114,0.4040302992324054,0.41472197900046043,0.010691679768055018,0.087121330323083,0.23135027541311856,0.14422894509003556,0.21631696881187706,0.2759082455690079,0.05959127675713083,1729.0,0.5695451549110085,1757.0,0.5787738958470666,1736.0,0.5718523401450231,1374.0,0.4525379037574159,1879.0,0.6189848384970337,0.4525379037574159,WACC_0p7_WRT_0p3,0.5583388266315096,2522,False,,,False,False,False,False,False,130.0,0.337696335078534
IBDD,Electricity,2688,0.71,96,0.6428571428571426,0.4510243614951085,0,93,3,3913,505,223,3,0.3123585823907265,0.44621080895987864,0.38956290526654364,0.26887504489321884,0.1796847773652282,0.28140446280769255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44621080895987864,0.42198763121842764,0.024223177741450996,0.38956290526654364,0.4223736718023602,0.03281076653581655,0.26887504489321884,0.4018780295453614,0.13300298465214255,0.1796847773652282,0.27617985173952725,0.09649507437429905,0.28140446280769255,0.35300090766362613,0.07159644485593358,1377.0,0.4535266974291364,1420.0,0.46769940672379695,1597.0,0.5260382333553065,2176.0,0.7168754119973633,2725.0,0.8978246539222149,0.4535266974291364,WACC_0p1_WRT_0p9,0.6123928806855636,2523,False,,,False,False,False,False,False,93.0,0.24083769633507854
IBDD,Electricity,2518,0.72,96,0.6785714285714283,0.4510243614951085,0,89,4113,3757,330,153,99,0.3329416641099803,0.45375650918689864,0.4042109270359741,0.298713418948094,0.14177096767943984,0.24849453640470265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45375650918689864,0.4351814475146343,0.01857506167226436,0.4042109270359741,0.4437716295699723,0.03956070253399818,0.298713418948094,0.4006970603469906,0.1019836413988966,0.14177096767943984,0.23157909046574907,0.08980812278630923,0.24849453640470265,0.27534067012668173,0.026846133721979082,1555.0,0.5121951219512195,1657.0,0.5458141067897165,1582.0,0.521094264996704,1379.0,0.45418589321028346,1863.0,0.6137112722478576,0.45418589321028346,WACC_0p7_WRT_0p3,0.5294001318391561,2524,False,,,False,False,False,False,False,89.0,0.23036649214659685
IBDD,Electricity,2737,0.73,382,0.7142857142857141,0.2145679895375634,0,289,4727,91,527,17,13,0.6424084245794395,0.714348337177751,0.6834930420017703,0.6177408845788562,0.13837835042688082,0.21825557920079777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.714348337177751,0.6243969580770115,0.08995137910073958,0.6834930420017703,0.6002510067542595,0.08324203524751084,0.6177408845788562,0.5303722680878198,0.08736861649103644,0.13837835042688082,0.27981784830984985,0.14143949788296903,0.21825557920079777,0.25537871405914375,0.03712313485834598,2977.0,0.980883322346737,2883.0,0.9499011206328279,2737.0,0.9017798286090969,2225.0,0.7330257086354647,1381.0,0.45484508899143045,0.45484508899143045,WACC_0p9_WRT_0p1,0.8040870138431113,2525,False,,,False,False,False,False,False,289.0,0.7539267015706806
IBDD,Electricity,2417,0.73,105,0.7142857142857141,0.4357473197013715,0,97,4299,4063,559,229,118,0.3728414757903964,0.478369315920875,0.43661306563697344,0.3477597247625931,0.10002755368126559,0.2162264358857105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.478369315920875,0.42930810075102366,0.04906121516985135,0.43661306563697344,0.43416752536737313,0.0024455402696003103,0.3477597247625931,0.3820011524172471,0.03424142765465399,0.10002755368126559,0.2520742802756107,0.1520467265943451,0.2162264358857105,0.2943933739263912,0.0781669380406807,1477.0,0.4864864864864865,1557.0,0.5128543177323666,1383.0,0.45550428477257743,1814.0,0.5975609756097561,2227.0,0.7336849044166117,0.45550428477257743,WACC_0p5_WRT_0p5,0.5572181938035596,2526,False,,,False,False,False,False,False,97.0,0.2513089005235602
IBDD,Electricity,240,0.73,42,0.7142857142857141,0.5910931476464545,0,34,321,1,2,59,1,0.19061432639736786,0.320011904881931,0.27018954605257145,0.16422712255192412,0.14457328788070412,0.2185307414038483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.320011904881931,0.43809398595698323,0.11808208107505225,0.27018954605257145,0.4360602027407951,0.16587065668822365,0.16422712255192412,0.41336532316205266,0.24913820061012854,0.14457328788070412,0.2786567489072746,0.13408346102657048,0.2185307414038483,0.25548135499483754,0.03695061359098925,1592.0,0.524390243902439,1572.0,0.517798286090969,1718.0,0.5659195781147001,2209.0,0.7277521423862887,1383.0,0.45550428477257743,0.45550428477257743,WACC_0p9_WRT_0p1,0.5582729070533949,2527,False,,,False,False,False,False,False,34.0,0.08638743455497382
IBDD,Electricity,320,0.73,347,0.7142857142857141,0.2310682526317734,0,278,1882,3132,396,110,6,0.6220214896685974,0.696467972192101,0.6648083906921632,0.5973522456068429,0.12910827346896803,0.21799592937518614,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.696467972192101,0.529100582687692,0.167367389504409,0.6648083906921632,0.5483629338608275,0.11644545683133578,0.5973522456068429,0.5142449016818894,0.08310734392495345,0.12910827346896803,0.26401307368667587,0.13490480021770784,0.21799592937518614,0.25552764006021395,0.03753171068502781,2562.0,0.8441001977587343,2608.0,0.8592617007251153,2611.0,0.8602504943968359,2010.0,0.6621621621621622,1386.0,0.456493078444298,0.456493078444298,WACC_0p9_WRT_0p1,0.7364535266974291,2528,False,,,False,False,False,False,False,278.0,0.725130890052356
IBDD,Electricity,375,0.74,244,0.7499999999999998,0.2914931836867794,0,212,1539,4537,240,126,9,0.5731670796611408,0.6438893893168591,0.6161282304287893,0.5570639809072434,0.12794296066303731,0.18665127935637899,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6438893893168591,0.5332641121178744,0.11062527719898474,0.6161282304287893,0.56449837142849,0.05162985900029926,0.5570639809072434,0.5207501632585956,0.03631381764864783,0.12794296066303731,0.25703723625486175,0.12909427559182443,0.18665127935637899,0.25560254677367206,0.06895126741729307,2597.0,0.8556361239288068,2716.0,0.8948582729070534,2665.0,0.8780487804878049,1896.0,0.6245880026367832,1387.0,0.45682267633487145,0.45682267633487145,WACC_0p9_WRT_0p1,0.7419907712590639,2529,False,,,False,False,False,False,False,212.0,0.5523560209424084
IBDD,Electricity,303,0.73,263,0.7142857142857141,0.2786330448225848,0,234,3318,4833,833,121,5,0.5634635873103395,0.6451322476277989,0.6111490271708276,0.5387696371253508,0.10243294137051981,0.21732115070308033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6451322476277989,0.5507096152221728,0.0944226324056261,0.6111490271708276,0.5736920272479519,0.03745699992287577,0.5387696371253508,0.5521268030253004,0.013357165899949619,0.10243294137051981,0.269442218266534,0.16700927689601416,0.21732115070308033,0.2556096429316195,0.03828849222853914,2710.0,0.8928806855636124,2773.0,0.9136453526697429,2882.0,0.9495715227422544,2078.0,0.6845748187211602,1388.0,0.45715227422544497,0.45715227422544497,WACC_0p9_WRT_0p1,0.779564930784443,2530,False,,,False,False,False,False,False,234.0,0.6099476439790575
IBDD,Electricity,2077,0.73,117,0.7142857142857141,0.4172819839037627,0,109,4570,4626,592,144,124,0.39497507810200316,0.49769418664530407,0.4568634619679409,0.3699721611419645,0.09490480230935268,0.21623236022752546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49769418664530407,0.4408378732962172,0.05685631334908686,0.4568634619679409,0.4370484772568544,0.019814984711086503,0.3699721611419645,0.3825292605003271,0.012557099358362578,0.09490480230935268,0.2633552132322588,0.16845041092290614,0.21623236022752546,0.30501891779853785,0.08878655757101239,1641.0,0.5405405405405406,1584.0,0.521753460777851,1389.0,0.4574818721160185,2003.0,0.6598549769281477,2364.0,0.7788398154251813,0.4574818721160185,WACC_0p5_WRT_0p5,0.5916941331575478,2531,False,,,False,False,False,False,False,109.0,0.28272251308900526
IBDD,Electricity,1028,0.74,402,0.7499999999999998,0.2058038514830233,0,274,4007,1219,63,83,7,0.6798477574404852,0.7375317249226275,0.7139325178261315,0.6636848542959598,0.17628260033957252,0.18825632549898896,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7375317249226275,0.5829690373925566,0.15456268753007096,0.7139325178261315,0.5732335475677826,0.140698970258349,0.6636848542959598,0.5087460011640008,0.154938853131959,0.17628260033957252,0.29106907337488,0.1147864730353075,0.18825632549898896,0.25563566490485956,0.0673793394058706,2864.0,0.9436387607119314,2767.0,0.9116677653263019,2562.0,0.8441001977587343,2372.0,0.7814765985497693,1390.0,0.45781147000659195,0.45781147000659195,WACC_0p9_WRT_0p1,0.7877389584706658,2532,False,,,False,False,False,False,False,274.0,0.7146596858638743
IBDD,Electricity,446,0.74,695,0.7499999999999998,0.1117234612544069,0,348,1922,4959,185,66,5,0.7978563191683865,0.841192205211604,0.8221521422247882,0.7815614384411229,0.2295935170945172,0.19026776429024528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.841192205211604,0.5654783564297642,0.2757138487818398,0.8221521422247882,0.5944167341511714,0.2277354080736168,0.7815614384411229,0.550686073579447,0.23087536486167592,0.2295935170945172,0.2943791483694503,0.06478563127493309,0.19026776429024528,0.2557252101126053,0.06545744582236002,2781.0,0.9162821357943309,2863.0,0.9433091628213579,2871.0,0.9459459459459459,2398.0,0.7900461437046803,1392.0,0.458470665787739,0.458470665787739,WACC_0p9_WRT_0p1,0.8108108108108109,2533,False,,,False,False,False,False,False,348.0,0.9083769633507853
IBDD,Electricity,2343,0.73,134,0.7142857142857141,0.3941085017086084,0,126,3594,4530,453,203,91,0.42286638263199283,0.5220638074712468,0.48238877551514836,0.39794722312809105,0.08850571260241248,0.2162956911108226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5220638074712468,0.44797796589684663,0.07408584157440018,0.48238877551514836,0.4507902309158563,0.03159854459929207,0.39794722312809105,0.3977372762072477,0.00020994692084336242,0.08850571260241248,0.23194693657464482,0.14344122397223236,0.2162956911108226,0.27452988579091026,0.05823419468008764,1739.0,0.5728411338167436,1735.0,0.5715227422544495,1550.0,0.510547132498352,1393.0,0.45880026367831245,1846.0,0.6081081081081081,0.45880026367831245,WACC_0p7_WRT_0p3,0.5443638760711933,2534,False,,,False,False,False,False,False,126.0,0.32722513089005234
IBDD,Electricity,2795,0.74,129,0.7499999999999998,0.4006065611337189,0,115,1135,4752,964,205,103,0.4388263422946212,0.5261180513832555,0.4930257371625249,0.4226660137007096,0.06674433896005888,0.18510520689001222,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5261180513832555,0.44388117155219237,0.08223687983106315,0.4930257371625249,0.4419431975458042,0.05108253961672071,0.4226660137007096,0.38286208073978606,0.03980393296092355,0.06674433896005888,0.24555609071811835,0.17881175175805947,0.18510520689001222,0.2944676833140848,0.10936247642407257,1684.0,0.5547132498352011,1634.0,0.538233355306526,1393.0,0.45880026367831245,1711.0,0.5636123928806855,2233.0,0.7356624917600527,0.45880026367831245,WACC_0p5_WRT_0p5,0.5702043506921555,2535,False,,,False,False,False,False,False,115.0,0.29842931937172773
IBDD,Electricity,2648,0.72,104,0.6785714285714283,0.4373793521924517,0,97,2118,4077,628,98,90,0.34899458140121636,0.4677188628664847,0.41887654903701405,0.3148706005759942,0.13788556821431264,0.24833003252546565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4677188628664847,0.42368522884511745,0.04403363402136723,0.41887654903701405,0.4261838205840096,0.007307271546995564,0.3148706005759942,0.3874821377848759,0.0726115372088817,0.13788556821431264,0.23675315435468303,0.09886758614037039,0.24833003252546565,0.3054538326660747,0.05712380014060903,1395.0,0.4594594594594595,1464.0,0.482201713909031,1453.0,0.47857613711272246,1518.0,0.5,2371.0,0.7811470006591957,0.4594594594594595,WACC_0p1_WRT_0p9,0.5402768622280817,2536,False,,,False,False,False,False,False,97.0,0.2513089005235602
IBDD,Electricity,259,0.77,10,0.857142857142857,0.8258244379441995,1,1,2053,1,1000,43,3,0.0,0.11351135500108232,0.07971104075832197,0.008229160120641696,0.06126297628774251,0.09195369021580706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11351135500108232,0.49821362788030027,0.38470227287921793,0.07971104075832197,0.4726241849524044,0.3929131441940824,0.008229160120641696,0.44398705114522075,0.43575789102457907,0.06126297628774251,0.26814902796470486,0.20688605167696233,0.09195369021580706,0.25585123447403596,0.1638975442582289,2267.0,0.7468688200395518,1965.0,0.6473302570863546,2032.0,0.6694133157547791,2067.0,0.6809492419248517,1396.0,0.45978905735003295,0.45978905735003295,WACC_0p9_WRT_0p1,0.6408701384311141,2537,False,,,False,False,False,False,False,1.0,0.0
IBDD,Electricity,2068,0.74,135,0.7499999999999998,0.3928378085708742,0,121,3245,4993,143,230,68,0.4483231771025227,0.5344358581436868,0.5017250256702843,0.43217367730771566,0.07108726050663128,0.1851901861101888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5344358581436868,0.45703386970566273,0.07740198843802404,0.5017250256702843,0.47926766599499376,0.022457359675290556,0.43217367730771566,0.43084697854008963,0.0013266987676260333,0.07108726050663128,0.23223287243653767,0.1611456119299064,0.1851901861101888,0.2568315792759927,0.0716413931658039,1853.0,0.6104152933421226,2032.0,0.6694133157547791,1907.0,0.6282135794330916,1397.0,0.46011865524060647,1424.0,0.46901779828609097,0.46011865524060647,WACC_0p7_WRT_0p3,0.5674357284113382,2538,False,,,False,False,False,False,False,121.0,0.31413612565445026
IBDD,Electricity,949,0.74,337,0.7499999999999998,0.2360883790452277,0,248,4303,2092,92,127,5,0.6420457084132207,0.7043409001965971,0.6792722326831405,0.6259118192893333,0.1591727744894778,0.18765953925021245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7043409001965971,0.5552853153827474,0.14905558481384973,0.6792722326831405,0.5507143093462402,0.1285579233369003,0.6259118192893333,0.5185701818988855,0.10734163739044777,0.1591727744894778,0.2813110048032502,0.12213823031377241,0.18765953925021245,0.2559040389112239,0.06824449966101143,2733.0,0.9004614370468029,2622.0,0.8638760711931444,2647.0,0.8721160184574819,2245.0,0.7396176664469347,1399.0,0.46077785102175345,0.46077785102175345,WACC_0p9_WRT_0p1,0.7673698088332235,2539,False,,,False,False,False,False,False,248.0,0.6465968586387435
IBDD,Electricity,1397,0.74,143,0.7499999999999998,0.3829963792662363,0,129,3228,2301,541,75,34,0.46037031465315614,0.5449893483626337,0.5127612444318691,0.4442327904260502,0.07659211494450732,0.1853042994610286,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5449893483626337,0.45060205537900555,0.09438729298362813,0.5127612444318691,0.4597326651333027,0.053028579298566414,0.4442327904260502,0.42700250871554535,0.017230281710504836,0.07659211494450732,0.2343889938187094,0.15779687887420207,0.1853042994610286,0.2559189915518105,0.07061469209078192,1779.0,0.5860250494396836,1826.0,0.6015161502966381,1874.0,0.6173368490441661,1455.0,0.4792353328938695,1400.0,0.46110744891232697,0.46110744891232697,WACC_0p9_WRT_0p1,0.5490441661173369,2540,False,,,False,False,False,False,False,129.0,0.33507853403141363
IBDD,Electricity,2704,0.73,124,0.7142857142857141,0.4073595105219982,0,116,3460,4364,110,83,79,0.4069025404199317,0.5081133556611589,0.46777821588208096,0.3819374473016238,0.09216104855569397,0.21625225299530612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5081133556611589,0.45222026040599955,0.05589309525515934,0.46777821588208096,0.45772742030119673,0.01005079558088423,0.3819374473016238,0.3958352659092958,0.013897818607671975,0.09216104855569397,0.2324110352971812,0.14024998674148725,0.21625225299530612,0.29167212477380533,0.07541987177849921,1797.0,0.5919578114700066,1811.0,0.5965721819380356,1531.0,0.5042847725774555,1401.0,0.4614370468029005,2188.0,0.7208305866842453,0.4614370468029005,WACC_0p7_WRT_0p3,0.5750164798945286,2541,False,,,False,False,False,False,False,116.0,0.3010471204188482
IBDD,Electricity,75,0.74,77,0.7499999999999998,0.4885595662217817,0,64,2210,313,1000,22,10,0.3322240079281656,0.43287047659740924,0.3954240972597188,0.31583632819441887,0.07751762551333456,0.18453057311984672,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43287047659740924,0.5422256053226976,0.10935512872528835,0.3954240972597188,0.5003153964737765,0.10489129921405776,0.31583632819441887,0.4343742846573699,0.11853795646295101,0.07751762551333456,0.2743533730664124,0.1968357475530778,0.18453057311984672,0.25602917805741787,0.07149860493757115,2655.0,0.8747528015820699,2234.0,0.7359920896506262,1943.0,0.6400791034937376,2147.0,0.7073170731707317,1402.0,0.46176664469347395,0.46176664469347395,WACC_0p9_WRT_0p1,0.6839815425181279,2542,False,,,False,False,False,False,False,64.0,0.1649214659685864
IBDD,Electricity,2755,0.74,156,0.7499999999999998,0.3681145913012531,0,142,4954,4717,196,108,91,0.4786213808960369,0.5609815731683515,0.5294823995435552,0.46249848410917554,0.08492317723025063,0.18548977913790687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5609815731683515,0.46768955659254713,0.09329201657580438,0.5294823995435552,0.47528891486948294,0.05419348467407231,0.46249848410917554,0.4167480175196359,0.04575046658953963,0.08492317723025063,0.23246082318154465,0.14753764595129404,0.18548977913790687,0.27606168058483294,0.09057190144692606,1973.0,0.6499670402109426,1998.0,0.6582069874752802,1761.0,0.5800922874093606,1404.0,0.462425840474621,1883.0,0.6203032300593276,0.462425840474621,WACC_0p7_WRT_0p3,0.5941990771259065,2543,False,,,False,False,False,False,False,142.0,0.36910994764397903
IBDD,Electricity,392,0.74,116,0.7499999999999998,0.4187473386096327,0,102,248,962,695,15,10,0.4166972133347507,0.5067420487505132,0.47275734666509084,0.4005065399209923,0.05834156036631288,0.1849255172872869,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5067420487505132,0.4599428673232537,0.04679918142725953,0.47275734666509084,0.4504418538923351,0.02231549277275574,0.4005065399209923,0.38379513166354184,0.016711408257450433,0.05834156036631288,0.24615881738949946,0.18781725702318658,0.1849255172872869,0.2597571743730817,0.07483165708579481,1887.0,0.6216216216216216,1732.0,0.5705339485827291,1405.0,0.46275543836519445,1723.0,0.5675675675675675,1502.0,0.494726433750824,0.46275543836519445,WACC_0p5_WRT_0p5,0.5434410019775874,2544,False,,,False,False,False,False,False,102.0,0.2643979057591623
IBDD,Electricity,580,0.73,349,0.7142857142857141,0.2300815557270225,0,279,4961,2118,129,125,9,0.6232395955601601,0.6975362075054474,0.665924744254032,0.5985705455109448,0.12966238088278303,0.21801111277775906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6975362075054474,0.5367140887031222,0.16082211880232522,0.665924744254032,0.5516219103709193,0.11430283388311269,0.5985705455109448,0.5162714599499174,0.08229908556102739,0.12966238088278303,0.2559502299074918,0.12628784902470874,0.21801111277775906,0.25617628952972954,0.03816517675197048,2613.0,0.8609096901779829,2634.0,0.8678312458800264,2629.0,0.8661832564271589,1883.0,0.6203032300593276,1405.0,0.46275543836519445,0.46275543836519445,WACC_0p9_WRT_0p1,0.7355965721819381,2545,False,,,False,False,False,False,False,279.0,0.7277486910994765
IBDD,Electricity,1396,0.73,493,0.7142857142857141,0.1707485623331973,0,316,4285,467,909,20,12,0.6967144007811599,0.7619939695149838,0.7332711850508765,0.6720368098123444,0.16303580991402136,0.21899952765674577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7619939695149838,0.6251515723488229,0.13684239716616087,0.7332711850508765,0.6085054093859893,0.12476577566488722,0.6720368098123444,0.5153621135893739,0.15667469622297048,0.16303580991402136,0.2897780404523667,0.12674223053834535,0.21899952765674577,0.25628169051214683,0.03728216285540106,2979.0,0.981542518127884,2911.0,0.9591298615688859,2625.0,0.8648648648648649,2354.0,0.7755438365194463,1406.0,0.46308503625576797,0.46308503625576797,WACC_0p9_WRT_0p1,0.8088332234673696,2546,False,,,False,False,False,False,False,316.0,0.824607329842932
IBDD,Electricity,1214,0.73,126,0.7142857142857141,0.4046264668097131,0,118,1232,4617,392,123,96,0.4101918542215239,0.5109873289237478,0.47078849382671356,0.3852366536324219,0.09140632954030561,0.216259668992775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5109873289237478,0.4464539131202694,0.06453341580347838,0.47078849382671356,0.44082917711675584,0.029959316709957717,0.3852366536324219,0.397813870471173,0.012577216838751126,0.09140632954030561,0.23262778441826976,0.14122145487796414,0.216259668992775,0.29985407889027604,0.08359440989750105,1720.0,0.5665787738958471,1624.0,0.5349373764007911,1551.0,0.5108767303889256,1407.0,0.4634146341463415,2309.0,0.7607119314436388,0.4634146341463415,WACC_0p7_WRT_0p3,0.5673038892551088,2547,False,,,False,False,False,False,False,118.0,0.306282722513089
IBDD,Electricity,2600,0.74,102,0.7499999999999998,0.4406905722934009,0,88,2453,3922,966,70,65,0.3900224865748503,0.4833979169769172,0.44833036967566914,0.3737847171550868,0.06434235999829843,0.1847466219287436,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4833979169769172,0.42764569120110413,0.05575222577581307,0.44833036967566914,0.4519630437178775,0.0036326740422083503,0.3737847171550868,0.40373707361641753,0.02995235646133071,0.06434235999829843,0.23271614716761732,0.1683737871693189,0.1847466219287436,0.2943970759417888,0.10965045401304521,1452.0,0.478246539222149,1748.0,0.5758075148319051,1612.0,0.5309822017139091,1409.0,0.46407382992748847,2228.0,0.7340145023071852,0.46407382992748847,WACC_0p7_WRT_0p3,0.5566249176005273,2548,False,,,False,False,False,False,False,88.0,0.22774869109947643
