detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1595,0.32,202,0.1428571428571428,0.331795493367623,0,181,1040,4047,423,243,75,0.4072270250224248,0.44230112478146827,0.2985826931176484,0.30301968820282266,0.5747401189108087,0.6854623485449447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44230112478146827,0.42889539508312424,0.013405729698344027,0.2985826931176484,0.3838776309394405,0.0852949378217921,0.30301968820282266,0.32132177670377726,0.018302088500954605,0.5747401189108087,0.25407583604720585,0.3206642828636028,0.6854623485449447,0.3160298066806749,0.3694325418642698,1424.0,0.48632946001367056,1448.0,0.4945317840054682,1230.0,0.42002734107997264,1851.0,0.6322624743677375,1979.0,0.6760082023239918,0.42002734107997264,WACC_0p5_WRT_0p5,0.5418318523581681,2692,False,,,False,False,False,False,False,181.0,0.6360424028268551
IBDD,RialtoBridgeTimelapse,2266,0.32,101,0.1428571428571428,0.4943951511253378,0,84,1476,1914,511,28,16,0.49050123538055396,0.30894770794393217,0.1592039348199116,0.41940157385701315,0.6365220525750661,0.71660500405931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30894770794393217,0.5116831783226703,0.20273547037873813,0.1592039348199116,0.47512984113863105,0.3159259063187194,0.41940157385701315,0.43217922524798447,0.012777651390971312,0.6365220525750661,0.24707089794948553,0.38945115462558055,0.71660500405931,0.25234647421344836,0.4642585298458617,2266.0,0.7740943267259057,2228.0,0.7611073137388927,2151.0,0.7347915242652084,1755.0,0.5994531784005468,1230.0,0.42002734107997264,0.42002734107997264,WACC_0p9_WRT_0p1,0.6578947368421053,2693,False,,,False,False,False,False,False,84.0,0.29328621908127206
IBDD,RialtoBridgeTimelapse,2120,0.32,220,0.1428571428571428,0.3117239032639921,0,197,31,3804,347,124,35,0.3975936707110328,0.4592827700874928,0.31613840806646415,0.28911996901234044,0.5678167134127521,0.6824488746379109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4592827700874928,0.4186387275290134,0.04064404255847942,0.31613840806646415,0.3611272752122568,0.044988867145792644,0.28911996901234044,0.34373775505574705,0.05461778604340661,0.5678167134127521,0.2850659458377174,0.2827507675750347,0.6824488746379109,0.3452632984953424,0.33718557614256855,1308.0,0.44668489405331513,1232.0,0.42071086807928915,1451.0,0.4955570745044429,2187.0,0.747095010252905,2224.0,0.7597402597402597,0.42071086807928915,WACC_0p3_WRT_0p7,0.5739576213260424,2694,False,,,False,False,False,False,False,197.0,0.6925795053003534
IBDD,RialtoBridgeTimelapse,877,0.31,258,0.1142857142857142,0.2742381578114801,0,232,4994,4579,403,243,106,0.40950927917118485,0.4897412779307606,0.3418176034296348,0.29187024901817693,0.5837828145629201,0.7056752873738779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4897412779307606,0.44440277375317955,0.04533850417758106,0.3418176034296348,0.39625708141100574,0.05443947798137094,0.29187024901817693,0.3215251076396896,0.02965485862151268,0.5837828145629201,0.2700237173050725,0.3137590972578476,0.7056752873738779,0.3302699056570816,0.37540538171679627,1609.0,0.5495557074504442,1560.0,0.5328092959671907,1232.0,0.42071086807928915,2056.0,0.702323991797676,2101.0,0.7177033492822966,0.42071086807928915,WACC_0p5_WRT_0p5,0.5846206425153794,2695,False,,,False,False,False,False,False,232.0,0.8162544169611308
IBDD,RialtoBridgeTimelapse,1649,0.32,72,0.1428571428571428,0.5734261576662765,0,55,2443,1196,661,50,21,0.5353525232635808,0.24691434759821743,0.09315120119138927,0.47933701999417716,0.6712059089641095,0.7370878881515925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24691434759821743,0.4304945772422738,0.18358022964405638,0.09315120119138927,0.39902717883648664,0.3058759776450974,0.47933701999417716,0.3571485180508284,0.12218850194334874,0.6712059089641095,0.22332499051617688,0.4478809184479326,0.7370878881515925,0.2570098127555177,0.48007807539607483,1445.0,0.4935064935064935,1591.0,0.543403964456596,1584.0,0.5410116199589884,1233.0,0.42105263157894735,1298.0,0.44326725905673275,0.42105263157894735,WACC_0p7_WRT_0p3,0.4884483937115515,2696,False,,,False,False,False,False,False,55.0,0.19081272084805653
IBDD,RialtoBridgeTimelapse,250,0.38,264,0.3142857142857143,0.2688274638485349,0,60,675,4844,681,192,9,0.26900427487511264,0.5092455032345649,0.4008420957574414,0.16566521061422956,0.3859472661605811,0.5106753842413562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5092455032345649,0.503938840460734,0.00530666277383085,0.4008420957574414,0.48541222501938347,0.08457012926194207,0.16566521061422956,0.44840590799326624,0.2827406973790367,0.3859472661605811,0.22334144862355687,0.16260581753702424,0.5106753842413562,0.2544429109437039,0.25623247329765225,2190.0,0.7481203007518797,2296.0,0.7843472317156528,2264.0,0.7734107997265892,1234.0,0.4213943950786056,1260.0,0.43028024606971976,0.4213943950786056,WACC_0p7_WRT_0p3,0.6315105946684895,2697,False,,,False,False,False,False,False,60.0,0.20848056537102475
IBDD,RialtoBridgeTimelapse,917,0.3,164,0.0857142857142856,0.3807621646636194,0,149,2565,2971,477,173,54,0.4920376655109871,0.399636996122747,0.24241664324152704,0.3954077110190372,0.6510605575984548,0.7524732268549792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.399636996122747,0.4240779970528386,0.024441000930091605,0.24241664324152704,0.37825772139551667,0.13584107815398963,0.3954077110190372,0.3390960098336501,0.056311701185387086,0.6510605575984548,0.22352783169105295,0.4275327259074019,0.7524732268549792,0.2841831722199218,0.4682900546350574,1370.0,0.4678742310321258,1388.0,0.474025974025974,1398.0,0.4774436090225564,1237.0,0.4224196855775803,1639.0,0.5598086124401914,0.4224196855775803,WACC_0p7_WRT_0p3,0.48031442241968564,2698,False,,,False,False,False,False,False,149.0,0.5229681978798587
IBDD,RialtoBridgeTimelapse,2579,0.44,196,0.4857142857142857,0.3388837243249171,0,37,1314,3542,145,250,69,0.27640195023371494,0.46528220313067115,0.3882095290982691,0.2129698197811778,0.24351977941620107,0.3567279050813449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46528220313067115,0.4255694221739065,0.03971278095676467,0.3882095290982691,0.372092582584728,0.01611694651354112,0.2129698197811778,0.321821170467694,0.10885135068651619,0.24351977941620107,0.2522672157323087,0.008747436316107637,0.3567279050813449,0.31545117212304863,0.04127673295829626,1391.0,0.4750512645249487,1328.0,0.4535201640464798,1237.0,0.4224196855775803,1822.0,0.6223513328776487,1969.0,0.6725905673274094,0.4224196855775803,WACC_0p5_WRT_0p5,0.5291866028708134,2699,False,,,False,False,False,False,False,37.0,0.127208480565371
IBDD,RialtoBridgeTimelapse,494,0.32,260,0.1428571428571428,0.2724207900531237,0,229,186,3375,600,117,10,0.37905531997802294,0.4928523215087264,0.3507423052222189,0.26212163535359695,0.5546214138123827,0.6769870615099042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4928523215087264,0.4568295728023703,0.03602274870635608,0.3507423052222189,0.41894160216999776,0.06819929694777888,0.26212163535359695,0.4111172942885556,0.14899565893495864,0.5546214138123827,0.2239746375197322,0.3306467762926505,0.6769870615099042,0.25270895939548327,0.4242781021144209,1739.0,0.5939849624060151,1772.0,0.6052631578947368,1994.0,0.6811346548188654,1249.0,0.42652084757347913,1237.0,0.4224196855775803,0.4224196855775803,WACC_0p9_WRT_0p1,0.5458646616541353,2700,False,,,False,False,False,False,False,229.0,0.8056537102473498
IBDD,RialtoBridgeTimelapse,487,0.57,346,0.857142857142857,0.2051338648936552,0,34,404,1898,263,6,4,0.6603228282595834,0.7158290060056391,0.700138195555599,0.6568820622434315,0.2115644639916357,0.05147278320383002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7158290060056391,0.5295810354981308,0.1862479705075083,0.700138195555599,0.4870864524407057,0.21305174311489328,0.6568820622434315,0.47819105202121126,0.17869101022222023,0.2115644639916357,0.27946220433429614,0.06789774034266044,0.05147278320383002,0.2528337974912203,0.20136101428739028,2408.0,0.8226247436773753,2312.0,0.7898154477101845,2466.0,0.842447026657553,2147.0,0.7334244702665755,1238.0,0.42276144907723856,0.42276144907723856,WACC_0p9_WRT_0p1,0.7222146274777853,2701,False,,,False,False,False,False,False,34.0,0.1166077738515901
IBDD,RialtoBridgeTimelapse,2268,0.32,184,0.1428571428571428,0.3537319591009954,0,165,2244,3341,394,224,66,0.41789509612965653,0.42386926035326156,0.27948554358675837,0.31830747865478687,0.582460929924404,0.6889411197904627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42386926035326156,0.41680414929589266,0.0070651110573689,0.27948554358675837,0.3618629397253954,0.08237739613863704,0.31830747865478687,0.3225422617477344,0.004234783092947558,0.582460929924404,0.2453539470434221,0.33710698288098195,0.6889411197904627,0.31431748330846543,0.37462363648199726,1290.0,0.44053315105946683,1240.0,0.423444976076555,1242.0,0.4241285030758715,1720.0,0.5874914559125085,1956.0,0.6681476418318524,0.423444976076555,WACC_0p3_WRT_0p7,0.5087491455912508,2702,False,,,False,False,False,False,False,165.0,0.5795053003533569
IBDD,RialtoBridgeTimelapse,2768,0.32,215,0.1428571428571428,0.3171304697163262,0,193,890,3679,483,103,61,0.4001769835395468,0.4546976371531387,0.3114018038172248,0.292856142263196,0.5696688182615922,0.6832451271697197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4546976371531387,0.43787100037199916,0.016826636781139548,0.3114018038172248,0.4029812591224164,0.09157945530519157,0.292856142263196,0.360975113549391,0.06811897128619498,0.5696688182615922,0.2236726925114527,0.3459961257501395,0.6832451271697197,0.2915139088106595,0.3917312183590603,1535.0,0.5242652084757348,1622.0,0.5539986329460014,1617.0,0.5522898154477102,1240.0,0.423444976076555,1725.0,0.5892002734107997,0.423444976076555,WACC_0p7_WRT_0p3,0.5286397812713602,2703,False,,,False,False,False,False,False,193.0,0.6784452296819788
IBDD,RialtoBridgeTimelapse,595,0.6,602,0.9428571428571428,0.074580235225005,0,55,851,4924,401,243,4,0.8931627793489059,0.9087098057674375,0.9049555084211307,0.8935984073213858,0.3482032828916078,0.05798032607809961,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9087098057674375,0.49730302496210355,0.411406780805334,0.9049555084211307,0.4697627707124235,0.4351927377087072,0.8935984073213858,0.43691523537889326,0.4566831719424926,0.3482032828916078,0.22478409703025767,0.12341918586135012,0.05798032607809961,0.25289020894168274,0.19490988286358313,2123.0,0.7252221462747779,2183.0,0.745727956254272,2196.0,0.7501708817498292,1272.0,0.4343814080656186,1240.0,0.423444976076555,0.423444976076555,WACC_0p9_WRT_0p1,0.6157894736842106,2704,False,,,False,False,False,False,False,55.0,0.19081272084805653
IBDD,RialtoBridgeTimelapse,1155,0.3,306,0.0857142857142856,0.2340698774773298,0,267,4903,4989,467,139,128,0.42021824386126705,0.5225492654967271,0.3699005984049657,0.2928170769771198,0.5989137032943743,0.7286085118630521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5225492654967271,0.44476541903843914,0.07778384645828795,0.3699005984049657,0.384375511056573,0.01447491265160733,0.2928170769771198,0.32223319736186196,0.029416120384742173,0.5989137032943743,0.29453454040713967,0.30437916288723466,0.7286085118630521,0.3612931259998818,0.3673153858631703,1614.0,0.5512645249487355,1451.0,0.4955570745044429,1241.0,0.42378673957621327,2261.0,0.7723855092276145,2331.0,0.7963089542036911,0.42378673957621327,WACC_0p5_WRT_0p5,0.6078605604921394,2705,False,,,False,False,False,False,False,267.0,0.9399293286219081
IBDD,RialtoBridgeTimelapse,2860,0.32,229,0.1428571428571428,0.302293339574388,0,202,4896,4312,431,70,65,0.39310744669501335,0.46729960407415705,0.32441400276972115,0.28261645349756015,0.5646081157238323,0.6810866311923517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46729960407415705,0.47205511740232464,0.004755513328167593,0.32441400276972115,0.42962068128334957,0.10520667851362842,0.28261645349756015,0.38563785611087503,0.10302140261331488,0.5646081157238323,0.22377472097872791,0.3408333947451044,0.6810866311923517,0.29354046536427164,0.38754616582808005,1901.0,0.6493506493506493,1873.0,0.6397812713602188,1816.0,0.6203007518796992,1242.0,0.4241285030758715,1757.0,0.6001367053998633,0.4241285030758715,WACC_0p7_WRT_0p3,0.5867395762132606,2706,False,,,False,False,False,False,False,202.0,0.7102473498233216
IBDD,RialtoBridgeTimelapse,1888,0.32,121,0.1428571428571428,0.4520938169202574,0,104,3469,2198,165,64,44,0.4678064694974452,0.34290358958139405,0.1949906476018665,0.3883538321838613,0.6193412438164005,0.7072132659165099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34290358958139405,0.42274657222219664,0.07984298264080258,0.1949906476018665,0.36208114072363745,0.16709049312177096,0.3883538321838613,0.3618727923026042,0.026481039881257107,0.6193412438164005,0.23184963080197737,0.38749161301442314,0.7072132659165099,0.2770625205259834,0.4301507453905265,1355.0,0.46274777853725224,1244.0,0.424812030075188,1630.0,0.5567327409432673,1437.0,0.49077238550922764,1566.0,0.5348598769651401,0.424812030075188,WACC_0p3_WRT_0p7,0.4939849624060151,2707,False,,,False,False,False,False,False,104.0,0.36395759717314485
IBDD,RialtoBridgeTimelapse,2250,0.32,164,0.1428571428571428,0.3807621646636194,0,147,104,2752,145,101,26,0.4312557609471944,0.4013432988450654,0.2560822546869921,0.3372972570209192,0.5922107246234655,0.6935093674580164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4013432988450654,0.4138714349169956,0.012528136071930152,0.2560822546869921,0.3737356964357289,0.11765344174873682,0.3372972570209192,0.3418912179215573,0.004593960900638128,0.5922107246234655,0.23252462432677062,0.35968610029669484,0.6935093674580164,0.2851200812447273,0.40838928621328907,1247.0,0.4258373205741627,1344.0,0.4589883800410116,1436.0,0.4904306220095694,1452.0,0.4958988380041012,1650.0,0.5635680109364319,0.4258373205741627,WACC_0p1_WRT_0p9,0.48694463431305535,2708,False,,,False,False,False,False,False,147.0,0.5159010600706714
IBDD,RialtoBridgeTimelapse,514,0.33,194,0.1714285714285714,0.341294527321031,0,83,1782,3570,120,31,9,0.38193740924197855,0.4355767240248282,0.2974220581824803,0.28092792997029403,0.5491850299532918,0.6581123589796339,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4355767240248282,0.5684212167490671,0.13284449272423887,0.2974220581824803,0.5493807425254864,0.2519586843430061,0.28092792997029403,0.5203659750600648,0.23943804508977073,0.5491850299532918,0.2587252855494306,0.2904597444038612,0.6581123589796339,0.25342157625146167,0.40469078272817227,2661.0,0.9090909090909091,2702.0,0.9231032125768968,2694.0,0.920369104579631,1924.0,0.6572112098427888,1247.0,0.4258373205741627,0.4258373205741627,WACC_0p9_WRT_0p1,0.7671223513328778,2709,False,,,False,False,False,False,False,83.0,0.28975265017667845
IBDD,RialtoBridgeTimelapse,1968,0.32,162,0.1428571428571428,0.3836433789525794,0,145,3882,2657,65,34,20,0.43269469336370053,0.39895442290097866,0.2535959537419095,0.33933201428284265,0.5932661131716715,0.6940154402044031,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39895442290097866,0.5471379654042595,0.14818354250328086,0.2535959537419095,0.5180840084799091,0.2644880547379996,0.33933201428284265,0.48215245655427613,0.14282044227143348,0.5932661131716715,0.23500804722132979,0.35825806595034176,0.6940154402044031,0.2536047688883246,0.4404106713160785,2524.0,0.8622693096377307,2532.0,0.8650034176349966,2502.0,0.8547505126452495,1504.0,0.5136705399863295,1249.0,0.42652084757347913,0.42652084757347913,WACC_0p9_WRT_0p1,0.7044429254955571,2710,False,,,False,False,False,False,False,145.0,0.508833922261484
IBDD,RialtoBridgeTimelapse,1022,0.31,262,0.1142857142857142,0.2706172954663448,0,236,4214,4010,460,164,107,0.40779787484049934,0.4928302420644001,0.3450028518680135,0.28938067213987584,0.5825632153187529,0.7051672519875404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4928302420644001,0.43542123265758476,0.05740900940681537,0.3450028518680135,0.39053667286613475,0.045533820998121255,0.28938067213987584,0.32360393800780274,0.0342232658679269,0.5825632153187529,0.25534582094186087,0.327217394376892,0.7051672519875404,0.32256244816733504,0.38260480382020534,1513.0,0.5167464114832536,1498.0,0.5116199589883801,1252.0,0.42754613807245384,1870.0,0.638755980861244,2044.0,0.6982228298017772,0.42754613807245384,WACC_0p5_WRT_0p5,0.5585782638414217,2711,False,,,False,False,False,False,False,236.0,0.8303886925795053
IBDD,RialtoBridgeTimelapse,1026,0.49,284,0.6285714285714286,0.2516375830150915,0,37,1970,4567,692,226,18,0.44679377403341547,0.5798025628850261,0.5279193380762512,0.40734810268415855,0.09266483037524749,0.23133270537254877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5798025628850261,0.478674278889363,0.10112828399566309,0.5279193380762512,0.4497972712238116,0.07812206685243966,0.40734810268415855,0.4213482791394409,0.014000176455282343,0.09266483037524749,0.22412854959629305,0.13146371922104555,0.23133270537254877,0.2649806530226078,0.033647947650059046,1955.0,0.6678058783321941,2023.0,0.6910457963089542,2070.0,0.7071086807928914,1252.0,0.42754613807245384,1402.0,0.47881066302118935,0.42754613807245384,WACC_0p7_WRT_0p3,0.5944634313055366,2712,False,,,False,False,False,False,False,37.0,0.127208480565371
IBDD,RialtoBridgeTimelapse,848,0.31,229,0.1142857142857142,0.302293339574388,0,205,175,4437,402,59,14,0.4228894508527625,0.4659242089700785,0.31722141441160645,0.3112408541813563,0.5933658624754731,0.7097734761950512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4659242089700785,0.4865260442492798,0.020601835279201286,0.31722141441160645,0.459182997297336,0.14196158288572958,0.3112408541813563,0.4211607606312898,0.10991990644993355,0.5933658624754731,0.2388811485597582,0.3544847139157149,0.7097734761950512,0.25389013278301076,0.4558833434120404,2032.0,0.6941216678058784,2096.0,0.7159945317840055,2065.0,0.7053998632946001,1598.0,0.5457963089542037,1252.0,0.42754613807245384,0.42754613807245384,WACC_0p9_WRT_0p1,0.6177717019822283,2713,False,,,False,False,False,False,False,205.0,0.7208480565371025
IBDD,RialtoBridgeTimelapse,1583,0.33,159,0.1714285714285714,0.3880321734583049,0,67,2881,2956,346,222,58,0.4046700840407499,0.3963064706830986,0.2567336417264339,0.31350301868151037,0.5656382786913188,0.6655277047376374,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3963064706830986,0.4159943093161333,0.019687838633034693,0.2567336417264339,0.37592808521825594,0.11919444349182201,0.31350301868151037,0.3272855546911167,0.013782536009606328,0.5656382786913188,0.2241331197886505,0.3415051589026683,0.6655277047376374,0.294324601883685,0.37120310285395247,1279.0,0.43677375256322626,1364.0,0.46582365003417636,1293.0,0.44155844155844154,1254.0,0.42822966507177035,1768.0,0.6038961038961039,0.42822966507177035,WACC_0p7_WRT_0p3,0.4752563226247437,2714,False,,,False,False,False,False,False,67.0,0.2332155477031802
IBDD,RialtoBridgeTimelapse,1138,0.35,228,0.2285714285714284,0.3033227819160081,0,73,4394,3366,948,155,86,0.3051410959168575,0.4714611366026008,0.34574979859385097,0.19804148617276757,0.47968133723171313,0.5963925583236158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4714611366026008,0.4442943705314865,0.02716676607111429,0.34574979859385097,0.3917599507530752,0.046010152159224216,0.19804148617276757,0.34137279015808164,0.14333130398531407,0.47968133723171313,0.22422877431925978,0.25545256291245333,0.5963925583236158,0.2965155946011038,0.299876963722512,1608.0,0.549213943950786,1510.0,0.5157211209842789,1430.0,0.48838004101161997,1256.0,0.4289131920710868,1788.0,0.6107313738892687,0.4289131920710868,WACC_0p7_WRT_0p3,0.5185919343814082,2715,False,,,False,False,False,False,False,73.0,0.254416961130742
IBDD,RialtoBridgeTimelapse,2554,0.33,199,0.1714285714285714,0.3353130269832931,0,85,379,3407,331,238,38,0.37907756618565874,0.44064770526165553,0.3026611176469082,0.27679321251097144,0.5471339525336024,0.657228990029877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44064770526165553,0.4147378153303005,0.025909889931355012,0.3026611176469082,0.3761968175893991,0.07353569994249093,0.27679321251097144,0.3338893472829872,0.05709613477201575,0.5471339525336024,0.2403444457749806,0.3067895067586218,0.657228990029877,0.30076662043077756,0.35646236959909944,1257.0,0.42925495557074506,1368.0,0.4671907040328093,1352.0,0.46172248803827753,1628.0,0.5560492139439508,1834.0,0.6264524948735475,0.42925495557074506,WACC_0p1_WRT_0p9,0.5081339712918661,2716,False,,,False,False,False,False,False,85.0,0.2968197879858657
IBDD,RialtoBridgeTimelapse,1193,0.31,246,0.1142857142857142,0.2854461080303068,0,221,2593,4538,128,238,85,0.4148287629638831,0.480201523628203,0.3319737068843817,0.2995912227637656,0.5875824936726106,0.707277708255641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.480201523628203,0.4334034394752482,0.04679808415295483,0.3319737068843817,0.3874839891584952,0.055510282274113476,0.2995912227637656,0.3241223605706753,0.024531137806909686,0.5875824936726106,0.25703059933572675,0.33055189433688387,0.707277708255641,0.31853542285705294,0.388742285398588,1494.0,0.5102529049897471,1472.0,0.5027341079972659,1258.0,0.42959671907040325,1895.0,0.6473000683526999,2010.0,0.6866028708133971,0.42959671907040325,WACC_0p5_WRT_0p5,0.5552973342447027,2717,False,,,False,False,False,False,False,221.0,0.7773851590106007
IBDD,RialtoBridgeTimelapse,1454,0.3,278,0.0857142857142856,0.2566645097568377,0,251,1934,4883,306,49,31,0.43087750834467814,0.5032533328095472,0.3500094554096907,0.30833900573087414,0.6065016648439908,0.7317512580525836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5032533328095472,0.5020452205364897,0.0012081122730575045,0.3500094554096907,0.46432525090770316,0.11431579549801246,0.30833900573087414,0.42332822142782434,0.1149892156969502,0.6065016648439908,0.22431033260248698,0.3821913322415038,0.7317512580525836,0.27808286486251826,0.4536683931900653,2171.0,0.7416267942583732,2144.0,0.7323991797676008,2084.0,0.7118933697881066,1258.0,0.42959671907040325,1577.0,0.5386192754613808,0.42959671907040325,WACC_0p7_WRT_0p3,0.6308270676691728,2718,False,,,False,False,False,False,False,251.0,0.8833922261484098
IBDD,RialtoBridgeTimelapse,2096,0.44,206,0.4857142857142857,0.3271854613719227,0,39,1265,3062,302,239,62,0.28866520681173347,0.4763219867827542,0.3993335535692438,0.2247374464178331,0.24043080587107107,0.35619308873940997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4763219867827542,0.41897906346348956,0.05734292331926466,0.3993335535692438,0.37910386686176933,0.020229686707474492,0.2247374464178331,0.3247648044326733,0.1000273580148402,0.24043080587107107,0.23195926262597544,0.008471543245095636,0.35619308873940997,0.304347666310894,0.051845422428515975,1311.0,0.44771018455228984,1399.0,0.47778537252221465,1262.0,0.4309637730690362,1442.0,0.4924812030075188,1868.0,0.6380724538619276,0.4309637730690362,WACC_0p5_WRT_0p5,0.4974025974025974,2719,False,,,False,False,False,False,False,39.0,0.13427561837455831
IBDD,RialtoBridgeTimelapse,1293,0.3,242,0.0857142857142856,0.2893034450388491,0,220,295,4188,897,203,66,0.4465114410074775,0.47560926674235954,0.321440425025537,0.3309205527789248,0.6177254604359133,0.7366097507808599,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47560926674235954,0.41481864946341784,0.060790617278941694,0.321440425025537,0.37262254076038115,0.05118211573484416,0.3309205527789248,0.32777181419445756,0.0031487385844672366,0.6177254604359133,0.25897907391917907,0.3587463865167342,0.7366097507808599,0.32933602024570685,0.40727373053515303,1262.0,0.4309637730690362,1335.0,0.4559125085440875,1298.0,0.44326725905673275,1930.0,0.6592617908407382,2095.0,0.7156527682843472,0.4309637730690362,WACC_0p1_WRT_0p9,0.5410116199589884,2720,False,,,False,False,False,False,False,220.0,0.773851590106007
IBDD,RialtoBridgeTimelapse,2541,0.34,200,0.2,0.3341346871660673,0,83,1818,3049,547,108,73,0.348828040562804,0.4431153976453912,0.31095266080279305,0.24741898408535315,0.5180787731581803,0.6284974970374816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4431153976453912,0.41643514337638105,0.026680254269010162,0.31095266080279305,0.36502325686208376,0.05407059605929071,0.24741898408535315,0.32631273854567877,0.07889375446032562,0.5180787731581803,0.2397879459537556,0.27829082720442466,0.6284974970374816,0.3137764682590179,0.3147210287784637,1285.0,0.4388243335611757,1265.0,0.4319890635680109,1282.0,0.43779904306220097,1618.0,0.5526315789473685,1949.0,0.6657552973342447,0.4319890635680109,WACC_0p3_WRT_0p7,0.5053998632946002,2721,False,,,False,False,False,False,False,83.0,0.28975265017667845
