detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,164,0.81,3735,0.8275862068965519,0.2321799626845702,0,41,2116,4195,691,62,3,0.5948206281349562,0.6767678518786254,0.658495656333035,0.60283063393345,0.15043500455297767,0.07934590576527822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6767678518786254,0.5207459679228392,0.1560218839557862,0.658495656333035,0.5157074971676527,0.14278815916538223,0.60283063393345,0.5531050135932847,0.049725620340165366,0.15043500455297767,0.42536130241645204,0.27492629786347433,0.07934590576527822,0.3753700253185149,0.29602411955323665,1166.0,0.8805744520030234,1142.0,0.8624338624338624,1172.0,0.8851095993953136,868.0,0.655328798185941,648.0,0.4890400604686319,0.4890400604686319,WACC_0p9_WRT_0p1,0.7544973544973546,1130,False,,,False,False,False,False,False,41.0,0.26143790849673204
IBDD,ForestCovertype,996,0.75,3024,0.6206896551724139,0.2736534750923123,0,94,891,4649,799,241,52,0.3888856374107331,0.5561471221360748,0.5017990847334641,0.36472478408703957,0.08203622347982137,0.23710688957518322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5561471221360748,0.452347319533104,0.10379980260297078,0.5017990847334641,0.44347374146482216,0.05832534326864197,0.36472478408703957,0.4468274048283339,0.08210262074129432,0.08203622347982137,0.4160421504891079,0.33400592700928655,0.23710688957518322,0.38937059284769676,0.15226370327251354,754.0,0.5691609977324263,815.0,0.6152683295540439,650.0,0.490551776266062,772.0,0.5827664399092971,735.0,0.5547996976568406,0.490551776266062,WACC_0p5_WRT_0p5,0.562509448223734,1131,False,,,False,False,False,False,False,94.0,0.6078431372549019
IBDD,ForestCovertype,692,0.73,2323,0.5517241379310345,0.3254444268218818,0,64,2188,4052,322,203,29,0.28506974370790095,0.48738200623526867,0.41972972906028627,0.2512960700782441,0.1554671637713502,0.29427509232168686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48738200623526867,0.43425273816579885,0.053129268069469826,0.41972972906028627,0.4272845360471722,0.007554806986885931,0.2512960700782441,0.4525495583712352,0.2012534882929911,0.1554671637713502,0.4236265736699991,0.26815940989864895,0.29427509232168686,0.4041737898729439,0.10989869755125703,650.0,0.490551776266062,745.0,0.562358276643991,687.0,0.5185185185185185,849.0,0.6409674981103552,847.0,0.6394557823129252,0.490551776266062,WACC_0p1_WRT_0p9,0.5703703703703704,1132,False,,,False,False,False,False,False,64.0,0.4117647058823529
IBDD,ForestCovertype,1117,0.82,3480,0.8620689655172413,0.2460688601360424,0,33,1127,2030,899,34,15,0.6072399460624919,0.6783415850238561,0.6657424232450759,0.6219216341666166,0.17147655534046424,0.05381277574774234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6783415850238561,0.4578049191131878,0.22053666591066828,0.6657424232450759,0.4121123535772913,0.2536300696677846,0.6219216341666166,0.5117569386026927,0.11016469556392394,0.17147655534046424,0.40957206787211414,0.2380955125316499,0.05381277574774234,0.39007773547308133,0.336264959725339,791.0,0.5971277399848829,650.0,0.490551776266062,978.0,0.7384731670445956,723.0,0.54572940287226,743.0,0.5608465608465608,0.490551776266062,WACC_0p3_WRT_0p7,0.5865457294028723,1133,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,289,0.81,5095,0.8275862068965519,0.1711909357731881,0,61,3749,2100,947,101,10,0.6743913562983156,0.7455672312627697,0.7276183757614301,0.6764111550737905,0.17967139728901238,0.08075346364877144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7455672312627697,0.48033593652806084,0.26523129473470886,0.7276183757614301,0.465527173120415,0.26209120264101504,0.6764111550737905,0.5323974471605494,0.14401370791324108,0.17967139728901238,0.4050373146505517,0.22536591736153933,0.08075346364877144,0.3756493606143218,0.29489589696555035,937.0,0.7074829931972789,917.0,0.6923658352229781,1081.0,0.8163265306122449,686.0,0.5177626606198035,650.0,0.490551776266062,0.490551776266062,WACC_0p9_WRT_0p1,0.6448979591836735,1134,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,1191,0.76,3093,0.6551724137931035,0.2692225897219626,0,97,448,4798,967,248,32,0.4167919088354269,0.5703477185999262,0.5222041626377897,0.39877069887492034,0.050974956617463436,0.2097017911163759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5703477185999262,0.4500780308179691,0.12026968778195707,0.5222041626377897,0.44185910304924514,0.08034505958854454,0.39877069887492034,0.44722199615499053,0.048451297280070194,0.050974956617463436,0.4188946671656215,0.3679197105481581,0.2097017911163759,0.3869353163413598,0.1772335252249839,741.0,0.5593348450491308,809.0,0.6107331821617535,652.0,0.49206349206349204,801.0,0.6046863189720333,714.0,0.5389266817838246,0.49206349206349204,WACC_0p5_WRT_0p5,0.5611489040060469,1135,False,,,False,False,False,False,False,97.0,0.6274509803921569
IBDD,ForestCovertype,211,0.82,4779,0.8620689655172413,0.1837673763968264,0,52,1283,3105,563,89,6,0.689039622224799,0.7490920743292344,0.7368106525849245,0.6975434749583762,0.20148896517244225,0.05532689736414266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7490920743292344,0.5155587681435895,0.23353330618564494,0.7368106525849245,0.501618014299915,0.23519263828500947,0.6975434749583762,0.5348393596836153,0.16270411527476092,0.20148896517244225,0.42755254107073704,0.2260635758982948,0.05532689736414266,0.37595417940777787,0.3206272820436352,1126.0,0.8503401360544217,1087.0,0.8208616780045351,1091.0,0.8238851095993953,886.0,0.6689342403628118,652.0,0.49206349206349204,0.49206349206349204,WACC_0p9_WRT_0p1,0.7312169312169312,1136,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,776,0.73,2100,0.5517241379310345,0.3452625772959298,0,58,4364,3275,400,57,56,0.261694333625223,0.46750375093364144,0.39955226521251774,0.22940411112865763,0.16038470453596312,0.294796982078761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46750375093364144,0.4396273381738623,0.027876412759779146,0.39955226521251774,0.416737478079316,0.01718521286679825,0.22940411112865763,0.4472303331314894,0.21782622200283178,0.16038470453596312,0.4394488826630515,0.2790641781270884,0.294796982078761,0.4243549242811296,0.1295579422023686,685.0,0.5170068027210885,689.0,0.5200302343159486,653.0,0.4928193499622071,1036.0,0.782312925170068,959.0,0.7241118669690099,0.4928193499622071,WACC_0p5_WRT_0p5,0.6072562358276645,1137,False,,,False,False,False,False,False,58.0,0.37254901960784315
IBDD,ForestCovertype,353,0.84,8587,0.9310344827586208,0.0686566621500601,0,35,1226,3887,316,33,1,0.9088346150266957,0.9211192743013664,0.9207833218171353,0.9157443640271359,0.3146391041077774,0.05742332333877036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9211192743013664,0.53666809227209,0.3844511820292764,0.9207833218171353,0.5434035298704086,0.37737979194672666,0.9157443640271359,0.5997302500320563,0.3160141139950796,0.3146391041077774,0.4222293372239555,0.1075902331161781,0.05742332333877036,0.3760454196444165,0.31862209630564614,1236.0,0.9334845049130763,1244.0,0.9395313681027967,1294.0,0.9773242630385488,830.0,0.6266061980347695,653.0,0.4928193499622071,0.4928193499622071,WACC_0p9_WRT_0p1,0.7939531368102798,1138,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,129,0.81,3441,0.8275862068965519,0.2482823540796951,0,34,2455,4055,489,116,6,0.5738512686004652,0.6586391382531187,0.6402804682198913,0.5834381696045814,0.14272660108015092,0.07898076152084446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6586391382531187,0.49628047563342514,0.16235866261969356,0.6402804682198913,0.48713709615113243,0.15314337206875883,0.5834381696045814,0.52571295573515,0.05772521386943141,0.14272660108015092,0.4100918865934578,0.26736528551330685,0.07898076152084446,0.3761446223392063,0.2971638608183619,1023.0,0.7724867724867724,1026.0,0.7747543461829176,1044.0,0.7883597883597884,727.0,0.5487528344671202,654.0,0.4935752078609221,0.4935752078609221,WACC_0p9_WRT_0p1,0.6755857898715042,1139,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,267,0.83,6052,0.8965517241379309,0.1373805952368889,0,53,1336,1881,618,42,8,0.7830217011818169,0.8213061600343469,0.8149564441340957,0.7919586270906184,0.25228558470239687,0.0315698353135953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8213061600343469,0.4801239540948438,0.34118220593950305,0.8149564441340957,0.45052154542113876,0.364434898712957,0.7919586270906184,0.5166574551422238,0.27530117194839454,0.25228558470239687,0.40036779668471933,0.14808221198232246,0.0315698353135953,0.37805386792531864,0.34648403261172334,935.0,0.7059712773998488,843.0,0.636432350718065,998.0,0.7535903250188964,655.0,0.4943310657596372,666.0,0.5026455026455027,0.4943310657596372,WACC_0p7_WRT_0p3,0.61859410430839,1140,False,,,False,False,False,False,False,53.0,0.33986928104575165
IBDD,ForestCovertype,302,0.65,2599,0.2758620689655174,0.3033974039572581,0,77,14,4316,582,173,6,0.2115577506542433,0.47278404696683324,0.351273326201909,0.11951497919892078,0.4057351352725285,0.536694880778152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47278404696683324,0.4351702377866356,0.03761380918019763,0.351273326201909,0.42838550018875093,0.07711217398684195,0.11951497919892078,0.45459726521573773,0.33508228601681694,0.4057351352725285,0.4215693966711655,0.015834261398636973,0.536694880778152,0.41839662966095326,0.11829825111719872,656.0,0.4950869236583522,752.0,0.5676492819349962,707.0,0.5336356764928194,817.0,0.6167800453514739,928.0,0.7006802721088435,0.4950869236583522,WACC_0p1_WRT_0p9,0.5827664399092971,1141,False,,,False,False,False,False,False,77.0,0.49673202614379086
IBDD,ForestCovertype,1135,0.78,3377,0.724137931034483,0.2519696824647328,0,116,4437,4180,535,184,28,0.4867094207519792,0.6113789645563389,0.5754351437836225,0.4795450531198036,0.06020841444587727,0.15636194344586607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6113789645563389,0.4703097090990371,0.1410692554573018,0.5754351437836225,0.4749290412609896,0.10050610252263287,0.4795450531198036,0.5056329475359838,0.026087894416180146,0.06020841444587727,0.4075684384666276,0.34736002402075034,0.15636194344586607,0.376444679912074,0.2200827364662079,872.0,0.6583522297808012,962.0,0.7263794406651549,945.0,0.7135298563869993,705.0,0.5321239606953893,656.0,0.4950869236583522,0.4950869236583522,WACC_0p9_WRT_0p1,0.6250944822373394,1142,False,,,False,False,False,False,False,116.0,0.7516339869281046
IBDD,ForestCovertype,1094,0.76,3278,0.6551724137931035,0.2578134391604579,0,109,4400,4873,266,224,37,0.430899550379193,0.5824728939545628,0.5344312926081042,0.41187667074487055,0.048345822291213,0.20974694146728298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5824728939545628,0.48500908901294926,0.09746380494161355,0.5344312926081042,0.47787042103886873,0.05656087156923545,0.41187667074487055,0.48607208586156236,0.07419541511669181,0.048345822291213,0.4004259911826158,0.3520801688914028,0.20974694146728298,0.38227161606763205,0.17252467460034906,962.0,0.7263794406651549,981.0,0.7407407407407407,869.0,0.656084656084656,656.0,0.4950869236583522,688.0,0.5192743764172335,0.4950869236583522,WACC_0p7_WRT_0p3,0.6275132275132276,1143,False,,,False,False,False,False,False,109.0,0.7058823529411765
IBDD,ForestCovertype,311,0.84,5822,0.9310344827586208,0.1449911343391637,0,27,2729,4978,159,62,3,0.8075151669047086,0.8334533970023875,0.8327436821313668,0.8221037481331586,0.2775228918521782,0.04345567385217977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8334533970023875,0.5389647822568123,0.2944886147455752,0.8327436821313668,0.5378818481164396,0.29486183401492727,0.8221037481331586,0.5543148776737896,0.26778887045936894,0.2775228918521782,0.4252781023103699,0.14775521045819168,0.04345567385217977,0.37648203699357563,0.3330263631413959,1244.0,0.9395313681027967,1220.0,0.9213907785336357,1178.0,0.889644746787604,867.0,0.654572940287226,657.0,0.4958427815570673,0.4958427815570673,WACC_0p9_WRT_0p1,0.7801965230536658,1144,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,1121,0.76,2522,0.6551724137931035,0.3093035277361374,0,71,2915,3881,499,189,47,0.36742979129912307,0.5279513341670059,0.4794331542835006,0.35288918572110545,0.06025126575806024,0.20962574559835068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5279513341670059,0.4355866335805019,0.09236470058650398,0.4794331542835006,0.4148071539392188,0.06462600034428179,0.35288918572110545,0.4576459170799243,0.10475673135881886,0.06025126575806024,0.4346928862135427,0.37444162045548246,0.20962574559835068,0.41968597339036506,0.2100602277920144,658.0,0.4965986394557823,672.0,0.5071806500377929,720.0,0.5434618291761149,974.0,0.7354497354497355,934.0,0.7052154195011338,0.4965986394557823,WACC_0p1_WRT_0p9,0.5975812547241118,1145,False,,,False,False,False,False,False,71.0,0.45751633986928103
IBDD,ForestCovertype,316,0.81,2514,0.8275862068965519,0.3099274574333942,0,18,1142,2100,38,117,9,0.4937505719819494,0.5893994596359713,0.5707042965702389,0.5093526959998009,0.1132632472630538,0.0776142090781783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5893994596359713,0.4486570359058468,0.14074242373012447,0.5707042965702389,0.43459653722139907,0.13610775934883984,0.5093526959998009,0.49757102605040815,0.011781669949392781,0.1132632472630538,0.4087037753331775,0.29544052807012366,0.0776142090781783,0.377229027875277,0.2996148187970987,728.0,0.5495086923658352,781.0,0.5895691609977324,916.0,0.691609977324263,717.0,0.5411942554799698,660.0,0.4981103552532124,0.4981103552532124,WACC_0p9_WRT_0p1,0.5739984882842025,1146,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,206,0.8,6408,0.7931034482758623,0.1261530736505259,0,135,4257,2669,352,107,10,0.7031732281650942,0.7796454077247656,0.7561737312176561,0.6953963718722688,0.17371781484145254,0.10709424648985788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7796454077247656,0.4968198294275867,0.28282557829717897,0.7561737312176561,0.498732685211626,0.25744104600603007,0.6953963718722688,0.5371234688868527,0.15827290298541608,0.17371781484145254,0.4097854342289928,0.23606761938754023,0.10709424648985788,0.377247610718523,0.2701533642286651,1026.0,0.7747543461829176,1077.0,0.8133030990173847,1100.0,0.8306878306878307,725.0,0.54724111866969,661.0,0.4988662131519274,0.4988662131519274,WACC_0p9_WRT_0p1,0.6929705215419502,1147,False,,,False,False,False,False,False,135.0,0.8758169934640523
IBDD,ForestCovertype,6,0.72,5285,0.5172413793103449,0.1639993521134471,0,147,149,3915,398,236,9,0.4575295915273634,0.6445691101260324,0.572664764217948,0.4040722649248604,0.1470147798959804,0.32001122995478776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6445691101260324,0.4364034820707452,0.20816562805528716,0.572664764217948,0.4357503310209266,0.1369144331970214,0.4040722649248604,0.46640663704281027,0.06233437211794984,0.1470147798959804,0.40479408274508727,0.2577793028491069,0.32001122995478776,0.3796305404714569,0.05961931051666913,662.0,0.4996220710506425,785.0,0.5925925925925926,770.0,0.581254724111867,678.0,0.5117157974300831,675.0,0.509448223733938,0.4996220710506425,WACC_0p1_WRT_0p9,0.5389266817838246,1148,False,,,False,False,False,False,False,147.0,0.954248366013072
IBDD,ForestCovertype,551,0.7,1066,0.4482758620689654,0.4783762917108034,0,18,2006,2307,138,24,4,0.10466594557319132,0.3268776231614902,0.2355536123187441,0.06290366534893378,0.29291768994818723,0.3944026431269179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3268776231614902,0.4857984517191268,0.15892082855763656,0.2355536123187441,0.46664809353505204,0.23109448121630793,0.06290366534893378,0.5265094893077883,0.4636058239588545,0.29291768994818723,0.4301835460993583,0.1372658561511711,0.3944026431269179,0.37736055698617615,0.017042086140741763,967.0,0.7301587301587301,923.0,0.6969009826152683,1055.0,0.7966742252456538,922.0,0.6961451247165533,662.0,0.4996220710506425,0.4996220710506425,WACC_0p9_WRT_0p1,0.6839002267573695,1149,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,980,0.77,2585,0.6896551724137933,0.3044581222209106,0,74,2381,3831,104,112,41,0.3963820206517476,0.543130359962169,0.5007754738168214,0.38784084518786727,0.029205076733973545,0.1824472674057443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.543130359962169,0.4426187902715781,0.10051156969059089,0.5007754738168214,0.4134278511824747,0.0873476226343467,0.38784084518786727,0.4718943811744847,0.08405353598661741,0.029205076733973545,0.4288819807404125,0.39967690400643896,0.1824472674057443,0.424435473022014,0.2419882056162697,697.0,0.5260770975056689,663.0,0.5003779289493575,792.0,0.5978835978835979,909.0,0.6863189720332578,960.0,0.7248677248677249,0.5003779289493575,WACC_0p3_WRT_0p7,0.6071050642479214,1150,False,,,False,False,False,False,False,74.0,0.477124183006536
IBDD,ForestCovertype,969,0.76,2557,0.6551724137931035,0.3065968958917409,0,74,506,4300,646,178,46,0.3707530027392404,0.530804046483093,0.48231203490115987,0.35597935382215584,0.0596226740390289,0.209626525639097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.530804046483093,0.44500298313539893,0.08580106334769405,0.48231203490115987,0.4205387820884934,0.06177325281266649,0.35597935382215584,0.4497231061990513,0.09374375237689547,0.0596226740390289,0.4362149434118508,0.3765922693728219,0.209626525639097,0.42543731688309605,0.21581079124399905,710.0,0.5359032501889645,706.0,0.5328798185941043,665.0,0.5018896447467877,992.0,0.7490551776266062,965.0,0.7286470143613001,0.5018896447467877,WACC_0p5_WRT_0p5,0.6096749811035526,1151,False,,,False,False,False,False,False,74.0,0.477124183006536
IBDD,ForestCovertype,283,0.83,2839,0.8965517241379309,0.2860514649955324,0,11,775,2461,143,83,6,0.5866974690860871,0.6514614082624354,0.6443731743684461,0.6104941521058616,0.18032452856513934,0.027825569174129015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6514614082624354,0.46589901471399003,0.18556239354844534,0.6443731743684461,0.451964780100786,0.1924083942676601,0.6104941521058616,0.511476389326826,0.09901776277903551,0.18032452856513934,0.42129300009509774,0.2409684715299584,0.027825569174129015,0.3777759284637094,0.34995035928958035,849.0,0.6409674981103552,855.0,0.6455026455026455,974.0,0.7354497354497355,815.0,0.6152683295540439,665.0,0.5018896447467877,0.5018896447467877,WACC_0p9_WRT_0p1,0.6278155706727135,1152,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,1145,0.76,2780,0.6551724137931035,0.2901758371377007,0,82,460,4457,329,108,60,0.3909469966433479,0.5481439440187593,0.4998079035789214,0.37475310604792544,0.055816057819472166,0.2096452101676306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5481439440187593,0.436563888872284,0.11158005514647534,0.4998079035789214,0.42269157605609653,0.07711632752282488,0.37475310604792544,0.452928082113856,0.07817497606593055,0.055816057819472166,0.4447457793359183,0.3889297215164461,0.2096452101676306,0.4366320899853797,0.22698687981774912,665.0,0.5018896447467877,719.0,0.5427059712773998,690.0,0.5207860922146637,1100.0,0.8306878306878307,1035.0,0.781557067271353,0.5018896447467877,WACC_0p1_WRT_0p9,0.635525321239607,1153,False,,,False,False,False,False,False,82.0,0.5294117647058824
IBDD,ForestCovertype,645,0.72,2892,0.5172413793103449,0.2824189303171559,0,89,4331,4010,439,241,89,0.31624387334115417,0.5240477259757655,0.4505638563578978,0.272062571403256,0.17575104297337404,0.32211697128778216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5240477259757655,0.4430021904912034,0.08104553548456217,0.4505638563578978,0.4252679444709788,0.025295911886918987,0.272062571403256,0.4502890492167742,0.1782264778135182,0.17575104297337404,0.4030826205609444,0.22733157758757036,0.32211697128778216,0.40908495597769673,0.08696798468991457,698.0,0.526832955404384,736.0,0.5555555555555556,669.0,0.5049130763416477,667.0,0.5034013605442177,878.0,0.6628873771730914,0.5034013605442177,WACC_0p7_WRT_0p3,0.5507180650037793,1154,False,,,False,False,False,False,False,89.0,0.5751633986928104
IBDD,ForestCovertype,516,0.81,3631,0.8275862068965519,0.2377264246013112,0,38,167,2899,544,49,6,0.587595761114407,0.6705216041339764,0.6522196807236429,0.5961491665277501,0.14777931498900096,0.07921979337196633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6705216041339764,0.4368181970251364,0.23370340710884002,0.6522196807236429,0.4144374457535696,0.23778223497007328,0.5961491665277501,0.4837992797020803,0.11234988682566976,0.14777931498900096,0.4165111730546887,0.2687318580656878,0.07921979337196633,0.3977930170428851,0.3185732236709188,667.0,0.5034013605442177,669.0,0.5049130763416477,857.0,0.6470143613000756,777.0,0.5865457294028723,800.0,0.6039304610733183,0.5034013605442177,WACC_0p1_WRT_0p9,0.5691609977324263,1155,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,303,0.81,3906,0.8275862068965519,0.2233875472525932,0,42,3710,3459,533,108,7,0.6062778444624067,0.6866733943036132,0.6684482041424439,0.6134259399281757,0.15464600325879682,0.07954652339115462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6866733943036132,0.5202532231322958,0.16642017117131735,0.6684482041424439,0.5163240789960901,0.15212412514635376,0.6134259399281757,0.5509180229851912,0.06250791694298452,0.15464600325879682,0.41705295232671497,0.26240694906791817,0.07954652339115462,0.37811403175558167,0.298567508364427,1162.0,0.8775510204081632,1146.0,0.8654572940287226,1162.0,0.8775510204081632,779.0,0.5880574452003023,667.0,0.5034013605442177,0.5034013605442177,WACC_0p9_WRT_0p1,0.7424036281179138,1156,False,,,False,False,False,False,False,42.0,0.2679738562091503
IBDD,ForestCovertype,381,0.83,5647,0.8965517241379309,0.1509859237777585,0,49,3144,3389,461,53,3,0.765033704535843,0.8057437002977899,0.7993266970239989,0.7753326518320971,0.24569333973604596,0.031225037108985502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8057437002977899,0.5432541703070263,0.2624895299907636,0.7993266970239989,0.5337351373708389,0.26559155965316006,0.7753326518320971,0.5712476368252083,0.2040850150068888,0.24569333973604596,0.421589123027577,0.17589578329153105,0.031225037108985502,0.37837585961317377,0.3471508225041883,1263.0,0.9538926681783825,1205.0,0.91005291005291,1230.0,0.9289493575207861,818.0,0.6175359032501889,669.0,0.5049130763416477,0.5049130763416477,WACC_0p9_WRT_0p1,0.783068783068783,1157,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,1256,0.78,2902,0.724137931034483,0.2817410148815616,0,83,1592,3101,361,153,30,0.44910428925600454,0.5789595522868668,0.5428045264951789,0.44469189344809956,0.0462201533531167,0.1559641934599338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5789595522868668,0.43726579148707484,0.14169376079979196,0.5428045264951789,0.4201421023395286,0.12266242415565026,0.44469189344809956,0.4614145954700724,0.016722702021972846,0.0462201533531167,0.4106440849193058,0.36442393156618913,0.1559641934599338,0.40998224989543064,0.25401805643549685,670.0,0.5056689342403629,704.0,0.5313681027966742,737.0,0.5563114134542706,731.0,0.5517762660619804,887.0,0.6696900982615268,0.5056689342403629,WACC_0p1_WRT_0p9,0.562962962962963,1158,False,,,False,False,False,False,False,83.0,0.5359477124183006
IBDD,ForestCovertype,388,0.85,4238,0.9655172413793104,0.207364770419311,0,3,2648,2031,125,17,5,0.7608245097482503,0.784035127544573,0.7886868605288903,0.7864380825694627,0.27663664801291754,0.056224571733172385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.784035127544573,0.4910965829154258,0.29293854462914726,0.7886868605288903,0.4747645494370711,0.3139223110918192,0.7864380825694627,0.5320489833682155,0.2543890992012472,0.27663664801291754,0.4254520004412956,0.14881535242837807,0.056224571733172385,0.3789815375795915,0.3227569658464191,998.0,0.7535903250188964,959.0,0.7241118669690099,1080.0,0.8155706727135299,870.0,0.6568405139833712,672.0,0.5071806500377929,0.5071806500377929,WACC_0p9_WRT_0p1,0.6914588057445201,1159,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,1204,0.75,2979,0.6206896551724139,0.2765979719835364,0,91,3210,3790,577,233,55,0.3852915573499228,0.5530653101743497,0.4986868736082943,0.3613799040422032,0.08272508858313539,0.2371156550362429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5530653101743497,0.4456698194205153,0.10739549075383437,0.4986868736082943,0.4269859818546568,0.07170089175363747,0.3613799040422032,0.4520058042569217,0.0906259002147185,0.08272508858313539,0.40406336219038974,0.32133827360725437,0.2371156550362429,0.39544059124985187,0.15832493621360896,714.0,0.5389266817838246,743.0,0.5608465608465608,682.0,0.5147392290249433,673.0,0.5079365079365079,780.0,0.5888133030990174,0.5079365079365079,WACC_0p7_WRT_0p3,0.5422524565381708,1160,False,,,False,False,False,False,False,91.0,0.5882352941176471
