detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,314,0.72,6,0.8888888888888887,0.6982050288856085,0,4,1606,1693,1,False,0.21451934250369026,0.288621291324097,0.24808689196934458,0.21451934250369026,0.02050828964443858,0.06226814441576259,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.288621291324097,0.37052832404920083,0.08190703272510386,0.24808689196934458,0.33062184871103495,0.08253495674169037,0.21451934250369026,0.38503112508660164,0.1705117825829114,0.02050828964443858,0.20946820666046462,0.18895991701602605,0.06226814441576259,0.23300786197547135,0.17073971755970876,824.0,0.784556720686368,829.0,0.7893231649189705,57.0,0.05338417540514776,3.0,0.0019065776930409914,6.0,0.004766444232602479,0.0019065776930409914,WACC_0p7_WRT_0p3,0.32678741658722593,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,4.0,0.033707865168539325
UDetect,Electricity,1043,0.71,19,0.8333333333333331,0.4452992153310638,0,19,4075,964,636,False,0.4990383827525532,0.5462989126815577,0.520446998874239,0.4990383827525532,0.1424450211796656,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5462989126815577,0.4952944867627778,0.051004425918779905,0.520446998874239,0.46978673037025165,0.050660268503987305,0.4990383827525532,0.47762968628817465,0.02140869646437854,0.1424450211796656,0.2424093010157963,0.09996427983613071,0.12087638538977745,0.20105326380855948,0.08017687841878203,1032.0,0.982840800762631,1040.0,0.990467111534795,228.0,0.2163965681601525,13.0,0.011439466158245948,3.0,0.0019065776930409914,0.0019065776930409914,WACC_0p9_WRT_0p1,0.4406101048617731,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,19.0,0.20224719101123595
UDetect,Electricity,47,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3894,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.020559967827051818,0.06009304758544774,0.028268571846260155,0.20250698277634058,0.1742384109300804,0.06250000000000004,0.7572779480790782,0.6947779480790782,0.06250000000000004,0.778027962769,0.715527962769,0.12087638538977745,0.8022058084540995,0.6813294230643221,3.0,0.0019065776930409914,62.0,0.058150619637750235,834.0,0.7940896091515729,918.0,0.8741658722592945,907.0,0.8636796949475691,0.0019065776930409914,WACC_0p1_WRT_0p9,0.5183984747378456,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,396,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3616,3492,1,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20603457157213767,0.26500322296660916,0.058968651394471494,0.1607943762201227,0.23336229974626108,0.07256792352613839,0.1233298394442352,0.3275079255282284,0.20417808608399318,0.06250000000000004,0.26175704229977365,0.1992570422997736,0.12087638538977745,0.3293748881796164,0.20849850278983895,720.0,0.6854146806482364,610.0,0.5805529075309819,4.0,0.002859866539561487,30.0,0.027645376549094377,62.0,0.058150619637750235,0.002859866539561487,WACC_0p5_WRT_0p5,0.2709246901811248,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,4.0,0.033707865168539325
UDetect,Electricity,1038,0.63,3,0.3888888888888887,0.8330184251963032,0,9,4,3398,268,False,0.5625000000000002,0.15126424602640803,0.2051282051282052,0.5625000000000002,0.5625000000000002,0.5897423131818963,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15126424602640803,0.12266562293923883,0.028598623087169206,0.2051282051282052,0.1660900447908076,0.0390381603373976,0.5625000000000002,0.5123558623102058,0.05014413768979442,0.5625000000000002,0.5353955272737976,0.027104472726202644,0.5897423131818963,0.6100693087930379,0.020326995611141596,583.0,0.5548141086749285,4.0,0.002859866539561487,285.0,0.27073403241182076,351.0,0.3336510962821735,362.0,0.34413727359389895,0.002859866539561487,WACC_0p3_WRT_0p7,0.30123927550047663,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,567,0.71,17,0.8333333333333331,0.4706809312495519,0,17,1641,1015,320,False,0.470483952344254,0.5204382964627208,0.4931128432697133,0.470483952344254,0.13020740814753737,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5204382964627208,0.44302548716286066,0.07741280929986011,0.4931128432697133,0.40127346544599746,0.09183937782371582,0.470483952344254,0.44232142961774734,0.028162522726506656,0.13020740814753737,0.24712038600478625,0.11691297785724888,0.12087638538977745,0.22403181211658216,0.10315542672680471,947.0,0.9018112488083889,962.0,0.9161105815061964,136.0,0.12869399428026693,20.0,0.01811248808388942,4.0,0.002859866539561487,0.002859866539561487,WACC_0p9_WRT_0p1,0.3935176358436606,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,17.0,0.1797752808988764
UDetect,Electricity,363,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3285,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.02100061497009798,0.05965240044240158,0.028268571846260155,0.20320407655422024,0.17493550470796007,0.06250000000000004,0.7595325536225737,0.6970325536225737,0.06250000000000004,0.7769579144355131,0.7144579144355131,0.12087638538977745,0.8049634269952406,0.6840870416054632,4.0,0.002859866539561487,83.0,0.07816968541468065,947.0,0.9018112488083889,871.0,0.8293612964728313,985.0,0.9380362249761678,0.002859866539561487,WACC_0p1_WRT_0p9,0.550047664442326,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,630,0.65,5,0.5,0.735340465624776,0,11,4515,3892,25,False,0.4374999999999999,0.2507851859672094,0.20809488317331812,0.4374999999999999,0.43749999999999994,0.4725258312338664,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2507851859672094,0.2858598745561043,0.0350746885888949,0.20809488317331812,0.25299643377197384,0.04490155059865572,0.4374999999999999,0.3280600955595777,0.10943990444042218,0.43749999999999994,0.2627568095574829,0.17474319044251707,0.4725258312338664,0.3235046847527042,0.14902114648116216,741.0,0.7054337464251669,675.0,0.6425166825548141,5.0,0.0038131553860819827,32.0,0.029551954242135366,56.0,0.052430886558627265,0.0038131553860819827,WACC_0p5_WRT_0p5,0.2867492850333651,18,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,143,0.56,2,0.0,0.9023220404284726,0,10,1,4367,1,False,1.0,0.09433962264150941,0.3846153846153846,1.0,1.0,1.0,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09433962264150941,0.08068148330227905,0.013658139339230366,0.3846153846153846,0.16882446423535227,0.2157909203800323,1.0,0.5878819686375083,0.4121180313624917,1.0,0.6181845772520379,0.3818154227479621,1.0,0.6627870145374668,0.3372129854625332,490.0,0.4661582459485224,5.0,0.0038131553860819827,342.0,0.32507149666348906,385.0,0.36606291706387034,395.0,0.3755958055290753,0.0038131553860819827,WACC_0p3_WRT_0p7,0.30734032411820783,19,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,1011,0.68,7,0.6666666666666669,0.6660368503926064,0,10,4282,2295,73,False,0.25070854330831766,0.321396416581118,0.2827295457310392,0.25070854330831766,0.2499999999999997,0.29670110831182156,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.321396416581118,0.3640176551745718,0.04262123859345379,0.2827295457310392,0.3270718249806184,0.044342279249579175,0.25070854330831766,0.3645891384854294,0.11388059517711174,0.2499999999999997,0.21734808875524175,0.03265191124475794,0.29670110831182156,0.23853878700838568,0.05816232130343588,815.0,0.7759771210676835,822.0,0.782650142993327,37.0,0.034318398474737846,5.0,0.0038131553860819827,9.0,0.0076263107721639654,0.0038131553860819827,WACC_0p7_WRT_0p3,0.32087702573879884,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,10.0,0.10112359550561797
UDetect,Electricity,603,0.73,12,0.9444444444444444,0.5490763232023492,0,3,1175,621,299,False,0.382289136397357,0.44056374617119143,0.40868703655131616,0.382289136397357,0.0924096298845815,0.0036599034417475985,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.44056374617119143,0.4710691172196677,0.030505371048476282,0.40868703655131616,0.40752612201135596,0.0011609145399602006,0.382289136397357,0.4359184220374377,0.05362928564008068,0.0924096298845815,0.24971441500161679,0.15730478511703527,0.0036599034417475985,0.22934989209108067,0.22568998864933307,991.0,0.9437559580552908,973.0,0.9265967588179218,117.0,0.11058150619637751,22.0,0.02001906577693041,5.0,0.0038131553860819827,0.0038131553860819827,WACC_0p9_WRT_0p1,0.4009532888465205,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,3.0,0.02247191011235955
UDetect,Electricity,999,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2790,2468,3390,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.02133711651888407,0.059315898893615486,0.028268571846260155,0.21007870716036398,0.1818101353141038,0.06250000000000004,0.7583482408768202,0.6958482408768202,0.06250000000000004,0.7760276355864061,0.7135276355864061,0.12087638538977745,0.8054726863138507,0.6845963009240733,5.0,0.0038131553860819827,388.0,0.36892278360343184,886.0,0.8436606291706387,833.0,0.7931363203050524,1000.0,0.9523355576739753,0.0038131553860819827,WACC_0p1_WRT_0p9,0.5923736892278361,22,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,388,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,4610,1,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.0,0.06226814441576259,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20603457157213767,0.25695597561616823,0.05092140404403056,0.1607943762201227,0.21735874922957776,0.05656437300945508,0.1233298394442352,0.33304823870874506,0.20971839926450986,0.0,0.2849669951878076,0.2849669951878076,0.06226814441576259,0.3595242171163156,0.297256072700553,711.0,0.6768350810295519,522.0,0.4966634890371783,6.0,0.004766444232602479,52.0,0.04861773117254528,103.0,0.09723546234509056,0.004766444232602479,WACC_0p5_WRT_0p5,0.2648236415633937,23,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,141,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,5000,1,False,0.0,0.08065301541249956,0.028268571846260155,0.0,0.0,0.06226814441576259,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.07715006103222792,0.003502954380271636,0.028268571846260155,0.16942286519178118,0.14115429334552101,0.0,0.6212012811177651,0.6212012811177651,0.0,0.6391706656949566,0.6391706656949566,0.06226814441576259,0.6931270395056275,0.6308588950898649,480.0,0.45662535748331745,6.0,0.004766444232602479,360.0,0.342230695900858,400.0,0.38036224976167776,414.0,0.3937082936129647,0.004766444232602479,WACC_0p3_WRT_0p7,0.3155386081982841,24,False,,,False,False,False,False,False,1.0,0.0
UDetect,Electricity,598,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4624,2568,674,False,0.3111841110983941,0.37616674212684764,0.3406206875471808,0.3111841110983941,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37616674212684764,0.368913505407654,0.007253236719193645,0.3406206875471808,0.3360825833685418,0.00453810417863898,0.3111841110983941,0.36594228614401414,0.05475817504562003,0.06250000000000004,0.22245073448729144,0.1599507344872914,0.12087638538977745,0.2573428763825856,0.1364664909928081,821.0,0.7816968541468065,841.0,0.8007626310772163,39.0,0.03622497616777884,6.0,0.004766444232602479,16.0,0.014299332697807437,0.004766444232602479,WACC_0p7_WRT_0p3,0.3275500476644423,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,9.0,0.0898876404494382
UDetect,Electricity,99,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3828,3502,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.02187816564350286,0.0587748497689967,0.028268571846260155,0.20315276415042113,0.17488419230416097,0.06250000000000004,0.7588313018623036,0.6963313018623036,0.06250000000000004,0.7762727787172575,0.7137727787172575,0.12087638538977745,0.7963545148224045,0.6754781294326271,6.0,0.004766444232602479,80.0,0.07530981887511916,910.0,0.8665395614871306,849.0,0.8083889418493804,722.0,0.6873212583412774,0.004766444232602479,WACC_0p1_WRT_0p9,0.488465204957102,26,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,910,0.65,5,0.5,0.735340465624776,0,11,4484,3689,145,False,0.4374999999999999,0.2507851859672094,0.20809488317331812,0.4374999999999999,0.43749999999999994,0.4725258312338664,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2507851859672094,0.2973830893882998,0.046597903421090436,0.20809488317331812,0.2685921985170407,0.060497315343722574,0.4374999999999999,0.3395740382416757,0.09792596175832419,0.43749999999999994,0.2548421880845012,0.18265781191549874,0.4725258312338664,0.30093162066201196,0.17159421057185442,754.0,0.7178265014299333,702.0,0.6682554814108675,7.0,0.005719733079122974,24.0,0.0219256434699714,40.0,0.037178265014299335,0.005719733079122974,WACC_0p5_WRT_0p5,0.2901811248808389,27,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,329,0.68,3,0.6666666666666669,0.8330184251963032,0,6,1,2819,199,False,0.24999999999999967,0.15126424602640803,0.10290323440398107,0.24999999999999967,0.2499999999999997,0.29670110831182156,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15126424602640803,0.12543310445826106,0.025831141568146976,0.10290323440398107,0.17504189483967691,0.07213866043569585,0.24999999999999967,0.5222837672899983,0.2722837672899986,0.2499999999999997,0.5350132741070113,0.2850132741070116,0.29670110831182156,0.5919555761106016,0.29525446779878,584.0,0.555767397521449,7.0,0.005719733079122974,292.0,0.27740705433746427,350.0,0.332697807435653,352.0,0.334604385128694,0.005719733079122974,WACC_0p3_WRT_0p7,0.30123927550047663,28,False,,,False,False,False,False,False,6.0,0.056179775280898875
