detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,391,0.62,53,0.631578947368421,0.1415433363329612,0,22,5000,589,1,False,0.7758897174728113,0.8496651520935629,0.8224031723369449,0.7758897174728113,0.13911246171259675,0.2894736842105264,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8496651520935629,0.3560539290457857,0.49361122304777716,0.8224031723369449,0.3086531130883436,0.5137500592486013,0.7758897174728113,0.4217165539215268,0.35417316355128453,0.13911246171259675,0.23950545945503005,0.1003929977424333,0.2894736842105264,0.273595143151985,0.015878541058541362,1058.0,0.9915572232645403,997.0,0.9343339587242027,48.0,0.04409005628517824,3.0,0.001876172607879925,8.0,0.006566604127579738,0.001876172607879925,WACC_0p7_WRT_0p3,0.3956848030018762,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,22.0,0.525
UDetect,GasSensor,453,0.64,55,0.6842105263157895,0.1284231677291396,0,7,3794,561,1,False,0.7966633177621956,0.8636002380019696,0.8388652706794757,0.7966633177621956,0.14608031572391691,0.23026315789473686,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8636002380019696,0.3704489910289822,0.4931512469729874,0.8388652706794757,0.3405414745271221,0.4983237961523536,0.7966633177621956,0.46789835789147116,0.3287649598707244,0.14608031572391691,0.24931455394229193,0.10323423821837502,0.23026315789473686,0.2665955649492727,0.03633240705453586,1062.0,0.9953095684803002,1058.0,0.9915572232645403,188.0,0.175422138836773,6.0,0.004690431519699813,3.0,0.001876172607879925,0.001876172607879925,WACC_0p9_WRT_0p1,0.4337711069418385,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,7.0,0.15
UDetect,GasSensor,918,0.52,5,0.368421052631579,0.9342247863510612,0,5,322,2537,2618,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.020504746292547733,0.008082386044100515,0.08490566037735842,0.12209015106943445,0.037184490692076036,0.4166666666666666,0.6598431627888953,0.24317649612222875,0.49781560266568126,0.6484672593763446,0.15065165671066338,0.5855263157894737,0.6479540977674448,0.062427781977971164,101.0,0.09380863039399624,3.0,0.001876172607879925,903.0,0.8461538461538461,985.0,0.9230769230769231,757.0,0.7091932457786116,0.001876172607879925,WACC_0p3_WRT_0p7,0.5148217636022514,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,5.0,0.1
UDetect,GasSensor,335,0.52,4,0.368421052631579,1.0,0,4,1,2963,3529,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.015720755309264138,0.00329839506081692,0.08490566037735842,0.125849730667921,0.04094407029056257,0.4166666666666666,0.6631025190841298,0.24643585241746319,0.49781560266568126,0.6473716222376988,0.14955601957201758,0.5855263157894737,0.6562335625674719,0.07070724677799822,3.0,0.001876172607879925,107.0,0.09943714821763602,1028.0,0.9634146341463414,951.0,0.8911819887429644,1009.0,0.9455909943714822,0.001876172607879925,WACC_0p1_WRT_0p9,0.5803001876172609,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,434,0.58,15,0.5263157894736841,0.5803760434792331,0,8,1287,2786,1,False,0.16666666666666685,0.3835757550624294,0.27179232280435844,0.16666666666666685,0.28259371809383077,0.4078947368421055,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3835757550624294,0.15229726031319898,0.23127849474923043,0.27179232280435844,0.16278978895385873,0.10900253385049971,0.16666666666666685,0.3862977962836523,0.21963112961698544,0.28259371809383077,0.37197477055469047,0.0893810524608597,0.4078947368421055,0.4074579907781969,0.0004367460639085885,561.0,0.525328330206379,453.0,0.42401500938086306,4.0,0.0028142589118198874,135.0,0.12570356472795496,177.0,0.1651031894934334,0.0028142589118198874,WACC_0p5_WRT_0p5,0.24859287054409007,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,8.0,0.175
UDetect,GasSensor,406,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3436,1,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.05432352202358589,0.04190116177513867,0.08490566037735842,0.12214058637869572,0.03723492600133731,0.4166666666666666,0.5741520755067134,0.15748540884004686,0.49781560266568126,0.5740716524910213,0.07625604982534007,0.5855263157894737,0.614046547692041,0.02852023190256736,340.0,0.31801125703564725,4.0,0.0028142589118198874,535.0,0.50093808630394,606.0,0.5675422138836773,628.0,0.5881801125703565,0.0028142589118198874,WACC_0p3_WRT_0p7,0.3954971857410882,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,5.0,0.1
UDetect,GasSensor,196,0.52,6,0.368421052631579,0.8786126356100178,0,6,1985,5000,5000,True,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06681515099805564,0.01574561629334165,0.051069534704713995,0.08490566037735842,0.12322639223042757,0.038320731853069154,0.4166666666666666,0.6605170905739506,0.243850423907284,0.49781560266568126,0.6498997985536882,0.15208419588800692,0.5855263157894737,0.6542848433185738,0.06875852752910017,4.0,0.0028142589118198874,23.0,0.020637898686679174,925.0,0.8667917448405253,1025.0,0.9606003752345216,941.0,0.8818011257035647,0.0028142589118198874,WACC_0p1_WRT_0p9,0.5465290806754222,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,6.0,0.125
UDetect,GasSensor,458,0.6,10,0.5789473684210525,0.7155522789351374,1,1,3126,3125,1,False,0.08333333333333343,0.2400034801372143,0.10218440473232755,0.08333333333333343,0.21085308990321372,0.3486842105263159,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2400034801372143,0.12691991697753185,0.11308356315968243,0.10218440473232755,0.13875809602508854,0.03657369129276099,0.08333333333333343,0.38891204748346736,0.30557871415013393,0.21085308990321372,0.37237866282121074,0.16152557291799702,0.3486842105263159,0.42753423592245543,0.07885002539613956,503.0,0.4709193245778612,348.0,0.325515947467167,5.0,0.00375234521575985,140.0,0.1303939962476548,248.0,0.23170731707317074,0.00375234521575985,WACC_0p5_WRT_0p5,0.2324577861163227,19,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,425,0.69,64,0.8157894736842104,0.0746563656408227,0,2,4404,522,1,False,0.881794087735364,0.9207065930150269,0.9063273902808546,0.881794087735364,0.17748946672165083,0.08223684210526334,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9207065930150269,0.36562907826050517,0.5550775147545217,0.9063273902808546,0.3450920202028971,0.5612353700779575,0.881794087735364,0.4907693406067719,0.39102474712859214,0.17748946672165083,0.2714630847451732,0.09397361802352239,0.08223684210526334,0.27189923311186887,0.18966239100660554,1060.0,0.9934333958724203,1060.0,0.9934333958724203,265.0,0.24765478424015008,15.0,0.013133208255159476,5.0,0.00375234521575985,0.00375234521575985,WACC_0p9_WRT_0p1,0.4502814258911821,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,2.0,0.025
UDetect,GasSensor,37,0.52,4,0.368421052631579,1.0,0,4,5000,3939,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.015899305914980434,0.003476945666533216,0.08490566037735842,0.12348235176107146,0.038576691383713044,0.4166666666666666,0.6582154465132674,0.24154877984660078,0.49781560266568126,0.6438557924644085,0.14604018979872724,0.5855263157894737,0.6537614500757766,0.0682351342863029,5.0,0.00375234521575985,30.0,0.027204502814258912,827.0,0.774859287054409,833.0,0.7804878048780488,919.0,0.8611632270168855,0.00375234521575985,WACC_0p1_WRT_0p9,0.48949343339587237,21,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1021,0.52,4,0.368421052631579,1.0,0,4,374,2586,3028,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.02018763721195902,0.007765276963511803,0.08490566037735842,0.12222268429153207,0.03731702391417366,0.4166666666666666,0.6610261587877093,0.24435949212104274,0.49781560266568126,0.6470092227683366,0.14919362010265536,0.5855263157894737,0.648451085585797,0.06292476979632333,94.0,0.08724202626641651,5.0,0.00375234521575985,952.0,0.8921200750469043,939.0,0.8799249530956847,773.0,0.724202626641651,0.00375234521575985,WACC_0p3_WRT_0p7,0.5174484052532833,22,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,73,0.5,11,0.3157894736842105,0.6841616303907684,0,13,5000,4563,1,False,0.5,0.27334385840483605,0.1415707845096962,0.5,0.5695562308562985,0.6447368421052632,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.27334385840483605,0.11711376573397649,0.15623009267085958,0.1415707845096962,0.13478210845709587,0.006788676052600334,0.5,0.39005950720265986,0.10994049279734014,0.5695562308562985,0.393436549747271,0.17611968110902748,0.6447368421052632,0.43416153177706035,0.2105753103282028,478.0,0.4474671669793621,318.0,0.2973733583489681,6.0,0.004690431519699813,226.0,0.21106941838649157,272.0,0.25422138836772984,0.004690431519699813,WACC_0p5_WRT_0p5,0.24296435272045028,23,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,390,0.68,66,0.7894736842105264,0.0637232600179165,0,3,5000,399,1,False,0.8991048383049656,0.9323187735213433,0.9200453435624255,0.8991048383049656,0.18387629934041003,0.11184210526315778,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9323187735213433,0.41026815685538154,0.5220506166659618,0.9200453435624255,0.3593491550525911,0.5606961885098345,0.8991048383049656,0.46664767618946995,0.4324571621154956,0.18387629934041003,0.2611663468456329,0.07729004750522286,0.11184210526315778,0.2724681044178307,0.1606259991546729,1065.0,0.99812382739212,1063.0,0.9962476547842402,185.0,0.1726078799249531,10.0,0.008442776735459663,6.0,0.004690431519699813,0.004690431519699813,WACC_0p9_WRT_0p1,0.4360225140712945,24,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,654,0.52,4,0.368421052631579,1.0,0,4,4651,4364,4227,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.015979240737398114,0.0035568804889508955,0.08490566037735842,0.12448167887127089,0.03957601849391247,0.4166666666666666,0.6582383655658196,0.24157169889915303,0.49781560266568126,0.6462581345920947,0.14844253192641343,0.5855263157894737,0.6549472988497697,0.06942098306029598,6.0,0.004690431519699813,56.0,0.051594746716697934,830.0,0.7776735459662288,916.0,0.8583489681050657,959.0,0.8986866791744841,0.004690431519699813,WACC_0p1_WRT_0p9,0.5181988742964353,25,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,813,0.52,4,0.368421052631579,1.0,0,4,393,2302,3043,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.01982207473978718,0.0073997144913399635,0.08490566037735842,0.1224307644932956,0.03752510411593718,0.4166666666666666,0.6596935122706418,0.2430268456039752,0.49781560266568126,0.6498999813726692,0.152084378706988,0.5855263157894737,0.6534792090756063,0.06795289328613263,81.0,0.075046904315197,6.0,0.004690431519699813,898.0,0.8414634146341463,1026.0,0.9615384615384616,906.0,0.848968105065666,0.004690431519699813,WACC_0p3_WRT_0p7,0.5463414634146342,26,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,401,0.58,21,0.5263157894736841,0.4654891229748448,0,14,5000,2918,1,False,0.262975555289829,0.5055985091385189,0.4159428928711852,0.262975555289829,0.28259371809383077,0.4078947368421055,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5055985091385189,0.13728445995431668,0.3683140491842022,0.4159428928711852,0.15460877512304042,0.26133411774814475,0.262975555289829,0.39054811321502664,0.12757255792519762,0.28259371809383077,0.3363242134026031,0.05373049530877233,0.4078947368421055,0.3710287134714196,0.036866023370685896,528.0,0.49437148217636023,417.0,0.3902439024390244,7.0,0.005628517823639775,42.0,0.038461538461538464,69.0,0.06378986866791744,0.005628517823639775,WACC_0p5_WRT_0p5,0.19849906191369607,27,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,449,0.64,33,0.6842105263157895,0.3084416534066263,0,4,2964,547,1,False,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.06737183352197969,0.23026315789473686,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6724004799221547,0.31391271650717845,0.35848776341497623,0.6129930197822518,0.2804332719553513,0.33255974782690056,0.5116340487728416,0.42646421606797086,0.08516983270487072,0.06737183352197969,0.25783377594213913,0.19046194242015946,0.23026315789473686,0.2867933872703411,0.05653022937560423,967.0,0.9061913696060038,838.0,0.7851782363977486,58.0,0.05347091932457786,7.0,0.005628517823639775,12.0,0.010318949343339587,0.005628517823639775,WACC_0p7_WRT_0p3,0.3521575984990619,28,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,4.0,0.075
