detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,220,0.19,21,0.0,0.9774125495599176,0,3,3378,3762,3347,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.04331079266741927,0.006448436867091151,0.34075723830734966,0.12689938397887884,0.21385785432847082,1.0,0.5669737685934296,0.43302623140657037,1.0,0.6187532329145271,0.3812467670854729,1.0,0.6035275783732589,0.3964724216267411,68.0,0.05394524959742351,3.0,0.001610305958132045,847.0,0.6811594202898551,1149.0,0.9243156199677939,930.0,0.7479871175523349,0.001610305958132045,WACC_0p3_WRT_0p7,0.4818035426731079,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,32,0.19,20,0.0,0.988437274828323,0,2,1,2454,3186,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.035885342575937014,0.01387388695857341,0.34075723830734966,0.13003777955920573,0.21071945874814393,1.0,0.5679543336210273,0.4320456663789727,1.0,0.6205055989105629,0.3794944010894371,1.0,0.607292933173718,0.392707066826282,3.0,0.001610305958132045,71.0,0.05636070853462158,901.0,0.7246376811594203,1210.0,0.9734299516908212,1085.0,0.8727858293075684,0.001610305958132045,WACC_0p1_WRT_0p9,0.5257648953301127,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.670244516548729,0.7152314366077089,0.692681092562786,0.670244516548729,0.2072836197965793,0.036255175257328,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7152314366077089,0.6211414191091844,0.09409001749852453,0.692681092562786,0.562729200658846,0.12995189190393996,0.670244516548729,0.5753114736633697,0.09493304288535931,0.2072836197965793,0.25247376823590667,0.045190148439327366,0.036255175257328,0.21216422888885594,0.17590905363152795,1173.0,0.9436392914653784,1178.0,0.9476650563607085,1093.0,0.8792270531400966,35.0,0.027375201288244767,3.0,0.001610305958132045,0.001610305958132045,WACC_0p9_WRT_0p1,0.5599033816425121,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,15.0,0.1728395061728395
UDetect,PokerHand,146,0.86,99,0.9054054054054054,0.6185811509523016,0,9,1348,3002,1,False,0.23425733293197598,0.3387238418391125,0.2863584940015763,0.23425733293197598,0.032756661804886116,0.049981311179454056,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3387238418391125,0.36069292579020595,0.021969083951093427,0.2863584940015763,0.26453314451153664,0.02182534949003967,0.23425733293197598,0.312905717327923,0.07864838439594701,0.032756661804886116,0.2920417612977296,0.25928509949284345,0.049981311179454056,0.3486699383283167,0.2986886271488627,662.0,0.5322061191626409,626.0,0.5032206119162641,4.0,0.0024154589371980675,100.0,0.07971014492753623,176.0,0.14090177133655393,0.0024154589371980675,WACC_0p5_WRT_0p5,0.25169082125603864,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,9.0,0.09876543209876543
UDetect,PokerHand,76,0.91,214,0.9729729729729728,0.437173803035204,0,18,4611,1895,1,False,0.4588217998671909,0.532652082148562,0.49564358580793844,0.4588217998671909,0.12265048153166225,0.01634330558112481,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.532652082148562,0.5348113863947402,0.002159304246178273,0.49564358580793844,0.45365651864240514,0.0419870671655333,0.4588217998671909,0.40253499846258367,0.056286801404607234,0.12265048153166225,0.20615315234387888,0.08350267081221663,0.01634330558112481,0.22238634694004986,0.20604304135892504,887.0,0.7133655394524959,884.0,0.710950080515298,139.0,0.1111111111111111,4.0,0.0024154589371980675,4.0,0.0024154589371980675,0.0024154589371980675,WACC_0p7_WRT_0p3,0.30805152979066025,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,18.0,0.20987654320987653
UDetect,PokerHand,133,0.19,20,0.0,0.988437274828323,0,2,1,3537,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.03602693488186255,0.013732294652647872,0.34075723830734966,0.1279301521011694,0.21282708620618027,1.0,0.5710803497367191,0.42891965026328094,1.0,0.6197551367080936,0.38024486329190643,1.0,0.6090661553549789,0.3909338446450211,4.0,0.0024154589371980675,13.0,0.00966183574879227,1025.0,0.8244766505636071,1179.0,0.9484702093397746,1175.0,0.9452495974235104,0.0024154589371980675,WACC_0p1_WRT_0p9,0.5460547504025766,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,354,0.9,170,0.9594594594594594,0.4914382010301712,0,22,5000,2431,1,False,0.39164780857512344,0.4746423083690304,0.4330401155153036,0.39164780857512344,0.09576053431094182,0.01001683422917072,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4746423083690304,0.45683690586177694,0.01780540250725343,0.4330401155153036,0.36207189223142855,0.07096822328387503,0.39164780857512344,0.33498914218845105,0.056658666386672385,0.09576053431094182,0.2075166070885949,0.11175607277765308,0.01001683422917072,0.2610994821585235,0.2510826479293528,754.0,0.606280193236715,741.0,0.5958132045088567,19.0,0.014492753623188406,5.0,0.00322061191626409,19.0,0.014492753623188406,0.00322061191626409,WACC_0p7_WRT_0p3,0.24685990338164254,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,22.0,0.25925925925925924
UDetect,PokerHand,81,0.87,87,0.9189189189189187,0.6488762353755622,0,2,903,2300,1,False,0.19675499599590063,0.3063377644299769,0.2514078175399973,0.19675499599590063,0.017744365505859654,0.03580192776422217,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3063377644299769,0.35046268797386904,0.044124923543892136,0.2514078175399973,0.2665573645877032,0.01514954704770588,0.19675499599590063,0.31522285845733844,0.11846786246143781,0.017744365505859654,0.27856538983137624,0.26082102432551657,0.03580192776422217,0.35369643195949363,0.31789450419527143,653.0,0.5249597423510467,633.0,0.5088566827697263,5.0,0.00322061191626409,78.0,0.061996779388083734,195.0,0.15619967793880837,0.00322061191626409,WACC_0p5_WRT_0p5,0.25104669887278586,18,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,0.47604478476471584,0.5475254198570465,0.5116947181382281,0.47604478476471584,0.12954489328194926,0.017965372670685955,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5475254198570465,0.5393555067816552,0.008169913075391277,0.5116947181382281,0.4393187263294769,0.0723759918087512,0.47604478476471584,0.4422232859384492,0.03382149882626667,0.12954489328194926,0.23040078546658066,0.1008558921846314,0.017965372670685955,0.22558068450084992,0.20761531183016396,906.0,0.7286634460547504,854.0,0.6867954911433173,196.0,0.1570048309178744,15.0,0.011272141706924315,5.0,0.00322061191626409,0.00322061191626409,WACC_0p9_WRT_0p1,0.31739130434782614,19,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,2.0,0.012345679012345678
UDetect,PokerHand,815,0.19,95,0.0,0.6282555087174913,0,44,282,4375,1910,True,1.0,0.32838175151549087,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32838175151549087,0.059171272879479084,0.2692104786360118,0.34075723830734966,0.12716415731427716,0.2135930809930725,1.0,0.5565802219246394,0.4434197780753606,1.0,0.6109506774083526,0.3890493225916474,1.0,0.6039460078248731,0.39605399217512693,301.0,0.24154589371980675,5.0,0.00322061191626409,624.0,0.501610305958132,930.0,0.7479871175523349,946.0,0.7608695652173914,0.00322061191626409,WACC_0p3_WRT_0p7,0.4510466988727858,20,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,44.0,0.5308641975308642
UDetect,PokerHand,818,0.19,20,0.0,0.988437274828323,0,2,2761,2469,3510,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.036198425999661,0.013560803534849425,0.34075723830734966,0.1282785640920342,0.21247867421531547,1.0,0.568165418413641,0.431834581586359,1.0,0.6143756282957064,0.38562437170429364,1.0,0.608118109143521,0.39188189085647895,5.0,0.00322061191626409,20.0,0.015297906602254429,911.0,0.7326892109500805,1015.0,0.8164251207729468,1124.0,0.9041867954911433,0.00322061191626409,WACC_0p1_WRT_0p9,0.4943639291465378,21,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,478,0.87,117,0.9189189189189187,0.5793560735900973,0,6,3214,2342,1,False,0.28281412343398715,0.38065626804012065,0.3316114785753443,0.28281412343398715,0.05219408853347843,0.03580192776422217,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.38065626804012065,0.4003522810950166,0.019696013054895933,0.3316114785753443,0.2900304886115388,0.04158098996380549,0.28281412343398715,0.31631562751763903,0.03350150408365188,0.05219408853347843,0.25144865165512464,0.19925456312164622,0.03580192776422217,0.31070374616429963,0.27490181840007744,695.0,0.5587761674718197,660.0,0.5305958132045089,6.0,0.004025764895330112,33.0,0.02576489533011272,81.0,0.0644122383252818,0.004025764895330112,WACC_0p5_WRT_0p5,0.23671497584541062,22,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,0.4286693816498687,0.5066132101677744,0.46754273930751405,0.4286693816498687,0.11058037941556792,0.013503539678059378,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5066132101677744,0.5134303745334922,0.006817164365717776,0.46754273930751405,0.4089956961658357,0.05854704314167836,0.4286693816498687,0.38789046220528123,0.04077891944458745,0.11058037941556792,0.20850580385860049,0.09792542444303257,0.013503539678059378,0.24103846931655387,0.2275349296384945,845.0,0.679549114331723,810.0,0.6513687600644122,107.0,0.0853462157809984,6.0,0.004025764895330112,11.0,0.008051529790660225,0.004025764895330112,WACC_0p7_WRT_0p3,0.2856682769726248,23,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,964,0.92,386,0.9864864864864864,0.2978749139755545,0,13,1608,607,392,False,0.6312601334050548,0.6815655012717186,0.6563492083756408,0.6312601334050548,0.19167805602104207,0.0325836116299754,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6815655012717186,0.5627044269820063,0.11886107428971227,0.6563492083756408,0.4778683367867103,0.1784808715889305,0.6312601334050548,0.4813306413324341,0.14992949207262074,0.19167805602104207,0.24037662823341435,0.04869857221237228,0.0325836116299754,0.22928272173908132,0.19669911010910593,980.0,0.788244766505636,933.0,0.750402576489533,275.0,0.22061191626409019,22.0,0.016908212560386472,6.0,0.004025764895330112,0.004025764895330112,WACC_0p9_WRT_0p1,0.3560386473429952,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,13.0,0.14814814814814814
UDetect,PokerHand,205,0.19,21,0.0,0.9774125495599176,0,3,1,2943,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.03637635858033992,0.013382870954170505,0.34075723830734966,0.12801700959352558,0.2127402287138241,1.0,0.5691837904627737,0.4308162095372263,1.0,0.6197495743980937,0.38025042560190625,1.0,0.6093836568879215,0.3906163431120785,6.0,0.004025764895330112,14.0,0.010466988727858293,961.0,0.7729468599033816,1178.0,0.9476650563607085,1186.0,0.9541062801932367,0.004025764895330112,WACC_0p1_WRT_0p9,0.537842190016103,25,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,114,0.19,20,0.0,0.988437274828323,0,2,1,3992,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.039584733983815415,0.010174495550695009,0.34075723830734966,0.1274260274548971,0.21333121085245257,1.0,0.5696615512966523,0.4303384487033477,1.0,0.6198289394774588,0.38017106052254124,1.0,0.6092110572381385,0.3907889427618615,30.0,0.023349436392914653,6.0,0.004025764895330112,979.0,0.7874396135265701,1183.0,0.9516908212560387,1180.0,0.9492753623188406,0.004025764895330112,WACC_0p3_WRT_0p7,0.5431561996779388,26,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,67,0.9,235,0.9594594594594594,0.4150879164979196,0,50,1125,1205,1,False,0.48616195666890694,0.5562623557181149,0.5211235172696608,0.48616195666890694,0.1335948270925487,0.018918211663628424,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5562623557181149,0.4971482641375753,0.059114091580539596,0.5211235172696608,0.3881053082202993,0.13301820904936146,0.48616195666890694,0.38608321323054623,0.1000787434383607,0.1335948270925487,0.20934742344078586,0.07575259634823717,0.018918211663628424,0.23885194675666757,0.21993373509303915,815.0,0.6553945249597424,779.0,0.6264090177133655,100.0,0.07971014492753623,7.0,0.004830917874396135,9.0,0.00644122383252818,0.004830917874396135,WACC_0p7_WRT_0p3,0.2745571658615137,27,False,,,False,False,False,False,False,50.0,0.6049382716049383
UDetect,PokerHand,1231,0.81,53,0.8378378378378379,0.7646103989788546,1,1,2565,3092,1,False,0.05348747649253664,0.18261552853945873,0.11788822567695616,0.05348747649253664,0.03124999999999969,0.12087822825561408,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18261552853945873,0.3099784540420541,0.12736292550259537,0.11788822567695616,0.2110619497109266,0.09317372403397044,0.05348747649253664,0.3163506970633961,0.2628632205708594,0.03124999999999969,0.357527264065068,0.32627726406506835,0.12087822825561408,0.42071213096757465,0.2998339027119606,623.0,0.500805152979066,573.0,0.4605475040257649,7.0,0.004830917874396135,263.0,0.2109500805152979,400.0,0.321256038647343,0.004830917874396135,WACC_0p5_WRT_0p5,0.29967793880837357,28,False,,,False,False,False,False,False,1.0,0.0
