detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,0.06333752518294378,0.38432859801350827,0.258814911231721,0.06333752518294378,0.20458414294532026,0.34926275748014934,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38432859801350827,0.24541204978754158,0.1389165482259667,0.258814911231721,0.19468895400358938,0.06412595722813164,0.06333752518294378,0.3033653281823999,0.24002780299945614,0.20458414294532026,0.28882326016388554,0.08423911721856528,0.34926275748014934,0.3504171120552036,0.0011543545750542505,564.0,0.5246971109040075,70.0,0.06430568499534017,3.0,0.001863932898415657,192.0,0.17800559179869524,265.0,0.24603914259086673,0.001863932898415657,WACC_0p5_WRT_0p5,0.20298229263746506,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.30769230769230715,0.22313068932363386,0.06475443371714766,0.30769230769230715,0.44932748357752894,0.5494896013324106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22313068932363386,0.16994866036179215,0.05318202896184171,0.06475443371714766,0.09899638629661424,0.03424195257946658,0.30769230769230715,0.3498735095647873,0.042181201872480145,0.44932748357752894,0.3887544056073226,0.060573077970206335,0.5494896013324106,0.44536928875790577,0.10412031257450488,484.0,0.45013979496738116,3.0,0.001863932898415657,38.0,0.034482758620689655,428.0,0.3979496738117428,467.0,0.4342963653308481,0.001863932898415657,WACC_0p3_WRT_0p7,0.2637465051258155,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,183,0.74,408,0.7272727272727272,0.2866302346771487,0,16,1316,1674,1,False,0.5149334490079019,0.6811641209771042,0.6161647292149486,0.5149334490079019,0.06545108956194089,0.19909262459095275,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6811641209771042,0.4046043611093631,0.2765597598677411,0.6161647292149486,0.33954651837315847,0.2766182108417901,0.5149334490079019,0.3825175139820969,0.13241593502580506,0.06545108956194089,0.2099617721929583,0.1445106826310174,0.19909262459095275,0.22620773619241025,0.027115111601457492,869.0,0.8089468779123952,834.0,0.7763280521901211,97.0,0.08946877912395154,3.0,0.001863932898415657,21.0,0.01863932898415657,0.001863932898415657,WACC_0p7_WRT_0p3,0.339049394221808,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,16.0,0.1724137931034483
UDetect,ForestCovertype,610,0.75,958,0.7727272727272726,0.0599234952599575,0,27,4769,1007,655,False,0.8985910080216103,0.9333435277445415,0.9197546237388395,0.8985910080216103,0.19623707789839595,0.14903591362788737,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9333435277445415,0.5448195577531367,0.3885239699914048,0.9197546237388395,0.48241861349036186,0.4373360102484777,0.8985910080216103,0.5387292636255397,0.35986174439607055,0.19623707789839595,0.24344400314839215,0.0472069252499962,0.14903591362788737,0.19910300740114298,0.050067093773255605,1073.0,0.9990680335507922,1067.0,0.9934762348555451,534.0,0.4967381174277726,57.0,0.0521901211556384,3.0,0.001863932898415657,0.001863932898415657,WACC_0p9_WRT_0p1,0.5086672879776327,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,27.0,0.2988505747126437
UDetect,ForestCovertype,841,0.58,33,0.0,0.948348133291504,0,7,3080,4404,3421,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.02390558472112194,0.012669629664942162,0.23478260869565226,0.20342412267413976,0.031358486021512505,1.0,0.7263050617111476,0.2736949382888524,1.0,0.7412381290751815,0.2587618709248185,1.0,0.7297357923242936,0.27026420767570636,3.0,0.001863932898415657,168.0,0.15563839701770738,1056.0,0.983224603914259,871.0,0.8108108108108109,1068.0,0.994408201304753,0.001863932898415657,WACC_0p1_WRT_0p9,0.5891891891891892,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.14791463411205769,0.43992141680399316,0.32574114525388936,0.14791463411205769,0.20458414294532026,0.34926275748014934,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.43992141680399316,0.259789812606737,0.18013160419725616,0.32574114525388936,0.2043854862315114,0.12135565902237797,0.14791463411205769,0.3054989857367685,0.1575843516247108,0.20458414294532026,0.28489197472507627,0.080307831779756,0.34926275748014934,0.33795379143455045,0.01130896604559889,578.0,0.5377446411929171,212.0,0.1966449207828518,4.0,0.0027958993476234857,181.0,0.16775396085740912,236.0,0.2190121155638397,0.0027958993476234857,WACC_0p5_WRT_0p5,0.22479030754892823,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,339,0.64,52,0.2727272727272729,0.8302478262005248,0,3,233,5000,1,False,0.538461538461538,0.07646590119267463,0.07826086956521737,0.538461538461538,0.6328849890516859,0.6996597342216071,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07646590119267463,0.11207446725849773,0.035608566065823105,0.07826086956521737,0.10435914357549705,0.026098274010279685,0.538461538461538,0.47608442566330156,0.062377112798236434,0.6328849890516859,0.5070006341733434,0.12588435487834249,0.6996597342216071,0.5428837594820212,0.15677597473958593,435.0,0.4044734389561976,4.0,0.0027958993476234857,416.0,0.38676607642124883,557.0,0.5181733457595527,571.0,0.5312208760484622,0.0027958993476234857,WACC_0p3_WRT_0p7,0.3686859273066169,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,899,0.75,865,0.7727272727272726,0.0870604805417571,0,25,4777,1058,269,False,0.8526668790831803,0.903157442992877,0.883414660839734,0.8526668790831803,0.18058188630737415,0.14903591362788737,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.903157442992877,0.5345616100582744,0.36859583293460263,0.883414660839734,0.5018279523249185,0.38158670851481546,0.8526668790831803,0.5264003857813421,0.3262664933018382,0.18058188630737415,0.24597586585067016,0.06539397954329601,0.14903591362788737,0.20126530638531182,0.05222939275742444,1071.0,0.9972041006523765,1071.0,0.9972041006523765,517.0,0.4808946877912395,64.0,0.05871388630009319,4.0,0.0027958993476234857,0.0027958993476234857,WACC_0p9_WRT_0p1,0.5073625349487418,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,25.0,0.27586206896551724
UDetect,ForestCovertype,993,0.58,178,0.0,0.5064609392620616,0,60,1431,1368,4301,True,1.0,0.4366333372253473,0.32178274220558717,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4366333372253473,0.023922656750488113,0.4127106804748592,0.32178274220558717,0.20617995747496629,0.11560278473062088,1.0,0.7168081506861945,0.2831918493138055,1.0,0.7449733670540066,0.25502663294599337,1.0,0.7233665338000229,0.2766334661999771,4.0,0.0027958993476234857,295.0,0.2739981360671016,762.0,0.7092264678471575,1000.0,0.9310344827586207,944.0,0.8788443616029823,0.0027958993476234857,WACC_0p1_WRT_0p9,0.5591798695246971,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,60.0,0.6781609195402298
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.12756272420574088,0.4265440378206276,0.30963659045845615,0.12756272420574088,0.20458414294532026,0.34926275748014934,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4265440378206276,0.25411112941202396,0.17243290840860365,0.30963659045845615,0.19556902050531558,0.11406756995314057,0.12756272420574088,0.30639561046933383,0.17883288626359295,0.20458414294532026,0.29463291559027466,0.0900487726449544,0.34926275748014934,0.3436502395112246,0.005612517968924757,571.0,0.5312208760484622,74.0,0.06803355079217148,5.0,0.003727865796831314,208.0,0.1929170549860205,254.0,0.23578751164958062,0.003727865796831314,WACC_0p5_WRT_0p5,0.20633737185461323,20,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.3846153846153842,0.09799714890111393,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09799714890111393,0.14749445787535442,0.0494973089742405,0.02608695652173914,0.10969711115984573,0.08361015463810659,0.3846153846153842,0.4349920652015479,0.05037668058616368,0.5105133187355814,0.4702771170739294,0.04023620166165198,0.5995463122954763,0.5093403199152786,0.09020599238019766,463.0,0.43056849953401677,5.0,0.003727865796831314,268.0,0.2488350419384902,530.0,0.4930102516309413,545.0,0.5069897483690587,0.003727865796831314,WACC_0p3_WRT_0p7,0.33662628145386764,21,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,267,0.74,396,0.7272727272727272,0.2945523920464468,0,15,1381,1560,1,False,0.5015267211521668,0.672351833566312,0.6055559271725843,0.5015267211521668,0.060880836450082965,0.19909262459095275,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.672351833566312,0.4161466068845561,0.2562052266817559,0.6055559271725843,0.3564439641667137,0.24911196300587063,0.5015267211521668,0.3982903771504868,0.10323634400167997,0.060880836450082965,0.21151726791653178,0.1506364314664488,0.19909262459095275,0.216614747723691,0.017522123132738238,906.0,0.8434296365330848,884.0,0.8229263746505125,139.0,0.12861136999068035,5.0,0.003727865796831314,13.0,0.011183597390493943,0.003727865796831314,WACC_0p7_WRT_0p3,0.3619757688723206,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,15.0,0.16091954022988506
UDetect,ForestCovertype,278,0.58,29,0.0,0.9816456337335658,0,3,1,3989,2314,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.024007731637453376,0.012771776581273597,0.23478260869565226,0.19901483194056682,0.03576777675508544,1.0,0.7217205618224771,0.2782794381775229,1.0,0.743243030874976,0.256756969125024,1.0,0.7252095644948892,0.27479043550511084,5.0,0.003727865796831314,81.0,0.07455731593662628,918.0,0.8546132339235788,941.0,0.8760484622553588,1006.0,0.9366262814538676,0.003727865796831314,WACC_0p1_WRT_0p9,0.5491146318732525,23,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,0.30769230769230715,0.24603126946299989,0.09232363454193032,0.30769230769230715,0.44932748357752894,0.5494896013324106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24603126946299989,0.185301929815142,0.06072933964785787,0.09232363454193032,0.11192123351784704,0.019597598975916716,0.30769230769230715,0.32702157766593126,0.019329269973624108,0.44932748357752894,0.370482565453069,0.07884491812445993,0.5494896013324106,0.42214843699064875,0.1273411643417619,497.0,0.46225535880708296,6.0,0.004659832246039142,16.0,0.013979496738117428,386.0,0.35880708294501396,428.0,0.3979496738117428,0.004659832246039142,WACC_0p3_WRT_0p7,0.24753028890959924,24,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,0.1721252702792293,0.4558351495655611,0.34489912691660785,0.1721252702792293,0.20458414294532026,0.34926275748014934,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4558351495655611,0.2781945582219413,0.1776405913436198,0.34489912691660785,0.2181258663185094,0.12677326059809846,0.1721252702792293,0.30752027912771035,0.13539500884848105,0.20458414294532026,0.2716191738679125,0.06703503092259225,0.34926275748014934,0.3235539062432,0.025708851236949326,599.0,0.5573159366262814,479.0,0.44547996272134205,6.0,0.004659832246039142,140.0,0.12954333643988816,198.0,0.18359739049394222,0.004659832246039142,WACC_0p5_WRT_0p5,0.2641192917054986,25,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,423,0.75,623,0.7727272727272726,0.1742486154782991,0,16,1322,1428,1,False,0.7051177276521092,0.8061728884005437,0.7666583757942779,0.7051177276521092,0.1302834857031301,0.14903591362788737,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8061728884005437,0.44007086423076186,0.3661020241697818,0.7666583757942779,0.3763503708410437,0.39030800495323414,0.7051177276521092,0.4179792433668072,0.28713848428530203,0.1302834857031301,0.2129792128562912,0.08269572715316112,0.14903591362788737,0.20643040986370204,0.05739449623581466,964.0,0.8974836905871388,921.0,0.8574091332712023,199.0,0.18452935694315004,10.0,0.008387698042870456,6.0,0.004659832246039142,0.004659832246039142,WACC_0p9_WRT_0p1,0.39049394221808015,26,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,66,0.74,611,0.7272727272727272,0.1794144630844785,0,32,3902,1799,1,False,0.6963755240108824,0.8004266084790632,0.759740632043394,0.6963755240108824,0.1273033339594874,0.19909262459095275,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8004266084790632,0.445658881868441,0.3547677266106222,0.759740632043394,0.38894472198111746,0.3707959100622766,0.6963755240108824,0.44553286839072453,0.2508426556201579,0.1273033339594874,0.21157872643530165,0.08427539247581425,0.19909262459095275,0.21199003469396394,0.012897410103011181,976.0,0.9086672879776329,954.0,0.8881640260950606,305.0,0.2833178005591799,6.0,0.004659832246039142,8.0,0.0065237651444548,0.004659832246039142,WACC_0p7_WRT_0p3,0.4182665424044735,27,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,553,0.58,30,0.0,0.9729224656013556,0,4,3240,3732,2550,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.02422567033884917,0.01298971528266939,0.23478260869565226,0.20341120699920912,0.031371401696443146,1.0,0.7213809077729855,0.27861909222701453,1.0,0.7453858360296133,0.2546141639703867,1.0,0.7261206313363421,0.2738793686636579,6.0,0.004659832246039142,167.0,0.15470643056849953,902.0,0.8397017707362535,1009.0,0.9394221808014911,1022.0,0.9515377446411929,0.004659832246039142,WACC_0p1_WRT_0p9,0.5780055917986953,28,False,,,False,False,False,False,False,4.0,0.034482758620689655
