detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,1055,0.16,391,0.2888888888888889,0.6451225137891687,0,5,3577,3554,1,False,0.5173140561198442,0.28023521188811756,0.018918145384011858,0.5173140561198442,0.6285714285714286,0.6829268292682925,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28023521188811756,0.2806408952534224,0.00040568336530483196,0.018918145384011858,0.2573360192062293,0.23841787382221744,0.5173140561198442,0.4426737629728595,0.07464029314698467,0.6285714285714286,0.4244117129028615,0.20415971566856705,0.6829268292682925,0.4176393027368191,0.2652875265314734,524.0,0.4943289224952741,508.0,0.4792060491493384,3.0,0.001890359168241966,108.0,0.10113421550094517,201.0,0.1890359168241966,0.001890359168241966,WACC_0p5_WRT_0p5,0.25311909262759924,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,5.0,0.024844720496894408
UDetect,SensorStream,228,0.05,295,0.0444444444444444,0.7118500474578057,0,63,1,2870,1,False,0.9257406240184377,0.2057871371338532,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2057871371338532,0.06332898186383089,0.1424581552700223,0.10202254040650936,0.1557498665044337,0.05372732609792434,0.9257406240184377,0.5873059343772162,0.3384346896412215,0.9428571428571428,0.6322620358375098,0.310595107019633,0.951219512195122,0.6551776516541555,0.2960418605409665,370.0,0.3487712665406427,3.0,0.001890359168241966,241.0,0.22684310018903592,594.0,0.5604914933837429,595.0,0.5614366729678639,0.001890359168241966,WACC_0p3_WRT_0p7,0.33988657844990555,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,63.0,0.38509316770186336
UDetect,SensorStream,121,0.39,1255,0.8,0.3685166668512283,0,4,5000,654,1,False,0.38426910131850534,0.5888450411163982,0.4395715430116563,0.38426910131850534,0.062245918265649826,0.12195121951219517,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5888450411163982,0.5509496789525661,0.03789536216383216,0.4395715430116563,0.48529205563762645,0.045720512625970156,0.38426910131850534,0.5365871702030254,0.15231806888452004,0.062245918265649826,0.3097530282993118,0.24750711003366196,0.12195121951219517,0.2892787642180807,0.1673275447058855,1036.0,0.9782608695652174,847.0,0.7996219281663516,125.0,0.11720226843100189,3.0,0.001890359168241966,13.0,0.011342155009451797,0.001890359168241966,WACC_0p7_WRT_0p3,0.38166351606805293,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,4.0,0.018633540372670808
UDetect,SensorStream,313,0.41,1433,0.8444444444444446,0.337033208128669,0,2,5000,470,1,False,0.43687279628427234,0.6239712140713196,0.4874505883294714,0.43687279628427234,0.07959394654134577,0.07317073170731705,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6239712140713196,0.5522304936261132,0.07174072044520641,0.4874505883294714,0.49852154470120924,0.011070956371737828,0.43687279628427234,0.5469067501975666,0.11003395391329429,0.07959394654134577,0.31346838184722176,0.23387443530587598,0.07317073170731705,0.28053480413459575,0.2073640724272787,1038.0,0.9801512287334594,895.0,0.8449905482041588,151.0,0.14177693761814744,4.0,0.002835538752362949,3.0,0.001890359168241966,0.001890359168241966,WACC_0p9_WRT_0p1,0.39432892249527407,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,2.0,0.006211180124223602
UDetect,SensorStream,93,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,2908,2159,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.031552480741346006,0.031552480741346006,0.08753903299371103,0.16139171699826027,0.07385268400454924,0.8886109360276564,0.6777855162215567,0.2108254198060997,0.9142857142857144,0.6937219711891459,0.22056374309656845,0.926829268292683,0.7360934073478285,0.1907358609448545,3.0,0.001890359168241966,42.0,0.038752362948960305,883.0,0.833648393194707,819.0,0.7731568998109641,902.0,0.8516068052930057,0.001890359168241966,WACC_0p1_WRT_0p9,0.4998109640831759,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,155,0.2,465,0.3777777777777778,0.6040449761618156,0,11,5000,2908,1,False,0.3687953041567195,0.32606552246409004,0.08138756156016493,0.3687953041567195,0.5142857142857143,0.5853658536585368,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32606552246409004,0.3165321314931346,0.009533390970955458,0.08138756156016493,0.2866348659592708,0.20524730439910588,0.3687953041567195,0.44311821152569403,0.07432290736897451,0.5142857142857143,0.37098780142902865,0.1432979128566857,0.5853658536585368,0.3468700133442699,0.23849584031426685,554.0,0.5226843100189036,537.0,0.5066162570888468,4.0,0.002835538752362949,44.0,0.04064272211720227,55.0,0.05103969754253308,0.002835538752362949,WACC_0p5_WRT_0p5,0.22476370510396976,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,11.0,0.062111801242236024
UDetect,SensorStream,159,0.36,870,0.7333333333333333,0.4554696655667382,0,4,4982,756,1,False,0.23898490427086974,0.4918313648635566,0.3073361808582384,0.23898490427086974,0.05714285714285726,0.19512195121951234,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4918313648635566,0.5600897120714694,0.0682583472079128,0.3073361808582384,0.4940895926116869,0.1867534117534485,0.23898490427086974,0.54399268428233,0.30500778001146034,0.05714285714285726,0.3266745640664508,0.2695317069235935,0.19512195121951234,0.2829316944074279,0.08780974318791554,1046.0,0.9877126654064272,874.0,0.8251417769376181,144.0,0.13516068052930058,9.0,0.007561436672967864,4.0,0.002835538752362949,0.002835538752362949,WACC_0p9_WRT_0p1,0.3916824196597354,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,4.0,0.018633540372670808
UDetect,SensorStream,303,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,3518,1280,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.03326758518507134,0.03326758518507134,0.08753903299371103,0.15622915232254542,0.06869011932883438,0.8886109360276564,0.6736489328464925,0.21496200318116387,0.9142857142857144,0.684093265554223,0.23019244873149136,0.926829268292683,0.7214889337316179,0.20534033456106504,25.0,0.022684310018903593,4.0,0.002835538752362949,751.0,0.7088846880907372,696.0,0.6568998109640832,668.0,0.6304347826086957,0.002835538752362949,WACC_0p3_WRT_0p7,0.4043478260869565,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,623,0.06,102,0.0666666666666666,0.9626119530607028,0,16,3809,4746,3373,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.031696517096569544,0.031696517096569544,0.08753903299371103,0.17339272031783134,0.08585368732412031,0.8886109360276564,0.6765441650992994,0.21206677092835702,0.9142857142857144,0.6977746859213977,0.21651102836431668,0.926829268292683,0.7371655354171027,0.18966373287558025,4.0,0.002835538752362949,313.0,0.2948960302457467,840.0,0.7930056710775047,982.0,0.9272211720226843,937.0,0.8846880907372401,0.002835538752362949,WACC_0p1_WRT_0p9,0.5805293005671077,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,168,0.18,488,0.3333333333333333,0.5926007061815983,0,15,5000,3646,1,False,0.44305468013828203,0.33883392285524155,0.09879164431488177,0.44305468013828203,0.5714285714285715,0.6341463414634148,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33883392285524155,0.29366986906108145,0.04516405379416011,0.09879164431488177,0.26862419724464337,0.1698325529297616,0.44305468013828203,0.44708531258615136,0.004030632447869331,0.5714285714285715,0.41066079030705177,0.16076778112151974,0.6341463414634148,0.39979231452695957,0.23435402693645518,532.0,0.501890359168242,521.0,0.4914933837429111,5.0,0.003780718336483932,80.0,0.07466918714555766,131.0,0.12287334593572778,0.003780718336483932,WACC_0p5_WRT_0p5,0.23894139886578453,20,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,148,0.41,1521,0.8444444444444446,0.3228854954571428,0,3,5000,542,1,False,0.46051130336173696,0.6397558521759151,0.5089659809714513,0.46051130336173696,0.08738962495218676,0.07317073170731705,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6397558521759151,0.5501785136553943,0.08957733852052085,0.5089659809714513,0.487347378101942,0.021618602869509285,0.46051130336173696,0.5412632679889879,0.08075196462725098,0.08738962495218676,0.316754213885402,0.2293645889332152,0.07317073170731705,0.28334688068256664,0.21017614897524958,1033.0,0.9754253308128544,855.0,0.8071833648393195,136.0,0.1275992438563327,6.0,0.004725897920604915,5.0,0.003780718336483932,0.003780718336483932,WACC_0p9_WRT_0p1,0.3837429111531191,21,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,370,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,4133,1031,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.035374592188603476,0.035374592188603476,0.08753903299371103,0.15655116102857694,0.06901212803486591,0.8886109360276564,0.6684640178572036,0.22014691817045284,0.9142857142857144,0.6795302549978001,0.2347554592879143,0.926829268292683,0.7289576579925613,0.19787161030012168,75.0,0.06994328922495274,5.0,0.003780718336483932,663.0,0.6257088846880907,674.0,0.6361058601134215,719.0,0.6786389413988658,0.003780718336483932,WACC_0p3_WRT_0p7,0.40283553875236294,22,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,221,0.37,942,0.7555555555555555,0.4366026558426764,0,6,3935,668,1,False,0.27050858256767507,0.5128813343904025,0.3360285307537961,0.27050858256767507,0.028571428571428605,0.17073170731707332,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5128813343904025,0.5506503073020413,0.03776897291163883,0.3360285307537961,0.4957661407280644,0.15973760997426834,0.27050858256767507,0.5855857730456483,0.3150771904779732,0.028571428571428605,0.31560941925329755,0.28703799068186897,0.17073170731707332,0.2948306060550944,0.1240988987380211,1034.0,0.9763705103969754,880.0,0.8308128544423441,237.0,0.22306238185255198,5.0,0.003780718336483932,19.0,0.017013232514177693,0.003780718336483932,WACC_0p7_WRT_0p3,0.4102079395085066,23,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,6.0,0.031055900621118012
UDetect,SensorStream,106,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,1170,3537,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.03176578762062204,0.03176578762062204,0.08753903299371103,0.16222459783529652,0.07468556484158549,0.8886109360276564,0.6783154625009984,0.210295473526658,0.9142857142857144,0.6950363209500114,0.21924939333570292,0.926829268292683,0.7373067523355478,0.1895225159571352,5.0,0.003780718336483932,54.0,0.0500945179584121,905.0,0.8544423440453687,872.0,0.8232514177693762,942.0,0.889413988657845,0.003780718336483932,WACC_0p1_WRT_0p9,0.5241965973534972,24,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,478,0.15,379,0.2666666666666666,0.6525079911038187,0,4,5000,5000,1,False,0.5544437441106256,0.27199521653706177,0.007686545763464308,0.5544437441106256,0.6571428571428571,0.7073170731707318,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27199521653706177,0.2504122330031598,0.021582983533901978,0.007686545763464308,0.2294388542636298,0.2217523085001655,0.5544437441106256,0.4476710328619552,0.10677271124867038,0.6571428571428571,0.4475317776250114,0.20961107951784574,0.7073170731707318,0.4483347535070397,0.25898231966369206,504.0,0.47542533081285443,482.0,0.4546313799621928,6.0,0.004725897920604915,164.0,0.15406427221172023,305.0,0.28733459357277885,0.004725897920604915,WACC_0p5_WRT_0p5,0.27523629489603024,25,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,789,0.06,3911,0.0666666666666666,0.0986354973991345,0,157,577,4500,184,True,0.8886109360276564,0.8899521310009657,0.8499982644367323,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8899521310009657,0.07774459759798384,0.8122075334029819,0.8499982644367323,0.1574387471057374,0.6925595173309949,0.8886109360276564,0.6051813713751244,0.283429564652532,0.9142857142857144,0.6280413996340549,0.28624431465165945,0.926829268292683,0.6729292222034725,0.25390004608921046,402.0,0.3790170132325142,6.0,0.004725897920604915,294.0,0.276937618147448,590.0,0.556710775047259,602.0,0.5680529300567108,0.004725897920604915,WACC_0p3_WRT_0p7,0.35708884688090736,26,False,,,False,False,False,False,False,157.0,0.968944099378882
UDetect,SensorStream,118,0.34,764,0.6888888888888891,0.4862952303387755,0,5,5000,850,1,False,0.18748044217522838,0.4574392058203744,0.2604576397908914,0.18748044217522838,0.11428571428571406,0.2439024390243901,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4574392058203744,0.5480698152479042,0.09063060942752982,0.2604576397908914,0.4919753350566174,0.23151769526572596,0.18748044217522838,0.5399603145247421,0.3524798723495137,0.11428571428571406,0.3320984877332867,0.21781277344757266,0.2439024390243901,0.28440147035565827,0.04049903133126817,1030.0,0.9725897920604915,867.0,0.8185255198487713,131.0,0.12287334593572778,15.0,0.013232514177693762,6.0,0.004725897920604915,0.004725897920604915,WACC_0p9_WRT_0p1,0.38638941398865784,27,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,229,0.06,89,0.0666666666666666,0.9946616393342164,0,3,5000,3914,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.03178286799673327,0.03178286799673327,0.08753903299371103,0.16683218706753028,0.07929315407381925,0.8886109360276564,0.6767134886027063,0.2118974474249501,0.9142857142857144,0.69513518264353,0.21915053164218434,0.926829268292683,0.7335819322669976,0.19324733602568533,6.0,0.004725897920604915,127.0,0.11909262759924386,845.0,0.7977315689981096,876.0,0.8270321361058601,818.0,0.7722117202268431,0.004725897920604915,WACC_0p1_WRT_0p9,0.5041587901701323,28,False,,,False,False,False,False,False,3.0,0.012422360248447204
