detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,271,0.5,31,0.625,0.5455453781552402,0,3,1026,2528,1,False,0.08118673152801655,0.3910191127569412,0.2682505107378814,0.08118673152801655,0.19238476144412797,0.3246265927796443,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3910191127569412,0.30979325745633846,0.08122585530060272,0.2682505107378814,0.252199918244019,0.016050592493862426,0.08118673152801655,0.39672314323906155,0.315536411711045,0.19238476144412797,0.3516098672384665,0.15922510579433852,0.3246265927796443,0.4364626267865441,0.11183603400689979,1316.0,0.5249500998003992,1230.0,0.4906187624750499,3.0,0.0007984031936127744,194.0,0.07704590818363273,272.0,0.10818363273453094,0.0007984031936127744,WACC_0p5_WRT_0p5,0.2403193612774451,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,273,0.43,15,0.40625,0.7727726890776201,1,1,496,5000,1,False,0.3157894736842105,0.13737002149474967,0.0,0.3157894736842105,0.4750500949386833,0.5610072853067688,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13737002149474967,0.1728819461226442,0.03551192462789454,0.0,0.13867914938435588,0.13867914938435588,0.3157894736842105,0.49070134245144864,0.17491186876723813,0.4750500949386833,0.49583980369423414,0.020789708755550862,0.5610072853067688,0.572907643073826,0.011900357767057224,1101.0,0.43912175648702595,3.0,0.0007984031936127744,225.0,0.08942115768463074,1123.0,0.4479041916167665,1162.0,0.46347305389221555,0.0007984031936127744,WACC_0p3_WRT_0p7,0.28814371257485033,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,432,0.59,78,0.90625,0.2492907847145884,0,19,5000,1726,1,False,0.5801418362701668,0.7217219147372036,0.6656219414606717,0.5801418362701668,0.12355335681722375,0.02070855953048423,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7217219147372036,0.5138479002841368,0.20787401445306675,0.6656219414606717,0.4326743746589482,0.23294756680172346,0.5801418362701668,0.4880380420210102,0.0921037942491566,0.12355335681722375,0.2725735038633134,0.14902014704608968,0.02070855953048423,0.34567033637593486,0.32496177684545063,2174.0,0.8674650698602795,2118.0,0.8451097804391218,212.0,0.08423153692614771,3.0,0.0007984031936127744,24.0,0.009181636726546906,0.0007984031936127744,WACC_0p7_WRT_0p3,0.3613572854291417,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,2106,0.61,454,0.96875,0.0,0,14,4879,194,38,False,1.0,1.0,1.0,1.0,0.26160892474891717,0.039468931953271856,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,1.0,0.5916078574836893,0.40839214251631073,1.0,0.552208125631266,0.447791874368734,1.0,0.6615297486397482,0.3384702513602518,0.26160892474891717,0.3185535903114749,0.05694466556255773,0.039468931953271856,0.32080879462158174,0.2813398626683099,2489.0,0.9932135728542915,2506.0,1.0,1304.0,0.5201596806387225,60.0,0.023552894211576848,3.0,0.0007984031936127744,0.0007984031936127744,WACC_0p9_WRT_0p1,0.5075449101796407,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2167,0.32,7,0.0625,1.0,1,1,2100,3967,2800,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.033986315024481004,0.033986315024481004,0.19760479041916168,0.1842241011104928,0.01338068930866887,0.8947368421052632,0.7344198493683455,0.16031699273691769,0.9192384761444129,0.7377877939913966,0.1814506821530163,0.9324626592779645,0.7692229953375894,0.16323966394037503,3.0,0.0007984031936127744,99.0,0.03912175648702595,2283.0,0.9109780439121756,2297.0,0.9165668662674651,2384.0,0.9512974051896208,0.0007984031936127744,WACC_0p1_WRT_0p9,0.56375249500998,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,402,0.5,30,0.625,0.5559532273763538,0,2,1133,2909,1,False,0.06365772231350943,0.3794010485101167,0.25429028184249547,0.06365772231350943,0.19238476144412797,0.3246265927796443,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3794010485101167,0.30508294924722423,0.07431809926289246,0.25429028184249547,0.23726514690445255,0.01702513493804292,0.06365772231350943,0.3968492173791551,0.33319149506564566,0.19238476144412797,0.3573727333321624,0.16498797188803443,0.3246265927796443,0.443646334157764,0.11901974137811971,1307.0,0.5213572854291417,1172.0,0.4674650698602794,4.0,0.0011976047904191617,226.0,0.08982035928143713,309.0,0.12295409181636727,0.0011976047904191617,WACC_0p5_WRT_0p5,0.2405588822355289,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,352,0.43,18,0.40625,0.7164367868941619,0,2,656,5000,1,False,0.3157894736842105,0.20025660997860997,0.03903089662100434,0.3157894736842105,0.4750500949386833,0.5610072853067688,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20025660997860997,0.18778096049945125,0.012475649479158718,0.03903089662100434,0.14814077405824017,0.10910987743723582,0.3157894736842105,0.4640890957819252,0.1482996220977147,0.4750500949386833,0.4795587838716249,0.004508688932941651,0.5610072853067688,0.5531641801205539,0.007843105186214894,1124.0,0.4483033932135729,4.0,0.0011976047904191617,103.0,0.0407185628742515,1044.0,0.4163672654690619,1072.0,0.4275449101796407,0.0011976047904191617,WACC_0p3_WRT_0p7,0.26682634730538923,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,38,0.59,74,0.90625,0.2663242115027009,0,15,5000,1846,1,False,0.5514539595743985,0.7027078569272176,0.6427747103197305,0.5514539595743985,0.11412035907626003,0.02070855953048423,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7027078569272176,0.49911174649127477,0.20359611043594283,0.6427747103197305,0.4235053128256992,0.21926939749403135,0.5514539595743985,0.4826964375281992,0.06875752204619928,0.11412035907626003,0.27540669778525095,0.16128633870899092,0.02070855953048423,0.3409400971401567,0.3202315376096725,2058.0,0.8211576846307386,2042.0,0.8147704590818363,190.0,0.07544910179640718,4.0,0.0011976047904191617,21.0,0.007984031936127744,0.0011976047904191617,WACC_0p7_WRT_0p3,0.34411177644710583,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,671,0.61,119,0.96875,0.1122477558919411,0,8,1529,615,122,False,0.8109511479714676,0.874700179469461,0.8494401358096119,0.8109511479714676,0.1994468688732385,0.025991749846680023,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.874700179469461,0.529940797779466,0.344759381689995,0.8494401358096119,0.4712353591181444,0.37820477669146746,0.8109511479714676,0.5560352504971402,0.2549158974743274,0.1994468688732385,0.3141872281012609,0.11474035922802236,0.025991749846680023,0.32101617949997835,0.29502442965329834,2279.0,0.9093812375249501,2366.0,0.9441117764471058,545.0,0.21716566866267464,47.0,0.018363273453093812,4.0,0.0011976047904191617,0.0011976047904191617,WACC_0p9_WRT_0p1,0.4180439121756486,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,176,0.32,9,0.0625,0.9268491446883798,0,3,2726,3304,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.03411019138844399,0.03411019138844399,0.19760479041916168,0.1883595308885911,0.009245259530570593,0.8947368421052632,0.7380603140147283,0.1566765280905349,0.9192384761444129,0.7374284615403994,0.18181001460401347,0.9324626592779645,0.770252206288792,0.16221045298917247,4.0,0.0011976047904191617,402.0,0.1600798403193613,2470.0,0.98562874251497,2272.0,0.9065868263473054,2437.0,0.9724550898203593,0.0011976047904191617,WACC_0p1_WRT_0p9,0.605189620758483,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,369,0.51,35,0.65625,0.506933777019022,0,5,1147,2550,1,False,0.14621679659954193,0.43412043495551034,0.3200409218427489,0.14621679659954193,0.15200399951633442,0.2908579224186265,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43412043495551034,0.3172370541993862,0.11688338075612414,0.3200409218427489,0.2579146945408906,0.062126227301858294,0.14621679659954193,0.402578108056889,0.2563613114573471,0.15200399951633442,0.34137730590471094,0.18937330638837652,0.2908579224186265,0.42561850776300114,0.13476058534437463,1336.0,0.5329341317365269,1257.0,0.5013972055888224,5.0,0.0015968063872255488,151.0,0.059880239520958084,226.0,0.08982035928143713,0.0015968063872255488,WACC_0p5_WRT_0p5,0.237125748502994,21,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,35,0.45,20,0.46875,0.6836274560716039,0,3,2786,5000,1,False,0.21052631578947367,0.23688097926890728,0.08303862179617195,0.21052631578947367,0.394288571083096,0.4934699445847332,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23688097926890728,0.21215660629744912,0.02472437297145816,0.08303862179617195,0.15254463184271824,0.06950601004654629,0.21052631578947367,0.4446551911481111,0.2341288753586374,0.394288571083096,0.46427222552521785,0.06998365444212185,0.4934699445847332,0.5348470674777737,0.04137712289304046,1148.0,0.45788423153692615,5.0,0.0015968063872255488,50.0,0.019560878243512974,955.0,0.38083832335329343,964.0,0.3844311377245509,0.0015968063872255488,WACC_0p3_WRT_0p7,0.2488622754491018,22,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,449,0.61,77,0.96875,0.2534668885095109,0,2,1305,1211,1,False,0.5731083982997712,0.7170602174777553,0.6600204609213747,0.5731083982997712,0.1212406584886041,0.009036079311456686,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7170602174777553,0.5016479746632326,0.21541224281452265,0.6600204609213747,0.4202913829552239,0.23972907796615078,0.5731083982997712,0.5051437200638034,0.06796467823596786,0.1212406584886041,0.2958603907929726,0.1746197323043685,0.009036079311456686,0.3239488719289893,0.31491279261753263,2071.0,0.8263473053892215,2017.0,0.8047904191616766,295.0,0.11736526946107785,17.0,0.006387225548902195,5.0,0.0015968063872255488,0.0015968063872255488,WACC_0p9_WRT_0p1,0.35129740518962077,23,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,465,0.6,70,0.9375,0.284291431949439,0,5,4433,1766,1,False,0.5211933777693659,0.6826514248006263,0.6186749655288962,0.5211933777693659,0.10417023265755489,0.005335087857405828,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6826514248006263,0.490466910508334,0.19218451429229233,0.6186749655288962,0.43719122771766394,0.18148373781123228,0.5211933777693659,0.5145335280215576,0.006659849747808311,0.10417023265755489,0.27752059390090505,0.17335036124335018,0.005335087857405828,0.3351659993377102,0.32983091148030436,1994.0,0.7956087824351298,2154.0,0.8594810379241516,339.0,0.1349301397205589,5.0,0.0015968063872255488,16.0,0.005988023952095809,0.0015968063872255488,WACC_0p7_WRT_0p3,0.35952095808383233,24,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1991,0.32,7,0.0625,1.0,1,1,2471,4028,3579,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.0343386281899844,0.0343386281899844,0.19760479041916168,0.1845635347930582,0.013041255626103476,0.8947368421052632,0.7334713884744734,0.1612654536307898,0.9192384761444129,0.7395132275626105,0.1797252485818024,0.9324626592779645,0.7720225991136114,0.16044006016435308,5.0,0.0015968063872255488,119.0,0.047105788423153695,2169.0,0.8654690618762475,2385.0,0.9516966067864271,2490.0,0.9936127744510979,0.0015968063872255488,WACC_0p1_WRT_0p9,0.5718962075848303,25,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,228,0.49,31,0.59375,0.5455453781552402,0,6,781,2245,1,False,0.08118673152801655,0.3910191127569412,0.2682505107378814,0.08118673152801655,0.23276552337192163,0.3583952631406621,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3910191127569412,0.3185157690411171,0.07250334371582406,0.2682505107378814,0.24866389283195706,0.019586617905924364,0.08118673152801655,0.40341728596997245,0.3222305544419559,0.23276552337192163,0.35852658880605603,0.1257610654341344,0.3583952631406621,0.46254501821835653,0.10414975507769442,1337.0,0.5333333333333333,1217.0,0.48542914171656687,6.0,0.001996007984031936,233.0,0.09261477045908184,415.0,0.16526946107784432,0.001996007984031936,WACC_0p5_WRT_0p5,0.2557285429141717,26,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1803,0.38,14,0.25,0.7939296886590808,0,3,197,3553,18,False,0.5789473684210527,0.11375290568288658,0.08982035928143707,0.5789473684210527,0.676953904577651,0.7298506371118577,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11375290568288658,0.18345813843125033,0.06970523274836375,0.08982035928143707,0.15268399892360343,0.06286363964216636,0.5789473684210527,0.5227304366249047,0.05621693179614795,0.676953904577651,0.523987415373944,0.15296648920370703,0.7298506371118577,0.5994632201336023,0.1303874169782554,1117.0,0.44550898203592815,6.0,0.001996007984031936,370.0,0.1473053892215569,1206.0,0.4810379241516966,1226.0,0.48902195608782434,0.001996007984031936,WACC_0p3_WRT_0p7,0.3129740518962076,27,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,238,0.6,83,0.9375,0.2291728342268441,0,11,4205,1703,1,False,0.6140247002495257,0.7441791617932904,0.6926064978035145,0.6140247002495257,0.13469454313659393,0.011952978549871079,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7441791617932904,0.4932713048588614,0.25090785693442896,0.6926064978035145,0.43319417894726586,0.2594123188562486,0.6140247002495257,0.5058111985332504,0.1082135017162753,0.13469454313659393,0.277599397946672,0.14290485481007806,0.011952978549871079,0.33428352728169397,0.3223305487318229,2017.0,0.8047904191616766,2123.0,0.8471057884231536,298.0,0.118562874251497,6.0,0.001996007984031936,14.0,0.005189620758483034,0.001996007984031936,WACC_0p7_WRT_0p3,0.35552894211576846,28,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,505,0.61,117,0.96875,0.1177574606220395,0,7,4459,825,350,False,0.8016716452681439,0.8685498113986536,0.8420498731776237,0.8016716452681439,0.19639563127325851,0.025330219525552086,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8685498113986536,0.5784288075671102,0.2901210038315434,0.8420498731776237,0.515320606422567,0.32672926675505665,0.8016716452681439,0.6244692485589034,0.17720239670924054,0.19639563127325851,0.2800116229588113,0.08361599168555281,0.025330219525552086,0.32448299867332614,0.29915277914777405,2465.0,0.9836327345309381,2486.0,0.9920159680638723,1120.0,0.4467065868263473,8.0,0.0027944111776447107,6.0,0.001996007984031936,0.001996007984031936,WACC_0p9_WRT_0p1,0.4854291417165668,29,False,,,False,False,False,False,False,7.0,0.14634146341463414
