detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1902,0.1,139,0.1333333333333333,0.6066512239110773,0,61,4721,19,787,str('KL'),2,str('stdev'),0.992,7,0.6085868575914106,0.25142734888082613,0.08752591030948835,0.5473214988096782,0.7977802532781448,0.8433549857387779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25142734888082613,0.23811950631948384,0.013307842561342292,0.08752591030948835,0.2097061051981998,0.12218019488871144,0.5473214988096782,0.39395190089714743,0.15336959791253074,0.7977802532781448,0.43637103578058895,0.3614092174975559,0.8433549857387779,0.44073670684818966,0.4026182788905882,1755.0,0.5332927941623594,1184.0,0.35968379446640314,2006.0,0.609607783520827,2296.0,0.6977804803891761,1642.0,0.4989358467619337,0.35968379446640314,WACC_0p3_WRT_0p7,0.5398601398601398,2471,False,,,False,False,False,False,False,61.0,0.24896265560165975
CDBD,RialtoBridgeTimelapse,1060,0.17,210,0.6,0.4437291126990388,0,100,4756,13,1370,str('H'),2,str('tstat'),0.089,98,0.27863893712681537,0.41002354936616436,0.34920682681507104,0.21864580622197036,0.2157360370842854,0.30320966043387343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41002354936616436,0.3193776318159335,0.09064591755023088,0.34920682681507104,0.2699277379072397,0.07927908890783136,0.21864580622197036,0.3767218603011587,0.15807605407918832,0.2157360370842854,0.42953812549517173,0.21380208841088633,0.30320966043387343,0.43082116733754605,0.12761150690367262,2967.0,0.9017938583155974,2965.0,0.9011857707509882,1185.0,0.35998783824870784,2077.0,0.6311948920644573,1320.0,0.40103374885983584,0.35998783824870784,WACC_0p5_WRT_0p5,0.6390392216479173,2472,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,481,0.1,157,0.1333333333333333,0.5586134376346437,0,79,3120,20,4574,str('H'),1,str('tstat'),0.203,1,0.5809813575980469,0.2876359339034776,0.12712716596523715,0.5096331176553823,0.7729984672975406,0.827968804611345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2876359339034776,0.26759437803247127,0.02004155587100631,0.12712716596523715,0.24196545687210919,0.11483829090687203,0.5096331176553823,0.3956973283262003,0.11393578932918202,0.7729984672975406,0.40030222782774605,0.3726962394697946,0.827968804611345,0.4285144483301792,0.3994543562811658,2423.0,0.7363940407418669,2526.0,0.767710550319246,2081.0,0.6324110671936759,1186.0,0.3602918820310125,1249.0,0.3794466403162055,0.3602918820310125,WACC_0p7_WRT_0p3,0.5752508361204013,2473,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,3229,0.1,251,0.1333333333333333,0.3732046692050336,0,169,808,24,673,str('KL'),3,str('stdev'),0.241,20,0.4853400476894594,0.4334981340852352,0.28344200835033356,0.3732048161121372,0.6904191366605686,0.7832114480862084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4334981340852352,0.21789616570106438,0.2156019683841708,0.28344200835033356,0.21200386977946065,0.07143813857087292,0.3732048161121372,0.3780914874407115,0.0048866713285743435,0.6904191366605686,0.4622551020813743,0.22816403457919432,0.7832114480862084,0.4638040954102533,0.31940735267595505,1187.0,0.3605959258133171,1351.0,0.41045910611128,1265.0,0.38431134083307994,2970.0,0.9027059896625114,2291.0,0.6962602614776527,0.3605959258133171,WACC_0p1_WRT_0p9,0.5508665247795681,2474,False,,,False,False,False,False,False,169.0,0.6970954356846473
CDBD,RialtoBridgeTimelapse,1588,0.11,192,0.1999999999999999,0.4791432360422896,0,113,2116,14,1431,str('KL'),2,str('tstat'),0.132,27,0.46896742501664657,0.3501157924860359,0.20875685627966928,0.38092067335559837,0.658879163406162,0.7301744648645473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3501157924860359,0.2439543823950748,0.10616141009096111,0.20875685627966928,0.21609528676154488,0.007338430481875602,0.38092067335559837,0.37675553842567916,0.004165134929919212,0.658879163406162,0.41861899578614475,0.24026016762001728,0.7301744648645473,0.43393105295950657,0.2962434119050407,1886.0,0.5731225296442688,1613.0,0.4901185770750988,1188.0,0.36089996959562176,1751.0,0.5320766190331407,1425.0,0.43295834600182426,0.36089996959562176,WACC_0p5_WRT_0p5,0.47783520826999093,2475,False,,,False,False,False,False,False,113.0,0.46473029045643155
CDBD,RialtoBridgeTimelapse,2394,0.1,312,0.1333333333333333,0.2871102228297031,0,214,2631,24,1754,str('H'),1,str('tstat'),0.936,1,0.4452784864392339,0.5044803241216284,0.3581723597430804,0.31322425187727493,0.6574165155105914,0.7686031530195567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5044803241216284,0.256450636784699,0.24802968733692937,0.3581723597430804,0.24317962487253975,0.11499273487054068,0.31322425187727493,0.3860898013753192,0.07286554949804425,0.6574165155105914,0.4003610690678582,0.25705544644273326,0.7686031530195567,0.4403178456394855,0.3282853073800712,2168.0,0.6588628762541806,2555.0,0.7765278200060809,1620.0,0.49224688355123136,1188.0,0.36089996959562176,1625.0,0.4937671024627546,0.36089996959562176,WACC_0p7_WRT_0p3,0.5564609303739739,2476,False,,,False,False,False,False,False,214.0,0.8838174273858921
CDBD,RialtoBridgeTimelapse,2834,0.1,350,0.1333333333333333,0.2416021909849672,0,229,1,24,1688,str('H'),1,str('tstat'),0.999,100,0.42490410419623764,0.5427897016637293,0.39824710338763825,0.28208594286301286,0.6409870308131257,0.7620989850946365,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5427897016637293,0.38608059499954844,0.15670910666418086,0.39824710338763825,0.3316964367998485,0.06655066658778974,0.28208594286301286,0.3840244813644551,0.10193853850144224,0.6409870308131257,0.40324149508981133,0.23774553572331436,0.7620989850946365,0.42671886534229375,0.3353801197523427,3216.0,0.9775007601094557,3235.0,0.9832775919732442,1540.0,0.4679233809668592,1283.0,0.3897841289145637,1188.0,0.36089996959562176,0.36089996959562176,WACC_0p9_WRT_0p1,0.6358771663119489,2477,False,,,False,False,False,False,False,229.0,0.946058091286307
CDBD,RialtoBridgeTimelapse,1332,0.11,160,0.1999999999999999,0.5511430848621272,0,81,2143,25,4415,str('KL'),2,str('tstat'),0.26,12,0.5062830689198189,0.2936508388479839,0.1481853046816194,0.4340222632084046,0.6911699884057754,0.7478234547625348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2936508388479839,0.22293301758654535,0.07071782126143852,0.1481853046816194,0.209728846386164,0.061543541704544596,0.4340222632084046,0.4104548923268016,0.02356737088160299,0.6911699884057754,0.4543132116119179,0.23685677679385747,0.7478234547625348,0.5073931649475557,0.24043028981497905,1363.0,0.41410763149893587,1188.0,0.36089996959562176,2747.0,0.8349042262085741,2789.0,0.8476740650653695,3214.0,0.9768926725448465,0.36089996959562176,WACC_0p3_WRT_0p7,0.6868957129826695,2478,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,3125,0.1,283,0.1333333333333333,0.3257258725303013,0,195,709,24,2952,str('H'),2,str('stdev'),0.029,94,0.46298020147586005,0.4723965199181172,0.32447824736590514,0.3399337304204466,0.671883596050793,0.7747567444546978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4723965199181172,0.292315853547757,0.1800806663703602,0.32447824736590514,0.2519492947995596,0.07252895256634556,0.3399337304204466,0.376805262837245,0.036871532416798414,0.671883596050793,0.40648396123449015,0.2653996348163028,0.7747567444546978,0.4540034604488985,0.3207532840057993,2773.0,0.842809364548495,2745.0,0.8342961386439647,1189.0,0.3612040133779264,1381.0,0.4195804195804196,2021.0,0.6141684402553967,0.3612040133779264,WACC_0p5_WRT_0p5,0.6144116752812405,2479,False,,,False,False,False,False,False,195.0,0.8049792531120332
CDBD,RialtoBridgeTimelapse,1286,0.11,160,0.1999999999999999,0.5511430848621272,0,81,3996,22,3309,str('H'),2,str('stdev'),0.96,40,0.5062830689198189,0.2936508388479839,0.1481853046816194,0.4340222632084046,0.6911699884057754,0.7478234547625348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2936508388479839,0.2179334710116665,0.07571736783631738,0.1481853046816194,0.21032574346608673,0.062140438784467344,0.4340222632084046,0.3992484154661526,0.034773847742252006,0.6911699884057754,0.4521942693307223,0.23897571907505305,0.7478234547625348,0.4747205164839629,0.27310293827857185,1191.0,0.36181210094253574,1236.0,0.37549407114624506,2254.0,0.6850106415323807,2736.0,0.8315597446032229,2575.0,0.782608695652174,0.36181210094253574,WACC_0p1_WRT_0p9,0.6072970507753117,2480,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,19,0.21,137,0.8666666666666666,0.6123658843233234,0,52,1,26,2555,str('KL'),2,str('stdev'),0.999,100,0.246285864102795,0.30760398390221394,0.29051203060774594,0.2452463598944868,0.05882317397040762,0.06100812585372705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30760398390221394,0.2643300804520512,0.04327390345016274,0.29051203060774594,0.20974865181898486,0.08076337878876108,0.2452463598944868,0.4048794605074304,0.1596331006129436,0.05882317397040762,0.4481445447348738,0.38932137076446616,0.06100812585372705,0.48060615329154455,0.4195980274378175,2340.0,0.7111584068105807,1191.0,0.36181210094253574,2511.0,0.7631498935846762,2632.0,0.7999391912435391,2715.0,0.8251748251748252,0.36181210094253574,WACC_0p3_WRT_0p7,0.6922468835512314,2481,False,,,False,False,False,False,False,52.0,0.21161825726141079
CDBD,RialtoBridgeTimelapse,2671,0.1,185,0.1333333333333333,0.4938157981387181,0,107,2429,24,3499,str('KL'),1,str('stdev'),0.049,39,0.5457903292318119,0.33750489105898446,0.18108446263661862,0.4605244873027137,0.7420030963502022,0.8099087708210406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33750489105898446,0.2501665939809704,0.08733829707801405,0.18108446263661862,0.2097536582991419,0.028669195662523267,0.4605244873027137,0.3914570377714397,0.06906744953127403,0.7420030963502022,0.40219321233996713,0.3398098840102351,0.8099087708210406,0.44722102890041887,0.36268774192062175,2030.0,0.6169048342961386,1192.0,0.3621161447248404,1882.0,0.5719063545150501,1252.0,0.3803587716631195,1833.0,0.5570082091821222,0.3621161447248404,WACC_0p3_WRT_0p7,0.4976588628762542,2482,False,,,False,False,False,False,False,107.0,0.43983402489626555
CDBD,RialtoBridgeTimelapse,2076,0.11,175,0.1999999999999999,0.5157640366933747,0,96,1767,14,4393,str('H'),1,str('stdev'),0.35,53,0.4876313667262975,0.32119686992242086,0.17782713416973886,0.40767436443971444,0.6749211028298784,0.7387182665566469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32119686992242086,0.279267543765215,0.04192932615720585,0.17782713416973886,0.23226780772374017,0.05444067355400131,0.40767436443971444,0.38283143735222247,0.024842927087491973,0.6749211028298784,0.4004362998262645,0.2744848030036139,0.7387182665566469,0.4288706919007987,0.30984757465584817,2621.0,0.7965947096381879,2251.0,0.6840985101854667,1488.0,0.45211310428701734,1192.0,0.3621161447248404,1261.0,0.3830951657038614,0.3621161447248404,WACC_0p7_WRT_0p3,0.5356035269078747,2483,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,1606,0.1,135,0.1333333333333333,0.6181639733770794,0,57,3920,20,4204,str('KL'),2,str('stdev'),0.316,18,0.6154167631993792,0.24284402228636964,0.07807928713752169,0.5565384646485617,0.803971785335506,0.8473187695069774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24284402228636964,0.2179607430595077,0.024883279226861954,0.07807928713752169,0.2135176533727911,0.13543836623526942,0.5565384646485617,0.3907289384896319,0.1658095261589298,0.803971785335506,0.4436334688474837,0.3603383164880222,0.8473187695069774,0.4957998179536892,0.35151895155328816,1193.0,0.362420188507145,1459.0,0.4432958346001824,1851.0,0.562480997263606,2502.0,0.7604134995439343,3060.0,0.9300699300699301,0.362420188507145,WACC_0p1_WRT_0p9,0.6117360899969595,2484,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,1990,0.1,133,0.1333333333333333,0.6240479631657753,0,54,3960,20,3771,str('H'),2,str('tstat'),0.387,34,0.6189412060905346,0.23847109217587778,0.07325727805672091,0.5612785508963894,0.8071758557322227,0.8493877952501041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23847109217587778,0.22555545846714242,0.012915633708735358,0.07325727805672091,0.20981538918545356,0.13655811112873265,0.5612785508963894,0.40818515487924645,0.153093396017143,0.8071758557322227,0.44605099693106304,0.3611248588011597,0.8493877952501041,0.5079359904656832,0.34145180478442094,1440.0,0.43751900273639405,1194.0,0.36272423228944967,2643.0,0.8032836728488902,2568.0,0.7804803891760413,3215.0,0.9771967163271511,0.36272423228944967,WACC_0p3_WRT_0p7,0.6722408026755853,2485,False,,,False,False,False,False,False,54.0,0.21991701244813278
CDBD,RialtoBridgeTimelapse,2533,0.12,189,0.2666666666666666,0.4853652230283531,0,109,1433,12,1369,str('H'),1,str('tstat'),0.055,7,0.4036508773360458,0.3468172815120419,0.21915782260052993,0.31726023021193744,0.5859533707373693,0.6565111236167736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3468172815120419,0.23420593205114154,0.11261134946090035,0.21915782260052993,0.23334475398879956,0.014186931388269625,0.31726023021193744,0.3812755443316294,0.06401531411969197,0.5859533707373693,0.41886816205100535,0.16708520868636395,0.6565111236167736,0.42686546742763415,0.2296456561891394,1668.0,0.5068409851018547,2288.0,0.6953481301307388,1412.0,0.4290057768318638,1758.0,0.5342049255092733,1195.0,0.3630282760717543,0.3630282760717543,WACC_0p9_WRT_0p1,0.5056856187290969,2486,False,,,False,False,False,False,False,109.0,0.44813278008298757
CDBD,RialtoBridgeTimelapse,2327,0.19,1073,0.7333333333333333,0.0,0,106,2525,9,63,str('H'),1,str('tstat'),0.407,82,0.8383811938250906,0.8980144960509896,0.8659218858405929,0.8004336732855628,0.26580867314491546,0.1869396276550982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8980144960509896,0.47164762260537574,0.42636687344561386,0.8659218858405929,0.3918421586620894,0.47407972717850355,0.8004336732855628,0.41970023237618614,0.38073344090937666,0.26580867314491546,0.4004515417597569,0.13464286861484143,0.1869396276550982,0.4511115314269139,0.2641719037718157,3284.0,0.998175737306172,3285.0,0.9984797810884768,3009.0,0.9145636971723928,1195.0,0.3630282760717543,1947.0,0.5916692003648525,0.3630282760717543,WACC_0p7_WRT_0p3,0.7731833384007297,2487,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,2426,0.12,171,0.2666666666666666,0.5248946007982976,0,91,2768,14,2212,str('H'),1,str('stdev'),0.622,67,0.42315749382067314,0.3151504087278313,0.1854813122362105,0.34563542630415817,0.6024879469964796,0.6648366941643218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3151504087278313,0.2893484431427678,0.02580196558506348,0.1854813122362105,0.25292018517937753,0.06743887294316703,0.34563542630415817,0.38904688762756867,0.043411461323410505,0.6024879469964796,0.4004567573603994,0.2020311896360802,0.6648366941643218,0.4301868676238098,0.23464982654051197,2741.0,0.8330799635147461,2760.0,0.8388567953785345,1760.0,0.5348130130738826,1196.0,0.363332319854059,1306.0,0.3967771359075707,0.363332319854059,WACC_0p7_WRT_0p3,0.5933718455457586,2488,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,1503,0.1,152,0.1333333333333333,0.5713850218991985,0,74,3684,2,110,str('H'),3,str('tstat'),0.879,85,0.5881857966519608,0.2779466796804302,0.11656777306301046,0.519537676567932,0.7794274943897425,0.8318839289353354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2779466796804302,0.2593114617020433,0.01863521797838691,0.11656777306301046,0.2483949138579681,0.13182714079495766,0.519537676567932,0.37802930845424354,0.1415083681136885,0.7794274943897425,0.41089047806507434,0.3685370163246681,0.8318839289353354,0.4268892321187111,0.40499469681662426,2238.0,0.6801459410155062,2668.0,0.8108847674065065,1261.0,0.3830951657038614,1534.0,0.4660991182730313,1197.0,0.36363636363636365,0.36363636363636365,WACC_0p9_WRT_0p1,0.5407722712070538,2489,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,2797,0.1,263,0.1333333333333333,0.3547286845947918,0,179,4846,24,271,str('H'),2,str('stdev'),0.999,100,0.4765553890227277,0.448562097410277,0.29935980133844153,0.3601959863996835,0.6831018949018665,0.7797983754333406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.448562097410277,0.4011363107465853,0.04742578666369174,0.29935980133844153,0.32770399058402216,0.02834418924558063,0.3601959863996835,0.3917817176256321,0.0315857312259486,0.6831018949018665,0.4004750248177853,0.28262687008408116,0.7797983754333406,0.4320817025919801,0.34771667284136054,3242.0,0.9854058984493768,3225.0,0.9802371541501976,1901.0,0.5776831863788385,1197.0,0.36363636363636365,1365.0,0.41471571906354515,0.36363636363636365,WACC_0p7_WRT_0p3,0.6643356643356644,2490,False,,,False,False,False,False,False,179.0,0.7385892116182573
CDBD,RialtoBridgeTimelapse,2200,0.1,161,0.1333333333333333,0.5486838692869318,0,83,212,19,4511,str('H'),3,str('stdev'),0.407,60,0.5754442069800683,0.29520072526363855,0.13535320913111018,0.5019869215861059,0.7680762116445907,0.8250091012453278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29520072526363855,0.21805398567810608,0.07714673958553248,0.13535320913111018,0.2169026533840638,0.08154944425295363,0.5019869215861059,0.4245146717782774,0.07747224980782852,0.7680762116445907,0.4642012716097314,0.3038749400348593,0.8250091012453278,0.5067377698500257,0.31827133139530206,1197.0,0.36363636363636365,1664.0,0.505624809972636,3091.0,0.9394952873213743,3005.0,0.9133475220431743,3209.0,0.9753724536333231,0.36363636363636365,WACC_0p1_WRT_0p9,0.7394952873213743,2491,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,2760,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,318,str('KL'),2,str('tstat'),0.999,1,0.570094614027117,0.3026077852538788,0.14339284240312555,0.4945714742646087,0.7633365077708146,0.8221909032007872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3026077852538788,0.2660175207053121,0.03659026454856673,0.14339284240312555,0.22174567461109584,0.07835283220797029,0.4945714742646087,0.3783997913566247,0.11617168290798396,0.7633365077708146,0.42609051353787025,0.3372459942329444,0.8221909032007872,0.4268967592995842,0.39529414390120304,2386.0,0.7251444207965947,1898.0,0.5767710550319246,1285.0,0.390392216479173,1959.0,0.5953177257525084,1199.0,0.36424445120097293,0.36424445120097293,WACC_0p9_WRT_0p1,0.5303739738522347,2492,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,1868,0.21,93,0.8666666666666666,0.7648597879450664,0,16,1455,26,4474,str('H'),3,str('tstat'),0.678,96,0.08106182905830121,0.15297748779875103,0.13387810883737666,0.08210265014019752,0.038505604853891956,0.05983549242597278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15297748779875103,0.21806567222399062,0.06508818442523959,0.13387810883737666,0.21555379317830808,0.08167568434093142,0.08210265014019752,0.4191485004626766,0.3370458503224791,0.038505604853891956,0.44625835869662145,0.40775275384272947,0.05983549242597278,0.4576309118408155,0.3977954194148427,1199.0,0.36424445120097293,1581.0,0.48038917604134995,2992.0,0.9093949528732137,2572.0,0.7816965643052599,2126.0,0.6460930373973852,0.36424445120097293,WACC_0p1_WRT_0p9,0.6363636363636364,2493,False,,,False,False,False,False,False,16.0,0.06224066390041494
CDBD,RialtoBridgeTimelapse,3093,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,3686,str('KL'),1,str('tstat'),0.001,50,0.570094614027117,0.3026077852538788,0.14339284240312555,0.4945714742646087,0.7633365077708146,0.8221909032007872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3026077852538788,0.26170422975997604,0.04090355549390279,0.14339284240312555,0.24055666616431515,0.0971638237611896,0.4945714742646087,0.37693941357714017,0.11763206068746851,0.7633365077708146,0.42606458367690225,0.3372719240939124,0.8221909032007872,0.4296367271197381,0.39255417608104914,2289.0,0.6956521739130435,2479.0,0.7534204925509274,1200.0,0.36454849498327757,1958.0,0.5950136819702037,1284.0,0.39008817269686835,0.36454849498327757,WACC_0p5_WRT_0p5,0.5597446032228641,2494,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,1448,0.1,159,0.1333333333333333,0.5536176227515719,0,81,616,24,3776,str('H'),3,str('stdev'),0.094,41,0.5781885795601766,0.291438500784609,0.13126407111749902,0.5057802958378531,0.7705137533648013,0.8264706163557982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.291438500784609,0.21816708790802372,0.07327141287658526,0.13126407111749902,0.2212057380633748,0.08994166694587577,0.5057802958378531,0.41982105320849306,0.08595924262936006,0.7705137533648013,0.4495975045750819,0.3209162487897194,0.8264706163557982,0.4867174866754581,0.3397531296803401,1200.0,0.36454849498327757,1874.0,0.569474004256613,3012.0,0.9154758285193068,2668.0,0.8108847674065065,2867.0,0.8713894800851323,0.36454849498327757,WACC_0p1_WRT_0p9,0.7063545150501672,2495,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,2757,0.1,153,0.1333333333333333,0.5687976378528796,0,75,5000,24,340,str('KL'),3,str('tstat'),0.001,12,0.586718625416389,0.27990592760788985,0.11870511264599012,0.5175246314016727,0.7781159935492064,0.8310807782807288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27990592760788985,0.23376696409708245,0.0461389635108074,0.11870511264599012,0.20994758032343497,0.09124246767744484,0.5175246314016727,0.3897659273319561,0.12775870406971662,0.7781159935492064,0.421267574695437,0.35684841885376933,0.8310807782807288,0.4434787367686323,0.3876020415120965,1657.0,0.5034965034965035,1201.0,0.36485253876558227,1802.0,0.547582851930678,1828.0,0.5554879902705989,1725.0,0.5241714806932198,0.36485253876558227,WACC_0p3_WRT_0p7,0.4991182730313165,2496,False,,,False,False,False,False,False,75.0,0.3070539419087137
CDBD,RialtoBridgeTimelapse,741,0.21,91,0.8666666666666666,0.7734012364219063,0,14,1297,26,500,str('H'),3,str('stdev'),0.81,14,0.07210649379401723,0.14464626714779685,0.1254076800204901,0.07321972438040965,0.04076521090562906,0.059938686745083264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14464626714779685,0.21822252209567053,0.07357625494787368,0.1254076800204901,0.2112343144363156,0.0858266344158255,0.07321972438040965,0.3916203897746557,0.31840066539424605,0.04076521090562906,0.43375002660765677,0.3929848157020277,0.059938686745083264,0.4553753781284691,0.3954366913833859,1202.0,0.3651565825478869,1300.0,0.3949528732137428,1892.0,0.5749467923380966,2208.0,0.6710246275463667,2064.0,0.6272423228944968,0.3651565825478869,WACC_0p1_WRT_0p9,0.526664639708118,2497,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,2367,0.11,186,0.1999999999999999,0.4916862378277599,0,107,3481,12,2671,str('KL'),2,str('tstat'),0.607,60,0.47529089603552127,0.34016436337821726,0.19813394072784454,0.3900290240539826,0.6642896270563581,0.7330048812619904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34016436337821726,0.2441523573632009,0.09601200601501636,0.19813394072784454,0.21725987706378594,0.019125936335941396,0.3900290240539826,0.38532383745727883,0.00470518659670377,0.6642896270563581,0.4006074368367529,0.2636821902196052,0.7330048812619904,0.43434594326884385,0.2986589379931465,1892.0,0.5749467923380966,1688.0,0.5129218607479477,1587.0,0.48221343873517786,1203.0,0.36546062633019155,1442.0,0.43812709030100333,0.36546062633019155,WACC_0p7_WRT_0p3,0.47473396169048343,2498,False,,,False,False,False,False,False,107.0,0.43983402489626555
CDBD,RialtoBridgeTimelapse,3047,0.1,164,0.1333333333333333,0.5413962878229541,0,86,5000,24,264,str('KL'),2,str('stdev'),0.999,1,0.5714150735763336,0.30077041856032516,0.14139991262871154,0.49640445278190864,0.7645049717616565,0.822882737289034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30077041856032516,0.25174877573271376,0.0490216428276114,0.14139991262871154,0.2183858199632589,0.07698590733454735,0.49640445278190864,0.37706916577650795,0.11933528700540069,0.7645049717616565,0.41596549025590446,0.3485394815057521,0.822882737289034,0.42956875124292526,0.3933139860461088,2064.0,0.6272423228944968,1735.0,0.5272119185162664,1204.0,0.3657646701124962,1674.0,0.5086652477956826,1281.0,0.38917604134995437,0.3657646701124962,WACC_0p5_WRT_0p5,0.48361204013377923,2499,False,,,False,False,False,False,False,86.0,0.35269709543568467
