detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,952,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4383,6,554,str('H'),2,str('stdev'),0.423,18,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.24140094079329155,0.05937220262940296,0.08228931601986272,0.2283402635782167,0.146050947558354,0.4843883081554569,0.33794361583535815,0.14644469232009877,0.5743825264211989,0.34652408634220383,0.22785844007899508,0.6017271388457401,0.35219500313956675,0.24953213570617339,975.0,0.5575271894676589,1016.0,0.5809959931310819,1065.0,0.6090440755580996,1471.0,0.8414424728105323,1248.0,0.7137950772753291,0.5575271894676589,WACC_0p1_WRT_0p9,0.6605609616485404,1492,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,778,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4689,7,2373,str('H'),1,str('tstat'),0.95,52,0.4936438192161292,0.22871975697432895,0.09540797677282548,0.4359271779106497,0.546303497318008,0.5839262925011933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22871975697432895,0.29610793450840445,0.0673881775340755,0.09540797677282548,0.27032683212886804,0.17491885535604257,0.4359271779106497,0.3830910028184239,0.05283617509222582,0.546303497318008,0.3154231888605891,0.23088030845741886,0.5839262925011933,0.32966886801134987,0.25425742448984345,1549.0,0.886090440755581,1592.0,0.9107040641099027,1668.0,0.9542072123640527,1022.0,0.5844304522037779,975.0,0.5575271894676589,0.5575271894676589,WACC_0p9_WRT_0p1,0.7785918717801945,1493,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,593,0.64,65,0.6842105263157897,0.4278414744759908,0,40,1650,3,342,str('H'),1,str('stdev'),0.883,73,0.37800318842688324,0.4851260463947481,0.448212601363772,0.3251114441247727,0.11979728908312046,0.2193602094690942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4851260463947481,0.34214655411284517,0.14297949228190293,0.448212601363772,0.3038304267357985,0.14438217462797348,0.3251114441247727,0.3331205878406554,0.008009143715882683,0.11979728908312046,0.32764432766864876,0.2078470385855283,0.2193602094690942,0.3683084927349683,0.1489482832658741,1678.0,0.9599313108185461,1695.0,0.9696622781911849,975.0,0.5575271894676589,1205.0,0.6891814539210075,1417.0,0.8105323411562679,0.5575271894676589,WACC_0p5_WRT_0p5,0.797366914710933,1494,False,,,False,False,False,False,False,40.0,0.4642857142857143
CDBD,Electricity,914,0.57,17,0.3157894736842103,0.6930217351023501,0,23,308,6,3390,str('H'),2,str('stdev'),0.273,59,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21147297412008126,0.24148996555773583,0.030016991437654572,0.07603788863285774,0.23173544204247315,0.1556975534096154,0.45337555069811497,0.3809841183110555,0.07239143238705947,0.5562410763993003,0.355419690104596,0.2008213862947043,0.5900760711169578,0.3686955969090703,0.22138047420788753,977.0,0.5586720091585575,1079.0,0.6170578133943904,1656.0,0.9473382942186606,1560.0,0.8923869490555237,1424.0,0.8145392100744133,0.5586720091585575,WACC_0p1_WRT_0p9,0.7659988551803091,1495,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1097,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4912,2,228,str('H'),2,str('stdev'),0.181,40,0.4674098040282621,0.2658235170621821,0.13672608874522937,0.39997310615825127,0.5264448093519841,0.5721857731557904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2658235170621821,0.2621239573309888,0.0036995597311932915,0.13672608874522937,0.22673091047461322,0.09000482172938384,0.39997310615825127,0.34312323289894503,0.05684987325930624,0.5264448093519841,0.3633203155966949,0.1631244937552892,0.5721857731557904,0.38371179814596523,0.1884739750098252,1243.0,0.7109330280480824,981.0,0.5609616485403549,1163.0,0.665140240412135,1606.0,0.9187178019461935,1555.0,0.8895248998282771,0.5609616485403549,WACC_0p3_WRT_0p7,0.7490555237550086,1496,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,912,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4153,5,3883,str('H'),2,str('tstat'),0.696,43,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20218814837948054,0.2416872487746569,0.039499100395176345,0.06556245343354515,0.23412383912235032,0.1685613856888052,0.4629817140460795,0.3500853824971459,0.11289633154893364,0.5617953390340922,0.31942149518496477,0.2423738438491274,0.593587041746939,0.3514725284791235,0.24211451326781547,982.0,0.5615340583858043,1113.0,0.636519748139668,1268.0,0.725243274184316,1068.0,0.6107613050944476,1236.0,0.7069261591299371,0.5615340583858043,WACC_0p1_WRT_0p9,0.6481969089868346,1497,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,702,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3525,7,2872,str('H'),3,str('tstat'),0.339,64,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17101507299995344,0.24173815330971807,0.07072308030976462,0.09349463704433192,0.2359845886277336,0.1424899515834017,0.4964203130028285,0.39403719105980967,0.10238312194301885,0.581582846414667,0.3508509694388983,0.23073187697576863,0.6064913537517072,0.37632727957257617,0.23016407417913098,983.0,0.5621064682312535,1150.0,0.6576989124212936,1709.0,0.9776760160274757,1524.0,0.8717801946193474,1502.0,0.859187178019462,0.5621064682312535,WACC_0p1_WRT_0p9,0.7856897538637664,1498,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,770,0.6,41,0.4736842105263157,0.5200904567049496,0,33,4010,5,4654,str('H'),1,str('tstat'),0.318,86,0.24849378087945576,0.36306657427613936,0.2779566703860306,0.15823458593998332,0.3327510321607443,0.40262776915392473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36306657427613936,0.316773392947963,0.04629318132817639,0.2779566703860306,0.2691656654379833,0.008791004948047298,0.15823458593998332,0.3629753527858225,0.20474076684583917,0.3327510321607443,0.33796448317712247,0.005213451016378157,0.40262776915392473,0.33057202537736835,0.07205574377655638,1626.0,0.9301659988551803,1581.0,0.9044075558099599,1483.0,0.8483113909559244,1362.0,0.7790497996565541,983.0,0.5621064682312535,0.5621064682312535,WACC_0p9_WRT_0p1,0.8048082427017744,1499,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,1044,0.6,73,0.4736842105263157,0.404490620878861,0,43,4603,5,932,str('KL'),1,str('tstat'),0.568,90,0.2976721609974698,0.4715920933751283,0.39295566499036294,0.19625648598695816,0.2998337028936179,0.39294738623414577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4715920933751283,0.37120313618480344,0.10038895719032487,0.39295566499036294,0.32581983145396837,0.06713583353639457,0.19625648598695816,0.36725032823487913,0.17099384224792097,0.2998337028936179,0.3128836644092482,0.013049961515630315,0.39294738623414577,0.34821941227606856,0.044727973958077205,1721.0,0.9845449341728678,1728.0,0.9885518030910132,1538.0,0.8797939324556382,984.0,0.5626788780767029,1192.0,0.681740125930166,0.5626788780767029,WACC_0p7_WRT_0p3,0.8194619347452777,1500,False,,,False,False,False,False,False,43.0,0.5
CDBD,Electricity,754,0.57,28,0.3157894736842103,0.5956827787082184,0,34,4289,7,3549,str('KL'),2,str('stdev'),0.061,91,0.45075456387879165,0.29094291946844075,0.1644561440181387,0.3767178242114043,0.5140430265876922,0.5652589778968643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29094291946844075,0.27426451513200295,0.016678404336437802,0.1644561440181387,0.24412219523623496,0.07966605121809625,0.3767178242114043,0.35846575637137484,0.018252067840029473,0.5140430265876922,0.33452127260932996,0.17952175397836223,0.5652589778968643,0.33096167341346683,0.23429730448339747,1388.0,0.793932455638237,1256.0,0.7183743560389239,1403.0,0.8025186033199772,1316.0,0.7527189467658844,986.0,0.5638236977676016,0.5638236977676016,WACC_0p9_WRT_0p1,0.7262736119061247,1501,False,,,False,False,False,False,False,34.0,0.39285714285714285
CDBD,Electricity,1173,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2416,6,667,str('H'),2,str('tstat'),0.744,25,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.2605360925070171,0.0785073543431285,0.08228931601986272,0.22707348675912883,0.1447841707392661,0.4843883081554569,0.35060670590767634,0.13378160224778057,0.5743825264211989,0.32742972042115476,0.24695280600004416,0.6017271388457401,0.35813593360471924,0.2435912052410209,1226.0,0.7012020606754437,987.0,0.5643961076130509,1285.0,0.7349742415569548,1198.0,0.6851745850028621,1318.0,0.7538637664567831,0.5643961076130509,WACC_0p3_WRT_0p7,0.6879221522610189,1502,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,670,0.57,57,0.3157894736842103,0.4542132511007635,0,59,3618,4,743,str('KL'),2,str('stdev'),0.521,68,0.3794841519322757,0.4128916589787418,0.2969758196580081,0.2732364470921813,0.4628786058896863,0.5404917715241646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4128916589787418,0.27021956175935247,0.14267209721938934,0.2969758196580081,0.22708199331034412,0.069893826347664,0.2732364470921813,0.34606659498792186,0.07283014789574055,0.4628786058896863,0.34271702112468877,0.12016158476499755,0.5404917715241646,0.3754269380338718,0.16506483349029283,1347.0,0.7704636519748139,988.0,0.5649685174585003,1215.0,0.6949055523755009,1424.0,0.8145392100744133,1488.0,0.8511734401831712,0.5649685174585003,WACC_0p3_WRT_0p7,0.7392100744132799,1503,False,,,False,False,False,False,False,59.0,0.6904761904761905
CDBD,Electricity,306,0.6,25,0.4736842105263157,0.6179700687421709,0,25,2563,5,3658,str('KL'),1,str('stdev'),0.375,2,0.2944107227130862,0.2756343505563597,0.18408213361727163,0.22733697308787376,0.36454654907639206,0.4155962266809162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2756343505563597,0.26266316698162656,0.012971183574733147,0.18408213361727163,0.260118827928972,0.07603669431170038,0.22733697308787376,0.393895088220226,0.16655811513235225,0.36454654907639206,0.32795568379689527,0.03659086527949679,0.4155962266809162,0.3312802285262566,0.08431599815465962,1250.0,0.7149398969662278,1483.0,0.8483113909559244,1708.0,0.9771036061820263,1209.0,0.6914710933028048,989.0,0.5655409273039497,0.5655409273039497,WACC_0p9_WRT_0p1,0.7594733829421866,1504,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1602,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4337,6,4651,str('KL'),2,str('tstat'),0.693,27,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2367650855897354,0.24746882574388762,0.010703740154152208,0.10440652671911431,0.22729632672325323,0.12288980000413892,0.4279546718836436,0.3720991517108466,0.05585552017279699,0.5418280175629386,0.31984970500233956,0.22197831256059908,0.581214522273589,0.3405635700049653,0.24065095226862376,1063.0,0.607899255867201,990.0,0.5661133371493989,1588.0,0.9084144247281053,1078.0,0.616485403548941,1097.0,0.6273611906124785,0.5661133371493989,WACC_0p3_WRT_0p7,0.6652547223812249,1505,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1489,0.58,17,0.3684210526315788,0.6930217351023501,0,22,3227,6,672,str('H'),1,str('tstat'),0.292,3,0.44819590457981756,0.21125298607926274,0.08863697532588898,0.3960758818197161,0.5011312686720872,0.5360329740205495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21125298607926274,0.24233684533140623,0.031083859252143492,0.08863697532588898,0.23903034266212808,0.1503933673362391,0.3960758818197161,0.3618287376331976,0.034247144186518474,0.5011312686720872,0.3323398143207,0.16879145435138726,0.5360329740205495,0.3658433900046296,0.17018958401591988,990.0,0.5661133371493989,1196.0,0.6840297653119634,1459.0,0.8345735546651403,1273.0,0.7281053234115626,1398.0,0.7996565540927304,0.5661133371493989,WACC_0p1_WRT_0p9,0.7224957069261592,1506,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1006,0.57,106,0.3157894736842103,0.3292269052674867,0,76,75,4,91,str('H'),1,str('tstat'),0.061,66,0.3227174308132162,0.5266145978279412,0.41842947540493286,0.1862602236270461,0.4243119261709741,0.5263571009272866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5266145978279412,0.3603323624638563,0.16628223536408487,0.41842947540493286,0.3143911787812976,0.10403829662363528,0.1862602236270461,0.35723711101257277,0.17097688738552666,0.4243119261709741,0.3131988111715508,0.11111311499942328,0.5263571009272866,0.3463777604039649,0.1799793405233217,1705.0,0.9753863766456783,1713.0,0.979965655409273,1384.0,0.7916428162564396,992.0,0.5672581568402977,1174.0,0.6714367487120778,0.5672581568402977,WACC_0p7_WRT_0p3,0.7971379507727534,1507,False,,,False,False,False,False,False,76.0,0.8928571428571429
CDBD,Electricity,1116,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3844,7,514,str('KL'),3,str('stdev'),0.76,59,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.24244783469659462,0.060419096532706024,0.08228931601986272,0.22815421775229097,0.14586490173242825,0.4843883081554569,0.3689159159813587,0.11547239217409822,0.5743825264211989,0.34783556922543185,0.22654695719576706,0.6017271388457401,0.369139374367458,0.23258776447828217,993.0,0.5678305666857469,1008.0,0.5764167143674871,1568.0,0.8969662278191185,1494.0,0.8546078992558672,1433.0,0.8196908986834573,0.5678305666857469,WACC_0p1_WRT_0p9,0.7431024613623355,1508,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,909,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4703,1,1100,str('KL'),1,str('tstat'),0.825,68,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2203018695652423,0.32113687296637666,0.10083500340113435,0.08596768882656973,0.26627207802667946,0.18030438920010972,0.4443809848444429,0.37791431502756223,0.06646666981688065,0.5510938846509756,0.31336772100920585,0.2377261636417698,0.5868691241326698,0.3805480304785589,0.2063210936541109,1639.0,0.9376073268460218,1551.0,0.8872352604464797,1636.0,0.9358900973096738,994.0,0.5684029765311963,1533.0,0.8769318832283916,0.5684029765311963,WACC_0p7_WRT_0p3,0.8412135088723526,1509,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1126,0.57,21,0.3157894736842103,0.6520653707285432,0,27,849,7,3352,str('KL'),2,str('stdev'),0.918,19,0.4822515955894191,0.2444710324353227,0.11300435034652588,0.42041310968099366,0.5376322037964966,0.5787061838233514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2444710324353227,0.2424710222694369,0.0020000101658858016,0.11300435034652588,0.23800228019737518,0.1249979298508493,0.42041310968099366,0.37353539410771236,0.0468777155732813,0.5376322037964966,0.35421784535981005,0.18341435843668652,0.5787061838233514,0.37321329183360796,0.2054928919897434,995.0,0.5689753863766457,1179.0,0.6742987979393246,1599.0,0.9147109330280481,1549.0,0.886090440755581,1466.0,0.8385804235832857,0.5689753863766457,WACC_0p1_WRT_0p9,0.7765311963365769,1510,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,26,0.66,20,0.7894736842105267,0.6615599843124047,0,16,4553,3,3607,str('KL'),1,str('stdev'),0.58,82,0.1828570700671357,0.2660354515041705,0.2399259046892035,0.1567262447408576,0.08360235217587343,0.13832677409154367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2660354515041705,0.2654655729737387,0.0005698785304318332,0.2399259046892035,0.23086101774774453,0.00906488694145896,0.1567262447408576,0.33427980214982767,0.17755355740897005,0.08360235217587343,0.3196515010911569,0.2360491489152835,0.13832677409154367,0.34603770278865514,0.20771092869711147,1291.0,0.7384087006296508,1059.0,0.6056096164854036,996.0,0.5695477962220951,1071.0,0.6124785346307956,1170.0,0.6691471093302804,0.5695477962220951,WACC_0p5_WRT_0p5,0.639038351459645,1511,False,,,False,False,False,False,False,16.0,0.17857142857142858
CDBD,Electricity,776,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1799,6,3632,str('KL'),3,str('tstat'),0.784,94,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.24696583571089298,0.06493709754700439,0.08228931601986272,0.22764768842447927,0.14535837240461655,0.4843883081554569,0.37576793200702324,0.10862037614843367,0.5743825264211989,0.3304670491413247,0.24391547727987423,0.6017271388457401,0.3670785155443849,0.23464862330135522,1055.0,0.6033199771036062,996.0,0.5695477962220951,1620.0,0.9267315397824842,1244.0,0.7115054378935318,1406.0,0.8042358328563252,0.5695477962220951,WACC_0p3_WRT_0p7,0.7230681167716085,1512,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,605,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1108,0,1676,str('KL'),1,str('tstat'),0.639,10,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21147297412008126,0.2428846400615204,0.031411665941439154,0.07603788863285774,0.23463629146158477,0.15859840282872703,0.45337555069811497,0.3873181317562576,0.06605741894185735,0.5562410763993003,0.34792467751347494,0.20831639888582537,0.5900760711169578,0.3647872221002379,0.22528884901671992,998.0,0.5706926159129937,1123.0,0.6422438465941614,1684.0,0.9633657698912421,1497.0,0.8563251287922152,1387.0,0.7933600457927876,0.5706926159129937,WACC_0p1_WRT_0p9,0.76519748139668,1513,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1108,0.62,15,0.5789473684210528,0.7170609447850901,0,17,1108,5,1050,str('KL'),1,str('tstat'),0.042,38,0.23324589626564995,0.1933567156633909,0.11863978535024053,0.18983421386149463,0.2960104645971488,0.3313305271192586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1933567156633909,0.2513425833896221,0.05798586772623121,0.11863978535024053,0.23034223795887263,0.1117024526086321,0.18983421386149463,0.35263391390594806,0.16279970004445343,0.2960104645971488,0.3209922673722248,0.024981802775076,0.3313305271192586,0.33233328598641065,0.0010027588671520649,1107.0,0.6330852890669719,1048.0,0.5993131081854608,1310.0,0.7492844876931883,1101.0,0.6296508299942759,1000.0,0.5718374356038924,0.5718374356038924,WACC_0p9_WRT_0p1,0.6366342301087579,1514,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1128,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3377,6,3279,str('KL'),1,str('tstat'),0.175,16,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20218814837948054,0.24668907631548886,0.04450092793600832,0.06556245343354515,0.22781184952939593,0.16224939609585076,0.4629817140460795,0.36473480956681165,0.09824690447926787,0.5617953390340922,0.3402263391935304,0.22156899984056178,0.593587041746939,0.3713402767654975,0.22224676498144147,1051.0,0.6010303377218088,1001.0,0.5724098454493417,1500.0,0.8580423583285632,1396.0,0.7985117344018318,1447.0,0.8277046365197481,0.5724098454493417,WACC_0p3_WRT_0p7,0.7315397824842588,1515,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,922,0.57,23,0.3157894736842103,0.6343065761399926,0,29,1065,6,3827,str('KL'),2,str('stdev'),0.283,86,0.472097113939172,0.2589765264183093,0.12913514192609307,0.40645683617888395,0.5299643608445517,0.574210156826302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2589765264183093,0.24305044285222402,0.015926083566085297,0.12913514192609307,0.23047786673293208,0.10134272480683901,0.40645683617888395,0.3721599815532483,0.03429685462563564,0.5299643608445517,0.3467775197619582,0.18318684108259348,0.574210156826302,0.37475607071823,0.19945408610807203,1001.0,0.5724098454493417,1053.0,0.6021751574127076,1589.0,0.9089868345735547,1476.0,0.8443045220377791,1481.0,0.8471665712650257,0.5724098454493417,WACC_0p1_WRT_0p9,0.7550085861476817,1516,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,321,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3431,2,3421,str('H'),1,str('tstat'),0.473,40,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.25094641905392945,0.06891768089004086,0.08228931601986272,0.22783309343615013,0.1455437774162874,0.4843883081554569,0.36368342903063866,0.12070487912481825,0.5743825264211989,0.37069712282980216,0.20368540359139675,0.6017271388457401,0.410041392630127,0.19168574621561313,1104.0,0.6313680595306239,1002.0,0.5729822552947911,1491.0,0.8528906697195192,1655.0,0.9467658843732112,1671.0,0.9559244419004007,0.5729822552947911,WACC_0p3_WRT_0p7,0.7919862621637093,1517,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,845,0.57,43,0.3157894736842103,0.5105958431210882,0,49,3328,6,641,str('KL'),1,str('tstat'),0.011,88,0.40677859303057246,0.36338655766595485,0.243538745026447,0.3136358598337412,0.48210387426728646,0.5490322750381319,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36338655766595485,0.3757599785019908,0.012373420836035931,0.243538745026447,0.320946437014715,0.07740769198826797,0.3136358598337412,0.34660900866543953,0.03297314883169833,0.48210387426728646,0.3141106231079516,0.16799325115933483,0.5490322750381319,0.3558852033420597,0.1931470716960722,1724.0,0.9862621637092158,1723.0,0.9856897538637664,1220.0,0.6977676016027475,1003.0,0.5735546651402404,1282.0,0.7332570120206068,0.5735546651402404,WACC_0p7_WRT_0p3,0.7953062392673154,1518,False,,,False,False,False,False,False,49.0,0.5714285714285714
CDBD,Electricity,718,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3285,7,4519,str('KL'),3,str('tstat'),0.424,40,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20218814837948054,0.24315723776614315,0.040969089386662605,0.06556245343354515,0.2332378128674484,0.16767535943390327,0.4629817140460795,0.3586292903719998,0.10435242367407971,0.5617953390340922,0.3439418544681176,0.2178534845659746,0.593587041746939,0.3481045877512319,0.24548245399570712,1005.0,0.5746994848311391,1104.0,0.6313680595306239,1414.0,0.8088151116199198,1438.0,0.8225529479107041,1190.0,0.6805953062392673,0.5746994848311391,WACC_0p1_WRT_0p9,0.7036061820263309,1519,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,2,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3330,5,2216,str('KL'),1,str('tstat'),0.881,35,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19239442982484734,0.24317431066241993,0.050779880837572594,0.07184174478587485,0.24627704645578163,0.17443530166990678,0.473284720852674,0.34811973219254133,0.12516498866013265,0.5678175957018765,0.3159743951895244,0.2518432005123521,0.5974507135599338,0.33688411827476866,0.2605665952851652,1006.0,0.5752718946765885,1290.0,0.7378362907842015,1235.0,0.7063537492844877,1026.0,0.5867200915855753,1047.0,0.5987406983400114,0.5752718946765885,WACC_0p1_WRT_0p9,0.6409845449341729,1520,False,,,False,False,False,False,False,20.0,0.2261904761904762
