detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1138,0.45,1895,0.671875,0.5292712102903807,0,156,4051,7,4678,str('H'),3,str('tstat'),0.945,48,0.32540680203296996,0.41052149923212167,0.37348831594748805,0.27188480886359806,0.17626641144749902,0.25531379690866085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41052149923212167,0.23545666234528095,0.1750648368868407,0.37348831594748805,0.21849118980980056,0.15499712613768749,0.27188480886359806,0.41694143531798067,0.1450566264543826,0.17626641144749902,0.45058561179230244,0.2743192003448034,0.25531379690866085,0.47880965322817187,0.22349585631951102,593.0,0.42620590352771776,821.0,0.5903527717782577,1242.0,0.8934485241180705,912.0,0.6558675305975522,949.0,0.6825053995680346,0.42620590352771776,WACC_0p1_WRT_0p9,0.6496760259179266,1136,False,,,False,False,False,False,False,156.0,0.7013574660633484
CDBD,ForestCovertype,1163,0.46,2011,0.6875,0.4904404196071439,0,176,1454,33,2153,str('KL'),2,str('tstat'),0.221,56,0.3782512006827477,0.4538213458197048,0.4224287842383029,0.33233285361402,0.15151170707013695,0.24104126684823599,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4538213458197048,0.24012088549700242,0.21370046032270237,0.4224287842383029,0.21313998235875628,0.2092888018795466,0.33233285361402,0.3793078382744955,0.046974984660475505,0.15151170707013695,0.4230141531644704,0.27150244609433344,0.24104126684823599,0.4515324732115863,0.2104912063633503,649.0,0.46652267818574517,754.0,0.5421166306695464,678.0,0.48740100791936647,594.0,0.4269258459323254,716.0,0.5147588192944564,0.4269258459323254,WACC_0p7_WRT_0p3,0.487544996400288,1137,False,,,False,False,False,False,False,176.0,0.7918552036199095
CDBD,ForestCovertype,1382,0.02,2021,0.0,0.4871984405892152,0,180,1705,20,1962,str('H'),3,str('tstat'),0.567,41,0.829955628485732,0.4109118858256124,0.2214107005333231,0.7593042051324056,0.8655181610278148,0.913516531919793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4109118858256124,0.23582280590465884,0.17508907992095354,0.2214107005333231,0.2057834126070344,0.015627287926288702,0.7593042051324056,0.4662317662405432,0.2930724388918624,0.8655181610278148,0.5341828559989549,0.3313353050288599,0.913516531919793,0.5578103730477633,0.3557061588720297,594.0,0.4269258459323254,621.0,0.44636429085673146,1390.0,1.0,1379.0,0.9920806335493161,1373.0,0.9877609791216703,0.4269258459323254,WACC_0p1_WRT_0p9,0.7706263498920086,1138,False,,,False,False,False,False,False,180.0,0.8099547511312217
CDBD,ForestCovertype,752,0.27,1718,0.390625,0.5933563861751936,0,112,1201,10,4101,str('KL'),3,str('tstat'),0.358,6,0.43969698028979376,0.3259545687766092,0.22088014632258895,0.37274522912847247,0.48239932160264665,0.5293303024046836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3259545687766092,0.23583349767385073,0.0901210711027585,0.22088014632258895,0.20488465289269048,0.015995493429898477,0.37274522912847247,0.41097777571410277,0.0382325465856303,0.48239932160264665,0.4397674026464598,0.04263191895618684,0.5293303024046836,0.4673582733982685,0.061972029006415075,596.0,0.42836573074154066,599.0,0.43052555795536357,1195.0,0.8596112311015118,813.0,0.5845932325413967,871.0,0.6263498920086393,0.42836573074154066,WACC_0p1_WRT_0p9,0.5858891288696904,1139,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,464,0.48,2057,0.7187499999999999,0.475658626486712,0,138,580,2,2472,str('H'),1,str('tstat'),0.625,39,0.41371093574120943,0.4769468958631507,0.4528758142106083,0.37814725710730884,0.1188117859721721,0.21481951992786605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4769468958631507,0.2372515936562103,0.2396953022069404,0.4528758142106083,0.2081962793612776,0.2446795348493307,0.37814725710730884,0.3755856535526752,0.00256160355463364,0.1188117859721721,0.469724968050081,0.3509131820779089,0.21481951992786605,0.5181617139224673,0.3033421939946013,614.0,0.44132469402447805,664.0,0.4773218142548596,598.0,0.4298056155507559,1083.0,0.7789776817854571,1198.0,0.8617710583153347,0.4298056155507559,WACC_0p5_WRT_0p5,0.5978401727861771,1140,False,,,False,False,False,False,False,138.0,0.6199095022624435
CDBD,ForestCovertype,655,0.38,1709,0.5625,0.5967889705848807,0,108,3143,9,4314,str('KL'),2,str('stdev'),0.912,11,0.25071829209576746,0.3310364544787313,0.26558339065465514,0.17109090242713068,0.30337482391798626,0.3594913316039316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3310364544787313,0.25373389737244795,0.07730255710628336,0.26558339065465514,0.22129777285054303,0.04428561780411211,0.17109090242713068,0.37702530289415676,0.20593440046702607,0.30337482391798626,0.4427398790761891,0.13936505515820286,0.3594913316039316,0.44030902239982067,0.08081769079588907,817.0,0.5874730021598272,858.0,0.6169906407487401,633.0,0.45500359971202303,844.0,0.6069114470842333,600.0,0.4312455003599712,0.4312455003599712,WACC_0p9_WRT_0p1,0.5395248380129589,1141,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,653,0.24,1588,0.34375,0.6447781273353311,0,112,2059,24,3781,str('H'),2,str('tstat'),0.316,14,0.5232053430609186,0.28161185566648356,0.16017789270341998,0.4750310767729467,0.5555919186770106,0.5896272600373283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28161185566648356,0.23842636670928471,0.04318548895719884,0.16017789270341998,0.2048912665482592,0.04471337384483923,0.4750310767729467,0.4445526664041595,0.03047841036878718,0.5555919186770106,0.5186325669830739,0.036959351693936715,0.5896272600373283,0.537072625277539,0.05255463475978939,628.0,0.4514038876889849,600.0,0.4312455003599712,1369.0,0.9848812095032398,1347.0,0.9690424766018718,1304.0,0.9380849532037437,0.4312455003599712,WACC_0p3_WRT_0p7,0.7549316054715624,1142,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,986,0.49,2235,0.7343749999999999,0.4214145760895205,0,91,1593,36,2621,str('H'),1,str('stdev'),0.68,100,0.48751840267509305,0.5400049804338511,0.5222725105519999,0.46028804065785767,0.09124135394081942,0.2021313565455023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5400049804338511,0.3824923667855143,0.15751261364833685,0.5222725105519999,0.3359784720996931,0.18629403845230674,0.46028804065785767,0.39744476588564626,0.06284327477221141,0.09124135394081942,0.42792010443588613,0.3366787504950667,0.2021313565455023,0.44040660321664366,0.23827524667114136,1347.0,0.9690424766018718,1359.0,0.9776817854571634,1028.0,0.7393808495320374,660.0,0.4744420446364291,601.0,0.4319654427645788,0.4319654427645788,WACC_0p9_WRT_0p1,0.7185025197984161,1143,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,1204,0.22,1538,0.3125,0.6656848258646293,0,106,402,24,1121,str('KL'),3,str('stdev'),0.639,46,0.5728399092500039,0.2643150739783076,0.13291032148748938,0.5329909075506987,0.6003684602829159,0.6286406545841413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2643150739783076,0.24166628361112577,0.022648790367181842,0.13291032148748938,0.20489206098422255,0.07198173949673317,0.5329909075506987,0.42865477236496585,0.10433613518573281,0.6003684602829159,0.5132097621434076,0.08715869813950827,0.6286406545841413,0.5395576833576942,0.08908297122644715,671.0,0.48236141108711306,601.0,0.4319654427645788,1317.0,0.9474442044636429,1328.0,0.9553635709143269,1317.0,0.9474442044636429,0.4319654427645788,WACC_0p3_WRT_0p7,0.7529157667386609,1144,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,765,0.43,1609,0.640625,0.6361928071378004,0,92,3373,53,227,str('H'),3,str('tstat'),0.757,39,0.19215637545745776,0.3006942138777794,0.24982196819099128,0.12003180984899701,0.23693943839089193,0.2894950263032902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3006942138777794,0.25124514024858585,0.04944907362919354,0.24982196819099128,0.20497587820550636,0.04484608998548492,0.12003180984899701,0.39324032805005776,0.27320851820106073,0.23693943839089193,0.4370103385464455,0.20007090015555357,0.2894950263032902,0.4602887704500544,0.17079374414676418,790.0,0.5680345572354212,602.0,0.4326853851691865,962.0,0.6918646508279338,782.0,0.5622750179985602,814.0,0.5853131749460043,0.4326853851691865,WACC_0p3_WRT_0p7,0.5680345572354211,1145,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,881,0.24,1603,0.34375,0.6386342754194836,0,114,4296,14,3825,str('KL'),2,str('tstat'),0.181,52,0.5195193616100369,0.28673187237809183,0.1659336898741061,0.46952634033748025,0.5528058181918282,0.5880742601137899,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28673187237809183,0.24518922059894482,0.04154265177914701,0.1659336898741061,0.20504066730237602,0.039106977428269935,0.46952634033748025,0.3790254556514328,0.09050088468604744,0.5528058181918282,0.43814446385339667,0.1146613543384315,0.5880742601137899,0.47084971013339166,0.11722454998039827,718.0,0.5161987041036717,604.0,0.43412526997840173,671.0,0.48236141108711306,794.0,0.5709143268538517,894.0,0.6429085673146149,0.43412526997840173,WACC_0p3_WRT_0p7,0.5293016558675306,1146,False,,,False,False,False,False,False,114.0,0.5113122171945701
CDBD,ForestCovertype,592,0.13,1492,0.171875,0.6855278181380198,0,99,2312,49,4598,str('KL'),1,str('stdev'),0.701,78,0.7546617189845746,0.24955175515376446,0.15040312415425264,0.7300987997505498,0.7712252039032327,0.788587105392584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24955175515376446,0.28784123961881797,0.03828948446505351,0.15040312415425264,0.2604131203956386,0.11000999624138594,0.7300987997505498,0.38886544344056667,0.34123335630998314,0.7712252039032327,0.43941303333445,0.3318121705687827,0.788587105392584,0.44137654321055547,0.34721056218202856,1096.0,0.7883369330453563,1193.0,0.8581713462922966,879.0,0.6321094312455003,806.0,0.5795536357091433,604.0,0.43412526997840173,0.43412526997840173,WACC_0p9_WRT_0p1,0.6584593232541397,1147,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,1155,0.47,2588,0.7031249999999999,0.325563002906256,0,212,2388,29,173,str('H'),1,str('tstat'),0.193,100,0.5814682555174867,0.6351618563246187,0.616617218575647,0.5516558031115835,0.09654835468259693,0.2277772262593674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6351618563246187,0.47756112698068115,0.1576007293439376,0.616617218575647,0.41002278249867496,0.20659443607697203,0.5516558031115835,0.3902566524658374,0.16139915064574606,0.09654835468259693,0.4232918585368338,0.3267435038542369,0.2277772262593674,0.4439250725640329,0.21614784630466552,1387.0,0.9978401727861771,1385.0,0.9964002879769619,908.0,0.6529877609791217,604.0,0.43412526997840173,647.0,0.46508279337652986,0.43412526997840173,WACC_0p7_WRT_0p3,0.7092872570194385,1148,False,,,False,False,False,False,False,212.0,0.9547511312217195
CDBD,ForestCovertype,1055,0.39,1449,0.578125,0.7046375373023992,0,86,1491,21,711,str('H'),3,str('tstat'),0.708,38,0.28790609935805817,0.23453713232955783,0.16389350482198645,0.240663949125874,0.3251806267713206,0.35944326561504253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23453713232955783,0.2453868898311795,0.010849757501621676,0.16389350482198645,0.20511487533525533,0.04122137051326888,0.240663949125874,0.44141564830839947,0.20075169918252547,0.3251806267713206,0.53790183545098,0.21272120867965943,0.35944326561504253,0.5692848200061466,0.20984155439110402,720.0,0.5176385889128869,606.0,0.435565154787617,1363.0,0.980561555075594,1385.0,0.9964002879769619,1387.0,0.9978401727861771,0.435565154787617,WACC_0p3_WRT_0p7,0.7856011519078473,1149,False,,,False,False,False,False,False,86.0,0.38461538461538464
CDBD,ForestCovertype,18,0.44,1843,0.65625,0.5474558597169588,0,150,1901,7,4553,str('KL'),3,str('tstat'),0.557,3,0.2967907688757197,0.38942513094649933,0.34793520409353734,0.2370686288469901,0.19605091626299317,0.2696423457212373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38942513094649933,0.23702699553888867,0.15239813540761066,0.34793520409353734,0.2054852469114238,0.14244995718211353,0.2370686288469901,0.40487810391683043,0.16780947506984034,0.19605091626299317,0.43529786097056805,0.23924694470757488,0.2696423457212373,0.4600930749417867,0.1904507292205494,611.0,0.43916486681065514,616.0,0.4427645788336933,1128.0,0.8113750899928006,760.0,0.5464362850971922,811.0,0.5831533477321814,0.43916486681065514,WACC_0p1_WRT_0p9,0.5645788336933045,1150,False,,,False,False,False,False,False,150.0,0.6742081447963801
CDBD,ForestCovertype,1040,0.46,1792,0.6875,0.5657959110491912,0,136,1353,7,1431,str('KL'),3,str('stdev'),0.65,16,0.2926427286906793,0.3761134672699348,0.34009294933494827,0.24110457267049368,0.17109717487275652,0.24293698780997983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3761134672699348,0.24641176141442078,0.129701705855514,0.34009294933494827,0.20536243496414036,0.1347305143708079,0.24110457267049368,0.41921355457699006,0.17810898190649638,0.17109717487275652,0.4652137764868312,0.2941166016140747,0.24293698780997983,0.469242159110565,0.22630517130058517,729.0,0.5241180705543557,612.0,0.4398848092152628,1266.0,0.9107271418286537,1048.0,0.7537796976241901,880.0,0.6328293736501079,0.4398848092152628,WACC_0p3_WRT_0p7,0.652267818574514,1151,False,,,False,False,False,False,False,136.0,0.6108597285067874
CDBD,ForestCovertype,431,0.48,1629,0.7187499999999999,0.6281197931362076,0,88,1359,24,4900,str('H'),2,str('tstat'),0.346,28,0.2393110896738799,0.3183751797337905,0.28503524241416667,0.19253518207091772,0.15798698780731774,0.2179325290118575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3183751797337905,0.24205677950934804,0.07631840022444245,0.28503524241416667,0.2054506054702723,0.07958463694389437,0.19253518207091772,0.45104511620068394,0.2585099341297662,0.15798698780731774,0.5166997262304692,0.3587127384231515,0.2179325290118575,0.5418334307769114,0.3239009017650539,679.0,0.48812095032397407,615.0,0.44204463642908565,1378.0,0.9913606911447084,1342.0,0.9654427645788337,1327.0,0.9546436285097192,0.44204463642908565,WACC_0p3_WRT_0p7,0.7683225341972642,1152,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,331,0.02,1426,0.0,0.7150929801046675,0,91,4872,20,1348,str('KL'),3,str('stdev'),0.001,1,0.9872804173807213,0.22952233709210537,0.2615404335846447,0.9826314697775972,0.9896549896955156,0.9928188839458238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22952233709210537,0.2514832608452112,0.02196092375310585,0.2615404335846447,0.20551467594818745,0.05602575763645723,0.9826314697775972,0.40702476753040956,0.5756067022471876,0.9896549896955156,0.4895391766557539,0.5001158130397616,0.9928188839458238,0.4942047203530444,0.49861416359277944,792.0,0.5694744420446364,617.0,0.44348452123830095,1159.0,0.8336933045356372,1217.0,0.8754499640028798,1033.0,0.7429805615550756,0.44348452123830095,WACC_0p3_WRT_0p7,0.6930165586753059,1153,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,1297,0.21,1681,0.296875,0.6075848308933204,0,128,3838,16,773,str('H'),2,str('stdev'),0.991,16,0.5555967921288401,0.3123238662986372,0.18323677127785423,0.49970979548599004,0.5907164442365058,0.6298069804040342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3123238662986372,0.2816230181416817,0.03070084815695545,0.18323677127785423,0.23205627847185545,0.048819507194001216,0.49970979548599004,0.3951713672472058,0.10453842823878423,0.5907164442365058,0.4274320915788615,0.16328435265764435,0.6298069804040342,0.4419339176102386,0.18787306279379556,1057.0,0.7602591792656588,982.0,0.7062634989200864,993.0,0.7141828653707704,651.0,0.4679625629949604,619.0,0.4449244060475162,0.4449244060475162,WACC_0p9_WRT_0p1,0.6187185025197984,1154,False,,,False,False,False,False,False,128.0,0.5746606334841629
CDBD,ForestCovertype,1271,0.47,2035,0.7031249999999999,0.4826865046998191,0,180,2215,4,3010,str('KL'),1,str('stdev'),0.103,58,0.39622428231687595,0.4655694287017788,0.43787190442399493,0.35553064657747635,0.13500988738474587,0.2278254683156927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4655694287017788,0.24586965828315968,0.21969977041861913,0.43787190442399493,0.2056438689201983,0.23222803550379661,0.35553064657747635,0.38662218797552506,0.031091541398048705,0.13500988738474587,0.4331207677024346,0.29811088031768873,0.2278254683156927,0.504789673949127,0.27696420563343427,726.0,0.5219582433405328,620.0,0.4456443484521238,839.0,0.6033117350611951,733.0,0.5269978401727862,1113.0,0.8005759539236861,0.4456443484521238,WACC_0p3_WRT_0p7,0.5796976241900648,1155,False,,,False,False,False,False,False,180.0,0.8099547511312217
CDBD,ForestCovertype,189,0.39,1892,0.578125,0.5303066908368852,0,157,5000,6,3362,str('KL'),1,str('tstat'),0.001,96,0.27662061670494953,0.3956505580243487,0.3384376884314105,0.19384193698418534,0.2672348650716167,0.3389572302117109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3956505580243487,0.3282828623615887,0.06736769566275996,0.3384376884314105,0.2801781921655575,0.05825949626585297,0.19384193698418534,0.37697095597129837,0.18312901898711303,0.2672348650716167,0.42577333325591676,0.15853846818430006,0.3389572302117109,0.44201943237113245,0.10306220215942152,1250.0,0.8992080633549316,1272.0,0.9150467962562995,631.0,0.4535637149028078,635.0,0.4564434845212383,621.0,0.44636429085673146,0.44636429085673146,WACC_0p9_WRT_0p1,0.6341252699784018,1156,False,,,False,False,False,False,False,157.0,0.7058823529411765
CDBD,ForestCovertype,927,0.25,2236,0.359375,0.4211221969974708,0,203,992,12,796,str('KL'),2,str('stdev'),0.253,98,0.3862557741689205,0.47881332966144924,0.38081100169769777,0.2683251248963576,0.45305657989284526,0.5343701408277358,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47881332966144924,0.41071435266578343,0.0680989769956658,0.38081100169769777,0.36240919687351764,0.018401804824180135,0.2683251248963576,0.4160029561796591,0.14767783128330148,0.45305657989284526,0.4247583070454342,0.028298272847411043,0.5343701408277358,0.4425928758847394,0.09177726494299643,1363.0,0.980561555075594,1367.0,0.9834413246940245,1239.0,0.8912886969042476,622.0,0.4470842332613391,634.0,0.4557235421166307,0.4470842332613391,WACC_0p7_WRT_0p3,0.751619870410367,1157,False,,,False,False,False,False,False,203.0,0.9140271493212669
CDBD,ForestCovertype,1166,0.39,1406,0.578125,0.7243225733920293,0,79,2822,20,2493,str('KL'),3,str('stdev'),0.185,94,0.2986211595980379,0.21744704186572783,0.14501542798560696,0.2573566571239653,0.3329696380479668,0.3631845522012711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21744704186572783,0.240403472419824,0.022956430554096158,0.14501542798560696,0.20585379868623113,0.06083837070062417,0.2573566571239653,0.4622757118602231,0.20491905473625777,0.3329696380479668,0.5107499053510248,0.17778026730305801,0.3631845522012711,0.5622549986091856,0.1990704464079145,656.0,0.4715622750179986,624.0,0.44852411807055437,1387.0,0.9978401727861771,1316.0,0.9467242620590353,1379.0,0.9920806335493161,0.44852411807055437,WACC_0p3_WRT_0p7,0.7713462922966163,1158,False,,,False,False,False,False,False,79.0,0.35294117647058826
CDBD,ForestCovertype,995,0.1,1682,0.125,0.6071961795722363,0,129,751,11,3312,str('KL'),3,str('tstat'),0.24,92,0.7580614356272412,0.3126389285697726,0.14094581944661483,0.713951908102101,0.783326101385131,0.813784611931113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3126389285697726,0.2383587146660689,0.0742802139037037,0.14094581944661483,0.2111802109931036,0.07023439154648878,0.713951908102101,0.4253095477819448,0.28864236032015617,0.783326101385131,0.4814511350210071,0.3018749663641239,0.813784611931113,0.5036885441363224,0.3100960677947906,626.0,0.4499640028797696,725.0,0.5212383009359252,1298.0,0.9337652987760979,1170.0,0.8416126709863211,1105.0,0.7948164146868251,0.4499640028797696,WACC_0p1_WRT_0p9,0.7082793376529878,1159,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,29,0.23,4982,0.328125,0.0,0,218,3715,44,36,str('KL'),2,str('stdev'),0.495,83,0.7378107778196671,0.8884044739978776,0.811913474674774,0.6196460700348394,0.362852637123828,0.5368187100782605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8884044739978776,0.4378009447034877,0.4506035292943899,0.811913474674774,0.38164930077363224,0.4302641739011418,0.6196460700348394,0.44161335846153593,0.17803271157330347,0.362852637123828,0.42523153157003407,0.06237889444620609,0.5368187100782605,0.44414976873809364,0.0926689413401669,1374.0,0.9884809215262779,1374.0,0.9884809215262779,1366.0,0.9827213822894169,626.0,0.4499640028797696,651.0,0.4679625629949604,0.4499640028797696,WACC_0p7_WRT_0p3,0.7755219582433406,1160,False,,,False,False,False,False,False,218.0,0.9819004524886877
CDBD,ForestCovertype,313,0.39,1419,0.578125,0.7183085403598309,0,81,4667,20,3294,str('KL'),3,str('tstat'),0.999,100,0.2953122509440271,0.22264259741575576,0.15076536849895555,0.2522274683086588,0.33055279141497257,0.36200046296400673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22264259741575576,0.25202190737190544,0.02937930995614968,0.15076536849895555,0.20593071789747983,0.05516534939852427,0.2522274683086588,0.4275237188858774,0.17529625057721865,0.33055279141497257,0.5087011849061585,0.17814839349118589,0.36200046296400673,0.5266420115191305,0.16464154855512375,800.0,0.5752339812814975,627.0,0.4506839452843773,1315.0,0.9460043196544277,1309.0,0.9416846652267818,1258.0,0.9049676025917927,0.4506839452843773,WACC_0p3_WRT_0p7,0.7637149028077754,1161,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,924,0.14,1499,0.1875,0.6824691150673361,0,100,3648,34,3277,str('KL'),1,str('tstat'),0.516,70,0.733605584144117,0.2517716998357822,0.14007394505297815,0.7071127297708415,0.7515106149888704,0.770243106983123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2517716998357822,0.30194564686454195,0.05017394702875977,0.14007394505297815,0.25443465009956756,0.1143607050465894,0.7071127297708415,0.37728515924967165,0.32982757052116984,0.7515106149888704,0.42863117119289723,0.32287944379597316,0.770243106983123,0.44244689154277117,0.32779621544035187,1159.0,0.8336933045356372,1156.0,0.8315334773218143,640.0,0.46004319654427644,671.0,0.48236141108711306,628.0,0.4514038876889849,0.4514038876889849,WACC_0p9_WRT_0p1,0.6118070554355651,1162,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,992,0.4,1786,0.59375,0.5679877762136429,0,137,2708,42,2916,str('KL'),1,str('tstat'),0.256,78,0.24333910953496468,0.36105585774450216,0.30465888777181777,0.1622596054775829,0.26295191692574615,0.3273863071615515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36105585774450216,0.3094232516829801,0.051632606061522035,0.30465888777181777,0.2598955439809163,0.044763343790901466,0.1622596054775829,0.3768184544749635,0.2145588489973806,0.26295191692574615,0.43216151245897216,0.169209595533226,0.3273863071615515,0.4569356382637771,0.1295493311022256,1192.0,0.857451403887689,1186.0,0.8531317494600432,628.0,0.4514038876889849,718.0,0.5161987041036717,770.0,0.5536357091432685,0.4514038876889849,WACC_0p5_WRT_0p5,0.6463642908567314,1163,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,884,0.21,1961,0.296875,0.5068958885666512,0,170,3012,27,1601,str('H'),2,str('tstat'),0.328,95,0.4988987036903344,0.39848042782948995,0.27897101117900763,0.4127192838743858,0.5489005349188261,0.608512073587097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39848042782948995,0.32914341919895646,0.06933700863053349,0.27897101117900763,0.2759729862610407,0.0029980249179669127,0.4127192838743858,0.3828543959399684,0.029864887934417383,0.5489005349188261,0.43816785717141593,0.11073267774741014,0.608512073587097,0.4424776765341115,0.1660343970529855,1251.0,0.8999280057595392,1257.0,0.904247660187185,752.0,0.5406767458603312,795.0,0.5716342692584593,629.0,0.4521238300935925,0.4521238300935925,WACC_0p9_WRT_0p1,0.6737221022318215,1164,False,,,False,False,False,False,False,170.0,0.7647058823529411
CDBD,ForestCovertype,288,0.39,1415,0.578125,0.7201531278410368,0,80,848,21,4159,str('KL'),3,str('stdev'),0.001,1,0.2963237308600029,0.2210466368850644,0.14900015330380145,0.2537978082920441,0.33129049121222326,0.3623596991769026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2210466368850644,0.23872644349224212,0.017679806607177717,0.14900015330380145,0.20604087385751554,0.05704072055371409,0.2537978082920441,0.41030761789606385,0.15650980960401972,0.33129049121222326,0.48288280332954164,0.15159231211731838,0.3623596991769026,0.5011237740723068,0.1387640748954042,632.0,0.45428365730741543,629.0,0.4521238300935925,1189.0,0.8552915766738661,1181.0,0.849532037437005,1077.0,0.7746580273578114,0.4521238300935925,WACC_0p3_WRT_0p7,0.6771778257739381,1165,False,,,False,False,False,False,False,80.0,0.3574660633484163
