detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,317,0.49,829,0.5882352941176467,0.5046794318962475,0,226,4205,4,2244,str('KL'),3,str('tstat'),0.217,89,0.13876120100386957,0.3436714780611479,0.27353904542458235,0.10216827930587634,0.18488759414026415,0.2661382838020882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3436714780611479,0.22648316592822382,0.11718831213292408,0.27353904542458235,0.187537418467489,0.08600162695709335,0.10216827930587634,0.3418170397851924,0.23964876047931605,0.18488759414026415,0.3707459873992993,0.18585839325903517,0.2661382838020882,0.40454924934095365,0.13841096553886545,678.0,0.38553530751708426,745.0,0.42369020501138954,888.0,0.505125284738041,1263.0,0.7186788154897494,1302.0,0.7408883826879271,0.38553530751708426,WACC_0p1_WRT_0p9,0.5547835990888383,1300,False,,,False,False,False,False,False,226.0,0.4411764705882353
CDBD,PokerHand,1701,0.56,779,1.0,0.5263807913805418,0,72,2450,5,128,str('KL'),1,str('tstat'),0.718,4,0.38327111446030765,0.4549274170436327,0.4506651709279131,0.4192323079036576,0.16912813124106688,0.03396165857982489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4549274170436327,0.29439786606958873,0.16052955097404398,0.4506651709279131,0.22008093818063523,0.23058423274727785,0.4192323079036576,0.37500532875155995,0.04422697915209767,0.16912813124106688,0.35839806651306855,0.18926993527200167,0.03396165857982489,0.36721415394977475,0.33325249536994983,1545.0,0.8792710706150342,1338.0,0.7613895216400911,1584.0,0.9014806378132119,1019.0,0.5797266514806378,678.0,0.38553530751708426,0.38553530751708426,WACC_0p9_WRT_0p1,0.7014806378132119,1301,False,,,False,False,False,False,False,72.0,0.1392156862745098
CDBD,PokerHand,64,0.55,674,0.9411764705882352,0.576880055448107,0,136,1610,5,3285,str('KL'),1,str('tstat'),0.602,7,0.2701843730873781,0.36882963615515324,0.355307824678639,0.30127210498428364,0.09981920719859437,0.002281746456006418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36882963615515324,0.2511839472036864,0.11764568895146682,0.355307824678639,0.20622303727307428,0.1490847874055647,0.30127210498428364,0.3474283537347207,0.04615624875043706,0.09981920719859437,0.3568275341895986,0.25700832699100423,0.002281746456006418,0.3673105628311007,0.36502881637509427,1170.0,0.6657175398633257,1137.0,0.6469248291571754,1019.0,0.5797266514806378,997.0,0.5671981776765376,680.0,0.38667425968109337,0.38667425968109337,WACC_0p9_WRT_0p1,0.569248291571754,1302,False,,,False,False,False,False,False,136.0,0.2647058823529412
CDBD,PokerHand,623,0.55,826,0.9411764705882352,0.5059441750992147,0,223,952,5,311,str('H'),2,str('stdev'),0.481,50,0.35266565985184545,0.4417159742578836,0.42877131994874407,0.3789535806027768,0.1316620201078512,0.0039594907934649695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4417159742578836,0.2838413710098482,0.15787460324803543,0.42877131994874407,0.22239396894298535,0.2063773510057587,0.3789535806027768,0.3323138717772034,0.04663970882557339,0.1316620201078512,0.3644728446617124,0.23281082455386123,0.0039594907934649695,0.40513815089240746,0.4011786600989425,1493.0,0.8496583143507973,1364.0,0.7761958997722096,680.0,0.38667425968109337,1145.0,0.6514806378132119,1312.0,0.7465831435079726,0.38667425968109337,WACC_0p5_WRT_0p5,0.682118451025057,1303,False,,,False,False,False,False,False,223.0,0.43529411764705883
CDBD,PokerHand,1605,0.55,590,0.9411764705882352,0.6232981434825526,0,71,106,5,3798,str('H'),2,str('tstat'),0.819,38,0.21633177752698668,0.3212454104073598,0.307344466005608,0.2505502237422609,0.0790218410802674,0.0011973579474677794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3212454104073598,0.2355752915109657,0.08567011889639412,0.307344466005608,0.18660029190092411,0.12074417410468388,0.2505502237422609,0.33237477753570305,0.08182455379344217,0.0790218410802674,0.3546878143615899,0.27566597328132253,0.0011973579474677794,0.3805593496007459,0.3793619916532781,886.0,0.5039863325740319,717.0,0.40774487471526194,681.0,0.38724373576309795,964.0,0.5484054669703873,894.0,0.5085421412300684,0.38724373576309795,WACC_0p5_WRT_0p5,0.4711845102505695,1304,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,1183,0.42,1376,0.1764705882352939,0.3278612795675665,0,464,1277,2,4135,str('H'),1,str('tstat'),0.387,55,0.3501548141077137,0.458263115852162,0.3169465443420362,0.24664457596210856,0.5021204140851545,0.6067143221380739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.458263115852162,0.2593431205812042,0.19891999527095783,0.3169465443420362,0.21184588940064986,0.10510065494138632,0.24664457596210856,0.3680906869609387,0.12144611099883015,0.5021204140851545,0.3544896829595076,0.1476307311256469,0.6067143221380739,0.36738926466932376,0.2393250574687501,1263.0,0.7186788154897494,1239.0,0.7050113895216401,1477.0,0.8405466970387244,958.0,0.5449886104783599,682.0,0.3878132118451025,0.3878132118451025,WACC_0p9_WRT_0p1,0.6394077448747153,1305,False,,,False,False,False,False,False,464.0,0.907843137254902
CDBD,PokerHand,507,0.52,1123,0.764705882352941,0.3987697289423225,0,303,553,9,915,str('H'),2,str('tstat'),0.443,26,0.34528770391207175,0.47788171423348746,0.4387557363572042,0.33666152501477875,0.04966617326597085,0.1288627178011186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47788171423348746,0.23711309429271818,0.24076861994076929,0.4387557363572042,0.18574620855319704,0.2530095278040072,0.33666152501477875,0.35564841877868775,0.018986893763908996,0.04966617326597085,0.37862576863542863,0.3289595953694578,0.1288627178011186,0.420456821930587,0.2915941041294684,933.0,0.530751708428246,683.0,0.38838268792710706,1203.0,0.6845102505694761,1375.0,0.7824601366742597,1537.0,0.8747152619589977,0.38838268792710706,WACC_0p3_WRT_0p7,0.6521640091116174,1306,False,,,False,False,False,False,False,303.0,0.592156862745098
CDBD,PokerHand,327,0.42,1212,0.1764705882352939,0.3721536231363358,0,413,2318,2,3919,str('H'),2,str('stdev'),0.409,41,0.37081896280452614,0.42340642428155273,0.2803617648861064,0.27642303468764634,0.5161032962462958,0.6127187409470761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42340642428155273,0.2323022011664378,0.19110422311511494,0.2803617648861064,0.18580782440058743,0.09455394048551899,0.27642303468764634,0.37830428039933317,0.10188124571168683,0.5161032962462958,0.3817817079999577,0.1343215882463381,0.6127187409470761,0.41664753378019,0.19607120716688614,816.0,0.464123006833713,685.0,0.3895216400911162,1635.0,0.9305239179954442,1417.0,0.806378132118451,1487.0,0.8462414578587699,0.3895216400911162,WACC_0p3_WRT_0p7,0.6873576309794989,1307,False,,,False,False,False,False,False,413.0,0.807843137254902
CDBD,PokerHand,15,0.56,738,1.0,0.545240488598188,0,62,2726,5,2451,str('KL'),2,str('tstat'),0.733,67,0.361174335403934,0.43539801163118175,0.4309830535006509,0.3984239824364585,0.16060320677911435,0.030719309965324824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43539801163118175,0.2803308005843581,0.15506721104682364,0.4309830535006509,0.2147653538154033,0.21621769968524762,0.3984239824364585,0.33265883700804083,0.06576514542841766,0.16060320677911435,0.3409001816080161,0.18029697482890175,0.030719309965324824,0.3805300467287175,0.34981073676339264,1473.0,0.8382687927107062,1283.0,0.7300683371298405,686.0,0.39009111617312076,717.0,0.40774487471526194,892.0,0.5074031890660592,0.39009111617312076,WACC_0p5_WRT_0p5,0.5747152619589978,1308,False,,,False,False,False,False,False,62.0,0.11960784313725491
CDBD,PokerHand,173,0.5,1450,0.6470588235294116,0.3095779790059859,0,480,3245,8,887,str('KL'),3,str('tstat'),0.748,93,0.3724336903296329,0.5313484845407275,0.4743672365087127,0.33781955799386226,0.09142382644927069,0.21577695885538647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5313484845407275,0.2420290514473585,0.28931943309336894,0.4743672365087127,0.18784285118375968,0.28652438532495306,0.33781955799386226,0.33267982383462463,0.00513973415923763,0.09142382644927069,0.3646572243624252,0.2732333979131545,0.21577695885538647,0.40525449019540866,0.18947753134002218,1013.0,0.5763097949886105,756.0,0.4299544419134396,687.0,0.3906605922551253,1150.0,0.6543280182232346,1313.0,0.7471526195899773,0.3906605922551253,WACC_0p5_WRT_0p5,0.5596810933940775,1309,False,,,False,False,False,False,False,480.0,0.9392156862745098
CDBD,PokerHand,1288,0.55,1680,0.9411764705882352,0.2581864273812291,0,305,587,5,3554,str('H'),1,str('stdev'),0.494,100,0.6416644775851157,0.6971187403946846,0.6861823587508871,0.651115863275021,0.24319087359653874,0.04119723548096576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6971187403946846,0.3723462330466778,0.3247725073480068,0.6861823587508871,0.30949087826433697,0.3766914804865501,0.651115863275021,0.3374003595261909,0.3137155037488301,0.24319087359653874,0.34164075078477046,0.09844987718823173,0.04119723548096576,0.3675076380434471,0.32631040256248134,1718.0,0.9777904328018223,1720.0,0.9789293849658315,781.0,0.44419134396355353,731.0,0.4157175398633257,687.0,0.3906605922551253,0.3906605922551253,WACC_0p9_WRT_0p1,0.6414578587699318,1310,False,,,False,False,False,False,False,305.0,0.596078431372549
CDBD,PokerHand,460,0.5,1275,0.6470588235294116,0.3544683587097911,0,438,4681,1,2315,str('KL'),1,str('tstat'),0.032,19,0.3242634040716116,0.48916948729353615,0.43161384354421256,0.292131419283218,0.10117735962686454,0.21593294946260141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48916948729353615,0.22660887810616573,0.26256060918737045,0.43161384354421256,0.20766837036040814,0.22394547318380442,0.292131419283218,0.3977529292997891,0.10562151001657111,0.10117735962686454,0.38824805588806954,0.287070696261205,0.21593294946260141,0.40407683297623775,0.18814388351363634,688.0,0.39123006833712987,1163.0,0.6617312072892938,1732.0,0.9857630979498861,1508.0,0.8582004555808656,1296.0,0.7374715261958997,0.39123006833712987,WACC_0p1_WRT_0p9,0.7268792710706149,1311,False,,,False,False,False,False,False,438.0,0.8568627450980392
CDBD,PokerHand,366,0.52,1054,0.764705882352941,0.4208976297925001,0,286,998,9,3060,str('H'),3,str('stdev'),0.547,93,0.32081069896728087,0.45634185742761785,0.41698965250326736,0.3135345763473252,0.04005010726247433,0.1286278209998278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45634185742761785,0.24185055992617777,0.21449129750144008,0.41698965250326736,0.18591500065763075,0.2310746518456366,0.3135345763473252,0.3688981388367745,0.05536356248944935,0.04005010726247433,0.4083700102667038,0.36831990300422945,0.1286278209998278,0.44126842727013155,0.31264060627030377,1010.0,0.5746013667425968,691.0,0.3929384965831435,1490.0,0.8479498861047836,1679.0,0.9555808656036446,1696.0,0.965261958997722,0.3929384965831435,WACC_0p3_WRT_0p7,0.7472665148063781,1312,False,,,False,False,False,False,False,286.0,0.5588235294117647
CDBD,PokerHand,1166,0.56,1051,1.0,0.4218922565669052,0,174,3713,7,4657,str('KL'),2,str('tstat'),0.385,27,0.5056940802723378,0.5631263416488071,0.5597101671583048,0.5345168437528647,0.21635883999247357,0.051925269139126234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5631263416488071,0.23370443038744432,0.32942191126136283,0.5597101671583048,0.18597576134202334,0.3737344058162815,0.5345168437528647,0.3631539999375734,0.17136284381529127,0.21635883999247357,0.4008098514873428,0.18445101149486925,0.051925269139126234,0.41982499597236517,0.3678997268332389,849.0,0.48291571753986334,693.0,0.3940774487471526,1383.0,0.7870159453302962,1619.0,0.9214123006833713,1531.0,0.8712984054669703,0.3940774487471526,WACC_0p3_WRT_0p7,0.6913439635535308,1313,False,,,False,False,False,False,False,174.0,0.3392156862745098
CDBD,PokerHand,1614,0.55,616,0.9411764705882352,0.6082606094818512,0,96,1060,5,4058,str('KL'),3,str('tstat'),0.404,54,0.23376481148187953,0.33664882222087317,0.3228708794138098,0.26697015496354165,0.08575513148609962,0.0015471034021023642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33664882222087317,0.22693334764274822,0.10971547457812494,0.3228708794138098,0.1868866685200258,0.135984210893784,0.26697015496354165,0.3450756359713825,0.07810548100784087,0.08575513148609962,0.3901561424141803,0.3044010109280807,0.0015471034021023642,0.4066611236202173,0.40511402021811493,694.0,0.3946469248291572,728.0,0.4140091116173121,954.0,0.5427107061503417,1530.0,0.8707289293849658,1337.0,0.7608200455580866,0.3946469248291572,WACC_0p1_WRT_0p9,0.5965831435079726,1314,False,,,False,False,False,False,False,96.0,0.18627450980392157
CDBD,PokerHand,341,0.45,1534,0.3529411764705881,0.2899214325274126,0,487,4978,4,290,str('H'),2,str('tstat'),0.235,63,0.24788170138559934,0.5018877060322188,0.3946946141854821,0.15377711582561748,0.33360035542028904,0.4493796609259499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5018877060322188,0.31390090097093726,0.18798680506128151,0.3946946141854821,0.2541352679846998,0.14055934620078225,0.15377711582561748,0.3328198971537932,0.1790427813281757,0.33360035542028904,0.35259408513090645,0.018993729710617413,0.4493796609259499,0.4164546334797262,0.032925027446223665,1613.0,0.9179954441913439,1593.0,0.9066059225512528,695.0,0.3952164009111617,925.0,0.5261958997722096,1481.0,0.8428246013667426,0.3952164009111617,WACC_0p5_WRT_0p5,0.7177676537585421,1315,False,,,False,False,False,False,False,487.0,0.9529411764705882
CDBD,PokerHand,730,0.54,651,0.8823529411764706,0.5889889233333947,0,122,5000,5,361,str('KL'),1,str('tstat'),0.001,48,0.2107244420601945,0.3304008120092528,0.3078229852477819,0.23358577801883681,0.05069342316246323,0.042421937547453645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3304008120092528,0.27930041648422343,0.051100395525029374,0.3078229852477819,0.22585872690848618,0.08196425833929571,0.23358577801883681,0.3389059702096393,0.10532019219080249,0.05069342316246323,0.3397173125824044,0.28902388941994117,0.042421937547453645,0.36963588331640745,0.3272139457689538,1465.0,0.8337129840546698,1398.0,0.7955580865603644,824.0,0.46867881548974943,696.0,0.3957858769931663,715.0,0.40660592255125283,0.3957858769931663,WACC_0p7_WRT_0p3,0.5800683371298405,1316,False,,,False,False,False,False,False,122.0,0.2372549019607843
CDBD,PokerHand,156,0.46,897,0.4117647058823528,0.477175635992045,0,256,3817,4,2550,str('KL'),3,str('tstat'),0.757,71,0.18174489510463684,0.35138920850563615,0.24964678122408485,0.11833480344448111,0.3329622830214753,0.4147782906006852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35138920850563615,0.22698339222220512,0.12440581628343103,0.24964678122408485,0.1940124029937759,0.05563437823030895,0.11833480344448111,0.33423584619810154,0.21590104275362043,0.3329622830214753,0.3635521418508967,0.03058985882942139,0.4147782906006852,0.375439915937401,0.039338374663284215,697.0,0.39635535307517084,911.0,0.5182232346241458,714.0,0.4060364464692483,1125.0,0.6400911161731208,810.0,0.46070615034168566,0.39635535307517084,WACC_0p1_WRT_0p9,0.4842824601366743,1317,False,,,False,False,False,False,False,256.0,0.5
CDBD,PokerHand,1089,0.55,604,0.9411764705882352,0.6151206571567187,0,84,1,5,2740,str('H'),3,str('tstat'),0.999,70,0.22581026422744824,0.3296203153079923,0.3157862841602135,0.25947792703394457,0.08268289733816525,0.001387343967277665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3296203153079923,0.22961489235046106,0.10000542295753123,0.3157862841602135,0.18815751081198143,0.12762877334823206,0.25947792703394457,0.33389854820497517,0.0744206211710306,0.08268289733816525,0.3572500556265562,0.27456715828839096,0.001387343967277665,0.3683762671438097,0.36698892317653203,763.0,0.43394077448747154,770.0,0.4379271070615034,709.0,0.4031890660592255,1006.0,0.5723234624145785,700.0,0.39806378132118453,0.39806378132118453,WACC_0p9_WRT_0p1,0.44908883826879265,1318,False,,,False,False,False,False,False,84.0,0.1627450980392157
CDBD,PokerHand,176,0.5,796,0.6470588235294116,0.5188500595104819,0,205,3315,4,3411,str('H'),1,str('stdev'),0.528,27,0.15191709647543827,0.3390873824266057,0.27896963150088416,0.12798009649168754,0.1383315359431188,0.2189175086802946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3390873824266057,0.23469771804564662,0.10438966438095906,0.27896963150088416,0.19319041767005588,0.08577921383082829,0.12798009649168754,0.3334092940742519,0.20542919758256437,0.1383315359431188,0.3488191690420895,0.21048763309897067,0.2189175086802946,0.4067883382840243,0.18787082960372967,869.0,0.49430523917995445,889.0,0.5056947608200456,701.0,0.39863325740318906,861.0,0.489749430523918,1341.0,0.7630979498861048,0.39863325740318906,WACC_0p5_WRT_0p5,0.5302961275626423,1319,False,,,False,False,False,False,False,205.0,0.4
CDBD,PokerHand,1731,0.42,1283,0.1764705882352939,0.3522853545229141,0,442,1241,2,4460,str('H'),2,str('stdev'),0.049,26,0.3614771498826536,0.4389774132283803,0.2967261751429044,0.263015540267626,0.5097555407572671,0.6099358863196203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4389774132283803,0.22726440585752647,0.21171300737085383,0.2967261751429044,0.19471963977540235,0.10200653536750204,0.263015540267626,0.37215927210936217,0.10914373184173615,0.5097555407572671,0.3633027148993806,0.14645282585788655,0.6099358863196203,0.40171776146965077,0.2082181248499695,702.0,0.39920273348519364,930.0,0.5290432801822323,1549.0,0.8815489749430524,1121.0,0.6378132118451025,1253.0,0.7129840546697038,0.39920273348519364,WACC_0p1_WRT_0p9,0.6321184510250569,1320,False,,,False,False,False,False,False,442.0,0.8647058823529412
CDBD,PokerHand,403,0.55,1253,0.9411764705882352,0.3605429384807879,0,295,1047,5,2368,str('KL'),1,str('stdev'),0.033,98,0.5221534501555013,0.5914983850407504,0.5797330187109877,0.5385693632105403,0.1970743879412714,0.02364988947433638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5914983850407504,0.3848953080858517,0.20660307695489866,0.5797330187109877,0.3242953583725401,0.2554376603384476,0.5385693632105403,0.36225778106971246,0.17631158214082782,0.1970743879412714,0.3400610574396206,0.1429866694983492,0.02364988947433638,0.3808255041175407,0.3571756146432043,1730.0,0.984624145785877,1734.0,0.9869020501138952,1360.0,0.7739179954441914,702.0,0.39920273348519364,898.0,0.5108200455580866,0.39920273348519364,WACC_0p7_WRT_0p3,0.7310933940774488,1321,False,,,False,False,False,False,False,295.0,0.5764705882352941
CDBD,PokerHand,227,0.5,1040,0.6470588235294116,0.4255636471424022,0,320,1163,4,3353,str('H'),1,str('stdev'),0.435,20,0.24886457646191976,0.4233152393287582,0.36475848755279194,0.2204797782048418,0.11689843548533492,0.21666542505754266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4233152393287582,0.22737653018413032,0.19593870914462788,0.36475848755279194,0.19124271005925228,0.17351577749353966,0.2204797782048418,0.33766749123973133,0.11718771303488953,0.11689843548533492,0.34514774623310823,0.22824931074777333,0.21666542505754266,0.39606371071411905,0.1793982856565764,704.0,0.40034168564920275,848.0,0.48234624145785876,785.0,0.44646924829157175,788.0,0.44817767653758545,1145.0,0.6514806378132119,0.40034168564920275,WACC_0p1_WRT_0p9,0.4857630979498861,1322,False,,,False,False,False,False,False,320.0,0.6254901960784314
CDBD,PokerHand,1255,0.55,848,0.9411764705882352,0.4967740186453148,0,232,627,5,2552,str('H'),3,str('stdev'),0.086,86,0.3633407053194227,0.45114955072981044,0.4382793824121128,0.38900712941287197,0.13578259758533212,0.004177645130567456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45114955072981044,0.2356954525887587,0.21545409814105174,0.4382793824121128,0.1862009655301266,0.2520784168819862,0.38900712941287197,0.3519332742389987,0.037073855173873294,0.13578259758533212,0.37538813118236597,0.23960553359703385,0.004177645130567456,0.40852646595899744,0.40434882082843,889.0,0.5056947608200456,704.0,0.40034168564920275,1116.0,0.6349658314350797,1330.0,0.7568337129840547,1366.0,0.7773348519362187,0.40034168564920275,WACC_0p3_WRT_0p7,0.6150341685649202,1323,False,,,False,False,False,False,False,232.0,0.45294117647058824
CDBD,PokerHand,1135,0.54,3540,0.8823529411764706,0.0,0,310,1723,5,1,str('KL'),2,str('tstat'),0.001,35,0.8908102633308628,0.9311713175091134,0.9134758464035427,0.8742625998034602,0.313622164906579,0.05566443823172997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9311713175091134,0.3408535719114683,0.5903177455976452,0.9134758464035427,0.3211762457069098,0.592299600696633,0.8742625998034602,0.37387599819397155,0.5003866016094887,0.313622164906579,0.34009961288694207,0.026477447980363056,0.05566443823172997,0.38698786749771136,0.3313234292659814,1674.0,0.9527334851936219,1729.0,0.9840546697038725,1568.0,0.892369020501139,704.0,0.40034168564920275,982.0,0.5586560364464692,0.40034168564920275,WACC_0p7_WRT_0p3,0.757630979498861,1324,False,,,False,False,False,False,False,310.0,0.6058823529411764
CDBD,PokerHand,1635,0.55,535,0.9411764705882352,0.6574164166377131,0,19,2367,5,848,str('KL'),2,str('tstat'),0.001,24,0.1768344930711262,0.2863486175555436,0.2721677308468746,0.21334657500299742,0.06376268593529698,0.00041099821715917723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2863486175555436,0.2350718428520538,0.05127677470348979,0.2721677308468746,0.2067292304196756,0.06543850042719901,0.21334657500299742,0.34643709759397434,0.13309052259097692,0.06376268593529698,0.34024143650142025,0.27647875056612325,0.00041099821715917723,0.3888497007292416,0.3884387025120824,872.0,0.4960136674259681,1149.0,0.6537585421412301,995.0,0.5660592255125285,706.0,0.40148063781321186,1011.0,0.5751708428246014,0.40148063781321186,WACC_0p7_WRT_0p3,0.538496583143508,1325,False,,,False,False,False,False,False,19.0,0.03529411764705882
CDBD,PokerHand,1372,0.55,557,0.9411764705882352,0.6433667168243395,0,40,5000,5,2849,str('KL'),1,str('tstat'),0.001,9,0.19308895435232581,0.3007094296781773,0.2866439886676701,0.2286574526833133,0.07004306864108953,0.0007334629892056769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3007094296781773,0.24501844204181056,0.05569098763636676,0.2866439886676701,0.20996704672994354,0.07667694193772656,0.2286574526833133,0.34321303795426705,0.11455558527095375,0.07004306864108953,0.34111341432962,0.2710703456885305,0.0007334629892056769,0.36918420054380585,0.36845073755460017,1077.0,0.6127562642369021,1212.0,0.6896355353075171,923.0,0.5250569476082004,722.0,0.41059225512528474,708.0,0.40261958997722097,0.40261958997722097,WACC_0p9_WRT_0p1,0.528132118451025,1326,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,485,0.55,793,0.9411764705882352,0.5201672686124532,0,202,4909,5,1317,str('H'),2,str('stdev'),0.589,70,0.33611342952858897,0.4270888405872666,0.41402861069739505,0.36336490452777953,0.12527259828538337,0.0036216187655954846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4270888405872666,0.30336809669474496,0.12372074389252163,0.41402861069739505,0.21788568316503748,0.19614292753235757,0.36336490452777953,0.3338533390020457,0.029511565525733807,0.12527259828538337,0.34711107067777297,0.2218384723923896,0.0036216187655954846,0.40530258770701605,0.4016809689414206,1576.0,0.8969248291571754,1317.0,0.7494305239179955,708.0,0.40261958997722097,826.0,0.46981776765375854,1314.0,0.7477220956719818,0.40261958997722097,WACC_0p5_WRT_0p5,0.6533029612756265,1327,False,,,False,False,False,False,False,202.0,0.3941176470588235
CDBD,PokerHand,34,0.56,1163,1.0,0.3865559134228269,0,207,3803,5,983,str('H'),1,str('tstat'),0.706,79,0.5470955597395863,0.599717478987348,0.5965874323225111,0.5735042209348606,0.23233150660469515,0.058000273520824853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.599717478987348,0.3803284680576446,0.21938901092970337,0.5965874323225111,0.30496103248178114,0.29162639984072997,0.5735042209348606,0.35997270747009846,0.21353151346476218,0.23233150660469515,0.34030292412015284,0.10797141751545769,0.058000273520824853,0.3947156612473149,0.33671538772649,1723.0,0.9806378132118451,1713.0,0.9749430523917996,1304.0,0.7420273348519362,708.0,0.40261958997722097,1121.0,0.6378132118451025,0.40261958997722097,WACC_0p7_WRT_0p3,0.7476082004555809,1328,False,,,False,False,False,False,False,207.0,0.403921568627451
