detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1062,0.07,639,0.6666666666666666,0.8911940506625939,0,107,388,3,2193,str('H'),2,str('stdev'),0.657,51,0.24283934432656992,0.06844317047366286,0.054444651488294304,0.2397423137567335,0.31742019455961995,0.3279631725174847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06844317047366286,0.15506769745967605,0.0866245269860132,0.054444651488294304,0.14768744294672367,0.09324279145842937,0.2397423137567335,0.33390289719362193,0.09416058343688843,0.31742019455961995,0.40080506709736985,0.0833848725377499,0.3279631725174847,0.45934720050861005,0.13138402799112536,599.0,0.4537177541729894,510.0,0.38619119878603947,638.0,0.48330804248861914,721.0,0.5462822458270106,828.0,0.6274658573596358,0.38619119878603947,WACC_0p3_WRT_0p7,0.4993930197268589,926,False,,,False,False,False,False,False,107.0,0.2324561403508772
CDBD,SensorStream,731,0.09,756,0.8888888888888888,0.8347663002327956,0,141,5000,3,1091,str('H'),3,str('tstat'),0.999,100,0.06054924030688244,0.12150377484991573,0.10533244991660358,0.0551903972105096,0.039949151846735594,0.08412957399247338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12150377484991573,0.16099350359755213,0.0394897287476364,0.10533244991660358,0.17733614029884254,0.07200369038223896,0.0551903972105096,0.33264776169565113,0.2774573644851415,0.039949151846735594,0.36796433212017665,0.32801518027344106,0.08412957399247338,0.3748503718303578,0.2907207978378844,687.0,0.5204855842185129,1091.0,0.8270106221547799,629.0,0.4764795144157815,587.0,0.44461305007587254,510.0,0.38619119878603947,0.38619119878603947,WACC_0p9_WRT_0p1,0.5309559939301972,927,False,,,False,False,False,False,False,141.0,0.30701754385964913
CDBD,SensorStream,1244,0.04,1513,0.3333333333333332,0.601806902047172,0,254,2930,4,2665,str('KL'),2,str('stdev'),0.289,4,0.43348466598874624,0.2861036787625372,0.16773313520530694,0.3683259389400008,0.5640428326088636,0.6084238784522938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2861036787625372,0.14893459239616824,0.13716908636636893,0.16773313520530694,0.15227188807211922,0.015461247133187722,0.3683259389400008,0.3715575197824245,0.003231580842423698,0.5640428326088636,0.4488357473888947,0.11520708521996886,0.6084238784522938,0.47528071734953425,0.1331431611027596,510.0,0.38619119878603947,641.0,0.48558421851289835,883.0,0.669195751138088,967.0,0.7329286798179059,910.0,0.6896813353566009,0.38619119878603947,WACC_0p1_WRT_0p9,0.5927162367223066,928,False,,,False,False,False,False,False,254.0,0.5548245614035088
CDBD,SensorStream,1055,0.03,1242,0.2222222222222221,0.6680929150326549,0,211,3687,1,584,str('KL'),3,str('stdev'),0.993,37,0.5889644638561877,0.2358974769255084,0.0903535708099379,0.5402226304476209,0.7283966819085314,0.7483342102823038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2358974769255084,0.14906265143975916,0.08683482548574922,0.0903535708099379,0.16215010741591807,0.07179653660598016,0.5402226304476209,0.4053967187037472,0.13482591174387365,0.7283966819085314,0.46672009567502937,0.261676586233502,0.7483342102823038,0.482274008251146,0.2660602020311578,511.0,0.38694992412746587,874.0,0.6623672230652504,1096.0,0.830804248861912,1059.0,0.802731411229135,951.0,0.7207890743550834,0.38694992412746587,WACC_0p1_WRT_0p9,0.6807283763277693,929,False,,,False,False,False,False,False,211.0,0.4605263157894737
CDBD,SensorStream,792,0.03,2061,0.2222222222222221,0.4979817607482795,0,428,2816,0,434,str('KL'),3,str('tstat'),0.446,4,0.4955709562490219,0.3655754922914065,0.22985856995266632,0.4076731204568406,0.6457458735069149,0.7031092748587319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3655754922914065,0.14908625900537442,0.2164892332860321,0.22985856995266632,0.15046974060287685,0.07938882934978947,0.4076731204568406,0.41941619559145,0.011743075134609371,0.6457458735069149,0.48581128676299423,0.1599345867439207,0.7031092748587319,0.5227432357284554,0.1803660391302765,512.0,0.3877086494688923,599.0,0.4537177541729894,1177.0,0.8922610015174507,1158.0,0.877845220030349,1174.0,0.8899848254931715,0.3877086494688923,WACC_0p1_WRT_0p9,0.7003034901365707,930,False,,,False,False,False,False,False,428.0,0.9364035087719298
CDBD,SensorStream,305,0.09,2653,0.8888888888888888,0.4131556439903948,0,215,2676,3,1,str('H'),3,str('stdev'),0.001,24,0.5268637381319213,0.5568580468823565,0.5491422250973141,0.5247515590012742,0.18826404139615993,0.09037953746201878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5568580468823565,0.1991870186727933,0.3576710282095632,0.5491422250973141,0.18618154076234056,0.3629606843349736,0.5247515590012742,0.3388900015300546,0.18586155747121963,0.18826404139615993,0.3640942570627134,0.1758302156665535,0.09037953746201878,0.3755002218334642,0.28512068437144544,1072.0,0.8125948406676783,1151.0,0.8725341426403642,673.0,0.5098634294385432,563.0,0.4264036418816389,513.0,0.3884673748103187,0.3884673748103187,WACC_0p9_WRT_0p1,0.6019726858877087,931,False,,,False,False,False,False,False,215.0,0.4692982456140351
CDBD,SensorStream,666,0.08,1071,0.7777777777777778,0.7178347296853568,0,180,4740,3,5000,str('H'),2,str('tstat'),0.001,74,0.12612861490651814,0.21282150920695642,0.17952776171390836,0.0961575034909842,0.1187859846690877,0.17901532129689537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21282150920695642,0.16791404477774458,0.04490746442921184,0.17952776171390836,0.17236758371486738,0.007160177999040979,0.0961575034909842,0.3190243970917795,0.22286689360079528,0.1187859846690877,0.35519830210187464,0.23641231743278696,0.17901532129689537,0.42256936452690785,0.24355404323001248,795.0,0.6024279210925645,1051.0,0.7966616084977238,533.0,0.40364188163884673,514.0,0.3892261001517451,700.0,0.5303490136570561,0.3892261001517451,WACC_0p7_WRT_0p3,0.5444613050075873,932,False,,,False,False,False,False,False,180.0,0.3925438596491228
CDBD,SensorStream,1011,0.03,1449,0.2222222222222221,0.6163231391389679,0,328,4897,1,2109,str('H'),3,str('tstat'),0.728,91,0.5586570045820732,0.274410142200054,0.1307705841805487,0.49825926584573976,0.7009988590854276,0.7322658348060345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.274410142200054,0.1491999162643576,0.1252102259356964,0.1307705841805487,0.16832031642686632,0.03754973224631761,0.49825926584573976,0.43675622592004704,0.061503039925692726,0.7009988590854276,0.4981293234682131,0.2028695356172145,0.7322658348060345,0.5174713764619557,0.21479445834407873,515.0,0.3899848254931715,988.0,0.7488619119878603,1253.0,0.9499241274658573,1216.0,0.9218512898330804,1149.0,0.8710166919575114,0.3899848254931715,WACC_0p1_WRT_0p9,0.7763277693474961,933,False,,,False,False,False,False,False,328.0,0.7171052631578947
CDBD,SensorStream,953,0.03,1457,0.2222222222222221,0.6144739495028975,0,333,668,2,4792,str('H'),2,str('stdev'),0.17,62,0.5576085578754837,0.2758009502787449,0.13230007640727215,0.4967903745438728,0.7000605176668394,0.7317327925993954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2758009502787449,0.1492901642675523,0.12651078601119262,0.13230007640727215,0.16147143918946036,0.02917136278218821,0.4967903745438728,0.4108189589110252,0.0859714156328476,0.7000605176668394,0.49410217595738515,0.20595834170945426,0.7317327925993954,0.5235100787278012,0.2082227138715942,516.0,0.3907435508345979,864.0,0.6547799696509864,1133.0,0.858877086494689,1204.0,0.9127465857359636,1179.0,0.8937784522003035,0.3907435508345979,WACC_0p1_WRT_0p9,0.742185128983308,934,False,,,False,False,False,False,False,333.0,0.7280701754385965
CDBD,SensorStream,982,0.09,1665,0.8888888888888888,0.5696531015158335,0,187,330,3,225,str('KL'),2,str('stdev'),0.26,47,0.34966512869406874,0.3909864767141204,0.3803239780083892,0.34668392738994896,0.10509383619566695,0.0866369445764745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3909864767141204,0.24758899980528515,0.14339747690883525,0.3803239780083892,0.2224030703270564,0.1579209076813328,0.34668392738994896,0.35934876831694484,0.01266484092699588,0.10509383619566695,0.36364214868402417,0.2585483124883572,0.0866369445764745,0.37642380147751825,0.2897868569010438,1224.0,0.9279210925644916,1267.0,0.960546282245827,800.0,0.6062215477996965,562.0,0.42564491654021247,517.0,0.3915022761760243,0.3915022761760243,WACC_0p9_WRT_0p1,0.6623672230652503,935,False,,,False,False,False,False,False,187.0,0.40789473684210525
CDBD,SensorStream,1084,0.04,1359,0.3333333333333332,0.6378593616156865,0,215,4276,4,3851,str('H'),3,str('tstat'),0.899,94,0.4526588467606382,0.2583231909689766,0.1375487277395929,0.3958796001920541,0.5808246326223744,0.6172575634675787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2583231909689766,0.14954854879019105,0.10877464217878555,0.1375487277395929,0.17008817905656196,0.03253945131696906,0.3958796001920541,0.40209502296702065,0.006215422774966561,0.5808246326223744,0.45911727420297477,0.12170735841939961,0.6172575634675787,0.4957006026493906,0.12155696081818806,517.0,0.3915022761760243,1021.0,0.7738998482549317,1080.0,0.8186646433990895,1019.0,0.7723823975720789,1029.0,0.779969650986343,0.3915022761760243,WACC_0p1_WRT_0p9,0.7072837632776936,936,False,,,False,False,False,False,False,215.0,0.4692982456140351
CDBD,SensorStream,720,0.03,1284,0.2222222222222221,0.6569243608816988,0,236,3468,0,1584,str('H'),2,str('tstat'),0.474,43,0.5822635378137181,0.24413745188257083,0.09731648938156068,0.5310255847744464,0.7222946396857797,0.7446742191407182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24413745188257083,0.162710375074536,0.08142707680803482,0.09731648938156068,0.14787982214275722,0.05056333276119654,0.5310255847744464,0.41379752410787823,0.11722806066656816,0.7222946396857797,0.4946003422737162,0.22769429741206348,0.7446742191407182,0.5391861290045104,0.20548809013620783,715.0,0.5417298937784522,517.0,0.3915022761760243,1149.0,0.8710166919575114,1207.0,0.9150227617602428,1249.0,0.9468892261001517,0.3915022761760243,WACC_0p3_WRT_0p7,0.7332321699544765,937,False,,,False,False,False,False,False,236.0,0.5153508771929824
CDBD,SensorStream,621,0.08,612,0.7777777777777778,0.9056805915144238,0,90,1940,3,1003,str('H'),3,str('tstat'),0.999,55,0.13002938336156625,0.05650590935655788,0.015370770516524737,0.12925757130677512,0.19036033026459517,0.20758581878760007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05650590935655788,0.14956667699824588,0.093060767641688,0.015370770516524737,0.15332487237883113,0.1379541018623064,0.12925757130677512,0.33471461790331714,0.20545704659654201,0.19036033026459517,0.40570888403060795,0.21534855376601278,0.20758581878760007,0.3900810883197079,0.18249526953210782,518.0,0.3922610015174507,667.0,0.5053110773899848,644.0,0.48786039453717756,746.0,0.5652503793626708,585.0,0.44309559939301973,0.3922610015174507,WACC_0p1_WRT_0p9,0.4787556904400607,938,False,,,False,False,False,False,False,90.0,0.19517543859649122
CDBD,SensorStream,958,0.04,1379,0.3333333333333332,0.6329528603375063,0,222,897,4,841,str('KL'),1,str('tstat'),0.068,23,0.44999992056928584,0.26207587073193417,0.14164039161012867,0.3920880211168912,0.5784813606367519,0.6159936894909778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26207587073193417,0.17147861975728773,0.09059725097464644,0.14164039161012867,0.14788816954317135,0.006247777933042681,0.3920880211168912,0.3461409865793173,0.04594703453757393,0.5784813606367519,0.426881085784834,0.1516002748519179,0.6159936894909778,0.4724099135217292,0.1435837759692486,851.0,0.644916540212443,518.0,0.3922610015174507,715.0,0.5417298937784522,843.0,0.6388467374810318,895.0,0.6783004552352049,0.3922610015174507,WACC_0p3_WRT_0p7,0.5792109256449165,939,False,,,False,False,False,False,False,222.0,0.48464912280701755
CDBD,SensorStream,1257,0.02,1325,0.1111111111111111,0.6463684077126997,0,263,4310,0,1349,str('KL'),3,str('tstat'),0.399,42,0.696559570640002,0.25287389868706245,0.12403235717178601,0.6439542472875228,0.8504859434772699,0.8653275696048207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25287389868706245,0.1496107221310705,0.10326317655599196,0.12403235717178601,0.15609993451682924,0.03206757734504323,0.6439542472875228,0.4284644552057934,0.21548979208172941,0.8504859434772699,0.4839879347054388,0.3664980087718311,0.8653275696048207,0.5277613513075378,0.33756621829728295,519.0,0.3930197268588771,736.0,0.5576631259484067,1214.0,0.9203338391502276,1146.0,0.8687405159332322,1205.0,0.91350531107739,0.3930197268588771,WACC_0p1_WRT_0p9,0.7306525037936267,940,False,,,False,False,False,False,False,263.0,0.5745614035087719
CDBD,SensorStream,172,0.09,4746,0.8888888888888888,0.2177381935073473,0,232,1496,3,1,str('H'),2,str('stdev'),0.192,12,0.7500905298984532,0.7659134431059972,0.7618501407734796,0.7489915519959192,0.29283046881872477,0.09540010802801203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7659134431059972,0.2607761263318926,0.5051373167741046,0.7618501407734796,0.23333203825263174,0.5285181025208479,0.7489915519959192,0.35167442244992614,0.397317129545993,0.29283046881872477,0.35705366331269545,0.06422319449397068,0.09540010802801203,0.38947090348664803,0.294070795458636,1249.0,0.9468892261001517,1291.0,0.9787556904400607,749.0,0.56752655538695,520.0,0.3937784522003035,580.0,0.4393019726858877,0.3937784522003035,WACC_0p7_WRT_0p3,0.6652503793626707,941,False,,,False,False,False,False,False,232.0,0.506578947368421
CDBD,SensorStream,988,0.04,1268,0.3333333333333332,0.6611354025774694,0,192,3971,4,4661,str('H'),3,str('tstat'),0.225,96,0.4655004710760112,0.24064067118012492,0.11820412081797153,0.4140615487793134,0.5922130741051154,0.6235338155302439,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24064067118012492,0.14967418563359786,0.09096648554652706,0.11820412081797153,0.16480985754623184,0.04660573672826031,0.4140615487793134,0.3926212845787859,0.02144026420052747,0.5922130741051154,0.45476009436548415,0.13745297973963122,0.6235338155302439,0.5130757851378162,0.11045803039242774,522.0,0.3952959028831563,928.0,0.7033383915022762,1026.0,0.7776934749620638,995.0,0.7541729893778453,1127.0,0.8543247344461306,0.3952959028831563,WACC_0p1_WRT_0p9,0.6969650986342945,942,False,,,False,False,False,False,False,192.0,0.41885964912280704
CDBD,SensorStream,61,0.04,1753,0.3333333333333332,0.5523534557512106,0,272,2215,4,5000,str('H'),2,str('tstat'),0.001,100,0.408424359080841,0.324986558022881,0.20961260011161853,0.3315560375815521,0.5425250878215498,0.59788247236654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.324986558022881,0.20437289157034821,0.1206136664525328,0.20961260011161853,0.16572092900294727,0.04389167110867126,0.3315560375815521,0.31693972469325565,0.014616312888296457,0.5425250878215498,0.3796923303967681,0.16283275742478176,0.59788247236654,0.40018959292413164,0.19769287944240838,1102.0,0.8353566009104704,944.0,0.7154779969650986,523.0,0.3960546282245827,644.0,0.48786039453717756,625.0,0.47344461305007585,0.3960546282245827,WACC_0p5_WRT_0p5,0.581638846737481,943,False,,,False,False,False,False,False,272.0,0.5942982456140351
CDBD,SensorStream,1174,0.03,1221,0.2222222222222221,0.6738195255758628,0,196,2870,0,2843,str('KL'),1,str('stdev'),0.912,38,0.5924369330622623,0.23168684766221131,0.09449497511445881,0.5449711262646483,0.73156839640449,0.7502540073943486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23168684766221131,0.1589996903715024,0.0726871572907089,0.09449497511445881,0.1481123601869835,0.0536173850725247,0.5449711262646483,0.3909700704224917,0.15400105584215656,0.73156839640449,0.4656982564615273,0.2658701399429627,0.7502540073943486,0.4856218007724175,0.26463220662193104,653.0,0.4946889226100152,523.0,0.3960546282245827,1013.0,0.7678300455235205,1054.0,0.798937784522003,969.0,0.7344461305007587,0.3960546282245827,WACC_0p3_WRT_0p7,0.638391502276176,944,False,,,False,False,False,False,False,196.0,0.4276315789473684
CDBD,SensorStream,1105,0.07,596,0.6666666666666666,0.9145694234910644,0,78,4436,3,2011,str('KL'),1,str('stdev'),0.535,29,0.2591295197423485,0.05190821130910703,0.07180727875576286,0.2610713538940774,0.3328192025196769,0.3382245657106391,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05190821130910703,0.15044612817771502,0.098537916868608,0.07180727875576286,0.15280271167955908,0.08099543292379623,0.2610713538940774,0.32077637478504534,0.059705020890967964,0.3328192025196769,0.3573679240290585,0.024548721509381588,0.3382245657106391,0.4084043928546198,0.07017982714398074,530.0,0.4013657056145675,653.0,0.4946889226100152,548.0,0.4150227617602428,524.0,0.3968133535660091,655.0,0.496206373292868,0.3968133535660091,WACC_0p7_WRT_0p3,0.4408194233687405,945,False,,,False,False,False,False,False,78.0,0.16885964912280702
CDBD,SensorStream,142,0.09,508,0.8888888888888888,0.9681652915425292,0,17,3448,3,1605,str('H'),1,str('stdev'),0.095,5,0.047999210826154354,0.009849175057674783,0.011335025974041584,0.06009693717050985,0.09183483456958957,0.10524083589819262,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009849175057674783,0.1663696260604866,0.1565204510028118,0.011335025974041584,0.1541157760283811,0.14278075005433952,0.06009693717050985,0.3170679139435678,0.25697097677305797,0.09183483456958957,0.3611844988650771,0.2693496642954875,0.10524083589819262,0.39753176481947733,0.2922909289212847,775.0,0.5872534142640364,683.0,0.5174506828528073,524.0,0.3968133535660091,547.0,0.4142640364188164,615.0,0.4658573596358118,0.3968133535660091,WACC_0p5_WRT_0p5,0.4763277693474962,946,False,,,False,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,929,0.03,1244,0.2222222222222221,0.6675525783109778,0,212,436,1,1566,str('KL'),3,str('stdev'),0.808,86,0.5886381115899518,0.23629527363118244,0.08996302198507719,0.5397757443111657,0.7280989297392741,0.7481545898527829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23629527363118244,0.14988864747269165,0.08640662615849079,0.08996302198507719,0.17684958595952474,0.08688656397444755,0.5397757443111657,0.4533408328786555,0.0864349114325102,0.7280989297392741,0.5005677704842232,0.22753115925505096,0.7481545898527829,0.5419786801566218,0.20617590969616117,524.0,0.3968133535660091,1087.0,0.8239757207890743,1304.0,0.988619119878604,1227.0,0.9301972685887708,1258.0,0.9537177541729894,0.3968133535660091,WACC_0p1_WRT_0p9,0.8186646433990894,947,False,,,False,False,False,False,False,212.0,0.46271929824561403
CDBD,SensorStream,416,0.04,1380,0.3333333333333332,0.6327094055144804,0,223,1005,4,4882,str('H'),3,str('tstat'),0.171,92,0.44986840874496975,0.262262304115693,0.14184354481343173,0.39190024517222977,0.5783655943026227,0.6159314990219669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.262262304115693,0.15000547130645803,0.11225683280923499,0.14184354481343173,0.15973313907447614,0.017889594261044417,0.39190024517222977,0.4008496556896869,0.008949410517457124,0.5783655943026227,0.456454343579191,0.12191125072343167,0.6159314990219669,0.47466860966398516,0.1412628893579817,526.0,0.3983308042488619,821.0,0.622154779969651,1072.0,0.8125948406676783,1002.0,0.7594840667678301,907.0,0.6874051593323217,0.3983308042488619,WACC_0p1_WRT_0p9,0.6559939301972686,948,False,,,False,False,False,False,False,223.0,0.4868421052631579
CDBD,SensorStream,625,0.08,559,0.7777777777777778,0.9360725320834772,0,59,1,3,870,str('H'),3,str('tstat'),0.999,83,0.1497953336286044,0.03460475012096128,0.03761792847136086,0.155678600992577,0.20874808721350363,0.219319687461773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03460475012096128,0.15097126424401217,0.11636651412305088,0.03761792847136086,0.15817511956268468,0.12055719109132382,0.155678600992577,0.3484297721192619,0.1927511711266849,0.20874808721350363,0.38527493524141954,0.1765268480279159,0.219319687461773,0.3779702334084871,0.15865054594671413,542.0,0.41047040971168436,793.0,0.6009104704097117,733.0,0.5553869499241275,665.0,0.503793626707132,527.0,0.3990895295902883,0.3990895295902883,WACC_0p9_WRT_0p1,0.4939301972685888,949,False,,,False,False,False,False,False,59.0,0.12719298245614036
CDBD,SensorStream,1108,0.04,3381,0.3333333333333332,0.3316878114351612,0,305,4659,4,1882,str('KL'),2,str('tstat'),0.009,67,0.31094788156879904,0.5088589176646988,0.4037720882787239,0.17938952671155575,0.461564913047078,0.5672642033025355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5088589176646988,0.17783707085769854,0.3310218468070003,0.4037720882787239,0.14827577523414842,0.2554963130445755,0.17938952671155575,0.31906705204467606,0.1396775253331203,0.461564913047078,0.38852491778186304,0.07303999526521493,0.5672642033025355,0.42467734570452215,0.14258685759801332,921.0,0.6980273141122914,527.0,0.3990895295902883,535.0,0.40515933232169954,681.0,0.5159332321699545,706.0,0.5349013657056145,0.3990895295902883,WACC_0p3_WRT_0p7,0.5106221547799696,950,False,,,False,False,False,False,False,305.0,0.6666666666666666
CDBD,SensorStream,1040,0.09,12625,0.8888888888888888,0.0,0,235,3039,3,31,str('H'),1,str('stdev'),0.469,58,1.0,1.0,1.0,1.0,0.4098059418855394,0.10115482576918343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.3275258411218714,0.6724741588781287,1.0,0.2881848660101509,0.7118151339898491,1.0,0.36463798837258754,0.6353620116274125,0.4098059418855394,0.3580045473928312,0.05180139449270821,0.10115482576918343,0.4109246327606499,0.30976980699146645,1310.0,0.9931714719271624,1314.0,0.996206373292868,847.0,0.6418816388467374,528.0,0.3998482549317147,664.0,0.5030349013657056,0.3998482549317147,WACC_0p7_WRT_0p3,0.7068285280728377,951,False,,,False,False,False,False,False,235.0,0.5131578947368421
CDBD,SensorStream,1172,0.02,1604,0.1111111111111111,0.5821898356069167,0,379,67,0,472,str('H'),2,str('stdev'),0.851,20,0.6580372331013894,0.3002265269658919,0.13454362091994687,0.5910873207695224,0.8154036628701206,0.8442801941291913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3002265269658919,0.18857840780106386,0.11164811916482806,0.13454362091994687,0.1483943726010948,0.013850751681147938,0.5910873207695224,0.39609683524344097,0.19499048552608145,0.8154036628701206,0.47602915084492053,0.3393745120252,0.8442801941291913,0.49226353550226215,0.35201665862692916,1007.0,0.7632776934749621,528.0,0.3998482549317147,1046.0,0.7928679817905918,1102.0,0.8353566009104704,1010.0,0.7655538694992413,0.3998482549317147,WACC_0p3_WRT_0p7,0.711380880121396,952,False,,,False,False,False,False,False,379.0,0.8289473684210527
CDBD,SensorStream,1312,0.03,1256,0.2222222222222221,0.6643286747563698,0,217,2988,0,2711,str('H'),2,str('tstat'),0.441,38,0.5866955367290064,0.23867051800517033,0.09124003952609866,0.53711352564369,0.7263277896019992,0.7470883076580346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23867051800517033,0.15018113464661495,0.08848938335855538,0.09124003952609866,0.14980763592592505,0.058567596399826394,0.53711352564369,0.4376842906580014,0.09942923498568856,0.7263277896019992,0.48946570200779954,0.23686208759419963,0.7470883076580346,0.5432477193215132,0.2038405883365214,528.0,0.3998482549317147,581.0,0.4400606980273141,1262.0,0.956752655538695,1174.0,0.8899848254931715,1269.0,0.9620637329286799,0.3998482549317147,WACC_0p1_WRT_0p9,0.7297420333839151,953,False,,,False,False,False,False,False,217.0,0.47368421052631576
CDBD,SensorStream,850,0.03,1340,0.2222222222222221,0.6425878350201836,0,272,302,1,3999,str('KL'),3,str('tstat'),0.341,89,0.5737962431343866,0.2547695766119832,0.10910250190038702,0.5193394069988387,0.714619640459425,0.7401352933246149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2547695766119832,0.15038617266712426,0.10438340394485893,0.10910250190038702,0.1916648286759019,0.08256232677551488,0.5193394069988387,0.4995145757084422,0.019824831290396527,0.714619640459425,0.5535024058814175,0.16111723457800753,0.7401352933246149,0.5741312384967536,0.1660040548278613,529.0,0.4006069802731411,1176.0,0.8915022761760243,1319.0,1.0,1318.0,0.9992412746585736,1317.0,0.9984825493171472,0.4006069802731411,WACC_0p1_WRT_0p9,0.8579666160849773,954,False,,,False,False,False,False,False,272.0,0.5942982456140351
CDBD,SensorStream,639,0.09,781,0.8888888888888888,0.8238462568493846,0,149,4851,3,860,str('H'),3,str('tstat'),0.999,71,0.07179336964622601,0.1318713362886405,0.11598302238452513,0.06662113691068565,0.03697475303290447,0.08387406775191206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1318713362886405,0.15183507394579873,0.019963737657158226,0.11598302238452513,0.16633541339826838,0.05035239101374325,0.06662113691068565,0.34187524616815534,0.2752541092574697,0.03697475303290447,0.38131347557518536,0.3443387225422809,0.08387406775191206,0.37819023324036843,0.2943161654884564,552.0,0.4180576631259484,957.0,0.7253414264036419,686.0,0.5197268588770865,650.0,0.49241274658573597,530.0,0.4013657056145675,0.4013657056145675,WACC_0p9_WRT_0p1,0.511380880121396,955,False,,,False,False,False,False,False,149.0,0.32456140350877194
