detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,730,0.17,9,0.368421052631579,0.797674604302865,0,11,2155,51,4982,str('KL'),1,str('stdev'),0.281,25,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.22799086646568456,0.0418890460163272,0.18099050198794114,0.22697129352335807,0.045980791535416926,0.5005178805194613,0.265567862932264,0.23495001758719736,0.5448023936858565,0.26642651238164505,0.2783758813042114,0.5672628288319529,0.2881602896815633,0.2791025391503896,800.0,0.6941789748045178,882.0,0.7654213727193745,888.0,0.7706342311033884,827.0,0.7176368375325803,828.0,0.7185056472632494,0.6941789748045178,WACC_0p1_WRT_0p9,0.733275412684622,899,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,647,0.17,9,0.368421052631579,0.797674604302865,0,11,1973,100,2584,str('KL'),1,str('tstat'),0.522,40,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.23951641082693403,0.053414590377576676,0.18099050198794114,0.21008271220975766,0.029092210221816517,0.5005178805194613,0.2635972610880297,0.2369206194314316,0.5448023936858565,0.27840803250439045,0.26639436118146603,0.5672628288319529,0.31388873664651923,0.25337409218543366,868.0,0.7532580364900087,800.0,0.6941789748045178,878.0,0.7619461337966985,891.0,0.7732406602953953,936.0,0.8123370981754996,0.6941789748045178,WACC_0p3_WRT_0p7,0.758992180712424,900,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,905,0.17,9,0.368421052631579,0.797674604302865,0,11,104,106,4149,str('KL'),1,str('stdev'),0.166,50,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.25212978220819204,0.06602796175883469,0.18099050198794114,0.24340422525562402,0.06241372326768288,0.5005178805194613,0.26999890375280233,0.230518976766659,0.5448023936858565,0.27961642478240184,0.26518596890345464,0.5672628288319529,0.28372336578808266,0.28353946304387023,925.0,0.8027801911381407,945.0,0.8201563857515204,907.0,0.787141615986099,895.0,0.7767158992180713,800.0,0.6941789748045178,0.6941789748045178,WACC_0p9_WRT_0p1,0.7761946133796699,901,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,974,0.17,10,0.368421052631579,0.7698541494504091,0,12,4171,34,272,str('H'),2,str('stdev'),0.541,32,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.23739633774922364,0.027303019044492394,0.15356244678761682,0.21199351531577282,0.058431068528155994,0.47727014236542353,0.26208980548914634,0.2151803368762772,0.5304987408961727,0.2634118950178166,0.26708684587835607,0.5574954808338358,0.31759868440169986,0.23989679643213596,859.0,0.7454387489139879,813.0,0.7054735013032146,871.0,0.7558644656820156,802.0,0.6959165942658557,949.0,0.8236316246741964,0.6959165942658557,WACC_0p7_WRT_0p3,0.745264986967854,902,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,670,0.17,9,0.368421052631579,0.797674604302865,0,11,1040,21,4023,str('KL'),1,str('tstat'),0.189,30,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.22804757370778467,0.04194575325842731,0.18099050198794114,0.211814072622818,0.030823570634876868,0.5005178805194613,0.2613665799652127,0.23915130055424866,0.5448023936858565,0.30741283598173086,0.23738955770412562,0.5672628288319529,0.31963247772987596,0.24763035110207693,803.0,0.6967854039965248,812.0,0.7046046915725456,867.0,0.7523892267593397,974.0,0.845351867940921,957.0,0.8305821025195482,0.6967854039965248,WACC_0p1_WRT_0p9,0.7659426585577759,903,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,851,0.17,9,0.368421052631579,0.797674604302865,0,11,3170,47,2030,str('H'),1,str('tstat'),0.837,36,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.23350855678292,0.047406736333562655,0.18099050198794114,0.21090181224252869,0.029911310254587542,0.5005178805194613,0.2797809673393764,0.22073691318008493,0.5448023936858565,0.3071017188225893,0.23770067486326718,0.5672628288319529,0.32939355530228476,0.23786927352966813,836.0,0.7254561251086012,806.0,0.6993918331885317,940.0,0.8158123370981755,973.0,0.8444830582102519,980.0,0.8505647263249348,0.6993918331885317,WACC_0p3_WRT_0p7,0.787141615986099,904,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,542,0.17,14,0.368421052631579,0.6793218348764716,0,16,2430,3,477,str('H'),1,str('stdev'),0.684,54,0.4622200364913916,0.29044058033560455,0.16938747236817536,0.40623993326803864,0.48917057524781155,0.5312317422935042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29044058033560455,0.30194922123403484,0.011508640898430289,0.16938747236817536,0.28964888367072233,0.12026141130254697,0.40623993326803864,0.2988939788909682,0.10734595437707045,0.48917057524781155,0.3054206334371475,0.18374994181066406,0.5312317422935042,0.28510171468591794,0.2461300276075863,1013.0,0.8792354474370113,1019.0,0.8844483058210252,990.0,0.8592528236316247,970.0,0.841876629018245,809.0,0.7019982623805386,0.7019982623805386,WACC_0p9_WRT_0p1,0.8333622936576889,905,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,514,0.17,13,0.368421052631579,0.6994604294136413,0,15,167,0,586,str('H'),1,str('stdev'),0.308,1,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2722520298387843,0.2551787246704319,0.017073305168352426,0.14700937341643497,0.23440580825340382,0.08739643483696885,0.4215049514058457,0.28289063479837434,0.13861431660747137,0.4977418325097686,0.26714302182180194,0.23059881068796667,0.5364080253016807,0.28520843435922816,0.2511995909424526,937.0,0.8132059079061685,913.0,0.792354474370113,950.0,0.8245004344048653,831.0,0.7211120764552563,810.0,0.7028670721112077,0.7028670721112077,WACC_0p9_WRT_0p1,0.7708079930495221,906,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,784,0.17,10,0.368421052631579,0.7698541494504091,0,12,4356,45,3536,str('H'),1,str('tstat'),0.753,40,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.23004574805156694,0.019952429346835693,0.15356244678761682,0.22234987497320957,0.06878742818559275,0.47727014236542353,0.2655304481183757,0.21173969424704786,0.5304987408961727,0.3013567586365519,0.22914198225962074,0.5574954808338358,0.31252193769184,0.24497354314199582,812.0,0.7046046915725456,859.0,0.7454387489139879,887.0,0.7697654213727194,961.0,0.8340573414422241,930.0,0.8071242397914856,0.7046046915725456,WACC_0p1_WRT_0p9,0.7721980886185926,907,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,413,0.17,8,0.368421052631579,0.8284286903313234,0,10,1751,0,1791,str('KL'),1,str('tstat'),0.001,49,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.24721006797376338,0.08728538340339828,0.21164979732954053,0.23004520814115148,0.018395410811610946,0.5271501508991665,0.28520124969908284,0.24194890120008367,0.5616290819675211,0.2706715906870759,0.29095749128044524,0.579116274211387,0.2856428627324584,0.2934734114789286,907.0,0.787141615986099,894.0,0.7758470894874022,956.0,0.8297132927888793,848.0,0.735881841876629,814.0,0.7063423110338836,0.7063423110338836,WACC_0p9_WRT_0p1,0.7669852302345787,908,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,768,0.17,9,0.368421052631579,0.797674604302865,0,11,4012,50,1723,str('H'),1,str('tstat'),0.044,32,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.23014011388427733,0.04403829343491997,0.18099050198794114,0.217096466911165,0.03610596492322385,0.5005178805194613,0.258214618033582,0.24230326248587936,0.5448023936858565,0.2722982030612893,0.27250419062456716,0.5672628288319529,0.3165569426983108,0.2507058861336421,815.0,0.7072111207645526,834.0,0.7237185056472633,844.0,0.7324066029539531,861.0,0.7471763683753258,945.0,0.8201563857515204,0.7072111207645526,WACC_0p1_WRT_0p9,0.7461337966985231,909,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,208,0.17,11,0.368421052631579,0.744456064060582,0,13,903,45,1839,str('H'),1,str('stdev'),0.368,30,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23227247624046624,0.23111583563451588,0.0011566406059503598,0.12872703155942858,0.21256901576031162,0.08384198420088304,0.4566789237574076,0.2690506863831625,0.1876282373742451,0.5181427774533837,0.3029840779609779,0.21515869949240574,0.549316314228753,0.317771997787077,0.23154431644167606,822.0,0.7132927888792354,818.0,0.7098175499565595,903.0,0.7836663770634231,964.0,0.8366637706342311,951.0,0.8253692441355344,0.7098175499565595,WACC_0p3_WRT_0p7,0.7737619461337967,910,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,585,0.17,10,0.368421052631579,0.7698541494504091,0,12,4935,110,1920,str('KL'),1,str('stdev'),0.779,35,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.23331585730891283,0.02322253860418158,0.15356244678761682,0.21330358971325825,0.05974114292564142,0.47727014236542353,0.2710930222706398,0.20617712009478373,0.5304987408961727,0.2809683357325556,0.24953040516361708,0.5574954808338358,0.32497900486667114,0.23251647596716468,835.0,0.7245873153779322,820.0,0.7115551694178974,911.0,0.790616854908775,899.0,0.7801911381407471,970.0,0.841876629018245,0.7115551694178974,WACC_0p3_WRT_0p7,0.7697654213727193,911,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1094,0.17,12,0.368421052631579,0.7210920903520893,0,14,3678,127,786,str('KL'),2,str('stdev'),0.054,58,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25291979904005557,0.25165965660215794,0.0012601424378976267,0.12308244722561099,0.23279492419377226,0.10971247696816128,0.4382199015039496,0.2538108512647802,0.18440905023916943,0.5073240605265309,0.2880039658384737,0.2193200946880572,0.5423726445818239,0.2988537768213243,0.24351886776049958,921.0,0.7993049522154648,909.0,0.788879235447437,820.0,0.7115551694178974,926.0,0.8036490008688097,879.0,0.7628149435273676,0.7115551694178974,WACC_0p5_WRT_0p5,0.7732406602953954,912,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,275,0.17,9,0.368421052631579,0.797674604302865,0,11,1039,7,637,str('KL'),1,str('tstat'),0.001,51,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.273005941600558,0.08690412115120066,0.18099050198794114,0.2493278552638884,0.06833735327594725,0.5005178805194613,0.2776687422976602,0.22284913822180114,0.5448023936858565,0.2751865571744671,0.2696158365113894,0.5672628288319529,0.2875351427004382,0.2797276861315147,977.0,0.8479582971329279,960.0,0.8331885317115552,929.0,0.8062554300608167,877.0,0.7610773240660296,820.0,0.7115551694178974,0.7115551694178974,WACC_0p9_WRT_0p1,0.7920069504778453,913,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,766,0.17,12,0.368421052631579,0.7210920903520893,0,14,1200,29,573,str('H'),2,str('stdev'),0.713,54,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25291979904005557,0.24488843552897172,0.008031363511083855,0.12308244722561099,0.2134263367974503,0.09034388957183931,0.4382199015039496,0.2545206221146584,0.1836992793892912,0.5073240605265309,0.28848412384044225,0.21883993668608864,0.5423726445818239,0.31524726084359755,0.22712538373822633,890.0,0.7723718505647263,821.0,0.7124239791485665,828.0,0.7185056472632494,928.0,0.8053866203301477,942.0,0.8175499565595135,0.7124239791485665,WACC_0p3_WRT_0p7,0.7652476107732407,914,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,931,0.17,11,0.368421052631579,0.744456064060582,0,13,2886,115,1828,str('KL'),1,str('stdev'),0.107,33,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23227247624046624,0.23506129775651363,0.002788821516047396,0.12872703155942858,0.2198969476950948,0.09116991613566622,0.4566789237574076,0.2580554613857744,0.1986234623716332,0.5181427774533837,0.26562445983363586,0.2525183176197478,0.549316314228753,0.31729805065272026,0.23201826357603278,846.0,0.7341442224152911,846.0,0.7341442224152911,841.0,0.7298001737619462,823.0,0.7141615986099045,948.0,0.8227628149435273,0.7141615986099045,WACC_0p7_WRT_0p3,0.7470026064291921,915,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,626,0.17,9,0.368421052631579,0.797674604302865,0,11,1636,35,29,str('KL'),3,str('stdev'),0.739,73,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.23535449952912657,0.04925267907976921,0.18099050198794114,0.21401545295010982,0.033024950962168675,0.5005178805194613,0.26425015817551484,0.2362677223439465,0.5448023936858565,0.2923136329595995,0.252488760726257,0.5672628288319529,0.32785496911699463,0.23940785971495826,848.0,0.735881841876629,823.0,0.7141615986099045,882.0,0.7654213727193745,941.0,0.8166811468288445,977.0,0.8479582971329279,0.7141615986099045,WACC_0p3_WRT_0p7,0.776020851433536,916,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,338,0.17,20,0.368421052631579,0.5811076599872477,0,22,3818,0,1,str('H'),3,str('tstat'),0.999,100,0.4136845503615338,0.38183814808979993,0.2802166346942484,0.335138709215582,0.4514989275057093,0.510515069937941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38183814808979993,0.259789392010509,0.12204875607929094,0.2802166346942484,0.23078576260057035,0.04943087209367805,0.335138709215582,0.3203041641672023,0.014834545048379666,0.4514989275057093,0.2817586145408106,0.16974031296489872,0.510515069937941,0.28812439434716236,0.22239067559077869,951.0,0.8253692441355344,899.0,0.7801911381407471,1021.0,0.8861859252823632,903.0,0.7836663770634231,825.0,0.7158992180712423,0.7158992180712423,WACC_0p9_WRT_0p1,0.7982623805386619,917,False,,,False,False,False,False,False,22.0,0.38181818181818183
CDBD,GasSensor,783,0.17,8,0.368421052631579,0.8284286903313234,0,10,1719,103,427,str('KL'),3,str('stdev'),0.049,95,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.2416899218086165,0.08176523723825141,0.21164979732954053,0.22462250495887043,0.012972707629329894,0.5271501508991665,0.25438688493903183,0.27276326596013467,0.5616290819675211,0.26790210992803626,0.2937269720394849,0.579116274211387,0.3052789461306189,0.2738373280807681,881.0,0.7645525629887054,873.0,0.7576020851433536,826.0,0.7167680278019114,837.0,0.7263249348392702,912.0,0.7914856646394439,0.7167680278019114,WACC_0p5_WRT_0p5,0.7513466550825368,918,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,367,0.17,10,0.368421052631579,0.7698541494504091,0,12,2356,24,3644,str('H'),1,str('tstat'),0.001,42,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.2438847769739354,0.033791458269204155,0.15356244678761682,0.23441281666762687,0.08085036988001004,0.47727014236542353,0.2544106111124137,0.22285953125300983,0.5304987408961727,0.2745489737516861,0.2559497671444866,0.5574954808338358,0.29837031889668014,0.2591251619371557,889.0,0.7715030408340573,914.0,0.7932232841007819,827.0,0.7176368375325803,873.0,0.7576020851433536,876.0,0.7602085143353605,0.7176368375325803,WACC_0p5_WRT_0p5,0.7600347523892268,919,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,953,0.17,10,0.368421052631579,0.7698541494504091,0,12,452,117,1120,str('KL'),1,str('stdev'),0.875,30,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.2353714523280019,0.025278133623270665,0.15356244678761682,0.2165359721441292,0.06297352535651238,0.47727014236542353,0.2651214230465968,0.21214871931882673,0.5304987408961727,0.2915926390906988,0.23890610180547384,0.5574954808338358,0.3191480206512702,0.23834746018256564,849.0,0.736750651607298,830.0,0.7202432667245873,886.0,0.7688966116420504,937.0,0.8132059079061685,955.0,0.8288444830582102,0.7202432667245873,WACC_0p3_WRT_0p7,0.7735881841876628,920,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,677,0.22,7,0.6315789473684211,0.8628088334869755,0,6,2993,124,4481,str('KL'),1,str('tstat'),0.318,41,0.29759829277482974,0.12510878889727814,0.08669556901867179,0.2759976324502262,0.3079975132068964,0.3242273686357301,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12510878889727814,0.23539518313965446,0.11028639424237632,0.08669556901867179,0.21677578143269466,0.13008021241402287,0.2759976324502262,0.27621446667761684,0.00021683422739066094,0.3079975132068964,0.2949179893164431,0.013079523890453304,0.3242273686357301,0.30732042707720564,0.016906941558524458,850.0,0.737619461337967,831.0,0.7211120764552563,924.0,0.8019113814074718,945.0,0.8201563857515204,915.0,0.794092093831451,0.7211120764552563,WACC_0p3_WRT_0p7,0.7749782797567333,921,False,,,False,False,False,False,False,6.0,0.09090909090909091
CDBD,GasSensor,337,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,192,str('H'),1,str('tstat'),0.001,22,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.26101440934194203,0.10108972477157693,0.21164979732954053,0.2303772248180043,0.01872742748846376,0.5271501508991665,0.28372743590497723,0.24342271499418927,0.5616290819675211,0.2715541112383745,0.2900749707291467,0.579116274211387,0.28868110797715746,0.29043516623422955,954.0,0.8279756733275413,897.0,0.7784535186794093,953.0,0.8271068635968722,855.0,0.7419635099913119,832.0,0.7219808861859253,0.7219808861859253,WACC_0p9_WRT_0p1,0.779496090356212,922,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,981,0.17,10,0.368421052631579,0.7698541494504091,0,12,736,18,4137,str('KL'),1,str('tstat'),0.862,47,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.2472595603005653,0.037166241595834065,0.15356244678761682,0.21707507978307064,0.06351263299545382,0.47727014236542353,0.26855195174578106,0.20871819061964247,0.5304987408961727,0.2845544891808159,0.24594425171535678,0.5574954808338358,0.30638011216876504,0.2511153686650708,909.0,0.788879235447437,833.0,0.7228496959165943,900.0,0.7810599478714162,914.0,0.7932232841007819,913.0,0.792354474370113,0.7228496959165943,WACC_0p3_WRT_0p7,0.7756733275412685,923,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1106,0.17,9,0.368421052631579,0.797674604302865,0,11,495,119,1289,str('KL'),1,str('stdev'),0.416,42,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.23898060278518946,0.0528787823358321,0.18099050198794114,0.21742783166294402,0.03643732967500288,0.5005178805194613,0.2709555759126306,0.22956230460683075,0.5448023936858565,0.2971170049505425,0.24768538873531398,0.5672628288319529,0.31106295727016214,0.25619987156179075,865.0,0.7506516072980017,836.0,0.7254561251086012,910.0,0.789748045178106,951.0,0.8253692441355344,928.0,0.8053866203301477,0.7254561251086012,WACC_0p3_WRT_0p7,0.7793223284100781,924,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,12,0.29,6,1.0,0.901785825110776,0,3,2850,8,1004,str('H'),1,str('stdev'),0.686,27,0.10660259025373484,0.12784732740154678,0.1454331115766307,0.1086457755236481,0.04440338363244958,0.0166931317897834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12784732740154678,0.2387248037938067,0.11087747639225992,0.1454331115766307,0.21867078422277036,0.07323767264613967,0.1086457755236481,0.26878701099170743,0.16014123546805933,0.04440338363244958,0.27682900151489565,0.23242561788244606,0.0166931317897834,0.3013001120081941,0.28460698021841074,864.0,0.7497827975673328,839.0,0.7280625543006082,901.0,0.7819287576020851,884.0,0.7671589921807124,888.0,0.7706342311033884,0.7280625543006082,WACC_0p3_WRT_0p7,0.7595134665508254,925,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,666,0.17,23,0.368421052631579,0.542130668363447,0,25,2044,40,1258,str('H'),2,str('stdev'),0.696,92,0.39587837211353877,0.41934820478948187,0.3250749238962067,0.3081253437143351,0.4381253716095911,0.5040594191330503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41934820478948187,0.26408561130441316,0.1552625934850687,0.3250749238962067,0.2190331800196411,0.10604174387656559,0.3081253437143351,0.27145715506093615,0.036668188653398937,0.4381253716095911,0.3103764269648356,0.1277489446447555,0.5040594191330503,0.30351496723071225,0.20054445190233805,959.0,0.8323197219808862,843.0,0.731537793223284,912.0,0.7914856646394439,982.0,0.8523023457862728,901.0,0.7819287576020851,0.731537793223284,WACC_0p3_WRT_0p7,0.7979148566463945,926,False,,,False,False,False,False,False,25.0,0.43636363636363634
CDBD,GasSensor,983,0.17,10,0.368421052631579,0.7698541494504091,0,12,3729,43,3833,str('H'),1,str('stdev'),0.323,35,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.24165448254592997,0.031561163841198725,0.15356244678761682,0.22179047413774142,0.06822802735012459,0.47727014236542353,0.25826563822125637,0.21900450414416717,0.5304987408961727,0.276440629542566,0.2540581113536067,0.5574954808338358,0.30705368614002265,0.25044179469381317,880.0,0.7636837532580365,856.0,0.7428323197219809,845.0,0.733275412684622,883.0,0.7662901824500434,914.0,0.7932232841007819,0.733275412684622,WACC_0p5_WRT_0p5,0.7598609904430929,927,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,756,0.17,17,0.368421052631579,0.6261032946341885,0,19,3138,40,308,str('KL'),2,str('tstat'),0.106,67,0.4351948564178686,0.33940795009785424,0.22906852969780123,0.36709881358729085,0.4679783801299261,0.5191429701848204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33940795009785424,0.2732348280753168,0.06617312202253745,0.22906852969780123,0.24154008021659587,0.012471550518794644,0.36709881358729085,0.2582987981822267,0.10880001540506418,0.4679783801299261,0.29183895597556336,0.17613942415436273,0.5191429701848204,0.3445052935144601,0.1746376766703603,979.0,0.8496959165942659,939.0,0.8149435273675065,846.0,0.7341442224152911,940.0,0.8158123370981755,1006.0,0.8731537793223284,0.7341442224152911,WACC_0p5_WRT_0p5,0.8175499565595136,928,False,,,False,False,False,False,False,19.0,0.32727272727272727
