detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,439,0.32,352,0.09375,0.6700665532149694,0,224,3439,3008,0.633,0.943,str('kl'),0.084,False,0.3305578534401719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3305578534401719,0.39263486881954335,0.062077015379371436,0.39263486881954335,959,959.0,224.0,0.42395437262357416,False
PCACD,RialtoBridgeTimelapse,67,0.32,438,0.09375,0.6283242880569637,0,253,2887,1309,0.909,0.71,str('kl'),0.027,False,0.3712635166431416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3712635166431416,0.39369302332306877,0.022429506679927158,0.39369302332306877,960,960.0,253.0,0.4790874524714829,False
PCACD,RialtoBridgeTimelapse,922,0.32,199,0.09375,0.7788394250964494,0,124,3391,2928,0.419,0.42,str('kl'),0.03,False,0.22406316107913823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22406316107913823,0.3943359162638301,0.17027275518469184,0.3943359162638301,961,961.0,124.0,0.2338403041825095,False
PCACD,RialtoBridgeTimelapse,186,0.32,723,0.09375,0.5325430168382712,0,325,3142,1978,0.594,0.882,str('kl'),0.09,True,0.46573469726754524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46573469726754524,0.3944275602851874,0.07130713698235785,0.3944275602851874,962,962.0,325.0,0.6159695817490495,False
PCACD,RialtoBridgeTimelapse,42,0.32,288,0.09375,0.7083646219315506,0,191,3292,4437,0.425,0.263,str('kl'),0.058,False,0.2936050986137195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2936050986137195,0.3952381723256059,0.1016330737118864,0.3952381723256059,963,963.0,191.0,0.3612167300380228,False
PCACD,RialtoBridgeTimelapse,760,0.32,570,0.09375,0.5779938411414708,0,292,4903,4721,0.639,0.788,str('kl'),0.085,False,0.4207598953039173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4207598953039173,0.3952948779010893,0.025465017402827972,0.3952948779010893,964,964.0,292.0,0.5532319391634981,False
PCACD,RialtoBridgeTimelapse,156,0.32,349,0.09375,0.6717005666314937,0,222,994,995,0.691,0.938,str('kl'),0.068,True,0.32897254836379347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32897254836379347,0.3954455302531262,0.0664729818893327,0.3954455302531262,965,965.0,222.0,0.42015209125475284,False
PCACD,RialtoBridgeTimelapse,353,0.32,422,0.09375,0.6354323246019868,0,248,1995,4161,0.012,0.576,str('kl'),0.044,True,0.3643064977391541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3643064977391541,0.395606700660868,0.03130020292171393,0.395606700660868,966,966.0,248.0,0.4695817490494297,False
PCACD,RialtoBridgeTimelapse,64,0.32,269,0.09375,0.72138417785648,0,177,51,4131,0.092,0.369,str('kl'),0.031,False,0.2811563123582574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2811563123582574,0.3965324905978806,0.1153761782396232,0.3965324905978806,967,967.0,177.0,0.33460076045627374,False
PCACD,RialtoBridgeTimelapse,168,0.32,1025,0.09375,0.4657972315573413,0,362,1778,2156,0.996,0.637,str('kl'),0.077,False,0.5321140743613122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5321140743613122,0.39715978648860456,0.13495428787270763,0.39715978648860456,968,968.0,362.0,0.6863117870722434,False
PCACD,RialtoBridgeTimelapse,940,0.32,834,0.09375,0.505234419188163,0,343,4558,4397,0.832,0.641,str('kl'),0.063,False,0.492852552919218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.492852552919218,0.39842020651030885,0.09443234640890913,0.39842020651030885,969,969.0,343.0,0.6501901140684411,False
PCACD,RialtoBridgeTimelapse,1117,0.32,1377,0.09375,0.4093258815834133,0,397,182,4350,0.305,0.907,str('kl'),0.099,True,0.5884963871698144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5884963871698144,0.39884669072043577,0.18964969644937868,0.39884669072043577,970,970.0,397.0,0.752851711026616,False
PCACD,RialtoBridgeTimelapse,341,0.32,285,0.09375,0.7103623869436376,0,189,780,4390,0.265,0.403,str('kl'),0.046,False,0.2916906804719005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2916906804719005,0.3988627911567477,0.10717211068484722,0.3988627911567477,971,971.0,189.0,0.3574144486692015,False
PCACD,RialtoBridgeTimelapse,681,0.32,608,0.09375,0.5656588500981832,0,308,2289,3530,0.859,0.863,str('kl'),0.07,False,0.43294340425085304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43294340425085304,0.3997278683256918,0.033215535925161244,0.3997278683256918,972,972.0,308.0,0.5836501901140685,False
PCACD,RialtoBridgeTimelapse,1028,0.32,310,0.09375,0.6943186038136552,0,204,4218,2883,0.73,0.656,str('kl'),0.05,False,0.3071047876277095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3071047876277095,0.40061175880038086,0.09350697117267137,0.40061175880038086,973,973.0,204.0,0.38593155893536124,False
PCACD,RialtoBridgeTimelapse,766,0.32,880,0.09375,0.4949677005746071,0,351,1185,3311,0.307,0.443,str('kl'),0.076,True,0.5030630299547555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5030630299547555,0.40089104751915866,0.10217198243559683,0.40089104751915866,974,974.0,351.0,0.6653992395437263,False
PCACD,RialtoBridgeTimelapse,249,0.32,317,0.09375,0.6900572030762693,0,208,1662,4743,0.446,0.778,str('kl'),0.073,False,0.31121331103695266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31121331103695266,0.4013049810933049,0.09009167005635227,0.4013049810933049,975,975.0,208.0,0.3935361216730038,False
PCACD,RialtoBridgeTimelapse,1187,0.32,365,0.09375,0.6631426841598211,0,228,1966,477,0.886,0.61,str('kl'),0.06,True,0.3372828084072688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3372828084072688,0.40158862586358807,0.06430581745631925,0.40158862586358807,976,976.0,228.0,0.43155893536121676,False
PCACD,RialtoBridgeTimelapse,751,0.32,607,0.09375,0.565973477520062,0,307,3220,2570,0.894,0.048,str('kl'),0.094,False,0.4326324184918494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4326324184918494,0.4017415767606591,0.030890841731190333,0.4017415767606591,977,977.0,307.0,0.5817490494296578,False
PCACD,RialtoBridgeTimelapse,204,0.32,285,0.09375,0.7103623869436376,0,189,4367,4375,0.58,0.392,str('kl'),0.071,False,0.2916906804719005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2916906804719005,0.40221731695211876,0.11052663648021827,0.40221731695211876,978,978.0,189.0,0.3574144486692015,False
PCACD,RialtoBridgeTimelapse,38,0.32,236,0.09375,0.746342044761579,0,155,4837,3570,0.604,0.763,str('kl'),0.073,False,0.2569870480232629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2569870480232629,0.4029637354657481,0.1459766874424852,0.4029637354657481,979,979.0,155.0,0.29277566539923955,False
PCACD,RialtoBridgeTimelapse,1076,0.32,404,0.09375,0.6437575815977421,0,242,3938,4508,0.091,0.977,str('kl'),0.043,True,0.35617046825162646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35617046825162646,0.4031407643723298,0.04697029612070336,0.4031407643723298,980,980.0,242.0,0.45817490494296575,False
PCACD,RialtoBridgeTimelapse,1002,0.32,258,0.09375,0.729347360403825,0,169,1643,2834,0.323,0.468,str('kl'),0.021,False,0.2735764900242152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2735764900242152,0.4033807001875905,0.1298042101633753,0.4033807001875905,981,981.0,169.0,0.3193916349809886,False
PCACD,RialtoBridgeTimelapse,111,0.32,285,0.09375,0.7103623869436376,0,189,364,4336,0.292,0.958,str('kl'),0.083,False,0.2916906804719005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2916906804719005,0.40369421983324416,0.11200353936134366,0.40369421983324416,982,982.0,189.0,0.3574144486692015,False
PCACD,RialtoBridgeTimelapse,344,0.32,398,0.09375,0.6466151084233547,0,239,3390,1247,0.759,0.499,str('kl'),0.068,True,0.35338111766929453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35338111766929453,0.4042340436959652,0.050852926026670686,0.4042340436959652,983,983.0,239.0,0.4524714828897338,False
PCACD,RialtoBridgeTimelapse,959,0.32,377,0.09375,0.6569663181142756,0,232,3634,1669,0.086,0.86,str('kl'),0.011,False,0.3432915228974894,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3432915228974894,0.40430462523528804,0.061013102337798664,0.40430462523528804,984,984.0,232.0,0.4391634980988593,False
PCACD,RialtoBridgeTimelapse,451,0.32,555,0.09375,0.5830904351785191,0,290,4902,4614,0.753,0.364,str('kl'),0.096,False,0.4157313222889631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4157313222889631,0.40466040078718546,0.01107092150177763,0.40466040078718546,985,985.0,290.0,0.5494296577946768,False
PCACD,RialtoBridgeTimelapse,873,0.32,598,0.09375,0.5688286367957223,0,304,4365,2290,0.381,0.529,str('kl'),0.046,True,0.429810826798979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.429810826798979,0.4052885897235226,0.024522237075456366,0.4052885897235226,986,986.0,304.0,0.5760456273764258,False
PCACD,RialtoBridgeTimelapse,858,0.32,631,0.09375,0.5585615553933305,0,315,3345,3614,0.875,0.516,str('kl'),0.059,False,0.4399615065940944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4399615065940944,0.40543128053622424,0.03453022605787015,0.40543128053622424,987,987.0,315.0,0.596958174904943,False
PCACD,RialtoBridgeTimelapse,1135,0.32,1100,0.09375,0.4522901689296054,0,375,2822,2747,0.97,0.634,str('kl'),0.043,False,0.545584113607629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.545584113607629,0.40568986459778916,0.13989424900983988,0.40568986459778916,988,988.0,375.0,0.7110266159695817,False
PCACD,RialtoBridgeTimelapse,926,0.32,434,0.09375,0.6300767098403875,0,251,3856,4025,0.105,0.129,str('kl'),0.026,True,0.3695474575366103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3695474575366103,0.4064268936002697,0.0368794360636594,0.4064268936002697,989,989.0,251.0,0.4752851711026616,False
PCACD,RialtoBridgeTimelapse,502,0.32,595,0.09375,0.5697898977764453,0,303,1358,1993,0.882,0.256,str('kl'),0.025,False,0.42886108017159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42886108017159,0.40717906109028895,0.021682019081301074,0.40717906109028895,990,990.0,303.0,0.5741444866920152,False
PCACD,RialtoBridgeTimelapse,0,0.32,459,0.09375,0.6193783545545795,0,261,926,2909,0.815,0.494,str('kl'),0.085,False,0.3800323208295022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3800323208295022,0.4071926026882901,0.027160281858787882,0.4071926026882901,991,991.0,261.0,0.49429657794676807,False
PCACD,RialtoBridgeTimelapse,1170,0.32,500,0.09375,0.6030323644656695,0,274,3975,4269,0.748,0.591,str('kl'),0.078,False,0.3960889124653791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3960889124653791,0.40729633882110555,0.011207426355726469,0.40729633882110555,992,992.0,274.0,0.5190114068441065,False
PCACD,RialtoBridgeTimelapse,461,0.32,770,0.09375,0.5205013430514716,0,333,510,3314,0.85,0.925,str('kl'),0.045,False,0.4776845009804755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4776845009804755,0.40744025835212444,0.07024424262835105,0.40744025835212444,993,993.0,333.0,0.6311787072243346,False
PCACD,RialtoBridgeTimelapse,137,0.32,793,0.09375,0.5148736316701696,0,339,3194,3191,0.31,0.109,str('kl'),0.071,True,0.4832735586367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4832735586367,0.4078133238100081,0.0754602348266919,0.4078133238100081,994,994.0,339.0,0.6425855513307985,False
PCACD,RialtoBridgeTimelapse,127,0.32,791,0.09375,0.5153564837372759,0,338,188,2873,0.206,0.027,str('kl'),0.02,True,0.4827939198266486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4827939198266486,0.4085631985560372,0.07423072127061142,0.4085631985560372,995,995.0,338.0,0.6406844106463878,False
PCACD,RialtoBridgeTimelapse,239,0.32,586,0.09375,0.5727029830373004,0,299,2415,2251,0.386,0.116,str('kl'),0.017,False,0.42598355443553965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42598355443553965,0.4088193913602734,0.017164163075266248,0.4088193913602734,996,996.0,299.0,0.5665399239543726,False
PCACD,RialtoBridgeTimelapse,991,0.32,362,0.09375,0.6647184193358002,0,227,3494,852,0.859,0.377,str('kl'),0.088,True,0.33575129982948726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33575129982948726,0.4088903192851574,0.07313901945567014,0.4088903192851574,997,997.0,227.0,0.4296577946768061,False
PCACD,RialtoBridgeTimelapse,906,0.32,827,0.09375,0.506846160759855,0,341,3700,4198,0.204,0.919,str('kl'),0.067,True,0.49125036828968266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49125036828968266,0.4090021693308896,0.08224819895879304,0.4090021693308896,998,998.0,341.0,0.6463878326996197,False
PCACD,RialtoBridgeTimelapse,183,0.32,268,0.09375,0.7220945710393727,0,176,835,3640,0.101,0.973,str('kl'),0.023,False,0.28047901289454696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28047901289454696,0.4094309613794127,0.12895194848486574,0.4094309613794127,999,999.0,176.0,0.33269961977186313,False
PCACD,RialtoBridgeTimelapse,1127,0.32,693,0.09375,0.5406451035201345,0,319,3247,2520,0.37,0.074,str('kl'),0.045,True,0.4577018448964718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4577018448964718,0.4097046333105817,0.0479972115858901,0.4097046333105817,1000,1000.0,319.0,0.6045627376425855,False
PCACD,RialtoBridgeTimelapse,1032,0.32,277,0.09375,0.7157939779920122,0,183,3330,4297,0.4,0.413,str('kl'),0.041,False,0.28649331031857095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28649331031857095,0.4097535386682221,0.12326022834965117,0.4097535386682221,1001,1001.0,183.0,0.34600760456273766,False
PCACD,RialtoBridgeTimelapse,306,0.32,282,0.09375,0.7123812184074936,0,186,357,934,0.178,0.306,str('kl'),0.013,True,0.28975758764510273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28975758764510273,0.41088649629371576,0.12112890864861303,0.41088649629371576,1002,1002.0,186.0,0.3517110266159696,False
PCACD,RialtoBridgeTimelapse,661,0.32,764,0.09375,0.5219970595897775,0,332,676,3141,0.188,0.708,str('kl'),0.021,True,0.47619950643952264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47619950643952264,0.41126808417896243,0.0649314222605602,0.41126808417896243,1003,1003.0,332.0,0.629277566539924,False
PCACD,RialtoBridgeTimelapse,528,0.33,233,0.1250000000000001,0.7487809407133618,0,8,2632,213,0.835,0.061,str('kl'),0.056,True,0.24518829971062336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24518829971062336,0.41138407463932136,0.166195774928698,0.41138407463932136,1004,1004.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,491,0.32,329,0.09375,0.6829656240867558,0,216,4144,4836,0.117,0.667,str('kl'),0.022,False,0.31806274255676503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31806274255676503,0.4114323700843587,0.09336962752759365,0.4114323700843587,1005,1005.0,216.0,0.40874524714828897,False
PCACD,RialtoBridgeTimelapse,294,0.32,465,0.09375,0.6168973166825021,0,264,1734,1768,0.311,0.885,str('kl'),0.025,True,0.38246666660995493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38246666660995493,0.4120405103086749,0.02957384369871996,0.4120405103086749,1006,1006.0,264.0,0.5,False
PCACD,RialtoBridgeTimelapse,621,0.32,1159,0.09375,0.4422962204721392,0,380,104,3947,0.281,0.734,str('kl'),0.07,True,0.5555574103876043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5555574103876043,0.41216513735275295,0.14339227303485136,0.41216513735275295,1007,1007.0,380.0,0.720532319391635,False
PCACD,RialtoBridgeTimelapse,1051,0.32,322,0.09375,0.6870703914351011,0,211,4723,343,0.435,0.677,str('kl'),0.016,True,0.3140963099734101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3140963099734101,0.41218189112933495,0.09808558115592486,0.41218189112933495,1008,1008.0,211.0,0.39923954372623577,False
PCACD,RialtoBridgeTimelapse,159,0.32,920,0.09375,0.4864668261224504,0,353,146,4959,0.868,0.848,str('kl'),0.081,False,0.511523160393771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.511523160393771,0.41236538904506853,0.09915777134870246,0.41236538904506853,1009,1009.0,353.0,0.6692015209125475,False
PCACD,RialtoBridgeTimelapse,1241,0.32,522,0.09375,0.5948046992870526,0,280,1986,4398,0.697,0.823,str('kl'),0.096,False,0.40418629684415025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40418629684415025,0.41248840677104986,0.008302109926899615,0.41248840677104986,1010,1010.0,280.0,0.5304182509505704,False
PCACD,RialtoBridgeTimelapse,205,0.32,332,0.09375,0.6812330263513047,0,217,4573,332,0.979,0.303,str('kl'),0.078,True,0.31973841593609076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31973841593609076,0.4126111980422774,0.09287278210618666,0.4126111980422774,1011,1011.0,217.0,0.41064638783269963,False
PCACD,RialtoBridgeTimelapse,1188,0.32,328,0.09375,0.6835466586545071,0,215,882,4934,0.497,0.444,str('kl'),0.086,False,0.31750099058781456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31750099058781456,0.4127844905016897,0.09528349991387514,0.4127844905016897,1012,1012.0,215.0,0.4068441064638783,False
PCACD,RialtoBridgeTimelapse,1095,0.32,325,0.09375,0.6853004181831848,0,213,3415,4963,0.591,0.68,str('kl'),0.075,False,0.31580602692176996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31580602692176996,0.4128681620360862,0.09706213511431622,0.4128681620360862,1013,1013.0,213.0,0.40304182509505704,False
PCACD,RialtoBridgeTimelapse,757,0.32,724,0.09375,0.532278764562881,0,326,28,2355,0.365,0.873,str('kl'),0.035,True,0.46599679448484504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46599679448484504,0.41287662854525903,0.05312016593958602,0.41287662854525903,1014,1014.0,326.0,0.6178707224334601,False
PCACD,RialtoBridgeTimelapse,199,0.32,339,0.09375,0.6772502521072534,0,219,1239,3016,0.552,0.833,str('kl'),0.032,False,0.3235935389567977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3235935389567977,0.41301140025897054,0.08941786130217283,0.41301140025897054,1015,1015.0,219.0,0.4144486692015209,False
PCACD,RialtoBridgeTimelapse,293,0.32,637,0.09375,0.5567525585346766,0,316,982,3762,0.84,0.297,str('kl'),0.054,False,0.4417512049708603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4417512049708603,0.4131604490809637,0.02859075588989657,0.4131604490809637,1016,1016.0,316.0,0.5988593155893536,False
PCACD,RialtoBridgeTimelapse,675,0.32,1087,0.09375,0.4545641652030185,0,372,3488,4618,0.193,0.393,str('kl'),0.08,True,0.5433156006642644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5433156006642644,0.4133920891564659,0.12992351150779852,0.4133920891564659,1017,1017.0,372.0,0.7053231939163498,False
PCACD,RialtoBridgeTimelapse,105,0.32,550,0.09375,0.5848199026134799,0,289,3388,4015,0.646,0.765,str('kl'),0.053,False,0.41402569166135916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41402569166135916,0.4134097786556651,0.0006159130056940798,0.4134097786556651,1018,1018.0,289.0,0.5475285171102662,False
PCACD,RialtoBridgeTimelapse,677,0.32,295,0.09375,0.7037826760552874,0,196,985,4454,0.44,0.209,str('kl'),0.057,False,0.29800135460457594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29800135460457594,0.41385098644168916,0.11584963183711322,0.41385098644168916,1019,1019.0,196.0,0.37072243346007605,False
PCACD,RialtoBridgeTimelapse,149,0.32,406,0.09375,0.6428144725815804,0,243,4523,3600,0.778,0.408,str('kl'),0.041,False,0.35709144535535076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35709144535535076,0.41395130499835087,0.05685985964300011,0.41395130499835087,1020,1020.0,243.0,0.4600760456273764,False
PCACD,RialtoBridgeTimelapse,161,0.32,1306,0.09375,0.4194533842742196,0,393,2920,3325,0.963,0.784,str('kl'),0.061,False,0.5783728537179802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5783728537179802,0.4143043777710385,0.16406847594694168,0.4143043777710385,1021,1021.0,393.0,0.7452471482889734,False
PCACD,RialtoBridgeTimelapse,573,0.32,269,0.09375,0.72138417785648,0,177,252,4174,0.342,0.094,str('kl'),0.034,False,0.2811563123582574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2811563123582574,0.4143061827750409,0.1331498704167835,0.4143061827750409,1022,1022.0,177.0,0.33460076045627374,False
PCACD,RialtoBridgeTimelapse,800,0.32,484,0.09375,0.6092463214681637,0,268,4314,3036,0.795,0.752,str('kl'),0.044,False,0.3899800050793982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3899800050793982,0.4147149896637364,0.024734984584338204,0.4147149896637364,1023,1023.0,268.0,0.5076045627376425,False
PCACD,RialtoBridgeTimelapse,883,0.32,241,0.09375,0.7423450155945379,0,158,486,898,0.548,0.25,str('kl'),0.013,False,0.2610365355527798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2610365355527798,0.41479552247634716,0.15375898692356738,0.41479552247634716,1024,1024.0,158.0,0.2984790874524715,False
PCACD,RialtoBridgeTimelapse,950,0.32,320,0.09375,0.6882595303085378,0,210,1167,4827,0.105,0.621,str('kl'),0.024,False,0.3129481785069985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3129481785069985,0.41499641220547706,0.10204823369847854,0.41499641220547706,1025,1025.0,210.0,0.3973384030418251,False
PCACD,RialtoBridgeTimelapse,48,0.32,1246,0.09375,0.4284503760693975,0,390,502,3078,0.412,0.677,str('kl'),0.097,True,0.5693834986038994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5693834986038994,0.4152537465808761,0.15412975202302326,0.4152537465808761,1026,1026.0,390.0,0.7395437262357415,False
PCACD,RialtoBridgeTimelapse,687,0.32,617,0.09375,0.5628502313691772,0,313,4477,4846,0.76,0.055,str('kl'),0.05,False,0.43572001218126677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43572001218126677,0.41540712924223366,0.020312882939033106,0.41540712924223366,1027,1027.0,313.0,0.5931558935361216,False
PCACD,RialtoBridgeTimelapse,12,0.32,546,0.09375,0.586214814016534,0,287,4885,597,0.652,0.9,str('kl'),0.025,True,0.4126502900528015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4126502900528015,0.415440275543596,0.002789985490794511,0.415440275543596,1028,1028.0,287.0,0.5437262357414449,False
PCACD,RialtoBridgeTimelapse,693,0.32,257,0.09375,0.7300879831577212,0,168,840,3879,0.604,0.122,str('kl'),0.062,False,0.2728729440056775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2728729440056775,0.4156029788299092,0.1427300348242317,0.4156029788299092,1029,1029.0,168.0,0.31749049429657794,False
PCACD,RialtoBridgeTimelapse,619,0.32,592,0.09375,0.5707560095480021,0,302,2918,2631,0.348,0.426,str('kl'),0.051,True,0.4279066501563774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4279066501563774,0.4158673349678693,0.012039315188508093,0.4158673349678693,1030,1030.0,302.0,0.5722433460076045,False
PCACD,RialtoBridgeTimelapse,26,0.32,784,0.09375,0.517056121027931,0,335,2728,3954,0.257,0.738,str('kl'),0.072,True,0.4811057461824028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4811057461824028,0.4159185413699651,0.06518720481243773,0.4159185413699651,1031,1031.0,335.0,0.6349809885931559,False
PCACD,RialtoBridgeTimelapse,331,0.32,1230,0.09375,0.4309227364084144,0,388,4301,4607,0.145,0.148,str('kl'),0.03,True,0.5669139400242518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5669139400242518,0.4163654114210776,0.1505485286031742,0.4163654114210776,1032,1032.0,388.0,0.7357414448669202,False
PCACD,RialtoBridgeTimelapse,908,0.32,274,0.09375,0.7178712216227423,0,181,1202,4248,0.459,0.728,str('kl'),0.089,False,0.28450867888995246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28450867888995246,0.4171086265230761,0.13259994763312366,0.4171086265230761,1033,1033.0,181.0,0.34220532319391633,False
