detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,4599,0.71,115,0.8124999999999999,0.5929472118337926,0,89,4426,4592,0.46,0.248,str('kl'),0.086,False,0.39395568290898475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39395568290898475,0.41650412342237936,0.022548440513394608,0.41650412342237936,4185,4185.0,89.0,0.1825726141078838,False
PCACD,Electricity,2258,0.71,93,0.8124999999999999,0.653171072010374,0,67,3179,3845,0.392,0.878,str('kl'),0.049,False,0.33976265840219483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33976265840219483,0.41687412880773667,0.07711147040554184,0.41687412880773667,4186,4186.0,67.0,0.13692946058091288,False
PCACD,Electricity,2147,0.71,64,0.8124999999999999,0.7588178598611364,0,38,3143,1179,0.931,0.079,str('kl'),0.031,False,0.25728702458848973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25728702458848973,0.4170041981360167,0.15971717354752696,0.4170041981360167,4187,4187.0,38.0,0.07676348547717843,False
PCACD,Electricity,287,0.71,115,0.8124999999999999,0.5929472118337926,0,89,2535,4504,0.383,0.343,str('kl'),0.071,False,0.39395568290898475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39395568290898475,0.4171033055381046,0.023147622629119846,0.4171033055381046,4188,4188.0,89.0,0.1825726141078838,False
PCACD,Electricity,1751,0.71,124,0.8124999999999999,0.5715480741973444,0,98,3122,4963,0.576,0.575,str('kl'),0.086,False,0.4139735471373105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4139735471373105,0.4171328891282053,0.003159341990894793,0.4171328891282053,4189,4189.0,98.0,0.2012448132780083,False
PCACD,Electricity,4960,0.71,101,0.8124999999999999,0.6297803268366202,0,75,2683,3068,0.438,0.571,str('kl'),0.02,False,0.36038014627040615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36038014627040615,0.4171412385388625,0.056761092268456326,0.4171412385388625,4190,4190.0,75.0,0.15352697095435686,False
PCACD,Electricity,4278,0.71,133,0.8124999999999999,0.5516373785775639,0,107,4148,4028,0.16,0.567,str('kl'),0.058,True,0.43287975645837107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43287975645837107,0.41715460147892036,0.015725154979450706,0.41715460147892036,4191,4191.0,107.0,0.21991701244813278,False
PCACD,Electricity,4714,0.71,111,0.8124999999999999,0.6029965740591474,0,85,1426,2797,0.349,0.692,str('kl'),0.018,False,0.3846763427463041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3846763427463041,0.4174647375115284,0.03278839476522433,0.4174647375115284,4192,4192.0,85.0,0.17427385892116182,False
PCACD,Electricity,1854,0.71,63,0.8124999999999999,0.7632579090626869,0,37,2160,1585,0.992,0.423,str('kl'),0.07,False,0.2543603869352689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2543603869352689,0.41760561546835123,0.16324522853308232,0.41760561546835123,4193,4193.0,37.0,0.07468879668049792,False
PCACD,Electricity,186,0.71,72,0.8124999999999999,0.7255774089611478,0,46,783,2386,0.779,0.176,str('kl'),0.03,False,0.2808433003186204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2808433003186204,0.4176339010072476,0.1367906006886272,0.4176339010072476,4194,4194.0,46.0,0.09336099585062241,False
PCACD,Electricity,4972,0.71,102,0.8124999999999999,0.6269863784617171,0,76,4743,4123,0.732,0.554,str('kl'),0.08,False,0.3628825073348195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3628825073348195,0.4177243031211198,0.054841795786300274,0.4177243031211198,4195,4195.0,76.0,0.15560165975103735,False
PCACD,Electricity,378,0.71,109,0.8124999999999999,0.6081566674819601,0,83,2347,3781,0.459,0.309,str('kl'),0.021,False,0.37994446278845073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37994446278845073,0.41783785423892056,0.03789339145046983,0.41783785423892056,4196,4196.0,83.0,0.17012448132780084,False
PCACD,Electricity,3478,0.71,169,0.8124999999999999,0.48349139399436,0,143,843,4644,0.082,0.089,str('kl'),0.021,True,0.4992059884507286,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4992059884507286,0.4179439798769394,0.08126200857378924,0.4179439798769394,4197,4197.0,143.0,0.2946058091286307,False
PCACD,Electricity,3229,0.71,114,0.8124999999999999,0.5954266856507752,0,88,1308,2327,0.517,0.529,str('kl'),0.018,False,0.39165858081874244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39165858081874244,0.4180309796436137,0.026372398824871246,0.4180309796436137,4198,4198.0,88.0,0.18049792531120332,False
PCACD,Electricity,4946,0.71,99,0.8124999999999999,0.6354513524857919,0,73,43,3788,0.459,0.741,str('kl'),0.024,False,0.35532584956232444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35532584956232444,0.4180353921198401,0.06270954255751565,0.4180353921198401,4199,4199.0,73.0,0.14937759336099585,False
PCACD,Electricity,3992,0.71,67,0.8124999999999999,0.7458963852532339,0,41,854,2711,0.823,0.51,str('kl'),0.062,False,0.266114550952635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.266114550952635,0.41805979745390265,0.15194524650126767,0.41805979745390265,4200,4200.0,41.0,0.08298755186721991,False
PCACD,Electricity,1012,0.71,131,0.8124999999999999,0.5559438873537939,0,105,2953,4348,0.482,0.28,str('kl'),0.047,False,0.4287694456547544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4287694456547544,0.4182248108525486,0.010544634802205799,0.4182248108525486,4201,4201.0,105.0,0.2157676348547718,False
PCACD,Electricity,4263,0.71,163,0.8124999999999999,0.4937815106995609,0,137,4384,2278,0.224,0.369,str('kl'),0.013,True,0.4890548563684292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4890548563684292,0.4182893827317013,0.07076547363672792,0.4182893827317013,4202,4202.0,137.0,0.2821576763485477,False
PCACD,Electricity,3284,0.71,124,0.8124999999999999,0.5715480741973444,0,98,906,4962,0.368,0.799,str('kl'),0.055,False,0.4139735471373105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4139735471373105,0.4183950895699587,0.004421542432648196,0.4183950895699587,4203,4203.0,98.0,0.2012448132780083,False
PCACD,Electricity,3098,0.71,111,0.8124999999999999,0.6029965740591474,0,85,4020,2163,0.56,0.853,str('kl'),0.051,True,0.3846763427463041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3846763427463041,0.418479081697746,0.033802738951441924,0.418479081697746,4204,4204.0,85.0,0.17427385892116182,False
PCACD,Electricity,3675,0.71,105,0.8124999999999999,0.6187644519256803,0,79,1188,2055,0.453,0.091,str('kl'),0.05,True,0.3702914046124386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3702914046124386,0.41857887779093267,0.04828747317849408,0.41857887779093267,4205,4205.0,79.0,0.16182572614107885,False
PCACD,Electricity,2282,0.71,146,0.8124999999999999,0.5251208936094205,0,120,2781,4978,0.427,0.448,str('kl'),0.1,False,0.45841957030962416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45841957030962416,0.4188061319102369,0.039613438399387246,0.4188061319102369,4206,4206.0,120.0,0.24688796680497926,False
PCACD,Electricity,730,0.71,119,0.8124999999999999,0.5832385723576257,0,93,3635,2967,0.346,0.391,str('kl'),0.069,True,0.4029960558522402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4029960558522402,0.41881565467508125,0.015819598822841063,0.41881565467508125,4207,4207.0,93.0,0.1908713692946058,False
PCACD,Electricity,3534,0.71,158,0.8124999999999999,0.5026483935090665,0,132,214,2570,0.475,0.122,str('kl'),0.085,True,0.4803426178829279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4803426178829279,0.418851674851215,0.06149094303171293,0.418851674851215,4208,4208.0,132.0,0.2717842323651452,False
PCACD,Electricity,2316,0.71,177,0.8124999999999999,0.4703222951281324,0,150,1838,4688,0.23,0.135,str('kl'),0.076,True,0.5122567089037244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5122567089037244,0.41889598363339525,0.09336072527032918,0.41889598363339525,4209,4209.0,150.0,0.3091286307053942,False
PCACD,Electricity,1217,0.71,66,0.8124999999999999,0.7501390915479902,0,40,4964,2732,0.737,0.438,str('kl'),0.065,False,0.26316684639584964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26316684639584964,0.41912746342672896,0.15596061703087932,0.41912746342672896,4210,4210.0,40.0,0.08091286307053942,False
PCACD,Electricity,2824,0.71,79,0.8124999999999999,0.6993546307742395,0,53,4849,3270,0.704,0.633,str('kl'),0.068,False,0.30116135587310183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30116135587310183,0.41927626549163244,0.1181149096185306,0.41927626549163244,4211,4211.0,53.0,0.1078838174273859,False
PCACD,Electricity,4779,0.71,117,0.8124999999999999,0.5880517518229206,0,91,4833,4705,0.354,0.262,str('kl'),0.051,False,0.3985052090869847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3985052090869847,0.41931880808826527,0.020813599001280547,0.41931880808826527,4212,4212.0,91.0,0.18672199170124482,False
PCACD,Electricity,4765,0.71,178,0.8124999999999999,0.4687179355431873,0,151,1720,4867,0.169,0.233,str('kl'),0.026,True,0.5138509905424893,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5138509905424893,0.4194796290240615,0.09437136151842779,0.4194796290240615,4213,4213.0,151.0,0.3112033195020747,False
PCACD,Electricity,490,0.71,57,0.8124999999999999,0.791448924804219,0,31,3478,2363,0.903,0.07,str('kl'),0.09,False,0.22562555111134708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22562555111134708,0.41960202728457885,0.19397647617323177,0.41960202728457885,4214,4214.0,31.0,0.06224066390041494,False
PCACD,Electricity,264,0.71,81,0.8124999999999999,0.6922832236699872,0,55,3640,1241,0.787,0.319,str('kl'),0.086,True,0.30685923577220925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30685923577220925,0.4196717889267607,0.11281255315455146,0.4196717889267607,4215,4215.0,55.0,0.11203319502074689,False
PCACD,Electricity,4589,0.71,189,0.8124999999999999,0.4516388816927629,0,161,1800,2898,0.449,0.818,str('kl'),0.069,True,0.5308777525674345,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5308777525674345,0.41972596223032493,0.11115179033710959,0.41972596223032493,4216,4216.0,161.0,0.33195020746887965,False
PCACD,Electricity,1980,0.71,108,0.8124999999999999,0.6107720047174365,0,82,4018,3695,0.669,0.018,str('kl'),0.068,False,0.377555035389843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.377555035389843,0.41981866972433446,0.042263634334491484,0.41981866972433446,4217,4217.0,82.0,0.16804979253112035,False
PCACD,Electricity,4289,0.71,115,0.8124999999999999,0.5929472118337926,0,89,381,4622,0.535,0.945,str('kl'),0.087,False,0.39395568290898475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39395568290898475,0.4199763753742753,0.02602069246529054,0.4199763753742753,4218,4218.0,89.0,0.1825726141078838,False
PCACD,Electricity,4835,0.71,141,0.8124999999999999,0.5350311363581939,0,115,3751,4256,0.209,0.134,str('kl'),0.097,True,0.44882984437278717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44882984437278717,0.42002450561530086,0.02880533875748631,0.42002450561530086,4219,4219.0,115.0,0.23651452282157676,False
PCACD,Electricity,904,0.71,188,0.8124999999999999,0.4531501117797323,0,160,4096,4798,0.262,0.032,str('kl'),0.096,False,0.5293672260743277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5293672260743277,0.4201321249685091,0.10923510110581863,0.4201321249685091,4220,4220.0,160.0,0.32987551867219916,False
PCACD,Electricity,1968,0.71,116,0.8124999999999999,0.590489021316356,0,90,3379,3437,0.259,0.45,str('kl'),0.048,True,0.3962378480016459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3962378480016459,0.42033304690813095,0.024095198906485038,0.42033304690813095,4221,4221.0,90.0,0.18464730290456433,False
PCACD,Electricity,334,0.71,199,0.8124999999999999,0.4369496395153657,0,170,597,4835,0.047,0.69,str('kl'),0.019,True,0.5455975318788577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5455975318788577,0.42040374711145073,0.125193784767407,0.42040374711145073,4222,4222.0,170.0,0.3506224066390041,False
PCACD,Electricity,804,0.71,82,0.8124999999999999,0.6888119395088674,0,56,1586,2800,0.937,0.576,str('kl'),0.046,False,0.3096870659362693,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3096870659362693,0.42048039968437917,0.11079333374810985,0.42048039968437917,4223,4223.0,56.0,0.11410788381742738,False
PCACD,Electricity,4482,0.71,56,0.8124999999999999,0.7964295275054492,0,30,2187,201,0.953,0.592,str('kl'),0.092,True,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22023717692877923,0.4205046840292681,0.20026750710048888,0.4205046840292681,4224,4224.0,30.0,0.06016597510373444,False
PCACD,Electricity,3580,0.71,78,0.8124999999999999,0.702956910182094,0,52,4665,3115,0.683,0.699,str('kl'),0.047,False,0.2982923640421057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2982923640421057,0.42058064093605396,0.12228827689394828,0.42058064093605396,4225,4225.0,52.0,0.10580912863070539,False
PCACD,Electricity,1859,0.71,105,0.8124999999999999,0.6187644519256803,0,79,4926,4294,0.653,0.716,str('kl'),0.077,False,0.3702914046124386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3702914046124386,0.4206334393206173,0.05034203470817872,0.4206334393206173,4226,4226.0,79.0,0.16182572614107885,False
PCACD,Electricity,4872,0.71,78,0.8124999999999999,0.702956910182094,0,52,400,1033,0.881,0.71,str('kl'),0.095,True,0.2982923640421057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2982923640421057,0.42067436731516067,0.12238200327305498,0.42067436731516067,4227,4227.0,52.0,0.10580912863070539,False
PCACD,Electricity,3640,0.71,148,0.8124999999999999,0.5212508693513274,0,122,3408,4452,0.168,0.797,str('kl'),0.045,True,0.462177935874803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.462177935874803,0.4209490439349826,0.04122889193982038,0.4209490439349826,4228,4228.0,122.0,0.25103734439834025,False
PCACD,Electricity,2591,0.71,73,0.8124999999999999,0.7216810571979191,0,47,3842,2927,0.859,0.544,str('kl'),0.09,False,0.283774921750093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.283774921750093,0.4211150784804279,0.1373401567303349,0.4211150784804279,4229,4229.0,47.0,0.0954356846473029,False
PCACD,Electricity,1605,0.71,95,0.8124999999999999,0.647141850646073,0,69,172,3293,0.84,0.204,str('kl'),0.041,False,0.34501735233569786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34501735233569786,0.42116428641720643,0.07614693408150858,0.42116428641720643,4230,4230.0,69.0,0.14107883817427386,False
PCACD,Electricity,2854,0.71,129,0.8124999999999999,0.5603161468907101,0,103,2486,4869,0.569,0.749,str('kl'),0.099,False,0.4246079745602263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4246079745602263,0.42122578397072735,0.003382190589498957,0.42122578397072735,4231,4231.0,103.0,0.21161825726141079,False
PCACD,Electricity,3207,0.71,98,0.8124999999999999,0.6383295419076065,0,72,2320,4019,0.585,0.285,str('kl'),0.063,False,0.3527737833742664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3527737833742664,0.42130065856854676,0.06852687519428036,0.42130065856854676,4232,4232.0,72.0,0.14730290456431536,False
PCACD,Electricity,2570,0.71,236,0.8124999999999999,0.3883391387950539,0,202,1752,2429,0.238,0.599,str('kl'),0.011,True,0.5947394013348197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5947394013348197,0.421364762109019,0.1733746392258007,0.421364762109019,4233,4233.0,202.0,0.4170124481327801,False
PCACD,Electricity,4520,0.71,56,0.8124999999999999,0.7964295275054492,0,30,4089,2294,0.949,0.474,str('kl'),0.063,False,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22023717692877923,0.42143671902366026,0.20119954209488103,0.42143671902366026,4234,4234.0,30.0,0.06016597510373444,False
PCACD,Electricity,3988,0.71,105,0.8124999999999999,0.6187644519256803,0,79,1619,4204,0.455,0.061,str('kl'),0.074,False,0.3702914046124386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3702914046124386,0.42150519587225305,0.051213791259814456,0.42150519587225305,4235,4235.0,79.0,0.16182572614107885,False
PCACD,Electricity,2123,0.71,110,0.8124999999999999,0.6055649987813054,0,84,1785,4450,0.438,0.969,str('kl'),0.088,False,0.3823181915892253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3823181915892253,0.42150777804933914,0.039189586460113834,0.42150777804933914,4236,4236.0,84.0,0.17219917012448133,False
PCACD,Electricity,2139,0.71,118,0.8124999999999999,0.5856350502496943,0,92,1501,4058,0.524,0.794,str('kl'),0.079,False,0.40075790013214213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40075790013214213,0.42158368713478006,0.02082578700263793,0.42158368713478006,4237,4237.0,92.0,0.1887966804979253,False
PCACD,Electricity,1951,0.71,87,0.8124999999999999,0.6720599457704075,0,61,2009,443,0.815,0.174,str('kl'),0.061,True,0.323599234360159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.323599234360159,0.42165780268350317,0.09805856832334414,0.42165780268350317,4238,4238.0,61.0,0.12448132780082988,False
PCACD,Electricity,4802,0.71,119,0.8124999999999999,0.5832385723576257,0,93,3570,1710,0.72,0.639,str('kl'),0.064,True,0.4029960558522402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4029960558522402,0.4218130308818793,0.018816975029639138,0.4218130308818793,4239,4239.0,93.0,0.1908713692946058,False
PCACD,Electricity,2547,0.71,131,0.8124999999999999,0.5559438873537939,0,105,3326,4461,0.55,0.208,str('kl'),0.088,False,0.4287694456547544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4287694456547544,0.4218963584342797,0.006873087220474694,0.4218963584342797,4240,4240.0,105.0,0.2157676348547718,False
PCACD,Electricity,3620,0.71,123,0.8124999999999999,0.5738483069408313,0,97,4047,4711,0.764,0.731,str('kl'),0.071,False,0.4118060347693777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4118060347693777,0.4220813860766087,0.010275351307231007,0.4220813860766087,4241,4241.0,97.0,0.1991701244813278,False
PCACD,Electricity,1558,0.71,132,0.8124999999999999,0.5537825379480972,0,106,2972,4274,0.019,0.103,str('kl'),0.018,False,0.4308309310229124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4308309310229124,0.42218481988792833,0.008646111134984091,0.42218481988792833,4242,4242.0,106.0,0.21784232365145229,False
PCACD,Electricity,4457,0.71,184,0.8124999999999999,0.4592760659390456,0,157,3929,2867,0.18,0.694,str('kl'),0.015,True,0.5232517856974662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5232517856974662,0.4221866981721279,0.10106508752533833,0.4221866981721279,4243,4243.0,157.0,0.3236514522821577,False
PCACD,Electricity,185,0.71,133,0.8124999999999999,0.5516373785775639,0,107,2450,4108,0.248,0.582,str('kl'),0.055,True,0.43287975645837107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43287975645837107,0.4223511070530853,0.01052864940528575,0.4223511070530853,4244,4244.0,107.0,0.21991701244813278,False
PCACD,Electricity,2437,0.71,104,0.8124999999999999,0.6214789503245126,0,78,2339,4254,0.474,0.422,str('kl'),0.037,False,0.3678380468366521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3678380468366521,0.42235224838366164,0.05451420154700953,0.42235224838366164,4245,4245.0,78.0,0.15975103734439833,False
PCACD,Electricity,222,0.71,111,0.8124999999999999,0.6029965740591474,0,85,1852,1341,0.847,0.408,str('kl'),0.089,True,0.3846763427463041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3846763427463041,0.42238362572525967,0.03770728297895559,0.42238362572525967,4246,4246.0,85.0,0.17427385892116182,False
PCACD,Electricity,5202,0.71,69,0.8124999999999999,0.7375950087411262,0,43,1811,2704,0.903,0.074,str('kl'),0.088,False,0.27201377090620316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27201377090620316,0.4224826284854881,0.15046885757928496,0.4224826284854881,4247,4247.0,43.0,0.08713692946058091,False
PCACD,Electricity,3830,0.71,170,0.8124999999999999,0.481811756118409,0,144,4968,1725,0.597,0.679,str('kl'),0.037,True,0.5008668994969304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5008668994969304,0.4225263703991593,0.07834052909777112,0.4225263703991593,4248,4248.0,144.0,0.2966804979253112,False
PCACD,Electricity,1545,0.71,114,0.8124999999999999,0.5954266856507752,0,88,207,1565,0.366,0.754,str('kl'),0.011,False,0.39165858081874244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39165858081874244,0.4225933010722639,0.030934720253521453,0.4225933010722639,4249,4249.0,88.0,0.18049792531120332,False
PCACD,Electricity,1227,0.71,111,0.8124999999999999,0.6029965740591474,0,85,660,4498,0.324,0.912,str('kl'),0.026,False,0.3846763427463041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3846763427463041,0.42261472015528323,0.03793837740897915,0.42261472015528323,4250,4250.0,85.0,0.17427385892116182,False
PCACD,Electricity,3949,0.71,117,0.8124999999999999,0.5880517518229206,0,91,4773,4518,0.238,0.107,str('kl'),0.022,False,0.3985052090869847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3985052090869847,0.42274444110179793,0.024239232014813206,0.42274444110179793,4251,4251.0,91.0,0.18672199170124482,False
PCACD,Electricity,1679,0.71,146,0.8124999999999999,0.5251208936094205,0,120,3315,3676,0.036,0.661,str('kl'),0.014,False,0.45841957030962416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45841957030962416,0.4227493385627468,0.035670231746877334,0.4227493385627468,4252,4252.0,120.0,0.24688796680497926,False
PCACD,Electricity,553,0.71,124,0.8124999999999999,0.5715480741973444,0,98,3240,4924,0.502,0.064,str('kl'),0.06,False,0.4139735471373105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4139735471373105,0.4230008287860355,0.009027281648725016,0.4230008287860355,4253,4253.0,98.0,0.2012448132780083,False
PCACD,Electricity,2735,0.71,182,0.8124999999999999,0.462388894814306,0,155,133,2094,0.375,0.579,str('kl'),0.023,True,0.5201491060596257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5201491060596257,0.4230083410300419,0.0971407650295838,0.4230083410300419,4254,4254.0,155.0,0.31950207468879666,False
PCACD,Electricity,4096,0.71,127,0.8124999999999999,0.5647561960922605,0,101,401,3914,0.119,0.482,str('kl'),0.017,False,0.42039429298809894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42039429298809894,0.423009341005455,0.0026150480173560697,0.423009341005455,4255,4255.0,101.0,0.2074688796680498,False
PCACD,Electricity,4989,0.71,95,0.8124999999999999,0.647141850646073,0,69,1408,435,0.856,0.527,str('kl'),0.055,True,0.34501735233569786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34501735233569786,0.4230410666476835,0.07802371431198563,0.4230410666476835,4256,4256.0,69.0,0.14107883817427386,False
PCACD,Electricity,2610,0.71,64,0.8124999999999999,0.7588178598611364,0,38,2344,2214,0.907,0.35,str('kl'),0.032,False,0.25728702458848973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25728702458848973,0.4230625321700987,0.16577550758160897,0.4230625321700987,4257,4257.0,38.0,0.07676348547717843,False
PCACD,Electricity,1058,0.71,94,0.8124999999999999,0.6501405946631893,0,68,152,3376,0.659,0.412,str('kl'),0.024,False,0.3423983813568155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3423983813568155,0.4231562474658847,0.08075786610906921,0.4231562474658847,4258,4258.0,68.0,0.13900414937759337,False
PCACD,Electricity,3343,0.71,48,0.8124999999999999,0.8397386649964605,0,22,2649,1929,0.97,0.718,str('kl'),0.091,False,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17338223741147754,0.42337455912038263,0.2499923217089051,0.42337455912038263,4259,4259.0,22.0,0.043568464730290454,False
PCACD,Electricity,4866,0.71,111,0.8124999999999999,0.6029965740591474,0,85,3498,2278,0.349,0.426,str('kl'),0.022,True,0.3846763427463041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3846763427463041,0.4235087064860045,0.03883236373970045,0.4235087064860045,4260,4260.0,85.0,0.17427385892116182,False
