detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4612,0.52,38,0.35,0.585400999874762,0,29,2643,4476,0.105,0.204,str('kl'),0.018,False,0.5003969763776595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5003969763776595,0.2644463517167717,0.23595062466088773,0.2644463517167717,5126,5126.0,29.0,0.18543046357615894,False
PCACD,GasSensor,154,0.52,144,0.35,0.1552403749372455,0,120,582,3087,0.947,0.583,str('kl'),0.054,True,0.8147034215268709,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8147034215268709,0.26448405444818446,0.5502193670786865,0.26448405444818446,5127,5127.0,120.0,0.7880794701986755,False
PCACD,GasSensor,5366,0.52,151,0.35,0.1397963309092968,0,126,4494,3375,0.813,0.794,str('kl'),0.013,True,0.8276459972735541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8276459972735541,0.26448761729544884,0.5631583799781053,0.26448761729544884,5128,5128.0,126.0,0.8278145695364238,False
PCACD,GasSensor,3383,0.52,62,0.35,0.4283054779006495,0,53,3944,2520,0.821,0.198,str('kl'),0.098,True,0.6312541583352169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6312541583352169,0.2645115473634283,0.3667426109717886,0.2645115473634283,5129,5129.0,53.0,0.3443708609271523,False
PCACD,GasSensor,5130,0.52,108,0.35,0.2487252733104432,0,96,1789,2693,0.886,0.477,str('kl'),0.036,True,0.7302340882226477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7302340882226477,0.26451442629265837,0.4657196619299893,0.26451442629265837,5130,5130.0,96.0,0.6291390728476821,False
PCACD,GasSensor,2629,0.52,37,0.35,0.5939098857213639,0,28,1504,693,0.656,0.098,str('kl'),0.011,True,0.4875089372674297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4875089372674297,0.2647154149177826,0.2227935223496471,0.2647154149177826,5131,5131.0,28.0,0.17880794701986755,False
PCACD,GasSensor,5373,0.52,40,0.35,0.5690189020305061,0,31,3242,580,0.925,0.711,str('kl'),0.038,True,0.525404342996812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.525404342996812,0.2647259928701553,0.26067835012665674,0.2647259928701553,5132,5132.0,31.0,0.1986754966887417,False
PCACD,GasSensor,4929,0.46,131,0.2,0.1860099674647792,0,115,3470,148,0.081,0.099,str('kl'),0.013,True,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.26477334440855654,0.7352266555914435,0.26477334440855654,5133,5133.0,115.0,0.7549668874172185,False
PCACD,GasSensor,1096,0.52,38,0.35,0.585400999874762,0,29,3702,587,0.918,0.474,str('kl'),0.029,True,0.5003969763776595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5003969763776595,0.26477683091760496,0.2356201454600545,0.26477683091760496,5134,5134.0,29.0,0.18543046357615894,False
PCACD,GasSensor,4109,0.52,282,0.35,0.0,0,152,1838,3626,0.942,0.525,str('kl'),0.013,True,0.9685285338030794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9685285338030794,0.26478011926840356,0.7037484145346757,0.26478011926840356,5135,5135.0,152.0,1.0,False
PCACD,GasSensor,4425,0.52,16,0.35,0.8574012544831114,0,7,3398,183,0.663,0.47,str('kl'),0.099,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.2648071279366153,0.1845341541017955,0.2648071279366153,5136,5136.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1426,0.52,63,0.35,0.423146730548122,0,54,2288,4257,0.739,0.041,str('kl'),0.087,True,0.6323279999022192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6323279999022192,0.2648330320391517,0.3674949678630675,0.2648330320391517,5137,5137.0,54.0,0.3509933774834437,False
PCACD,GasSensor,4790,0.52,25,0.35,0.7182207001918821,0,16,4862,3946,0.493,0.81,str('kl'),0.016,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.26502982176026707,0.028903189215632175,0.26502982176026707,5138,5138.0,16.0,0.09933774834437085,False
PCACD,GasSensor,1201,0.52,21,0.35,0.7729432225939664,0,12,1941,190,0.341,0.85,str('kl'),0.039,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.26514199157380863,0.05129985138806281,0.26514199157380863,5139,5139.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2076,0.52,23,0.35,0.7444405850430686,0,14,1077,3876,0.476,0.004,str('kl'),0.017,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.26526618884026393,0.010289740693133709,0.26526618884026393,5140,5140.0,14.0,0.08609271523178808,False
PCACD,GasSensor,4969,0.52,39,0.35,0.5771075521725673,0,30,2555,1820,0.924,0.152,str('kl'),0.066,True,0.5130266299132945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5130266299132945,0.26529677019402853,0.24772985971926598,0.26529677019402853,5141,5141.0,30.0,0.19205298013245034,False
PCACD,GasSensor,604,0.52,30,0.35,0.6606035461110178,0,21,1827,240,0.134,0.002,str('kl'),0.051,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38325466472028236,0.26540171189889683,0.11785295282138553,0.26540171189889683,5142,5142.0,21.0,0.13245033112582782,False
PCACD,GasSensor,3254,0.52,106,0.35,0.2547916260629144,0,95,2772,2278,0.92,0.824,str('kl'),0.033,True,0.725084983573333,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.725084983573333,0.26540465769809213,0.4596803258752408,0.26540465769809213,5143,5143.0,95.0,0.6225165562913907,False
PCACD,GasSensor,2387,0.52,42,0.35,0.5534172064297238,0,33,3394,751,0.985,0.258,str('kl'),0.081,True,0.5494312154669427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5494312154669427,0.2654142067882193,0.2840170086787234,0.2654142067882193,5144,5144.0,33.0,0.2119205298013245,False
PCACD,GasSensor,847,0.52,38,0.35,0.585400999874762,0,29,142,2318,0.55,0.582,str('kl'),0.023,True,0.5003969763776595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5003969763776595,0.26543438422982796,0.2349625921478315,0.26543438422982796,5145,5145.0,29.0,0.18543046357615894,False
PCACD,GasSensor,2909,0.52,30,0.35,0.6606035461110178,0,21,3007,4546,0.546,0.935,str('kl'),0.047,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38325466472028236,0.26549554987215684,0.11775911484812551,0.26549554987215684,5146,5146.0,21.0,0.13245033112582782,False
PCACD,GasSensor,2838,0.52,29,0.35,0.6713446292614804,0,20,3413,4116,0.715,0.101,str('kl'),0.033,False,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3663345651078756,0.26550468846456465,0.10082987664331095,0.26550468846456465,5147,5147.0,20.0,0.12582781456953643,False
PCACD,GasSensor,1914,0.52,32,0.35,0.6401235222768462,0,23,3271,4818,0.582,0.473,str('kl'),0.048,True,0.41575686313646726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41575686313646726,0.26552773567968413,0.15022912745678313,0.26552773567968413,5148,5148.0,23.0,0.1456953642384106,False
PCACD,GasSensor,2847,0.52,20,0.35,0.7881819556238032,0,11,837,314,0.962,0.728,str('kl'),0.085,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.2655880195250504,0.07666253375259696,0.2655880195250504,5149,5149.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3730,0.52,19,0.35,0.8041643295786007,0,10,533,75,0.662,0.842,str('kl'),0.092,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.2656065107905468,0.10262854111749012,0.2656065107905468,5150,5150.0,10.0,0.059602649006622516,False
PCACD,GasSensor,926,0.52,94,0.35,0.2937571525337421,0,84,522,2373,0.964,0.064,str('kl'),0.067,True,0.6946354605349693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6946354605349693,0.2656081222705492,0.4290273382644201,0.2656081222705492,5151,5151.0,84.0,0.5496688741721855,False
PCACD,GasSensor,4153,0.52,70,0.35,0.3891456321675526,0,61,223,3137,0.824,0.06,str('kl'),0.067,True,0.6422635523780914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6422635523780914,0.265621426664197,0.3766421257138944,0.265621426664197,5152,5152.0,61.0,0.3973509933774834,False
PCACD,GasSensor,939,0.52,21,0.35,0.7729432225939664,0,12,1485,4400,0.227,0.41,str('kl'),0.044,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.26569718517064944,0.05185504498490362,0.26569718517064944,5153,5153.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1842,0.52,28,0.35,0.6824498855309007,0,19,2768,3818,0.827,0.043,str('kl'),0.078,False,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489495678208928,0.26573855598533935,0.08321101183555346,0.26573855598533935,5154,5154.0,19.0,0.11920529801324503,False
PCACD,GasSensor,331,0.52,16,0.35,0.8574012544831114,0,7,3677,178,0.475,0.348,str('kl'),0.075,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.26578409719897816,0.18551112336415834,0.26578409719897816,5155,5155.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4065,0.52,147,0.35,0.1485321469255315,0,122,643,4287,0.954,0.801,str('kl'),0.04,True,0.8202503914032085,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8202503914032085,0.2658044882679277,0.5544459031352809,0.2658044882679277,5156,5156.0,122.0,0.8013245033112583,False
PCACD,GasSensor,4673,0.52,106,0.35,0.2547916260629144,0,95,2255,3843,0.875,0.9,str('kl'),0.088,True,0.725084983573333,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.725084983573333,0.2658059223379093,0.45927906123542367,0.2658059223379093,5157,5157.0,95.0,0.6225165562913907,False
PCACD,GasSensor,36,0.63,31,0.625,0.6502035079541555,0,3,2534,94,0.34,0.176,str('intersection'),0.025,True,0.15611943801628747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15611943801628747,0.26585129310493244,0.10973185508864497,0.26585129310493244,5158,5158.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2008,0.52,70,0.35,0.3891456321675526,0,61,1728,3219,0.673,0.417,str('kl'),0.015,True,0.6422635523780914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6422635523780914,0.26587727216960494,0.37638628020848647,0.26587727216960494,5159,5159.0,61.0,0.3973509933774834,False
PCACD,GasSensor,1255,0.52,20,0.35,0.7881819556238032,0,11,3519,139,0.274,0.611,str('intersection'),0.033,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.2659641427271888,0.07703865695473538,0.2659641427271888,5160,5160.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4132,0.52,45,0.35,0.5313252174394507,0,36,1909,2214,0.887,0.256,str('kl'),0.09,True,0.5837547995752871,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5837547995752871,0.2659816041866528,0.3177731953886343,0.2659816041866528,5161,5161.0,36.0,0.23178807947019867,False
PCACD,GasSensor,4538,0.52,68,0.35,0.3985055171223304,0,59,1551,1659,0.915,0.931,str('kl'),0.019,True,0.6390398142066867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6390398142066867,0.2660148380833394,0.37302497612334723,0.2660148380833394,5162,5162.0,59.0,0.3841059602649007,False
PCACD,GasSensor,1830,0.52,28,0.35,0.6824498855309007,0,19,4787,4112,0.277,0.292,str('kl'),0.043,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489495678208928,0.2660356189354459,0.0829139488854469,0.2660356189354459,5163,5163.0,19.0,0.11920529801324503,False
PCACD,GasSensor,2005,0.52,15,0.35,0.8772602853601891,0,6,3428,88,0.734,0.289,str('kl'),0.072,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.2660821132446078,0.2113521464780477,0.2660821132446078,5164,5164.0,6.0,0.033112582781456956,False
PCACD,GasSensor,5200,0.52,39,0.35,0.5771075521725673,0,30,2689,3522,0.62,0.546,str('kl'),0.021,True,0.5130266299132945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5130266299132945,0.26608351639955347,0.24694311351374104,0.26608351639955347,5165,5165.0,30.0,0.19205298013245034,False
PCACD,GasSensor,1284,0.52,306,0.35,0.0,0,152,2961,2584,0.992,0.613,str('kl'),0.032,True,0.9685285338030794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9685285338030794,0.26610149075637196,0.7024270430467074,0.26610149075637196,5166,5166.0,152.0,1.0,False
PCACD,GasSensor,1247,0.52,70,0.35,0.3891456321675526,0,61,2636,2056,0.897,0.953,str('kl'),0.027,True,0.6422635523780914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6422635523780914,0.2661766532662218,0.3760868991118696,0.2661766532662218,5167,5167.0,61.0,0.3973509933774834,False
PCACD,GasSensor,402,0.52,34,0.35,0.6208489227533018,0,25,911,3585,0.506,0.744,str('kl'),0.011,True,0.4465826132858715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4465826132858715,0.266177962433566,0.1804046508523055,0.266177962433566,5168,5168.0,25.0,0.15894039735099338,False
PCACD,GasSensor,4545,0.52,94,0.35,0.2937571525337421,0,84,4273,4207,0.888,0.695,str('kl'),0.03,True,0.6946354605349693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6946354605349693,0.26623345544017335,0.4284020050947959,0.26623345544017335,5169,5169.0,84.0,0.5496688741721855,False
PCACD,GasSensor,1903,0.52,14,0.35,0.898401406667514,0,5,1979,99,0.814,0.534,str('intersection'),0.031,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.2663310561680808,0.2245404630986556,0.2663310561680808,5170,5170.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3652,0.52,35,0.35,0.6116208847259484,0,26,798,2614,0.538,0.42,str('kl'),0.027,True,0.4609348667802725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4609348667802725,0.2663634760043817,0.1945713907758908,0.2663634760043817,5171,5171.0,26.0,0.16556291390728478,False
PCACD,GasSensor,1497,0.52,21,0.35,0.7729432225939664,0,12,1848,81,0.469,0.672,str('intersection'),0.078,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.26650493996757246,0.05266279978182664,0.26650493996757246,5172,5172.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2754,0.52,28,0.35,0.6824498855309007,0,19,4859,4511,0.171,0.963,str('kl'),0.024,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489495678208928,0.2665329669104656,0.08241660091042724,0.2665329669104656,5173,5173.0,19.0,0.11920529801324503,False
PCACD,GasSensor,3882,0.69,69,0.7749999999999998,0.3937921453472681,1,1,1158,35,0.987,0.153,str('intersection'),0.099,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.2665800039056585,0.2665800039056585,0.2665800039056585,5174,5174.0,1.0,0.0,False
PCACD,GasSensor,5394,0.52,148,0.35,0.1463262551771017,0,123,2644,3735,0.943,0.156,str('kl'),0.094,True,0.8220996638530205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8220996638530205,0.2666187827293525,0.555480881123668,0.2666187827293525,5175,5175.0,123.0,0.8079470198675497,False
PCACD,GasSensor,131,0.52,52,0.35,0.4849242353331003,0,43,2658,592,0.982,0.788,str('kl'),0.043,True,0.6268588960413771,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6268588960413771,0.26666750355339136,0.36019139248798576,0.26666750355339136,5176,5176.0,43.0,0.2781456953642384,False
PCACD,GasSensor,5454,0.52,101,0.35,0.2704679993539243,0,90,3754,4277,0.862,0.137,str('kl'),0.017,True,0.7122752982277095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7122752982277095,0.26674326161916934,0.4455320366085402,0.26674326161916934,5177,5177.0,90.0,0.5894039735099338,False
PCACD,GasSensor,3905,0.52,103,0.35,0.2641071453798151,0,92,3476,4469,0.878,0.855,str('kl'),0.057,True,0.7173851413128796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7173851413128796,0.26684397816114874,0.4505411631517308,0.26684397816114874,5178,5178.0,92.0,0.6026490066225165,False
PCACD,GasSensor,5122,0.52,131,0.35,0.1860099674647792,0,114,2489,3358,0.914,0.732,str('kl'),0.074,True,0.789155249285991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.789155249285991,0.2668633266517293,0.5222919226342617,0.2668633266517293,5179,5179.0,114.0,0.7483443708609272,False
PCACD,GasSensor,2573,0.52,25,0.35,0.7182207001918821,0,16,2073,1728,0.825,0.069,str('kl'),0.066,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.2668962815123154,0.02703672946358382,0.2668962815123154,5180,5180.0,16.0,0.09933774834437085,False
PCACD,GasSensor,1420,0.52,21,0.35,0.7729432225939664,0,12,3564,3799,0.482,0.182,str('kl'),0.03,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.26717795524141164,0.053335815055665814,0.26717795524141164,5181,5181.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2750,0.52,346,0.35,0.0,0,152,2849,3557,0.962,0.289,str('kl'),0.015,True,0.9685285338030794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9685285338030794,0.2671884788245844,0.7013400549784949,0.2671884788245844,5182,5182.0,152.0,1.0,False
PCACD,GasSensor,2106,0.52,30,0.35,0.6606035461110178,0,21,3149,3847,0.616,0.679,str('kl'),0.042,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38325466472028236,0.2672250486314807,0.11602961608880163,0.2672250486314807,5183,5183.0,21.0,0.13245033112582782,False
PCACD,GasSensor,2470,0.52,18,0.35,0.8209666631273975,0,9,1495,4899,0.322,0.152,str('kl'),0.035,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.2672799483189039,0.13125928291367278,0.2672799483189039,5184,5184.0,9.0,0.052980132450331126,False
PCACD,GasSensor,5270,0.52,52,0.35,0.4849242353331003,0,43,657,2897,0.746,0.449,str('kl'),0.054,True,0.6268588960413771,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6268588960413771,0.2673831428324782,0.3594757532088989,0.2673831428324782,5185,5185.0,43.0,0.2781456953642384,False
PCACD,GasSensor,892,0.52,43,0.35,0.5458864451879331,0,34,1691,4136,0.695,0.34,str('kl'),0.054,True,0.5610943323335755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5610943323335755,0.26739971999909945,0.2936946123344761,0.26739971999909945,5186,5186.0,34.0,0.2185430463576159,False
PCACD,GasSensor,1962,0.52,20,0.35,0.7881819556238032,0,11,3711,3836,0.121,0.278,str('kl'),0.05,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.2674879850755877,0.07856249930313425,0.2674879850755877,5187,5187.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4707,0.52,43,0.35,0.5458864451879331,0,34,1236,2157,0.643,0.631,str('kl'),0.011,True,0.5610943323335755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5610943323335755,0.2674893932247618,0.29360493910881375,0.2674893932247618,5188,5188.0,34.0,0.2185430463576159,False
PCACD,GasSensor,3725,0.52,63,0.35,0.423146730548122,0,54,4624,3193,0.743,0.955,str('kl'),0.036,True,0.6323279999022192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6323279999022192,0.2675491262092496,0.36477887369296963,0.2675491262092496,5189,5189.0,54.0,0.3509933774834437,False
PCACD,GasSensor,170,0.52,20,0.35,0.7881819556238032,0,11,142,3419,0.474,0.666,str('kl'),0.045,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.26755023822839696,0.07862475245594353,0.26755023822839696,5190,5190.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1744,0.52,30,0.35,0.6606035461110178,0,21,2220,3678,0.33,0.495,str('kl'),0.049,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38325466472028236,0.26761152824158996,0.1156431364786924,0.26761152824158996,5191,5191.0,21.0,0.13245033112582782,False
PCACD,GasSensor,4838,0.52,205,0.35,0.0402153557523237,0,145,4422,4903,0.959,0.939,str('kl'),0.015,True,0.9241547919558235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9241547919558235,0.26765757046167776,0.6564972214941458,0.26765757046167776,5192,5192.0,145.0,0.9536423841059603,False
PCACD,GasSensor,2575,0.52,27,0.35,0.6939448785348901,0,18,3758,374,0.782,0.54,str('kl'),0.04,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.2678920475723384,0.06319723643376474,0.2678920475723384,5193,5193.0,18.0,0.11258278145695365,False
PCACD,GasSensor,730,0.52,41,0.35,0.5611251782177697,0,32,4556,3941,0.681,0.929,str('kl'),0.04,True,0.5375368888119687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5375368888119687,0.2679148404682119,0.2696220483437568,0.2679148404682119,5194,5194.0,32.0,0.2052980132450331,False
PCACD,GasSensor,3359,0.52,34,0.35,0.6208489227533018,0,25,4796,3928,0.177,0.02,str('kl'),0.053,True,0.4465826132858715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4465826132858715,0.2680383747374831,0.1785442385483884,0.2680383747374831,5195,5195.0,25.0,0.15894039735099338,False
PCACD,GasSensor,4730,0.52,90,0.35,0.3078485159605497,0,80,3577,4416,0.842,0.476,str('kl'),0.068,True,0.6848168360205205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6848168360205205,0.26804904256948386,0.4167677934510366,0.26804904256948386,5196,5196.0,80.0,0.5231788079470199,False
PCACD,GasSensor,3437,0.52,93,0.35,0.2972235731008849,0,83,314,3313,0.623,0.161,str('kl'),0.013,True,0.6921586924443331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6921586924443331,0.26808143920187544,0.4240772532424577,0.26808143920187544,5197,5197.0,83.0,0.543046357615894,False
PCACD,GasSensor,4337,0.52,34,0.35,0.6208489227533018,0,25,2716,2233,0.864,0.445,str('kl'),0.045,True,0.4465826132858715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4465826132858715,0.26809512077506964,0.17848749251080187,0.26809512077506964,5198,5198.0,25.0,0.15894039735099338,False
PCACD,GasSensor,4055,0.52,21,0.35,0.7729432225939664,0,12,3031,4084,0.655,0.66,str('kl'),0.025,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.26828575451426934,0.054443614328523515,0.26828575451426934,5199,5199.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1554,0.52,28,0.35,0.6824498855309007,0,19,2318,2529,0.647,0.772,str('kl'),0.097,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489495678208928,0.26830493208419365,0.08064463573669917,0.26830493208419365,5200,5200.0,19.0,0.11920529801324503,False
PCACD,GasSensor,2972,0.52,18,0.35,0.8209666631273975,0,9,4257,248,0.989,0.827,str('kl'),0.058,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.2683052309389527,0.1322845655337216,0.2683052309389527,5201,5201.0,9.0,0.052980132450331126,False
PCACD,GasSensor,5299,0.52,16,0.35,0.8574012544831114,0,7,3073,91,0.27,0.685,str('intersection'),0.02,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.26830901031018073,0.1880360364753609,0.26830901031018073,5202,5202.0,7.0,0.039735099337748346,False
PCACD,GasSensor,933,0.52,28,0.35,0.6824498855309007,0,19,3103,3670,0.717,0.703,str('kl'),0.029,False,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489495678208928,0.26845171678095503,0.08049785103993778,0.26845171678095503,5203,5203.0,19.0,0.11920529801324503,False
PCACD,GasSensor,1619,0.52,61,0.35,0.4335467687049842,0,52,3859,2379,0.844,0.566,str('kl'),0.036,True,0.6302821050231575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6302821050231575,0.26853756678800206,0.36174453823515546,0.26853756678800206,5204,5204.0,52.0,0.33774834437086093,False
