detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,591,0.19,2172,0.0533333333333333,0.5879815161982069,0,388,1701,1478,0.705,0.548,str('kl'),0.061,True,0.412018483801793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.412018483801793,0.42023240396105255,0.008213920159259536,0.42023240396105255,844,844.0,388.0,0.6192,False
PCACD,PokerHand,423,0.19,3699,0.0533333333333333,0.4186881182097575,0,496,2027,4031,0.6,0.141,str('kl'),0.034,False,0.5813118817902425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5813118817902425,0.42041471511083495,0.16089716667940757,0.42041471511083495,845,845.0,496.0,0.792,False
PCACD,PokerHand,243,0.19,1938,0.0533333333333333,0.6242231425167573,0,358,3743,1445,0.792,0.301,str('kl'),0.086,True,0.3757768574832427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3757768574832427,0.420477843911435,0.04470098642819231,0.420477843911435,846,846.0,358.0,0.5712,False
PCACD,PokerHand,633,0.19,2086,0.0533333333333333,0.6008261973332767,0,380,749,1715,0.564,0.288,str('kl'),0.064,True,0.3991738026667233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3991738026667233,0.4208563633407938,0.021682560674070483,0.4208563633407938,847,847.0,380.0,0.6064,False
PCACD,PokerHand,347,0.19,5846,0.0533333333333333,0.2731329650860326,0,561,4359,2655,0.627,0.968,str('kl'),0.012,False,0.7268670349139673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7268670349139673,0.4216931945581551,0.3051738403558122,0.4216931945581551,848,848.0,561.0,0.896,False
PCACD,PokerHand,926,0.19,2082,0.0533333333333333,0.6014364357380022,0,378,4356,3703,0.123,0.478,str('kl'),0.03,True,0.3985635642619978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3985635642619978,0.4221679606020719,0.023604396340074107,0.4221679606020719,849,849.0,378.0,0.6032,False
PCACD,PokerHand,971,0.19,2901,0.0533333333333333,0.4959617609330503,0,461,3375,4051,0.137,0.581,str('kl'),0.047,True,0.5040382390669497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5040382390669497,0.4249967848414426,0.07904145422550707,0.4249967848414426,850,850.0,461.0,0.736,False
PCACD,PokerHand,67,0.19,2163,0.0533333333333333,0.5893016841241858,0,387,2744,3591,0.274,0.607,str('kl'),0.081,True,0.4106983158758142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4106983158758142,0.4256976812788877,0.014999365403073506,0.4256976812788877,851,851.0,387.0,0.6176,False
PCACD,PokerHand,853,0.19,1957,0.0533333333333333,0.6211214259986334,0,362,2452,1802,0.605,0.933,str('kl'),0.086,True,0.37887857400136654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37887857400136654,0.42754213430176774,0.0486635603004012,0.42754213430176774,852,852.0,362.0,0.5776,False
PCACD,PokerHand,170,0.19,4329,0.0533333333333333,0.3686738488225716,0,514,3531,3814,0.294,0.039,str('kl'),0.086,True,0.6313261511774283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6313261511774283,0.4283627458947823,0.202963405282646,0.4283627458947823,853,853.0,514.0,0.8208,False
PCACD,PokerHand,57,0.19,2333,0.0533333333333333,0.5652463246462844,0,413,1695,2894,0.117,0.546,str('kl'),0.02,True,0.43475367535371556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43475367535371556,0.4308692357055704,0.003884439648145166,0.4308692357055704,854,854.0,413.0,0.6592,False
PCACD,PokerHand,282,0.19,3224,0.0533333333333333,0.4623931852504825,0,474,913,3431,0.355,0.133,str('kl'),0.097,True,0.5376068147495173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5376068147495173,0.4309265738061027,0.1066802409434146,0.4309265738061027,855,855.0,474.0,0.7568,False
PCACD,PokerHand,407,0.19,2398,0.0533333333333333,0.5565089768330851,0,416,2223,4484,0.494,0.071,str('kl'),0.04,False,0.44349102316691486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44349102316691486,0.43586357087094296,0.007627452295971893,0.43586357087094296,856,856.0,416.0,0.664,False
PCACD,PokerHand,801,0.19,2309,0.0533333333333333,0.5685340714446968,0,410,872,2350,0.363,0.01,str('kl'),0.032,True,0.43146592855530314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43146592855530314,0.4381503249744666,0.006684396419163463,0.4381503249744666,857,857.0,410.0,0.6544,False
PCACD,PokerHand,7,0.19,3738,0.0533333333333333,0.4153528597550759,0,498,186,3877,0.401,0.989,str('kl'),0.012,False,0.584647140244924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.584647140244924,0.43983639156302523,0.1448107486818988,0.43983639156302523,858,858.0,498.0,0.7952,False
PCACD,PokerHand,846,0.19,12307,0.0533333333333333,0.0363744561860155,0,618,3765,4903,0.775,0.101,str('kl'),0.012,False,0.9636255438139845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9636255438139845,0.44266848824358573,0.5209570555703987,0.44266848824358573,859,859.0,618.0,0.9872,False
PCACD,PokerHand,400,0.19,2004,0.0533333333333333,0.6135762458252685,0,367,3733,1112,0.945,0.622,str('kl'),0.079,True,0.38642375417473146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38642375417473146,0.442697818558332,0.05627406438360055,0.442697818558332,860,860.0,367.0,0.5856,False
PCACD,PokerHand,536,0.19,2587,0.0533333333333333,0.5323873853800696,0,435,637,2711,0.403,0.947,str('kl'),0.088,True,0.4676126146199304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4676126146199304,0.44437971411454974,0.023232900505380683,0.44437971411454974,861,861.0,435.0,0.6944,False
PCACD,PokerHand,716,0.19,2825,0.0533333333333333,0.504403103717715,0,455,2103,2087,0.351,0.925,str('kl'),0.024,True,0.4955968962822849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4955968962822849,0.4449397679641922,0.050657128318092715,0.4449397679641922,862,862.0,455.0,0.7264,False
PCACD,PokerHand,685,0.19,2665,0.0533333333333333,0.5229421690402205,0,440,707,4180,0.209,0.667,str('kl'),0.097,True,0.4770578309597795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4770578309597795,0.4463307607447538,0.030727070215025687,0.4463307607447538,863,863.0,440.0,0.7024,False
PCACD,PokerHand,838,0.19,2847,0.0533333333333333,0.5019364340566679,0,457,4917,4712,0.076,0.741,str('kl'),0.024,True,0.4980635659433321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4980635659433321,0.44673023860895095,0.051333327334381174,0.44673023860895095,864,864.0,457.0,0.7296,False
PCACD,PokerHand,483,0.19,3054,0.0533333333333333,0.4796186464953744,0,467,3917,4874,0.133,0.88,str('kl'),0.059,True,0.5203813535046254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5203813535046254,0.4504989946741325,0.06988235883049293,0.4504989946741325,865,865.0,467.0,0.7456,False
PCACD,PokerHand,477,0.19,2228,0.0533333333333333,0.5798880066179841,0,399,1345,3903,0.261,0.967,str('kl'),0.046,True,0.4201119933820158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4201119933820158,0.45123998970693596,0.031127996324920137,0.45123998970693596,866,866.0,399.0,0.6368,False
PCACD,PokerHand,393,0.19,2928,0.0533333333333333,0.4930159878253403,0,462,2880,4672,0.061,0.457,str('kl'),0.023,True,0.5069840121746597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5069840121746597,0.4518797733816357,0.05510423879302401,0.4518797733816357,867,867.0,462.0,0.7376,False
PCACD,PokerHand,450,0.19,2551,0.0533333333333333,0.5368431470146883,0,433,4473,909,0.863,0.04,str('kl'),0.048,True,0.4631568529853117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4631568529853117,0.4525067176843471,0.010650135300964592,0.4525067176843471,868,868.0,433.0,0.6912,False
PCACD,PokerHand,781,0.19,2518,0.0533333333333333,0.5409831621280332,0,428,310,4202,0.255,0.676,str('kl'),0.058,True,0.4590168378719668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4590168378719668,0.45623424510054905,0.0027825927714177356,0.45623424510054905,869,869.0,428.0,0.6832,False
PCACD,PokerHand,249,0.41,2078,0.3466666666666667,0.602047847114914,0,18,259,194,0.817,0.777,str('kl'),0.024,True,0.3952903242061067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3952903242061067,0.456277020070616,0.06098669586450928,0.456277020070616,870,870.0,18.0,0.0272,False
PCACD,PokerHand,688,0.63,4296,0.64,0.371107350929323,0,12,163,41,0.781,0.256,str('kl'),0.018,True,0.5568778914710458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5568778914710458,0.4564428437065812,0.1004350477644646,0.4564428437065812,871,871.0,12.0,0.0176,False
PCACD,PokerHand,771,0.19,3491,0.0533333333333333,0.4370920346025642,0,490,4221,4916,0.151,0.951,str('kl'),0.08,True,0.5629079653974358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5629079653974358,0.45928846869547746,0.10361949670195836,0.45928846869547746,872,872.0,490.0,0.7824,False
PCACD,PokerHand,375,0.19,2411,0.0533333333333333,0.5547899426256098,0,418,3216,3033,0.298,0.224,str('kl'),0.02,True,0.4452100573743902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4452100573743902,0.4594442923358468,0.014234234961456649,0.4594442923358468,873,873.0,418.0,0.6672,False
PCACD,PokerHand,164,0.19,2191,0.0533333333333333,0.5852123593060674,0,391,125,2560,0.315,0.515,str('kl'),0.024,True,0.41478764069393254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41478764069393254,0.4627030689469382,0.047915428253005654,0.4627030689469382,874,874.0,391.0,0.624,False
PCACD,PokerHand,412,0.19,2067,0.0533333333333333,0.6037353135176236,0,375,3965,2419,0.518,0.012,str('kl'),0.091,True,0.3962646864823764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3962646864823764,0.46295177716906477,0.06668709068668838,0.46295177716906477,875,875.0,375.0,0.5984,False
PCACD,PokerHand,189,0.19,2117,0.0533333333333333,0.5961361305350668,0,381,2721,1863,0.353,0.794,str('kl'),0.017,True,0.40386386946493325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40386386946493325,0.46585103901484615,0.0619871695499129,0.46585103901484615,876,876.0,381.0,0.608,False
PCACD,PokerHand,38,0.48,3325,0.4399999999999999,0.4525842096362199,0,17,3428,345,0.802,0.486,str('kl'),0.017,True,0.5431674912095638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5431674912095638,0.4664597431462655,0.07670774806329828,0.4664597431462655,877,877.0,17.0,0.0256,False
PCACD,PokerHand,866,0.19,2820,0.0533333333333333,0.5049663882121856,0,453,3606,4651,0.242,0.485,str('kl'),0.086,True,0.4950336117878143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4950336117878143,0.4700943711385766,0.024939240649237693,0.4700943711385766,878,878.0,453.0,0.7232,False
PCACD,PokerHand,356,0.26,3998,0.1466666666666667,0.3939691226347849,0,27,1834,606,0.611,0.808,str('kl'),0.017,True,0.6033690486862359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6033690486862359,0.472157603367871,0.13121144531836487,0.472157603367871,879,879.0,27.0,0.0416,False
PCACD,PokerHand,365,0.19,3461,0.0533333333333333,0.4398365440438434,0,487,1916,2552,0.551,0.048,str('kl'),0.085,True,0.5601634559561566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5601634559561566,0.47253093623232295,0.08763251972383362,0.47253093623232295,880,880.0,487.0,0.7776,False
PCACD,PokerHand,44,0.19,2218,0.0533333333333333,0.5813182548500798,0,398,574,1596,0.836,0.962,str('kl'),0.091,True,0.4186817451499202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4186817451499202,0.47391018189752504,0.05522843674760486,0.47391018189752504,881,881.0,398.0,0.6352,False
PCACD,PokerHand,460,0.19,2203,0.0533333333333333,0.5834757580631903,0,395,573,1625,0.785,0.508,str('kl'),0.069,True,0.4165242419368097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4165242419368097,0.47431333319628255,0.05778909125947285,0.47431333319628255,882,882.0,395.0,0.6304,False
PCACD,PokerHand,544,0.19,3098,0.0533333333333333,0.4750700433054338,0,471,286,4365,0.248,0.977,str('kl'),0.038,True,0.5249299566945661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5249299566945661,0.47473216158410037,0.05019779511046574,0.47473216158410037,883,883.0,471.0,0.752,False
PCACD,PokerHand,137,0.19,3463,0.0533333333333333,0.4396528381935725,0,488,1538,2979,0.455,0.089,str('kl'),0.067,True,0.5603471618064275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5603471618064275,0.47527351293296977,0.08507364887345775,0.47527351293296977,884,884.0,488.0,0.7792,False
PCACD,PokerHand,982,0.19,2202,0.0533333333333333,0.5836201132600871,0,394,2798,2054,0.662,0.452,str('kl'),0.074,True,0.4163798867399129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4163798867399129,0.47531975211521693,0.058939865375304046,0.47531975211521693,885,885.0,394.0,0.6288,False
PCACD,PokerHand,463,0.19,4498,0.0533333333333333,0.3564950711064328,0,520,3700,3645,0.34,0.485,str('kl'),0.07,True,0.6435049288935673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6435049288935673,0.4769987071410286,0.16650622175253865,0.4769987071410286,886,886.0,520.0,0.8304,False
PCACD,PokerHand,176,0.19,5235,0.0533333333333333,0.3082404648726184,0,533,2150,4391,0.065,0.1,str('kl'),0.01,True,0.6917595351273814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6917595351273814,0.4812405343036683,0.2105190008237131,0.4812405343036683,887,887.0,533.0,0.8512,False
PCACD,PokerHand,878,0.19,6634,0.0533333333333333,0.2329172804555372,0,575,3912,3469,0.474,0.695,str('kl'),0.096,True,0.7670827195444627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7670827195444627,0.4819837686937161,0.2850989508507466,0.4819837686937161,888,888.0,575.0,0.9184,False
PCACD,PokerHand,750,0.19,2697,0.0533333333333333,0.5191469064659819,0,443,1833,4279,0.281,0.92,str('kl'),0.041,True,0.480853093534018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.480853093534018,0.48288897610182224,0.002035882567804237,0.48288897610182224,889,889.0,443.0,0.7072,False
PCACD,PokerHand,295,0.19,2175,0.0533333333333333,0.5875426750098565,0,389,4596,2046,0.457,0.984,str('kl'),0.034,True,0.41245732499014354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41245732499014354,0.4832210432785972,0.07076371828845368,0.4832210432785972,890,890.0,389.0,0.6208,False
PCACD,PokerHand,668,0.19,3353,0.0533333333333333,0.4499175991731149,0,483,2455,1272,0.744,0.862,str('kl'),0.029,True,0.5500824008268851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5500824008268851,0.48669804233745867,0.06338435848942642,0.48669804233745867,891,891.0,483.0,0.7712,False
PCACD,PokerHand,5,0.19,3014,0.0533333333333333,0.4838109532546084,0,465,3842,3373,0.387,0.057,str('kl'),0.037,True,0.5161890467453916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5161890467453916,0.4891801134304159,0.02700893331497567,0.4891801134304159,892,892.0,465.0,0.7424,False
PCACD,PokerHand,321,0.19,2518,0.0533333333333333,0.5409831621280332,0,428,274,4203,0.244,0.181,str('kl'),0.04,True,0.4590168378719668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4590168378719668,0.4913232100863779,0.03230637221441113,0.4913232100863779,893,893.0,428.0,0.6832,False
PCACD,PokerHand,745,0.19,1923,0.0533333333333333,0.6266934112424773,0,356,4711,2328,0.515,0.356,str('kl'),0.042,True,0.37330658875752265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37330658875752265,0.49201497731932925,0.1187083885618066,0.49201497731932925,894,894.0,356.0,0.568,False
PCACD,PokerHand,125,0.19,3020,0.0533333333333333,0.4831785739789208,0,466,759,4917,0.205,0.549,str('kl'),0.058,True,0.5168214260210793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5168214260210793,0.4989843936911273,0.017837032329951985,0.4989843936911273,895,895.0,466.0,0.744,False
PCACD,PokerHand,369,0.19,5651,0.0533333333333333,0.2839222246076279,0,553,440,4287,0.344,0.7,str('kl'),0.093,True,0.716077775392372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.716077775392372,0.5024493788464648,0.21362839654590726,0.5024493788464648,896,896.0,553.0,0.8832,False
PCACD,PokerHand,82,0.19,3472,0.0533333333333333,0.4388274722877454,0,489,3905,2234,0.553,0.9,str('kl'),0.028,True,0.5611725277122546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5611725277122546,0.5061408008146334,0.05503172689762115,0.5061408008146334,897,897.0,489.0,0.7808,False
PCACD,PokerHand,174,0.19,13771,0.0533333333333333,0.0006253034197042,0,624,3767,3025,0.569,0.713,str('kl'),0.092,True,0.9993746965802957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9993746965802957,0.5065434167852457,0.4928312797950499,0.5065434167852457,898,898.0,624.0,0.9968,False
PCACD,PokerHand,907,0.19,2521,0.0533333333333333,0.5406045625940659,0,429,3112,2306,0.684,0.218,str('kl'),0.075,True,0.4593954374059341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4593954374059341,0.5076908644104285,0.04829542700449446,0.5076908644104285,899,899.0,429.0,0.6848,False
PCACD,PokerHand,571,0.19,2889,0.0533333333333333,0.4972798015105142,0,458,252,1821,0.603,0.099,str('kl'),0.032,True,0.5027201984894858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5027201984894858,0.5093848161544434,0.006664617664957628,0.5093848161544434,900,900.0,458.0,0.7312,False
PCACD,PokerHand,342,0.19,3563,0.0533333333333333,0.430600244568508,0,492,4830,1615,0.929,0.85,str('kl'),0.043,True,0.569399755431492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.569399755431492,0.5162047477299179,0.05319500770157415,0.5162047477299179,901,901.0,492.0,0.7856,False
PCACD,PokerHand,862,0.19,3190,0.0533333333333333,0.4657644595795882,0,473,4267,2710,0.564,0.621,str('kl'),0.09,True,0.5342355404204118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5342355404204118,0.5170544857429787,0.017181054677433027,0.5170544857429787,902,902.0,473.0,0.7552,False
PCACD,PokerHand,691,0.19,5684,0.0533333333333333,0.2820704314019836,0,554,3290,4604,0.337,0.736,str('kl'),0.019,True,0.7179295685980164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7179295685980164,0.5171983143473533,0.20073125425066307,0.5171983143473533,903,903.0,554.0,0.8848,False
PCACD,PokerHand,240,0.19,4527,0.0533333333333333,0.3544513034780161,0,521,3056,4682,0.256,0.671,str('kl'),0.012,True,0.6455486965219839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6455486965219839,0.5217919140115367,0.1237567825104472,0.5217919140115367,904,904.0,521.0,0.832,False
PCACD,PokerHand,80,0.19,2765,0.0533333333333333,0.5112292599040014,0,449,2135,1217,0.999,0.943,str('kl'),0.054,True,0.48877074009599863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48877074009599863,0.5219000483850625,0.03312930828906391,0.5219000483850625,905,905.0,449.0,0.7168,False
PCACD,PokerHand,552,0.19,2893,0.0533333333333333,0.4968398475387131,0,459,1067,3148,0.5,0.763,str('kl'),0.083,True,0.503160152461287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.503160152461287,0.5219607962271712,0.018800643765884195,0.5219607962271712,906,906.0,459.0,0.7328,False
PCACD,PokerHand,156,0.19,3451,0.0533333333333333,0.4407566681187792,0,485,101,1837,0.749,0.42,str('kl'),0.041,True,0.5592433318812208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5592433318812208,0.5223058953616784,0.0369374365195424,0.5223058953616784,907,907.0,485.0,0.7744,False
PCACD,PokerHand,630,0.19,5869,0.0533333333333333,0.2718841807850204,0,563,2554,4400,0.36,0.921,str('kl'),0.077,True,0.7281158192149796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7281158192149796,0.5241380468636391,0.20397777235134051,0.5241380468636391,908,908.0,563.0,0.8992,False
PCACD,PokerHand,502,0.19,2785,0.0533333333333333,0.5089375592785785,0,452,2834,2138,0.665,0.592,str('kl'),0.036,True,0.49106244072142147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49106244072142147,0.5259053552395729,0.03484291451815147,0.5259053552395729,909,909.0,452.0,0.7216,False
PCACD,PokerHand,524,0.19,2778,0.0533333333333333,0.5097377777406258,0,450,526,2324,0.49,0.161,str('kl'),0.027,True,0.4902622222593742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4902622222593742,0.5282811622421208,0.038018939982746636,0.5282811622421208,910,910.0,450.0,0.7184,False
PCACD,PokerHand,794,0.19,6618,0.0533333333333333,0.2336852583047429,0,574,2723,3413,0.342,0.452,str('kl'),0.012,True,0.7663147416952572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7663147416952572,0.5334060329906153,0.23290870870464186,0.5334060329906153,911,911.0,574.0,0.9168,False
PCACD,PokerHand,817,0.19,3324,0.0533333333333333,0.4526798604175458,0,479,1224,1311,0.709,0.183,str('kl'),0.024,True,0.5473201395824542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5473201395824542,0.5358703852504882,0.011449754331965933,0.5358703852504882,912,912.0,479.0,0.7648,False
PCACD,PokerHand,289,0.19,3085,0.0533333333333333,0.4764071921530196,0,470,898,2216,0.709,0.785,str('kl'),0.058,True,0.5235928078469805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5235928078469805,0.5389267454668044,0.015333937619823934,0.5389267454668044,913,913.0,470.0,0.7504,False
PCACD,PokerHand,10,0.19,3342,0.0533333333333333,0.4509625316881334,0,481,1671,1463,0.947,0.389,str('kl'),0.045,True,0.5490374683118666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5490374683118666,0.5450243540168844,0.00401311429498219,0.5450243540168844,914,914.0,481.0,0.768,False
PCACD,PokerHand,520,0.19,3939,0.0533333333333333,0.3986970377614248,0,504,2365,590,0.924,0.518,str('kl'),0.021,True,0.6013029622385753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6013029622385753,0.5475526955587716,0.05375026667980365,0.5475526955587716,915,915.0,504.0,0.8048,False
PCACD,PokerHand,710,0.19,4752,0.0533333333333333,0.3390254814752025,0,525,4727,2488,0.866,0.791,str('kl'),0.087,True,0.6609745185247975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6609745185247975,0.548263594509195,0.11271092401560245,0.548263594509195,916,916.0,525.0,0.8384,False
PCACD,PokerHand,479,0.19,6079,0.0533333333333333,0.2607034145374893,0,566,3348,2838,0.688,0.304,str('kl'),0.076,True,0.7392965854625105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7392965854625105,0.5508209524240413,0.18847563303846926,0.5508209524240413,917,917.0,566.0,0.904,False
PCACD,PokerHand,302,0.19,5739,0.0533333333333333,0.2790078664923103,0,556,2001,3534,0.493,0.707,str('kl'),0.05,True,0.7209921335076896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7209921335076896,0.5529359222209752,0.16805621128671444,0.5529359222209752,918,918.0,556.0,0.888,False
PCACD,PokerHand,754,0.19,5863,0.0533333333333333,0.2722094782439863,0,562,298,3513,0.55,0.071,str('kl'),0.048,True,0.7277905217560137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7277905217560137,0.5544964059070063,0.17329411584900734,0.5544964059070063,919,919.0,562.0,0.8976,False
PCACD,PokerHand,518,0.19,3635,0.0533333333333333,0.4242382990799437,0,493,2515,1944,0.972,0.061,str('kl'),0.084,True,0.5757617009200563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5757617009200563,0.5578631035039272,0.01789859741612909,0.5578631035039272,920,920.0,493.0,0.7872,False
