detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,547,0.8,1800,0.7931034482758623,0.3755313893469326,0,19,583,914,669,203,1,0.3815868337132072,0.5018284542096759,0.4769046751339937,0.39782289900635115,0.05513256431650971,0.10207117495264842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5018284542096759,0.42929797405061226,0.07253048015906366,0.4769046751339937,0.39490567525024517,0.08199899988374854,0.39782289900635115,0.4061254305142869,0.008302531507935751,0.05513256431650971,0.2047909017495755,0.1496583374330658,0.10207117495264842,0.17903735139066063,0.07696617643801221,527.0,0.3975812547241119,579.0,0.436885865457294,412.0,0.31065759637188206,5.0,0.0030234315948601664,18.0,0.012849584278155708,0.0030234315948601664,WACC_0p7_WRT_0p3,0.23219954648526073,21,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,19.0,0.11764705882352941
IBDD,ForestCovertype,1052,0.63,135,0.2068965517241381,0.8830737154970364,1,1,28,140,424,117,100,0.6782501144455432,0.0,0.1878667657365541,0.692172433030615,0.7463434694045523,0.7685679259745003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.22388814394550782,0.22388814394550782,0.1878667657365541,0.16460365335520374,0.023263112381350343,0.692172433030615,0.34457917942724964,0.3475932536033654,0.7463434694045523,0.46250942218420427,0.28383404722034805,0.7685679259745003,0.4763633686786737,0.2922045572958266,17.0,0.012093726379440665,5.0,0.0030234315948601664,64.0,0.047619047619047616,1308.0,0.9879062736205594,1311.0,0.9901738473167044,0.0030234315948601664,WACC_0p3_WRT_0p7,0.40816326530612246,22,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1316,0.79,4012,0.7586206896551726,0.2181284635208354,0,125,4385,86,358,174,1,0.556094135317964,0.6618453911847135,0.632027812072241,0.5516129744177634,0.10283038459427765,0.1308209345929271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6618453911847135,0.6135589226293777,0.048286468555335804,0.632027812072241,0.6320274132644943,3.9880774671541275e-07,0.5516129744177634,0.5711509472056798,0.01953797278791647,0.10283038459427765,0.23224480926103433,0.12941442466675668,0.1308209345929271,0.16197686964170166,0.031155935048774563,1322.0,0.99848828420257,1324.0,1.0,1239.0,0.9357520786092215,38.0,0.027966742252456538,5.0,0.0030234315948601664,0.0030234315948601664,WACC_0p9_WRT_0p1,0.5930461073318216,23,False,,,False,False,False,False,False,125.0,0.8104575163398693
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,0.09259007587839894,0.3141504396108535,0.2498925836795328,0.0789569472763435,0.1707220073884227,0.2717404531282765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3141504396108535,0.30953054050865825,0.004619899102195235,0.2498925836795328,0.2576951541029756,0.007802570423442817,0.0789569472763435,0.31532747392901644,0.23637052665267294,0.1707220073884227,0.3061183070328053,0.1353962996443826,0.2717404531282765,0.30110565459306077,0.029365201464784274,106.0,0.07936507936507936,124.0,0.09297052154195011,6.0,0.003779289493575208,222.0,0.1670445956160242,437.0,0.3295540438397581,0.003779289493575208,WACC_0p5_WRT_0p5,0.1345427059712774,24,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,0.05152396835882195,0.2878324708982573,0.2092210457134064,0.02493595187384469,0.2414156190320096,0.33541218932400835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2878324708982573,0.21252774369276098,0.07530472720549633,0.2092210457134064,0.16587228399376855,0.04334876171963786,0.02493595187384469,0.33099479080999344,0.30605883893614877,0.2414156190320096,0.4179456557347752,0.17653003670276562,0.33541218932400835,0.395805220682503,0.060393031358494664,14.0,0.009826152683295541,6.0,0.003779289493575208,28.0,0.02040816326530612,1172.0,0.8851095993953136,1114.0,0.8412698412698413,0.003779289493575208,WACC_0p3_WRT_0p7,0.3520786092214664,25,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,253,0.8,2791,0.7931034482758623,0.2894002909372003,0,57,1756,365,505,159,3,0.49195683181067273,0.597125477596771,0.5727314131710983,0.49999395414761455,0.09592346055525802,0.10365154416378206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.597125477596771,0.49752152288505597,0.09960395471171507,0.5727314131710983,0.45254659790759955,0.12018481526349878,0.49999395414761455,0.4299782515772436,0.07001570257037093,0.09592346055525802,0.20596873728088907,0.11004527672563105,0.10365154416378206,0.17274498698869345,0.0690934428249114,960.0,0.7248677248677249,866.0,0.653817082388511,547.0,0.4126984126984127,6.0,0.003779289493575208,9.0,0.006046863189720333,0.003779289493575208,WACC_0p7_WRT_0p3,0.3602418745275888,26,False,,,False,False,False,False,False,57.0,0.3660130718954248
IBDD,ForestCovertype,384,0.78,1746,0.724137931034483,0.3815120223668213,0,30,4100,285,926,244,1,0.324148955359039,0.4713563440702591,0.4344253583077805,0.3287805526417788,0.017051078099911358,0.15498222182667226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4713563440702591,0.5555418444034488,0.08418550033318967,0.4344253583077805,0.5741727015728371,0.13974734326505656,0.3287805526417788,0.5157768652693846,0.1869963126276058,0.017051078099911358,0.21529845552488278,0.19824737742497142,0.15498222182667226,0.16358649091588948,0.008604269089217215,1285.0,0.9705215419501134,1310.0,0.9894179894179894,1028.0,0.7762660619803476,19.0,0.013605442176870748,6.0,0.003779289493575208,0.003779289493575208,WACC_0p9_WRT_0p1,0.5507180650037793,27,False,,,False,False,False,False,False,30.0,0.1895424836601307
IBDD,ForestCovertype,1166,0.77,774,0.6896551724137933,0.541192948627407,1,1,2534,180,546,130,78,0.10883104396424857,0.29687280714303,0.2518965245609626,0.11997153451871935,0.08513432313743292,0.18401540377242548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29687280714303,0.25747147641615437,0.03940133072687563,0.2518965245609626,0.19572798798885696,0.05616853657210566,0.11997153451871935,0.3157035527874045,0.19573201826868514,0.08513432313743292,0.3697657823245956,0.2846314591871627,0.18401540377242548,0.3698140812395148,0.18579867746708933,37.0,0.027210884353741496,29.0,0.021164021164021163,7.0,0.0045351473922902496,667.0,0.5034013605442177,930.0,0.7021919879062736,0.0045351473922902496,WACC_0p5_WRT_0p5,0.2517006802721088,28,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,156,0.74,964,0.5862068965517242,0.4981161987379636,0,10,2157,429,355,208,1,0.102827366859716,0.32276044746118926,0.2586923442030083,0.08862399146473439,0.1683154196720229,0.2712429658807238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32276044746118926,0.46958088680778226,0.146820439346593,0.2586923442030083,0.41111864147443217,0.15242629727142387,0.08862399146473439,0.40228413408939595,0.3136601426246616,0.1683154196720229,0.20656169644644987,0.03824627677442696,0.2712429658807238,0.17711615711416853,0.09412680876655524,769.0,0.5804988662131519,651.0,0.491307634164777,385.0,0.29024943310657597,7.0,0.0045351473922902496,14.0,0.009826152683295541,0.0045351473922902496,WACC_0p7_WRT_0p3,0.2752834467120181,29,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,772,0.61,474,0.1379310344827587,0.6373694452755186,0,7,162,1057,468,201,185,0.5678579505999458,0.18625700193830833,0.028138878063470187,0.5348877796180427,0.6759655206136421,0.7398319173325093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18625700193830833,0.25097715655395453,0.0647201546156462,0.028138878063470187,0.16835755448193734,0.14021867641846716,0.5348877796180427,0.32610794167061086,0.20877983794743182,0.6759655206136421,0.48822053176401864,0.18774498884962348,0.7398319173325093,0.4966049782720531,0.24322693906045623,32.0,0.02343159486016629,7.0,0.0045351473922902496,17.0,0.012093726379440665,1322.0,0.99848828420257,1322.0,0.99848828420257,0.0045351473922902496,WACC_0p3_WRT_0p7,0.40740740740740744,30,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,0.8403891266945431,0.021142757587612138,0.2802813090456101,0.8573771573796328,0.8804338210816569,0.8894987210293277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.021142757587612138,0.19449378692781713,0.173351029340205,0.2802813090456101,0.1740854480006889,0.10619586104492121,0.8573771573796328,0.3945824494696901,0.4627947079099427,0.8804338210816569,0.47294397295063345,0.40748984813102346,0.8894987210293277,0.4735643481554918,0.4159343728738359,7.0,0.0045351473922902496,13.0,0.009070294784580499,342.0,0.25774754346182915,1313.0,0.9916855631141346,1307.0,0.9871504157218443,0.0045351473922902496,WACC_0p1_WRT_0p9,0.4500377928949358,31,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,399,0.79,2325,0.7586206896551726,0.3252754292215274,0,50,3829,749,499,194,5,0.4194247835250432,0.5438944348545358,0.5133879241869671,0.4250516011361015,0.05222299011897168,0.12901511337401414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5438944348545358,0.5194456490114518,0.024448785843083964,0.5133879241869671,0.4934165934635475,0.01997133072341961,0.4250516011361015,0.4695256387721871,0.044474037636085595,0.05222299011897168,0.2128944640905301,0.1606714739715584,0.12901511337401414,0.16597061382478911,0.036955500450774975,1113.0,0.8405139833711263,1086.0,0.8201058201058201,780.0,0.5888133030990174,13.0,0.009070294784580499,7.0,0.0045351473922902496,0.0045351473922902496,WACC_0p9_WRT_0p1,0.4526077097505669,32,False,,,False,False,False,False,False,50.0,0.3202614379084967
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,0.10448436012535967,0.3137348922096266,0.25608988964276536,0.09883678349077167,0.14038695389060368,0.2418836453569457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3137348922096266,0.2448899952730403,0.06884489693658627,0.25608988964276536,0.2209854651276053,0.03510442451516005,0.09883678349077167,0.3159692666618932,0.2171324831711215,0.14038695389060368,0.3316506601006238,0.1912637062100201,0.2418836453569457,0.33606808773684305,0.09418444237989734,26.0,0.01889644746787604,62.0,0.04610733182161754,8.0,0.005291005291005291,410.0,0.309145880574452,651.0,0.491307634164777,0.005291005291005291,WACC_0p5_WRT_0p5,0.1741496598639456,33,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,294,0.78,1476,0.724137931034483,0.4144950571576804,0,23,1409,225,300,228,6,0.283270137455669,0.4362087905480961,0.398990477164265,0.2908151674190011,0.024634459189692294,0.15481429332633087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4362087905480961,0.4547812395737573,0.018572449025661242,0.398990477164265,0.4217225814042449,0.0227321042399799,0.2908151674190011,0.3879680549145817,0.0971528874955806,0.024634459189692294,0.20765776253058935,0.18302330334089706,0.15481429332633087,0.19402555730225093,0.03921126397592006,671.0,0.5064247921390779,713.0,0.5381708238851096,305.0,0.22978080120937264,8.0,0.005291005291005291,30.0,0.021919879062736205,0.005291005291005291,WACC_0p7_WRT_0p3,0.26031746031746034,34,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,1224,0.66,481,0.3103448275862071,0.6344953754434851,0,7,2363,930,848,186,177,0.35289526518945147,0.1879409919878096,0.05925236654808116,0.3344907646110459,0.48949204173504185,0.5572158711907438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1879409919878096,0.2450840044535478,0.05714301246573819,0.05925236654808116,0.16937668357960142,0.11012431703152026,0.3344907646110459,0.36086588873901226,0.026375124127966387,0.48949204173504185,0.47939896568899293,0.010093076046048921,0.5572158711907438,0.47650940942316805,0.08070646176757573,27.0,0.019652305366591082,8.0,0.005291005291005291,128.0,0.09599395313681028,1316.0,0.9939531368102796,1312.0,0.9909297052154195,0.005291005291005291,WACC_0p3_WRT_0p7,0.42116402116402113,35,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,0.8403891266945431,0.021142757587612138,0.2802813090456101,0.8573771573796328,0.8804338210816569,0.8894987210293277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.021142757587612138,0.19995319636107153,0.1788104387734594,0.2802813090456101,0.17158111635356307,0.10870019269204703,0.8573771573796328,0.3861764313500766,0.4712007260295562,0.8804338210816569,0.49468979999324775,0.38574402108840916,0.8894987210293277,0.48652382908436126,0.40297489194496644,8.0,0.005291005291005291,9.0,0.006046863189720333,292.0,0.2199546485260771,1324.0,1.0,1320.0,0.9969765684051398,0.005291005291005291,WACC_0p1_WRT_0p9,0.4456538170823885,36,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1200,0.76,1176,0.6551724137931035,0.45910008733161,0,17,1886,136,621,180,66,0.1862405937722429,0.37289465659263904,0.32265534222298714,0.18400779524708225,0.09579174950060781,0.2109315436622879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37289465659263904,0.27722183129103517,0.09567282530160387,0.32265534222298714,0.22455185997058583,0.09810348225240131,0.18400779524708225,0.31699535692899156,0.1329875616819093,0.09579174950060781,0.33234883000440085,0.23655708050379304,0.2109315436622879,0.32188860113474194,0.11095705747245405,60.0,0.044595616024187455,67.0,0.049886621315192746,9.0,0.006046863189720333,416.0,0.31368102796674224,565.0,0.42630385487528344,0.006046863189720333,WACC_0p5_WRT_0p5,0.16810279667422523,37,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,1085,0.79,1369,0.7586206896551726,0.4292692711972687,0,10,1015,217,663,185,9,0.2884321394139274,0.4310064821011321,0.3997391699429132,0.30361114564511976,0.00342313001430739,0.12774454834441057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4310064821011321,0.419358908006076,0.011647574095056124,0.3997391699429132,0.3760996457962359,0.023639524146677304,0.30361114564511976,0.35924689575643676,0.055635750111316995,0.00342313001430739,0.2083253111655228,0.20490218115121542,0.12774454834441057,0.22076262603287072,0.09301807768846015,473.0,0.35676492819349964,485.0,0.36583522297808013,116.0,0.08692365835222977,9.0,0.006046863189720333,81.0,0.06046863189720333,0.006046863189720333,WACC_0p7_WRT_0p3,0.17520786092214666,38,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,0.9830221853935852,0.066946799685883,0.3541387236423566,0.9992639980418725,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.066946799685883,0.20009801284891482,0.1331512131630318,0.3541387236423566,0.18012582844786118,0.17401289519449542,0.9992639980418725,0.34733095902321004,0.6519330390186624,1.0,0.4014745405086388,0.5985254594913612,1.0,0.4056064007767078,0.5943935992232923,9.0,0.006046863189720333,17.0,0.012093726379440665,71.0,0.05291005291005291,1005.0,0.7588813303099018,1152.0,0.8699924414210128,0.006046863189720333,WACC_0p1_WRT_0p9,0.3399848828420257,39,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,666,0.73,791,0.5517241379310345,0.5369300948847571,0,8,1162,255,954,234,106,0.04151292727911049,0.28203774640979035,0.2101792479642636,0.021723045410983573,0.21139482874560497,0.30469919411154234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28203774640979035,0.27239968336105014,0.009638063048740209,0.2101792479642636,0.20509463659174043,0.005084611372523168,0.021723045410983573,0.3188250809903995,0.29710203557941595,0.21139482874560497,0.3596799430858953,0.14828511434029032,0.30469919411154234,0.35396326881365686,0.049264074702114524,48.0,0.03552532123960695,43.0,0.031746031746031744,10.0,0.006802721088435374,588.0,0.4436885865457294,789.0,0.5956160241874527,0.006802721088435374,WACC_0p5_WRT_0p5,0.22267573696145124,40,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,0.47722865216948884,0.012636607482829668,0.10392307101179805,0.5015277392893165,0.5734781524611655,0.6016763309222654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.012636607482829668,0.2005802182601618,0.18794361077733215,0.10392307101179805,0.18017303030406906,0.076249959292271,0.5015277392893165,0.34313674266886335,0.15839099662045314,0.5734781524611655,0.41611831365353247,0.15735983880763305,0.6016763309222654,0.43900625014851785,0.1626700807737475,10.0,0.006802721088435374,18.0,0.012849584278155708,56.0,0.04157218442932729,1164.0,0.8790627362055934,1260.0,0.9516250944822373,0.006802721088435374,WACC_0p1_WRT_0p9,0.3783824640967498,41,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,842,0.61,171,0.1379310344827587,0.8369372002856994,0,3,20,270,870,221,92,0.7262533107520399,0.03542213075863646,0.18355379331723562,0.7264239452868732,0.7928862319697889,0.8219075993360321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03542213075863646,0.22766413909359476,0.1922420083349583,0.18355379331723562,0.17243475335961345,0.011119039957622173,0.7264239452868732,0.3426065281480068,0.38381741713886636,0.7928862319697889,0.435660797929652,0.3572254340401369,0.8219075993360321,0.4628338466701149,0.3590737526659172,18.0,0.012849584278155708,10.0,0.006802721088435374,55.0,0.04081632653061224,1250.0,0.9440665154950869,1301.0,0.982615268329554,0.006802721088435374,WACC_0p3_WRT_0p7,0.39743008314436884,42,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,1238,0.76,1480,0.6551724137931035,0.413963725668708,0,33,3777,698,754,246,5,0.24021536354643533,0.4189652282366638,0.3693119634575745,0.23441538750061103,0.08488858671597954,0.2102066509659648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4189652282366638,0.5025530299495732,0.08358780171290936,0.3693119634575745,0.49186154628929996,0.12254958283172546,0.23441538750061103,0.46590267994283713,0.2314872924422261,0.08488858671597954,0.2098626461604389,0.12497405944445936,0.2102066509659648,0.17618768090370385,0.034018970062260956,997.0,0.7528344671201814,1074.0,0.8110355253212396,759.0,0.5729402872260015,10.0,0.006802721088435374,13.0,0.009070294784580499,0.006802721088435374,WACC_0p7_WRT_0p3,0.4305366591080877,43,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,496,0.82,3488,0.8620689655172413,0.2456178764124987,0,34,3157,179,424,116,3,0.6078314547459783,0.6788531696532891,0.6662563210507264,0.6224684907948398,0.17169362620275647,0.053823653470814574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6788531696532891,0.5615106989379804,0.11734247071530868,0.6662563210507264,0.5226828177704587,0.14357350328026774,0.6224684907948398,0.49334059956092585,0.12912789123391394,0.17169362620275647,0.21849724695256537,0.0468036207498089,0.053823653470814574,0.17278319740888629,0.1189595439380717,1300.0,0.981859410430839,1181.0,0.891912320483749,903.0,0.6817838246409675,24.0,0.017384731670445956,10.0,0.006802721088435374,0.006802721088435374,WACC_0p9_WRT_0p1,0.5159486016628873,44,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,1057,0.75,561,0.6206896551724139,0.6043274689885287,1,1,455,241,143,197,80,0.0,0.226066824815336,0.16635764872406472,0.0,0.16549851621038011,0.24754515460785714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.226066824815336,0.2333419399148033,0.007275115099467294,0.16635764872406472,0.17773989792847295,0.011382249204408224,0.0,0.3211468545010184,0.3211468545010184,0.16549851621038011,0.39343093213023816,0.22793241591985805,0.24754515460785714,0.37001807698846234,0.1224729223806052,19.0,0.013605442176870748,15.0,0.010582010582010581,11.0,0.007558578987150416,897.0,0.6772486772486772,934.0,0.7052154195011338,0.007558578987150416,WACC_0p5_WRT_0p5,0.2828420256991685,45,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,961,0.65,433,0.2758620689655174,0.6551039152720182,0,6,3449,599,769,243,163,0.40854780025279497,0.17140372783398747,0.03333681590554523,0.39109458583995976,0.5355643109754299,0.5988449225519081,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17140372783398747,0.26736937107795344,0.09596564324396598,0.03333681590554523,0.1725157339900851,0.13917891808453986,0.39109458583995976,0.34447779896802455,0.04661678687193521,0.5355643109754299,0.424091697256108,0.11147261371932188,0.5988449225519081,0.42374840234991484,0.1750965202019933,44.0,0.03250188964474679,11.0,0.007558578987150416,63.0,0.04686318972033258,1204.0,0.909297052154195,1224.0,0.9244142101284959,0.007558578987150416,WACC_0p3_WRT_0p7,0.38412698412698415,46,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,236,0.79,3224,0.7586206896551726,0.2610757600349191,0,101,3658,826,277,197,4,0.5011425028650247,0.6144049111965538,0.5843195851473025,0.5007380530357398,0.08250943357064673,0.13005245672610571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6144049111965538,0.5062328461599647,0.10817206503658916,0.5843195851473025,0.47430719369627383,0.1100123914510287,0.5007380530357398,0.4909202833682833,0.00981776966745651,0.08250943357064673,0.22339008038719138,0.14088064681654466,0.13005245672610571,0.1731664714352952,0.04311401470918949,1025.0,0.7739984882842026,977.0,0.7377173091458806,887.0,0.6696900982615268,28.0,0.02040816326530612,11.0,0.007558578987150416,0.007558578987150416,WACC_0p9_WRT_0p1,0.4418745275888133,47,False,,,False,False,False,False,False,101.0,0.6535947712418301
IBDD,ForestCovertype,247,0.79,2108,0.7586206896551726,0.3445159362136935,0,40,3173,496,935,233,1,0.395048360452123,0.5228720009741649,0.4922331849650373,0.40246528913284985,0.04316899797875349,0.12873620473381342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5228720009741649,0.5127915228827761,0.01008047809138879,0.4922331849650373,0.49827432240775454,0.006041137442717226,0.40246528913284985,0.4842842088772991,0.08181891974444927,0.04316899797875349,0.21061020552293228,0.1674412075441788,0.12873620473381342,0.18285292743519974,0.054116722701386316,1069.0,0.8072562358276644,1110.0,0.8382464096749811,854.0,0.6447467876039304,11.0,0.007558578987150416,21.0,0.015117157974300832,0.007558578987150416,WACC_0p7_WRT_0p3,0.4625850340136055,48,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,197,0.8,1879,0.7931034482758623,0.3670974313450267,0,22,2492,250,591,157,9,0.3923516433277206,0.5111195989628126,0.4862496567212929,0.4077909723185957,0.05911742182887295,0.10221536733661601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5111195989628126,0.39009283958087965,0.12102675938193291,0.4862496567212929,0.34776306670063156,0.13848659002066133,0.4077909723185957,0.35719498929036664,0.05059598302822904,0.05911742182887295,0.21255603227791134,0.1534386104490384,0.10221536733661601,0.2179407144900473,0.11572534715343127,340.0,0.2562358276643991,371.0,0.2796674225245654,108.0,0.08087679516250945,12.0,0.008314436885865457,71.0,0.05291005291005291,0.008314436885865457,WACC_0p7_WRT_0p3,0.13560090702947844,49,False,,,False,False,False,False,False,22.0,0.13725490196078433
IBDD,ForestCovertype,995,0.79,1346,0.7586206896551726,0.4325954993894122,0,9,579,758,711,193,13,0.2842765503326472,0.42742915242263235,0.39613530636945943,0.2997553439518844,0.001867982550880082,0.12771522623228318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42742915242263235,0.3636804133509046,0.06374873907172773,0.39613530636945943,0.3009650824552923,0.09517022391416713,0.2997553439518844,0.32383155717174333,0.024076213219858922,0.001867982550880082,0.27175406768778254,0.26988608513690243,0.12771522623228318,0.27663909715043605,0.14892387091815287,250.0,0.18820861678004536,246.0,0.18518518518518517,12.0,0.008314436885865457,122.0,0.09145880574452003,311.0,0.23431594860166288,0.008314436885865457,WACC_0p5_WRT_0p5,0.1414965986394558,50,False,,,False,False,False,False,False,9.0,0.05228758169934641
