detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,2066,0.92,2533,0.9545454545454548,0.3134257100409024,0,272,414,2744,2,203,2,0.6131141877702397,0.6967409462730104,0.7048933238962198,0.6204909481332516,0.2296259672862212,0.04828521592222733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6967409462730104,0.4912896969634201,0.2054512493095903,0.7048933238962198,0.45441506630142714,0.2504782575947927,0.6204909481332516,0.41757116249698617,0.2029197856362654,0.2296259672862212,0.16738850413294779,0.062237463153273415,0.04828521592222733,0.21435054454795643,0.1660653286257291,784.0,0.37662337662337664,733.0,0.35209235209235207,894.0,0.42953342953342954,800.0,0.38431938431938434,1301.0,0.6253006253006252,0.35209235209235207,WACC_0p3_WRT_0p7,0.4335738335738336,1833,False,,,False,False,False,False,False,272.0,0.29714912280701755
IBDD,PokerHand,96,0.91,5622,0.931818181818182,0.1659369630983541,0,496,2939,5000,1000,250,1,0.7580325139151421,0.8511383680543761,0.8573998773077545,0.7555155512500077,0.2766256334869218,0.05837453804959863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8511383680543761,0.6037482579415181,0.24739011011285805,0.8573998773077545,0.578624075126428,0.27877580218132647,0.7555155512500077,0.5104782054256511,0.24503734582435654,0.2766256334869218,0.1644416733838888,0.11218396010303303,0.05837453804959863,0.20963693840127356,0.15126240035167493,1536.0,0.7383357383357383,1490.0,0.7162097162097162,1451.0,0.6974506974506974,733.0,0.35209235209235207,1222.0,0.5873015873015873,0.35209235209235207,WACC_0p7_WRT_0p3,0.6182780182780183,1834,False,,,False,False,False,False,False,496.0,0.5427631578947368
IBDD,PokerHand,1450,0.92,3005,0.9545454545454548,0.2818188877414148,0,335,596,3995,349,134,9,0.6484292441033718,0.7329226385885738,0.7414956460795117,0.6544476102190466,0.2434156291986444,0.05355258381979653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7329226385885738,0.5773937672453545,0.15552887134321924,0.7414956460795117,0.5669219537655122,0.17457369231399944,0.6544476102190466,0.5023847339277,0.15206287629134663,0.2434156291986444,0.1710262274195611,0.07238940177908329,0.05355258381979653,0.18934181510623843,0.1357892312864419,1378.0,0.6623376623376623,1416.0,0.6806156806156806,1406.0,0.6758056758056759,910.0,0.43722943722943725,734.0,0.3525733525733526,0.3525733525733526,WACC_0p9_WRT_0p1,0.5617123617123617,1835,False,,,False,False,False,False,False,335.0,0.36622807017543857
IBDD,PokerHand,1458,0.89,6370,0.8863636363636365,0.142827172736472,0,713,4691,3695,277,108,10,0.7457492135313566,0.8504367933906818,0.8492951219049065,0.7350384350819246,0.2525936878644808,0.057100109928435366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8504367933906818,0.6504456371027793,0.19999115628790254,0.8492951219049065,0.6394841538495677,0.20981096805533883,0.7350384350819246,0.5870083861826306,0.14803004889929394,0.2525936878644808,0.1893654829218613,0.06322820494261946,0.057100109928435366,0.18934617118188843,0.13224606125345306,1774.0,0.8528138528138528,1799.0,0.8648388648388649,1789.0,0.86002886002886,1231.0,0.5916305916305916,735.0,0.35305435305435307,0.35305435305435307,WACC_0p9_WRT_0p1,0.7044733044733045,1836,False,,,False,False,False,False,False,713.0,0.7807017543859649
IBDD,PokerHand,1817,0.92,1879,0.9545454545454548,0.3686650559472358,0,176,169,2175,359,94,6,0.5514106450559381,0.6335234668062201,0.6409407385263162,0.5611606319275667,0.20553180288095282,0.03908137300845335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6335234668062201,0.48665069296134306,0.146872773844877,0.6409407385263162,0.456559263102608,0.18438147542370814,0.5611606319275667,0.41292304248094763,0.14823758944661908,0.20553180288095282,0.17257293989098113,0.03295886298997169,0.03908137300845335,0.2116863069192013,0.17260493391074794,760.0,0.36507936507936506,738.0,0.3544973544973545,865.0,0.4155844155844156,943.0,0.4531024531024531,1256.0,0.6036556036556037,0.3544973544973545,WACC_0p3_WRT_0p7,0.43838383838383843,1837,False,,,False,False,False,False,False,176.0,0.19188596491228072
IBDD,PokerHand,1107,0.93,3692,0.9772727272727276,0.2437324194404598,0,62,139,2403,5,65,5,0.7114672262858239,0.7915932301328975,0.804528879333168,0.719374124027291,0.27760414552302615,0.0744642882116032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7915932301328975,0.5124363145365496,0.2791569155963479,0.804528879333168,0.49515566522961374,0.30937321410355423,0.719374124027291,0.44528976478049825,0.2740843592467927,0.27760414552302615,0.1992858154436518,0.07831833007937436,0.0744642882116032,0.1894130523476757,0.1149487641360725,911.0,0.4377104377104377,935.0,0.44925444925444924,1044.0,0.5016835016835017,1382.0,0.6642616642616642,738.0,0.3544973544973545,0.3544973544973545,WACC_0p9_WRT_0p1,0.4814814814814815,1838,False,,,False,False,False,False,False,62.0,0.0668859649122807
IBDD,PokerHand,1229,0.89,6504,0.8863636363636365,0.1389756366392537,0,719,3943,3370,799,123,9,0.7500268380483164,0.8548187230948162,0.8537284095527894,0.7391520080577586,0.2542650768876595,0.05718838202160957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8548187230948162,0.6292084899944693,0.2256102331003469,0.8537284095527894,0.609570701374891,0.2441577081778984,0.7391520080577586,0.5512466303093203,0.1879053777484383,0.2542650768876595,0.18406250484370856,0.07020257204395092,0.05718838202160957,0.18941511675556968,0.13222673473396013,1682.0,0.8085618085618086,1665.0,0.8003848003848004,1646.0,0.7912457912457912,1143.0,0.5493025493025493,739.0,0.354978354978355,0.354978354978355,WACC_0p9_WRT_0p1,0.6608946608946609,1839,False,,,False,False,False,False,False,719.0,0.7872807017543859
IBDD,PokerHand,420,0.91,2853,0.931818181818182,0.2914203606782652,0,333,337,1242,664,22,7,0.61806592966425,0.7077415996132504,0.7123331801962054,0.6209294193840886,0.22196465269274132,0.03748903958198428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7077415996132504,0.5554221762447504,0.15231942336850002,0.7123331801962054,0.5083212682621608,0.20401191193404455,0.6209294193840886,0.47419470758624005,0.14673471179784858,0.22196465269274132,0.1994482437224582,0.02251640897028312,0.03748903958198428,0.18941537139696,0.15192633181497572,1218.0,0.5853775853775853,1030.0,0.494949494949495,1240.0,0.5959595959595959,1386.0,0.6661856661856662,740.0,0.3554593554593555,0.3554593554593555,WACC_0p9_WRT_0p1,0.5395863395863396,1840,False,,,False,False,False,False,False,333.0,0.36403508771929827
IBDD,PokerHand,228,0.92,3219,0.9545454545454548,0.2690935230538133,0,350,2529,2673,115,170,4,0.6626492995000768,0.7474916826545662,0.7562340457933409,0.6681206714705734,0.24896816827007048,0.055673504365090415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7474916826545662,0.5201911626239771,0.2273005200305891,0.7562340457933409,0.5072523476695472,0.24898169812379367,0.6681206714705734,0.4519821449465664,0.216138526524007,0.24896816827007048,0.1648219896916567,0.08414617857841378,0.055673504365090415,0.20653783687180463,0.15086433250671422,977.0,0.46945646945646946,1020.0,0.49013949013949015,1088.0,0.5228475228475229,741.0,0.35594035594035595,1155.0,0.555074555074555,0.35594035594035595,WACC_0p7_WRT_0p3,0.4786916786916787,1841,False,,,False,False,False,False,False,350.0,0.3826754385964912
IBDD,PokerHand,1659,0.88,7980,0.8636363636363638,0.1011364254594849,0,798,1920,4137,124,95,3,0.7737674925944221,0.8851005005978178,0.8806541704599419,0.7576339738368458,0.2538899813487635,0.07299025597490254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8851005005978178,0.6458215580852176,0.23927894251260018,0.8806541704599419,0.6149006891240714,0.2657534813358705,0.7576339738368458,0.5615240540192579,0.19610991981758796,0.2538899813487635,0.18997803824892714,0.06391194309983636,0.07299025597490254,0.18943779748925446,0.11644754151435192,1755.0,0.8436748436748437,1691.0,0.8128908128908129,1694.0,0.8143338143338144,1243.0,0.5974025974025974,741.0,0.35594035594035595,0.35594035594035595,WACC_0p9_WRT_0p1,0.6848484848484848,1842,False,,,False,False,False,False,False,798.0,0.8739035087719298
IBDD,PokerHand,1672,0.89,5483,0.8863636363636365,0.1705686070351662,0,640,4806,2449,265,144,6,0.7149477340428967,0.8188845665291922,0.8173728957181944,0.7054179975117822,0.24055817106613536,0.056465301282962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8188845665291922,0.599791776375926,0.21909279015326621,0.8173728957181944,0.5785210478414858,0.23885184787670855,0.7054179975117822,0.5348567857286489,0.17056121178313333,0.24055817106613536,0.16725139000734685,0.07330678105878852,0.056465301282962,0.18952154179403277,0.1330562405110708,1509.0,0.7253487253487253,1489.0,0.7157287157287158,1561.0,0.7503607503607503,795.0,0.38191438191438193,742.0,0.3564213564213564,0.3564213564213564,WACC_0p9_WRT_0p1,0.585954785954786,1843,False,,,False,False,False,False,False,640.0,0.7006578947368421
IBDD,PokerHand,875,0.91,2350,0.931818181818182,0.3272959593407729,0,246,2241,4233,766,44,31,0.5780840557742589,0.6667806915138552,0.6708947584305776,0.5824838984325325,0.2063492716414698,0.03152146172194816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6667806915138552,0.561128114970799,0.10565257654305626,0.6708947584305776,0.5238393713280068,0.1470553871025707,0.5824838984325325,0.4713251341423785,0.11115876429015398,0.2063492716414698,0.16491629980934885,0.04143297183212094,0.03152146172194816,0.21842025954170619,0.18689879781975802,1258.0,0.6046176046176046,1120.0,0.5382395382395382,1226.0,0.5892255892255892,743.0,0.3569023569023569,1349.0,0.6483886483886484,0.3569023569023569,WACC_0p7_WRT_0p3,0.5474747474747474,1844,False,,,False,False,False,False,False,246.0,0.26864035087719296
IBDD,PokerHand,1930,0.9,4267,0.9090909090909092,0.2169560557146023,0,508,1974,2530,181,223,8,0.6819671911713459,0.7791465204506484,0.7808744804977159,0.6780439947261322,0.23730853457007625,0.040495674290203176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7791465204506484,0.48310268899709846,0.2960438314535499,0.7808744804977159,0.4585547820598117,0.3223196984379042,0.6780439947261322,0.3878233848241118,0.29022060990202037,0.23730853457007625,0.17602883463614033,0.06127969993393592,0.040495674290203176,0.23515281476851457,0.1946571404783114,744.0,0.35738335738335736,746.0,0.35834535834535836,750.0,0.3602693602693603,1010.0,0.48532948532948533,1493.0,0.7176527176527177,0.35738335738335736,WACC_0p1_WRT_0p9,0.4557960557960558,1845,False,,,False,False,False,False,False,508.0,0.555921052631579
IBDD,PokerHand,1494,0.9,4385,0.9090909090909092,0.2119095996538199,0,520,1532,927,843,137,7,0.6875820701380579,0.7848986389431829,0.7866938126508333,0.6834432986207281,0.23950189768403488,0.04061238111899839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7848986389431829,0.4958125964180896,0.2890860425250933,0.7866938126508333,0.48461399982896863,0.30207981282186464,0.6834432986207281,0.4098092858371585,0.2736340127835696,0.23950189768403488,0.17457037842489068,0.0649315192591442,0.04061238111899839,0.18977184785835943,0.14915946673936104,812.0,0.3900913900913901,879.0,0.4223184223184223,855.0,0.4107744107744108,990.0,0.4757094757094757,747.0,0.3588263588263588,0.3588263588263588,WACC_0p9_WRT_0p1,0.41154401154401155,1846,False,,,False,False,False,False,False,520.0,0.569078947368421
IBDD,PokerHand,404,0.9,4170,0.9090909090909092,0.2212100248756184,0,492,1045,2844,722,149,8,0.677234399944835,0.7742980598451712,0.7759693592402926,0.6734929047686399,0.23545972871719661,0.04039732773465557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7742980598451712,0.5490540204972517,0.22524403934791948,0.7759693592402926,0.5430424772798033,0.23292688196048938,0.6734929047686399,0.468644950813161,0.2048479539554789,0.23545972871719661,0.16922510918646702,0.0662346195307296,0.04039732773465557,0.1898061991535457,0.14940887141889014,1166.0,0.5603655603655604,1250.0,0.6007696007696007,1216.0,0.5844155844155844,857.0,0.41173641173641173,749.0,0.35978835978835977,0.35978835978835977,WACC_0p9_WRT_0p1,0.5034151034151033,1847,False,,,False,False,False,False,False,492.0,0.5383771929824561
IBDD,PokerHand,139,0.92,1913,0.9545454545454548,0.3653484973147606,0,182,2292,1994,1000,159,1,0.5551146365727723,0.6373183265048211,0.6447797329001186,0.5647221699438917,0.20697816628845847,0.03963389164830947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6373183265048211,0.48378670783761846,0.15353161866720266,0.6447797329001186,0.47331524920761825,0.17146448369250034,0.5647221699438917,0.4051499151960159,0.15957225474787579,0.20697816628845847,0.16558252555375655,0.04139564073470192,0.03963389164830947,0.20269169408902674,0.16305780244071727,751.0,0.36075036075036077,828.0,0.3977873977873978,832.0,0.3997113997113997,757.0,0.36363636363636365,1073.0,0.5156325156325157,0.36075036075036077,WACC_0p1_WRT_0p9,0.4075036075036076,1848,False,,,False,False,False,False,False,182.0,0.19846491228070176
IBDD,PokerHand,1504,0.89,5420,0.8863636363636365,0.1727066389017044,0,636,4600,3524,72,145,8,0.7125745410601985,0.8164535539923283,0.8149133607829897,0.7031357839344918,0.23963081941643355,0.05641645228280771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8164535539923283,0.6206230313964337,0.19583052259589462,0.8149133607829897,0.6054652489098822,0.20944811187310752,0.7031357839344918,0.5510620919590709,0.15207369197542098,0.23963081941643355,0.17185351979138946,0.06777729962504409,0.05641645228280771,0.18987318950435084,0.13345673722154314,1632.0,0.7845117845117845,1633.0,0.784992784992785,1644.0,0.7902837902837903,927.0,0.4454064454064454,751.0,0.36075036075036077,0.36075036075036077,WACC_0p9_WRT_0p1,0.6331890331890332,1849,False,,,False,False,False,False,False,636.0,0.6962719298245614
IBDD,PokerHand,1823,0.9,3683,0.9090909090909092,0.2441839190760594,0,432,1076,1647,340,127,9,0.6516801283120875,0.7481194100256479,0.7494846728361931,0.6489195899294186,0.22547699933148213,0.03986674606528531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7481194100256479,0.5238998034927007,0.22421960653294715,0.7494846728361931,0.5102768062855687,0.23920786655062443,0.6489195899294186,0.44944737143975505,0.1994722184896635,0.22547699933148213,0.17038491606559467,0.055092083265887465,0.03986674606528531,0.18987651082604098,0.15000976476075567,1001.0,0.481000481000481,1043.0,0.5012025012025012,1068.0,0.5132275132275133,883.0,0.42424242424242425,752.0,0.36123136123136124,0.36123136123136124,WACC_0p9_WRT_0p1,0.45618085618085624,1850,False,,,False,False,False,False,False,432.0,0.4725877192982456
IBDD,PokerHand,1385,0.9,6304,0.9090909090909092,0.1447540767985834,0,656,4541,4891,324,188,2,0.7623395973626633,0.8614844886079206,0.8641738915056807,0.7553298247301233,0.2687029711929431,0.04747063845817022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8614844886079206,0.6171261553092667,0.24435833329865386,0.8641738915056807,0.6042158120521425,0.2599580794535382,0.7553298247301233,0.5427894099349961,0.2125404147951272,0.2687029711929431,0.16540145816327342,0.1033015130296697,0.04747063845817022,0.20334059742244678,0.15586995896427658,1604.0,0.7710437710437711,1624.0,0.7806637806637806,1601.0,0.7696007696007696,753.0,0.3617123617123617,1093.0,0.5252525252525253,0.3617123617123617,WACC_0p7_WRT_0p3,0.6416546416546417,1851,False,,,False,False,False,False,False,656.0,0.7182017543859649
IBDD,PokerHand,1719,0.89,4856,0.8863636363636365,0.1930349566470617,0,585,2831,1459,49,21,10,0.6900154396005617,0.793345017390495,0.7915335822972696,0.681441378950262,0.2308152975094866,0.05595258122480938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.793345017390495,0.6319719250133297,0.16137309237716535,0.7915335822972696,0.6275535086693024,0.16398007362796718,0.681441378950262,0.5699399405589299,0.11150143839133209,0.2308152975094866,0.22671332210137682,0.004101975408109776,0.05595258122480938,0.18987934103426457,0.13392675980945518,1693.0,0.8138528138528138,1748.0,0.8403078403078403,1725.0,0.8292448292448292,1680.0,0.8075998075998077,753.0,0.3617123617123617,0.3617123617123617,WACC_0p9_WRT_0p1,0.7305435305435306,1852,False,,,False,False,False,False,False,585.0,0.6403508771929824
IBDD,PokerHand,341,0.89,5530,0.8863636363636365,0.1689895040489888,0,644,1631,2477,654,141,3,0.7167005858183919,0.8206801264071557,0.8191895209718105,0.7071036497817763,0.2412431137394932,0.056501387299462115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8206801264071557,0.5685220577177849,0.25215806868937085,0.8191895209718105,0.5554366770823488,0.26375284388946174,0.7071036497817763,0.4808509075455667,0.22625274223620961,0.2412431137394932,0.16931921033733813,0.07192390340215507,0.056501387299462115,0.18987935831395353,0.13337797101449142,1305.0,0.6272246272246272,1339.0,0.6435786435786436,1273.0,0.6118326118326118,861.0,0.4136604136604137,754.0,0.3621933621933622,0.3621933621933622,WACC_0p9_WRT_0p1,0.5316979316979318,1853,False,,,False,False,False,False,False,644.0,0.7050438596491229
IBDD,PokerHand,1272,0.9,4640,0.9090909090909092,0.2014526080226147,0,554,1677,2911,914,156,8,0.6992182638675214,0.796819285744462,0.7987537277199109,0.6946327086213393,0.2440473270504401,0.040854345120390954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.796819285744462,0.556792005539338,0.24002728020512398,0.7987537277199109,0.530957548474576,0.26779617924533494,0.6946327086213393,0.46415308290529056,0.23047962571604874,0.2440473270504401,0.1655220588772028,0.0785252681732373,0.040854345120390954,0.2052699564194016,0.16441561129901064,1229.0,0.5906685906685907,1163.0,0.5589225589225589,1177.0,0.5656565656565656,755.0,0.36267436267436265,1132.0,0.5440115440115441,0.36267436267436265,WACC_0p7_WRT_0p3,0.5243867243867244,1854,False,,,False,False,False,False,False,554.0,0.606359649122807
IBDD,PokerHand,721,0.89,5767,0.8863636363636365,0.1612258441257912,0,670,4377,3365,390,86,13,0.7253192623361452,0.8295088242599181,0.8281217790730087,0.715391889632219,0.24461089427886257,0.05667889199172365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8295088242599181,0.6517112403855603,0.17779758387435785,0.8281217790730087,0.643856951037892,0.18426482803511668,0.715391889632219,0.6009089126428826,0.1144829769893364,0.24461089427886257,0.20466559264178008,0.039945301637082486,0.05667889199172365,0.18995499066792343,0.13327609867619977,1780.0,0.8556998556998557,1821.0,0.8754208754208754,1848.0,0.8884078884078884,1446.0,0.695045695045695,755.0,0.36267436267436265,0.36267436267436265,WACC_0p9_WRT_0p1,0.7354497354497356,1855,False,,,False,False,False,False,False,670.0,0.7335526315789473
IBDD,PokerHand,193,0.87,8617,0.840909090909091,0.0869273669761443,0,834,3992,2317,156,19,10,0.7717021490785912,0.8889646754805158,0.8808417207804904,0.7512867601765044,0.24340318685478426,0.08830492206430846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8889646754805158,0.7252442292596397,0.16372044622087611,0.8808417207804904,0.6800729583325049,0.20076876244798547,0.7512867601765044,0.6279305359862165,0.12335622419028791,0.24340318685478426,0.2640863953036991,0.02068320844891483,0.08830492206430846,0.18997594641480953,0.10167102435050107,2030.0,0.9759499759499759,1962.0,0.9432419432419432,1940.0,0.9326599326599326,1900.0,0.9134199134199135,756.0,0.3631553631553632,0.3631553631553632,WACC_0p9_WRT_0p1,0.8256854256854258,1856,False,,,False,False,False,False,False,834.0,0.9133771929824561
IBDD,PokerHand,287,0.9,5362,0.9090909090909092,0.1746970682410535,0,618,337,3598,596,32,1,0.7289988109067774,0.8273280629127104,0.8296187950652122,0.7232696340274273,0.25568008879109433,0.042492782825041236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8273280629127104,0.6293024901147255,0.19802557279798494,0.8296187950652122,0.6118759748489508,0.21774282021626135,0.7232696340274273,0.5568701200300537,0.16639951399737363,0.25568008879109433,0.23683530456950738,0.018844784221586947,0.042492782825041236,0.18998766920138346,0.14749488637634223,1683.0,0.809042809042809,1677.0,0.8061568061568062,1676.0,0.8056758056758057,1753.0,0.8427128427128427,757.0,0.36363636363636365,0.36363636363636365,WACC_0p9_WRT_0p1,0.7254449254449254,1857,False,,,False,False,False,False,False,618.0,0.6765350877192983
IBDD,PokerHand,887,0.91,1858,0.931818181818182,0.3707436173518201,0,175,4270,435,551,72,37,0.5296903351751708,0.6172026529641651,0.6207383159043965,0.53594925825404,0.18744741919878052,0.024297000537507007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6172026529641651,0.4993209926220118,0.1178816603421533,0.6207383159043965,0.4664626130117861,0.15427570289261044,0.53594925825404,0.41500919205742093,0.12094006619661912,0.18744741919878052,0.16564365679080756,0.021803762407972965,0.024297000537507007,0.21301424699051863,0.18871724645301163,824.0,0.39586339586339586,789.0,0.37902837902837905,877.0,0.4213564213564214,758.0,0.3641173641173641,1280.0,0.6151996151996152,0.3641173641173641,WACC_0p7_WRT_0p3,0.4351130351130351,1858,False,,,False,False,False,False,False,175.0,0.19078947368421054
IBDD,PokerHand,868,0.88,8089,0.8636363636363638,0.0986263618987048,0,802,3717,4389,320,118,2,0.7765486936967826,0.8879492733294025,0.8835364843661616,0.7603086914722677,0.25497707181846596,0.07304701923730188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8879492733294025,0.6722125882561639,0.21573668507323862,0.8835364843661616,0.6532399957291042,0.23029648863705743,0.7603086914722677,0.6018660502866179,0.15844264118564977,0.25497707181846596,0.20091686534913544,0.05406020646933052,0.07304701923730188,0.19001540071812673,0.11696838148082485,1881.0,0.9042809042809042,1868.0,0.8980278980278981,1851.0,0.8898508898508899,1402.0,0.6738816738816739,758.0,0.3641173641173641,0.3641173641173641,WACC_0p9_WRT_0p1,0.746031746031746,1859,False,,,False,False,False,False,False,802.0,0.8782894736842105
IBDD,PokerHand,1326,0.91,3674,0.931818181818182,0.2446365230738727,0,422,993,2053,477,181,2,0.6702299154350588,0.7611835365963083,0.7663977498041935,0.6710884915600912,0.24233690350415643,0.04527368867843963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7611835365963083,0.4918918566120822,0.26929167998422615,0.7663977498041935,0.4741636261387522,0.2922341236654413,0.6710884915600912,0.42013570048876625,0.25095279107132495,0.24233690350415643,0.1657046795674124,0.07663222393674404,0.04527368867843963,0.20352817844492804,0.15825448976648843,787.0,0.37806637806637805,831.0,0.3992303992303992,905.0,0.43482443482443484,760.0,0.36507936507936506,1096.0,0.5266955266955267,0.36507936507936506,WACC_0p7_WRT_0p3,0.4207792207792208,1860,False,,,False,False,False,False,False,422.0,0.4616228070175439
IBDD,PokerHand,1175,0.93,2554,0.9772727272727276,0.3118985527437623,0,45,2251,2844,273,219,7,0.635187192905529,0.7134398619797161,0.7254678194014087,0.6460292339530248,0.24782095378021232,0.06308959615426242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7134398619797161,0.4867685279595928,0.2266713340201233,0.7254678194014087,0.46421300839250745,0.26125481100890124,0.6460292339530248,0.3946630120543445,0.2513662218986803,0.24782095378021232,0.1696991282649601,0.07812182551525224,0.06308959615426242,0.23594157297830706,0.17285197682404463,761.0,0.3655603655603656,778.0,0.37373737373737376,783.0,0.37614237614237617,869.0,0.4175084175084175,1501.0,0.7215007215007215,0.3655603655603656,WACC_0p1_WRT_0p9,0.45088985088985095,1861,False,,,False,False,False,False,False,45.0,0.04824561403508772
IBDD,PokerHand,1622,0.89,6602,0.8863636363636365,0.1362087447033532,0,723,4382,2649,661,157,7,0.7531000059786893,0.857966833057746,0.8569134127469775,0.7421073121425174,0.2554658405817986,0.05725181514240953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.857966833057746,0.5935980304483776,0.26436880260936846,0.8569134127469775,0.5761092489041807,0.28080416384279683,0.7421073121425174,0.519517964188316,0.22258934795420138,0.2554658405817986,0.16571618511654898,0.08974965546524963,0.05725181514240953,0.19133018957993192,0.13407837443752238,1471.0,0.7070707070707071,1470.0,0.7065897065897065,1494.0,0.7181337181337182,761.0,0.3655603655603656,791.0,0.37999037999038,0.3655603655603656,WACC_0p7_WRT_0p3,0.5754689754689755,1862,False,,,False,False,False,False,False,723.0,0.7916666666666666
