detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2446,0.68,95,0.6666666666666667,0.393374286759602,0,28,2207,2735,154,117,35,0.2763542842549309,0.4374379582154452,0.3871076816829103,0.2604573802364027,0.08136682304389373,0.16156096673660472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4374379582154452,0.19441600429132316,0.24302195392412201,0.3871076816829103,0.2530016149924124,0.1341060666904979,0.2604573802364027,0.3017447124571035,0.0412873322207008,0.08136682304389373,0.23656640009174362,0.1551995770478499,0.16156096673660472,0.26301773378834653,0.10145676705174181,1033.0,0.34172185430463575,1485.0,0.4913907284768212,1667.0,0.5516556291390728,1659.0,0.5490066225165563,1340.0,0.4433774834437086,0.34172185430463575,WACC_0p1_WRT_0p9,0.4754304635761589,2350,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,1949,0.63,109,0.5277777777777777,0.3635893869357641,0,76,3302,4675,470,217,75,0.23566637804648488,0.43950696237268844,0.36558020555650433,0.19170821769482185,0.2108252440267881,0.29229858904468664,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43950696237268844,0.21544020435389566,0.22406675801879278,0.36558020555650433,0.2577952812423445,0.10778492431415981,0.19170821769482185,0.306758582322703,0.11505036462788112,0.2108252440267881,0.2245502417974645,0.0137249977706764,0.29229858904468664,0.2824473721023308,0.009851216942355856,1537.0,0.5086092715231788,1556.0,0.5149006622516556,1782.0,0.5897350993377484,1033.0,0.34172185430463575,2072.0,0.6857615894039735,0.34172185430463575,WACC_0p7_WRT_0p3,0.5281456953642384,2351,False,,,False,False,False,False,False,76.0,0.43859649122807015
IBDD,GasSensor,2100,0.69,121,0.6944444444444442,0.3409353100046778,0,45,3880,1829,224,86,27,0.350503177384877,0.49586480948687084,0.4502088409884442,0.33560352172924723,0.04098784540284509,0.13637322304989177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49586480948687084,0.23884707289900825,0.2570177365878626,0.4502088409884442,0.277854378152082,0.1723544628363622,0.33560352172924723,0.3090669872979138,0.026536534431333414,0.04098784540284509,0.23364337665160306,0.19265553124875798,0.13637322304989177,0.25683398819810255,0.12046076514821077,1995.0,0.6602649006622516,1865.0,0.6172185430463576,1830.0,0.6056291390728477,1534.0,0.5076158940397351,1033.0,0.34172185430463575,0.34172185430463575,WACC_0p9_WRT_0p1,0.5464900662251655,2352,False,,,False,False,False,False,False,45.0,0.2573099415204678
IBDD,GasSensor,2558,0.63,99,0.5277777777777777,0.3844426802277322,0,67,2613,3438,301,196,81,0.21385645089638325,0.4204401735670401,0.34629782831245076,0.17112158871098312,0.21678754850764903,0.29326258680459455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4204401735670401,0.19447137882921386,0.22596879473782625,0.34629782831245076,0.22439633718825883,0.12190149112419194,0.17112158871098312,0.28419617185772117,0.11307458314673804,0.21678754850764903,0.2362013616237518,0.01941381311610277,0.29326258680459455,0.28771707343645797,0.005545513368136579,1034.0,0.34205298013245033,1051.0,0.347682119205298,1278.0,0.4228476821192053,1634.0,0.5407284768211921,2199.0,0.7278145695364239,0.34205298013245033,WACC_0p1_WRT_0p9,0.47622516556291383,2353,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,770,0.65,32,0.5833333333333334,0.6270113850445408,0,6,17,1479,212,61,9,0.055156408981561135,0.21307937165971325,0.14511914429781753,0.043376481981444164,0.23466265871240968,0.2565126375965046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21307937165971325,0.20689033021955727,0.0061890414401559735,0.14511914429781753,0.22364525849116706,0.07852611419334954,0.043376481981444164,0.27475657818525223,0.23138009620380806,0.23466265871240968,0.2538802086680836,0.0192175499556739,0.2565126375965046,0.2769100871514825,0.02039744955497791,1334.0,0.4413907284768212,1034.0,0.34205298013245033,1072.0,0.35463576158940396,2198.0,0.7274834437086093,1922.0,0.6360927152317881,0.34205298013245033,WACC_0p3_WRT_0p7,0.5003311258278146,2354,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,2604,0.67,150,0.638888888888889,0.2942755707459753,0,82,3278,3556,856,165,10,0.369386886855318,0.5272404916970919,0.4726097491115718,0.3414428174854571,0.08256639666257842,0.18646785714028752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5272404916970919,0.2322119990921368,0.29502849260495506,0.4726097491115718,0.29438790845607393,0.17822184065549784,0.3414428174854571,0.3372047074511037,0.004238110034353371,0.08256639666257842,0.22455963803335308,0.14199324137077465,0.18646785714028752,0.2624311538201054,0.07596329667981788,1865.0,0.6172185430463576,2102.0,0.6956953642384106,2380.0,0.7877483443708609,1034.0,0.34205298013245033,1309.0,0.433112582781457,0.34205298013245033,WACC_0p7_WRT_0p3,0.5751655629139072,2355,False,,,False,False,False,False,False,82.0,0.47368421052631576
IBDD,GasSensor,915,0.64,172,0.5555555555555555,0.2645170173580825,0,111,2579,4240,753,213,5,0.3554090019629585,0.5371601533727218,0.4687483704166955,0.3104009599772579,0.1559924147532843,0.2629276833280386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5371601533727218,0.2373694567846691,0.29979069658805274,0.4687483704166955,0.3082131884421286,0.1605351819745669,0.3104009599772579,0.34285596740403823,0.032455007426780313,0.1559924147532843,0.2286624641636499,0.07267004941036562,0.2629276833280386,0.25684427752090133,0.006083405807137288,1967.0,0.6509933774834437,2329.0,0.7708609271523179,2491.0,0.8245033112582781,1281.0,0.423841059602649,1035.0,0.3423841059602649,0.3423841059602649,WACC_0p9_WRT_0p1,0.6025165562913908,2356,False,,,False,False,False,False,False,111.0,0.6432748538011696
IBDD,GasSensor,570,0.65,129,0.5833333333333334,0.3270389593712136,0,76,2674,3252,803,148,8,0.3028466132532508,0.483268267411875,0.4192300468763181,0.2671880799607354,0.14539732256301957,0.2380495389040497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.483268267411875,0.23822899323999788,0.24503927417187713,0.4192300468763181,0.29487443361624904,0.12435561326006905,0.2671880799607354,0.3325068971280118,0.06531881716727639,0.14539732256301957,0.23137611747467665,0.08597879491165708,0.2380495389040497,0.25684610966034427,0.018796570756294567,1981.0,0.6556291390728477,2109.0,0.6980132450331126,2301.0,0.7615894039735099,1404.0,0.4645695364238411,1036.0,0.34271523178807944,0.34271523178807944,WACC_0p9_WRT_0p1,0.5845033112582781,2357,False,,,False,False,False,False,False,76.0,0.43859649122807015
IBDD,GasSensor,805,0.7,282,0.722222222222222,0.1568364012606192,0,82,2943,3211,239,50,2,0.577510912668879,0.6908878730713446,0.6495912378260704,0.5526460192165388,0.11872169761279065,0.11457984043829197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6908878730713446,0.27827881711251423,0.41260905595883035,0.6495912378260704,0.33537364489041277,0.31421759293565765,0.5526460192165388,0.36306940328724363,0.18957661592929514,0.11872169761279065,0.26920049661750817,0.1504787990047175,0.11457984043829197,0.25688669397046904,0.14230685353217706,2610.0,0.8639072847682119,2698.0,0.893046357615894,2801.0,0.9271523178807947,2574.0,0.8519867549668875,1037.0,0.343046357615894,0.343046357615894,WACC_0p9_WRT_0p1,0.7758278145695364,2358,False,,,False,False,False,False,False,82.0,0.47368421052631576
IBDD,GasSensor,2933,0.63,88,0.5277777777777777,0.4099395773462434,0,58,2439,3700,135,189,69,0.18734077595974064,0.397307780991771,0.32287358045972947,0.14605423166748546,0.2241880778448609,0.29459996758218737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.397307780991771,0.1946797372888655,0.2026280437029055,0.32287358045972947,0.23552271955315945,0.08735086090657002,0.14605423166748546,0.2794932199562094,0.13343898828872394,0.2241880778448609,0.2352817510939594,0.011093673249098518,0.29459996758218737,0.2854915593458426,0.00910840823634479,1038.0,0.3433774834437086,1209.0,0.4,1158.0,0.38311258278145693,1604.0,0.5307947019867549,2144.0,0.7096026490066225,0.3433774834437086,WACC_0p1_WRT_0p9,0.4733774834437086,2359,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,1939,0.68,147,0.6666666666666667,0.2986662326754012,0,69,3221,2952,358,147,16,0.38088462006627005,0.5301268444785392,0.4800251552052262,0.3580720010574585,0.05689618996308219,0.16141403504899102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5301268444785392,0.22895118954266977,0.3011756549358694,0.4800251552052262,0.289887348730817,0.1901378064744092,0.3580720010574585,0.3253683321672661,0.03270366889019238,0.05689618996308219,0.22667605610090025,0.16977986613781806,0.16141403504899102,0.2568907901197632,0.09547675507077216,1814.0,0.6003311258278146,2041.0,0.6754966887417219,2153.0,0.7125827814569536,1166.0,0.38576158940397354,1038.0,0.3433774834437086,0.3433774834437086,WACC_0p9_WRT_0p1,0.5435099337748344,2360,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,2999,0.67,317,0.638888888888889,0.1313240422165836,0,158,1872,4592,991,121,1,0.5513736215533309,0.6889424587224277,0.6345056349895406,0.5111223865396642,0.06112017266191243,0.1873463847266406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6889424587224277,0.24979947147566975,0.43914298724675793,0.6345056349895406,0.31958097207410074,0.31492466291543986,0.5111223865396642,0.36577724321444954,0.1453451433252147,0.06112017266191243,0.24699159424402717,0.18587142158211473,0.1873463847266406,0.25693496732812465,0.06958858260148404,2200.0,0.7281456953642385,2510.0,0.830794701986755,2834.0,0.9380794701986755,2003.0,0.6629139072847682,1039.0,0.3437086092715232,0.3437086092715232,WACC_0p9_WRT_0p1,0.7007284768211921,2361,False,,,False,False,False,False,False,158.0,0.9181286549707602
IBDD,GasSensor,2747,0.63,80,0.5277777777777777,0.4305471727156573,0,51,4109,2645,774,151,78,0.16603523120159042,0.37876351679226233,0.3040684415724968,0.12587792752182334,0.23026898007150992,0.2958211384901229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37876351679226233,0.1947366207340887,0.18402689605817363,0.3040684415724968,0.22902808105241562,0.07504036052008117,0.12587792752182334,0.29324734309404576,0.16736941557222243,0.23026898007150992,0.22510745646704133,0.0051615236044685875,0.2958211384901229,0.279599007337599,0.01622213115252391,1040.0,0.3440397350993378,1114.0,0.36854304635761587,1473.0,0.48741721854304637,1064.0,0.3519867549668874,1997.0,0.6609271523178808,0.3440397350993378,WACC_0p1_WRT_0p9,0.4425827814569536,2362,False,,,False,False,False,False,False,51.0,0.29239766081871343
IBDD,GasSensor,787,0.71,261,0.7499999999999998,0.1737059406575449,0,41,4941,2191,980,77,2,0.5775902053733124,0.6839319362408033,0.6469652135711584,0.5583843498848845,0.13378631898712068,0.09051030073436624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6839319362408033,0.2988980712841831,0.3850338649566202,0.6469652135711584,0.3609744092330742,0.2859908043380842,0.5583843498848845,0.3586755887459066,0.1997087611389779,0.13378631898712068,0.2518746662425243,0.11808834725540363,0.09051030073436624,0.2569430564776009,0.16643275574323468,2763.0,0.9145695364238411,2864.0,0.9480132450331126,2742.0,0.9076158940397351,2147.0,0.7105960264900663,1040.0,0.3440397350993378,0.3440397350993378,WACC_0p9_WRT_0p1,0.7649668874172185,2363,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,1719,0.64,106,0.5555555555555555,0.3696393754468656,0,60,1706,4662,318,207,135,0.24307213041678316,0.4382911801261577,0.3691764356513722,0.20489802668334017,0.18462368574866866,0.2656277781185153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4382911801261577,0.19532254783778422,0.24296863228837348,0.3691764356513722,0.2239220620875759,0.1452543735637963,0.20489802668334017,0.2795861740358817,0.07468814735254153,0.18462368574866866,0.25573308863584754,0.07110940288717887,0.2656277781185153,0.31069936970106243,0.045071591582547144,1057.0,0.34966887417218545,1041.0,0.3443708609271523,1160.0,0.3837748344370861,2256.0,0.7466887417218543,2565.0,0.8490066225165563,0.3443708609271523,WACC_0p3_WRT_0p7,0.5347019867549669,2364,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,1202,0.62,151,0.4999999999999999,0.2928313808355587,0,100,4385,1197,193,27,16,0.2963586558010759,0.5003822632077353,0.42223868126028063,0.242694903988883,0.2188081663714412,0.3163928206013686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5003822632077353,0.2895333259762692,0.21084893723146608,0.42223868126028063,0.33312692888842793,0.0891117523718527,0.242694903988883,0.3332386606798991,0.09054375669101611,0.2188081663714412,0.2563872594989194,0.037579093127478175,0.3163928206013686,0.2569612366493389,0.05943158395202969,2705.0,0.895364238410596,2676.0,0.8857615894039735,2316.0,0.7665562913907285,2278.0,0.7539735099337749,1041.0,0.3443708609271523,0.3443708609271523,WACC_0p9_WRT_0p1,0.7292052980132451,2365,False,,,False,False,False,False,False,100.0,0.5789473684210527
IBDD,GasSensor,2440,0.64,131,0.5555555555555555,0.3236985284243419,0,83,1746,932,514,58,24,0.2918604471127434,0.48115535214939664,0.4123921151342463,0.25077879032221617,0.17195326648582535,0.26419823857771607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48115535214939664,0.22596273098826947,0.2551926211611272,0.4123921151342463,0.26016950739654554,0.15222260773770074,0.25077879032221617,0.2935804160181815,0.04280162569596535,0.17195326648582535,0.24871548938805305,0.0767622229022277,0.26419823857771607,0.2569758977616022,0.0072223408161138924,1767.0,0.5847682119205299,1602.0,0.5301324503311259,1485.0,0.4913907284768212,2046.0,0.6771523178807947,1042.0,0.3447019867549669,0.3447019867549669,WACC_0p9_WRT_0p1,0.5256291390728476,2366,False,,,False,False,False,False,False,83.0,0.47953216374269003
IBDD,GasSensor,1779,0.64,137,0.5555555555555555,0.3139727505049461,0,86,3891,3553,805,169,81,0.30225182867907474,0.4903009904735364,0.4216027394419582,0.2605379676939257,0.169305018312709,0.26394869319107195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4903009904735364,0.20369322477748292,0.2866077656960535,0.4216027394419582,0.24448831162858853,0.17711442781336967,0.2605379676939257,0.30447396037077007,0.04393599267684439,0.169305018312709,0.224710405827549,0.055405387514840004,0.26394869319107195,0.28195825531017454,0.018009562119102596,1262.0,0.41754966887417216,1351.0,0.4470198675496689,1726.0,0.5711920529801324,1043.0,0.34503311258278146,2063.0,0.6827814569536423,0.34503311258278146,WACC_0p7_WRT_0p3,0.4927152317880795,2367,False,,,False,False,False,False,False,86.0,0.49707602339181284
IBDD,GasSensor,1701,0.61,79,0.4722222222222221,0.4332651452710245,0,52,2627,4617,985,189,126,0.13782806868504113,0.370202510730033,0.28530839281767334,0.08627497534494974,0.2885922712683459,0.35221532284689067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.370202510730033,0.20026303449748578,0.16993947623254724,0.28530839281767334,0.2239342853773341,0.06137410744033925,0.08627497534494974,0.2756454908575328,0.18937051551258308,0.2885922712683459,0.25198192490335314,0.036610346364992774,0.35221532284689067,0.3076607268133473,0.04455459603354339,1175.0,0.3887417218543046,1043.0,0.34503311258278146,1090.0,0.3605960264900662,2149.0,0.7112582781456953,2519.0,0.8337748344370861,0.34503311258278146,WACC_0p3_WRT_0p7,0.5278807947019868,2368,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,360,0.67,216,0.638888888888889,0.2149370421165329,0,123,420,2766,810,39,9,0.4574831643967311,0.605443648958998,0.5509521663694185,0.4236408102014237,0.062215376832564236,0.18664082144468416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.605443648958998,0.24473476320296422,0.3607088857560338,0.5509521663694185,0.29973248886456555,0.2512196775048529,0.4236408102014237,0.32883051123788404,0.09481029896353965,0.062215376832564236,0.25449150976383755,0.19227613293127332,0.18664082144468416,0.2569793244218098,0.07033850297712566,2117.0,0.7006622516556291,2189.0,0.7245033112582782,2223.0,0.7357615894039735,2228.0,0.7374172185430463,1043.0,0.34503311258278146,0.34503311258278146,WACC_0p9_WRT_0p1,0.6486754966887418,2369,False,,,False,False,False,False,False,123.0,0.7134502923976608
IBDD,GasSensor,1264,0.59,87,0.4166666666666665,0.4124118519790563,0,63,2246,3502,337,120,92,0.13424555245022482,0.38319732657319544,0.2883301168336862,0.06989265384921847,0.34027286541507723,0.40761816479622887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38319732657319544,0.2043965926620109,0.17880073391118453,0.2883301168336862,0.22616300022115213,0.062167116612534074,0.06989265384921847,0.27322252926037655,0.20332987541115807,0.34027286541507723,0.24341609453725685,0.09685677087782038,0.40761816479622887,0.29503162288995166,0.1125865419062772,1284.0,0.4248344370860927,1075.0,0.35562913907284766,1045.0,0.3456953642384106,1906.0,0.6307947019867549,2334.0,0.7725165562913907,0.3456953642384106,WACC_0p5_WRT_0p5,0.5058940397350993,2370,False,,,False,False,False,False,False,63.0,0.36257309941520466
IBDD,GasSensor,2597,0.64,123,0.5555555555555555,0.3373776059743679,0,75,1999,4865,92,144,55,0.27728157013876525,0.4683332272352478,0.399473269070379,0.23707962467690336,0.1756970013823013,0.2645791829496592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4683332272352478,0.21566604479299664,0.25266718244225117,0.399473269070379,0.265011778578838,0.134461490491541,0.23707962467690336,0.3171825640835066,0.08010293940660324,0.1756970013823013,0.22477453388972332,0.04907753250742203,0.2645791829496592,0.28021808959740196,0.015638906647742756,1550.0,0.5129139072847683,1668.0,0.5519867549668874,1980.0,0.6552980132450331,1045.0,0.3456953642384106,2012.0,0.6658940397350993,0.3456953642384106,WACC_0p7_WRT_0p3,0.5463576158940397,2371,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,2569,0.65,34,0.5833333333333334,0.6141374380333884,0,7,38,1504,97,66,12,0.049340333156788,0.2239209408816085,0.15627469992268686,0.03485885919294787,0.23021813942989056,0.25490423543164276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2239209408816085,0.2029498240306485,0.02097111685095998,0.15627469992268686,0.2307234390894286,0.07444873916674175,0.03485885919294787,0.2736895650132683,0.23883070582032043,0.23021813942989056,0.24473763633673737,0.014519496906846813,0.25490423543164276,0.27564264207537825,0.020738406643735496,1237.0,0.40927152317880794,1138.0,0.37649006622516556,1048.0,0.3466887417218543,1937.0,0.6410596026490066,1892.0,0.626158940397351,0.3466887417218543,WACC_0p5_WRT_0p5,0.4799337748344371,2372,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,1720,0.64,128,0.5555555555555555,0.3287284965470012,0,80,2812,3625,121,176,21,0.2864946235304113,0.47643485801972474,0.40763679343168646,0.24573775736239345,0.173327231481203,0.264334160328445,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47643485801972474,0.2178460354287754,0.25858882259094934,0.40763679343168646,0.27952636427937855,0.12811042915230791,0.24573775736239345,0.32252224984715533,0.07678449248476188,0.173327231481203,0.22478336652067335,0.05145613503947036,0.264334160328445,0.26184541752864515,0.0024887427997998257,1589.0,0.5258278145695364,1899.0,0.628476821192053,2100.0,0.6950331125827814,1048.0,0.3466887417218543,1278.0,0.4228476821192053,0.3466887417218543,WACC_0p7_WRT_0p3,0.5237748344370861,2373,False,,,False,False,False,False,False,80.0,0.4619883040935672
IBDD,GasSensor,670,0.69,145,0.6944444444444442,0.3016430673989335,0,59,364,3870,598,49,9,0.3944887105483711,0.5349637476383191,0.489344690633955,0.37660143031684473,0.030993220309252573,0.13664091737634382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5349637476383191,0.26066325689056374,0.27430049074775537,0.489344690633955,0.3046080516182533,0.18473663901570175,0.37660143031684473,0.33792933536516806,0.03867209495167667,0.030993220309252573,0.2548163914474387,0.2238231711381861,0.13664091737634382,0.25706280175248886,0.12042188437614504,2376.0,0.7864238410596026,2259.0,0.747682119205298,2391.0,0.7913907284768212,2233.0,0.7390728476821192,1048.0,0.3466887417218543,0.3466887417218543,WACC_0p9_WRT_0p1,0.6822516556291391,2374,False,,,False,False,False,False,False,59.0,0.3391812865497076
IBDD,GasSensor,2386,0.65,148,0.5833333333333334,0.2971928669929167,0,93,1136,3735,522,101,25,0.33506907442739153,0.5117050566150182,0.4478207576025425,0.29738788800812005,0.13742822676853886,0.23754029857222778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5117050566150182,0.23126370073861413,0.28044135587640406,0.4478207576025425,0.2832827036835852,0.16453805391895726,0.29738788800812005,0.3170854504972469,0.019697562489126852,0.13742822676853886,0.22479048561978515,0.0873622588512463,0.23754029857222778,0.26192512408869134,0.024384825516463565,1851.0,0.6125827814569537,1945.0,0.6437086092715232,1976.0,0.6539735099337748,1049.0,0.34701986754966885,1285.0,0.4251655629139073,0.34701986754966885,WACC_0p7_WRT_0p3,0.5364900662251656,2375,False,,,False,False,False,False,False,93.0,0.5380116959064327
IBDD,GasSensor,815,0.66,114,0.6111111111111112,0.3538636090163686,0,60,2131,3486,44,136,7,0.2887781501976488,0.4633379440740199,0.4038632565806428,0.2600607718950143,0.12525103035418292,0.212529178372938,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4633379440740199,0.2410605571845418,0.2222773868894781,0.4038632565806428,0.28714729514082665,0.11671596143981616,0.2600607718950143,0.3243220972032221,0.06426132530820777,0.12525103035418292,0.22864495543246965,0.10339392507828674,0.212529178372938,0.2570631657259548,0.04453398735301678,2032.0,0.6725165562913907,2000.0,0.6619205298013245,2140.0,0.7082781456953643,1280.0,0.4235099337748344,1049.0,0.34701986754966885,0.34701986754966885,WACC_0p9_WRT_0p1,0.5626490066225166,2376,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,722,0.63,148,0.5277777777777777,0.2971928669929167,0,97,1967,4923,243,240,10,0.30580443356133835,0.5010270951937643,0.42766813544364,0.2577481018040359,0.19229153915830277,0.2898962063966197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5010270951937643,0.24982947829431193,0.2511976168994524,0.42766813544364,0.2899337147301854,0.1377344207134546,0.2577481018040359,0.33863294992852927,0.08088484812449337,0.19229153915830277,0.22480523249586157,0.0325136933375588,0.2898962063966197,0.26338896653813837,0.026507239858481357,2201.0,0.7284768211920529,2042.0,0.6758278145695364,2407.0,0.7966887417218543,1050.0,0.34735099337748343,1363.0,0.4509933774834437,0.34735099337748343,WACC_0p7_WRT_0p3,0.5998675496688741,2377,False,,,False,False,False,False,False,97.0,0.5614035087719298
IBDD,GasSensor,2790,0.68,91,0.6666666666666667,0.4026860740596607,0,25,4946,1229,104,86,54,0.26618018636980884,0.42843447503946247,0.37807081566710493,0.250941833572029,0.08380539250784462,0.16163716328643635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42843447503946247,0.20224444663346985,0.22619002840599262,0.37807081566710493,0.2410583005500449,0.13701251511706003,0.250941833572029,0.2753102666055332,0.024368433033504222,0.08380539250784462,0.224810426884446,0.1410050343766014,0.16163716328643635,0.26050958699691074,0.09887242371047439,1221.0,0.40397350993377484,1294.0,0.4281456953642384,1085.0,0.35894039735099337,1051.0,0.347682119205298,1212.0,0.4009933774834437,0.347682119205298,WACC_0p7_WRT_0p3,0.3879470198675497,2378,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,2079,0.63,105,0.5277777777777777,0.3716937940813978,0,72,4718,2737,888,164,87,0.22717725799035646,0.43208155528947706,0.35807335196629236,0.18369847226279054,0.21313337485488434,0.2926600912607607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43208155528947706,0.19500663083126496,0.2370749244582121,0.35807335196629236,0.23519187854876744,0.12288147341752492,0.18369847226279054,0.289423105745325,0.10572463348253444,0.21313337485488434,0.22897174410105886,0.015838369246174516,0.2926600912607607,0.2768127613575319,0.01584732990322879,1051.0,0.347682119205298,1204.0,0.39834437086092717,1393.0,0.4609271523178808,1295.0,0.428476821192053,1920.0,0.635430463576159,0.347682119205298,WACC_0p1_WRT_0p9,0.45417218543046367,2379,False,,,False,False,False,False,False,72.0,0.4152046783625731
