detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1207,0.74,116,0.7499999999999998,0.4187473386096327,0,102,1862,2847,245,73,61,0.4166972133347507,0.5067420487505132,0.47275734666509084,0.4005065399209923,0.05834156036631288,0.1849255172872869,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5067420487505132,0.4412488061813975,0.0654932425691157,0.47275734666509084,0.4295961879736901,0.04316115869140075,0.4005065399209923,0.4460881807395252,0.04558164081853294,0.05834156036631288,0.236508482271809,0.17816692190549613,0.1849255172872869,0.26392967522023203,0.07900415793294513,1427.0,0.47000659195781147,1359.0,0.4475939353988134,1438.0,0.47363216875411995,1284.0,0.4228740936058009,1937.0,0.6381015161502966,0.4228740936058009,WACC_0p7_WRT_0p3,0.49044166117336846,2412,False,,,False,False,False,False,False,102.0,0.2643979057591623
IBDD,Electricity,1310,0.74,113,0.7499999999999998,0.4232197495097513,0,99,1980,3337,286,121,86,0.4112519725774595,0.5019755869445353,0.46777050387574826,0.39505266414622375,0.05956299761450153,0.1848854893039841,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5019755869445353,0.4306153051051508,0.07136028183938448,0.46777050387574826,0.4317977027249381,0.03597280115081014,0.39505266414622375,0.4443809290942115,0.049328264947987754,0.05956299761450153,0.24141750166407117,0.18185450404956963,0.1848854893039841,0.27959671335673864,0.09471122405275453,1284.0,0.4228740936058009,1380.0,0.4545154911008569,1406.0,0.46308503625576797,1445.0,0.4759393539881345,2228.0,0.7340145023071852,0.4228740936058009,WACC_0p1_WRT_0p9,0.5100856954515491,2413,False,,,False,False,False,False,False,99.0,0.25654450261780104
IBDD,Electricity,1825,0.74,127,0.7499999999999998,0.4032760431131678,0,113,172,4896,320,120,33,0.43556578964692977,0.5232626289585394,0.49003914048096825,0.4194014490472875,0.06525255927958916,0.1850770853972082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5232626289585394,0.4748841059770809,0.04837852298145845,0.49003914048096825,0.4772291819204847,0.012809958560483559,0.4194014490472875,0.48932366071271927,0.06992221166543178,0.06525255927958916,0.2365668402189724,0.17131428093938322,0.1850770853972082,0.25402207941249844,0.06894499401529022,1814.0,0.5975609756097561,1854.0,0.6107448912326962,1958.0,0.6450230718523401,1286.0,0.4235332893869479,1649.0,0.5431773236651285,0.4235332893869479,WACC_0p7_WRT_0p3,0.5640079103493738,2414,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,2445,0.74,198,0.7499999999999998,0.3272982105886909,0,180,867,3833,487,82,13,0.5288731835342422,0.6050358446513793,0.5755305820319235,0.5127712924912351,0.10781428648382962,0.18606954682870325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6050358446513793,0.5487286573974406,0.056307187253938684,0.5755305820319235,0.5466774455152759,0.02885313651664767,0.5127712924912351,0.5526102578859649,0.03983896539472975,0.10781428648382962,0.27818992539190274,0.1703756389080731,0.18606954682870325,0.24279190634464962,0.05672235951594637,2553.0,0.8411338167435728,2513.0,0.8279499011206328,2578.0,0.8493737640079103,2156.0,0.7102834541858932,1286.0,0.4235332893869479,0.4235332893869479,WACC_0p9_WRT_0p1,0.7304548450889914,2415,False,,,False,False,False,False,False,180.0,0.468586387434555
IBDD,Electricity,1221,0.73,143,0.7142857142857141,0.3829963792662363,0,135,672,4029,771,86,35,0.43628342622204797,0.5337930703456671,0.49467019983310095,0.41139899482323355,0.08544753121097327,0.2163460992067784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5337930703456671,0.4959683986362812,0.037824671709385915,0.49467019983310095,0.483756354081488,0.010913845751612972,0.41139899482323355,0.5067403359372439,0.09534134111401033,0.08544753121097327,0.24096239365649832,0.15551486244552504,0.2163460992067784,0.2427961293168659,0.026450030110087508,2054.0,0.6766644693473962,1938.0,0.6384311140408702,2160.0,0.7116018457481872,1436.0,0.47297297297297297,1287.0,0.4238628872775214,0.4238628872775214,WACC_0p9_WRT_0p1,0.5847066578773896,2416,False,,,False,False,False,False,False,135.0,0.3507853403141361
IBDD,Electricity,860,0.74,328,0.7499999999999998,0.2407351475690321,0,246,1861,4941,897,112,4,0.6362545206562275,0.6992569296376692,0.6739626722798697,0.6201243822709357,0.1565498832967705,0.18757060131195857,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6992569296376692,0.5789012390196029,0.12035569061806628,0.6739626722798697,0.5781372933825878,0.09582537889728193,0.6201243822709357,0.5810110049818252,0.03911337728911046,0.1565498832967705,0.26855464746393615,0.11200476416716565,0.18757060131195857,0.24285240374151673,0.05528180242955816,2736.0,0.9014502307185234,2744.0,0.9040870138431114,2838.0,0.9350692155570204,2007.0,0.6611733684904416,1290.0,0.4248516809492419,0.4248516809492419,WACC_0p9_WRT_0p1,0.7653263019116676,2417,False,,,False,False,False,False,False,246.0,0.6413612565445026
IBDD,Electricity,2246,0.74,264,0.7499999999999998,0.2779820870011598,0,220,3792,4057,715,131,14,0.5899280408861893,0.6585963290507878,0.6314923753747321,0.5738204108339209,0.1355497127877808,0.18688601440775734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6585963290507878,0.5408772899498555,0.11771903910093229,0.6314923753747321,0.5575952237852422,0.07389715158948995,0.5738204108339209,0.5656388520545641,0.008181558779356779,0.1355497127877808,0.2550802845717211,0.1195305717839403,0.18688601440775734,0.24303328077216246,0.05614726636440512,2485.0,0.8187211601845749,2611.0,0.8602504943968359,2701.0,0.8899143045484509,1776.0,0.585036255767963,1293.0,0.4258404746209624,0.4258404746209624,WACC_0p9_WRT_0p1,0.7159525379037575,2418,False,,,False,False,False,False,False,220.0,0.5732984293193717
IBDD,Electricity,2835,0.74,105,0.7499999999999998,0.4357473197013715,0,91,239,3382,977,87,8,0.3960223784557666,0.4886474398129277,0.45382418814244246,0.37979628123524317,0.06298871659757904,0.18478299254624833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4886474398129277,0.4911524394878608,0.002504999674933117,0.45382418814244246,0.48001610856748383,0.02619192042504137,0.37979628123524317,0.5012064623766883,0.12141018114144514,0.06298871659757904,0.26099665126217564,0.1980079346645966,0.18478299254624833,0.2431233028501854,0.058340310303937076,1995.0,0.6572181938035596,1890.0,0.6226104152933422,2091.0,0.6888595912986157,1884.0,0.6206328279499012,1295.0,0.42649967040210945,0.42649967040210945,WACC_0p9_WRT_0p1,0.6031641397495056,2419,False,,,False,False,False,False,False,91.0,0.2356020942408377
IBDD,Electricity,2969,0.68,87,0.5357142857142857,0.4677900638121001,0,87,2204,3637,222,197,53,0.23690255489555156,0.41321322222195894,0.33372314586108326,0.1641890566203422,0.3017081575838203,0.3852039910717424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41321322222195894,0.4318185773385568,0.018605355116597833,0.33372314586108326,0.43135875738028534,0.09763561151920208,0.1641890566203422,0.4586519475497684,0.29446289092942624,0.3017081575838203,0.25553153727249117,0.04617662031132913,0.3852039910717424,0.2808372764337546,0.1043667146379878,1297.0,0.42715886618325644,1376.0,0.45319709953856296,1593.0,0.5247198417930126,1785.0,0.5880026367831246,2248.0,0.7406064601186553,0.42715886618325644,WACC_0p1_WRT_0p9,0.5467369808833225,2420,False,,,False,False,False,False,False,87.0,0.225130890052356
IBDD,Electricity,755,0.74,238,0.7499999999999998,0.2957622818559112,0,207,3472,4202,602,124,7,0.5678762470505464,0.6392474351036359,0.6112785222037452,0.5517741403331939,0.12554070603810807,0.1865787532676089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6392474351036359,0.5726669624667997,0.0665804726368362,0.6112785222037452,0.5753676957795961,0.03591082642414911,0.5517741403331939,0.579804245892768,0.02803010555957408,0.12554070603810807,0.27801651500972097,0.1524758089716129,0.1865787532676089,0.24320669126082375,0.05662793799321486,2697.0,0.8885959129861569,2723.0,0.8971654581410679,2833.0,0.9334212261041529,2153.0,0.7092946605141727,1298.0,0.42748846407382995,0.42748846407382995,WACC_0p9_WRT_0p1,0.771193144363876,2421,False,,,False,False,False,False,False,207.0,0.5392670157068062
IBDD,Electricity,107,0.75,75,0.7857142857142856,0.4930319771219003,0,21,162,1558,145,86,4,0.3504026186984349,0.4388325965068603,0.4080792088614001,0.34280741637184803,0.04759221273192812,0.15324839513937377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4388325965068603,0.43949979223924024,0.0006671957323799438,0.4080792088614001,0.4394777738080434,0.03139856494664334,0.34280741637184803,0.44175651243405684,0.09894909606220881,0.04759221273192812,0.24901425687231935,0.20142204414039122,0.15324839513937377,0.2432328081796613,0.08998441304028754,1397.0,0.46011865524060647,1462.0,0.48154251812788396,1379.0,0.45418589321028346,1642.0,0.5408701384311141,1299.0,0.4278180619644034,0.4278180619644034,WACC_0p9_WRT_0p1,0.47290705339485833,2422,False,,,False,False,False,False,False,21.0,0.05235602094240838
IBDD,Electricity,1456,0.74,110,0.7499999999999998,0.427811438654111,0,96,4292,3636,736,128,103,0.40566595071333017,0.49708646937091416,0.4626549626232773,0.389457276532118,0.060817846898589926,0.18484624565617966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49708646937091416,0.4319343001519375,0.06515216921897665,0.4626549626232773,0.44669786022576896,0.01595710239750836,0.389457276532118,0.46795135171273594,0.07849407518061796,0.060817846898589926,0.25000446403059595,0.18918661713200602,0.18484624565617966,0.2677157776553459,0.08286953199916622,1300.0,0.42814765985497694,1538.0,0.50659195781147,1714.0,0.5646011865524061,1672.0,0.5507580751483191,2019.0,0.6651285431773236,0.42814765985497694,WACC_0p1_WRT_0p9,0.5430454845088992,2423,False,,,False,False,False,False,False,96.0,0.2486910994764398
IBDD,Electricity,2175,0.73,165,0.7142857142857141,0.3585170404207828,0,155,1023,1539,473,51,24,0.46593198421625076,0.5597249861859454,0.5218145041398532,0.4411128776576588,0.07873087514241053,0.2164984141491135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5597249861859454,0.4831068973877046,0.07661808879824072,0.5218145041398532,0.4527397194006093,0.06907478473924389,0.4411128776576588,0.43426282635034635,0.006850051307312421,0.07873087514241053,0.25958331817442815,0.1808524430320176,0.2164984141491135,0.24672669108489767,0.03022827693578417,1907.0,0.6282135794330916,1603.0,0.5280158206987475,1301.0,0.42847725774555045,1858.0,0.6120632827949901,1421.0,0.46802900461437047,0.42847725774555045,WACC_0p5_WRT_0p5,0.5329597890573501,2424,False,,,False,False,False,False,False,155.0,0.4031413612565445
IBDD,Electricity,2224,0.73,124,0.7142857142857141,0.4073595105219982,0,116,3920,4916,936,232,145,0.4069025404199317,0.5081133556611589,0.46777821588208096,0.3819374473016238,0.09216104855569397,0.21625225299530612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5081133556611589,0.4319573715968164,0.07615598406434249,0.46777821588208096,0.4254358796682548,0.04234233621382616,0.3819374473016238,0.43479915079944914,0.05286170349782532,0.09216104855569397,0.3118014350075275,0.21964038645183354,0.21625225299530612,0.331932392508443,0.11568013951313685,1301.0,0.42847725774555045,1306.0,0.43012524719841794,1312.0,0.43210283454185894,2569.0,0.8464073829927489,2647.0,0.8721160184574819,0.42847725774555045,WACC_0p1_WRT_0p9,0.6018457481872116,2425,False,,,False,False,False,False,False,116.0,0.3010471204188482
IBDD,Electricity,2313,0.72,122,0.6785714285714283,0.4101366374806809,0,115,3126,4726,547,138,126,0.3811965813805705,0.49575656906728455,0.4483074289522671,0.34725589819241964,0.13018484090854368,0.24809272621696563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49575656906728455,0.432043178250874,0.06371339081641053,0.4483074289522671,0.4347197103414544,0.013587718610812705,0.34725589819241964,0.45555760589334643,0.10830170770092679,0.13018484090854368,0.27783023722692285,0.14764539631837917,0.24809272621696563,0.30933156796192723,0.06123884174496161,1302.0,0.4288068556361239,1406.0,0.46308503625576797,1552.0,0.511206328279499,2151.0,0.7086354647330257,2513.0,0.8279499011206328,0.4288068556361239,WACC_0p1_WRT_0p9,0.5879367172050098,2426,False,,,False,False,False,False,False,115.0,0.29842931937172773
IBDD,Electricity,2785,0.73,110,0.7142857142857141,0.427811438654111,0,102,767,4090,343,246,42,0.38234362003935446,0.4866640184836901,0.44530607966500024,0.35729714808912577,0.0978231322278605,0.21622383530375947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4866640184836901,0.46041635132633485,0.02624766715735527,0.44530607966500024,0.4533495014699242,0.008043421804923956,0.35729714808912577,0.47974393554665273,0.12244678745752696,0.0978231322278605,0.23703214797976813,0.13920901575190764,0.21622383530375947,0.25460106757352174,0.03837723226976228,1655.0,0.5451549110085695,1609.0,0.5299934080421885,1842.0,0.6067897165458142,1304.0,0.42946605141727096,1670.0,0.5500988793671721,0.42946605141727096,WACC_0p7_WRT_0p3,0.532300593276203,2427,False,,,False,False,False,False,False,102.0,0.2643979057591623
IBDD,Electricity,379,0.74,181,0.7499999999999998,0.3426733977161095,0,167,604,3277,53,71,4,0.5099117964809097,0.5884094724957298,0.5581539382951036,0.4938050478936242,0.09918437792092004,0.185839784617854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5884094724957298,0.5585633442134643,0.029846128282265516,0.5581539382951036,0.5506378276040523,0.007516110691051292,0.4938050478936242,0.5515820857884013,0.05777703789477706,0.09918437792092004,0.2939331469809037,0.19474876905998367,0.185839784617854,0.24342649006665462,0.057586705448800624,2614.0,0.8612392880685563,2549.0,0.8398154251812788,2563.0,0.8444297956493079,2394.0,0.7887277521423863,1304.0,0.42946605141727096,0.42946605141727096,WACC_0p9_WRT_0p1,0.7527356624917602,2428,False,,,False,False,False,False,False,167.0,0.43455497382198954
IBDD,Electricity,2524,0.74,120,0.7499999999999998,0.4129592931336661,0,106,859,4595,630,240,111,0.423750491285083,0.5129168960074457,0.4792171774668253,0.40757029931824473,0.05984355740998109,0.18497988815031416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5129168960074457,0.43426640921718124,0.07865048679026448,0.4792171774668253,0.42542300811928657,0.05379416934753872,0.40757029931824473,0.45004603196102316,0.04247573264277843,0.05984355740998109,0.28206753448233685,0.22222397707235575,0.18497988815031416,0.3058404417848117,0.12086055363449752,1335.0,0.4396835860250494,1305.0,0.4297956493078444,1484.0,0.488793671720501,2216.0,0.7300593276203032,2493.0,0.8213579433091628,0.4297956493078444,WACC_0p3_WRT_0p7,0.5819380355965722,2429,False,,,False,False,False,False,False,106.0,0.27486910994764396
IBDD,Electricity,2174,0.74,130,0.7499999999999998,0.3992871819674755,0,116,4245,4451,720,198,135,0.4404383747672697,0.5275298494823276,0.4945023501692594,0.4242799734466494,0.0674817435822519,0.18511931204321957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5275298494823276,0.4322865440924015,0.09524330538992609,0.4945023501692594,0.4376304055982686,0.05687194457099082,0.4242799734466494,0.46245213376981953,0.03817216032317011,0.0674817435822519,0.27649026549420413,0.20900852191195224,0.18511931204321957,0.3110805685833658,0.12596125654014623,1307.0,0.43045484508899146,1439.0,0.47396176664469347,1644.0,0.541529334212261,2129.0,0.7013843111404087,2531.0,0.8338826631509558,0.43045484508899146,WACC_0p1_WRT_0p9,0.5962425840474621,2430,False,,,False,False,False,False,False,116.0,0.3010471204188482
IBDD,Electricity,1271,0.74,127,0.7499999999999998,0.4032760431131678,0,113,981,4830,877,176,128,0.43556578964692977,0.5232626289585394,0.49003914048096825,0.4194014490472875,0.06525255927958916,0.1850770853972082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5232626289585394,0.4369185120313574,0.08634411692718197,0.49003914048096825,0.42545368953495183,0.06458545094601642,0.4194014490472875,0.45484663099085737,0.03544518194356988,0.06525255927958916,0.2876379662349853,0.2223854069553961,0.1850770853972082,0.319325707679768,0.13424862228255977,1369.0,0.45088991430454844,1307.0,0.43045484508899146,1544.0,0.508569545154911,2296.0,0.7564271588661833,2581.0,0.8503625576796309,0.43045484508899146,WACC_0p3_WRT_0p7,0.599340804218853,2431,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,1129,0.73,125,0.7142857142857141,0.405987565903148,0,117,1464,3829,631,54,48,0.40855350957321523,0.5095558252131043,0.46928911867554235,0.3835934101386033,0.0917821380684892,0.21625587329154372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5095558252131043,0.4779383383791649,0.03161748683393939,0.46928911867554235,0.4672050529119494,0.002084065763592935,0.3835934101386033,0.4784863328720579,0.09489292273345457,0.0917821380684892,0.23716442238567945,0.14538228431719025,0.21625587329154372,0.26242430988843696,0.046168436596893236,1848.0,0.6087673038892552,1751.0,0.5767963085036256,1828.0,0.6021753460777851,1309.0,0.43111404087013844,1895.0,0.6242584047462096,0.43111404087013844,WACC_0p7_WRT_0p3,0.5686222808174028,2432,False,,,False,False,False,False,False,117.0,0.3036649214659686
IBDD,Electricity,1579,0.73,124,0.7142857142857141,0.4073595105219982,0,116,584,4697,259,188,112,0.4069025404199317,0.5081133556611589,0.46777821588208096,0.3819374473016238,0.09216104855569397,0.21625225299530612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5081133556611589,0.4341336058255258,0.0739797498356331,0.46777821588208096,0.42567847503764433,0.04209974084443663,0.3819374473016238,0.44952414014158365,0.06758669283995983,0.09216104855569397,0.2843275179837895,0.19216646942809557,0.21625225299530612,0.30655392667657694,0.09030167368127082,1333.0,0.43902439024390244,1309.0,0.43111404087013844,1474.0,0.485497692814766,2252.0,0.7419248516809492,2500.0,0.8236651285431773,0.43111404087013844,WACC_0p3_WRT_0p7,0.5842452208305866,2433,False,,,False,False,False,False,False,116.0,0.3010471204188482
IBDD,Electricity,2688,0.71,96,0.6428571428571426,0.4510243614951085,0,93,3,3913,505,223,3,0.3123585823907265,0.44621080895987864,0.38956290526654364,0.26887504489321884,0.1796847773652282,0.28140446280769255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44621080895987864,0.4323748073437546,0.013836001616124027,0.38956290526654364,0.42723228415181697,0.03766937888527333,0.26887504489321884,0.4517251107080878,0.18285006581486896,0.1796847773652282,0.2912699770543605,0.11158519968913228,0.28140446280769255,0.33719282498589603,0.05578836217820349,1309.0,0.43111404087013844,1334.0,0.43935398813447596,1505.0,0.4957152274225445,2354.0,0.7755438365194463,2682.0,0.8836519446275544,0.43111404087013844,WACC_0p1_WRT_0p9,0.6050758075148319,2434,False,,,False,False,False,False,False,93.0,0.24083769633507854
IBDD,Electricity,995,0.73,212,0.7142857142857141,0.3155922767643708,0,195,4175,4629,219,163,3,0.5182014167493251,0.6054795960128849,0.5696840668207211,0.4934644525851963,0.08175557343406142,0.21688532130692795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6054795960128849,0.565922936007779,0.03955666000510594,0.5696840668207211,0.5796691765611957,0.009985109740474507,0.4934644525851963,0.5917087280138066,0.0982442754286103,0.08175557343406142,0.26154619334063656,0.17979061990657513,0.21688532130692795,0.2435554127192131,0.026670091412285157,2667.0,0.8787079762689519,2758.0,0.9087013843111404,2907.0,0.957811470006592,1895.0,0.6242584047462096,1310.0,0.43144363876071196,0.43144363876071196,WACC_0p9_WRT_0p1,0.7601845748187211,2435,False,,,False,False,False,False,False,195.0,0.5078534031413613
IBDD,Electricity,1746,0.73,230,0.7142857142857141,0.3016242314594966,0,211,4803,3055,426,78,33,0.535281056088828,0.620439354692252,0.5853295747181902,0.5105630831863722,0.08956493828612115,0.21703988721664333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.620439354692252,0.5174179983473853,0.10302135634486664,0.5853295747181902,0.5222402112354209,0.06308936348276939,0.5105630831863722,0.5360186152734578,0.02545553208708562,0.08956493828612115,0.2450523396867809,0.15548740140065975,0.21703988721664333,0.24361443460915785,0.026574547392514525,2266.0,0.7465392221489783,2297.0,0.7567567567567568,2448.0,0.8065260382333553,1548.0,0.509887936717205,1311.0,0.4317732366512854,0.4317732366512854,WACC_0p9_WRT_0p1,0.6502966381015163,2436,False,,,False,False,False,False,False,211.0,0.5497382198952879
IBDD,Electricity,2838,0.72,118,0.6785714285714283,0.4158289952077859,0,111,3281,3576,115,105,104,0.37445181781399334,0.48988100241301913,0.44214186864635346,0.3404754037439425,0.1317881638146269,0.24813289088282917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48988100241301913,0.43243586954785607,0.05744513286516306,0.44214186864635346,0.43378336968187653,0.008358498964476935,0.3404754037439425,0.4558099258138739,0.11533452206993144,0.1317881638146269,0.24066610881557585,0.10887794500094894,0.24813289088282917,0.2721490906050306,0.024016199722201453,1313.0,0.43243243243243246,1398.0,0.46044825313118,1554.0,0.511865524060646,1426.0,0.46967699406723795,2097.0,0.6908371786420567,0.43243243243243246,WACC_0p1_WRT_0p9,0.5130520764667106,2437,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,1337,0.73,113,0.7142857142857141,0.4232197495097513,0,105,1349,3824,808,124,91,0.38784865068606467,0.4914706575701195,0.45034279936984234,0.362821617792165,0.0965496185450309,0.21622591252514703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4914706575701195,0.4460135458833074,0.0454571116868121,0.45034279936984234,0.44250950958129814,0.007833289788544195,0.362821617792165,0.4582233484649292,0.0954017306727642,0.0965496185450309,0.23723488497220652,0.1406852664271756,0.21622591252514703,0.27509146662444195,0.05886555409929492,1474.0,0.485497692814766,1495.0,0.4924192485168095,1588.0,0.523071852340145,1313.0,0.43243243243243246,2152.0,0.7089650626235993,0.43243243243243246,WACC_0p7_WRT_0p3,0.5284772577455504,2438,False,,,False,False,False,False,False,105.0,0.27225130890052357
IBDD,Electricity,894,0.68,139,0.5357142857142857,0.3878467884272343,0,133,194,3921,183,174,3,0.32644770646644433,0.4899223851174831,0.4150584326266389,0.2553502851626358,0.27630012138607435,0.38057798721456515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4899223851174831,0.4664252424616936,0.023497142655789505,0.4150584326266389,0.4748082052976397,0.05974977267100079,0.2553502851626358,0.5015690272452547,0.24621874208261885,0.27630012138607435,0.2385240917210813,0.03777602966499305,0.38057798721456515,0.2436380520278669,0.13693993518669825,1723.0,0.5675675675675675,1829.0,0.6025049439683586,2097.0,0.6908371786420567,1356.0,0.4466051417270929,1313.0,0.43243243243243246,0.43243243243243246,WACC_0p9_WRT_0p1,0.5479894528675018,2439,False,,,False,False,False,False,False,133.0,0.34554973821989526
IBDD,Electricity,280,0.74,27,0.7499999999999998,0.6649568125048124,0,15,2196,1,1000,52,5,0.12559513756103385,0.2533955445103094,0.20675034591688268,0.1076498265130943,0.12830772356795037,0.18742079039263443,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2533955445103094,0.48345887210026023,0.23006332758995085,0.20675034591688268,0.45722203625286045,0.25047169033597777,0.1076498265130943,0.43486245330298146,0.32721262678988716,0.12830772356795037,0.25587936232828995,0.12757163876033958,0.18742079039263443,0.25790295740133684,0.07048216700870241,1911.0,0.6295319709953856,1652.0,0.544166117336849,1314.0,0.4327620303230059,1791.0,0.5899802241265656,1756.0,0.5784442979564931,0.4327620303230059,WACC_0p5_WRT_0p5,0.5549769281476599,2440,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,2076,0.73,423,0.7142857142857141,0.1970577369466385,0,302,2894,598,221,31,3,0.6640813079806032,0.7333604201315304,0.7033578224151855,0.6394121652780369,0.14822477119553257,0.21854384633808294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7333604201315304,0.6390476093432877,0.09431281078824261,0.7033578224151855,0.6103053183180248,0.0930525040971607,0.6394121652780369,0.5207310538250951,0.1186811114529418,0.14822477119553257,0.2768440467724151,0.12861927557688252,0.21854384633808294,0.24364084523438778,0.025096998896304845,2949.0,0.971654581410679,2888.0,0.9515491100856954,2317.0,0.7633487145682267,2134.0,0.7030323005932761,1314.0,0.4327620303230059,0.4327620303230059,WACC_0p9_WRT_0p1,0.7644693473961766,2441,False,,,False,False,False,False,False,302.0,0.7879581151832461
