detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1039,0.52,4,0.3947368421052632,1.0,0,2,3856,278,1847,0.479,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.0791450294965429,0.0034282178069203195,0.28203000069024026,0.29278847367077193,0.010758472980531675,0.5291545158428542,0.8785512033255175,0.3493966874826633,0.5496788483392405,0.9030041157220458,0.35332526738280523,0.4426126453430241,0.8523483333735439,0.4097356880305198,733.0,0.3589995095635115,1474.0,0.7224129475232958,1095.0,0.5365375183913683,1175.0,0.5757724374693477,1167.0,0.5718489455615497,0.3589995095635115,WACC_0p1_WRT_0p9,0.5531142717018146,1876,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,129,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1,5000,3815,0.132,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1671999139934549,0.14572568880635406,0.02147422518710085,0.08019176557362853,0.2745337398300906,0.19434197425646207,0.3567113870571269,0.8625863055319785,0.5058749184748516,0.4886874615763206,0.8936027420785213,0.4049152805022007,0.4675942864189136,0.8505590306212955,0.38296474420238186,1837.0,0.9004413928396273,875.0,0.42864149092692494,734.0,0.35948994605198625,957.0,0.46885728298185386,1098.0,0.5380088278567925,0.35948994605198625,WACC_0p5_WRT_0p5,0.539087788131437,1877,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,190,0.52,4,0.3947368421052632,1.0,0,2,1,808,898,0.0,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.07964508984760119,0.00392827815797861,0.28203000069024026,0.2619355266708492,0.020094474019391073,0.5291545158428542,0.8904423878656768,0.36128787202282253,0.5496788483392405,0.9037714129557588,0.3540925646165183,0.4426126453430241,0.8481519235106258,0.40553927816760177,739.0,0.36194212849435997,735.0,0.359980382540461,1286.0,0.6302108876900442,1190.0,0.5831289847964689,985.0,0.48258950465914663,0.359980382540461,WACC_0p3_WRT_0p7,0.48357037763609617,1878,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,641,0.52,4,0.3947368421052632,1.0,0,2,200,484,4771,0.65,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.07928710415885128,0.0035702924692287002,0.28203000069024026,0.28061315588765245,0.0014168448025878022,0.5291545158428542,0.886879574859573,0.3577250590167188,0.5496788483392405,0.9132706818075227,0.36359183346828217,0.4426126453430241,0.8685950785521054,0.4259824332090813,735.0,0.359980382540461,1000.0,0.4899460519862678,1238.0,0.6066699362432565,1359.0,0.6660127513487003,2000.0,0.9803825404610103,0.359980382540461,WACC_0p1_WRT_0p9,0.6205983325159392,1879,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1456,0.52,4,0.3947368421052632,1.0,0,2,4044,273,1693,0.385,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.07928737504300193,0.0035705633533793524,0.28203000069024026,0.28577079135654426,0.003740790666304006,0.5291545158428542,0.8730628102568446,0.3439082944139904,0.5496788483392405,0.9037790587269954,0.35410021038775485,0.4426126453430241,0.8472187075773092,0.40460606223428514,736.0,0.36047081902893574,1159.0,0.5679254536537518,985.0,0.48258950465914663,1191.0,0.5836194212849436,946.0,0.4634624816086317,0.36047081902893574,WACC_0p1_WRT_0p9,0.4916135360470818,1880,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1120,0.59,80,0.5789473684210525,0.1286996316786461,0,15,1736,3677,3607,0.963,0.5116625222814336,0.8521104206307009,0.7597768304448052,0.5116625222814336,0.058521045851177546,0.298943654688808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8521104206307009,0.115956399713036,0.7361540209176649,0.7597768304448052,0.29795751172654744,0.4618193187182577,0.5116625222814336,0.8898068374517497,0.3781443151703161,0.058521045851177546,0.8974737784469393,0.8389527325957618,0.298943654688808,0.8408829700968596,0.5419393154080516,1328.0,0.6508092202059833,1731.0,0.8484551250613046,1279.0,0.6267778322707209,1042.0,0.510544384502207,736.0,0.36047081902893574,0.36047081902893574,WACC_0p9_WRT_0p1,0.5994114762138303,1881,False,,,False,False,False,False,False,15.0,0.5185185185185185
DAWIDD,GasSensor,1544,0.52,4,0.3947368421052632,1.0,0,2,3357,377,1678,0.882,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.07942900715757195,0.003712195467949375,0.28203000069024026,0.28898064903423565,0.0069506483439953914,0.5291545158428542,0.8714095268251223,0.34225501098226807,0.5496788483392405,0.891142597213317,0.3414637488740765,0.4426126453430241,0.8458050920701242,0.40319244672710014,737.0,0.3609612555174105,1304.0,0.6390387444825895,952.0,0.46640510053948014,886.0,0.4340362923001471,886.0,0.4340362923001471,0.3609612555174105,WACC_0p1_WRT_0p9,0.4668955370279549,1882,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,854,0.59,30,0.5789473684210525,0.4291834639393193,0,10,4590,3113,2803,0.611,0.15324283505993308,0.5297493276049475,0.42765932921021305,0.15324283505993308,0.14303398612977583,0.2643277514873481,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5297493276049475,0.10065723967067251,0.429092087934275,0.42765932921021305,0.29808958698872856,0.12956974222148449,0.15324283505993308,0.8872996503419197,0.7340568152819866,0.14303398612977583,0.9021338233267084,0.7590998371969326,0.2643277514873481,0.8409542474173968,0.5766264959300487,1028.0,0.5036782736635605,1738.0,0.8518881804806278,1246.0,0.6105934281510544,1157.0,0.5669445806768023,737.0,0.3609612555174105,0.3609612555174105,WACC_0p9_WRT_0p1,0.5788131436978912,1883,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,249,0.52,4,0.3947368421052632,1.0,0,2,1,4205,4588,0.999,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.07960537752458789,0.0038885658349653157,0.28203000069024026,0.30704378920820447,0.02501378851796421,0.5291545158428542,0.9252269438192842,0.39607242797642994,0.5496788483392405,0.918972467489579,0.3692936191503384,0.4426126453430241,0.8609822943726336,0.41836964902960955,738.0,0.36145169200588523,1970.0,0.9656694458067681,1807.0,0.885728298185385,1477.0,0.7238842569887199,1582.0,0.775380088278568,0.36145169200588523,WACC_0p1_WRT_0p9,0.7424227562530653,1884,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,452,0.51,39,0.368421052631579,0.3494395449146587,0,24,709,3865,3735,0.15,0.08095033656929423,0.6349386281469422,0.4668110592224455,0.08095033656929423,0.4018617128239373,0.5524208933750872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6349386281469422,0.13237729179264682,0.5025613363542955,0.4668110592224455,0.2970039570146351,0.16980710220781037,0.08095033656929423,0.878294961106335,0.7973446245370408,0.4018617128239373,0.8899052868668826,0.48804357404294535,0.5524208933750872,0.8410060586560394,0.28858516528095224,1655.0,0.8111819519372241,1689.0,0.8278567925453654,1088.0,0.5331044629720452,850.0,0.4163805787150564,739.0,0.36194212849435997,0.36194212849435997,WACC_0p9_WRT_0p1,0.5900931829328103,1885,False,,,False,False,False,False,False,24.0,0.8518518518518519
DAWIDD,GasSensor,1335,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4646,1305,2377,0.317,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.07965236119276636,0.06246781320294412,0.22893960044180062,0.2833466503471649,0.05440704990536427,0.48379603992257986,0.8786009763573971,0.39480493643481723,0.5336360151610766,0.9049878867477504,0.3713518715866738,0.44918367646017354,0.8527350147478292,0.40355133828765566,740.0,0.3624325649828347,1077.0,0.5277096615988229,1097.0,0.5375183913683178,1212.0,0.5939185875429132,1176.0,0.5762628739578225,0.3624325649828347,WACC_0p1_WRT_0p9,0.5195684158901421,1886,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1018,0.54,13,0.4473684210526317,0.6778800157733844,0,10,3557,3281,2697,0.889,0.21022346829574276,0.27522065735969087,0.12216399705774102,0.21022346829574276,0.388766556668371,0.4099943955751007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27522065735969087,0.1275863888611402,0.14763426849855066,0.12216399705774102,0.2889305117654662,0.1667665147077252,0.21022346829574276,0.8849429954808138,0.674719527185071,0.388766556668371,0.8906975448914475,0.5019309882230765,0.4099943955751007,0.8410114092512302,0.4310170136761295,1560.0,0.7645904855321236,1299.0,0.6365865620402158,1209.0,0.592447278077489,873.0,0.42766061794997545,740.0,0.3624325649828347,0.3624325649828347,WACC_0p9_WRT_0p1,0.5567435017165278,1887,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1163,0.52,4,0.3947368421052632,1.0,0,2,2506,434,4249,0.668,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.07978159464974853,0.004064782960125954,0.28203000069024026,0.2804563839002405,0.0015736167899997322,0.5291545158428542,0.880169372433719,0.35101485659086473,0.5496788483392405,0.9166467662776335,0.366967917938393,0.4426126453430241,0.8693105120344058,0.4266978666913817,741.0,0.36292300147130946,997.0,0.48847474252084355,1124.0,0.5507601765571358,1425.0,0.6983815595880334,2019.0,0.9897008337420304,0.36292300147130946,WACC_0p1_WRT_0p9,0.6180480627758705,1888,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,337,0.52,5,0.3947368421052632,0.9429600724125548,0,4,390,1095,2308,0.033,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.0896265220474024,0.07244197405758016,0.22893960044180062,0.2736640013701043,0.04472440092830371,0.48379603992257986,0.8628053534231388,0.37900931350055894,0.5336360151610766,0.9097106325458132,0.3760746173847366,0.44918367646017354,0.8498155555843864,0.40063187912421283,872.0,0.4271701814615007,858.0,0.42030407062285435,742.0,0.3634134379597842,1300.0,0.6370769985286905,1068.0,0.5232957332025503,0.3634134379597842,WACC_0p5_WRT_0p5,0.474252084355076,1889,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,801,0.52,5,0.3947368421052632,0.9429600724125548,0,4,68,172,675,0.057,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.07987830572390228,0.06269375773408004,0.22893960044180062,0.27614933557559773,0.047209735133797115,0.48379603992257986,0.8742869592264575,0.39049091930387764,0.5336360151610766,0.9018285847888666,0.36819256962779,0.44918367646017354,0.8563878889172923,0.4072042124571188,742.0,0.3634134379597842,905.0,0.44335458558116725,1012.0,0.4958312898479647,1149.0,0.5630210887690044,1373.0,0.6728788621873467,0.3634134379597842,WACC_0p1_WRT_0p9,0.5076998528690535,1890,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,359,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4996,307,2750,0.324,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.08004766578896823,0.06286311779914598,0.22893960044180062,0.2832032752429168,0.05426367480111616,0.48379603992257986,0.8774354466514056,0.39363940672882575,0.5336360151610766,0.9059385551720228,0.3723025400109462,0.44918367646017354,0.8526413488659512,0.4034576724057777,743.0,0.36390387444825895,1074.0,0.5262383521333988,1073.0,0.525747915644924,1230.0,0.6027464443354585,1174.0,0.575282000980873,0.36390387444825895,WACC_0p1_WRT_0p9,0.5187837175085827,1891,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,512,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1665,3798,4188,0.043,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.08005422303316799,0.06286967504334574,0.22893960044180062,0.290354084842539,0.06141448440073838,0.48379603992257986,0.9087831222267124,0.42498708230413257,0.5336360151610766,0.9183247680862647,0.3846887529251881,0.44918367646017354,0.8551165260700746,0.40593284960990106,744.0,0.3643943109367337,1359.0,0.6660127513487003,1543.0,0.7562530652280529,1464.0,0.7175085826385483,1306.0,0.640019617459539,0.3643943109367337,WACC_0p1_WRT_0p9,0.6288376655223148,1892,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1594,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1242,20,4594,0.39,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.08017589897786581,0.06299135098804357,0.22893960044180062,0.27914521388712155,0.05020561344532093,0.48379603992257986,0.8861321402256703,0.40233610030309047,0.5336360151610766,0.9225242581242378,0.38888824296316116,0.44918367646017354,0.8693130053385987,0.42012932887842513,745.0,0.36488474742520843,960.0,0.4703285924472781,1227.0,0.6012751348700344,1536.0,0.7528200098087298,2020.0,0.9901912702305051,0.36488474742520843,WACC_0p1_WRT_0p9,0.6358999509563512,1893,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,112,0.52,4,0.3947368421052632,1.0,0,2,2900,397,901,0.26,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.09588365209798103,0.02016684040835845,0.28203000069024026,0.2678043669075313,0.014225633782708968,0.5291545158428542,0.8631117867110498,0.3339572708681956,0.5496788483392405,0.8929537198050604,0.3432748714658199,0.4426126453430241,0.8494397432838776,0.40682709794085353,953.0,0.4668955370279549,791.0,0.3874448258950466,747.0,0.3658656204021579,940.0,0.4605198626777832,1046.0,0.5125061304561059,0.3658656204021579,WACC_0p5_WRT_0p5,0.4386463952918097,1894,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,825,0.52,4,0.3947368421052632,1.0,0,2,1209,372,2901,0.7,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.080424851187075,0.004708039497452424,0.28203000069024026,0.2714612547248425,0.010568745965397752,0.5291545158428542,0.874247761124322,0.3450932452814678,0.5496788483392405,0.9063238635867329,0.35664501524749237,0.4426126453430241,0.8550915954112607,0.4124789500682366,747.0,0.3658656204021579,828.0,0.40559097596861204,1010.0,0.4948504168710152,1240.0,0.607650809220206,1303.0,0.6385483079941148,0.3658656204021579,WACC_0p1_WRT_0p9,0.5025012260912212,1895,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,101,0.52,4,0.3947368421052632,1.0,0,2,5000,280,3932,0.657,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.08051478942095747,0.00479797773133489,0.28203000069024026,0.30114276011732677,0.019112759427086512,0.5291545158428542,0.8739280715383969,0.3447735556955427,0.5496788483392405,0.9122255005498272,0.3625466522105867,0.4426126453430241,0.8507717449812005,0.40815909963817637,748.0,0.36635605689063266,1850.0,0.9068170671897989,1005.0,0.4923982344286415,1348.0,0.6606179499754782,1106.0,0.5419323197645904,0.36635605689063266,WACC_0p1_WRT_0p9,0.5936243256498284,1896,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,585,0.52,4,0.3947368421052632,1.0,0,2,652,350,1028,0.181,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.08054311475065065,0.0048263030610280755,0.28203000069024026,0.28985960539768724,0.00782960470744698,0.5291545158428542,0.884191885306379,0.3550373694635248,0.5496788483392405,0.9035520329500106,0.3538731846107701,0.4426126453430241,0.8480985996902147,0.40548595434719065,749.0,0.3668464933791074,1334.0,0.6537518391368318,1197.0,0.5865620402157921,1186.0,0.5811672388425699,981.0,0.48062775870524765,0.3668464933791074,WACC_0p1_WRT_0p9,0.5337910740559098,1897,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,661,0.52,4,0.3947368421052632,1.0,0,2,1942,2261,2617,0.265,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.08079929032081067,0.005082478631188089,0.28203000069024026,0.2910656269805383,0.009035626290298027,0.5291545158428542,0.9004309775155345,0.37127646167268025,0.5496788483392405,0.9072637113269563,0.35758486298771575,0.4426126453430241,0.8477095961104214,0.4050969507673973,751.0,0.3678273663560569,1392.0,0.6821971554683669,1423.0,0.6974006866110839,1257.0,0.6159882295242766,966.0,0.47327121137812656,0.3678273663560569,WACC_0p1_WRT_0p9,0.5673369298675822,1898,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,868,0.52,5,0.3947368421052632,0.9429600724125548,0,4,892,3158,3541,0.309,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.10509917060482388,0.08791462261500163,0.22893960044180062,0.2747867270231646,0.04584712658136397,0.48379603992257986,0.8632420816019141,0.3794460416793342,0.5336360151610766,0.9065613256236433,0.3729253104625667,0.44918367646017354,0.868025244160277,0.4188415677001035,1114.0,0.5458558116723884,880.0,0.43109367336929866,752.0,0.36831780284453164,1246.0,0.6105934281510544,1986.0,0.973516429622364,0.36831780284453164,WACC_0p5_WRT_0p5,0.5858754291319274,1899,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,550,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4908,2961,3085,0.242,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.10194106961513034,0.0847565216253081,0.22893960044180062,0.29726452851008367,0.06832492806828305,0.48379603992257986,0.9025777103882973,0.4187816704657174,0.5336360151610766,0.9100187755086697,0.3763827603475931,0.44918367646017354,0.8415174282681084,0.39233375180793484,1059.0,0.5188818048062775,1704.0,0.8352133398724865,1457.0,0.7140755272192251,1307.0,0.6405100539480137,754.0,0.3692986758214811,0.3692986758214811,WACC_0p9_WRT_0p1,0.6155958803334969,1900,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,453,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2378,999,1667,0.772,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.08712266521502429,0.06993811722520205,0.22893960044180062,0.27473008583275554,0.04579048539095493,0.48379603992257986,0.8696232463835889,0.38582720646100904,0.5336360151610766,0.910131353414389,0.3764953382533124,0.44918367646017354,0.8415228880610016,0.3923392116008281,838.0,0.4104953408533595,879.0,0.4306032368808239,909.0,0.4453163315350662,1314.0,0.6439431093673369,755.0,0.36978911230995587,0.36978911230995587,WACC_0p9_WRT_0p1,0.4600294261893085,1901,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,5,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4484,738,3461,0.573,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.08099572408250498,0.06381117609268273,0.22893960044180062,0.2752629995044434,0.04632339906264277,0.48379603992257986,0.8658204661718317,0.38202442624925187,0.5336360151610766,0.9057004435044854,0.3720644283434088,0.44918367646017354,0.8604410602902937,0.4112573838301201,755.0,0.36978911230995587,890.0,0.4359980382540461,816.0,0.3997057381069152,1225.0,0.6002942618930849,1561.0,0.7650809220205983,0.36978911230995587,WACC_0p1_WRT_0p9,0.5141736145169201,1902,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1477,0.52,9,0.3947368421052632,0.7831465149715529,0,8,25,1716,1156,0.604,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1671999139934549,0.11346834727173925,0.053731566721715654,0.08019176557362853,0.26444181219161966,0.18425004661799113,0.3567113870571269,0.8719562786832339,0.515244891626107,0.4886874615763206,0.8958071737896012,0.4071197122132806,0.4675942864189136,0.8551519929888578,0.3875577065699442,1282.0,0.6282491417361452,755.0,0.36978911230995587,963.0,0.4717999019127023,1008.0,0.49386954389406573,1307.0,0.6405100539480137,0.36978911230995587,WACC_0p3_WRT_0p7,0.5208435507601765,1903,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,741,0.52,4,0.3947368421052632,1.0,0,2,2228,302,1481,0.138,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.08103659696851133,0.005319785278888753,0.28203000069024026,0.2803973979503211,0.0016326027399191645,0.5291545158428542,0.8915727899260456,0.3624182740831914,0.5496788483392405,0.90961850638157,0.3599396580423295,0.4426126453430241,0.8516059826789965,0.4089933373359724,756.0,0.3702795487984306,993.0,0.4865129965669446,1300.0,0.6370769985286905,1298.0,0.636096125551741,1137.0,0.5571358509073076,0.3702795487984306,WACC_0p1_WRT_0p9,0.5374203040706228,1904,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,951,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4649,145,3093,0.946,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.08106197656401042,0.06387742857418817,0.22893960044180062,0.29042003821385926,0.06148043777205864,0.48379603992257986,0.8654243451813094,0.38162830525872954,0.5336360151610766,0.9035481141243537,0.36991209896327704,0.44918367646017354,0.8416862602285178,0.39250258376834424,757.0,0.37076998528690536,1362.0,0.6674840608141246,802.0,0.39283962726826877,1185.0,0.5806768023540951,760.0,0.3722412947523296,0.37076998528690536,WACC_0p1_WRT_0p9,0.47680235409514465,1905,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,65,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2451,5000,5000,0.279,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.12692714542407665,0.10974259743425441,0.22893960044180062,0.2979913796467981,0.0690517792049975,0.48379603992257986,0.8751818279568478,0.391385788034268,0.5336360151610766,0.8867318675134959,0.35309585235241925,0.44918367646017354,0.8496778953350591,0.40049421887488557,1545.0,0.7572339382050024,1733.0,0.8494359980382541,1040.0,0.5095635115252575,762.0,0.3732221677292791,1062.0,0.5203531142717018,0.3732221677292791,WACC_0p7_WRT_0p3,0.6019617459538991,1906,False,,,False,False,False,False,False,4.0,0.1111111111111111
