detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,805,0.66,733,0.4782608695652173,0.3717388123499552,0,12,658,2367,2141,0.702,0.1320456138457136,0.5866403400114746,0.43797864836415473,0.1320456138457136,0.2695917767070702,0.4551360725371847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5866403400114746,0.3214376658673195,0.2652026741441551,0.43797864836415473,0.36281677351713576,0.07516187484701897,0.1320456138457136,0.5723539535430416,0.4403083396973281,0.2695917767070702,0.589228344943309,0.3196365682362388,0.4551360725371847,0.5745398402727648,0.11940376773558015,918.0,0.8336363636363636,881.0,0.8,510.0,0.4627272727272727,485.0,0.44,357.0,0.3236363636363636,0.3236363636363636,WACC_0p9_WRT_0p1,0.5720000000000001,893,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,532,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4151,364,1615,0.452,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.12956892576312876,0.03385375463160045,0.4142914812535786,0.3370888335978213,0.0772026476557573,0.8375981424095493,0.7093167699988405,0.1282813724107088,0.8460109196360391,0.693848130853824,0.15216278878221512,0.8315254136421631,0.6969682782013517,0.1345571354408115,358.0,0.3245454545454545,702.0,0.6372727272727273,847.0,0.769090909090909,691.0,0.6272727272727273,878.0,0.7972727272727272,0.3245454545454545,WACC_0p1_WRT_0p9,0.6310909090909091,894,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,851,0.57,33,0.08695652173913,0.9816608716773012,0,5,4215,1050,1960,0.838,0.8803638433330488,0.09774962334190916,0.4318391699967611,0.8803638433330488,0.8953067924254913,0.8885776598915114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09774962334190916,0.12972178555056427,0.031972162208655105,0.4318391699967611,0.30445514657548717,0.12738402342127392,0.8803638433330488,0.691612919514562,0.1887509238184868,0.8953067924254913,0.6906205203831429,0.20468627204234835,0.8885776598915114,0.6712677854073887,0.21730987448412264,359.0,0.32545454545454544,453.0,0.4109090909090909,735.0,0.6672727272727272,684.0,0.6209090909090909,694.0,0.63,0.32545454545454544,WACC_0p1_WRT_0p9,0.5309090909090909,895,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,581,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1316,1208,1851,0.327,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.13020006116428323,0.048103544261362055,0.4024628860747644,0.31748841707309716,0.08497446900166722,0.827919446364186,0.6834550237211546,0.1444644226430314,0.8429601886382364,0.6976145781335217,0.14534561050471473,0.8328664898372664,0.6605014370344091,0.1723650528028573,360.0,0.32636363636363636,541.0,0.4909090909090909,687.0,0.6236363636363637,712.0,0.6463636363636364,643.0,0.5836363636363636,0.32636363636363636,WACC_0p1_WRT_0p9,0.5341818181818182,896,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,233,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4409,1825,2584,0.537,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.13027466713369312,0.03455949600216482,0.4142914812535786,0.3025860738150938,0.11170540743848484,0.8375981424095493,0.665941413198772,0.17165672921077735,0.8460109196360391,0.6747392684124793,0.1712716512235598,0.8315254136421631,0.6492509862356078,0.1822744274065553,361.0,0.32727272727272727,439.0,0.3981818181818182,612.0,0.5554545454545454,643.0,0.5836363636363636,600.0,0.5445454545454546,0.32727272727272727,WACC_0p1_WRT_0p9,0.48181818181818176,897,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1054,0.68,1287,0.5652173913043479,0.2600965313048008,0,8,1191,2595,2431,0.858,0.33663675490065814,0.7097604450301669,0.5896341863132227,0.33663675490065814,0.13660084959760985,0.3561531766377654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7097604450301669,0.3206287332186818,0.3891317118114851,0.5896341863132227,0.4061750011939168,0.18345918511930592,0.33663675490065814,0.6132449040606975,0.2766081491600394,0.13660084959760985,0.5878081316849828,0.45120728208737293,0.3561531766377654,0.5754745279478617,0.21932135131009628,914.0,0.83,1051.0,0.9545454545454546,544.0,0.49363636363636365,483.0,0.4381818181818182,362.0,0.3281818181818182,0.3281818181818182,WACC_0p9_WRT_0p1,0.6089090909090908,898,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,514,0.58,36,0.1304347826086953,0.9648734617684718,0,7,124,1799,3033,0.162,0.8144198939943338,0.06310163008094415,0.38596471944882893,0.8144198939943338,0.8387051213566378,0.8347369823336646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06310163008094415,0.13086458590048547,0.06776295581954132,0.38596471944882893,0.3506353558262738,0.03532936362255512,0.8144198939943338,0.7393030177825138,0.07511687621181995,0.8387051213566378,0.7482077378964844,0.09049738346015335,0.8347369823336646,0.7142959862359057,0.12044099609775882,362.0,0.3281818181818182,791.0,0.7181818181818181,1012.0,0.9190909090909091,1001.0,0.9090909090909091,1025.0,0.9309090909090909,0.3281818181818182,WACC_0p1_WRT_0p9,0.7610909090909092,899,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,202,0.58,211,0.1304347826086953,0.618301139211517,0,64,1384,2556,3565,0.5,0.5357246549010047,0.3307534837082787,0.0647723579253538,0.5357246549010047,0.7508602091022324,0.8733528815296997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3307534837082787,0.13103076237091493,0.19972272133736374,0.0647723579253538,0.3602121243357732,0.2954397664104194,0.5357246549010047,0.7428151743062908,0.2070905194052861,0.7508602091022324,0.7489191605438692,0.0019410485583631898,0.8733528815296997,0.6999705475159019,0.17338233401379777,363.0,0.3290909090909091,861.0,0.7818181818181819,1030.0,0.9354545454545454,1005.0,0.9127272727272727,901.0,0.8181818181818182,0.3290909090909091,WACC_0p1_WRT_0p9,0.7554545454545455,900,False,,,False,False,False,False,False,64.0,0.84
DAWIDD,ForestCovertype,902,0.6,321,0.2173913043478258,0.5353213488771561,0,65,87,4192,3385,0.699,0.36410787663802036,0.4199679369454545,0.18297763294541797,0.36410787663802036,0.6251342994728353,0.7711763438419538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4199679369454545,0.32499935595073687,0.09496858099471761,0.18297763294541797,0.3002343019392077,0.11725666899378973,0.36410787663802036,0.5033345005986178,0.13922662396059748,0.6251342994728353,0.57376589617271,0.051368403300125265,0.7711763438419538,0.6131875536172993,0.1579887902246545,927.0,0.8418181818181818,420.0,0.3809090909090909,364.0,0.33,447.0,0.40545454545454546,498.0,0.45181818181818184,0.33,WACC_0p5_WRT_0p5,0.48200000000000004,901,False,,,False,False,False,False,False,65.0,0.8533333333333334
DAWIDD,ForestCovertype,1083,0.58,34,0.1304347826086953,0.9759058965641024,0,5,469,1600,2518,0.46,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07558478569887098,0.13123719161519043,0.05565240591631945,0.39680706788355385,0.33459282620945385,0.0622142416741,0.8232915979736513,0.6844599374327588,0.13883166054089247,0.8415014879545946,0.7014053042906244,0.14009618366397014,0.8335077226316439,0.6866225044450753,0.14688521818656852,364.0,0.33,678.0,0.6154545454545455,693.0,0.6290909090909091,726.0,0.6590909090909091,793.0,0.72,0.33,WACC_0p1_WRT_0p9,0.5907272727272728,902,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,848,0.7,4579,0.6521739130434779,0.0082362358880769,0,6,4039,4383,4256,0.633,0.710361827737033,0.9987483113941001,0.9049297057083404,0.710361827737033,0.13932108615769737,0.2727937000249546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9987483113941001,0.3772354387178581,0.621512872676242,0.9049297057083404,0.4331114581795497,0.4718182475287907,0.710361827737033,0.6384808419912227,0.07188098574581037,0.13932108615769737,0.5606945609913306,0.4213734748336333,0.2727937000249546,0.5757884906746812,0.30299479064972656,1048.0,0.9518181818181818,1086.0,0.9863636363636363,569.0,0.5163636363636364,414.0,0.37545454545454543,364.0,0.33,0.33,WACC_0p9_WRT_0p1,0.6319999999999999,903,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,766,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1055,2839,3712,0.719,0.8144198939943338,0.06310163008094415,0.38596471944882893,0.8144198939943338,0.8387051213566378,0.8347369823336646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06310163008094415,0.13126652143106596,0.06816489135012181,0.38596471944882893,0.37909874226340745,0.006865977185421479,0.8144198939943338,0.766137457535263,0.04828243645907082,0.8387051213566378,0.7610168494196448,0.07768827193699301,0.8347369823336646,0.7328993388795595,0.10183764345410506,365.0,0.33090909090909093,981.0,0.8909090909090909,1095.0,0.9945454545454545,1062.0,0.9645454545454546,1093.0,0.9927272727272727,0.33090909090909093,WACC_0p1_WRT_0p9,0.8347272727272728,904,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,91,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4760,742,1826,0.609,0.7980312003386465,0.040041503891497944,0.36593565542469364,0.7980312003386465,0.8335393949494273,0.8370077930738177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.040041503891497944,0.13147034128344093,0.09142883739194299,0.36593565542469364,0.3216851117822638,0.04425054364242986,0.7980312003386465,0.6884372899869455,0.10959391035170096,0.8335393949494273,0.6720283277023927,0.16151106724703457,0.8370077930738177,0.6489798667893031,0.1880279262845146,366.0,0.33181818181818185,578.0,0.5245454545454545,714.0,0.6481818181818182,639.0,0.58,597.0,0.5418181818181819,0.33181818181818185,WACC_0p1_WRT_0p9,0.5252727272727273,905,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,300,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4969,2246,2398,0.528,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.2886578778280218,0.19985522123047517,0.40828755937425054,0.4126814255730278,0.004393866198777241,0.8326854597053341,0.6335229989290869,0.19916246077624722,0.8444624390000245,0.5931658673443171,0.2512965716557074,0.8322061129634187,0.5762597339951157,0.2559463789683031,804.0,0.73,1064.0,0.9663636363636363,563.0,0.5109090909090909,491.0,0.44545454545454544,366.0,0.33181818181818185,0.33181818181818185,WACC_0p9_WRT_0p1,0.5969090909090908,906,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,942,0.58,31,0.1304347826086953,0.9936968439410436,0,2,752,3629,4429,0.746,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.1317553543166145,0.0360401831850862,0.4142914812535786,0.3741384569081069,0.040153024345471744,0.8375981424095493,0.7476079009587941,0.08999024145075518,0.8460109196360391,0.7107143094634217,0.1352966101726174,0.8315254136421631,0.7029291487351449,0.12859626490701825,367.0,0.3327272727272727,962.0,0.8736363636363637,1051.0,0.9545454545454546,762.0,0.6918181818181818,924.0,0.8390909090909091,0.3327272727272727,WACC_0p1_WRT_0p9,0.7383636363636364,907,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,236,0.66,1085,0.4782608695652173,0.2939641134791249,0,14,673,3624,3374,0.836,0.2258590990251722,0.6786421790677589,0.528744805175282,0.2258590990251722,0.24987839755574417,0.4638019114865843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6786421790677589,0.32910664319459654,0.3495355358731624,0.528744805175282,0.4104656331448248,0.11827917203045718,0.2258590990251722,0.5742004034915232,0.34834130446635103,0.24987839755574417,0.5804849824659578,0.33060658491021366,0.4638019114865843,0.5769641786415247,0.11316226715494043,939.0,0.8527272727272728,1058.0,0.9609090909090909,511.0,0.4636363636363636,469.0,0.4254545454545455,368.0,0.3336363636363636,0.3336363636363636,WACC_0p9_WRT_0p1,0.6072727272727272,908,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,770,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2497,3741,4925,0.03,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.13222676403845843,0.036511592906930124,0.4142914812535786,0.360231757393558,0.054059723860020614,0.8375981424095493,0.7455443023507407,0.09205384005880868,0.8460109196360391,0.7433668430665515,0.1026440765694876,0.8315254136421631,0.7145764699753084,0.11694894366685471,368.0,0.3336363636363636,862.0,0.7827272727272727,1038.0,0.9427272727272727,978.0,0.8881818181818182,1027.0,0.9327272727272727,0.3336363636363636,WACC_0p1_WRT_0p9,0.776,909,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,622,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1799,294,1456,0.712,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.1324450283737377,0.043642371776191055,0.40828755937425054,0.34081167485218217,0.06747588452206837,0.8326854597053341,0.7170638817970388,0.1156215779082953,0.8444624390000245,0.7017868581132884,0.14267558088673604,0.8322061129634187,0.6691443288610557,0.16306178410236305,369.0,0.33454545454545453,728.0,0.6609090909090909,902.0,0.8190909090909091,728.0,0.6609090909090909,678.0,0.6154545454545455,0.33454545454545453,WACC_0p1_WRT_0p9,0.6181818181818182,910,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,401,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1041,2862,3811,0.436,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.1327236941707812,0.037008523039252894,0.4142914812535786,0.3771261046423941,0.03716537661118452,0.8375981424095493,0.76138464980038,0.07621349260916932,0.8460109196360391,0.7482404674512612,0.09777045218477798,0.8315254136421631,0.7212250397516964,0.11030037389046676,370.0,0.33545454545454545,974.0,0.8845454545454545,1086.0,0.9863636363636363,1002.0,0.91,1065.0,0.9672727272727273,0.33545454545454545,WACC_0p1_WRT_0p9,0.8167272727272727,911,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,524,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4827,1453,1979,0.111,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.1799249472310234,0.09782843032810222,0.4024628860747644,0.290514062137357,0.1119488239374074,0.827919446364186,0.6267596986006019,0.20115974776358414,0.8429601886382364,0.665269632793499,0.17769055584473736,0.8328664898372664,0.6544373068571878,0.1784291829800786,468.0,0.42454545454545456,371.0,0.33636363636363636,554.0,0.5027272727272727,618.0,0.5609090909090909,619.0,0.5618181818181818,0.33636363636363636,WACC_0p3_WRT_0p7,0.47727272727272735,912,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,37,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1792,395,1616,0.702,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.13286632141612587,0.03715115028459756,0.4142914812535786,0.3335129046019906,0.080778576651588,0.8375981424095493,0.6919696484840524,0.14562849392549693,0.8460109196360391,0.6920754836534051,0.15393543598263404,0.8315254136421631,0.6599971603535674,0.17152825328859578,371.0,0.33636363636363636,671.0,0.6090909090909091,737.0,0.6690909090909091,687.0,0.6236363636363637,641.0,0.5818181818181818,0.33636363636363636,WACC_0p1_WRT_0p9,0.5640000000000001,913,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,488,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2794,444,1470,0.504,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07558478569887098,0.13299780932454153,0.05741302362567055,0.39680706788355385,0.33893918743278845,0.05786788045076541,0.8232915979736513,0.6950536360426184,0.12823796193103287,0.8415014879545946,0.6974785879306438,0.1440229000239508,0.8335077226316439,0.6704046712213252,0.16310305141031867,372.0,0.3372727272727273,717.0,0.6509090909090909,758.0,0.6881818181818182,711.0,0.6454545454545455,690.0,0.6263636363636363,0.3372727272727273,WACC_0p1_WRT_0p9,0.5896363636363636,914,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,321,0.63,428,0.3478260869565216,0.4783612390587457,0,39,746,3013,2533,0.94,0.16097036036723492,0.4739306754368444,0.2814991943655661,0.16097036036723492,0.45365693634097215,0.6103894624080082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4739306754368444,0.3421010223780656,0.1318296530587788,0.2814991943655661,0.35296147951417806,0.07146228514861197,0.16097036036723492,0.519345840765645,0.35837548039841016,0.45365693634097215,0.5503918918587732,0.09673495551780109,0.6103894624080082,0.595215980854726,0.015173481553282131,980.0,0.89,808.0,0.7336363636363636,403.0,0.3654545454545455,373.0,0.3381818181818182,426.0,0.38636363636363635,0.3381818181818182,WACC_0p7_WRT_0p3,0.5427272727272727,915,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,393,0.58,30,0.1304347826086953,1.0,1,1,433,3955,4785,0.0,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.13303107175113174,0.030183904879262147,0.4204860353566058,0.3532533357953422,0.0672326995612636,0.8426668090934122,0.7122940203778818,0.13037278871553037,0.8476085665192054,0.7153400787008073,0.13226848781839806,0.8308231012440067,0.6933790111442903,0.13744409009971637,373.0,0.3381818181818182,812.0,0.7372727272727273,869.0,0.7890909090909091,795.0,0.7218181818181818,850.0,0.7718181818181818,0.3381818181818182,WACC_0p1_WRT_0p9,0.6716363636363637,916,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,822,0.66,1188,0.4782608695652173,0.275974784742245,0,15,469,4962,4727,0.703,0.2475582074672191,0.699922252809089,0.5497390649636791,0.2475582074672191,0.2453186825942381,0.4658063245914234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.699922252809089,0.42514419931441516,0.2747780534946739,0.5497390649636791,0.43118612260948186,0.11855294235419722,0.2475582074672191,0.5920866218563554,0.3445284143891363,0.2453186825942381,0.5519171649047214,0.3065984823104833,0.4658063245914234,0.578130609861884,0.11232428527046062,1097.0,0.9963636363636363,1084.0,0.9845454545454545,529.0,0.48,378.0,0.3427272727272727,374.0,0.3390909090909091,0.3390909090909091,WACC_0p9_WRT_0p1,0.6285454545454545,917,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,263,0.57,37,0.08695652173913,0.9595789416117042,0,9,4122,4251,4972,0.288,0.8626067162379897,0.07276400824793229,0.4101377066010969,0.8626067162379897,0.8897097349492656,0.8910380802135263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07276400824793229,0.13311363189353764,0.06034962364560535,0.4101377066010969,0.368056267543587,0.042081439057509884,0.8626067162379897,0.7137518328133895,0.14885488342460018,0.8897097349492656,0.6899092082481457,0.19980052670111992,0.8910380802135263,0.6726606885000965,0.21837739171342974,374.0,0.3390909090909091,922.0,0.8372727272727273,873.0,0.7927272727272727,682.0,0.6190909090909091,698.0,0.6336363636363637,0.3390909090909091,WACC_0p1_WRT_0p9,0.6443636363636364,918,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,1005,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2769,543,1555,0.232,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07558478569887098,0.13370103890615254,0.05811625320728156,0.39680706788355385,0.3311998442905577,0.06560722359299614,0.8232915979736513,0.6998872917117035,0.12340430626194776,0.8415014879545946,0.6999288393544945,0.1415726486001001,0.8335077226316439,0.6657912225926473,0.16771650003899652,375.0,0.34,659.0,0.5981818181818181,789.0,0.7163636363636363,720.0,0.6536363636363637,667.0,0.6054545454545455,0.34,WACC_0p1_WRT_0p9,0.5827272727272728,919,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,571,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4677,1679,2646,0.351,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.13389188608221209,0.05179536917929091,0.4024628860747644,0.29731003847394977,0.10515284760081461,0.827919446364186,0.6825439623926083,0.14537548397157773,0.8429601886382364,0.6688494289096716,0.17411075972856482,0.8328664898372664,0.6577710541788768,0.1750954356583896,376.0,0.3409090909090909,404.0,0.3663636363636364,679.0,0.6163636363636363,628.0,0.57,633.0,0.5745454545454546,0.3409090909090909,WACC_0p1_WRT_0p9,0.49363636363636365,920,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,750,0.68,1594,0.5652173913043479,0.2176535850574599,0,10,667,4180,4023,0.133,0.38783233349570206,0.7599673782155668,0.6391667871531246,0.38783233349570206,0.12584293084227313,0.3608822690297314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7599673782155668,0.36833434357858214,0.3916330346369847,0.6391667871531246,0.42324321951276705,0.21592356764035753,0.38783233349570206,0.6122852699709201,0.22445293647521808,0.12584293084227313,0.5597315738400351,0.433888642997762,0.3608822690297314,0.5789637616112548,0.21808149258152343,1038.0,0.9427272727272727,1077.0,0.9781818181818182,543.0,0.49272727272727274,409.0,0.3709090909090909,377.0,0.3418181818181818,0.3418181818181818,WACC_0p9_WRT_0p1,0.6252727272727273,921,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,224,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1061,1255,2125,0.715,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.13464088538889193,0.05254436848597076,0.4024628860747644,0.31540544780088353,0.08705743827388085,0.827919446364186,0.705531619183816,0.12238782718037,0.8429601886382364,0.7241898371796007,0.11877035145863568,0.8328664898372664,0.6808163662349248,0.1520501236023416,378.0,0.3427272727272727,528.0,0.47909090909090907,826.0,0.75,851.0,0.7727272727272727,748.0,0.6790909090909091,0.3427272727272727,WACC_0p1_WRT_0p9,0.6047272727272728,922,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,960,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4150,2996,3832,0.279,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.13495800546642414,0.052861488563502965,0.4024628860747644,0.3595775796995662,0.04288530637519816,0.827919446364186,0.716847564427043,0.11107188193714301,0.8429601886382364,0.7409666414092432,0.10199354722899323,0.8328664898372664,0.6898794972687625,0.1429869925685039,379.0,0.34363636363636363,857.0,0.7781818181818182,900.0,0.8172727272727273,964.0,0.8754545454545455,820.0,0.7445454545454545,0.34363636363636363,WACC_0p1_WRT_0p9,0.7118181818181818,923,False,,,False,False,False,False,False,4.0,0.04
