detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1304,0.32,13,0.1388888888888888,0.8914067564029894,0,13,2724,2353,2703,0.853,0.7751666191103295,0.06358368248854239,0.33382305973371174,0.7751666191103295,0.8275679037453686,0.8516494796542141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06358368248854239,0.16673611665046068,0.10315243416191829,0.33382305973371174,0.3380601769271103,0.004237117193398587,0.7751666191103295,0.6559425577418829,0.11922406136844654,0.8275679037453686,0.6858659080579492,0.14170199568741937,0.8516494796542141,0.6345083324007228,0.21714114725349132,977.0,0.5075403016120645,1596.0,0.8294331773270931,1277.0,0.6635465418616745,1220.0,0.6339053562142486,512.0,0.265730629225169,0.265730629225169,WACC_0p9_WRT_0p1,0.58003120124805,1517,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,477,0.39,13,0.3333333333333333,0.8914067564029894,0,6,5000,1413,2543,0.0,0.5521713469375379,0.04458626571689442,0.20479359919583037,0.5521713469375379,0.6139276520893076,0.6376898961485109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04458626571689442,0.10399238420232611,0.05940611848543169,0.20479359919583037,0.3038376740874231,0.09904407489159275,0.5521713469375379,0.6727568855771288,0.12058553863959087,0.6139276520893076,0.7118735061902559,0.09794585410094836,0.6376898961485109,0.6861977795568283,0.048507883408317354,512.0,0.265730629225169,975.0,0.5065002600104004,1391.0,0.7228289131565263,1440.0,0.7483099323972959,1570.0,0.8159126365054602,0.265730629225169,WACC_0p1_WRT_0p9,0.6118564742589704,1518,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,894,0.43,24,0.4444444444444444,0.7788931846730927,0,2,694,4545,539,0.237,0.33872263866375046,0.16014651711233494,0.022463547628991276,0.33872263866375046,0.4658220225700968,0.5261930018478147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16014651711233494,0.13747127684458152,0.022675240267753416,0.022463547628991276,0.18881808759155286,0.16635453996256158,0.33872263866375046,0.5634426836391851,0.22472004497543469,0.4658220225700968,0.6816668214767049,0.21584479890660807,0.5261930018478147,0.6775019197088729,0.15130891786105816,699.0,0.3629745189807592,513.0,0.26625065002600107,1028.0,0.5340613624544982,1184.0,0.6151846073842954,1340.0,0.6963078523140925,0.26625065002600107,WACC_0p3_WRT_0p7,0.4949557982319293,1519,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,440,0.37,17,0.2777777777777777,0.8426392814351439,0,11,1437,1179,3187,0.0,0.5785988543458525,0.10480735670923437,0.19458843196699258,0.5785988543458525,0.6636873317356446,0.7034874625014186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10480735670923437,0.10410434102681969,0.0007030156824146816,0.19458843196699258,0.30674623107978394,0.11215779911279136,0.5785988543458525,0.698095480096812,0.11949662575095954,0.6636873317356446,0.7204310264907517,0.0567436947551071,0.7034874625014186,0.6835002646558695,0.019987197845549032,513.0,0.26625065002600107,1019.0,0.5293811752470099,1664.0,0.8647945917836714,1568.0,0.8148725949037962,1490.0,0.7743109724388976,0.26625065002600107,WACC_0p1_WRT_0p9,0.6499219968798753,1520,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,270,0.43,30,0.4444444444444444,0.7371508983565964,0,8,1088,3845,165,0.999,0.3068083558125488,0.20704654319881577,0.034438673250138024,0.3068083558125488,0.4561666249183312,0.530187061959789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20704654319881577,0.1538379841395924,0.053208559059223365,0.034438673250138024,0.18886249044620645,0.15442381719606843,0.3068083558125488,0.5422698157040251,0.23546145989147632,0.4561666249183312,0.6676978572505481,0.21153123233221688,0.530187061959789,0.6719947349656994,0.14180767300591035,843.0,0.437857514300572,514.0,0.2667706708268331,925.0,0.48049921996879874,1065.0,0.5533021320852834,1203.0,0.625065002600104,0.2667706708268331,WACC_0p3_WRT_0p7,0.47269890795631825,1521,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,430,0.4,15,0.3611111111111111,0.8654950373990999,0,6,4279,1768,4462,0.015,0.5005039394897426,0.07098575906777374,0.16135063636811603,0.5005039394897426,0.5774139829932322,0.6096035728131012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07098575906777374,0.10410650955051742,0.03312075048274368,0.16135063636811603,0.30862126173079946,0.14727062536268343,0.5005039394897426,0.7023134120499496,0.20180947256020698,0.5774139829932322,0.7311606927536218,0.15374670976038962,0.6096035728131012,0.69527410698452,0.08567053417141879,514.0,0.2667706708268331,1053.0,0.547061882475299,1706.0,0.8866354654186167,1759.0,0.9141965678627145,1843.0,0.9578783151326054,0.2667706708268331,WACC_0p1_WRT_0p9,0.7145085803432137,1522,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1612,0.47,38,0.5555555555555555,0.6926020600239193,0,10,180,3141,2183,0.924,0.14532243915729798,0.24624423636920223,0.11231114561022026,0.14532243915729798,0.3237819006286708,0.41218704445629134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24624423636920223,0.23930711766820448,0.006937118700997752,0.11231114561022026,0.21881815858246195,0.10650701297224169,0.14532243915729798,0.4839190290953613,0.3385965899380633,0.3237819006286708,0.6324536332421545,0.30867173261348374,0.41218704445629134,0.6596238434970675,0.24743679904077615,1561.0,0.8112324492979719,710.0,0.36869474778991157,515.0,0.2672906916276651,670.0,0.34789391575663026,940.0,0.48829953198127923,0.2672906916276651,WACC_0p5_WRT_0p5,0.4566822672906916,1523,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1770,0.38,20,0.3055555555555555,0.8127263971205613,0,11,2363,3747,161,0.503,0.5238723350781705,0.13570240538319792,0.14728351480032154,0.5238723350781705,0.6262481541072318,0.6757839858229381,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13570240538319792,0.14695912601392538,0.011256720630727468,0.14728351480032154,0.18899311309599548,0.041709598295673944,0.5238723350781705,0.5570579695180803,0.03318563443990974,0.6262481541072318,0.6727019175042525,0.046453763397020675,0.6757839858229381,0.6741946122821215,0.0015893735408165632,780.0,0.4050962038481539,515.0,0.2672906916276651,1005.0,0.5221008840353614,1102.0,0.5725429017160687,1261.0,0.6552262090483619,0.2672906916276651,WACC_0p3_WRT_0p7,0.4844513780551222,1524,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,681,0.37,13,0.2777777777777777,0.8914067564029894,0,8,2997,1230,2636,0.35,0.6158842818440498,0.05001409908022242,0.24165915934951082,0.6158842818440498,0.6749677239910391,0.6988212057215689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05001409908022242,0.10414963366000125,0.054135534579778835,0.24165915934951082,0.3209100902177354,0.0792509308682246,0.6158842818440498,0.6971856246011072,0.08130134275705747,0.6749677239910391,0.7281881408625333,0.05322041687149415,0.6988212057215689,0.6882099355188891,0.010611270202679823,515.0,0.2672906916276651,1303.0,0.6770670826833073,1649.0,0.8569942797711908,1700.0,0.8835153406136246,1624.0,0.84399375975039,0.2672906916276651,WACC_0p1_WRT_0p9,0.7057722308892356,1525,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1425,0.44,28,0.4722222222222222,0.7500923357371828,0,5,2769,4723,720,0.837,0.28484633184841057,0.1897921256412762,0.026308236762235686,0.28484633184841057,0.4286400695628395,0.4983831214109158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1897921256412762,0.15460547056982304,0.03518665507145316,0.026308236762235686,0.189025060982033,0.16271682421979733,0.28484633184841057,0.5499344318056635,0.2650880999572529,0.4286400695628395,0.6738433554222315,0.245203285859392,0.4983831214109158,0.6669798319560818,0.168596710545166,850.0,0.4414976599063963,516.0,0.26781071242849713,967.0,0.5023400936037441,1114.0,0.5787831513260531,1094.0,0.5683827353094124,0.26781071242849713,WACC_0p3_WRT_0p7,0.4717628705148206,1526,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1276,0.39,12,0.3333333333333333,0.9057873819072474,0,5,4849,1373,2838,0.627,0.5631661292175569,0.028428748465064473,0.21867388525015924,0.5631661292175569,0.6172540309242363,0.6363139034135586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028428748465064473,0.10427570927989653,0.07584696081483205,0.21867388525015924,0.31110087383003543,0.09242698857987619,0.5631661292175569,0.6830990012044851,0.11993287198692815,0.6172540309242363,0.7157322776566571,0.0984782467324209,0.6363139034135586,0.6916299582420007,0.05531605482844204,516.0,0.26781071242849713,1101.0,0.5720228809152366,1495.0,0.7769110764430577,1503.0,0.781071242849714,1728.0,0.8980759230369215,0.26781071242849713,WACC_0p1_WRT_0p9,0.6591783671346854,1527,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,147,0.51,53,0.6666666666666666,0.6294539595518156,0,18,4402,4614,1144,0.999,0.040744283149182096,0.3063393445233883,0.21150179054190602,0.040744283149182096,0.1870949857348838,0.295966674824977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3063393445233883,0.18036690808442876,0.12597243643895953,0.21150179054190602,0.1891431848113455,0.022358605730560505,0.040744283149182096,0.5165833226210111,0.47583903947182904,0.1870949857348838,0.6618621244305949,0.4747671386957111,0.295966674824977,0.6695888596338574,0.3736221848088804,1090.0,0.5663026521060842,517.0,0.26833073322932915,731.0,0.3796151846073843,1005.0,0.5221008840353614,1152.0,0.5985439417576703,0.26833073322932915,WACC_0p3_WRT_0p7,0.46697867914716584,1528,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,16,0.35,11,0.2222222222222221,0.921319640717572,0,8,3997,1019,4910,0.029,0.7024672685649875,0.0388462637479675,0.30739685659302196,0.7024672685649875,0.7429269375703176,0.7570903371865784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0388462637479675,0.1043209866833348,0.0654747229353673,0.30739685659302196,0.2904452320113111,0.016951624581710845,0.7024672685649875,0.6842377731561876,0.018229495408799923,0.7429269375703176,0.7218344770325184,0.02109246053779923,0.7570903371865784,0.6897835854757687,0.06730675171080969,517.0,0.26833073322932915,890.0,0.4622984919396776,1507.0,0.7831513260530422,1594.0,0.828393135725429,1669.0,0.8673946957878315,0.26833073322932915,WACC_0p1_WRT_0p9,0.6419136765470619,1529,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,95,0.58,65,0.8611111111111109,0.5905138828332912,0,8,4305,3263,910,0.32,0.2340655562491254,0.33109349900160323,0.3030540786743363,0.2340655562491254,0.038534907341264815,0.08573302539963164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33109349900160323,0.17513175744646725,0.15596174155513598,0.3030540786743363,0.18925049296242244,0.11380358571191387,0.2340655562491254,0.5188038807895246,0.28473832454039916,0.038534907341264815,0.6535367782545525,0.6150018709132876,0.08573302539963164,0.6747688557448172,0.5890358303451855,1037.0,0.5387415496619865,518.0,0.26885075403016123,755.0,0.3920956838273531,907.0,0.4711388455538221,1276.0,0.6630265210608425,0.26885075403016123,WACC_0p3_WRT_0p7,0.4667706708268331,1530,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1745,0.34,11,0.1944444444444444,0.921319640717572,0,9,4563,3813,4286,0.362,0.7343237360182434,0.04834497213380832,0.3258296366698621,0.7343237360182434,0.7734469735211834,0.7876559919731074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04834497213380832,0.16310983441772442,0.11476486228391611,0.3258296366698621,0.3585822325622513,0.032752595892389214,0.7343237360182434,0.6588402722354108,0.07548346378283266,0.7734469735211834,0.6694930832042923,0.10395389031689106,0.7876559919731074,0.6349820528069112,0.1526739391661962,948.0,0.4924596983879355,1849.0,0.9609984399375975,1301.0,0.6760270410816432,1077.0,0.5595423816952678,518.0,0.26885075403016123,0.26885075403016123,WACC_0p9_WRT_0p1,0.5915756630265211,1531,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1735,0.39,11,0.3333333333333333,0.921319640717572,0,4,1950,1430,2855,0.889,0.5750413987519637,0.010977300361266826,0.2336657362856612,0.5750413987519637,0.6208467937668543,0.6348277180404622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.010977300361266826,0.10432727380190418,0.09334997344063735,0.2336657362856612,0.31495535724661494,0.08128962096095374,0.5750413987519637,0.6829795465626304,0.10793814781066668,0.6208467937668543,0.7269174916781039,0.10607069791124968,0.6348277180404622,0.6889188536205737,0.05409113558011147,518.0,0.26885075403016123,1183.0,0.6146645865834633,1493.0,0.7758710348413936,1680.0,0.8731149245969839,1645.0,0.8549141965678627,0.26885075403016123,WACC_0p1_WRT_0p9,0.677483099323973,1532,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,626,0.42,31,0.4166666666666666,0.7309900747981999,0,10,3248,4333,132,0.035,0.3339545334616426,0.2166825240772561,0.03479728016118704,0.3339545334616426,0.4852616023358036,0.5613422076871096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2166825240772561,0.13845578758907512,0.07822673648818099,0.03479728016118704,0.18935182406254555,0.1545545439013585,0.3339545334616426,0.5650016311036724,0.2310470976420298,0.4852616023358036,0.6689779874016203,0.18371638506581667,0.5613422076871096,0.6639214934710623,0.1025792857839527,703.0,0.36505460218408736,519.0,0.26937077483099325,1032.0,0.5361414456578263,1072.0,0.5569422776911076,1033.0,0.5366614664586583,0.26937077483099325,WACC_0p3_WRT_0p7,0.45283411336453455,1533,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1906,0.38,12,0.3055555555555555,0.9057873819072474,0,6,1656,2135,2358,0.55,0.5950225966708128,0.031142665146728463,0.23710666532699934,0.5950225966708128,0.647774066875102,0.6668795582000875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031142665146728463,0.2186499188879146,0.18750725374118615,0.23710666532699934,0.3496639973001073,0.11255733197310794,0.5950225966708128,0.5877165936298626,0.007306003040950193,0.647774066875102,0.6529659336037409,0.005191866728638916,0.6668795582000875,0.6350129816949304,0.03186657650515712,1410.0,0.7327093083723349,1770.0,0.9199167966718669,1081.0,0.5616224648985959,897.0,0.4659386375455018,519.0,0.26937077483099325,0.26937077483099325,WACC_0p9_WRT_0p1,0.5899115964638586,1534,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,474,0.35,10,0.2222222222222221,0.9382041673175192,0,7,912,1029,2951,0.0,0.7153764214952715,0.056992250315045144,0.32369392649653894,0.7153764214952715,0.7468324931320856,0.755474761707768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.056992250315045144,0.10464680845038665,0.04765455813534151,0.32369392649653894,0.3115458956703201,0.012148030826218847,0.7153764214952715,0.6870656685340186,0.02831075296125285,0.7468324931320856,0.7189542974580065,0.02787819567407901,0.755474761707768,0.6815677693259178,0.07390699238185017,519.0,0.26937077483099325,1112.0,0.577743109724389,1537.0,0.7987519500780031,1549.0,0.8049921996879875,1438.0,0.7472698907956318,0.26937077483099325,WACC_0p1_WRT_0p9,0.6396255850234009,1535,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,494,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3577,694,1950,0.281,0.8887991359107781,0.12436247161965104,0.43370924719526965,0.8887991359107781,0.9037107249723193,0.9065333729284755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12436247161965104,0.10489825037772932,0.019464221241921723,0.43370924719526965,0.31091267615961526,0.12279657103565439,0.8887991359107781,0.6507409105295241,0.23805822538125399,0.9037107249723193,0.7062860364208756,0.19742468855144368,0.9065333729284755,0.6646689757332479,0.24186439719522757,520.0,0.2698907956318253,1095.0,0.5689027561102444,1253.0,0.6510660426417056,1370.0,0.7119084763390535,1050.0,0.5455018200728029,0.2698907956318253,WACC_0p1_WRT_0p9,0.5494539781591263,1536,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1898,0.38,9,0.3055555555555555,0.9566990736369962,0,3,3640,1623,3173,0.868,0.6339473962847304,0.04837280453292413,0.286247006580548,0.6339473962847304,0.6595504373653921,0.6620081346362432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04837280453292413,0.10504739190371597,0.05667458737079184,0.286247006580548,0.31490466134204786,0.02865765476149984,0.6339473962847304,0.6922165608339588,0.05826916454922837,0.6595504373653921,0.7208790983807977,0.06132866101540557,0.6620081346362432,0.6895314830724972,0.027523348436254036,521.0,0.2704108164326573,1182.0,0.6141445657826313,1589.0,0.8257930317212688,1577.0,0.8195527821112845,1662.0,0.8637545501820073,0.2704108164326573,WACC_0p1_WRT_0p9,0.6787311492459698,1537,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,251,0.51,51,0.6666666666666666,0.6367774567054473,0,16,3543,5000,2378,0.999,0.032345456195309624,0.2981109450307171,0.2031077168964888,0.032345456195309624,0.18878898200245153,0.29526593486934327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2981109450307171,0.20971955676102877,0.08839138826968834,0.2031077168964888,0.1894603149184028,0.013647401978086005,0.032345456195309624,0.49562243820906116,0.46327698201375156,0.18878898200245153,0.6351584915691484,0.44636950956669685,0.29526593486934327,0.6600783305763429,0.36481239570699964,1336.0,0.6942277691107644,522.0,0.2709308372334893,584.0,0.3031721268850754,694.0,0.36037441497659906,951.0,0.49401976079043164,0.2709308372334893,WACC_0p3_WRT_0p7,0.42454498179927197,1538,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,362,0.34,14,0.1944444444444444,0.8780187143545682,0,12,3570,2633,3796,0.0,0.7012177867851311,0.07319813781436352,0.28403526241555993,0.7012177867851311,0.7634310472359144,0.7917991886702576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07319813781436352,0.10524102987801494,0.03204289206365142,0.28403526241555993,0.33898440643501276,0.054949144019452834,0.7012177867851311,0.6817968422171209,0.019420944568010245,0.7634310472359144,0.712781105419767,0.05064994181614735,0.7917991886702576,0.6813569354327466,0.110442253237511,522.0,0.2709308372334893,1608.0,0.8356734269370775,1478.0,0.7680707228289132,1455.0,0.7561102444097764,1430.0,0.7431097243889756,0.2709308372334893,WACC_0p1_WRT_0p9,0.6747789911596463,1539,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1734,0.54,47,0.7500000000000001,0.6523097155157718,0,5,3768,3254,19,0.969,0.07824548680025979,0.2725177468819276,0.20541338114841887,0.07824548680025979,0.10082163699247157,0.20208278513665953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2725177468819276,0.14737597435100036,0.12514177253092723,0.20541338114841887,0.1894695431013372,0.01594383804708166,0.07824548680025979,0.5368690850781245,0.4586235982778647,0.10082163699247157,0.6563892701073416,0.55556763311487,0.20208278513665953,0.6616000384588479,0.4595172533221883,785.0,0.4076963078523141,523.0,0.2714508580343214,886.0,0.46021840873634945,934.0,0.48517940717628705,981.0,0.5096203848153926,0.2714508580343214,WACC_0p3_WRT_0p7,0.42683307332293285,1540,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,446,0.39,13,0.3333333333333333,0.8914067564029894,0,6,5000,1783,2828,0.0,0.5521713469375379,0.04458626571689442,0.20479359919583037,0.5521713469375379,0.6139276520893076,0.6376898961485109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04458626571689442,0.10528383658657625,0.06069757086968183,0.20479359919583037,0.31048663765286466,0.10569303845703429,0.5521713469375379,0.6673441585556459,0.115172811618108,0.6139276520893076,0.7078375314205104,0.09390987933120287,0.6376898961485109,0.685427857731666,0.04773796158315513,523.0,0.2714508580343214,1086.0,0.5642225689027561,1350.0,0.7015080603224129,1391.0,0.7228289131565263,1552.0,0.8065522620904836,0.2714508580343214,WACC_0p1_WRT_0p9,0.6133125325013,1541,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1058,0.31,12,0.111111111111111,0.9057873819072474,0,13,1764,4812,4937,0.727,0.8180178688436047,0.060148407800741065,0.3661361258648809,0.8180178688436047,0.8614143185311635,0.8808391417057908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.060148407800741065,0.2676234725834608,0.20747506478271974,0.3661361258648809,0.404494807836828,0.038358681971947084,0.8180178688436047,0.6036473357575034,0.21437053308610132,0.8614143185311635,0.6286021085975861,0.23281220993357732,0.8808391417057908,0.6352421825987997,0.2455969591069911,1726.0,0.8970358814352574,1917.0,0.9963598543941757,1122.0,0.5829433177327094,637.0,0.33073322932917315,523.0,0.2714508580343214,0.2714508580343214,WACC_0p9_WRT_0p1,0.6157046281851274,1542,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1691,0.4,10,0.3611111111111111,0.9382041673175192,0,2,4797,1523,2496,0.541,0.5560940842289916,0.009498708385840821,0.23153002611233786,0.5560940842289916,0.5942323133777561,0.6026464877751226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009498708385840821,0.10533545653521817,0.09583674814937734,0.23153002611233786,0.31123190583726795,0.07970187972493009,0.5560940842289916,0.6638172322903891,0.10772314806139749,0.5942323133777561,0.7131664071424687,0.11893409376471265,0.6026464877751226,0.6897197251488799,0.08707323737375727,524.0,0.2719708788351534,1105.0,0.5741029641185648,1334.0,0.6931877275091004,1460.0,0.7587103484139366,1667.0,0.8663546541861674,0.2719708788351534,WACC_0p1_WRT_0p9,0.6328653146125844,1543,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1001,0.47,32,0.5555555555555555,0.7250188454341913,0,5,114,1357,698,0.989,0.17010686162198888,0.2098219841270969,0.07515555199514361,0.17010686162198888,0.33128021903305666,0.4090852836043844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2098219841270969,0.2175067986707252,0.007684814543628293,0.07515555199514361,0.22199211613949765,0.14683656414435403,0.17010686162198888,0.4859898151015454,0.3158829534795565,0.33128021903305666,0.6334756205666331,0.30219540153357644,0.4090852836043844,0.6486482641837864,0.239562980579402,1402.0,0.7285491419656787,716.0,0.3718148725949038,525.0,0.27249089963598544,681.0,0.3536141445657826,722.0,0.374934997399896,0.27249089963598544,WACC_0p5_WRT_0p5,0.4202808112324493,1544,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,299,0.32,7,0.1388888888888888,1.0,0,3,1,590,2189,0.999,0.8581921502373784,0.15190103697775797,0.4386380612958914,0.8581921502373784,0.8526865793558565,0.8412588666582671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15190103697775797,0.105460259225381,0.04644077775237697,0.4386380612958914,0.33777499551708456,0.10086306577880683,0.8581921502373784,0.679096506721809,0.1790956435155694,0.8526865793558565,0.7186457004776201,0.13404087887823635,0.8412588666582671,0.6819605312752524,0.15929833538301474,525.0,0.27249089963598544,1588.0,0.8252730109204368,1450.0,0.7535101404056163,1543.0,0.8018720748829953,1453.0,0.7550702028081123,0.27249089963598544,WACC_0p1_WRT_0p9,0.6816432657306293,1545,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1858,0.34,14,0.1944444444444444,0.8780187143545682,0,12,829,2114,3126,0.311,0.7012177867851311,0.07319813781436352,0.28403526241555993,0.7012177867851311,0.7634310472359144,0.7917991886702576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07319813781436352,0.10551527297000293,0.032317135155639415,0.28403526241555993,0.3181445679295915,0.034109305514031574,0.7012177867851311,0.6805712592623183,0.02064652752281282,0.7634310472359144,0.7108078973120231,0.05262314992389128,0.7917991886702576,0.6874599426248871,0.10433924604537048,526.0,0.27301092043681746,1237.0,0.6427457098283932,1468.0,0.7628705148205929,1433.0,0.7446697867914717,1607.0,0.8351534061362454,0.27301092043681746,WACC_0p1_WRT_0p9,0.6516900676027041,1546,False,,,False,False,False,False,False,12.0,0.0990990990990991
