detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,565,0.72,2,0.8695652173913042,1.0,0,3,2126,1278,2402,0.273,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.026415094339605313,0.110877435860165,0.08446234152055969,0.051643192488246364,0.33957319936815833,0.287930006879912,0.09090909090909109,0.7490250063610773,0.6581159154519862,0.09090909090909109,0.8245185188189682,0.7336094279098772,0.09042834235552212,0.7675435366823659,0.6771151943268438,690.0,0.21444133208839092,2005.0,0.6237161531279178,2448.0,0.7615935262994087,2902.0,0.9028944911297853,2908.0,0.9047619047619048,0.21444133208839092,WACC_0p1_WRT_0p9,0.6814814814814815,2168,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,3123,0.68,9,0.6956521739130437,0.7552571686629265,0,14,1803,4712,2412,0.977,0.10214893573466624,0.25748859957978504,0.15951318613678167,0.10214893573466624,0.2188604294664138,0.2934167156077198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25748859957978504,0.23586518729384204,0.021623412285943,0.15951318613678167,0.18981734769005434,0.030304161553272674,0.10214893573466624,0.5319062208819428,0.4297572851472766,0.2188604294664138,0.7112156686157127,0.4923552391492989,0.2934167156077198,0.7205213806834561,0.42710466507573625,2280.0,0.7093059446000622,691.0,0.21475256769374415,786.0,0.24431995020230315,1225.0,0.38095238095238093,1574.0,0.48957360722066606,0.21475256769374415,WACC_0p3_WRT_0p7,0.40778089013383134,2169,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,266,0.73,162,0.9130434782608696,0.1878708882080395,0,84,5000,3673,3558,0.999,0.7429834653582262,0.8049364153546301,0.7884986428475995,0.7429834653582262,0.36954226144328783,0.1253273662785051,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8049364153546301,0.2606099582769018,0.5443264570777283,0.7884986428475995,0.3610431862365289,0.4274554566110706,0.7429834653582262,0.5794488338088973,0.1635346315493289,0.36954226144328783,0.6669076246855649,0.297365363242277,0.1253273662785051,0.6843213366224573,0.5589939703439522,2594.0,0.8070339246809834,2710.0,0.8431372549019608,1262.0,0.39246809835045127,691.0,0.21475256769374415,745.0,0.2315592903828198,0.21475256769374415,WACC_0p7_WRT_0p3,0.49779022720199195,2170,False,,,False,False,False,False,False,84.0,0.8058252427184466
DAWIDD,Electricity,395,0.68,2,0.6956521739130437,1.0,0,7,3567,1202,4586,0.07,0.2727272727272726,0.07924528301881573,0.15492957746473868,0.2727272727272726,0.2727272727272726,0.2712850270665656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07924528301881573,0.11090052729927592,0.031655244280460196,0.15492957746473868,0.323218936905934,0.16828935944119533,0.2727272727272726,0.7323726824817542,0.45964540975448165,0.2727272727272726,0.8083109132090228,0.5355836404817502,0.2712850270665656,0.7632176291941944,0.49193260212762885,691.0,0.21475256769374415,1461.0,0.45440398381574854,2251.0,0.7002801120448179,2551.0,0.7936507936507936,2767.0,0.8608776844070962,0.21475256769374415,WACC_0p1_WRT_0p9,0.6047930283224401,2171,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,489,0.7,3,0.7826086956521737,0.9415201699874068,0,6,1226,643,2223,0.585,0.14105951241544157,0.06402986806913763,0.05276859754776265,0.14105951241544157,0.16894702305941334,0.18614491880030262,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06402986806913763,0.1109064100514152,0.04687654198227757,0.05276859754776265,0.32505258132507603,0.2722839837773134,0.14105951241544157,0.6927072124419084,0.5516477000264668,0.16894702305941334,0.7575322060141034,0.5885851829546901,0.18614491880030262,0.7136497688416584,0.5275048500413558,692.0,0.2150638032990974,1500.0,0.4665421724245254,1897.0,0.5901027077497666,1862.0,0.5792094615624027,1376.0,0.4279489573607221,0.2150638032990974,WACC_0p1_WRT_0p9,0.4557734204793028,2172,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1570,0.68,8,0.6956521739130437,0.7766747877491543,0,13,1581,3569,941,0.908,0.11707636721901565,0.23611139109560603,0.13754252993799881,0.11707636721901565,0.22357435519831675,0.29147995581655506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23611139109560603,0.1991452299842125,0.03696616111139353,0.13754252993799881,0.18982512037624885,0.05228259043825004,0.11707636721901565,0.595944948660203,0.4788685814411873,0.22357435519831675,0.7484696249380043,0.5248952697396876,0.29147995581655506,0.7424485753944338,0.4509686195778787,1849.0,0.5751633986928104,693.0,0.21537503890445067,1407.0,0.4375972611266729,1747.0,0.5434173669467787,2173.0,0.6760037348272643,0.21537503890445067,WACC_0p3_WRT_0p7,0.4895113600995954,2173,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1604,0.72,2,0.8695652173913042,1.0,0,3,3640,3442,4553,0.394,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.026415094339605313,0.11092353982703389,0.08450844548742857,0.051643192488246364,0.3672022037182885,0.31555901123004215,0.09090909090909109,0.7861763495625467,0.6952672586534556,0.09090909090909109,0.8152751458681747,0.7243660549590837,0.09042834235552212,0.7595069857750019,0.6690786434194798,693.0,0.21537503890445067,2891.0,0.8994708994708994,3027.0,0.9417989417989417,2682.0,0.8344226579520697,2642.0,0.8219732337379396,0.21537503890445067,WACC_0p1_WRT_0p9,0.7426081543728602,2174,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2301,0.71,6,0.8260869565217389,0.8277618260213875,0,8,693,4477,496,0.695,0.01631884843907837,0.1737999887446674,0.11330535687473399,0.01631884843907837,0.09845475596638253,0.15121772609647277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1737999887446674,0.17005499033333882,0.0037449984113285817,0.11330535687473399,0.18983392091032064,0.07652856403558665,0.01631884843907837,0.6260480001450199,0.6097291517059416,0.09845475596638253,0.7580852393347604,0.6596304833683778,0.15121772609647277,0.7416482668225637,0.5904305407260909,1406.0,0.4372860255213196,694.0,0.21568627450980393,1626.0,0.5057578586990352,1867.0,0.580765639589169,2152.0,0.6694677871148459,0.21568627450980393,WACC_0p3_WRT_0p7,0.4817927170868347,2175,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2912,0.73,2,0.9130434782608696,1.0,0,2,4886,3326,4497,0.195,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013207547169802622,0.11096179042418461,0.09775424325438199,0.025821596244123116,0.36247193803284894,0.3366503417887258,0.04545454545454543,0.7570434776515821,0.7115889321970367,0.045454545454545435,0.8182673346760413,0.7728127892214959,0.04521417117776094,0.7647442067610926,0.7195300355833316,694.0,0.21568627450980393,2755.0,0.8571428571428571,2560.0,0.7964519140989729,2746.0,0.8543417366946778,2812.0,0.8748832866479925,0.21568627450980393,WACC_0p1_WRT_0p9,0.7197012138188609,2176,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1716,0.71,9,0.8260869565217389,0.7552571686629265,0,11,667,2240,1097,0.783,0.08920083882202048,0.24616784486283147,0.1876822002213237,0.08920083882202048,0.08249679310277784,0.15777420207443738,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24616784486283147,0.2358212890909418,0.01034655577188967,0.1876822002213237,0.20715102229701746,0.019468822075693754,0.08920083882202048,0.5226560271843614,0.433455188362341,0.08249679310277784,0.6704864044999392,0.5879896113971614,0.15777420207443738,0.6901998900413746,0.5324256879669372,2279.0,0.708994708994709,921.0,0.2863367569249922,695.0,0.21599751011515717,728.0,0.2262682850918145,871.0,0.2707749766573296,0.21599751011515717,WACC_0p5_WRT_0p5,0.3416744475568005,2177,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1516,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2945,3629,817,0.682,0.13376381586903333,0.21221370519870733,0.1129814259390438,0.13376381586903333,0.2288440758246416,0.28931484257544815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21221370519870733,0.19053760595884753,0.021676099239859803,0.1129814259390438,0.18985800558682966,0.07687657964778587,0.13376381586903333,0.5803556073639417,0.44659179149490835,0.2288440758246416,0.7423579401027554,0.5135138642781137,0.28931484257544815,0.7301946937606746,0.44087985118522643,1728.0,0.537503890445067,695.0,0.21599751011515717,1268.0,0.39433551198257083,1669.0,0.5191409897292251,1832.0,0.5698723934018052,0.21599751011515717,WACC_0p3_WRT_0p7,0.447370059134765,2178,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1922,0.7,2,0.7826086956521737,1.0,0,5,3206,1013,4363,0.376,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05283018867921059,0.11096207094486572,0.05813188226565513,0.10328638497649267,0.3314610062667844,0.2281746212902917,0.18181818181818205,0.7423052642964053,0.5604870824782233,0.1818181818181821,0.8214483715637041,0.639630189745522,0.18085668471104407,0.7705692756297953,0.5897125909187512,695.0,0.21599751011515717,1698.0,0.5281668222844693,2361.0,0.7345160286336757,2821.0,0.8776844070961718,3034.0,0.9439775910364145,0.21599751011515717,WACC_0p1_WRT_0p9,0.6600684718331777,2179,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2840,0.7,10,0.7826086956521737,0.7358825755020654,0,13,2876,4512,2711,0.001,0.07915306500532712,0.2692794670931917,0.19816740494266466,0.07915306500532712,0.12368707403387481,0.2047403855955433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2692794670931917,0.26078877242216425,0.008490694671027477,0.19816740494266466,0.19183727252944222,0.006330132413222445,0.07915306500532712,0.5227566074908219,0.4436035424854947,0.12368707403387481,0.7078767434467088,0.584189669412834,0.2047403855955433,0.7214698653214249,0.5167294797258816,2598.0,0.8082788671023965,737.0,0.22906940553999378,696.0,0.21630874572051043,1181.0,0.36725801431683786,1594.0,0.4957983193277311,0.21630874572051043,WACC_0p5_WRT_0p5,0.42334267040149387,2180,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,343,0.69,5,0.7391304347826084,0.8590974788682806,0,9,2405,4635,1,0.0,0.12906793981722892,0.15007062958237186,0.06238122472895431,0.12906793981722892,0.19626068912886538,0.23881243730842916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15007062958237186,0.15360354647417507,0.0035329168918032117,0.06238122472895431,0.18988587043537164,0.12750464570641734,0.12906793981722892,0.6272286047546937,0.49816066493746475,0.19626068912886538,0.765558275348221,0.5692975862193556,0.23881243730842916,0.7334860373292116,0.4946736000207824,1221.0,0.37970743853096794,696.0,0.21630874572051043,1633.0,0.5079365079365079,1970.0,0.612822906940554,1938.0,0.60286336756925,0.21630874572051043,WACC_0p3_WRT_0p7,0.463927793339558,2181,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,741,0.71,2,0.8260869565217389,1.0,0,4,2371,1121,2466,0.42,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.11099442732916254,0.07137178581975458,0.07746478873236956,0.3398687579743058,0.26240396924193626,0.13636363636363663,0.7505488953395456,0.6141852589759089,0.13636363636363663,0.8192704387289554,0.6829068023653189,0.13564251353328316,0.7663994597307119,0.6307569461974287,696.0,0.21630874572051043,2014.0,0.6265172735760971,2461.0,0.765639589169001,2761.0,0.8590102707749766,2869.0,0.892623716153128,0.21630874572051043,WACC_0p1_WRT_0p9,0.6720199190787426,2182,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,184,0.74,107,0.9565217391304348,0.2715445332348698,0,58,1553,3558,3356,0.999,0.6858095031332243,0.7176470602240836,0.7120540821041265,0.6858095031332243,0.3571751987835323,0.1420930623616463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7176470602240836,0.28803370147193535,0.4296133587521483,0.7120540821041265,0.36271727585393715,0.3493368062501893,0.6858095031332243,0.5610961546280532,0.12471334850517113,0.3571751987835323,0.6676101608750941,0.31043496209156174,0.1420930623616463,0.686870888203714,0.5447778258420677,2857.0,0.8888888888888888,2765.0,0.8602552131963896,1070.0,0.33271086212262685,697.0,0.2166199813258637,798.0,0.24805477746654217,0.2166199813258637,WACC_0p7_WRT_0p3,0.5093059446000623,2183,False,,,False,False,False,False,False,58.0,0.5533980582524272
DAWIDD,Electricity,2428,0.71,2,0.8260869565217389,1.0,0,4,231,1359,3320,0.97,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.11099937957894118,0.07137673806953322,0.07746478873236956,0.35959113006195753,0.28212634132958797,0.13636363636363663,0.7729754378241066,0.63661180146047,0.13636363636363663,0.827902804968713,0.6915391686050765,0.13564251353328316,0.7632155618911757,0.6275730483578925,697.0,0.2166199813258637,2663.0,0.8285091814503579,2798.0,0.870525988173047,3000.0,0.933395580454404,2766.0,0.8605664488017429,0.2166199813258637,WACC_0p1_WRT_0p9,0.7419234360410831,2184,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1363,0.71,2,0.8260869565217389,1.0,0,4,1540,3992,4864,0.346,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.11102206039074813,0.07139941888134017,0.07746478873236956,0.37161806356927957,0.29415327483691,0.13636363636363663,0.769635103780875,0.6332714674172384,0.13636363636363663,0.8020797378999166,0.66571610153628,0.13564251353328316,0.7650059701312109,0.6293634565979277,698.0,0.21693121693121692,2968.0,0.9234360410831,2750.0,0.8555866791160909,2463.0,0.7662620603797075,2828.0,0.8798630563336446,0.21693121693121692,WACC_0p1_WRT_0p9,0.728415810768752,2185,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,905,0.71,2,0.8260869565217389,1.0,0,4,1599,1211,1345,0.984,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.23866436351903522,0.19904172200962728,0.07746478873236956,0.3157712148497585,0.23830642611738895,0.13636363636363663,0.6027570619126267,0.46639342554899005,0.13636363636363663,0.6776313406495563,0.5412677042859197,0.13564251353328316,0.6814675078032417,0.5458249942699586,2316.0,0.7205104263927793,1377.0,0.4282601929660753,1461.0,0.45440398381574854,804.0,0.24992219109866168,699.0,0.21724245253657018,0.21724245253657018,WACC_0p9_WRT_0p1,0.41406784936196706,2186,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,394,0.7,6,0.7826086956521737,0.8277618260213875,0,9,3746,4861,930,0.697,0.06177339389362379,0.17757357365031856,0.10391568551321997,0.06177339389362379,0.14390930142092798,0.19643189727423374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17757357365031856,0.19297000090080693,0.01539642725048837,0.10391568551321997,0.1900337679822276,0.08611808246900762,0.06177339389362379,0.5947976019077678,0.533024208014144,0.14390930142092798,0.7452784337722875,0.6013691323513596,0.19643189727423374,0.7368743484275254,0.5404424511532917,1762.0,0.5480859010270775,699.0,0.21724245253657018,1398.0,0.4347961406784936,1704.0,0.5300342359165888,2027.0,0.6305633364456894,0.21724245253657018,WACC_0p3_WRT_0p7,0.47214441332088386,2187,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1636,0.71,2,0.8260869565217389,1.0,0,4,1192,1984,3642,0.643,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.11103050864115961,0.07140786713175165,0.07746478873236956,0.34039032886461434,0.2629255401322448,0.13636363636363663,0.7680416600524316,0.6316780236887949,0.13636363636363663,0.8254202435079347,0.6890566071442981,0.13564251353328316,0.7742409294367927,0.6385984159035095,699.0,0.21724245253657018,2036.0,0.6333644568938687,2732.0,0.8499844382197324,2925.0,0.91005291005291,3143.0,0.9779022720199191,0.21724245253657018,WACC_0p1_WRT_0p9,0.7177093059445999,2188,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2149,0.68,6,0.6956521739130437,0.8277618260213875,0,11,446,2776,459,0.165,0.15268248480271432,0.18512074346162097,0.08513634279019197,0.15268248480271432,0.23481839233001853,0.2868602396297552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18512074346162097,0.18999313737793302,0.004872393916312057,0.08513634279019197,0.19008786021927854,0.10495151742908657,0.15268248480271432,0.5839215173399609,0.4312390325372466,0.23481839233001853,0.7348021196703471,0.4999837273403286,0.2868602396297552,0.7080735316977987,0.42121329206804353,1718.0,0.5343915343915344,700.0,0.21755368814192344,1293.0,0.4021164021164021,1569.0,0.4880174291938998,1248.0,0.3881107998755058,0.21755368814192344,WACC_0p3_WRT_0p7,0.406037970743853,2189,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2438,0.7,2,0.7826086956521737,1.0,0,5,4797,621,3581,0.494,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05283018867921059,0.11103768545662232,0.05820749677741173,0.10328638497649267,0.3255828919882325,0.2222965070117398,0.18181818181818205,0.6993376156752578,0.5175194338570757,0.1818181818181821,0.7553403416637068,0.5735221598455247,0.18085668471104407,0.7141928532558894,0.5333361685448453,700.0,0.21755368814192344,1515.0,0.47121070650482416,1937.0,0.6025521319638967,1825.0,0.5676937441643324,1388.0,0.4316837846249611,0.21755368814192344,WACC_0p1_WRT_0p9,0.45813881107998755,2190,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2549,0.71,11,0.8260869565217389,0.7181949577365612,0,13,239,4914,3484,0.681,0.1279476956995842,0.28316012708933674,0.22570141659414414,0.1279476956995842,0.07433956007591208,0.16112567637253108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28316012708933674,0.293284700361076,0.010124573271739268,0.22570141659414414,0.2426468714423727,0.01694545484822857,0.1279476956995842,0.5231423286863206,0.3951946329867364,0.07433956007591208,0.6962991059973066,0.6219595459213945,0.16112567637253108,0.7412167942428319,0.5800911178703009,2904.0,0.9035169623404917,1093.0,0.33986928104575165,700.0,0.21755368814192344,1029.0,0.31995020230314347,2142.0,0.6663554310613135,0.21755368814192344,WACC_0p5_WRT_0p5,0.4894491129785248,2191,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,513,0.68,6,0.6956521739130437,0.8277618260213875,0,11,128,976,38,0.194,0.15268248480271432,0.18512074346162097,0.08513634279019197,0.15268248480271432,0.23481839233001853,0.2868602396297552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18512074346162097,0.2121095137831675,0.026988770321546535,0.08513634279019197,0.20284817803940022,0.11771183524920825,0.15268248480271432,0.5385639323613686,0.3858814475586543,0.23481839233001853,0.6678018413828605,0.4329834490528419,0.2868602396297552,0.6832937165324986,0.3964334769027434,1994.0,0.6202925614690321,890.0,0.2766884531590414,847.0,0.26330532212885155,701.0,0.2178649237472767,729.0,0.22657952069716775,0.2178649237472767,WACC_0p7_WRT_0p3,0.3209461562402739,2192,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,3136,0.64,6,0.5217391304347826,0.8277618260213875,0,15,271,2490,655,0.337,0.3345006666208964,0.20021508308422575,0.10942805628127064,0.3345006666208964,0.4166365741482006,0.46771692434079937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20021508308422575,0.1976230478158248,0.0025920352684009607,0.10942805628127064,0.19011597644328637,0.08068792016201573,0.3345006666208964,0.5709879520033796,0.2364872853824832,0.4166365741482006,0.728014299270537,0.31137772512233636,0.46771692434079937,0.7175228024286495,0.24980587808785015,1825.0,0.5676937441643324,701.0,0.2178649237472767,1168.0,0.36321195144724555,1450.0,0.45098039215686275,1481.0,0.4606286959228136,0.2178649237472767,WACC_0p3_WRT_0p7,0.4120759414877062,2193,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2440,0.72,2,0.8695652173913042,1.0,0,3,1918,2287,3884,0.186,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.026415094339605313,0.1110445705217568,0.08462947618215148,0.051643192488246364,0.35457094813741147,0.3029277556491651,0.09090909090909109,0.7836540055981168,0.6927449146890258,0.09090909090909109,0.8204185547530843,0.7295094638439933,0.09042834235552212,0.7658297852857767,0.6754014429302546,701.0,0.2178649237472767,2488.0,0.7740429505135388,2983.0,0.9281045751633987,2799.0,0.8708372237784002,2846.0,0.8854652972300031,0.2178649237472767,WACC_0p1_WRT_0p9,0.7352629940865235,2194,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2283,0.71,7,0.8260869565217389,0.8006176488556873,0,9,4754,4708,847,0.458,0.04177851862049778,0.20089295048175376,0.14115044002358582,0.04177851862049778,0.0924804394610056,0.15367232904216563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20089295048175376,0.17604309477147728,0.02484985571027648,0.14115044002358582,0.19017005058743722,0.0490196105638514,0.04177851862049778,0.5822772119009544,0.5404986932804566,0.0924804394610056,0.7315620726792611,0.6390816332182555,0.15367232904216563,0.7210623009024564,0.5673899718602907,1502.0,0.46716464363523186,702.0,0.21817615935262993,1283.0,0.3990040460628696,1509.0,0.46934329287270465,1588.0,0.4939309056956116,0.21817615935262993,WACC_0p3_WRT_0p7,0.4095238095238095,2195,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,771,0.69,2,0.7391304347826084,1.0,0,6,2889,1247,3272,0.905,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06603773584901325,0.11111236766030558,0.04507463181129233,0.12910798122061584,0.3256088739704248,0.19650089274980898,0.22727272727272763,0.7638288152321987,0.5365560879594711,0.22727272727272763,0.8253551848919451,0.5980824576192175,0.22607085588880516,0.7629987195533219,0.5369278636645167,702.0,0.21817615935262993,1517.0,0.4718331777155307,2661.0,0.8278867102396514,2924.0,0.9097416744475568,2755.0,0.8571428571428571,0.21817615935262993,WACC_0p1_WRT_0p9,0.6569561157796453,2196,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2493,0.64,9,0.5217391304347826,0.7552571686629265,0,18,768,2648,1214,0.354,0.2839671175528483,0.2725829392023898,0.12195450069072547,0.2839671175528483,0.40067861128459586,0.4742734003187641,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2725829392023898,0.23499925033827432,0.03758368886411548,0.12195450069072547,0.19027985529415414,0.06832535460342867,0.2839671175528483,0.5413432800556753,0.257376162502827,0.40067861128459586,0.7115112037633835,0.31083259247878764,0.4742734003187641,0.7050220381827392,0.23074863786397515,2266.0,0.7049486461251168,703.0,0.2184873949579832,868.0,0.2698412698412698,1230.0,0.3825085589791472,1162.0,0.36134453781512604,0.2184873949579832,WACC_0p3_WRT_0p7,0.3874260815437286,2197,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,1260,0.69,2,0.7391304347826084,1.0,0,6,485,981,2985,0.924,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06603773584901325,0.1111758349142618,0.04513809906524856,0.12910798122061584,0.35258074249768045,0.2234727612770646,0.22727272727272763,0.7572127663859652,0.5299400391132376,0.22727272727272763,0.8088984628561199,0.5816257355833923,0.22607085588880516,0.7538065459118037,0.5277356900229986,703.0,0.2184873949579832,2417.0,0.7519452225334579,2563.0,0.7973856209150327,2563.0,0.7973856209150327,2482.0,0.7721755368814193,0.2184873949579832,WACC_0p1_WRT_0p9,0.6674758792405852,2198,False,,,False,False,False,False,False,6.0,0.04854368932038835
