detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1059,0.47,654,0.3972602739726027,0.3122189769139849,0,47,2183,3119,2802,0.919,0.19959563193748486,0.6459953619237574,0.514524725779869,0.19959563193748486,0.4099619802901489,0.5855629010607515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6459953619237574,0.3326872126866398,0.3133081492371176,0.514524725779869,0.3301205581440995,0.18440416763576944,0.19959563193748486,0.48548966057390186,0.285894028636417,0.4099619802901489,0.5275579810032809,0.11759600071313198,0.5855629010607515,0.5498299045637594,0.03573299649699213,2336.0,0.94457928802589,2291.0,0.9263754045307443,1250.0,0.5052588996763754,1093.0,0.441747572815534,875.0,0.3535598705501618,0.3535598705501618,WACC_0p9_WRT_0p1,0.6343042071197411,2307,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,744,0.19,23,0.0136986301369863,0.9823653638708244,0,3,867,3093,3947,0.943,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.13079988649254337,0.027688220207303424,0.5089370804791966,0.30482456648320894,0.20411251399598768,0.9865639526338107,0.5551947839019913,0.4313691687318194,0.9958540420666486,0.5810236688209888,0.41483037324565986,0.9343807699745685,0.5770045802351187,0.35737618973944985,876.0,0.35396440129449835,1976.0,0.7989482200647249,1688.0,0.6824433656957929,1700.0,0.6872977346278317,1750.0,0.7075242718446602,0.35396440129449835,WACC_0p1_WRT_0p9,0.6460355987055015,2308,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,18,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1973,1794,2323,0.836,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.13105642035982,0.02794475407458004,0.5089370804791966,0.30312207544991127,0.20581500502928535,0.9865639526338107,0.5374752563160375,0.44908869631777315,0.9958540420666486,0.5682030434522823,0.4276509986143663,0.9343807699745685,0.5600093832487583,0.3743713867258103,877.0,0.35436893203883496,1943.0,0.7855987055016181,1493.0,0.6035598705501618,1552.0,0.6274271844660194,1168.0,0.4720873786407767,0.35436893203883496,WACC_0p1_WRT_0p9,0.5686084142394822,2309,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,5,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4314,2473,3799,0.632,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.13127840160160315,0.01836314050610388,0.5175321504425056,0.3361316866556871,0.18140046378681846,0.9931358862705563,0.6534008148139884,0.3397350714565679,0.9978819420625423,0.6788009697810635,0.3190809722814788,0.9335764646796035,0.6737082489797408,0.25986821569986274,878.0,0.3547734627831715,2324.0,0.9397249190938511,2472.0,0.9995954692556634,2472.0,0.9995954692556634,2472.0,0.9995954692556634,0.3547734627831715,WACC_0p1_WRT_0p9,0.8586569579288026,2310,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2059,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3860,3917,4934,0.991,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.13142796688572092,0.018512705790221656,0.5175321504425056,0.29242694082824394,0.22510520961426161,0.9931358862705563,0.544116569292425,0.44901931697813124,0.9978819420625423,0.5582841107434969,0.4395978313190454,0.9335764646796035,0.5532156264840571,0.38036083819554645,879.0,0.3551779935275081,1712.0,0.6921521035598706,1553.0,0.627831715210356,1464.0,0.5918284789644013,955.0,0.3859223300970874,0.3551779935275081,WACC_0p1_WRT_0p9,0.5305825242718447,2311,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,837,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3893,4065,4984,0.907,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.1320949665780169,0.028983300292776945,0.5089370804791966,0.3032108820951006,0.205726198384096,0.9865639526338107,0.5415499002290428,0.4450140524047679,0.9958540420666486,0.5394066340057684,0.45644740806088024,0.9343807699745685,0.5548745622030922,0.37950620777147637,880.0,0.35558252427184467,1946.0,0.7868122977346278,1526.0,0.6169093851132686,1244.0,0.502831715210356,997.0,0.4029126213592233,0.35558252427184467,WACC_0p1_WRT_0p9,0.533009708737864,2312,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,732,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1553,3305,3987,0.535,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.13243695732519992,0.02932529103995997,0.5089370804791966,0.31405646338850685,0.19488061709068977,0.9865639526338107,0.5611907928871914,0.42537315974661927,0.9958540420666486,0.5861454716709221,0.4097085703957265,0.9343807699745685,0.5802960633450258,0.3540847066295427,881.0,0.3559870550161812,2130.0,0.8612459546925566,1793.0,0.7249190938511327,1776.0,0.718042071197411,1852.0,0.7487864077669902,0.3559870550161812,WACC_0p1_WRT_0p9,0.6817961165048544,2313,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1225,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1607,3557,4242,0.564,0.9627604466171641,0.06760310199512166,0.4778057862675227,0.9627604466171641,0.9885089998885728,0.9372939591493451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06760310199512166,0.1431577661981632,0.07555466420304154,0.4778057862675227,0.3093608572551076,0.1684449290124151,0.9627604466171641,0.5222048912722127,0.4405555553449514,0.9885089998885728,0.5501453149066099,0.4383636849819629,0.9372939591493451,0.5501423921472213,0.38715156700212383,933.0,0.37702265372168287,2059.0,0.8325242718446602,1406.0,0.5683656957928802,1365.0,0.551779935275081,882.0,0.3563915857605178,0.3563915857605178,WACC_0p9_WRT_0p1,0.5372168284789645,2314,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,636,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1306,2552,3466,0.993,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07598037825863725,0.13411991471017656,0.05813953645153931,0.48515036516745175,0.2976063399734816,0.18754402519397012,0.9683762339610978,0.552594411321608,0.4157818226394898,0.9902418620507875,0.594872705863487,0.3953691561873005,0.9366066717015736,0.586020567326757,0.35058610437481663,884.0,0.35720064724919093,1835.0,0.7419093851132686,1651.0,0.6674757281553398,1978.0,0.7997572815533981,1998.0,0.8078478964401294,0.35720064724919093,WACC_0p1_WRT_0p9,0.6748381877022653,2315,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,2155,0.52,266,0.4657534246575343,0.4940927307178318,0,33,205,2770,2202,0.136,0.09790378642477984,0.42280955093687306,0.3163762272904593,0.09790378642477984,0.37623203881949663,0.4951561740411643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42280955093687306,0.2794681101187607,0.14334144081811234,0.3163762272904593,0.25949466042165936,0.056881566868799915,0.09790378642477984,0.4448945602343944,0.3469907738096145,0.37623203881949663,0.5275328778440548,0.15130083902455815,0.4951561740411643,0.5630960300582778,0.0679398560171135,2032.0,0.8216019417475728,885.0,0.35760517799352753,1085.0,0.43851132686084143,1092.0,0.4413430420711974,1289.0,0.5210355987055016,0.35760517799352753,WACC_0p3_WRT_0p7,0.5160194174757281,2316,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,3,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1780,3233,4147,0.999,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.13451933256616022,0.021604071470660957,0.5175321504425056,0.3149271579917973,0.20260499245070823,0.9931358862705563,0.5867472218160331,0.40638866445452315,0.9978819420625423,0.602351828924012,0.39553011313853037,0.9335764646796035,0.5851972675821835,0.34837919709742005,885.0,0.35760517799352753,2143.0,0.866504854368932,2289.0,0.9255663430420712,2124.0,0.8588187702265372,1987.0,0.8033980582524272,0.35760517799352753,WACC_0p1_WRT_0p9,0.7623786407766989,2317,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,982,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1115,3225,3810,0.746,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.13490921752866097,0.03179755124342103,0.5089370804791966,0.3133184665021128,0.1956186139770838,0.9865639526338107,0.5804605907274035,0.40610336190640717,0.9958540420666486,0.6012958623105625,0.3945581797560861,0.9343807699745685,0.5883636314704955,0.346017138504073,886.0,0.3580097087378641,2123.0,0.8584142394822006,2211.0,0.8940129449838188,2112.0,0.8539644012944984,2061.0,0.8333333333333334,0.3580097087378641,WACC_0p1_WRT_0p9,0.7595469255663431,2318,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2209,0.44,548,0.3561643835616438,0.347997770854797,0,51,2205,3451,3093,0.196,0.12739370636720102,0.6077279687226301,0.4619500408285075,0.12739370636720102,0.4642671031028122,0.6262952278375189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6077279687226301,0.3125753302057511,0.295152638516879,0.4619500408285075,0.3109735032616012,0.15097653756690627,0.12739370636720102,0.4831655869221576,0.35577188055495657,0.4642671031028122,0.5232829187213259,0.05901581561851371,0.6262952278375189,0.5502672525667684,0.07602797527075045,2257.0,0.912621359223301,2081.0,0.8414239482200647,1239.0,0.5008090614886731,1029.0,0.41585760517799353,887.0,0.35841423948220064,0.35841423948220064,WACC_0p9_WRT_0p1,0.6058252427184465,2319,False,,,False,False,False,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,2200,0.19,28,0.0136986301369863,0.944011600036231,0,8,294,4028,4866,0.687,0.9573417456215171,0.05951982667684283,0.4707189657452598,0.9573417456215171,0.9868369526138738,0.9379571262084677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05951982667684283,0.13503402055808458,0.07551419388124175,0.4707189657452598,0.31039194626769434,0.16032701947756545,0.9573417456215171,0.5554830763692749,0.40185866925224223,0.9868369526138738,0.5685228673039087,0.41831408530996517,0.9379571262084677,0.5594430589910062,0.3785140672174615,889.0,0.3592233009708738,2072.0,0.8377831715210357,1695.0,0.6852750809061489,1560.0,0.6306634304207119,1146.0,0.46318770226537215,0.3592233009708738,WACC_0p1_WRT_0p9,0.5952265372168285,2320,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1966,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2433,1554,2485,0.076,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.13516464829550817,0.041456316581985245,0.5006929292166689,0.27840008403434313,0.22229284518232573,0.980260337279903,0.5573866939192045,0.42287364336069855,0.9939089369793377,0.5701211904790288,0.4237877465003089,0.9351522371692801,0.5648167165658152,0.37033552060346486,890.0,0.35962783171521034,1132.0,0.4575242718446602,1721.0,0.6957928802588996,1576.0,0.6371359223300971,1353.0,0.5469255663430421,0.35962783171521034,WACC_0p1_WRT_0p9,0.5394012944983818,2321,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,648,0.45,518,0.3698630136986301,0.359386748056571,0,47,712,2756,2452,0.027,0.12481475821099859,0.5927797786641249,0.45188600861231776,0.12481475821099859,0.4516468815469901,0.6105437196670963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5927797786641249,0.28731832335899,0.3054614553051349,0.45188600861231776,0.2822936119364288,0.16959239667588893,0.12481475821099859,0.42572779539266326,0.3009130371816647,0.4516468815469901,0.513587812775366,0.061940931228375906,0.6105437196670963,0.5514188430329634,0.059124876634132906,2099.0,0.848705501618123,1304.0,0.5271035598705501,939.0,0.3794498381877023,892.0,0.3604368932038835,916.0,0.37014563106796117,0.3604368932038835,WACC_0p7_WRT_0p3,0.49716828478964403,2322,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,2085,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4965,3461,3638,0.325,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.19160882449035957,0.0786935633948603,0.5175321504425056,0.31480947545495014,0.20272267498755542,0.9931358862705563,0.5152934298578623,0.47784245641269396,0.9978819420625423,0.5593600119312705,0.43852193013127183,0.9335764646796035,0.5505742041999198,0.3830022604796838,1182.0,0.47775080906148865,2142.0,0.8661003236245954,1379.0,0.5574433656957929,1478.0,0.5974919093851133,893.0,0.36084142394822005,0.36084142394822005,WACC_0p9_WRT_0p1,0.571925566343042,2323,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1125,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1627,1809,2453,0.427,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.13629279428207033,0.03318112799683039,0.5089370804791966,0.2707751590447691,0.2381619214344275,0.9865639526338107,0.5027532492771362,0.48381070335667453,0.9958540420666486,0.5448032899960036,0.45105075207064504,0.9343807699745685,0.5585745560429372,0.3758062139316314,894.0,0.36124595469255666,957.0,0.38673139158576053,1313.0,0.5307443365695793,1311.0,0.5299352750809061,1116.0,0.45105177993527507,0.36124595469255666,WACC_0p1_WRT_0p9,0.4519417475728155,2324,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1057,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3206,3989,4552,0.733,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.14701034505449606,0.053302013340973134,0.5006929292166689,0.309598453935068,0.19109447528160084,0.980260337279903,0.5328828173735796,0.44737751990632346,0.9939089369793377,0.5446015883577335,0.44930734862160415,0.9351522371692801,0.5506092911971779,0.38454294597210215,944.0,0.3814724919093851,2066.0,0.8353559870550162,1460.0,0.5902103559870551,1307.0,0.5283171521035599,894.0,0.36124595469255666,0.36124595469255666,WACC_0p9_WRT_0p1,0.5393203883495146,2325,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1189,0.19,28,0.0136986301369863,0.944011600036231,0,8,1655,2391,3357,0.962,0.9573417456215171,0.05951982667684283,0.4707189657452598,0.9573417456215171,0.9868369526138738,0.9379571262084677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05951982667684283,0.1363634861030194,0.07684365942617657,0.4707189657452598,0.32429755528814086,0.14642141045711893,0.9573417456215171,0.586653398162663,0.37068834745885404,0.9868369526138738,0.6186847073506645,0.36815224526320933,0.9379571262084677,0.6027512564742104,0.33520586973425737,895.0,0.3616504854368932,2241.0,0.9061488673139159,2287.0,0.9247572815533981,2344.0,0.9478155339805825,2320.0,0.9381067961165048,0.3616504854368932,WACC_0p1_WRT_0p9,0.8156957928802588,2326,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,848,0.19,22,0.0136986301369863,0.9909909406636492,0,2,257,2344,3127,0.319,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.1368280335827639,0.023912772487264644,0.5175321504425056,0.31919140013547964,0.19834075030702591,0.9931358862705563,0.5804594280109076,0.4126764582596487,0.9978819420625423,0.6121602103722354,0.3857217316903069,0.9335764646796035,0.601484719354836,0.3320917453247675,897.0,0.36245954692556637,2192.0,0.886326860841424,2210.0,0.8936084142394822,2285.0,0.9239482200647249,2306.0,0.9324433656957929,0.36245954692556637,WACC_0p1_WRT_0p9,0.7997572815533981,2327,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1517,0.19,25,0.0136986301369863,0.966143071183915,0,5,1041,3007,3028,0.074,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08467385183923237,0.2650762673877133,0.1804024155484809,0.4927721625892707,0.32056563010028916,0.17220653248898155,0.9742039872036822,0.5089796562435658,0.4652243309601164,0.9920401304798278,0.5203554500518187,0.47168468042800904,0.9358934428332004,0.5510137406134357,0.38487970221976475,1907.0,0.7710355987055016,2204.0,0.8911812297734628,1342.0,0.5424757281553398,975.0,0.3940129449838188,900.0,0.3636731391585761,0.3636731391585761,WACC_0p9_WRT_0p1,0.5924757281553399,2328,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1108,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4354,2587,3374,0.055,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.1371364785005871,0.04342814678706418,0.5006929292166689,0.32122091320533736,0.1794720160113315,0.980260337279903,0.5950146216736807,0.38524571560622234,0.9939089369793377,0.6430028287207646,0.35090610825857305,0.9351522371692801,0.623876143149106,0.3112760940201741,901.0,0.3640776699029126,2209.0,0.8932038834951457,2366.0,0.9567152103559871,2434.0,0.9842233009708737,2436.0,0.985032362459547,0.3640776699029126,WACC_0p1_WRT_0p9,0.8366504854368932,2329,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,580,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2865,4027,4826,0.053,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.13714378008216532,0.043435448368642396,0.5006929292166689,0.3090801940890077,0.19161273512766114,0.980260337279903,0.5309793816878022,0.4492809555921008,0.9939089369793377,0.5635673129355522,0.4303416240437855,0.9351522371692801,0.5651975724396697,0.36995466472961036,902.0,0.3644822006472492,2055.0,0.830906148867314,1450.0,0.5861650485436893,1518.0,0.613673139158576,1369.0,0.5533980582524272,0.3644822006472492,WACC_0p1_WRT_0p9,0.5897249190938512,2330,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,672,0.19,24,0.0136986301369863,0.9740919513087212,0,4,582,3386,3435,0.667,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.23534170695601175,0.1416333752424888,0.5006929292166689,0.3496495834502448,0.15104334576642403,0.980260337279903,0.5557151075293483,0.42454522975055475,0.9939089369793377,0.5567157007095261,0.43719323626981155,0.9351522371692801,0.5510417893070894,0.38411044786219073,1604.0,0.6484627831715211,2403.0,0.9716828478964401,1697.0,0.686084142394822,1443.0,0.5833333333333334,902.0,0.3644822006472492,0.3644822006472492,WACC_0p9_WRT_0p1,0.6508090614886732,2331,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,958,0.39,260,0.2876712328767123,0.4986990759047722,0,45,351,3459,2736,0.155,0.30493795436189003,0.43573643476635954,0.26656245048882843,0.30493795436189003,0.5761864777769385,0.6856904773369121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43573643476635954,0.3029237632328833,0.13281267153347626,0.26656245048882843,0.26434110580142656,0.0022213446874018716,0.30493795436189003,0.440184856050278,0.135246901688388,0.5761864777769385,0.5197629397302819,0.056423538046656674,0.6856904773369121,0.5600819062388052,0.12560857109810697,2204.0,0.8911812297734628,903.0,0.3648867313915858,1069.0,0.4320388349514563,967.0,0.3907766990291262,1172.0,0.47370550161812297,0.3648867313915858,WACC_0p3_WRT_0p7,0.5105177993527509,2332,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,465,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2582,1812,2314,0.327,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.1375204005729241,0.034408734287684165,0.5089370804791966,0.28843755330562226,0.22049952717357435,0.9865639526338107,0.5275134820541193,0.4590504705796914,0.9958540420666486,0.5646867418245279,0.4311673002421207,0.9343807699745685,0.5741522742460466,0.3602284957285219,903.0,0.3648867313915858,1581.0,0.63915857605178,1435.0,0.5800970873786407,1529.0,0.6181229773462783,1667.0,0.6739482200647249,0.3648867313915858,WACC_0p1_WRT_0p9,0.5752427184466019,2333,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1904,0.44,415,0.3561643835616438,0.404221228958825,0,46,517,2924,2554,0.386,0.15467544639156858,0.5409212846205667,0.39542081918765554,0.15467544639156858,0.4774854133905522,0.6210525842276534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5409212846205667,0.2960330392048324,0.24488824541573423,0.39542081918765554,0.28889029530760457,0.10653052388005096,0.15467544639156858,0.44932007659212964,0.2946446302005611,0.4774854133905522,0.5142457682859005,0.03676035489534829,0.6210525842276534,0.5536968483179131,0.06735573590974031,2162.0,0.8741909385113269,1602.0,0.6476537216828478,1109.0,0.4482200647249191,904.0,0.36529126213592233,971.0,0.39239482200647247,0.36529126213592233,WACC_0p7_WRT_0p3,0.5455501618122978,2334,False,,,False,False,False,False,False,46.0,0.3358208955223881
DAWIDD,PokerHand,1401,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1492,2893,3543,0.588,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07598037825863725,0.1377243628435708,0.06174398458493356,0.48515036516745175,0.3017737614084633,0.18337660375898845,0.9683762339610978,0.5791715128215761,0.38920472113952176,0.9902418620507875,0.597783533682274,0.39245832836851346,0.9366066717015736,0.5940532112114494,0.34255346049012425,905.0,0.3656957928802589,1917.0,0.7750809061488673,2181.0,0.8818770226537217,2047.0,0.8276699029126213,2187.0,0.8843042071197411,0.3656957928802589,WACC_0p1_WRT_0p9,0.7469255663430421,2335,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1666,0.19,25,0.0136986301369863,0.966143071183915,0,5,4901,2175,2886,0.764,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08467385183923237,0.13784587784080662,0.05317202600157425,0.4927721625892707,0.30040878369470386,0.19236337889456684,0.9742039872036822,0.5738172749212973,0.40038671228238487,0.9920401304798278,0.5801825204567272,0.4118576100231005,0.9358934428332004,0.5710501211944463,0.3648433216387541,906.0,0.3661003236245955,1890.0,0.76415857605178,2085.0,0.843042071197411,1685.0,0.6812297734627831,1565.0,0.6326860841423948,0.3661003236245955,WACC_0p1_WRT_0p9,0.6574433656957929,2336,False,,,False,False,False,False,False,5.0,0.029850746268656716
