index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1008,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1291,4940,2034,0.44
1009,0.52,4,0.3947368421052632,1.0,0,2,625,199,2548,0.575
1010,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2867,2669,956,0.098
1011,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3665,932,1523,0.148
1012,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1067,3380,4990,0.686
1013,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2099,1794,411,0.298
1014,0.52,8,0.3947368421052632,0.9093013893612039,0,7,4499,4247,3272,0.773
1015,0.52,4,0.3947368421052632,1.0,0,2,4608,1587,1883,0.001
1016,0.55,328,0.47368421052631593,0.3539822774429555,0,25,2009,4132,4120,0.54
1017,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1156,729,1106,0.413
1018,0.54,13,0.4473684210526317,0.8411242442177401,0,10,3557,3281,2697,0.889
1019,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3115,17,4826,0.871
1020,0.52,7,0.3947368421052632,0.9274759386130701,0,6,358,2548,1359,0.333
1021,0.47,9,0.26315789473684204,0.8930437010586914,0,12,1558,2279,3437,0.713
1022,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3800,4807,576,0.237
1023,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4231,1032,3601,0.253
1024,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1672,3564,213,0.79
1025,0.52,4,0.3947368421052632,1.0,0,2,165,1264,4389,0.162
1026,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2605,3791,1605,0.636
1027,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3364,1978,922,0.624
1028,0.52,8,0.3947368421052632,0.9093013893612039,0,7,646,4522,3080,0.084
1029,0.52,4,0.3947368421052632,1.0,0,2,2442,337,2340,0.962
1030,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4723,2891,3854,0.484
1031,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4808,2106,2631,0.228
1032,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2404,4560,1020,0.687
1033,0.52,5,0.3947368421052632,0.9718668134577912,0,4,760,619,4342,0.328
1034,0.52,8,0.3947368421052632,0.9093013893612039,0,7,3357,3068,2125,0.849
1035,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2554,1138,349,0.895
1036,0.53,14,0.42105263157894746,0.830478276962104,0,12,304,3604,3191,0.434
1037,0.61,42,0.631578947368421,0.6679716401983917,1,1,1611,1529,1430,0.55
1038,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4362,4004,4916,0.026
1039,0.52,4,0.3947368421052632,1.0,0,2,3856,278,1847,0.479
1040,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1413,2745,4611,0.94
1041,0.52,6,0.3947368421052632,0.9480805431590487,0,5,423,2389,127,0.075
1042,0.52,10,0.3947368421052632,0.87833683306701,0,9,2981,4863,3535,0.598
1043,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3477,1872,3944,0.647
1044,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1188,4325,2411,0.187
1045,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1899,853,2834,0.797
1046,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4611,3303,695,0.274
1047,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4410,652,4462,0.501
1048,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2120,3201,1699,0.04
1049,0.52,4,0.3947368421052632,1.0,0,2,966,1663,3683,0.912
1050,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3678,4212,274,0.389
1051,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2914,2202,2249,0.372
1052,0.52,9,0.3947368421052632,0.8930437010586914,0,8,471,4728,3782,0.832
1053,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1365,94,858,0.214
1054,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3924,2626,2997,0.736
1055,0.52,28,0.3947368421052632,0.7287531678709356,0,23,4121,1342,1178,0.752
1056,0.55,11,0.47368421052631593,0.8649105145164827,0,7,1871,3869,2790,0.292
1057,0.52,4,0.3947368421052632,1.0,0,2,44,953,1968,0.66
1058,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2795,3486,4185,0.139
1059,0.53,9,0.42105263157894746,0.8930437010586914,0,7,3251,417,3343,0.123
1060,0.52,6,0.3947368421052632,0.9480805431590487,0,5,847,2967,501,0.585
1061,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2318,1898,4762,0.461
1062,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4915,4446,1276,0.985
1063,0.52,8,0.3947368421052632,0.9093013893612039,0,7,4911,1914,1031,0.024
1064,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2311,4439,2623,0.547
1065,0.52,5,0.3947368421052632,0.9718668134577912,0,4,853,421,2114,0.436
1066,0.52,4,0.3947368421052632,1.0,0,2,3254,2954,4350,0.897
1067,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2813,939,3197,0.848
1068,0.52,6,0.3947368421052632,0.9480805431590487,0,5,55,3490,336,0.325
1069,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1860,1337,4910,0.689
1070,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4103,3884,1443,0.23
1071,0.52,4,0.3947368421052632,1.0,0,2,3910,80,4629,0.277
1072,0.52,8,0.3947368421052632,0.9093013893612039,0,7,1349,2631,1846,0.798
1073,0.52,5,0.3947368421052632,0.9718668134577912,0,4,487,2196,3517,0.185
1074,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2927,4743,128,0.644
1075,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3687,1680,2414,0.601
1076,0.58,21,0.5526315789473684,0.7713805341257015,0,9,968,4205,3928,0.076
1077,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2119,655,691,0.938
1078,0.55,18,0.47368421052631593,0.7940022304281141,0,13,4401,3189,2850,0.477
1079,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4629,849,1680,0.734
1080,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1910,3317,4463,0.213
1081,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1176,1857,293,0.833
1082,0.55,16,0.47368421052631593,0.811164937876734,0,11,3459,4331,3681,0.374
1083,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2977,2395,3778,0.386
1084,0.52,6,0.3947368421052632,0.9480805431590487,0,5,417,4847,2265,0.911
1085,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1419,291,3001,0.041
1086,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3860,2742,843,0.503
1087,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4371,1536,2779,0.987
1088,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1612,3988,1187,0.463
1089,0.52,4,0.3947368421052632,1.0,0,2,302,1151,4195,0.583
1090,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2545,3601,1959,0.122
1091,0.58,23,0.5526315789473684,0.7579542155751742,0,11,3343,615,495,0.14
1092,0.52,6,0.3947368421052632,0.9480805431590487,0,5,744,3082,3357,0.662
1093,0.53,10,0.42105263157894746,0.87833683306701,0,8,2420,2091,1283,0.29
1094,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4822,4565,4749,0.75
1095,0.52,4,0.3947368421052632,1.0,0,2,4712,344,3454,0.524
1096,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2424,2874,46,0.048
1097,0.52,4,0.3947368421052632,1.0,0,2,664,1991,4534,0.936
1098,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3375,4519,1771,0.397
1099,0.55,10,0.47368421052631593,0.87833683306701,0,6,2610,1260,777,0.348
1100,0.52,9,0.3947368421052632,0.8930437010586914,0,8,168,3805,2915,0.824
1101,0.52,4,0.3947368421052632,1.0,0,2,1669,1017,2486,0.191
1102,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4226,3569,4020,0.729
1103,0.55,19,0.47368421052631593,0.7860874021173829,0,14,3799,2275,2050,0.775
1104,0.52,11,0.3947368421052632,0.8649105145164827,0,10,1549,4821,4266,0.3
1105,0.52,5,0.3947368421052632,0.9718668134577912,0,4,367,2,940,0.683
1106,0.75,3261,1.0,0.0,1,1,3116,2553,2552,0.146
1107,0.52,4,0.3947368421052632,1.0,0,2,3572,735,4991,0.1
1108,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1169,3265,1504,0.577
1109,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1996,1600,3271,0.437
1110,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4592,4129,430,0.977
1111,0.52,4,0.3947368421052632,1.0,0,2,4505,1779,4104,0.236
1112,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2102,4252,1887,0.71
1113,0.52,4,0.3947368421052632,1.0,0,2,1063,927,2713,0.335
1114,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3659,3396,1102,0.873
1115,0.52,4,0.3947368421052632,1.0,0,2,2856,215,1358,0.888
1116,0.52,4,0.3947368421052632,1.0,0,2,607,2662,4844,0.41
1117,0.49,7,0.3157894736842105,0.9274759386130701,0,8,1309,2472,578,0.542
1118,0.52,8,0.3947368421052632,0.9093013893612039,0,7,4058,4927,3419,0.002
1119,0.44,15,0.1842105263157895,0.8205196396717616,0,17,4178,1231,199,0.487
1120,0.59,80,0.5789473684210525,0.5702579432854119,0,15,1736,3677,3607,0.963
1121,0.52,5,0.3947368421052632,0.9718668134577912,0,4,101,1456,1619,0.083
1122,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2658,3911,4383,0.622
1123,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3154,2170,3072,0.639
1124,0.52,5,0.3947368421052632,0.9718668134577912,0,4,866,4643,933,0.163
1125,0.52,4,0.3947368421052632,1.0,0,2,2222,536,3862,0.789
1126,0.56,15,0.5000000000000001,0.8205196396717616,0,9,4933,3005,2329,0.251
1127,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4972,1087,3965,0.954
1128,0.52,8,0.3947368421052632,0.9093013893612039,0,7,2260,3538,2353,0.492
1129,0.52,5,0.3947368421052632,0.9718668134577912,0,4,904,1326,2852,0.616
1130,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3193,3778,635,0.092
1131,0.59,21,0.5789473684210525,0.7713805341257015,0,7,2698,1998,1829,0.17
1132,0.52,5,0.3947368421052632,0.9718668134577912,0,4,140,4472,4671,0.628
1133,0.52,17,0.3947368421052632,0.8023450904198953,0,16,1775,356,106,0.261
1134,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4218,2824,3593,0.783
1135,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4020,1608,367,0.705
1136,0.53,11,0.42105263157894746,0.8649105145164827,0,9,1269,4081,3131,0.245
1137,0.52,5,0.3947368421052632,0.9718668134577912,0,4,567,747,1451,0.863
1138,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2817,3214,4859,0.341
1139,0.52,4,0.3947368421052632,1.0,0,2,3621,72,2611,0.421
1140,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1024,2522,1077,0.881
1141,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2063,2342,4323,0.009
1142,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4467,4793,2185,0.532
1143,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4553,2445,3286,0.305
1144,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1956,4992,522,0.766
1145,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1130,183,4703,0.156
1146,0.52,11,0.3947368421052632,0.8649105145164827,0,10,3534,2733,1295,0.678
1147,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3078,875,1238,0.567
1148,0.58,12,0.5526315789473684,0.8525594987292056,0,5,327,3408,2771,0.106
1149,0.41,8,0.1052631578947368,0.9093013893612039,0,14,1509,1734,2025,0.971
1150,0.52,46,0.3947368421052632,0.6542465697209026,0,25,3760,4259,4164,0.447
1151,0.52,4,0.3947368421052632,1.0,0,2,4265,484,2189,0.057
1152,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1707,3018,3800,0.519
1153,0.52,7,0.3947368421052632,0.9274759386130701,0,6,207,2124,801,0.402
1154,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2651,4649,3018,0.927
1155,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3414,1430,4520,0.818
1156,0.52,6,0.3947368421052632,0.9480805431590487,0,5,703,3977,1678,0.359
1157,0.52,4,0.3947368421052632,1.0,0,2,2462,1198,3743,0.719
1158,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4751,3749,256,0.197
1159,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4782,1402,1541,0.453
1160,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2382,3858,4930,0.993
1161,0.53,9,0.42105263157894746,0.8930437010586914,0,7,706,1011,432,0.116
1162,0.56,25,0.5000000000000001,0.7456031997878969,0,13,3304,3458,3215,0.593
1163,0.52,4,0.3947368421052632,1.0,0,2,2506,434,4249,0.668
1164,0.58,10,0.5526315789473684,0.87833683306701,0,3,264,2902,2091,0.131
1165,0.52,4,0.3947368421052632,1.0,0,2,1573,1921,2530,0.759
1166,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4330,4394,1016,0.285
1167,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3899,668,2947,0.206
1168,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1459,3137,711,0.744
1169,0.52,5,0.3947368421052632,0.9718668134577912,0,4,457,1687,4027,0.364
1170,0.52,9,0.3947368421052632,0.8930437010586914,0,8,3016,4159,2435,0.84
1171,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3497,2262,34,0.92
1172,0.52,9,0.3947368421052632,0.8930437010586914,0,8,1216,4717,3501,0.381
1173,0.52,4,0.3947368421052632,1.0,0,2,1949,152,1744,0.509
1174,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4667,2599,4605,0.032
1175,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4439,260,863,0.805
1176,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2158,2812,3099,0.267
1177,0.55,50,0.47368421052631593,0.641643214838838,0,21,1007,2368,2282,0.654
1178,0.52,9,0.3947368421052632,0.8930437010586914,0,8,3725,4914,3874,0.179
1179,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2966,1810,3658,0.067
1180,0.52,6,0.3947368421052632,0.9480805431590487,0,5,526,4339,192,0.606
1181,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1390,799,4449,0.471
1182,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3949,3328,1587,0.948
1183,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4063,2044,4768,0.558
1184,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1821,4573,1380,0.018
1185,0.52,5,0.3947368421052632,0.9718668134577912,0,4,16,564,3378,0.903
1186,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2773,3094,595,0.426
1187,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3215,1119,1943,0.32
1188,0.52,5,0.3947368421052632,0.9718668134577912,0,4,814,3672,4101,0.857
1189,0.59,12,0.5789473684210525,0.8525594987292056,0,4,2273,1508,1163,0.22
1190,0.57,10,0.5263157894736841,0.87833683306701,0,4,4872,4054,2676,0.695
1191,0.52,4,0.3947368421052632,1.0,0,2,4854,38,1995,0.182
1192,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2291,2566,4153,0.643
1193,0.52,7,0.3947368421052632,0.9274759386130701,0,6,796,2297,1230,0.278
1194,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3234,4828,2743,0.801
1195,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2753,1564,4716,0.943
1196,0.52,6,0.3947368421052632,0.9480805431590487,0,5,36,4116,1328,0.483
1197,0.52,4,0.3947368421052632,1.0,0,2,1800,713,3312,0.594
1198,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4084,3258,528,0.072
1199,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3970,1955,3714,0.431
1200,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1368,4506,247,0.89
1201,0.52,4,0.3947368421052632,1.0,0,2,547,322,4509,0.031
1202,0.55,9,0.47368421052631593,0.8930437010586914,0,5,2946,2868,1647,0.552
1203,0.55,16,0.47368421052631593,0.811164937876734,0,11,3744,1053,807,0.692
1204,0.52,11,0.3947368421052632,0.8649105145164827,0,10,988,3582,3044,0.231
1205,0.53,5,0.42105263157894746,0.9718668134577912,0,3,2176,1282,2222,0.847
1206,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4421,3812,3813,0.322
1207,0.56,11,0.5000000000000001,0.8649105145164827,0,6,4686,1473,95,0.58
1208,0.57,28,0.5263157894736841,0.7287531678709356,0,14,1931,3943,3562,0.121
1209,0.52,4,0.3947368421052632,1.0,0,2,1233,1233,1801,0.987
1210,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3479,3705,4662,0.466
1211,0.52,4,0.3947368421052632,1.0,0,2,3037,518,2885,0.295
1212,0.52,6,0.3947368421052632,0.9480805431590487,0,5,435,2974,649,0.757
1213,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1479,2168,3971,0.133
1214,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3879,4615,2379,0.658
1215,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4310,909,4315,0.829
1216,0.52,8,0.3947368421052632,0.9093013893612039,0,7,1594,3365,2157,0.367
1217,0.52,4,0.3947368421052632,1.0,0,2,242,1778,2580,0.741
1218,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2527,4224,1066,0.217
1219,0.53,10,0.42105263157894746,0.87833683306701,0,8,3286,2489,1476,0.044
1220,0.57,52,0.5263157894736841,0.6357076629866982,0,20,724,4958,4865,0.504
1221,0.52,4,0.3947368421052632,1.0,0,2,2363,217,381,0.385
1222,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4801,2690,3164,0.908
1223,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4730,2218,4416,0.682
1224,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2483,4751,1574,0.143
1225,0.52,5,0.3947368421052632,0.9718668134577912,0,4,682,118,3652,0.778
1226,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3434,2642,166,0.301
1227,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2632,634,2293,0.444
1228,0.52,5,0.3947368421052632,0.9718668134577912,0,4,226,3181,3905,0.982
1229,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1690,1643,891,0.095
1230,0.52,8,0.3947368421052632,0.9093013893612039,0,7,4283,4193,3107,0.571
1231,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3778,399,1137,0.929
1232,0.55,21,0.47368421052631593,0.7713805341257015,0,15,1492,2947,2670,0.392
1233,0.52,4,0.3947368421052632,1.0,0,2,345,1877,1930,0.529
1234,0.53,21,0.42105263157894746,0.7713805341257015,0,18,3058,4428,4068,0.055
1235,0.52,4,0.3947368421052632,1.0,0,2,3554,1358,3386,0.192
1236,0.49,7,0.3157894736842105,0.9274759386130701,0,8,1110,3892,623,0.731
1237,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1978,976,4799,0.346
1238,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4532,3502,1391,0.823
1239,0.52,4,0.3947368421052632,1.0,0,2,4487,1154,2516,0.082
1240,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2043,3627,983,0.619
1241,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1045,1552,4224,0.49
1242,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3600,4020,2085,0.964
1243,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2835,2088,463,0.796
1244,0.52,8,0.3947368421052632,0.9093013893612039,0,7,549,4539,3226,0.256
1245,0.52,4,0.3947368421052632,1.0,0,2,1288,598,1550,0.634
1246,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4001,3050,4958,0.156
1247,0.6,46,0.6052631578947368,0.6542465697209026,0,4,4199,1854,1738,0.329
1248,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1793,4304,4580,0.868
1249,0.52,11,0.3947368421052632,0.8649105145164827,0,10,123,833,1,0.241
1250,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2716,3285,3487,0.717
1251,0.52,4,0.3947368421052632,1.0,0,2,3172,294,4055,0.543
1252,0.52,18,0.3947368421052632,0.7940022304281141,0,17,925,2768,2444,0.005
1253,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2240,2412,2958,0.885
1254,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4992,4879,741,0.409
1255,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4954,1714,2973,0.862
1256,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2201,4161,834,0.338
1257,0.52,4,0.3947368421052632,1.0,0,2,886,699,3767,0.708
1258,0.52,8,0.3947368421052632,0.9093013893612039,0,7,3134,3155,2234,0.246
1259,0.52,4,0.3947368421052632,1.0,0,2,2677,124,299,0.015
1260,0.52,5,0.3947368421052632,0.9718668134577912,0,4,82,2597,3707,0.537
1261,0.55,12,0.47368421052631593,0.8525594987292056,0,8,1754,2231,1713,0.416
1262,0.59,55,0.5789473684210525,0.6272116463351229,0,13,4160,4699,4477,0.874
1263,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4041,984,1252,0.609
1264,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1327,3456,4738,0.087
1265,0.48,7,0.28947368421052627,0.9274759386130701,0,9,588,1371,487,0.959
1266,0.53,14,0.42105263157894746,0.830478276962104,0,12,2875,3840,3329,0.499
1267,0.52,4,0.3947368421052632,1.0,0,2,3639,1948,4209,0.262
1268,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1083,4395,1992,0.786
1269,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2081,465,2804,0.167
1270,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4527,2920,1193,0.627
1271,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4572,571,4901,0.401
1272,0.52,8,0.3947368421052632,0.9093013893612039,0,7,2016,3117,1415,0.924
1273,0.48,10,0.28947368421052627,0.87833683306701,0,13,1148,2057,3167,0.06
1274,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3594,4609,325,0.52
1275,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3099,1502,2140,0.725
1276,0.52,5,0.3947368421052632,0.9718668134577912,0,4,384,4031,4356,0.202
1277,0.58,49,0.5526315789473684,0.6446988656216956,0,16,1530,1107,1044,0.813
1278,0.54,12,0.4473684210526317,0.8525594987292056,0,9,3817,3635,2656,0.352
1279,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4244,2361,680,0.149
1280,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1650,4891,2819,0.673
1281,0.52,5,0.3947368421052632,0.9718668134577912,0,4,186,247,2386,0.31
1282,0.52,4,0.3947368421052632,1.0,0,2,2593,2776,3919,0.773
1283,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3396,805,3550,0.972
1284,0.52,6,0.3947368421052632,0.9480805431590487,0,5,643,3351,142,0.45
1285,0.52,4,0.3947368421052632,1.0,0,2,2444,1823,4635,0.564
1286,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4691,4375,1872,0.105
1287,0.58,27,0.5526315789473684,0.7341679452764316,0,12,4839,779,552,0.361
1288,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2402,3231,3413,0.839
1289,0.56,22,0.5000000000000001,0.7645213905854314,0,12,763,1634,1344,0.207
1290,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3325,4085,4811,0.747
1291,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2566,2309,2721,0.514
1292,0.52,6,0.3947368421052632,0.9480805431590487,0,5,282,4777,1130,0.039
1293,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1634,45,4134,0.913
1294,0.52,9,0.3947368421052632,0.8930437010586914,0,8,4349,2519,1898,0.376
1295,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3838,1293,3829,0.111
1296,0.53,11,0.42105263157894746,0.8649105145164827,0,9,1440,3761,2315,0.586
1297,0.52,5,0.3947368421052632,0.9718668134577912,0,4,397,1061,3066,0.46
1298,0.52,10,0.3947368421052632,0.87833683306701,0,9,2998,3535,908,0.998
1299,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3440,389,1630,0.762
1300,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1195,2840,4413,0.286
1301,0.56,9,0.5000000000000001,0.8930437010586914,0,4,1892,2025,227,0.667
1302,0.52,10,0.3947368421052632,0.87833683306701,0,9,4647,4475,3616,0.128
1303,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4382,2136,2480,0.9
1304,0.52,13,0.3947368421052632,0.8411242442177401,0,12,2138,4686,3994,0.425
1305,0.52,4,0.3947368421052632,1.0,0,2,950,492,744,0.559
1306,0.58,48,0.5526315789473684,0.6478162508811016,0,15,3704,3039,2902,0.021
1307,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2906,1187,4563,0.225
1308,0.52,7,0.3947368421052632,0.9274759386130701,0,6,508,3712,1779,0.702
1309,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1330,1422,3465,0.313
1310,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3930,3955,77,0.852
1311,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4123,171,3258,0.649
1312,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1840,2696,397,0.172
1313,0.52,5,0.3947368421052632,0.9718668134577912,0,4,76,2437,4965,0.812
1314,0.56,9,0.5000000000000001,0.8930437010586914,0,4,2791,4971,1498,0.272
1315,0.53,10,0.42105263157894746,0.87833683306701,0,8,3272,1745,971,0.474
1316,0.52,7,0.3947368421052632,0.9274759386130701,0,6,835,4296,2562,0.949
1317,0.52,4,0.3947368421052632,1.0,0,2,2330,883,2058,0.066
1318,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4892,3430,4295,0.603
1319,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4889,162,536,0.917
1320,0.52,4,0.3947368421052632,1.0,0,2,2334,2715,3319,0.38
1321,0.52,8,0.3947368421052632,0.9093013893612039,0,7,831,2427,1321,0.51
1322,0.58,30,0.5526315789473684,0.7184623338493292,0,13,3277,4972,4710,0.035
1323,0.52,4,0.3947368421052632,1.0,0,2,2791,1752,2735,0.203
1324,0.52,6,0.3947368421052632,0.9480805431590487,0,5,76,4279,1222,0.743
1325,0.52,4,0.3947368421052632,1.0,0,2,1838,896,4160,0.365
1326,0.56,16,0.5000000000000001,0.811164937876734,0,10,4125,3427,2001,0.843
1327,0.38,11,0.026315789473684233,0.8649105145164827,0,16,3927,2143,3815,0.67
1328,0.51,8,0.368421052631579,0.9093013893612039,0,8,1333,4670,2224,0.132
1329,0.52,4,0.3947368421052632,1.0,0,2,504,505,3040,0.759
1330,0.53,8,0.42105263157894746,0.9093013893612039,0,6,2911,3036,804,0.282
1331,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3704,1177,1645,0.456
1332,0.52,5,0.3947368421052632,0.9718668134577912,0,4,950,3731,4507,0.994
1333,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2136,1411,251,0.115
1334,0.61,43,0.631578947368421,0.664424235184393,0,2,4384,3956,3717,0.59
