index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
991,0.48,43,0.5833333333333333,0.7705874981609985,0,13,4737,4449,585,0.957
992,0.6,160,0.9166666666666666,0.5960178487029698,0,56,631,3856,3519,0.282
993,0.35,10,0.22222222222222213,0.9571448312460408,0,7,2775,1771,4519,0.769
994,0.41,25,0.3888888888888888,0.8413852505558583,0,7,2282,2744,482,0.357
995,0.35,10,0.22222222222222213,0.9571448312460408,0,7,1025,897,2834,0.517
996,0.59,125,0.8888888888888888,0.6290046322695871,0,42,559,4328,3891,0.652
997,0.6,124,0.9166666666666666,0.6300769301314342,0,37,1802,2423,1536,0.469
998,0.3,11,0.08333333333333326,0.945435477955352,0,13,3260,3337,3465,0.899
999,0.35,10,0.22222222222222213,0.9571448312460408,0,7,3744,981,1678,0.737
1000,0.59,88,0.8888888888888888,0.6757882203021923,0,20,1358,4472,3322,0.135
1001,0.47,32,0.5555555555555555,0.8093016426588716,0,5,114,1357,698,0.989
1002,0.36,13,0.24999999999999992,0.9246910094439256,0,9,4982,2884,4303,0.39
1003,0.41,12,0.3888888888888888,0.9346639170983795,0,2,4217,1951,2705,0.252
1004,0.56,59,0.8055555555555557,0.7288491214566423,0,9,884,3537,2296,0.869
1005,0.31,10,0.11111111111111106,0.9571448312460408,0,11,2141,402,4926,0.007
1006,0.42,28,0.4166666666666666,0.8266900103131535,0,7,2955,3795,76,0.623
1007,0.29,10,0.055555555555555455,0.9571448312460408,0,13,3083,549,3132,0.464
1008,0.32,19,0.13888888888888887,0.8766923100438114,0,19,2014,3961,1869,0.908
1009,0.3,10,0.08333333333333326,0.9571448312460408,0,12,1486,3779,4896,0.46
1010,0.31,11,0.11111111111111106,0.945435477955352,0,12,248,1893,2248,0.666
1011,0.6,175,0.9166666666666666,0.5840301650759561,0,63,4815,3560,2754,0.205
1012,0.34,11,0.19444444444444448,0.945435477955352,0,9,1971,959,3372,0.338
1013,0.49,40,0.611111111111111,0.7800906927045774,0,9,3091,4529,1630,0.783
1014,0.37,11,0.27777777777777773,0.945435477955352,0,6,2905,1124,4705,0.132
1015,0.37,20,0.27777777777777773,0.8701264873992776,0,13,2156,4676,295,0.749
1016,0.6,176,0.9166666666666666,0.5832677116502912,0,64,4143,2971,2370,0.994
1017,0.6,116,0.9166666666666666,0.6389775399240412,0,32,4942,2040,928,0.866
1018,0.3,9,0.08333333333333326,0.9699709765863326,0,10,1379,609,1742,0.611
1019,0.6,143,0.9166666666666666,0.6110349562831404,0,49,3679,3945,3260,0.012
1020,0.62,235,0.9722222222222222,0.544553567152418,0,10,3224,1584,1296,0.345
1021,0.36,13,0.24999999999999992,0.9246910094439256,0,9,1871,2652,3705,0.773
1022,0.3,11,0.08333333333333326,0.945435477955352,0,13,614,750,1017,0.098
1023,0.6,184,0.9166666666666666,0.5773187797675363,0,68,4488,4699,3984,0.528
1024,0.3,9,0.08333333333333326,0.9699709765863326,0,10,2327,2339,4602,0.895
1025,0.37,17,0.27777777777777773,0.890870955910704,0,11,222,4040,335,0.832
1026,0.35,12,0.22222222222222213,0.9346639170983795,0,9,1484,2174,2980,0.04
1027,0.58,65,0.8611111111111109,0.7160229761163505,0,8,3460,3626,2022,0.579
1028,0.31,9,0.11111111111111106,0.9699709765863326,0,9,3290,655,2577,0.807
1029,0.31,11,0.11111111111111106,0.945435477955352,0,12,354,1684,4799,0.56
1030,0.61,235,0.9444444444444444,0.544553567152418,0,50,3754,2200,1805,0.197
1031,0.6,1013,0.9166666666666666,0.3483699794395052,0,100,1153,3249,3196,0.675
1032,0.31,8,0.11111111111111106,0.984149622453225,0,6,2390,153,826,0.452
1033,0.32,10,0.13888888888888887,0.9571448312460408,0,10,2646,2485,3592,0.571
1034,0.47,30,0.5555555555555555,0.8177151740047974,0,3,2454,3319,1408,0.048
1035,0.32,8,0.13888888888888887,0.984149622453225,0,5,1193,166,3784,0.824
1036,0.54,48,0.7500000000000001,0.75610335234533,0,6,3903,4349,1217,0.302
1037,0.35,12,0.22222222222222213,0.9346639170983795,0,9,4673,916,2041,0.43
1038,0.43,35,0.4444444444444444,0.7975922893681828,0,13,428,4845,2960,0.938
1039,0.59,89,0.8888888888888888,0.6742845994119941,0,21,1667,1750,590,0.185
1040,0.61,233,0.9444444444444444,0.5456988733815199,0,49,3571,462,105,0.919
1041,0.43,25,0.4444444444444444,0.8413852505558583,0,3,2213,1491,80,0.115
1042,0.3,9,0.08333333333333326,0.9699709765863326,0,10,2727,3018,4920,0.512
1043,0.29,10,0.055555555555555455,0.9571448312460408,0,13,2697,300,2311,0.019
1044,0.35,12,0.22222222222222213,0.9346639170983795,0,9,3958,3414,4999,0.858
1045,0.53,52,0.7222222222222223,0.7455432175642766,0,11,481,2665,1683,0.402
1046,0.34,10,0.19444444444444448,0.9571448312460408,0,8,1724,820,4366,0.726
1047,0.48,31,0.5833333333333333,0.8134426669149577,0,2,3182,4985,635,0.155
1048,0.29,11,0.055555555555555455,0.945435477955352,0,14,36,323,3490,0.235
1049,0.56,62,0.8055555555555557,0.7222832988121084,0,12,4903,3874,1511,0.633
1050,0.61,217,0.9444444444444444,0.5552301243558566,0,45,4139,1058,535,0.505
1051,0.3,9,0.08333333333333326,0.9699709765863326,0,10,2062,1278,2134,0.75
1052,0.62,553,0.9722222222222222,0.4297182831661466,0,27,2877,2964,2867,0.368
1053,0.61,151,0.9444444444444444,0.6037589859766946,0,30,3004,1444,963,0.715
1054,0.37,12,0.27777777777777773,0.9346639170983795,0,7,1936,3110,4038,0.162
1055,0.6,153,0.9166666666666666,0.6019998410624028,0,53,4246,4541,3612,0.407
1056,0.29,8,0.055555555555555455,0.984149622453225,0,8,4718,469,4665,0.294
1057,0.31,8,0.11111111111111106,0.984149622453225,0,6,3394,138,1081,0.033
1058,0.31,12,0.11111111111111106,0.9346639170983795,0,13,1764,4812,4937,0.727
1059,0.59,88,0.8888888888888888,0.6757882203021923,0,20,969,2463,1617,0.317
1060,0.4,10,0.36111111111111116,0.9571448312460408,0,2,4677,1683,4083,0.773
1061,0.43,26,0.4444444444444444,0.8363064338660559,0,4,480,3272,526,0.453
1062,0.35,12,0.22222222222222213,0.9346639170983795,0,9,2253,922,3528,0.622
1063,0.49,44,0.611111111111111,0.7675632659545154,0,11,2591,4345,2490,0.177
1064,0.43,24,0.4444444444444444,0.846663286630144,0,2,2366,4177,1227,0.283
1065,0.28,12,0.027777777777777804,0.9346639170983795,0,16,367,1827,2827,0.639
1066,0.59,91,0.8888888888888888,0.6713268392590442,0,22,4477,3377,1784,0.07
1067,0.49,38,0.611111111111111,0.7868207285112103,0,8,659,5000,3008,0.999
1068,0.31,51,0.11111111111111106,0.7481065840133372,0,23,1,2443,2128,0.0
1069,0.6,76,0.9166666666666666,0.6952785076049239,0,4,5000,1657,1,0.0
1070,0.59,105,0.8888888888888888,0.6522645510217554,0,31,5000,2654,1195,0.999
1071,0.6,161,0.9166666666666666,0.5951845787363657,0,57,5000,3028,2354,0.0
1072,0.57,74,0.8333333333333331,0.6988200980429748,0,16,804,5000,3976,0.0
1073,0.6,158,0.9166666666666666,0.5977000289771073,0,55,3922,5000,4134,0.563
1074,0.58,80,0.8611111111111109,0.6884632452788866,0,18,5000,5000,3165,0.999
1075,0.62,184,0.9722222222222222,0.5773187797675363,0,6,5000,821,296,0.0
1076,0.61,94,0.9444444444444444,0.6670086291055484,0,3,5000,1494,278,0.999
1077,0.31,20,0.11111111111111106,0.8701264873992776,0,20,1,2498,1191,0.999
1078,0.31,15,0.11111111111111106,0.9067213334574789,0,16,1,1742,302,0.999
1079,0.59,76,0.8888888888888888,0.6952785076049239,0,10,3685,2549,839,0.999
1080,0.58,75,0.8611111111111109,0.6970376525192159,0,14,5000,5000,2788,0.999
1081,0.58,71,0.8611111111111109,0.7043136228256616,0,11,5000,3144,946,0.999
1082,0.31,13,0.11111111111111106,0.9246910094439256,0,14,1,2925,1,0.999
1083,0.49,37,0.611111111111111,0.790316319061737,0,7,753,2144,1,0.369
1084,0.61,126,0.9444444444444444,0.6279408111593185,0,17,5000,1308,429,0.0
1085,0.6,1219,0.9166666666666666,0.32348103958200314,0,105,5000,2231,2161,0.0
1086,0.31,17,0.11111111111111106,0.890870955910704,0,18,1,2807,1051,0.0
1087,0.59,75,0.8888888888888888,0.6970376525192159,0,9,1180,3294,2110,0.284
1088,0.61,208,0.9444444444444444,0.5609038172227354,0,43,1158,1716,1327,0.86
1089,0.31,9,0.11111111111111106,0.9699709765863326,0,9,1105,667,1187,0.87
1090,0.36,13,0.24999999999999992,0.9246910094439256,0,9,4502,2667,2670,0.13
1091,0.31,8,0.11111111111111106,0.984149622453225,0,6,1126,150,869,0.867
1092,0.47,33,0.5555555555555555,0.8052842497111057,0,6,1454,4896,414,0.554
1093,0.6,131,0.9166666666666666,0.6227443095738292,0,42,4690,2771,1943,0.799
1094,0.6,91,0.9166666666666666,0.6713268392590442,0,15,4238,2455,1041,0.936
1095,0.31,9,0.11111111111111106,0.9699709765863326,0,9,668,3350,3960,0.444
1096,0.31,9,0.11111111111111106,0.9699709765863326,0,9,1925,213,1310,0.682
1097,0.59,122,0.8888888888888888,0.6322475041174083,0,40,2976,4301,3690,0.191
1098,0.31,8,0.11111111111111106,0.984149622453225,0,6,2032,4155,4387,0.28
1099,0.61,223,0.9444444444444444,0.551576343273841,0,46,795,2289,2055,0.596
1100,0.6,454,0.9166666666666666,0.45621123695855303,0,90,4111,3204,2945,0.026
1101,0.41,10,0.3888888888888888,0.9571448312460408,1,1,4895,1632,3770,0.148
1102,0.33,21,0.16666666666666666,0.8638661647035195,0,19,6,2604,1232,0.732
1103,0.3,11,0.08333333333333326,0.945435477955352,0,13,1269,719,3568,0.393
1104,0.5,43,0.6388888888888888,0.7705874981609985,0,9,3637,4729,1433,0.979
1105,0.36,11,0.24999999999999992,0.945435477955352,0,7,3193,2090,3396,0.626
1106,0.29,10,0.055555555555555455,0.9571448312460408,0,13,489,581,4288,0.879
1107,0.38,11,0.3055555555555555,0.945435477955352,0,5,3969,1155,2233,0.36
1108,0.61,148,0.9444444444444444,0.6064415864931076,0,28,4843,702,27,0.7
1109,0.3,11,0.08333333333333326,0.945435477955352,0,13,259,4790,4975,0.176
1110,0.34,15,0.19444444444444448,0.9067213334574789,0,13,3580,2548,2675,0.423
1111,0.3,9,0.08333333333333326,0.9699709765863326,0,10,3399,520,2119,0.214
1112,0.58,97,0.8611111111111109,0.6628246858028087,0,33,1658,3990,2882,0.658
1113,0.49,30,0.611111111111111,0.8177151740047974,1,1,400,2146,511,0.467
1114,0.39,10,0.3333333333333333,0.9571448312460408,0,3,3873,1474,3515,0.791
1115,0.57,57,0.8333333333333331,0.7334113437706324,0,3,1184,3080,1487,0.331
1116,0.35,9,0.22222222222222213,0.9699709765863326,0,5,2426,1177,3862,0.546
1117,0.36,10,0.24999999999999992,0.9571448312460408,0,6,2522,1345,1727,0.415
1118,0.3,9,0.08333333333333326,0.9699709765863326,0,10,2418,2852,3274,0.952
1119,0.61,569,0.9444444444444444,0.42588677397585806,0,86,1161,1008,903,0.168
1120,0.61,255,0.9444444444444444,0.5336066672873941,0,56,3784,4479,4097,0.707
1121,0.3,9,0.08333333333333326,0.9699709765863326,0,10,4558,415,2656,0.586
1122,0.48,36,0.5833333333333333,0.793905136266246,0,7,382,3826,2345,0.033
1123,0.39,10,0.3333333333333333,0.9571448312460408,0,3,1625,1924,4720,0.84
1124,0.36,11,0.24999999999999992,0.945435477955352,0,7,567,1412,1457,0.129
1125,0.36,13,0.24999999999999992,0.9246910094439256,0,9,4529,3098,3543,0.744
1126,0.3,8,0.08333333333333326,0.984149622453225,0,7,2291,501,2911,0.861
1127,0.5,47,0.6388888888888888,0.7588781448703096,0,13,2805,4053,2089,0.261
1128,0.35,13,0.22222222222222213,0.9246910094439256,0,10,2743,1031,3004,0.987
1129,0.39,10,0.3333333333333333,0.9571448312460408,0,3,1057,1328,4680,0.74
1130,0.62,168,0.9722222222222222,0.5894918345691955,0,5,4457,1980,1374,0.002
1131,0.31,8,0.11111111111111106,0.984149622453225,0,6,605,3508,3627,0.62
1132,0.31,9,0.11111111111111106,0.9699709765863326,0,9,3213,3844,4062,0.873
1133,0.61,127,0.9444444444444444,0.6268853338299154,0,18,3707,1800,850,0.52
1134,0.34,9,0.19444444444444448,0.9699709765863326,0,6,151,849,1819,0.767
1135,0.58,92,0.8611111111111109,0.6698719854176283,0,29,4950,4956,3181,0.352
1136,0.29,10,0.055555555555555455,0.9571448312460408,0,13,4171,269,4784,0.474
1137,0.31,10,0.11111111111111106,0.9571448312460408,0,11,2187,2394,2553,0.219
1138,0.58,88,0.8611111111111109,0.6757882203021923,0,26,2914,3367,2447,0.65
1139,0.31,8,0.11111111111111106,0.984149622453225,0,6,740,104,3293,0.056
1140,0.3,9,0.08333333333333326,0.9699709765863326,0,10,1096,696,4491,0.0
1141,0.6,180,0.9166666666666666,0.5802603760060303,0,66,3779,4293,3673,0.71
1142,0.62,122,0.9722222222222222,0.6322475041174083,0,2,748,1064,690,0.189
1143,0.36,14,0.24999999999999992,0.9154064545416846,0,10,1952,2563,4259,0.956
1144,0.56,63,0.8055555555555557,0.7201640003724366,0,13,2595,2160,1354,0.447
1145,0.53,40,0.7222222222222223,0.7800906927045774,1,1,3721,3598,7,0.265
1146,0.39,12,0.3333333333333333,0.9346639170983795,0,5,1744,1672,3108,0.759
1147,0.45,31,0.5,0.8134426669149577,0,6,565,4392,1999,0.027
1148,0.29,10,0.055555555555555455,0.9571448312460408,0,13,4920,263,4865,0.502
1149,0.6,273,0.9166666666666666,0.5244623653104503,0,81,4507,2894,2407,0.834
1150,0.32,7,0.13888888888888887,1.0,0,3,31,2376,4463,0.327
1151,0.48,37,0.5833333333333333,0.790316319061737,0,8,1332,4002,571,0.59
1152,0.31,9,0.11111111111111106,0.9699709765863326,0,9,3186,653,2549,0.067
1153,0.58,85,0.8611111111111109,0.6804025924597499,0,23,3002,4840,3895,0.155
1154,0.3,10,0.08333333333333326,0.9571448312460408,0,12,2472,518,1722,0.631
1155,0.6,279,0.9166666666666666,0.5215473198601736,0,82,1156,3423,3153,0.395
1156,0.61,862,0.9444444444444444,0.3700689467639675,0,94,4299,1300,1215,0.887
1157,0.36,11,0.24999999999999992,0.945435477955352,0,7,4144,3140,4540,0.054
1158,0.36,10,0.24999999999999992,0.9571448312460408,0,6,998,1505,2328,0.545
1159,0.45,30,0.5,0.8177151740047974,0,5,2319,4849,2782,0.309
1160,0.61,478,0.9444444444444444,0.4492937740051305,0,79,2843,430,336,0.786
1161,0.53,51,0.7222222222222223,0.7481065840133372,0,10,3344,3816,1646,0.999
1162,0.35,12,0.22222222222222213,0.9346639170983795,0,9,1487,917,3975,0.474
1163,0.41,22,0.3888888888888888,0.8578841723440866,0,5,191,3040,981,0.738
1164,0.37,12,0.27777777777777773,0.9346639170983795,0,7,4659,2307,3389,0.232
1165,0.49,55,0.611111111111111,0.7381336763588832,0,21,4765,4675,925,0.43
1166,0.31,9,0.11111111111111106,0.9699709765863326,0,9,408,58,3440,0.906
1167,0.56,66,0.8055555555555557,0.7139992888136608,0,15,1592,3588,1433,0.174
1168,0.39,11,0.3333333333333333,0.945435477955352,0,4,3561,1760,4182,0.667
1169,0.29,12,0.055555555555555455,0.9346639170983795,0,15,2753,2749,2872,0.61
1170,0.41,21,0.3888888888888888,0.8638661647035195,0,4,2106,1896,240,0.102
1171,0.32,9,0.13888888888888887,0.9699709765863326,0,8,907,4147,4786,0.869
1172,0.38,12,0.3055555555555555,0.9346639170983795,0,6,3931,1132,2076,0.346
1173,0.58,65,0.8611111111111109,0.7160229761163505,0,8,4008,2618,533,0.246
1174,0.34,11,0.19444444444444448,0.945435477955352,0,9,823,2105,2579,0.72
1175,0.37,27,0.27777777777777773,0.8314123429014044,0,16,2183,4355,2447,0.484
1176,0.36,11,0.24999999999999992,0.945435477955352,0,7,2668,1002,4415,0.977
1177,0.59,85,0.8888888888888888,0.6804025924597499,0,17,3480,4491,3265,0.8
1178,0.31,9,0.11111111111111106,0.9699709765863326,0,9,1662,164,1102,0.291
1179,0.32,9,0.13888888888888887,0.9699709765863326,0,8,327,3694,3772,0.554
1180,0.39,10,0.3333333333333333,0.9571448312460408,0,3,4835,1575,1844,0.033
1181,0.32,10,0.13888888888888887,0.9571448312460408,0,10,4588,3944,4307,0.364
1182,0.29,13,0.055555555555555455,0.9246910094439256,0,16,271,710,1314,0.855
1183,0.34,14,0.19444444444444448,0.9154064545416846,0,12,1416,2834,3643,0.124
1184,0.58,60,0.8611111111111109,0.7266247291657553,0,3,3424,2436,728,0.6
1185,0.54,64,0.7500000000000001,0.7180775605996699,0,19,2929,3322,1878,0.684
1186,0.32,8,0.13888888888888887,0.984149622453225,0,5,2244,1401,4989,0.161
1187,0.44,30,0.4722222222222222,0.8177151740047974,0,7,1084,4746,120,0.927
1188,0.3,10,0.08333333333333326,0.9571448312460408,0,12,4069,612,2996,0.421
1189,0.52,57,0.6944444444444444,0.7334113437706324,0,17,4228,4951,1547,0.519
1190,0.3,10,0.08333333333333326,0.9571448312460408,0,12,1237,329,4071,0.013
1191,0.43,31,0.4444444444444444,0.8134426669149577,0,9,2402,3234,805,0.78
1192,0.37,9,0.27777777777777773,0.9699709765863326,0,4,3084,1411,3563,0.256
1193,0.32,14,0.13888888888888887,0.9154064545416846,0,14,3271,3098,4755,0.465
1194,0.61,540,0.9444444444444444,0.43291376609908705,0,84,1255,2250,2114,0.942
1195,0.44,37,0.4722222222222222,0.790316319061737,0,13,116,3876,2919,0.21
1196,0.61,166,0.9444444444444444,0.5910939090812941,0,33,4431,856,200,0.701
1197,0.61,137,0.9444444444444444,0.6167623172143961,0,24,4995,3489,2658,0.9
1198,0.51,34,0.6666666666666666,0.801383319487737,1,1,479,1858,456,0.378
1199,0.3,13,0.08333333333333326,0.9246910094439256,0,15,1820,4579,4650,0.641
1200,0.31,8,0.11111111111111106,0.984149622453225,0,6,3635,154,2214,0.133
1201,0.43,29,0.4444444444444444,0.8221277879991634,0,7,2515,4092,1022,0.081
1202,0.31,13,0.11111111111111106,0.9246910094439256,0,14,2023,1187,3341,0.573
1203,0.55,57,0.7777777777777779,0.7334113437706324,0,10,668,2687,1608,0.337
1204,0.4,15,0.36111111111111116,0.9067213334574789,0,6,3850,1958,4006,0.812
1205,0.58,68,0.8611111111111109,0.7100409837569173,0,9,3892,3735,1782,0.384
1206,0.32,11,0.13888888888888887,0.945435477955352,0,11,627,1613,3838,0.89
1207,0.52,46,0.6944444444444444,0.7617113583511196,0,7,1986,4528,1196,0.128
1208,0.3,9,0.08333333333333326,0.9699709765863326,0,10,2551,205,3174,0.651
1209,0.33,13,0.16666666666666666,0.9246910094439256,0,12,3598,4314,4520,0.563
1210,0.35,13,0.22222222222222213,0.9246910094439256,0,10,1856,966,2347,0.086
1211,0.62,709,0.9722222222222222,0.3963307657052253,0,30,521,2582,2528,0.822
1212,0.6,85,0.9166666666666666,0.6804025924597499,0,10,4953,2062,590,0.331
1213,0.58,80,0.8611111111111109,0.6884632452788866,0,18,4394,4705,3048,0.008
1214,0.51,40,0.6666666666666666,0.7800906927045774,0,5,152,575,65,0.529
1215,0.3,14,0.08333333333333326,0.9154064545416846,0,16,1297,3285,4884,0.262
1216,0.39,10,0.3333333333333333,0.9571448312460408,0,3,3230,1360,1979,0.77
1217,0.53,44,0.7222222222222223,0.7675632659545154,0,3,3125,2876,632,0.952
1218,0.3,10,0.08333333333333326,0.9571448312460408,0,12,2360,2471,3733,0.459
1219,0.51,42,0.6666666666666666,0.773681259002271,0,7,1200,3980,1374,0.691
1220,0.31,10,0.11111111111111106,0.9571448312460408,0,11,4265,752,4240,0.216
1221,0.53,49,0.7222222222222223,0.7533846200876229,0,8,4111,3834,300,0.849
1222,0.34,12,0.19444444444444448,0.9346639170983795,0,10,1043,821,2815,0.374
1223,0.47,36,0.5555555555555555,0.793905136266246,0,9,2207,3062,2058,0.606
1224,0.34,13,0.19444444444444448,0.9246910094439256,0,11,2965,2208,4807,0.114
1225,0.31,11,0.11111111111111106,0.945435477955352,0,12,3387,3275,3497,0.17
1226,0.61,143,0.9444444444444444,0.6110349562831404,0,27,1452,1448,865,0.678
1227,0.52,57,0.6944444444444444,0.7334113437706324,0,17,312,4988,4161,0.411
1228,0.29,11,0.055555555555555455,0.945435477955352,0,14,4546,369,1451,0.933
1229,0.36,13,0.24999999999999992,0.9246910094439256,0,9,4798,2728,3915,0.726
1230,0.6,131,0.9166666666666666,0.6227443095738292,0,42,364,1994,1703,0.236
1231,0.6,171,0.9166666666666666,0.5871239259172287,0,61,1704,4128,3407,0.971
1232,0.61,429,0.9444444444444444,0.46381623596104016,0,76,3438,1230,961,0.494
1233,0.47,36,0.5555555555555555,0.793905136266246,0,9,2709,4537,2271,0.281
1234,0.31,9,0.11111111111111106,0.9699709765863326,0,9,2141,117,4600,0.805
1235,0.48,29,0.5833333333333333,0.8221277879991634,1,1,786,3452,356,0.043
1236,0.38,12,0.3055555555555555,0.9346639170983795,0,6,4044,1818,2764,0.548
1237,0.3,10,0.08333333333333326,0.9571448312460408,0,12,3973,4434,4932,0.916
1238,0.3,9,0.08333333333333326,0.9699709765863326,0,10,866,299,1939,0.425
1239,0.45,58,0.5,0.7311109002374603,0,23,2070,3634,3018,0.657
1240,0.53,54,0.7222222222222223,0.740558474747331,0,13,2789,1714,103,0.18
1241,0.59,79,0.8888888888888888,0.6901349769587691,0,13,3524,2522,1253,0.096
1242,0.39,11,0.3333333333333333,0.945435477955352,0,4,1629,2122,4364,0.62
1243,0.4,23,0.36111111111111116,0.8521568114128307,0,8,450,4256,745,0.352
1244,0.35,17,0.22222222222222213,0.890870955910704,0,14,4723,1023,3621,0.859
1245,0.57,96,0.8333333333333331,0.6642049304114872,0,33,4623,3381,1158,0.535
1246,0.29,9,0.055555555555555455,0.9699709765863326,0,11,227,1263,3204,0.06
1247,0.51,53,0.6666666666666666,0.7430277673235347,0,18,1529,4804,1822,0.796
1248,0.3,8,0.08333333333333326,0.984149622453225,0,7,3302,476,3790,0.303
1249,0.55,72,0.7777777777777779,0.7024574186430862,0,21,2884,4042,2640,0.48
1250,0.62,121,0.9722222222222222,0.633346062623234,1,1,2277,690,477,0.989
1251,0.29,12,0.055555555555555455,0.9346639170983795,0,15,961,2931,4397,0.226
1252,0.37,14,0.27777777777777773,0.9154064545416846,0,9,4181,2417,2469,0.747
1253,0.36,16,0.24999999999999992,0.8985629162536269,0,12,4340,3000,3283,0.317
1254,0.58,89,0.8611111111111109,0.6742845994119941,0,27,1114,2270,1081,0.84
1255,0.32,15,0.13888888888888887,0.9067213334574789,0,15,2435,3779,4025,0.077
1256,0.34,10,0.19444444444444448,0.9571448312460408,0,8,3039,875,1589,0.585
1257,0.45,34,0.5,0.801383319487737,0,9,3150,4892,397,0.637
1258,0.3,8,0.08333333333333326,0.984149622453225,0,7,1368,466,2716,0.145
1259,0.42,32,0.4166666666666666,0.8093016426588716,0,11,72,3176,2233,0.881
1260,0.4,11,0.36111111111111116,0.945435477955352,0,3,4466,1547,4631,0.405
1261,0.58,73,0.8611111111111109,0.7006264697237248,0,12,4883,4188,2172,0.199
1262,0.35,11,0.22222222222222213,0.945435477955352,0,8,602,1170,4696,0.705
1263,0.55,51,0.7777777777777779,0.7481065840133372,0,4,1786,2786,180,0.437
1264,0.4,11,0.36111111111111116,0.945435477955352,0,3,3680,1937,2938,0.962
1265,0.31,8,0.11111111111111106,0.984149622453225,0,6,2636,3546,4130,0.753
1266,0.61,489,0.9444444444444444,0.4462383293040991,0,81,1910,1724,1489,0.275
1267,0.55,68,0.7777777777777779,0.7100409837569173,0,18,712,4639,3544,0.507
1268,0.32,7,0.13888888888888887,1.0,0,3,3815,16,825,0.017
1269,0.34,16,0.19444444444444448,0.8985629162536269,0,14,3801,2830,4148,0.586
1270,0.57,82,0.8333333333333331,0.6851808223155298,0,21,736,2449,1468,0.064
1271,0.61,320,0.9444444444444444,0.5031577600084667,0,68,1876,3909,3484,0.831
1272,0.3,9,0.08333333333333326,0.9699709765863326,0,10,2641,736,882,0.322
1273,0.54,57,0.7500000000000001,0.7334113437706324,0,14,3704,4747,2032,0.391
1274,0.3,10,0.08333333333333326,0.9571448312460408,0,12,1771,601,4830,0.884
1275,0.45,30,0.5,0.8177151740047974,0,5,607,3360,274,0.152
1276,0.39,12,0.3333333333333333,0.9346639170983795,0,5,4849,1373,2838,0.627
1277,0.49,48,0.611111111111111,0.75610335234533,0,15,4480,4357,379,0.959
1278,0.32,7,0.13888888888888887,1.0,0,3,48,991,2738,0.452
1279,0.61,281,0.9444444444444444,0.5205895032214292,0,60,1403,2656,2293,0.715
1280,0.35,13,0.22222222222222213,0.9246910094439256,0,10,3145,2077,4573,0.192
1281,0.6,361,0.9166666666666666,0.48698170946350905,0,86,3015,3690,3423,0.03
1282,0.57,112,0.8333333333333331,0.6436588004321191,0,38,2450,1589,948,0.507
1283,0.61,236,0.9444444444444444,0.5439845486740176,0,51,1109,4455,3931,0.271
1284,0.29,12,0.055555555555555455,0.9346639170983795,0,15,4374,189,1690,0.762
1285,0.58,245,0.8611111111111109,0.5389688375748871,0,78,4215,4602,2504,0.18
1286,0.31,8,0.11111111111111106,0.984149622453225,0,6,957,121,615,0.67
1287,0.32,8,0.13888888888888887,0.984149622453225,0,5,2292,3505,4497,0.434
1288,0.36,10,0.24999999999999992,0.9571448312460408,0,6,2860,1853,2373,0.911
1289,0.57,64,0.8333333333333331,0.7180775605996699,0,8,3297,2666,1181,0.874
1290,0.39,11,0.3333333333333333,0.945435477955352,0,4,1563,1989,3188,0.35
1291,0.4,23,0.36111111111111116,0.8521568114128307,0,8,203,4074,1767,0.613
1292,0.37,10,0.27777777777777773,0.9571448312460408,0,5,4637,1196,3852,0.107
1293,0.59,75,0.8888888888888888,0.6970376525192159,0,9,4689,3213,1388,0.306
1294,0.33,11,0.16666666666666666,0.945435477955352,0,10,455,1441,4225,0.781
1295,0.49,34,0.611111111111111,0.801383319487737,0,4,1614,4932,646,0.05
1296,0.28,9,0.027777777777777804,0.9699709765863326,0,12,3548,337,3717,0.542
1297,0.32,9,0.13888888888888887,0.9699709765863326,0,8,2794,3899,4909,0.735
1298,0.32,7,0.13888888888888887,1.0,0,3,2036,824,1955,0.227
1299,0.59,1173,0.8888888888888888,0.32865322404912045,0,106,890,3113,3073,0.994
1300,0.59,63,0.8888888888888888,0.7201640003724366,1,1,3958,2244,41,0.472
1301,0.59,77,0.8888888888888888,0.6935420619686892,0,11,4040,4008,2248,0.121
1302,0.29,10,0.055555555555555455,0.9571448312460408,0,13,820,637,4616,0.596
1303,0.36,18,0.24999999999999992,0.8835949856042582,0,14,2117,2927,412,0.359
1304,0.32,13,0.13888888888888887,0.9246910094439256,0,13,2724,2353,2703,0.853
1305,0.31,11,0.11111111111111106,0.945435477955352,0,12,3472,3414,4049,0.925
1306,0.38,10,0.3055555555555555,0.9571448312460408,0,4,1699,1318,1564,0.416
1307,0.48,38,0.5833333333333333,0.7868207285112103,0,9,378,4809,3307,0.679
1308,0.3,10,0.08333333333333326,0.9571448312460408,0,12,4774,539,1056,0.158
1309,0.36,15,0.24999999999999992,0.9067213334574789,0,11,4551,2555,3519,0.489
1310,0.47,31,0.5555555555555555,0.8134426669149577,0,4,278,2178,848,0.98
1311,0.61,525,0.9444444444444444,0.43669768932050423,0,83,1477,4263,4105,0.249
1312,0.36,11,0.24999999999999992,0.945435477955352,0,7,3372,1085,1513,0.725
1313,0.43,28,0.4444444444444444,0.8266900103131535,0,6,2931,4398,166,0.559
