index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1850,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4763,1086,4498,0.285
1851,0.31,74,0.17808219178082194,0.7763147912722467,0,4,3271,4142,115,0.597
1852,0.19,21,0.013698630136986314,1.0,1,1,1611,130,935,0.807
1853,0.74,4233,0.767123287671233,0.040680790182007764,0,11,4199,3426,3383,0.466
1854,0.31,81,0.17808219178082194,0.760040376986291,0,9,3961,4228,789,0.375
1855,0.19,102,0.013698630136986314,0.7184548358116412,0,51,1686,3478,1228,0.627
1856,0.34,108,0.21917808219178087,0.708128402661414,0,24,2626,4853,1869,0.785
1857,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2254,836,2299,0.62
1858,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4842,2563,4830,0.154
1859,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3916,1527,3144,0.891
1860,0.53,474,0.47945205479452063,0.43966381524820053,0,36,1201,3058,2714,0.701
1861,0.49,116,0.4246575342465754,0.6952107978570774,0,16,4497,2241,907,0.165
1862,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3488,2836,4023,0.977
1863,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2963,194,2628,0.765
1864,0.21,106,0.0410958904109589,0.711505997935103,0,30,3811,4580,1975,0.078
1865,0.63,555,0.6164383561643836,0.4109466710913574,0,17,1867,2501,2259,0.83
1866,0.3,76,0.1643835616438356,0.7715149107758943,0,7,2808,3954,368,0.738
1867,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3333,1615,1751,0.513
1868,0.49,403,0.4246575342465754,0.46919192230799545,0,39,901,4910,4283,0.23
1869,0.19,21,0.013698630136986314,1.0,1,1,815,325,3238,0.481
1870,0.4,124,0.30136986301369867,0.6831478944535181,0,24,572,2380,1087,0.283
1871,0.19,130,0.013698630136986314,0.6745970348123598,0,76,2025,3259,1768,0.337
1872,0.19,23,0.013698630136986314,0.9841304358965323,0,3,433,4328,4735,0.719
1873,0.65,1617,0.6438356164383562,0.21612713471661515,0,21,3868,2967,2874,0.818
1874,0.43,86,0.3424657534246575,0.7492452186835703,0,9,4337,1649,143,0.658
1875,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2709,3594,4470,0.471
1876,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2345,2785,3445,0.432
1877,0.6,290,0.5753424657534246,0.5290308885371705,0,25,873,2130,1637,0.744
1878,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2755,1802,3015,0.224
1879,0.3,81,0.1643835616438356,0.760040376986291,0,10,187,4801,483,0.503
1880,0.36,164,0.2465753424657534,0.632512048963697,0,36,4251,3743,2378,0.911
1881,0.19,23,0.013698630136986314,0.9841304358965323,0,3,343,1060,2752,0.975
1882,0.61,142,0.589041095890411,0.6586114866462731,0,13,1876,1506,704,0.093
1883,0.29,197,0.1506849315068493,0.5992593441670524,0,44,4464,4471,3260,0.679
1884,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4686,1265,1936,0.368
1885,0.48,1599,0.410958904109589,0.21816750949648278,0,47,2099,4556,4414,0.905
1886,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4694,2051,2692,0.4
1887,0.19,74,0.013698630136986314,0.7763147912722467,0,25,2281,3770,218,0.871
1888,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2535,384,648,0.534
1889,0.34,217,0.21917808219178087,0.581708801046041,0,42,1600,1754,1257,0.88
1890,0.19,21,0.013698630136986314,1.0,1,1,1444,3013,4142,0.595
1891,0.7,2455,0.7123287671232877,0.14001002495288162,0,12,1741,2426,2370,0.616
1892,0.62,1354,0.6027397260273972,0.2484802819198978,0,24,4249,3045,2901,0.051
1893,0.19,21,0.013698630136986314,1.0,1,1,2229,1019,1484,0.919
1894,0.2,82,0.02739726027397263,0.757829623465953,0,12,2931,1602,136,0.531
1895,0.43,297,0.3424657534246575,0.524695558692684,0,44,3807,2021,1622,0.486
1896,0.55,773,0.5068493150684932,0.35061308266182556,0,37,4657,4534,1206,0.256
1897,0.19,22,0.013698630136986314,0.9918926682919401,0,2,86,839,4002,0.501
1898,0.19,21,0.013698630136986314,1.0,1,1,2423,2873,4837,0.288
1899,0.68,210,0.684931506849315,0.5876612851899832,0,9,4211,1190,798,0.681
1900,0.19,27,0.013698630136986314,0.9560156745889004,0,7,3898,714,4271,0.93
1901,0.24,135,0.0821917808219178,0.6677653398044976,0,37,3215,1911,750,0.342
1902,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1536,3187,4204,0.587
1903,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1074,523,4619,0.375
1904,0.44,415,0.35616438356164387,0.46385344561316033,0,46,517,2924,2554,0.386
1905,0.63,96,0.6164383561643836,0.7294012164536444,0,3,4934,2285,517,0.846
1906,0.42,116,0.3287671232876712,0.6952107978570774,0,19,4064,4914,2283,0.897
1907,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3118,971,4506,0.38
1908,0.43,82,0.3424657534246575,0.757829623465953,0,7,2598,4007,648,0.068
1909,0.49,168,0.4246575342465754,0.6281433387209252,0,28,1893,3297,2113,0.446
1910,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4531,2663,4335,0.659
1911,0.57,101,0.5342465753424657,0.72023421511877,0,8,1493,775,51,0.309
1912,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1299,2513,3727,0.928
1913,0.19,26,0.013698630136986314,0.9626485849097034,0,6,2168,312,4072,0.814
1914,0.19,96,0.013698630136986314,0.7294012164536444,0,46,654,3864,1290,0.329
1915,0.46,148,0.3835616438356165,0.651115160308057,0,25,2843,2941,1778,0.764
1916,0.6,260,0.5753424657534246,0.5488748907670964,0,22,967,4331,3448,0.079
1917,0.66,2215,0.6575342465753425,0.1587647115712144,0,19,3026,2232,2169,0.951
1918,0.62,2020,0.6027397260273972,0.17556443034386737,0,25,1985,4595,4484,0.877
1919,0.21,85,0.0410958904109589,0.7513537384947734,0,15,129,3408,494,0.348
1920,0.31,213,0.17808219178082194,0.5850863963197301,0,43,3186,3257,2391,0.11
1921,0.43,91,0.3424657534246575,0.7390534650611942,0,13,1388,3817,1083,0.497
1922,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4622,2122,4534,0.596
1923,0.19,23,0.013698630136986314,0.9841304358965323,0,3,705,2620,3978,0.776
1924,0.55,127,0.5068493150684932,0.6788223573515143,0,18,1239,2394,238,0.713
1925,0.19,36,0.013698630136986314,0.9051825495424493,0,16,4286,613,1273,0.834
1926,0.49,111,0.4246575342465754,0.7031764713581545,0,15,389,4803,1926,0.546
1927,0.19,33,0.013698630136986314,0.9206045430352436,0,13,3603,1760,3710,0.423
1928,0.19,22,0.013698630136986314,0.9918926682919401,0,2,399,989,1223,0.751
1929,0.59,272,0.5616438356164384,0.5406764349340725,0,24,1796,4858,3377,0.267
1930,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2332,2341,3796,0.474
1931,0.49,170,0.4246575342465754,0.6259976088856573,0,29,1112,3711,1566,0.989
1932,0.42,153,0.3287671232876712,0.6450953091605213,0,30,2791,4267,2573,0.842
1933,0.6,271,0.5753424657534246,0.5413457381891247,0,23,729,2296,1812,0.188
1934,0.48,271,0.410958904109589,0.5413457381891247,0,40,4646,3111,2490,0.43
1935,0.19,94,0.013698630136986314,0.7332010399834028,0,44,3365,4730,1589,0.282
1936,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4449,1095,3812,0.799
1937,0.53,962,0.47945205479452063,0.31076534210215534,0,40,4048,3583,3391,0.943
1938,0.73,462,0.7534246575342467,0.4443306352908042,0,7,943,900,764,0.885
1939,0.43,279,0.3424657534246575,0.5360588482383252,0,43,2495,4458,3543,0.399
1940,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4144,1480,2072,0.507
1941,0.36,116,0.2465753424657534,0.6952107978570774,0,26,561,3154,1439,0.873
1942,0.41,134,0.3150684931506849,0.6691113601745011,0,27,1611,2988,1499,0.678
1943,0.19,21,0.013698630136986314,1.0,1,1,3995,564,2028,0.517
1944,0.55,297,0.5068493150684932,0.524695558692684,0,31,1357,3037,2078,0.985
1945,0.62,151,0.6027397260273972,0.6474794598724861,0,8,2071,393,97,0.755
1946,0.6,177,0.5753424657534246,0.6186803265336277,0,20,2772,2223,1444,0.633
1947,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2940,2762,2782,0.821
1948,0.51,148,0.452054794520548,0.651115160308057,0,23,4796,3910,2240,0.42
1949,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1838,2029,3396,0.547
1950,0.19,25,0.013698630136986314,0.9695318520746521,0,5,3634,41,4393,0.934
1951,0.71,1547,0.726027397260274,0.22419348104645265,0,10,3703,3858,3689,0.643
1952,0.6,880,0.5753424657534246,0.326996832483499,0,34,432,2081,1946,0.263
1953,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4727,300,912,0.126
1954,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4654,3040,4191,0.519
1955,0.61,105,0.589041095890411,0.7132185450933264,0,7,1364,1025,196,0.388
1956,0.61,382,0.589041095890411,0.47892760971056536,0,27,3161,1597,1348,0.0
1957,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3435,4816,4857,0.634
1958,0.43,128,0.3424657534246575,0.6774030121936725,0,24,85,1748,779,0.269
1959,0.19,101,0.013698630136986314,0.72023421511877,0,50,797,4182,1435,0.469
1960,0.43,157,0.3424657534246575,0.640418516188545,0,31,2973,2603,1594,0.936
1961,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4214,1551,3827,0.418
1962,0.66,687,0.6575342465753425,0.3720949336486544,0,15,4907,3751,3386,0.336
1963,0.19,22,0.013698630136986314,0.9918926682919401,0,2,616,211,2578,0.665
1964,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4914,2170,4043,0.785
1965,0.25,193,0.09589041095890412,0.6029816148382714,0,43,4202,4385,3131,0.952
1966,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2433,1554,2485,0.076
1967,0.19,24,0.013698630136986314,0.9766851191887205,0,4,997,2611,4635,0.591
1968,0.19,25,0.013698630136986314,0.9695318520746521,0,5,2981,828,982,0.441
1969,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2030,3499,3608,0.39
1970,0.19,22,0.013698630136986314,0.9918926682919401,0,2,482,1928,3679,0.495
1971,0.18,91,0.0,0.7390534650611942,0,42,1702,3292,902,0.976
1972,0.19,21,0.013698630136986314,1.0,1,1,2416,780,1262,0.777
1973,0.49,472,0.4246575342465754,0.4404333730663944,0,40,1019,4645,4120,0.265
1974,0.62,103,0.6027397260273972,0.7166926488439063,0,5,3119,1293,266,0.641
1975,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2595,3723,3947,0.828
1976,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3289,976,3216,0.91
1977,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3854,4131,4458,0.945
1978,0.56,714,0.5205479452054795,0.36507426191107095,0,36,652,3561,3305,0.566
1979,0.28,133,0.13698630136986306,0.6704673882227602,0,34,4739,3131,1505,0.746
1980,0.61,235,0.589041095890411,0.5672389746826123,0,18,3646,3381,2568,0.439
1981,0.3,139,0.1643835616438356,0.6624784498536982,0,36,4252,4539,2496,0.787
1982,0.19,161,0.013698630136986314,0.6358586553778567,0,100,2232,1400,3141,0.18
1983,0.48,84,0.410958904109589,0.7534869199154143,0,6,2760,4353,827,0.239
1984,0.19,135,0.013698630136986314,0.6677653398044976,0,81,2058,3653,2018,0.369
1985,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3805,410,3599,0.726
1986,0.52,242,0.4657534246575343,0.5619079290767558,0,32,3755,2822,2141,0.378
1987,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2807,1765,4999,0.891
1988,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1236,177,4514,0.451
1989,0.37,146,0.2602739726027397,0.6535798590636938,0,33,2204,3812,2293,0.965
1990,0.62,385,0.6027397260273972,0.47750457311048633,0,16,4841,4448,3841,0.179
1991,0.63,120,0.6164383561643836,0.689079634571621,0,6,1803,1490,544,0.79
1992,0.6,129,0.5753424657534246,0.6759946273394499,0,13,1793,2719,1404,0.507
1993,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2331,85,809,0.737
1994,0.43,1256,0.3424657534246575,0.2621725616457514,0,54,2113,4863,4667,0.798
1995,0.58,165,0.547945205479452,0.6314100218505799,0,19,3902,1700,970,0.168
1996,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3218,358,4011,0.574
1997,0.42,96,0.3287671232876712,0.7294012164536444,0,17,1538,4076,1173,0.324
1998,0.21,142,0.0410958904109589,0.6586114866462731,0,41,3939,4693,2770,0.537
1999,0.63,457,0.6164383561643836,0.44631094717081365,0,15,1919,1872,1616,0.429
2000,0.61,162,0.589041095890411,0.634736283021557,0,15,2621,1136,620,0.052
2001,0.19,21,0.013698630136986314,1.0,1,1,3473,1443,3566,0.25
2002,0.19,108,0.013698630136986314,0.708128402661414,0,57,4261,3115,1201,0.898
2003,0.49,154,0.4246575342465754,0.6439148200404633,0,26,2793,3320,2042,0.073
2004,0.19,23,0.013698630136986314,0.9841304358965323,0,3,194,2685,4245,0.781
2005,0.61,112,0.589041095890411,0.7015552612850492,0,9,3174,755,122,0.186
2006,0.19,25,0.013698630136986314,0.9695318520746521,0,5,3368,2532,3641,0.551
2007,0.19,21,0.013698630136986314,1.0,1,1,1416,4462,4833,0.93
2008,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1973,2092,3005,0.825
2009,0.19,83,0.013698630136986314,0.7556453466724266,0,34,3038,4735,379,0.751
2010,0.5,266,0.4383561643835617,0.5447296002325268,0,35,559,4121,3177,0.105
2011,0.19,24,0.013698630136986314,0.9766851191887205,0,4,583,652,1054,0.922
2012,0.19,191,0.013698630136986314,0.6048716310504134,0,108,1609,4600,3272,0.409
2013,0.43,94,0.3424657534246575,0.7332010399834028,0,14,2532,4950,1323,0.276
2014,0.19,22,0.013698630136986314,0.9918926682919401,0,2,825,1614,3062,0.63
2015,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4427,3597,3740,0.996
2016,0.6,173,0.5753424657534246,0.6228256170681974,0,19,3189,4165,2839,0.848
2017,0.48,165,0.410958904109589,0.6314100218505799,0,31,170,2399,1527,0.245
2018,0.19,24,0.013698630136986314,0.9766851191887205,0,4,50,2142,4624,0.969
2019,0.72,170,0.7397260273972603,0.6259976088856573,0,3,1906,800,322,0.256
2020,0.2,146,0.02739726027397263,0.6535798590636938,0,43,899,4430,2540,0.77
2021,0.59,419,0.5616438356164384,0.4621081219372243,0,30,3105,3469,3028,0.323
2022,0.59,109,0.5616438356164384,0.7064627752647977,0,9,4961,4783,1997,0.918
2023,0.19,82,0.013698630136986314,0.757829623465953,0,33,3448,3643,662,0.714
2024,0.46,137,0.3835616438356165,0.6651027387600933,0,24,1652,4369,2127,0.833
2025,0.61,408,0.589041095890411,0.4669485369225358,0,28,878,1999,1712,0.11
2026,0.57,348,0.5342465753424657,0.49588267238980144,0,28,4461,2754,2267,0.259
2027,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1562,684,3348,0.647
2028,0.19,21,0.013698630136986314,1.0,1,1,2137,222,2374,0.228
2029,0.42,127,0.3287671232876712,0.6788223573515143,0,24,2685,2159,1026,0.348
2030,0.62,289,0.6027397260273972,0.529658720249469,0,15,1124,1209,869,0.807
2031,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4329,1720,1904,0.677
2032,0.21,517,0.0410958904109589,0.4238582570875976,0,55,3616,4262,3785,0.374
2033,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4817,314,1637,0.855
2034,0.19,82,0.013698630136986314,0.757829623465953,0,33,3820,4519,925,0.308
2035,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2034,1419,4691,0.658
2036,0.37,240,0.2602739726027397,0.5634152511464003,0,45,773,2550,1921,0.173
2037,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2735,888,3694,0.796
2038,0.19,137,0.013698630136986314,0.6651027387600933,0,83,2957,4099,2396,0.732
2039,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4238,547,4548,0.248
2040,0.59,570,0.5616438356164384,0.40609141723679787,0,33,4774,2902,2625,0.009
2041,0.19,21,0.013698630136986314,1.0,1,1,1875,1161,1740,0.897
2042,0.37,399,0.2602739726027397,0.4710067127272287,0,50,323,4713,3973,0.379
2043,0.48,98,0.410958904109589,0.7256789457824253,0,11,3671,1850,393,0.525
2044,0.37,114,0.2602739726027397,0.6983554435567378,0,24,3681,3004,1409,0.801
2045,0.53,842,0.47945205479452063,0.3350383059707174,0,39,2286,2256,2104,0.575
2046,0.63,1346,0.6164383561643836,0.24956028467497016,0,20,2725,4571,4398,0.501
2047,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2180,2810,3363,0.887
2048,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1310,15,3801,0.867
2049,0.37,96,0.2602739726027397,0.7294012164536444,0,19,3304,3796,1012,0.124
2050,0.19,78,0.013698630136986314,0.7668381178039179,0,29,1172,3720,379,0.35
2051,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2175,1834,4707,0.537
2052,0.19,111,0.013698630136986314,0.7031764713581545,0,60,4607,4768,2229,0.187
2053,0.19,21,0.013698630136986314,1.0,1,1,4389,1568,3592,0.75
2054,0.19,83,0.013698630136986314,0.7556453466724266,0,34,1958,4878,1037,0.476
2055,0.37,123,0.2602739726027397,0.6846128415449196,0,27,3518,3513,1651,0.064
2056,0.66,318,0.6575342465753425,0.5122755795562923,0,12,2837,842,607,0.18
2057,0.19,21,0.013698630136986314,1.0,1,1,425,2557,3084,0.592
2058,0.19,21,0.013698630136986314,1.0,1,1,1272,1904,2471,0.28
2059,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3860,3917,4934,0.991
2060,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4329,216,2047,0.527
2061,0.19,22,0.013698630136986314,0.9918926682919401,0,2,594,1690,2329,0.763
2062,0.19,23,0.013698630136986314,0.9841304358965323,0,3,812,738,4336,0.558
2063,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3411,101,2183,0.33
2064,0.48,280,0.410958904109589,0.5354086338871913,0,41,1340,3903,3098,0.584
2065,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2315,1707,2572,0.357
2066,0.53,71,0.47945205479452063,0.7837601079800585,1,1,4746,4974,25,0.885
2067,0.27,158,0.12328767123287675,0.6392678187922255,0,40,2332,3095,1967,0.939
2068,0.19,22,0.013698630136986314,0.9918926682919401,0,2,703,2461,2641,0.128
2069,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2546,1500,1537,0.653
2070,0.46,460,0.3835616438356165,0.445120181685398,0,45,134,4477,3990,0.121
2071,0.4,135,0.30136986301369867,0.6677653398044976,0,29,4043,2126,1121,0.056
2072,0.19,21,0.013698630136986314,1.0,1,1,603,757,1721,0.406
2073,0.19,25,0.013698630136986314,0.9695318520746521,0,5,3740,461,2843,0.875
2074,0.19,91,0.013698630136986314,0.7390534650611942,0,41,972,4124,969,0.009
2075,0.46,128,0.3835616438356165,0.6774030121936725,0,23,4406,2998,1580,0.42
2076,0.46,126,0.3835616438356165,0.6802528347419302,0,22,3719,4351,2316,0.296
2077,0.68,529,0.684931506849315,0.4196813203581241,0,12,3037,1377,1211,0.459
2078,0.32,342,0.19178082191780824,0.49904549614068894,0,51,625,4679,3733,0.797
2079,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1472,237,1808,0.11
2080,0.65,1490,0.6438356164383562,0.23103596902010315,0,19,1629,4055,3923,0.395
2081,0.81,4453,0.8630136986301372,0.03144200918847839,0,9,156,860,846,0.707
2082,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2568,2618,3314,0.049
2083,0.19,21,0.013698630136986314,1.0,1,1,3249,571,4432,0.198
2084,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2397,485,1110,0.917
2085,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4965,3461,3638,0.325
2086,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4876,1778,3842,0.073
2087,0.27,91,0.12328767123287675,0.7390534650611942,0,17,2444,4747,1375,0.668
2088,0.19,25,0.013698630136986314,0.9695318520746521,0,5,2658,658,2117,0.986
2089,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3842,34,539,0.335
2090,0.44,1995,0.35616438356164387,0.17783462311362486,0,54,1254,3287,2998,0.923
2091,0.19,23,0.013698630136986314,0.9841304358965323,0,3,403,1481,2401,0.236
2092,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2815,4418,4845,0.522
2093,0.38,320,0.27397260273972607,0.5111356700186291,0,47,2068,2483,2060,0.389
2094,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4637,4197,4602,0.851
2095,0.44,247,0.35616438356164387,0.5581932399295466,0,40,1929,4283,3370,0.577
2096,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1056,1110,1545,0.265
2097,0.19,71,0.013698630136986314,0.7837601079800585,0,22,375,3128,87,0.491
2098,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1399,1320,4531,0.678
2099,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4279,821,4714,0.426
2100,0.19,21,0.013698630136986314,1.0,1,1,220,1946,2818,0.018
2101,0.25,220,0.09589041095890412,0.5792160296815168,0,46,778,3934,2934,0.308
2102,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4792,419,2496,0.636
2103,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2223,3684,4945,0.104
2104,0.19,103,0.013698630136986314,0.7166926488439063,0,52,733,1856,601,0.791
2105,0.39,164,0.28767123287671237,0.632512048963697,0,34,3164,4824,3054,0.449
2106,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2596,2153,4202,0.302
2107,0.19,107,0.013698630136986314,0.7098093816789575,0,56,8,3903,1676,0.956
2108,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1660,710,3562,0.144
2109,0.27,108,0.12328767123287675,0.708128402661414,0,28,4072,2767,1031,0.614
2110,0.19,83,0.013698630136986314,0.7556453466724266,0,34,1504,4528,665,0.367
2111,0.19,22,0.013698630136986314,0.9918926682919401,0,2,475,84,3782,0.554
2112,0.5,107,0.4383561643835617,0.7098093816789575,0,14,3063,3394,1318,0.204
2113,0.56,99,0.5205479452054795,0.7238459159579744,0,8,3632,1045,157,0.039
2114,0.19,21,0.013698630136986314,1.0,1,1,1029,3410,3899,0.779
2115,0.88,324,0.958904109589041,0.5088770042196207,1,1,1246,212,47,0.218
2116,0.53,279,0.47945205479452063,0.5360588482383252,0,31,3658,3187,2511,0.555
2117,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3094,1170,3985,0.687
2118,0.28,135,0.13698630136986306,0.6677653398044976,0,35,526,2854,1428,0.038
2119,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1530,2218,3332,0.85
2120,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4117,547,3676,0.098
2121,0.19,22,0.013698630136986314,0.9918926682919401,0,2,58,1594,4322,0.44
2122,0.19,94,0.013698630136986314,0.7332010399834028,0,44,3190,1888,408,0.965
2123,0.53,106,0.47945205479452063,0.711505997935103,0,12,841,2633,885,0.997
2124,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2494,1980,4040,0.185
2125,0.19,102,0.013698630136986314,0.7184548358116412,0,51,4906,3997,1490,0.588
2126,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4933,771,991,0.839
2127,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3285,3848,4086,0.027
2128,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1820,437,4906,0.316
2129,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3783,2426,4640,0.563
2130,0.33,130,0.20547945205479456,0.6745970348123598,0,33,1351,4177,2178,0.164
2131,0.19,79,0.013698630136986314,0.764543937462431,0,30,2911,3120,275,0.251
2132,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3441,146,1358,0.492
2133,0.19,128,0.013698630136986314,0.6774030121936725,0,74,1102,4397,2440,0.461
2134,0.19,21,0.013698630136986314,1.0,1,1,2125,50,3115,0.648
2135,0.34,84,0.21917808219178087,0.7534869199154143,0,9,4537,3349,579,0.123
2136,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4437,297,4228,0.936
2137,0.19,21,0.013698630136986314,1.0,1,1,997,1353,3616,0.525
2138,0.2,89,0.02739726027397263,0.7430620864756021,0,18,3585,4624,1171,0.249
2139,0.65,1554,0.6438356164383562,0.22337060209578685,0,20,2865,2275,2198,0.006
2140,0.57,117,0.5342465753424657,0.6936585762979852,0,13,1300,1214,351,0.407
2141,0.19,123,0.013698630136986314,0.6846128415449196,0,70,1769,4953,2611,0.067
2142,0.19,22,0.013698630136986314,0.9918926682919401,0,2,277,587,1997,0.754
2143,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3429,923,3431,0.277
2144,0.19,29,0.013698630136986314,0.9434324143920759,0,9,1008,1743,1990,0.8
2145,0.19,24,0.013698630136986314,0.9766851191887205,0,4,633,676,4546,0.059
2146,0.39,249,0.28767123287671237,0.5567282928381454,0,43,3221,2724,2077,0.713
2147,0.44,525,0.35616438356164387,0.4210630309991624,0,49,103,3640,3200,0.193
2148,0.53,295,0.47945205479452063,0.5259237446963305,0,32,4169,4692,3804,0.347
2149,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4012,1011,1698,0.132
2150,0.52,398,0.4657534246575343,0.47146324596265243,0,36,3004,4066,3545,0.944
2151,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3690,1424,4962,0.81
2152,0.19,21,0.013698630136986314,1.0,1,1,762,52,587,0.125
2153,0.19,195,0.013698630136986314,0.6011109837494217,0,110,2060,3917,2744,0.605
2154,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1367,1405,4430,0.648
2155,0.52,266,0.4657534246575343,0.5447296002325268,0,33,205,2770,2202,0.136
2156,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3162,669,3433,0.77
2157,0.28,90,0.13698630136986306,0.7410467628505464,0,16,3437,2599,383,0.406
2158,0.23,105,0.06849315068493153,0.7132185450933264,0,28,1483,4392,1848,0.018
2159,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4385,1546,2537,0.886
2160,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4003,3756,4675,0.867
2161,0.25,115,0.09589041095890412,0.6967763433692984,0,30,2020,2183,941,0.225
2162,0.64,2662,0.6301369863013699,0.12525156452865938,0,22,799,3235,3171,0.739
2163,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2569,204,2445,0.355
2164,0.44,217,0.35616438356164387,0.581708801046041,0,38,2971,4820,3646,0.166
2165,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1136,1123,2609,0.141
2166,0.19,79,0.013698630136986314,0.764543937462431,0,30,2297,4754,469,0.628
2167,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4337,1811,3917,0.278
2168,0.3,266,0.1643835616438356,0.5447296002325268,0,49,4738,4137,3247,0.477
2169,0.19,22,0.013698630136986314,0.9918926682919401,0,2,442,3557,4595,0.098
2170,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3692,506,1022,0.994
2171,0.55,114,0.5068493150684932,0.6983554435567378,0,13,3644,4347,2037,0.707
2172,0.19,21,0.013698630136986314,1.0,1,1,334,2215,3579,0.322
2173,0.19,88,0.013698630136986314,0.7450999281490007,0,38,1848,3658,729,0.837
