index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1268,0.91,0,0.0,1.0,1,1,2144,2416,2510,0.681
1269,0.91,0,0.0,1.0,1,1,3742,4949,626,0.26
1270,0.91,0,0.0,1.0,1,1,4290,283,4072,0.755
1271,0.91,0,0.0,1.0,1,1,190,2669,2188,0.178
1272,0.91,0,0.0,1.0,1,1,900,946,282,0.092
1273,0.91,0,0.0,1.0,1,1,4925,3566,3401,0.981
1274,0.91,0,0.0,1.0,1,1,2973,1361,1844,0.47
1275,0.91,0,0.0,1.0,1,1,1446,3815,4963,0.579
1276,0.91,0,0.0,1.0,1,1,1391,1450,869,0.219
1277,0.91,0,0.0,1.0,1,1,2913,4001,2736,0.83
1278,0.91,0,0.0,1.0,1,1,4708,1249,2431,0.34
1279,0.91,0,0.0,1.0,1,1,689,3616,4298,0.733
1280,0.91,0,0.0,1.0,1,1,89,38,3173,0.507
1281,0.91,0,0.0,1.0,1,1,4194,2638,41,0.426
1282,0.91,0,0.0,1.0,1,1,3490,2269,4735,0.933
1283,0.91,0,0.0,1.0,1,1,1887,4743,1603,0.009
1284,0.91,0,0.0,1.0,1,1,2447,765,4680,0.461
1285,0.91,0,0.0,1.0,1,1,3428,3163,1562,0.605
1286,0.91,0,0.0,1.0,1,1,3973,1619,3742,0.098
1287,0.91,0,0.0,1.0,1,1,495,4145,623,0.96
1288,0.91,0,0.0,1.0,1,1,1229,2126,1905,0.811
1289,0.91,0,0.0,1.0,1,1,4626,4573,3790,0.137
1290,0.91,0,0.0,1.0,1,1,2672,489,967,0.628
1291,0.91,0,0.0,1.0,1,1,1777,3124,2851,0.297
1292,0.91,0,0.0,1.0,1,1,1775,778,1342,0.216
1293,0.91,0,0.0,1.0,1,1,2674,3148,4470,0.857
1294,0.91,0,0.0,1.0,1,1,4629,1603,404,0.345
1295,0.91,0,0.0,1.0,1,1,1226,4159,3532,0.705
1296,0.91,0,0.0,1.0,1,1,498,2112,3960,0.556
1297,0.91,0,0.0,1.0,1,1,3971,4589,2086,0.384
1298,0.91,0,0.0,1.0,1,1,3425,505,3022,0.88
1299,0.91,0,0.0,1.0,1,1,2450,3110,1148,0.052
1300,0.91,0,0.0,1.0,1,1,1890,1463,2643,0.474
1301,0.91,0,0.0,1.0,1,1,3487,3986,767,0.584
1302,0.91,0,0.0,1.0,1,1,4192,1233,4205,0.087
1303,0.91,0,0.0,1.0,1,1,92,3630,2329,0.978
1304,0.91,0,0.0,1.0,1,1,686,24,183,0.752
1305,0.91,0,0.0,1.0,1,1,4711,2654,3305,0.174
1306,0.91,0,0.0,1.0,1,1,2915,2285,1745,0.686
1307,0.91,0,0.0,1.0,1,1,1388,4729,4867,0.263
1308,0.91,0,0.0,1.0,1,1,1449,2410,846,0.933
1309,0.91,0,0.0,1.0,1,1,2971,4953,2720,0.015
1310,0.91,0,0.0,1.0,1,1,4923,287,2408,0.5
1311,0.91,0,0.0,1.0,1,1,904,2662,4282,0.425
1312,0.91,0,0.0,1.0,1,1,186,952,3230,0.339
1313,0.91,0,0.0,1.0,1,1,4292,3562,102,0.726
1314,0.91,0,0.0,1.0,1,1,3743,1357,4792,0.226
1315,0.91,0,0.0,1.0,1,1,2140,3821,1663,0.831
1316,0.91,0,0.0,1.0,1,1,2193,436,4545,0.629
1317,0.91,0,0.0,1.0,1,1,3173,2826,1423,0.304
1318,0.91,0,0.0,1.0,1,1,3875,1945,3607,0.804
1319,0.91,0,0.0,1.0,1,1,397,4481,485,0.136
1320,0.91,0,0.0,1.0,1,1,1015,1829,2007,0.097
1321,0.91,0,0.0,1.0,1,1,4412,4287,3883,0.953
1322,0.91,0,0.0,1.0,1,1,2614,789,1069,0.468
1323,0.91,0,0.0,1.0,1,1,1719,3413,2945,0.605
1324,0.91,0,0.0,1.0,1,1,1599,1647,4119,0.823
1325,0.91,1,0.0,0.8404285843300618,0,2,2577,4115,2240,0.243
1326,0.91,0,0.0,1.0,1,1,4531,655,2556,0.741
1327,0.91,0,0.0,1.0,1,1,1051,3271,677,0.317
1328,0.91,0,0.0,1.0,1,1,361,617,1813,0.418
1329,0.91,0,0.0,1.0,1,1,3756,2998,4937,0.53
1330,0.91,0,0.0,1.0,1,1,3210,2077,250,0.016
1331,0.91,1,0.0,0.8404285843300618,0,2,2313,4624,3374,0.909
1332,0.91,0,0.0,1.0,1,1,2104,1122,337,0.612
1333,0.91,0,0.0,1.0,1,1,3624,3741,3463,0.437
1334,0.91,1,0.0,0.8404285843300618,0,2,4328,1498,1274,0.951
1335,0.91,0,0.0,1.0,1,1,306,3951,4400,0.121
1336,0.91,0,0.0,1.0,1,1,784,2242,3109,0.145
1337,0.91,0,0.0,1.0,1,1,4887,4772,1238,0.788
1338,0.91,1,0.0,0.8404285843300618,0,2,3091,146,4046,0.289
1339,0.91,0,0.0,1.0,1,1,1486,2532,2175,0.651
1340,0.91,0,0.0,1.0,1,1,1273,175,3697,0.042
1341,0.91,0,0.0,1.0,1,1,2873,2774,572,0.899
1342,0.91,0,0.0,1.0,1,1,4825,2445,4634,0.397
1343,0.91,0,0.0,1.0,1,1,727,4918,1509,0.537
1344,0.91,0,0.0,1.0,1,1,50,1314,1000,0.7
1345,0.91,0,0.0,1.0,1,1,4078,3864,2879,0.373
1346,0.91,0,0.0,1.0,1,1,3530,1075,1937,0.86
1347,0.91,0,0.0,1.0,1,1,2005,3439,3815,0.19
1348,0.91,0,0.0,1.0,1,1,2409,1988,2478,0.268
1349,0.91,0,0.0,1.0,1,1,3311,4438,4350,0.657
1350,0.91,0,0.0,1.0,1,1,4013,313,915,0.17
1351,0.91,1,0.0,0.8404285843300618,0,2,613,2948,2787,0.778
1352,0.91,0,0.0,1.0,1,1,1112,900,4704,0.989
1353,0.91,0,0.0,1.0,1,1,4587,3301,1577,0.069
1354,0.91,0,0.0,1.0,1,1,2789,1794,3140,0.571
1355,0.91,0,0.0,1.0,1,1,1816,4321,14,0.494
1356,0.91,0,0.0,1.0,1,1,1868,2046,3359,0.663
1357,0.91,0,0.0,1.0,1,1,2767,4655,225,0.276
1358,0.91,0,0.0,1.0,1,1,4565,576,4922,0.769
1359,0.91,0,0.0,1.0,1,1,1163,3039,1788,0.163
1360,0.91,0,0.0,1.0,1,1,552,692,741,0.078
1361,0.91,0,0.0,1.0,1,1,4025,3233,2609,0.996
1362,0.91,0,0.0,1.0,1,1,3323,1693,2304,0.488
1363,0.91,0,0.0,1.0,1,1,2347,4068,4173,0.563
1364,0.91,0,0.0,1.0,1,1,1992,110,2033,0.89
1365,0.91,0,0.0,1.0,1,1,3590,2568,3915,0.035
1366,0.91,0,0.0,1.0,1,1,4138,2194,1096,0.543
1367,0.91,0,0.0,1.0,1,1,38,4820,2978,0.405
1368,0.91,0,0.0,1.0,1,1,749,1529,4493,0.366
1369,0.91,0,0.0,1.0,1,1,4774,3920,1377,0.691
1370,0.91,0,0.0,1.0,1,1,2822,1163,3556,0.198
1371,0.91,0,0.0,1.0,1,1,1295,3700,440,0.867
1372,0.91,0,0.0,1.0,1,1,1552,1018,3830,0.446
1373,0.91,0,0.0,1.0,1,1,3074,3496,1962,0.619
1374,0.91,0,0.0,1.0,1,1,4870,1286,2893,0.115
1375,0.91,0,0.0,1.0,1,1,850,3892,1025,0.943
1376,0.91,1,0.0,0.8404285843300618,0,2,250,2496,1446,0.795
1377,0.91,0,0.0,1.0,1,1,4355,4867,4580,0.154
1378,0.91,0,0.0,1.0,1,1,3650,196,509,0.643
1379,0.91,0,0.0,1.0,1,1,2048,2753,3643,0.283
1380,0.91,0,0.0,1.0,1,1,2286,1743,156,0.236
1381,0.91,0,0.0,1.0,1,1,3266,4372,3272,0.815
1382,0.91,0,0.0,1.0,1,1,3812,879,1719,0.326
1383,0.91,0,0.0,1.0,1,1,334,3322,4835,0.748
1384,0.91,1,0.0,0.8404285843300618,0,2,1068,370,2694,0.521
1385,0.91,0,0.0,1.0,1,1,4466,2891,813,0.411
1386,0.91,0,0.0,1.0,1,1,2511,2016,4257,0.915
1387,0.91,1,0.0,0.8404285843300618,0,2,1616,4410,2376,0.025
1388,0.91,0,0.0,1.0,1,1,1653,532,1202,0.31
1389,0.91,0,0.0,1.0,1,1,2631,3083,3086,0.637
1390,0.91,0,0.0,1.0,1,1,4429,2167,2140,0.127
1391,0.91,0,0.0,1.0,1,1,949,4534,4024,0.797
1392,0.91,0,0.0,1.0,1,1,940,4491,547,0.252
1393,0.91,0,0.0,1.0,1,1,4088,1794,4290,0.637
1394,0.91,0,0.0,1.0,1,1,3024,3261,1941,0.158
1395,0.91,0,0.0,1.0,1,1,2413,485,3184,0.795
1396,0.91,0,0.0,1.0,1,1,1511,2994,4853,0.963
1397,0.91,0,0.0,1.0,1,1,3360,771,1098,0.086
1398,0.91,0,0.0,1.0,1,1,4524,4265,2516,0.618
1399,0.91,0,0.0,1.0,1,1,133,1961,1261,0.488
1400,0.91,0,0.0,1.0,1,1,395,3569,2970,0.049
1401,0.91,0,0.0,1.0,1,1,4793,167,1726,0.936
1402,0.91,0,0.0,1.0,1,1,3730,4798,4388,0.392
1403,0.91,0,0.0,1.0,1,1,1868,1477,644,0.528
1404,0.91,0,0.0,1.0,1,1,2060,3948,2414,0.727
1405,0.91,0,0.0,1.0,1,1,2659,2269,3669,0.348
1406,0.91,0,0.0,1.0,1,1,3823,2677,62,0.822
1407,0.91,0,0.0,1.0,1,1,682,1079,3818,0.195
1408,0.91,0,0.0,1.0,1,1,937,2623,1691,0.57
1409,0.91,0,0.0,1.0,1,1,4036,1103,2946,0.442
1410,0.91,0,0.0,1.0,1,1,2602,3854,902,0.979
1411,0.91,0,0.0,1.0,1,1,1961,2411,4658,0.1
1412,0.91,0,0.0,1.0,1,1,1616,4901,3536,0.144
1413,0.91,1,0.0,0.8404285843300618,0,2,3514,1345,2293,0.779
1414,0.91,1,0.0,0.8404285843300618,0,2,4853,3633,4017,0.298
1415,0.91,0,0.0,1.0,1,1,491,152,273,0.685
1416,0.91,0,0.0,1.0,1,1,231,4163,4170,0.87
1417,0.91,0,0.0,1.0,1,1,4581,2093,414,0.241
1418,0.91,0,0.0,1.0,1,1,3147,2930,3395,0.71
1419,0.91,0,0.0,1.0,1,1,1256,787,2140,0.333
1420,0.91,0,0.0,1.0,1,1,2316,3315,1074,0.407
1421,0.91,0,0.0,1.0,1,1,2964,460,4818,0.544
1422,0.91,0,0.0,1.0,1,1,4304,4584,1531,0.003
1423,0.91,0,0.0,1.0,1,1,1192,1652,2774,0.888
1424,0.91,0,0.0,1.0,1,1,1146,3158,4457,0.669
1425,0.91,0,0.0,1.0,1,1,4297,617,712,0.284
1426,0.91,0,0.0,1.0,1,1,2821,4428,3058,0.763
1427,0.91,0,0.0,1.0,1,1,2211,1808,1814,0.126
1428,0.91,0,0.0,1.0,1,1,1405,4317,149,0.114
1429,0.91,0,0.0,1.0,1,1,3256,1938,3907,0.992
1430,0.91,0,0.0,1.0,1,1,4632,3089,2481,0.459
1431,0.91,1,0.0,0.8404285843300618,0,2,244,628,3738,0.589
1432,0.91,0,0.0,1.0,1,1,597,4746,2029,0.903
1433,0.91,0,0.0,1.0,1,1,4997,1500,3273,0.016
1434,0.91,0,0.0,1.0,1,1,3521,3475,615,0.561
1435,0.91,0,0.0,1.0,1,1,1662,311,4359,0.425
1436,0.91,0,0.0,1.0,1,1,1949,2781,2585,0.319
1437,0.91,1,0.0,0.8404285843300618,0,2,2551,946,1329,0.698
1438,0.91,0,0.0,1.0,1,1,3927,4010,4942,0.224
1439,0.91,0,0.0,1.0,1,1,788,2255,1185,0.851
1440,0.91,0,0.0,1.0,1,1,728,3790,3308,0.476
1441,0.91,0,0.0,1.0,1,1,3830,2426,2052,0.604
1442,0.91,0,0.0,1.0,1,1,2804,2521,4102,0.066
1443,0.91,0,0.0,1.0,1,1,2165,1235,345,0.946
1444,0.91,0,0.0,1.0,1,1,1720,3724,1462,0.808
1445,0.91,0,0.0,1.0,1,1,3620,12,2706,0.174
1446,0.91,0,0.0,1.0,1,1,4742,4956,986,0.655
1447,0.91,0,0.0,1.0,1,1,383,1319,4731,0.268
1448,0.91,0,0.0,1.0,1,1,28,2840,833,0.207
1449,0.91,0,0.0,1.0,1,1,4379,926,4590,0.836
1450,0.91,0,0.0,1.0,1,1,3353,4107,1602,0.367
1451,0.91,0,0.0,1.0,1,1,1465,2120,2859,0.744
1452,0.91,0,0.0,1.0,1,1,2425,4648,3930,0.515
1453,0.91,0,0.0,1.0,1,1,3076,1637,185,0.377
1454,0.91,0,0.0,1.0,1,1,4198,3417,3468,0.918
1455,0.91,0,0.0,1.0,1,1,1088,329,2224,0.033
1456,0.91,0,0.0,1.0,1,1,1046,3058,3596,0.828
1457,0.91,0,0.0,1.0,1,1,4158,679,2350,0.216
1458,0.91,0,0.0,1.0,1,1,3112,4368,3765,0.737
1459,0.91,0,0.0,1.0,1,1,2463,1907,18,0.373
1460,0.91,0,0.0,1.0,1,1,1423,4379,1790,0.386
1461,0.91,0,0.0,1.0,1,1,3313,1838,3043,0.506
1462,0.91,0,0.0,1.0,1,1,4415,3188,688,0.04
1463,0.91,0,0.0,1.0,1,1,66,568,4442,0.91
1464,0.91,0,0.0,1.0,1,1,346,4060,1171,0.596
1465,0.91,0,0.0,1.0,1,1,4707,2225,4917,0.482
1466,0.91,0,0.0,1.0,1,1,3661,2751,1315,0.937
1467,0.91,0,0.0,1.0,1,1,1763,995,2560,0.076
1468,0.91,0,0.0,1.0,1,1,2128,3506,4227,0.18
1469,0.91,0,0.0,1.0,1,1,2769,260,474,0.801
1470,0.91,0,0.0,1.0,1,1,3871,4696,3140,0.277
1471,0.91,0,0.0,1.0,1,1,772,1531,1888,0.647
1472,0.91,0,0.0,1.0,1,1,829,4984,4793,0.025
1473,0.91,0,0.0,1.0,1,1,3970,1272,1040,0.894
1474,0.91,0,0.0,1.0,1,1,2514,3677,2769,0.432
1475,0.91,0,0.0,1.0,1,1,1914,40,1517,0.554
1476,0.91,0,0.0,1.0,1,1,1703,2569,448,0.689
1477,0.91,0,0.0,1.0,1,1,3564,1206,4194,0.327
1478,0.91,0,0.0,1.0,1,1,4960,3762,2155,0.845
1479,0.91,0,0.0,1.0,1,1,562,2475,3400,0.231
1480,0.91,0,0.0,1.0,1,1,280,3369,2317,0.291
1481,0.91,0,0.0,1.0,1,1,4670,358,3570,0.663
1482,0.91,0,0.0,1.0,1,1,3214,4677,278,0.134
1483,0.91,0,0.0,1.0,1,1,1365,1589,4032,0.754
1484,0.91,0,0.0,1.0,1,1,2247,4080,2912,0.985
1485,0.91,0,0.0,1.0,1,1,2859,2167,1667,0.122
1486,0.91,0,0.0,1.0,1,1,4254,2886,4643,0.58
1487,0.91,0,0.0,1.0,1,1,1106,899,897,0.468
1488,0.91,0,0.0,1.0,1,1,1236,4234,1402,0.249
1489,0.91,0,0.0,1.0,1,1,4345,2012,2649,0.861
1490,0.91,0,0.0,1.0,1,1,2930,3045,1239,0.34
1491,0.91,0,0.0,1.0,1,1,2279,740,4986,0.704
1492,0.91,0,0.0,1.0,1,1,1299,3212,3209,0.535
1493,0.91,0,0.0,1.0,1,1,3188,515,1955,0.415
1494,0.91,0,0.0,1.0,1,1,4546,4521,4315,0.882
1495,0.91,1,0.0,0.8404285843300618,0,2,194,1745,561,0.011
1496,0.91,0,0.0,1.0,1,1,530,2727,3833,0.45
1497,0.91,0,0.0,1.0,1,1,4889,1049,86,0.564
1498,0.91,0,0.0,1.0,1,1,3475,3918,3684,0.109
1499,0.91,0,0.0,1.0,1,1,1574,2319,2437,0.97
1500,0.91,0,0.0,1.0,1,1,2000,4829,776,0.773
1501,0.91,0,0.0,1.0,1,1,2638,1427,4530,0.151
1502,0.91,0,0.0,1.0,1,1,3997,3519,1858,0.675
1503,0.91,0,0.0,1.0,1,1,895,198,3112,0.305
1504,0.91,0,0.0,1.0,1,1,642,3661,209,0.927
1505,0.91,0,0.0,1.0,1,1,3780,105,3964,0.059
1506,0.91,1,0.0,0.8404285843300618,0,2,2698,4854,2229,0.52
1507,0.91,0,0.0,1.0,1,1,2096,1373,3483,0.398
1508,0.91,0,0.0,1.0,1,1,1829,3903,4556,0.357
1509,0.91,0,0.0,1.0,1,1,3688,2383,809,0.719
1510,0.91,0,0.0,1.0,1,1,4832,2595,2844,0.201
1511,0.91,0,0.0,1.0,1,1,431,1151,1598,0.815
1512,0.91,0,0.0,1.0,1,1,98,4536,2682,0.63
1513,0.91,0,0.0,1.0,1,1,4487,1681,1428,0.258
1514,0.91,0,0.0,1.0,1,1,3404,3344,4726,0.787
1515,0.91,0,0.0,1.0,1,1,1552,412,971,0.168
1516,0.91,0,0.0,1.0,1,1,2378,2903,2086,0.092
1517,0.91,0,0.0,1.0,1,1,2987,834,3333,0.955
1518,0.91,0,0.0,1.0,1,1,4131,4210,360,0.497
1519,0.91,0,0.0,1.0,1,1,981,2066,4107,0.609
1520,0.91,0,0.0,1.0,1,1,1015,3445,2172,0.396
1521,0.91,1,0.0,0.8404285843300618,0,2,4115,281,3427,0.524
1522,0.91,0,0.0,1.0,1,1,2993,4752,461,0.053
1523,0.91,0,0.0,1.0,1,1,2352,1514,4215,0.932
1524,0.91,0,0.0,1.0,1,1,1538,4003,2749,0.826
1525,0.91,0,0.0,1.0,1,1,3436,2243,1502,0.191
1526,0.91,0,0.0,1.0,1,1,4462,2811,4768,0.731
1527,0.91,0,0.0,1.0,1,1,101,974,1021,0.344
1528,0.91,0,0.0,1.0,1,1,466,4435,4625,0.162
1529,0.91,0,0.0,1.0,1,1,4815,1821,871,0.791
1530,0.91,0,0.0,1.0,1,1,3693,3127,2900,0.256
1531,0.91,0,0.0,1.0,1,1,1803,590,1645,0.633
1532,0.91,0,0.0,1.0,1,1,2082,3118,299,0.622
1533,0.91,0,0.0,1.0,1,1,2730,657,4045,0.484
1534,0.91,0,0.0,1.0,1,1,3757,4312,2342,0.967
1535,0.91,0,0.0,1.0,1,1,645,1925,3589,0.082
1536,0.91,0,0.0,1.0,1,1,861,4141,670,0.714
1537,0.91,0,0.0,1.0,1,1,4010,2144,4417,0.329
1538,0.91,0,0.0,1.0,1,1,2634,2830,1775,0.874
1539,0.91,0,0.0,1.0,1,1,2022,916,3023,0.237
1540,0.91,0,0.0,1.0,1,1,1589,3425,3786,0.007
1541,0.91,1,0.0,0.8404285843300618,0,2,3438,341,31,0.884
1542,0.91,0,0.0,1.0,1,1,4914,4615,3622,0.41
1543,0.91,0,0.0,1.0,1,1,523,1611,2367,0.541
1544,0.91,0,0.0,1.0,1,1,161,2514,3159,0.983
1545,0.91,0,0.0,1.0,1,1,4559,1222,1912,0.096
1546,0.91,0,0.0,1.0,1,1,3183,3823,4241,0.574
1547,0.91,0,0.0,1.0,1,1,1322,2453,494,0.438
1548,0.91,0,0.0,1.0,1,1,2295,4923,1293,0.301
1549,0.91,0,0.0,1.0,1,1,2894,1294,2548,0.681
1550,0.91,0,0.0,1.0,1,1,4370,3733,1145,0.148
1551,0.91,1,0.0,0.8404285843300618,0,2,1229,23,4899,0.775
1552,0.91,0,0.0,1.0,1,1,1119,4769,2831,0.557
1553,0.91,1,0.0,0.8404285843300618,0,2,4221,1448,1577,0.429
1554,0.91,0,0.0,1.0,1,1,2881,3575,4537,0.899
1555,0.91,0,0.0,1.0,1,1,2243,181,784,0.02
1556,0.91,0,0.0,1.0,1,1,1329,2670,2255,0.22
1557,0.91,0,0.0,1.0,1,1,3230,1066,3501,0.855
1558,0.91,0,0.0,1.0,1,1,4664,3978,231,0.315
1559,0.91,0,0.0,1.0,1,1,305,2297,3977,0.702
1560,0.91,0,0.0,1.0,1,1,574,3268,374,0.759
1561,0.91,2,0.0,0.7470852899761597,0,3,4926,497,4127,0.13
1562,0.91,0,0.0,1.0,1,1,3588,4460,2105,0.666
1563,0.91,0,0.0,1.0,1,1,1699,1766,3358,0.288
1564,0.91,0,0.0,1.0,1,1,1879,4295,4699,0.455
1565,0.91,0,0.0,1.0,1,1,2529,1990,954,0.593
1566,0.91,0,0.0,1.0,1,1,3963,2988,2661,0.11
1567,0.91,0,0.0,1.0,1,1,854,758,1415,0.995
1568,0.91,0,0.0,1.0,1,1,755,2964,4328,0.363
1569,0.91,0,0.0,1.0,1,1,3906,811,583,0.748
1570,0.91,1,0.0,0.8404285843300618,0,2,2742,4154,3227,0.203
1571,0.91,0,0.0,1.0,1,1,2134,2083,1981,0.84
1572,0.91,0,0.0,1.0,1,1,1795,4592,1214,0.914
1573,0.91,1,0.0,0.8404285843300618,0,2,3647,1664,4966,0.037
1574,0.91,0,0.0,1.0,1,1,4710,3282,1382,0.511
1575,0.91,0,0.0,1.0,1,1,322,434,2635,0.381
1576,0.91,0,0.0,1.0,1,1,50,3847,1844,0.063
1577,0.91,0,0.0,1.0,1,1,4451,2399,3091,0.95
1578,0.91,0,0.0,1.0,1,1,3287,2656,758,0.472
1579,0.91,0,0.0,1.0,1,1,1428,1129,4504,0.608
1580,0.91,0,0.0,1.0,1,1,2496,3599,3710,0.651
1581,0.91,0,0.0,1.0,1,1,3097,127,2456,0.272
1582,0.91,0,0.0,1.0,1,1,4161,4910,3853,0.804
1583,0.91,0,0.0,1.0,1,1,1023,1356,100,0.177
1584,0.91,0,0.0,1.0,1,1,1064,3930,4002,0.941
1585,0.91,0,0.0,1.0,1,1,4204,2326,245,0.072
1586,0.91,0,0.0,1.0,1,1,3060,2699,3526,0.6
1587,0.91,0,0.0,1.0,1,1,2461,1018,2269,0.478
1588,0.91,0,0.0,1.0,1,1,1468,3548,925,0.281
1589,0.91,0,0.0,1.0,1,1,3330,228,4669,0.643
1590,0.91,0,0.0,1.0,1,1,4413,4815,1718,0.184
1591,0.91,0,0.0,1.0,1,1,15,1421,2963,0.798
1592,0.91,0,0.0,1.0,1,1,358,3016,1546,0.741
1593,0.91,0,0.0,1.0,1,1,4749,711,2803,0.369
1594,0.91,0,0.0,1.0,1,1,3605,4248,1085,0.832
1595,0.91,0,0.0,1.0,1,1,1755,2017,4841,0.212
1596,0.91,0,0.0,1.0,1,1,2170,4508,3373,0.043
1597,0.91,0,0.0,1.0,1,1,2781,1738,2128,0.907
1598,0.91,0,0.0,1.0,1,1,3863,3240,4142,0.39
1599,0.91,0,0.0,1.0,1,1,716,546,398,0.502
1600,0.91,0,0.0,1.0,1,1,812,3332,2533,0.138
1601,0.91,0,0.0,1.0,1,1,3923,405,1289,0.75
1602,0.91,0,0.0,1.0,1,1,2565,4562,4864,0.295
1603,0.91,0,0.0,1.0,1,1,1917,1714,1120,0.659
1604,0.91,0,0.0,1.0,1,1,1657,4185,1917,0.584
1605,0.91,0,0.0,1.0,1,1,3548,2032,3174,0.464
1606,0.91,0,0.0,1.0,1,1,4962,2914,519,0.989
1607,0.91,0,0.0,1.0,1,1,613,842,4275,0.118
1608,0.91,0,0.0,1.0,1,1,267,4878,46,0.436
1609,0.91,0,0.0,1.0,1,1,4629,1407,3790,0.55
1610,0.91,0,0.0,1.0,1,1,3271,3650,2402,0.029
1611,0.91,0,0.0,1.0,1,1,1372,96,3647,0.89
1612,0.91,0,0.0,1.0,1,1,2206,2607,4412,0.849
1613,0.91,0,0.0,1.0,1,1,2847,1159,655,0.227
1614,0.91,0,0.0,1.0,1,1,4262,3877,2999,0.693
1615,0.91,0,0.0,1.0,1,1,1163,2350,1741,0.323
1616,0.91,0,0.0,1.0,1,1,1189,2763,998,0.105
1617,0.91,0,0.0,1.0,1,1,4328,1003,4753,0.974
1618,0.91,0,0.0,1.0,1,1,2933,4032,1478,0.446
1619,0.91,0,0.0,1.0,1,1,2330,2194,2734,0.567
1620,0.91,0,0.0,1.0,1,1,1282,4724,4073,0.672
1621,0.91,0,0.0,1.0,1,1,3141,1561,330,0.309
1622,0.91,0,0.0,1.0,1,1,4597,3492,3285,0.769
1623,0.91,0,0.0,1.0,1,1,197,254,2041,0.155
1624,0.91,0,0.0,1.0,1,1,489,4339,3457,0.336
1625,0.91,0,0.0,1.0,1,1,4877,1878,2201,0.708
1626,0.91,0,0.0,1.0,1,1,3481,3071,3913,0.245
1627,0.91,0,0.0,1.0,1,1,1630,684,158,0.865
1628,0.91,0,0.0,1.0,1,1,1987,3175,1631,0.878
1629,0.91,0,0.0,1.0,1,1,2597,561,2875,0.015
1630,0.91,0,0.0,1.0,1,1,4053,4407,857,0.531
1631,0.91,0,0.0,1.0,1,1,902,1869,4600,0.419
1632,0.91,0,0.0,1.0,1,1,689,4665,2471,0.783
1633,0.91,0,0.0,1.0,1,1,3798,1581,3714,0.171
1634,0.91,0,0.0,1.0,1,1,2696,3395,134,0.626
1635,0.91,0,0.0,1.0,1,1,2045,390,3878,0.262
1636,0.91,0,0.0,1.0,1,1,1846,2862,3086,0.494
1637,0.91,0,0.0,1.0,1,1,3734,865,1830,0.613
1638,0.91,0,0.0,1.0,1,1,4780,4090,4480,0.088
1639,0.91,0,0.0,1.0,1,1,429,2175,724,0.959
1640,0.91,0,0.0,1.0,1,1,139,3702,4952,0.516
1641,0.91,0,0.0,1.0,1,1,4498,74,1209,0.402
1642,0.91,0,0.0,1.0,1,1,3396,4973,2601,0.924
1643,0.91,0,0.0,1.0,1,1,1496,1263,1358,0.063
1644,0.91,0,0.0,1.0,1,1,2390,3773,588,0.197
1645,0.91,0,0.0,1.0,1,1,3029,2482,4343,0.819
1646,0.91,0,0.0,1.0,1,1,4075,2544,2006,0.353
1647,0.91,0,0.0,1.0,1,1,973,1173,3261,0.723
1648,0.91,0,0.0,1.0,1,1,959,2550,4757,0.154
1649,0.91,0,0.0,1.0,1,1,4070,1186,1013,0.766
1650,0.91,0,0.0,1.0,1,1,3043,3782,2719,0.31
1651,0.91,0,0.0,1.0,1,1,2395,2494,1474,0.674
1652,0.91,0,0.0,1.0,1,1,1491,4964,314,0.568
1653,0.91,0,0.0,1.0,1,1,3382,1253,4070,0.449
1654,0.91,1,0.0,0.8404285843300618,0,2,4503,3696,2044,0.973
1655,0.91,0,0.0,1.0,1,1,154,59,3301,0.102
1656,0.91,0,0.0,1.0,1,1,414,4099,2197,0.42
1657,0.91,0,0.0,1.0,1,1,4776,2186,3442,0.534
1658,0.91,0,0.0,1.0,1,1,3749,2867,173,0.014
1659,0.91,0,0.0,1.0,1,1,1851,879,3917,0.875
1660,0.91,0,0.0,1.0,1,1,2040,3388,2891,0.864
1661,0.91,0,0.0,1.0,1,1,2681,378,1634,0.242
1662,0.91,0,0.0,1.0,1,1,3803,4657,4597,0.709
1663,0.91,0,0.0,1.0,1,1,704,1569,841,0.339
1664,0.91,0,0.0,1.0,1,1,917,4398,3731,0.956
1665,0.91,0,0.0,1.0,1,1,4058,1857,2474,0.087
1666,0.91,0,0.0,1.0,1,1,2582,3169,3875,0.616
1667,0.91,0,0.0,1.0,1,1,1983,548,118,0.495
1668,0.91,0,0.0,1.0,1,1,1635,3077,1826,0.265
1669,0.91,0,0.0,1.0,1,1,3496,699,3070,0.627
1670,0.91,0,0.0,1.0,1,1,4872,4348,739,0.169
1671,0.91,0,0.0,1.0,1,1,474,1888,4484,0.782
1672,0.91,0,0.0,1.0,1,1,211,3487,1192,0.726
1673,0.91,0,0.0,1.0,1,1,4602,240,4949,0.354
1674,0.91,0,0.0,1.0,1,1,3127,4715,1361,0.816
1675,0.91,0,0.0,1.0,1,1,1277,1550,2617,0.196
1676,0.91,0,0.0,1.0,1,1,2336,4040,4347,0.06
1677,0.91,0,0.0,1.0,1,1,2947,2206,603,0.923
1678,0.91,0,0.0,1.0,1,1,4323,2770,3246,0.405
1679,0.91,0,0.0,1.0,1,1,1175,1015,2001,0.517
1680,0.91,0,0.0,1.0,1,1,1167,3883,242,0.798
